t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466083.1925,-0.2223,12.5606,2.4151,-0.0519,-0.1072,0.1017,-66.77,3.434,3.434,1.0,0.1373,0.0,0.0,1.0,0.8237,0.6868,1.0,0.9228,0.1892,0.0694,0.08,-0.0904,OFFBOARD,22.312,0.309,0.021,0.48
466083.2025,-0.2223,12.5606,2.4151,-0.0492,-0.1327,-0.2029,-66.77,3.434,3.434,1.0,0.1373,0.0,0.0,1.0,0.8237,0.6868,1.0,0.9228,0.078,0.0911,0.0867,0.1803,OFFBOARD,32.325,0.223,0.015,0.376
466083.2125,-0.2195,12.5592,2.4138,-0.0562,-0.1663,-0.256,-66.91,3.434,3.434,1.0,0.1372,0.0,0.0,1.0,0.8237,0.6868,1.0,0.9228,0.0628,0.1164,0.1039,0.2276,OFFBOARD,42.353,0.323,0.023,0.507
466083.2224,-0.2181,12.5585,2.4133,-0.0572,-0.1118,0.0303,-66.98,3.434,3.434,1.0,0.1372,0.0,0.0,1.0,0.8237,0.6868,1.0,0.9228,0.1739,0.0716,0.0857,-0.0269,OFFBOARD,52.189,0.218,0.016,0.367
466083.2325,-0.2152,12.5574,2.4128,-0.0716,-0.1044,0.15,-67.16,3.4186,3.4186,1.0,0.1371,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.2424,0.0608,0.0947,-0.1687,OFFBOARD,1.449,0.311,0.022,0.494
466083.2427,-0.2137,12.5569,2.4126,-0.0688,-0.1391,-0.1733,-67.46,3.4186,3.4186,1.0,0.1371,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.1371,0.0907,0.1039,0.1541,OFFBOARD,11.596,0.302,0.022,0.489
466083.2525,-0.2122,12.5565,2.4124,-0.0613,-0.1568,-0.2374,-67.9,3.4186,3.4186,1.0,0.137,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.0999,0.1087,0.103,0.211,OFFBOARD,21.406,0.304,0.022,0.484
466083.2624,-0.2108,12.5561,2.4123,-0.059,-0.1107,-0.0197,-67.99,3.4186,3.4186,1.0,0.137,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.1856,0.0716,0.0855,0.0175,OFFBOARD,31.352,0.215,0.013,0.352
466083.2724,-0.2079,12.5554,2.4122,-0.0716,-0.0953,-0.0161,-68.17,3.4186,3.4186,1.0,0.1369,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.2168,0.055,0.0905,0.0143,OFFBOARD,41.293,0.242,0.013,0.378
466083.2826,-0.209,12.5531,2.4109,-0.0757,-0.1449,-0.3838,-68.51,3.4186,3.4186,1.0,0.1369,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.1101,0.0952,0.1098,0.3412,OFFBOARD,51.483,0.228,0.016,0.38
466083.293,-0.2101,12.5508,2.4097,-0.075,-0.124,-0.375,-69.1,3.4186,3.4186,1.0,0.1368,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.1143,0.0792,0.1016,0.3334,OFFBOARD,61.868,0.443,0.025,0.687
466083.3026,-0.2111,12.5486,2.4086,-0.0715,-0.0918,-0.0829,-69.34,3.4186,3.4186,1.0,0.1368,0.0,0.0,1.0,0.8174,0.6837,1.0,0.9242,0.1991,0.054,0.0883,0.0737,OFFBOARD,71.53,0.349,0.022,0.538
466083.3126,-0.2132,12.5444,2.4066,-0.0594,-0.0947,-0.3272,-69.52,3.4557,3.4557,1.0,0.1368,0.0,0.0,1.0,0.8388,0.6911,1.0,0.9257,0.1368,0.0604,0.079,0.2909,OFFBOARD,8.885,0.333,0.021,0.511
466083.3229,-0.2142,12.5423,2.4057,-0.0558,-0.1465,-0.5773,-69.64,3.4557,3.4557,1.0,0.1367,0.0,0.0,1.0,0.8388,0.6911,1.0,0.9257,0.0203,0.1049,0.0918,0.5131,OFFBOARD,19.244,0.307,0.021,0.491
466083.3324,-0.2151,12.5403,2.4049,-0.054,-0.1212,-0.5059,-69.83,3.4557,3.4557,1.0,0.1367,0.0,0.0,1.0,0.8388,0.6911,1.0,0.9257,0.0456,0.0845,0.0822,0.4497,OFFBOARD,28.702,0.235,0.012,0.364
466083.3425,-0.2161,12.5384,2.4043,-0.058,-0.1064,-0.1875,-69.89,3.4557,3.4557,1.0,0.1366,0.0,0.0,1.0,0.8388,0.6911,1.0,0.9257,0.1437,0.071,0.0809,0.1667,OFFBOARD,38.838,0.253,0.02,0.404
466083.3526,-0.2179,12.5347,2.4034,-0.0575,-0.1026,-0.337,-70.08,3.4557,3.4557,1.0,0.1366,0.0,0.0,1.0,0.8388,0.6911,1.0,0.9257,0.0921,0.0683,0.0791,0.2996,OFFBOARD,48.889,0.306,0.022,0.498
466083.3627,-0.2179,12.5347,2.4034,-0.054,-0.1595,-0.5743,-70.32,3.4557,3.4557,1.0,0.1365,0.0,0.0,1.0,0.8388,0.6911,1.0,0.9257,-0.004,0.1173,0.0929,0.5105,OFFBOARD,58.98,0.3,0.022,0.497
466083.3723,-0.2196,12.5312,2.4028,-0.0482,-0.1433,-0.5188,-70.59,3.3825,3.3825,1.0,0.1365,0.0,0.0,1.0,0.8186,0.6765,1.0,1.0,0.0218,0.1059,0.0828,0.4612,OFFBOARD,6.788,0.211,0.015,0.355
466083.3827,-0.2204,12.5295,2.4027,-0.0562,-0.1402,-0.2109,-70.62,3.3825,3.3825,1.0,0.1364,0.0,0.0,1.0,0.8186,0.6765,1.0,1.0,0.1028,0.101,0.0884,0.1874,OFFBOARD,17.168,0.317,0.021,0.492
466083.3926,-0.2221,12.5262,2.4029,-0.0425,-0.1373,-0.3587,-70.63,3.3825,3.3825,1.0,0.1364,0.0,0.0,1.0,0.8186,0.6765,1.0,1.0,0.0402,0.1026,0.0761,0.3188,OFFBOARD,27.037,0.293,0.022,0.474
466083.4026,-0.2247,12.5226,2.4025,-0.0307,-0.1877,-0.4747,-70.72,3.3825,3.3825,1.0,0.1363,0.0,0.0,1.0,0.8186,0.6765,1.0,1.0,-0.0387,0.1484,0.0809,0.4219,OFFBOARD,37.048,0.298,0.022,0.486
466083.4126,-0.2272,12.519,2.4022,-0.0386,-0.1434,-0.3685,-70.85,3.3825,3.3825,1.0,0.1363,0.0,0.0,1.0,0.8186,0.6765,1.0,1.0,-0.0011,0.1092,0.0742,0.3276,OFFBOARD,47.035,0.299,0.022,0.483
466083.4229,-0.2298,12.5154,2.402,-0.0487,-0.1562,0.0103,-70.86,3.3825,3.3825,1.0,0.1362,0.0,0.0,1.0,0.8186,0.6765,1.0,1.0,0.067,0.117,0.0865,-0.0092,OFFBOARD,57.397,0.346,0.027,0.555
466083.4328,-0.2347,12.5086,2.4021,-0.0232,-0.1207,-0.0584,-70.92,3.359,3.359,1.0,0.1362,0.0,0.0,1.0,0.8123,0.6718,1.0,0.9284,-0.0221,0.0946,0.0545,0.0519,OFFBOARD,0.812,0.286,0.022,0.464
466083.4426,-0.2347,12.5086,2.4021,-0.0082,-0.1443,-0.1793,-71.01,3.359,3.359,1.0,0.1361,0.0,0.0,1.0,0.8123,0.6718,1.0,0.9284,-0.0802,0.119,0.0486,0.1594,OFFBOARD,10.674,0.312,0.021,0.495
466083.4525,-0.2394,12.5021,2.4025,-0.0082,-0.1041,0.02,-70.97,3.359,3.359,1.0,0.1361,0.0,0.0,1.0,0.8123,0.6718,1.0,0.9284,-0.053,0.0851,0.0371,-0.0177,OFFBOARD,20.602,0.356,0.025,0.534
466083.4628,-0.2418,12.4989,2.4029,-0.0162,-0.1284,0.15,-70.86,3.359,3.359,1.0,0.1361,0.0,0.0,1.0,0.8123,0.6718,1.0,0.9284,0.0203,0.1031,0.051,-0.2887,OFFBOARD,30.84,0.333,0.021,0.513
466083.4725,-0.2441,12.4958,2.4034,-0.0141,-0.1174,0.15,-70.88,3.359,3.359,1.0,0.136,0.0,0.0,1.0,0.8123,0.6718,1.0,0.9284,-0.0126,0.0945,0.046,-0.2559,OFFBOARD,40.544,0.308,0.021,0.475
466083.4825,-0.2485,12.4899,2.4047,0.0001,-0.121,0.0277,-71.03,3.359,3.359,1.0,0.136,0.0,0.0,1.0,0.8123,0.6718,1.0,0.9284,-0.0751,0.1017,0.0349,-0.0246,OFFBOARD,50.562,0.308,0.021,0.482
466083.4926,-0.2507,12.487,2.4053,0.008,-0.0842,0.1094,-71.15,3.359,3.359,1.0,0.1359,0.0,0.0,1.0,0.8123,0.6718,1.0,0.9284,-0.0723,0.0731,0.0174,-0.0972,OFFBOARD,60.678,0.355,0.024,0.553
466083.5028,-0.253,12.4841,2.4059,0.0191,-0.0795,0.15,-71.02,3.3482,3.3482,1.0,0.1359,0.0,0.0,1.0,0.8162,0.6696,1.0,0.9242,-0.0479,0.0724,0.007,-0.1853,OFFBOARD,2.362,0.297,0.023,0.483
466083.5123,-0.2552,12.4813,2.4065,0.0327,-0.0528,0.1166,-70.74,3.3482,3.3482,1.0,0.1358,0.0,0.0,1.0,0.8162,0.6696,1.0,0.9242,-0.09,0.0539,-0.0119,-0.1036,OFFBOARD,11.848,0.207,0.014,0.344
466083.5225,-0.2552,12.4813,2.4065,0.023,-0.0733,-0.042,-70.64,3.3482,3.3482,1.0,0.1358,0.0,0.0,1.0,0.8162,0.6696,1.0,0.9242,-0.1242,0.0683,0.0023,0.0373,OFFBOARD,22.026,0.324,0.024,0.549
466083.5325,-0.2619,12.4725,2.4082,0.0295,-0.026,-0.2045,-70.47,3.3482,3.3482,1.0,0.1357,0.0,0.0,1.0,0.8162,0.6696,1.0,0.9242,-0.1068,0.0305,-0.0169,0.1818,OFFBOARD,32.076,0.322,0.022,0.501
466083.5427,-0.2642,12.469,2.4089,0.035,-0.0303,-0.195,-70.24,3.3482,3.3482,1.0,0.1357,0.0,0.0,1.0,0.8162,0.6696,1.0,0.9242,-0.0859,0.0359,-0.0202,0.1733,OFFBOARD,42.213,0.344,0.023,0.531
466083.5525,-0.2688,12.4624,2.4099,0.0359,0.0037,-0.3199,-69.91,3.3482,3.3482,1.0,0.1356,0.0,0.0,1.0,0.8162,0.6696,1.0,0.9242,-0.1384,0.0079,-0.0311,0.2844,OFFBOARD,52.066,0.319,0.022,0.506
466083.5625,-0.2688,12.4624,2.4099,0.0151,-0.0127,-0.3167,-69.91,3.3482,3.3482,1.0,0.1356,0.0,0.0,1.0,0.8162,0.6696,1.0,0.9242,-0.1745,0.0153,-0.0087,0.2815,OFFBOARD,62.008,0.293,0.022,0.487
466083.5725,-0.2732,12.456,2.4107,0.0317,-0.0195,-0.5299,-69.43,3.3416,3.3416,1.0,0.1355,0.0,0.0,1.0,0.8114,0.6683,1.0,1.0,-0.1214,0.0261,-0.0203,0.471,OFFBOARD,8.356,0.289,0.022,0.47
466083.5826,-0.2754,12.4528,2.4111,0.0356,-0.0421,-0.4881,-69.11,3.3416,3.3416,1.0,0.1355,0.0,0.0,1.0,0.8114,0.6683,1.0,1.0,-0.1056,0.0462,-0.0162,0.4338,OFFBOARD,18.381,0.322,0.02,0.49
466083.5925,-0.2776,12.4497,2.4116,0.0289,-0.0164,-0.406,-68.76,3.3416,3.3416,1.0,0.1355,0.0,0.0,1.0,0.8114,0.6683,1.0,1.0,-0.1489,0.0229,-0.0187,0.3609,OFFBOARD,28.369,0.395,0.026,0.563
466083.6025,-0.2819,12.4437,2.4127,0.0058,-0.0195,-0.4023,-68.6,3.3416,3.3416,1.0,0.1354,0.0,0.0,1.0,0.8114,0.6683,1.0,1.0,-0.1862,0.0181,0.0015,0.3576,OFFBOARD,38.369,0.335,0.022,0.518
466083.6124,-0.284,12.4408,2.4133,0.0324,0.0007,-0.3643,-68.39,3.3416,3.3416,1.0,0.1354,0.0,0.0,1.0,0.8114,0.6683,1.0,1.0,-0.1558,0.01,-0.027,0.3238,OFFBOARD,48.22,0.226,0.016,0.377
466083.6224,-0.2862,12.4379,2.414,0.0536,-0.0187,-0.2494,-67.96,3.3416,3.3416,1.0,0.1353,0.0,0.0,1.0,0.8114,0.6683,1.0,1.0,-0.1202,0.0333,-0.0379,0.2217,OFFBOARD,58.255,0.249,0.013,0.387
466083.6324,-0.2904,12.4323,2.4157,0.0224,0.0126,-0.0019,-67.56,3.3416,3.3416,1.0,0.1353,0.0,0.0,1.0,0.8114,0.6683,1.0,1.0,-0.1991,-0.0027,-0.0227,0.0017,OFFBOARD,68.22,0.218,0.013,0.361
466083.6423,-0.2924,12.4295,2.4166,-0.0013,0.061,0.15,-67.31,3.3707,3.3707,1.0,0.1352,0.0,0.0,1.0,0.8209,0.6741,1.0,0.9082,-0.2552,-0.0505,-0.0199,-0.1493,OFFBOARD,8.83,0.218,0.014,0.361
466083.6524,-0.2945,12.4268,2.4177,0.0659,0.0391,0.15,-66.81,3.3707,3.3707,1.0,0.1352,0.0,0.0,1.0,0.8209,0.6741,1.0,0.9082,-0.1669,-0.0088,-0.0675,-0.176,OFFBOARD,18.878,0.224,0.017,0.369
466083.6627,-0.296,12.4235,2.4181,0.075,0.0226,0.15,-66.47,3.3707,3.3707,1.0,0.1351,0.0,0.0,1.0,0.8209,0.6741,1.0,0.9082,-0.1394,0.0082,-0.0691,-0.3097,OFFBOARD,29.163,0.329,0.022,0.51
466083.6725,-0.2988,12.4171,2.4192,0.0253,0.0645,0.15,-66.15,3.3707,3.3707,1.0,0.1351,0.0,0.0,1.0,0.8209,0.6741,1.0,0.9082,-0.1986,-0.0433,-0.0438,-0.4801,OFFBOARD,39.044,0.291,0.022,0.471
466083.6827,-0.2988,12.4171,2.4192,0.016,0.0661,0.15,-66.15,3.3707,3.3707,1.0,0.135,0.0,0.0,1.0,0.8209,0.6741,1.0,0.9082,-0.2206,-0.048,-0.0367,-0.4806,OFFBOARD,49.242,0.337,0.023,0.559
466083.6925,-0.3015,12.4109,2.4203,0.0743,0.0692,0.15,-65.45,3.3635,3.3635,1.0,0.135,0.0,0.0,1.0,0.8204,0.6727,1.0,0.9007,-0.1868,-0.0285,-0.0857,-0.3294,OFFBOARD,1.068,0.313,0.021,0.492
466083.7028,-0.3029,12.4079,2.4209,0.0872,0.0644,0.15,-64.92,3.3635,3.3635,1.0,0.135,0.0,0.0,1.0,0.8204,0.6727,1.0,0.9007,-0.1878,-0.0189,-0.0945,-0.2808,OFFBOARD,11.325,0.351,0.023,0.648
466083.7126,-0.3057,12.4021,2.4218,0.023,0.104,0.15,-64.22,3.3635,3.3635,1.0,0.1349,0.0,0.0,1.0,0.8204,0.6727,1.0,0.9007,-0.2598,-0.0743,-0.0586,-0.2726,OFFBOARD,21.121,0.327,0.022,0.51
466083.7223,-0.3071,12.3993,2.4221,0.0004,0.0941,0.1317,-63.87,3.3635,3.3635,1.0,0.1349,0.0,0.0,1.0,0.8204,0.6727,1.0,0.9007,-0.2609,-0.0749,-0.0372,-0.1171,OFFBOARD,30.87,0.201,0.013,0.338
466083.7325,-0.3084,12.3966,2.4224,0.0491,0.0787,-0.0659,-63.32,3.3635,3.3635,1.0,0.1348,0.0,0.0,1.0,0.8204,0.6727,1.0,0.9007,-0.1886,-0.0429,-0.0704,0.0586,OFFBOARD,41.058,0.308,0.022,0.487
466083.7426,-0.3084,12.3966,2.4224,0.0546,0.068,-0.1126,-63.32,3.3635,3.3635,1.0,0.1348,0.0,0.0,1.0,0.8204,0.6727,1.0,0.9007,-0.1756,-0.0323,-0.0705,0.1001,OFFBOARD,51.183,0.319,0.022,0.537
466083.7526,-0.3123,12.3887,2.4229,-0.0081,0.0928,-0.2271,-62.42,3.3635,3.3635,1.0,0.1347,0.0,0.0,1.0,0.8204,0.6727,1.0,0.9007,-0.2516,-0.0764,-0.0318,0.2019,OFFBOARD,61.193,0.337,0.023,0.545
466083.7625,-0.3136,12.3862,2.4228,-0.0086,0.0957,-0.3459,-62.04,3.3201,3.3201,1.0,0.1347,0.0,0.0,1.0,0.815,0.664,1.0,0.9014,-0.2648,-0.0787,-0.0331,0.3074,OFFBOARD,1.731,0.303,0.022,0.491
466083.7723,-0.3149,12.3838,2.4228,0.0575,0.0771,-0.5386,-61.23,3.3201,3.3201,1.0,0.1346,0.0,0.0,1.0,0.815,0.664,1.0,0.9014,-0.2037,-0.0354,-0.0778,0.4788,OFFBOARD,11.523,0.2,0.013,0.324
466083.7826,-0.3149,12.3838,2.4228,0.0554,0.0709,-0.4994,-60.66,3.3201,3.3201,1.0,0.1346,0.0,0.0,1.0,0.815,0.664,1.0,0.9014,-0.1878,-0.0308,-0.0738,0.4439,OFFBOARD,21.776,0.299,0.022,0.486
466083.7924,-0.3155,12.3744,2.4209,-0.0143,0.0651,-0.4771,-60.01,3.3201,3.3201,1.0,0.1345,0.0,0.0,1.0,0.815,0.664,1.0,0.9014,-0.2436,-0.0565,-0.0179,0.4241,OFFBOARD,31.596,0.208,0.013,0.341
466083.8025,-0.3155,12.3744,2.4209,-0.0157,0.0627,-0.5145,-60.01,3.3201,3.3201,1.0,0.1345,0.0,0.0,1.0,0.815,0.664,1.0,0.9014,-0.2247,-0.0552,-0.0158,0.4574,OFFBOARD,41.701,0.322,0.023,0.517
466083.8125,-0.3157,12.3686,2.4198,0.0309,0.0325,-0.5269,-59.25,3.3201,3.3201,1.0,0.1345,0.0,0.0,1.0,0.815,0.664,1.0,0.9014,-0.1417,-0.0108,-0.0383,0.4683,OFFBOARD,51.713,0.293,0.022,0.481
466083.8229,-0.3157,12.3686,2.4198,0.0327,0.0447,-0.4636,-58.9,3.3201,3.3201,1.0,0.1344,0.0,0.0,1.0,0.815,0.664,1.0,0.9014,-0.1483,-0.019,-0.0454,0.4121,OFFBOARD,62.091,0.351,0.024,0.573
466083.8326,-0.316,12.3603,2.4193,-0.0032,0.0356,-0.3185,-58.41,3.329,3.329,1.0,0.1344,0.0,0.0,1.0,0.8159,0.6658,1.0,0.9034,-0.2217,-0.0284,-0.0142,0.2831,OFFBOARD,4.445,0.322,0.022,0.504
466083.8426,-0.316,12.3577,2.4193,0.0142,0.0456,-0.3515,-58.04,3.329,3.329,1.0,0.1343,0.0,0.0,1.0,0.8159,0.6658,1.0,0.9034,-0.2074,-0.0277,-0.0322,0.3124,OFFBOARD,14.495,0.361,0.026,0.585
466083.8525,-0.3161,12.3551,2.4195,0.0384,-0.0003,-0.2203,-57.42,3.329,3.329,1.0,0.1343,0.0,0.0,1.0,0.8159,0.6658,1.0,0.9034,-0.1197,0.0186,-0.0286,0.1958,OFFBOARD,24.334,0.251,0.012,0.39
466083.8627,-0.3161,12.3526,2.4198,0.0359,0.0139,-0.0378,-57.1,3.329,3.329,1.0,0.1342,0.0,0.0,1.0,0.8159,0.6658,1.0,0.9034,-0.1203,0.0069,-0.0335,0.0336,OFFBOARD,34.553,0.293,0.017,0.451
466083.8725,-0.316,12.3479,2.4207,0.0092,0.0026,-0.0285,-56.75,3.329,3.329,1.0,0.1342,0.0,0.0,1.0,0.8159,0.6658,1.0,0.9034,-0.1902,0.0026,-0.0081,0.0253,OFFBOARD,44.408,0.351,0.021,0.527
466083.8826,-0.3159,12.3456,2.4213,0.0268,0.0228,-0.0194,-56.44,3.329,3.329,1.0,0.1341,0.0,0.0,1.0,0.8159,0.6658,1.0,0.9034,-0.1785,-0.0037,-0.031,0.0173,OFFBOARD,54.456,0.299,0.021,0.473
466083.8925,-0.3159,12.3434,2.422,0.0416,-0.0161,0.0826,-56.03,3.329,3.329,1.0,0.1341,0.0,0.0,1.0,0.8159,0.6658,1.0,0.9034,-0.1023,0.0325,-0.0227,-0.0734,OFFBOARD,64.397,0.347,0.024,0.528
466083.9025,-0.3158,12.3412,2.4228,0.0353,-0.0054,0.15,-55.51,3.2813,3.2813,1.0,0.134,0.0,0.0,1.0,0.8121,0.6563,1.0,0.8919,-0.0892,0.0217,-0.0231,-0.2744,OFFBOARD,5.703,0.292,0.021,0.479
466083.9125,-0.3202,12.3341,2.4225,0.0125,-0.0116,0.1118,-55.31,3.2813,3.2813,1.0,0.134,0.0,0.0,1.0,0.8121,0.6563,1.0,0.8919,-0.1484,0.0148,-0.0033,-0.0994,OFFBOARD,15.718,0.302,0.02,0.479
466083.9226,-0.3224,12.3307,2.4224,0.0235,0.017,0.1036,-55.12,3.2813,3.2813,1.0,0.134,0.0,0.0,1.0,0.8121,0.6563,1.0,0.8919,-0.1502,-0.0005,-0.0258,-0.0921,OFFBOARD,25.855,0.298,0.02,0.462
466083.9325,-0.3245,12.3273,2.4223,0.0469,0.0065,0.0966,-54.57,3.2813,3.2813,1.0,0.1339,0.0,0.0,1.0,0.8121,0.6563,1.0,0.8919,-0.108,0.0195,-0.0373,-0.0859,OFFBOARD,35.663,0.277,0.02,0.44
466083.9426,-0.3266,12.3241,2.4223,0.046,0.0256,0.1061,-54.17,3.2813,3.2813,1.0,0.1339,0.0,0.0,1.0,0.8121,0.6563,1.0,0.8919,-0.1241,0.0054,-0.0465,-0.0944,OFFBOARD,45.805,0.304,0.021,0.48
466083.9526,-0.3286,12.3209,2.4222,0.0127,0.0102,-0.0911,-53.75,3.2813,3.2813,1.0,0.1338,0.0,0.0,1.0,0.8121,0.6563,1.0,0.8919,-0.1713,-0.0006,-0.0145,0.081,OFFBOARD,55.847,0.366,0.022,0.566
466083.9625,-0.3325,12.3148,2.4219,0.0131,-0.0188,-0.1349,-53.53,3.3282,3.3282,1.0,0.1338,0.0,0.0,1.0,0.8312,0.6656,0.6735,0.8868,-0.082,0.0203,0.0006,0.1199,OFFBOARD,3.832,0.318,0.021,0.499
466083.9726,-0.3344,12.3118,2.4217,0.0588,-0.0103,0.0257,-53.12,3.3282,3.3282,1.0,0.1337,0.0,0.0,1.0,0.8312,0.6656,0.6735,0.8868,-0.0139,0.0387,-0.0363,-0.0229,OFFBOARD,13.939,0.337,0.028,0.536
466083.9827,-0.3362,12.309,2.4216,0.0431,-0.0034,-0.0292,-52.86,3.3282,3.3282,1.0,0.1337,0.0,0.0,1.0,0.8312,0.6656,0.6735,0.8868,-0.0354,0.0255,-0.0287,0.026,OFFBOARD,24.096,0.297,0.018,0.467
466083.9925,-0.3397,12.3035,2.4211,-0.013,-0.0211,-0.3941,-52.57,3.3282,3.3282,1.0,0.1336,0.0,0.0,1.0,0.8312,0.6656,0.6735,0.8868,-0.1056,0.0079,0.0206,0.3503,OFFBOARD,33.875,0.299,0.022,0.48
466084.0027,-0.3413,12.3009,2.4208,0.0168,-0.0033,-0.37,-52.33,3.3282,3.3282,1.0,0.1336,0.0,0.0,1.0,0.8312,0.6656,0.6735,0.8868,-0.0835,0.0114,-0.01,0.3289,OFFBOARD,44.021,0.288,0.022,0.479
466084.0124,-0.343,12.2983,2.4207,0.0626,-0.0049,-0.2146,-51.89,3.3282,3.3282,1.0,0.1336,0.0,0.0,1.0,0.8312,0.6656,0.6735,0.8868,-0.0111,0.0377,-0.0411,0.1908,OFFBOARD,53.8,0.212,0.018,0.367
466084.0226,-0.3446,12.2958,2.4206,0.0402,-0.0026,-0.2515,-51.71,3.3282,3.3282,1.0,0.1335,0.0,0.0,1.0,0.8312,0.6656,0.6735,0.8868,-0.0289,0.024,-0.0266,0.2235,OFFBOARD,63.966,0.377,0.027,0.578
466084.0326,-0.3518,12.2885,2.4191,-0.0303,-0.0565,-0.6108,-51.63,4.0471,4.0471,1.0,0.1335,0.0,0.0,1.0,1.0,0.8094,0.6527,0.8999,-0.0528,0.0226,0.0523,0.543,OFFBOARD,1.053,0.289,0.021,0.465
466084.0424,-0.3518,12.2885,2.4191,0.0161,-0.0518,-0.4756,-51.63,4.0471,4.0471,1.0,0.1334,0.0,0.0,1.0,1.0,0.8094,0.6527,0.8999,-0.0292,0.045,0.0173,0.4227,OFFBOARD,10.862,0.276,0.02,0.454
466084.0524,-0.3588,12.2814,2.4178,0.0667,-0.054,-0.1221,-51.35,4.0471,4.0471,1.0,0.1334,0.0,0.0,1.0,1.0,0.8094,0.6527,0.8999,0.0038,0.0745,-0.0163,0.1086,OFFBOARD,20.823,0.264,0.013,0.387
466084.0626,-0.3621,12.278,2.4174,0.0189,-0.0463,-0.1857,-51.28,4.0471,4.0471,1.0,0.1333,0.0,0.0,1.0,1.0,0.8094,0.6527,0.8999,-0.0488,0.0426,0.0127,0.1651,OFFBOARD,31.013,0.335,0.025,0.523
466084.0725,-0.3686,12.2715,2.4166,-0.0491,-0.0376,-0.3844,-51.29,4.0471,4.0471,1.0,0.1333,0.0,0.0,1.0,1.0,0.8094,0.6527,0.8999,-0.1046,-0.0012,0.0549,0.3417,OFFBOARD,40.895,0.26,0.016,0.402
466084.0824,-0.3717,12.2683,2.4164,0.0115,-0.0437,-0.1372,-51.23,4.0471,4.0471,1.0,0.1332,0.0,0.0,1.0,1.0,0.8094,0.6527,0.8999,-0.0762,0.0367,0.0163,0.122,OFFBOARD,50.855,0.303,0.035,0.501
466084.0925,-0.3748,12.2652,2.4164,0.0608,-0.0505,0.15,-51.05,4.0426,4.0426,1.0,0.1332,0.0,0.0,1.0,1.0,0.8085,0.6488,0.8862,-0.0289,0.0689,-0.0138,-0.167,OFFBOARD,3.254,0.282,0.021,0.455
466084.1028,-0.3778,12.2621,2.4164,-0.0182,-0.0344,0.1252,-51.01,4.0426,4.0426,1.0,0.1332,0.0,0.0,1.0,1.0,0.8085,0.6488,0.8862,-0.104,0.0136,0.0318,-0.1113,OFFBOARD,13.547,0.317,0.021,0.497
466084.1125,-0.3807,12.2592,2.4165,-0.082,-0.0259,-0.0739,-51.0,4.0426,4.0426,1.0,0.1331,0.0,0.0,1.0,1.0,0.8085,0.6488,0.8862,-0.158,-0.028,0.0712,0.0657,OFFBOARD,23.234,0.291,0.02,0.46
466084.1241,-0.3865,12.2534,2.4169,-0.0062,-0.0298,0.15,-50.75,4.0426,4.0426,1.0,0.1331,0.0,0.0,1.0,1.0,0.8085,0.6488,0.8862,-0.1432,0.017,0.021,-0.1969,OFFBOARD,34.864,1.831,0.015,1.976
466084.1324,-0.3893,12.2506,2.4172,0.0467,-0.0351,0.15,-50.25,4.0426,4.0426,1.0,0.133,0.0,0.0,1.0,1.0,0.8085,0.6488,0.8862,-0.1015,0.0505,-0.012,-0.3788,OFFBOARD,43.126,0.212,0.018,0.366
466084.1425,-0.3921,12.2478,2.4176,-0.0306,-0.0207,0.15,-49.97,4.0426,4.0426,1.0,0.133,0.0,0.0,1.0,1.0,0.8085,0.6488,0.8862,-0.1685,-0.0035,0.0327,-0.3513,OFFBOARD,53.28,0.271,0.016,0.422
466084.1524,-0.3992,12.2407,2.4179,-0.0868,-0.002,0.1039,-49.65,4.0426,4.0426,1.0,0.1329,0.0,0.0,1.0,1.0,0.8085,0.6488,0.8862,-0.2123,-0.0486,0.06,-0.0924,OFFBOARD,63.129,0.231,0.017,0.376
466084.1626,-0.4036,12.2363,2.4179,-0.0276,-0.0099,0.15,-49.38,4.0252,4.0252,1.0,0.1329,0.0,0.0,1.0,1.0,0.805,0.6479,0.8736,-0.1772,-0.0093,0.0244,-0.1841,OFFBOARD,8.739,0.312,0.021,0.493
466084.1725,-0.408,12.232,2.4179,0.0156,-0.016,0.15,-48.93,4.0252,4.0252,1.0,0.1328,0.0,0.0,1.0,1.0,0.805,0.6479,0.8736,-0.1316,0.0199,-0.0011,-0.2922,OFFBOARD,18.581,0.282,0.021,0.461
466084.1826,-0.4122,12.2278,2.4179,-0.0607,0.0119,0.15,-48.71,4.0252,4.0252,1.0,0.1328,0.0,0.0,1.0,1.0,0.805,0.6479,0.8736,-0.196,-0.0435,0.0335,-0.2304,OFFBOARD,28.7,0.317,0.022,0.496
