t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3131.2886,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32694.848,0.378,0.076,0.624
3131.2985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32704.804,0.3,0.08,0.554
3131.3084,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32714.692,0.312,0.072,0.535
3131.3185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32724.826,0.308,0.074,0.559
3131.3285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32734.794,0.348,0.072,0.588
3131.3385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32744.812,0.322,0.073,0.562
3131.3485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32754.823,0.3,0.072,0.548
3131.3585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32764.74,0.304,0.07,0.536
3131.3686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32774.836,0.309,0.074,0.563
3131.3787,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32784.933,0.338,0.073,0.619
3131.3884,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32794.657,0.293,0.07,0.505
3131.3986,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32804.911,0.302,0.074,0.548
3131.4085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32814.809,0.325,0.072,0.561
3131.4185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32824.782,0.331,0.074,0.566
3131.4286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32834.846,0.334,0.071,0.579
3131.4386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32844.865,0.336,0.074,0.592
3131.4485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32854.778,0.291,0.071,0.53
3131.4586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32864.835,0.308,0.072,0.561
3131.4684,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32874.717,0.225,0.047,0.419
3131.4783,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32884.604,0.273,0.045,0.448
3131.4886,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32894.854,0.346,0.073,0.591
3131.4983,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32904.615,0.278,0.07,0.481
3131.5086,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32914.891,0.334,0.073,0.582
3131.5183,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32924.607,0.292,0.069,0.487
3131.5287,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32934.985,0.364,0.076,0.622
3131.5385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32944.768,0.285,0.071,0.525
3131.5485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32954.769,0.369,0.072,0.599
3131.5586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32964.838,0.312,0.073,0.563
3131.5685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32974.754,0.316,0.071,0.558
3131.5787,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32984.968,0.32,0.074,0.573
3131.5885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,32994.795,0.313,0.072,0.551
3131.5987,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33005.016,0.424,0.08,0.724
3131.6085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33014.8,0.318,0.072,0.56
3131.6186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33024.871,0.376,0.081,0.623
3131.6286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33034.839,0.385,0.073,0.657
3131.6386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33044.879,0.357,0.084,0.624
3131.6486,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33054.851,0.346,0.076,0.596
3131.6588,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33065.049,0.337,0.074,0.617
3131.6687,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33074.949,0.403,0.086,0.674
3131.6785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33084.814,0.336,0.074,0.578
3131.6885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33094.773,0.301,0.074,0.541
3131.6985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33104.784,0.284,0.073,0.526
3131.7087,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33114.948,0.357,0.077,0.635
3131.7187,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33124.94,0.348,0.08,0.628
3131.7286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33134.888,0.36,0.078,0.64
3131.7385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33144.798,0.322,0.08,0.571
3131.7486,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33154.894,0.34,0.074,0.598
3131.7586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33164.918,0.396,0.091,0.677
3131.7685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33174.778,0.301,0.075,0.539
3131.7785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33184.732,0.277,0.071,0.513
3131.7885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33194.76,0.294,0.073,0.538
3131.7984,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33204.716,0.309,0.07,0.535
3131.8088,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33215.085,0.393,0.078,0.68
3131.8184,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33224.696,0.306,0.07,0.53
3131.8285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33234.802,0.297,0.077,0.549
3131.8385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33244.778,0.3,0.074,0.541
3131.8483,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33254.616,0.313,0.069,0.506
3131.859,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33265.301,0.678,0.078,1.004
3131.8685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33274.754,0.371,0.081,0.611
3131.8785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0769,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33284.78,0.3,0.073,0.543
3131.8885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33294.821,0.323,0.073,0.57
3131.8985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33304.763,0.292,0.073,0.529
3131.9083,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33314.613,0.286,0.068,0.487
3131.9187,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33324.934,0.385,0.076,0.643
3131.9284,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33334.67,0.279,0.078,0.512
3131.9385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33344.79,0.295,0.072,0.542
3131.9485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33354.771,0.292,0.075,0.536
3131.9586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33364.927,0.369,0.073,0.624
3131.9685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33374.831,0.305,0.072,0.556
3131.9786,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33384.901,0.409,0.089,0.676
3131.9885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33394.775,0.294,0.073,0.539
3131.9988,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33405.091,0.376,0.078,0.667
3132.0085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33414.743,0.289,0.072,0.526
3132.0186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33424.921,0.394,0.075,0.656
3132.0287,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33434.945,0.324,0.072,0.575
3132.0383,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33444.553,0.247,0.068,0.438
3132.0488,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33455.056,0.342,0.075,0.638
3132.0585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33464.744,0.292,0.072,0.529
3132.0683,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33474.58,0.251,0.069,0.455
3132.0786,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33484.892,0.38,0.083,0.641
3132.0885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33494.775,0.291,0.075,0.536
3132.0985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33504.74,0.312,0.072,0.547
3132.1086,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33514.843,0.303,0.075,0.556
3132.1185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33524.768,0.324,0.072,0.561
3132.1284,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33534.727,0.272,0.071,0.502
3132.1386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33544.904,0.354,0.077,0.617
3132.1485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33554.786,0.289,0.073,0.535
3132.1584,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33564.648,0.286,0.071,0.509
3132.1685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33574.807,0.312,0.071,0.549
3132.1786,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33584.84,0.34,0.072,0.582
3132.1885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33594.794,0.329,0.071,0.561
3132.1985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33604.824,0.312,0.072,0.556
3132.2084,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33614.705,0.309,0.076,0.543
3132.2186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33624.865,0.34,0.076,0.593
3132.2284,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33634.646,0.295,0.07,0.505
3132.2387,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33644.968,0.405,0.08,0.676
3132.2485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33654.744,0.302,0.07,0.525
3132.2585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33664.77,0.31,0.07,0.528
3132.2685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33674.803,0.315,0.071,0.554
3132.2785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33684.787,0.312,0.07,0.551
3132.2884,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0768,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,33694.706,0.288,0.071,0.525
