t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7976.5602,0.4513,9.9721,2.476,0.2951,0.7183,0.15,163.01,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.3547,1.0,1.0,1.0,0.1858,-0.0643,0.6873,-0.3732,OFFBOARD,25.073,0.288,0.017,0.453
7976.5702,0.4536,9.9754,2.4735,0.2992,0.6662,0.15,162.68,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.3547,1.0,1.0,1.0,0.1694,-0.0776,0.6445,-0.3183,OFFBOARD,35.069,0.263,0.02,0.432
7976.5804,0.4582,9.9821,2.4686,0.1996,0.5118,0.15,162.17,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.3547,1.0,1.0,1.0,0.137,-0.0297,0.4874,-0.4485,OFFBOARD,45.229,0.406,0.022,0.579
7976.5902,0.4596,9.985,2.4653,0.2144,0.5646,0.15,161.87,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.3547,1.0,1.0,1.0,0.1512,-0.0249,0.5362,-0.5249,OFFBOARD,55.071,0.275,0.016,0.445
7976.6004,0.4611,9.9878,2.4621,0.2732,0.711,0.15,161.51,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.3547,1.0,1.0,1.0,0.1487,-0.0299,0.6764,-0.2523,OFFBOARD,65.231,0.286,0.022,0.478
7976.6102,0.4626,9.9906,2.4591,0.2889,0.66,0.15,161.23,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.3481,1.0,1.0,1.0,0.1339,-0.0544,0.6381,-0.167,OFFBOARD,8.599,0.313,0.02,0.474
7976.6204,0.4657,9.9962,2.4532,0.2039,0.496,0.15,160.65,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.3481,1.0,1.0,1.0,0.1008,-0.025,0.476,-0.3079,OFFBOARD,18.8,0.4,0.023,0.605
7976.6304,0.4673,9.9991,2.4504,0.2081,0.5352,0.15,160.31,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.3481,1.0,1.0,1.0,0.105,-0.0139,0.5102,-0.362,OFFBOARD,28.724,0.287,0.021,0.503
7976.64,0.4689,10.0019,2.4477,0.2656,0.6898,0.0856,160.01,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.3481,1.0,1.0,1.0,0.1022,-0.0123,0.6569,-0.0761,OFFBOARD,38.392,0.196,0.011,0.312
7976.6504,0.4706,10.0048,2.4451,0.2705,0.6396,-0.0337,159.86,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.3481,1.0,1.0,1.0,0.0938,-0.03,0.6166,0.03,OFFBOARD,48.722,0.287,0.019,0.472
7976.6602,0.474,10.0106,2.4401,0.1851,0.4713,0.1302,159.51,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.3481,1.0,1.0,1.0,0.0628,-0.0074,0.4501,-0.1157,OFFBOARD,58.581,0.296,0.021,0.47
7976.6704,0.4758,10.0135,2.4376,0.1935,0.5144,0.15,159.26,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.3481,1.0,1.0,1.0,0.0668,0.0011,0.4886,-0.1569,OFFBOARD,68.775,0.346,0.022,0.549
7976.6805,0.4776,10.0164,2.4353,0.1425,0.7926,0.15,159.03,5.0,5.0,1.0,0.0827,0.0,0.0,0.3657,0.357,1.0,1.0,1.0,-0.2273,0.1339,0.7032,-0.4259,OFFBOARD,6.31,0.351,0.022,0.552
7976.6902,0.4794,10.0194,2.4331,0.1371,0.7578,0.15,158.89,5.0,5.0,1.0,0.0827,0.0,0.0,0.3657,0.357,1.0,1.0,1.0,-0.2387,0.1288,0.6723,-0.3897,OFFBOARD,16.028,0.252,0.017,0.417
7976.7004,0.4831,10.0253,2.4287,0.0598,0.6621,0.15,158.61,5.0,5.0,1.0,0.0827,0.0,0.0,0.3657,0.357,1.0,1.0,1.0,-0.2708,0.1651,0.5674,-0.479,OFFBOARD,26.23,0.341,0.023,0.549
7976.7103,0.4843,10.027,2.4255,0.0651,0.6819,0.15,158.48,5.0,5.0,1.0,0.0826,0.0,0.0,0.3657,0.357,1.0,1.0,1.0,-0.2697,0.1685,0.5851,-0.4657,OFFBOARD,36.13,0.319,0.021,0.496
7976.7204,0.4855,10.0289,2.4224,0.1215,0.7644,0.15,158.68,5.0,5.0,1.0,0.0826,0.0,0.0,0.3657,0.357,1.0,1.0,1.0,-0.2786,0.1464,0.6723,-0.2805,OFFBOARD,46.266,0.311,0.02,0.489
7976.7306,0.4867,10.0309,2.4194,0.1202,0.7294,0.15,159.03,5.0,5.0,1.0,0.0826,0.0,0.0,0.3657,0.357,1.0,1.0,1.0,-0.2898,0.1322,0.6436,-0.2287,OFFBOARD,56.402,0.378,0.026,0.617
7976.7402,0.4894,10.035,2.4136,0.0545,0.6239,0.15,159.61,5.0,5.0,1.0,0.0826,0.0,0.0,0.3653,0.3592,1.0,1.0,1.0,-0.3073,0.1479,0.5367,-0.33,OFFBOARD,3.286,0.289,0.021,0.47
7976.7504,0.4908,10.0371,2.4108,0.077,0.658,0.15,160.11,5.0,5.0,1.0,0.0826,0.0,0.0,0.3653,0.3592,1.0,1.0,1.0,-0.2992,0.1346,0.5733,-0.3328,OFFBOARD,13.507,0.378,0.025,0.585
7976.7604,0.4922,10.0393,2.4081,0.1391,0.7684,0.15,161.07,5.0,5.0,1.0,0.0826,0.0,0.0,0.3653,0.3592,1.0,1.0,1.0,-0.2987,0.1045,0.6862,-0.2663,OFFBOARD,23.497,0.318,0.023,0.531
7976.7702,0.4936,10.0415,2.4055,0.1406,0.7414,0.15,161.71,5.0,5.0,1.0,0.0825,0.0,0.0,0.3653,0.3592,1.0,1.0,1.0,-0.2894,0.0882,0.665,-0.2523,OFFBOARD,33.299,0.296,0.021,0.465
7976.7803,0.4965,10.0459,2.4004,0.0805,0.6428,0.15,162.65,5.0,5.0,1.0,0.0825,0.0,0.0,0.3653,0.3592,1.0,1.0,1.0,-0.272,0.1021,0.5667,-0.4902,OFFBOARD,43.365,0.324,0.022,0.512
7976.7903,0.498,10.0481,2.398,0.095,0.6699,0.15,162.87,5.0,5.0,1.0,0.0825,0.0,0.0,0.3653,0.3592,1.0,1.0,1.0,-0.2614,0.0947,0.594,-0.4919,OFFBOARD,53.414,0.345,0.024,0.53
7976.8006,0.4995,10.0504,2.3957,0.1498,0.7719,0.15,163.66,5.0,5.0,1.0,0.0825,0.0,0.0,0.3653,0.3592,1.0,1.0,1.0,-0.2663,0.0653,0.6959,-0.3748,OFFBOARD,63.656,0.39,0.025,0.672
7976.8103,0.501,10.0527,2.3935,0.2202,0.6073,-0.2308,164.21,5.0,5.0,1.0,0.0825,0.0,0.0,1.0,0.3605,1.0,1.0,1.0,0.0616,-0.0415,0.5727,0.2052,OFFBOARD,3.796,0.298,0.017,0.48
7976.8202,0.5039,10.0572,2.3891,0.1411,0.4389,0.1188,164.87,5.0,5.0,1.0,0.0825,0.0,0.0,1.0,0.3605,1.0,1.0,1.0,0.0897,-0.0192,0.4093,-0.1056,OFFBOARD,13.672,0.331,0.02,0.506
7976.8304,0.5054,10.0595,2.3869,0.1587,0.4989,0.15,165.26,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.3605,1.0,1.0,1.0,0.1036,-0.0236,0.4647,-0.2141,OFFBOARD,23.804,0.351,0.022,0.532
7976.8407,0.5056,10.0596,2.3857,0.222,0.6695,-0.0554,165.97,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.3605,1.0,1.0,1.0,0.0832,-0.0471,0.6252,0.0493,OFFBOARD,34.128,0.325,0.024,0.518
7976.8504,0.5059,10.0597,2.3844,0.2379,0.6198,-0.0841,166.46,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.3605,1.0,1.0,1.0,0.106,-0.0766,0.5851,0.0747,OFFBOARD,43.814,0.33,0.023,0.519
7976.8602,0.5064,10.0599,2.382,0.1693,0.4628,0.15,166.94,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.3605,1.0,1.0,1.0,0.1507,-0.0536,0.4347,-0.3184,OFFBOARD,53.652,0.266,0.016,0.435
7976.8702,0.5067,10.06,2.3808,0.1873,0.5292,0.15,167.08,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.3627,1.0,1.0,1.0,0.1716,-0.0571,0.4957,-0.408,OFFBOARD,8.615,0.259,0.016,0.421
7976.8804,0.5069,10.0601,2.3797,0.2393,0.6911,0.102,167.13,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.3627,1.0,1.0,1.0,0.1644,-0.0705,0.6462,-0.0907,OFFBOARD,18.807,0.364,0.025,0.568
7976.8902,0.5072,10.0602,2.3787,0.2622,0.6544,0.1103,166.93,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.3627,1.0,1.0,1.0,0.1778,-0.0955,0.6193,-0.098,OFFBOARD,28.626,0.321,0.019,0.48
7976.9003,0.5077,10.0603,2.3768,0.2207,0.5124,0.15,166.29,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.3627,1.0,1.0,1.0,0.1763,-0.0826,0.489,-0.4333,OFFBOARD,38.681,0.357,0.024,0.546
7976.9102,0.5079,10.0604,2.3759,0.2458,0.6141,0.15,165.82,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.3627,1.0,1.0,1.0,0.1846,-0.0781,0.5828,-0.3566,OFFBOARD,48.648,0.283,0.021,0.453
7976.9205,0.5082,10.0606,2.3751,0.2741,0.6986,0.0804,165.38,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.3627,1.0,1.0,1.0,0.165,-0.079,0.6624,-0.0715,OFFBOARD,58.909,0.461,0.027,0.7
7976.9304,0.5086,10.0608,2.3743,0.2817,0.661,0.036,165.19,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.3695,1.0,1.0,1.0,0.1691,-0.0918,0.6321,-0.032,OFFBOARD,0.979,0.331,0.021,0.545
7976.9404,0.5092,10.0612,2.3727,0.2287,0.5238,0.15,164.74,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.3695,1.0,1.0,1.0,0.1586,-0.0736,0.5026,-0.3353,OFFBOARD,10.96,0.387,0.026,0.575
7976.9507,0.5096,10.0615,2.372,0.2422,0.5703,0.15,164.4,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.3695,1.0,1.0,1.0,0.1621,-0.071,0.5461,-0.3299,OFFBOARD,21.261,0.508,0.024,0.786
7976.96,0.51,10.0618,2.3713,0.2919,0.7095,-0.0767,163.99,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.3695,1.0,1.0,1.0,0.1515,-0.0755,0.6778,0.0682,OFFBOARD,30.582,0.195,0.012,0.315
7976.9702,0.5105,10.062,2.3699,0.305,0.6642,-0.1039,163.72,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.3695,1.0,1.0,1.0,0.1522,-0.0948,0.6428,0.0923,OFFBOARD,40.855,0.237,0.013,0.378
7976.9805,0.5115,10.0625,2.3671,0.2423,0.5183,0.15,163.18,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.3695,1.0,1.0,1.0,0.1289,-0.0729,0.5033,-0.1866,OFFBOARD,51.147,0.327,0.021,0.573
7976.9911,0.5121,10.0629,2.3658,0.2501,0.5584,0.15,162.83,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.3695,1.0,1.0,1.0,0.1278,-0.0658,0.5399,-0.1641,OFFBOARD,61.713,0.985,0.019,1.238
7977.0002,0.5127,10.0633,2.3646,0.2171,0.7963,0.15,162.48,5.0,5.0,1.0,0.0822,0.0,0.0,0.4036,0.3715,1.0,1.0,1.0,-0.2121,0.029,0.7331,-0.4635,OFFBOARD,4.469,0.258,0.015,0.406
7977.0101,0.5133,10.0639,2.3634,0.2218,0.7618,0.15,162.27,5.0,5.0,1.0,0.0821,0.0,0.0,0.4036,0.3715,1.0,1.0,1.0,-0.2173,0.0184,0.705,-0.4553,OFFBOARD,14.409,0.23,0.015,0.369
7977.02,0.5147,10.0651,2.3612,0.1466,0.6862,0.15,161.83,5.0,5.0,1.0,0.0821,0.0,0.0,0.4036,0.3715,1.0,1.0,1.0,-0.2414,0.0664,0.6202,-0.5799,OFFBOARD,24.348,0.217,0.013,0.371
7977.0302,0.5154,10.0658,2.3602,0.1461,0.7057,0.15,161.56,5.0,5.0,1.0,0.0821,0.0,0.0,0.4036,0.3715,1.0,1.0,1.0,-0.2488,0.0752,0.6362,-0.5471,OFFBOARD,34.535,0.289,0.013,0.425
7977.0401,0.5162,10.0666,2.3592,0.2061,0.7778,0.15,161.53,5.0,5.0,1.0,0.0821,0.0,0.0,0.4036,0.3715,1.0,1.0,1.0,-0.2659,0.0452,0.7138,-0.3094,OFFBOARD,44.458,0.221,0.014,0.384
7977.0501,0.5171,10.0676,2.3583,0.2127,0.7436,0.15,161.76,5.0,5.0,1.0,0.0821,0.0,0.0,0.4036,0.3715,1.0,1.0,1.0,-0.2735,0.0273,0.6869,-0.2557,OFFBOARD,54.412,0.263,0.016,0.398
7977.0607,0.5189,10.0698,2.3565,0.1386,0.6588,0.15,162.21,5.0,5.0,1.0,0.082,0.0,0.0,0.4036,0.3715,1.0,1.0,1.0,-0.2755,0.0616,0.5953,-0.3354,OFFBOARD,65.005,0.602,0.018,0.793
7977.0701,0.5199,10.0711,2.3556,0.1443,0.6847,0.15,162.68,5.0,5.0,1.0,0.082,0.0,0.0,0.3885,0.3788,1.0,1.0,1.0,-0.2829,0.0587,0.6192,-0.2902,OFFBOARD,7.217,0.281,0.015,0.418
7977.0831,0.521,10.0725,2.3548,0.2054,0.779,0.15,163.72,5.0,5.0,1.0,0.082,0.0,0.0,0.3885,0.3788,1.0,1.0,1.0,-0.3065,0.0189,0.7159,-0.1504,OFFBOARD,20.221,3.083,0.026,3.295
7977.0903,0.5215,10.0729,2.3542,0.2152,0.7571,0.15,164.43,5.0,5.0,1.0,0.082,0.0,0.0,0.3885,0.3788,1.0,1.0,1.0,-0.2886,-0.0036,0.6996,-0.139,OFFBOARD,27.371,0.321,0.02,0.493
7977.1005,0.5225,10.0739,2.3529,0.1444,0.6717,0.15,165.24,5.0,5.0,1.0,0.082,0.0,0.0,0.3885,0.3788,1.0,1.0,1.0,-0.2474,0.028,0.61,-0.3593,OFFBOARD,37.577,0.408,0.026,0.666
7977.1103,0.5231,10.0745,2.3522,0.1381,0.6925,0.15,165.66,5.0,5.0,1.0,0.082,0.0,0.0,0.3885,0.3788,1.0,1.0,1.0,-0.2468,0.0335,0.6268,-0.4034,OFFBOARD,47.438,0.32,0.024,0.511
7977.1202,0.5237,10.0753,2.3516,0.1843,0.7811,0.15,166.38,5.0,5.0,1.0,0.0819,0.0,0.0,0.3885,0.3788,1.0,1.0,1.0,-0.273,0.0043,0.7134,-0.2507,OFFBOARD,57.292,0.272,0.017,0.436
7977.1302,0.525,10.077,2.3505,0.2435,0.5747,-0.4142,167.18,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.3824,1.0,1.0,1.0,0.1209,-0.0977,0.5462,0.3682,OFFBOARD,3.26,0.239,0.019,0.423
7977.1403,0.5256,10.078,2.3498,0.1917,0.4659,-0.1505,167.62,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.3824,1.0,1.0,1.0,0.1469,-0.0777,0.441,0.1338,OFFBOARD,13.33,0.313,0.017,0.489
7977.1503,0.5264,10.079,2.3491,0.1853,0.4871,-0.0488,168.05,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.3824,1.0,1.0,1.0,0.1435,-0.0714,0.4577,0.0434,OFFBOARD,23.367,0.335,0.024,0.526
7977.1604,0.5271,10.0802,2.3485,0.2255,0.6489,-0.3479,168.79,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.3824,1.0,1.0,1.0,0.1024,-0.0844,0.6048,0.3093,OFFBOARD,33.409,0.519,0.02,0.668
7977.1705,0.5278,10.0814,2.3479,0.2338,0.6282,-0.3633,169.3,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.3824,1.0,1.0,1.0,0.1212,-0.1005,0.5873,0.3229,OFFBOARD,43.579,0.37,0.023,0.58
7977.1804,0.5294,10.0838,2.3468,0.1733,0.458,0.15,169.7,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.3824,1.0,1.0,1.0,0.1857,-0.0788,0.4281,-0.1396,OFFBOARD,53.452,0.305,0.023,0.548
7977.1902,0.5301,10.0851,2.3462,0.1711,0.5006,0.15,169.66,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.3824,1.0,1.0,1.0,0.1994,-0.0698,0.4651,-0.2566,OFFBOARD,63.228,0.288,0.017,0.454
7977.2003,0.5309,10.0863,2.3457,0.2011,0.6661,-0.0814,169.39,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.3805,1.0,1.0,1.0,0.1743,-0.0667,0.6149,0.0723,OFFBOARD,1.503,0.313,0.021,0.498
7977.2102,0.5317,10.0876,2.3454,0.2158,0.6322,-0.0078,169.09,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.3805,1.0,1.0,1.0,0.174,-0.082,0.5881,0.007,OFFBOARD,11.443,0.279,0.02,0.443
7977.2203,0.5329,10.0949,2.3428,0.1543,0.4678,0.15,168.47,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.3805,1.0,1.0,1.0,0.17,-0.0513,0.4348,-0.3291,OFFBOARD,21.546,0.288,0.021,0.48
7977.2306,0.5335,10.0985,2.3415,0.1614,0.5158,0.15,168.06,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.3805,1.0,1.0,1.0,0.175,-0.0456,0.4782,-0.3357,OFFBOARD,31.863,0.399,0.024,0.656
7977.24,0.5342,10.1022,2.3404,0.1996,0.6874,-0.1154,167.65,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.3805,1.0,1.0,1.0,0.1522,-0.0426,0.6349,0.1026,OFFBOARD,41.276,0.245,0.013,0.362
7977.2506,0.5349,10.1059,2.3394,0.2135,0.6546,-0.1265,167.42,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.3805,1.0,1.0,1.0,0.1506,-0.0585,0.6093,0.1124,OFFBOARD,51.804,0.381,0.027,0.637
7977.2602,0.5364,10.1131,2.3375,0.1606,0.5037,0.15,166.91,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.3896,1.0,1.0,1.0,0.1519,-0.0377,0.4685,-0.225,OFFBOARD,1.818,0.308,0.021,0.494
7977.2702,0.5371,10.1167,2.3366,0.1695,0.5522,0.15,166.53,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.3896,1.0,1.0,1.0,0.1523,-0.0322,0.5125,-0.1744,OFFBOARD,11.801,0.298,0.017,0.46
7977.2804,0.5379,10.1203,2.3358,0.2064,0.7115,-0.3117,166.09,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.3896,1.0,1.0,1.0,0.1304,-0.026,0.658,0.277,OFFBOARD,21.997,0.339,0.023,0.554
7977.2904,0.5388,10.1239,2.335,0.2225,0.6702,-0.3187,165.84,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.3896,1.0,1.0,1.0,0.1307,-0.046,0.626,0.2833,OFFBOARD,32.013,0.45,0.024,0.641
7977.3002,0.5405,10.1312,2.3337,0.1828,0.5221,-0.0065,165.36,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.3896,1.0,1.0,1.0,0.1163,-0.0399,0.4901,0.0058,OFFBOARD,41.807,0.287,0.021,0.466
7977.3103,0.5414,10.1349,2.3331,0.1856,0.5653,-0.1168,165.05,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.3896,1.0,1.0,1.0,0.1071,-0.0298,0.528,0.1038,OFFBOARD,51.899,0.321,0.023,0.516
7977.3208,0.5434,10.1424,2.3321,0.2244,0.6793,-0.5291,164.66,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.3896,1.0,1.0,1.0,0.0828,-0.0326,0.6351,0.4703,OFFBOARD,62.339,0.345,0.025,0.557
7977.3304,0.5438,10.1478,2.3323,0.141,0.7486,0.15,164.56,5.0,5.0,1.0,0.0816,0.0,0.0,0.4214,0.3933,1.0,1.0,1.0,-0.2608,0.0563,0.6748,-0.2336,OFFBOARD,2.993,0.333,0.02,0.558
7977.3403,0.5442,10.1533,2.3325,0.0589,0.6578,0.15,164.18,5.0,5.0,1.0,0.0816,0.0,0.0,0.4214,0.3933,1.0,1.0,1.0,-0.2704,0.109,0.5769,-0.3811,OFFBOARD,12.941,0.409,0.017,0.576
7977.3503,0.5447,10.1587,2.3327,0.0619,0.6911,0.15,163.97,5.0,5.0,1.0,0.0816,0.0,0.0,0.4214,0.3933,1.0,1.0,1.0,-0.2801,0.1168,0.6056,-0.2988,OFFBOARD,22.858,0.311,0.021,0.49
7977.3605,0.5453,10.1643,2.3331,0.1177,0.7784,0.0479,163.9,5.0,5.0,1.0,0.0815,0.0,0.0,0.4214,0.3933,1.0,1.0,1.0,-0.3042,0.0913,0.6938,-0.0426,OFFBOARD,33.087,0.342,0.023,0.565
7977.3702,0.5459,10.17,2.3335,0.1198,0.7412,0.0176,164.03,5.0,5.0,1.0,0.0815,0.0,0.0,0.4214,0.3933,1.0,1.0,1.0,-0.3062,0.0789,0.6627,-0.0157,OFFBOARD,42.831,0.373,0.028,0.529
7977.3806,0.5474,10.1814,2.3342,0.0587,0.6455,0.0682,164.32,5.0,5.0,1.0,0.0815,0.0,0.0,0.4214,0.3933,1.0,1.0,1.0,-0.3049,0.1049,0.5665,-0.0607,OFFBOARD,53.177,0.285,0.021,0.473
7977.3904,0.5482,10.1873,2.3346,0.0652,0.6796,-0.0618,164.76,5.0,5.0,1.0,0.0815,0.0,0.0,0.4214,0.3933,1.0,1.0,1.0,-0.3211,0.1029,0.5981,0.0549,OFFBOARD,62.953,0.37,0.024,0.563
7977.4005,0.5491,10.1933,2.335,0.1071,0.7724,-0.2585,165.73,5.0,5.0,1.0,0.0815,0.0,0.0,0.4141,0.3989,1.0,1.0,1.0,-0.354,0.077,0.6889,0.2297,OFFBOARD,7.169,0.423,0.022,0.621
7977.4101,0.5501,10.1994,2.3353,0.1018,0.7306,-0.2378,166.38,5.0,5.0,1.0,0.0815,0.0,0.0,0.4141,0.3989,1.0,1.0,1.0,-0.3266,0.065,0.6525,0.2114,OFFBOARD,16.786,0.241,0.018,0.375
7977.4206,0.5521,10.2116,2.336,0.0254,0.6246,-0.0117,167.09,5.0,5.0,1.0,0.0814,0.0,0.0,0.4141,0.3989,1.0,1.0,1.0,-0.286,0.1021,0.5462,0.0104,OFFBOARD,27.317,0.512,0.025,0.73
7977.4303,0.5532,10.2178,2.3363,0.0207,0.6628,-0.0548,167.5,5.0,5.0,1.0,0.0814,0.0,0.0,0.4141,0.3989,1.0,1.0,1.0,-0.2975,0.1096,0.5792,0.0488,OFFBOARD,37.022,0.324,0.021,0.529
7977.4404,0.5543,10.2241,2.3366,0.0496,0.7605,-0.2598,168.23,5.0,5.0,1.0,0.0814,0.0,0.0,0.4141,0.3989,1.0,1.0,1.0,-0.3314,0.0947,0.6708,0.2309,OFFBOARD,47.089,0.283,0.021,0.472
7977.4503,0.5555,10.2305,2.337,0.0458,0.7119,-0.2362,168.75,5.0,5.0,1.0,0.0814,0.0,0.0,0.4141,0.3989,1.0,1.0,1.0,-0.3033,0.0836,0.6286,0.2099,OFFBOARD,56.975,0.279,0.016,0.442
7977.4601,0.5574,10.2442,2.3367,0.0409,0.3544,-0.605,169.43,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4105,1.0,1.0,1.0,0.1013,0.0221,0.3163,0.5378,OFFBOARD,3.188,0.285,0.016,0.429
7977.4705,0.5581,10.2516,2.3362,0.0466,0.4034,-0.5935,169.93,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4105,1.0,1.0,1.0,0.0836,0.0219,0.3603,0.5276,OFFBOARD,13.579,0.418,0.023,0.628
7977.4803,0.5588,10.259,2.3358,0.0524,0.5965,-0.785,170.81,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4105,1.0,1.0,1.0,0.0397,0.0387,0.5309,0.6978,OFFBOARD,23.353,0.362,0.02,0.545
7977.4903,0.5596,10.2665,2.3354,0.0523,0.526,-0.7452,171.36,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4105,1.0,1.0,1.0,0.0805,0.0242,0.4693,0.6624,OFFBOARD,33.309,0.291,0.021,0.478
7977.5006,0.5613,10.2815,2.3348,-0.0114,0.2787,-0.4454,171.86,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4105,1.0,1.0,1.0,0.1235,0.0452,0.2438,0.3959,OFFBOARD,43.635,0.354,0.023,0.556
7977.5102,0.5622,10.289,2.3346,-0.02,0.315,-0.3436,171.9,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4105,1.0,1.0,1.0,0.121,0.057,0.2747,0.3054,OFFBOARD,53.242,0.246,0.016,0.396
7977.5203,0.5631,10.2966,2.3345,-0.0225,0.5241,-0.6171,171.76,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4105,1.0,1.0,1.0,0.0823,0.0865,0.4582,0.5485,OFFBOARD,63.336,0.27,0.025,0.442
7977.5306,0.564,10.3041,2.3346,-0.0159,0.464,-0.5166,171.56,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4088,1.0,1.0,1.0,0.0908,0.0745,0.4059,0.4592,OFFBOARD,9.187,0.406,0.027,0.68
7977.5401,0.5659,10.3192,2.3351,-0.0868,0.2226,-0.1234,171.13,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4088,1.0,1.0,1.0,0.0937,0.1067,0.1836,0.1097,OFFBOARD,18.755,0.251,0.014,0.385
7977.5502,0.5669,10.3267,2.3356,-0.0854,0.2826,-0.1278,170.85,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4088,1.0,1.0,1.0,0.0979,0.1149,0.2359,0.1136,OFFBOARD,28.817,0.263,0.015,0.406
7977.5602,0.5679,10.3343,2.3361,-0.0557,0.5067,-0.5801,170.62,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4088,1.0,1.0,1.0,0.0573,0.1223,0.4363,0.5156,OFFBOARD,38.848,0.27,0.016,0.422
7977.57,0.569,10.3419,2.3368,-0.0484,0.4318,-0.4663,170.55,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4088,1.0,1.0,1.0,0.0666,0.1054,0.3715,0.4145,OFFBOARD,48.669,0.221,0.014,0.337
7977.5805,0.5712,10.3569,2.3384,-0.1284,0.1917,-0.0134,170.36,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4088,1.0,1.0,1.0,0.0617,0.141,0.1489,0.0119,OFFBOARD,59.164,0.407,0.018,0.625
7977.5903,0.5725,10.3634,2.3401,-0.1204,0.2628,-0.0448,170.2,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4088,1.0,1.0,1.0,0.0667,0.1452,0.2119,0.0398,OFFBOARD,68.92,0.324,0.021,0.508
7977.6004,0.5739,10.3699,2.3419,-0.0838,0.51,-0.5421,170.06,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4169,1.0,1.0,1.0,0.0475,0.1516,0.4337,0.4819,OFFBOARD,7.153,0.365,0.025,0.571
