t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94499.4221,0.2251,12.25,2.6705,0.0034,-0.0878,0.3409,-130.29,4.4936,4.4936,1.0,0.02,0.0,0.0,0.6462,1.0,0.8987,1.0,1.0,-0.0035,0.0576,-0.0528,-0.9994,OFFBOARD,18.259,0.412,0.027,0.646
94499.4323,0.2251,12.25,2.6705,0.0034,-0.0878,0.3409,-130.29,4.4936,4.4936,1.0,0.02,0.0,0.0,0.6462,1.0,0.8987,1.0,1.0,-0.0035,0.0576,-0.0528,-0.9994,OFFBOARD,28.506,0.404,0.027,0.674
94499.4418,0.2161,12.2478,2.6725,0.1254,-0.1179,0.3449,-130.93,4.4936,4.4936,1.0,0.02,0.0,0.0,0.6462,1.0,0.8987,1.0,1.0,-0.1159,0.0062,-0.1528,-0.9995,OFFBOARD,38.012,0.245,0.015,0.408
94499.452,0.2161,12.2478,2.6725,0.1254,-0.1179,0.3449,-130.93,4.4936,4.4936,1.0,0.02,0.0,0.0,0.6462,1.0,0.8987,1.0,1.0,-0.1159,0.0062,-0.1528,-0.9995,OFFBOARD,48.222,0.241,0.019,0.417
94499.4619,0.2101,12.2465,2.673,0.0735,-0.1165,0.3461,-130.98,4.4936,4.4936,1.0,0.02,0.0,0.0,0.6462,1.0,0.8987,1.0,1.0,-0.1425,0.0353,-0.1172,-0.9998,OFFBOARD,58.077,0.27,0.018,0.435
94499.472,0.2101,12.2465,2.673,0.0737,-0.1163,0.3461,-130.98,4.5142,4.5142,1.0,0.02,0.0,0.0,0.6488,1.0,0.9028,1.0,1.0,-0.1402,0.0351,-0.1173,-0.9998,OFFBOARD,4.886,0.259,0.021,0.439
94499.482,0.2012,12.2449,2.6728,0.1866,-0.1373,0.3456,-130.97,4.5142,4.5142,1.0,0.02,0.0,0.0,0.6488,1.0,0.9028,1.0,1.0,-0.233,-0.0166,-0.2053,-0.9998,OFFBOARD,14.85,0.297,0.04,0.528
94499.492,0.2012,12.2449,2.6728,0.1866,-0.1373,0.3456,-130.97,4.5142,4.5142,1.0,0.02,0.0,0.0,0.6488,1.0,0.9028,1.0,1.0,-0.233,-0.0166,-0.2053,-0.9998,OFFBOARD,24.907,0.301,0.018,0.473
94499.5022,0.1952,12.2439,2.672,0.1314,-0.1267,0.3439,-130.51,4.5142,4.5142,1.0,0.02,0.0,0.0,0.6488,1.0,0.9028,1.0,1.0,-0.241,0.0098,-0.162,-0.9999,OFFBOARD,35.074,0.361,0.024,0.563
94499.5121,0.1952,12.2439,2.672,0.1314,-0.1267,0.3439,-130.51,4.5142,4.5142,1.0,0.02,0.0,0.0,0.6488,1.0,0.9028,1.0,1.0,-0.241,0.0098,-0.162,-0.9999,OFFBOARD,45.003,0.377,0.024,0.573
94499.5222,0.1862,12.2428,2.6697,0.2248,-0.1647,0.3394,-129.69,4.5142,4.5142,1.0,0.02,0.0,0.0,0.6488,1.0,0.9028,1.0,1.0,-0.3274,-0.0149,-0.2472,-0.9999,OFFBOARD,55.053,0.359,0.024,0.558
94499.5348,0.1862,12.2428,2.6697,0.2248,-0.1647,0.3394,-129.69,4.5142,4.5142,1.0,0.02,0.0,0.0,0.6488,1.0,0.9028,1.0,1.0,-0.3274,-0.0149,-0.2472,-0.9999,OFFBOARD,67.637,2.898,0.031,3.129
94499.542,0.1802,12.2422,2.6676,0.1451,-0.1477,0.3351,-128.32,4.5206,4.5206,1.0,0.02,0.0,0.0,0.6418,1.0,0.9041,1.0,1.0,-0.3131,0.023,-0.1826,-0.9999,OFFBOARD,5.314,0.31,0.036,0.509
94499.5521,0.1802,12.2422,2.6676,0.1451,-0.1477,0.3351,-128.32,4.5206,4.5206,1.0,0.02,0.0,0.0,0.6418,1.0,0.9041,1.0,1.0,-0.3131,0.023,-0.1826,-0.9999,OFFBOARD,15.436,0.337,0.021,0.523
94499.562,0.1679,12.2412,2.6671,0.2735,-0.1433,0.3341,-127.43,4.5206,4.5206,1.0,0.02,0.0,0.0,0.6418,1.0,0.9041,1.0,1.0,-0.4018,-0.0466,-0.2705,-0.9999,OFFBOARD,25.294,0.346,0.034,0.587
94499.5721,0.1679,12.2412,2.6671,0.2735,-0.1433,0.3341,-127.43,4.5206,4.5206,1.0,0.02,0.0,0.0,0.6418,1.0,0.9041,1.0,1.0,-0.4018,-0.0466,-0.2705,-0.9999,OFFBOARD,35.404,0.322,0.023,0.514
94499.5822,0.1598,12.2406,2.6661,0.202,-0.1522,0.3322,-126.12,4.5206,4.5206,1.0,0.02,0.0,0.0,0.6418,1.0,0.9041,1.0,1.0,-0.4198,0.0034,-0.2248,-0.9999,OFFBOARD,45.478,0.366,0.026,0.585
94499.5973,0.1598,12.2406,2.6661,0.202,-0.1522,0.3322,-126.12,4.5206,4.5206,1.0,0.02,0.0,0.0,0.6418,1.0,0.9041,1.0,1.0,-0.4198,0.0034,-0.2248,-0.9999,OFFBOARD,60.631,5.474,0.037,5.703
94499.6021,0.148,12.2399,2.6636,0.3246,-0.1618,0.3273,-124.69,4.5206,4.5206,1.0,0.02,0.0,0.0,0.6418,1.0,0.9041,1.0,1.0,-0.4943,-0.046,-0.3191,-0.9999,OFFBOARD,65.424,0.491,0.026,0.668
94499.6123,0.148,12.2399,2.6636,0.3232,-0.1696,0.3273,-124.69,4.5037,4.5037,1.0,0.02,0.0,0.0,0.6599,1.0,0.9007,1.0,1.0,-0.4786,-0.0396,-0.322,-0.9999,OFFBOARD,5.241,0.413,0.031,0.65
94499.6219,0.1404,12.2394,2.6615,0.218,-0.1885,0.3229,-122.75,4.5037,4.5037,1.0,0.02,0.0,0.0,0.6599,1.0,0.9007,1.0,1.0,-0.4632,0.0361,-0.2536,-0.9999,OFFBOARD,14.857,0.304,0.017,0.469
94499.632,0.1404,12.2394,2.6615,0.218,-0.1885,0.3229,-122.75,4.5037,4.5037,1.0,0.02,0.0,0.0,0.6599,1.0,0.9007,1.0,1.0,-0.4632,0.0361,-0.2536,-0.9999,OFFBOARD,24.989,0.353,0.017,0.517
94499.6423,0.1296,12.2387,2.6573,0.3268,-0.1976,0.3146,-120.85,4.5037,4.5037,1.0,0.02,0.0,0.0,0.6599,1.0,0.9007,1.0,1.0,-0.4993,0.0019,-0.3395,-0.9999,OFFBOARD,35.265,0.645,0.025,0.851
94499.6522,0.1296,12.2387,2.6573,0.3268,-0.1976,0.3146,-120.85,4.5037,4.5037,1.0,0.02,0.0,0.0,0.6599,1.0,0.9007,1.0,1.0,-0.4993,0.0019,-0.3395,-0.9999,OFFBOARD,45.134,0.345,0.025,0.563
94499.6619,0.1227,12.2382,2.654,0.1936,-0.2412,0.308,-118.54,4.5037,4.5037,1.0,0.02,0.0,0.0,0.6599,1.0,0.9007,1.0,1.0,-0.4608,0.1062,-0.2536,-0.9999,OFFBOARD,54.901,0.314,0.023,0.509
94499.672,0.1227,12.2382,2.654,0.2461,-0.1537,0.308,-118.54,4.4786,4.4786,1.0,0.02,0.0,0.0,0.6557,0.6553,0.8957,1.0,1.0,-0.5516,0.0155,-0.2575,-0.9999,OFFBOARD,8.669,0.282,0.02,0.452
94499.6819,0.1153,12.2365,2.6547,0.3124,-0.1267,0.3093,-116.66,4.4786,4.4786,1.0,0.02,0.0,0.0,0.6557,0.6553,0.8957,1.0,1.0,-0.516,-0.024,-0.2987,-0.9996,OFFBOARD,18.614,0.298,0.021,0.498
94499.6922,0.1153,12.2365,2.6547,0.3124,-0.1267,0.3093,-116.66,4.4786,4.4786,1.0,0.02,0.0,0.0,0.6557,0.6553,0.8957,1.0,1.0,-0.516,-0.024,-0.2987,-0.9996,OFFBOARD,28.827,0.338,0.026,0.549
94499.7021,0.1115,12.2351,2.6565,0.2051,-0.2116,0.313,-114.57,4.4786,4.4786,1.0,0.02,0.0,0.0,0.6557,0.6553,0.8957,1.0,1.0,-0.5352,0.0952,-0.244,-0.9999,OFFBOARD,38.723,0.3,0.021,0.486
94499.7121,0.1115,12.2351,2.6565,0.2051,-0.2116,0.313,-114.57,4.4786,4.4786,1.0,0.02,0.0,0.0,0.6557,0.6553,0.8957,1.0,1.0,-0.5352,0.0952,-0.244,-0.9999,OFFBOARD,48.721,0.301,0.024,0.488
94499.7221,0.1065,12.2328,2.658,0.2669,-0.2139,0.316,-112.14,4.4786,4.4786,1.0,0.02,0.0,0.0,0.6557,0.6553,0.8957,1.0,1.0,-0.4701,0.0867,-0.2914,-0.9993,OFFBOARD,58.748,0.344,0.024,0.556
94499.7322,0.1065,12.2328,2.658,0.2669,-0.2139,0.316,-112.14,4.4786,4.4786,1.0,0.02,0.0,0.0,0.6557,0.6553,0.8957,1.0,1.0,-0.4701,0.0867,-0.2914,-0.9993,OFFBOARD,68.832,0.398,0.024,0.613
94499.7419,0.1037,12.2311,2.6583,0.1858,-0.351,0.3167,-109.64,5.0,5.0,1.0,0.02,0.0,0.0,0.817,0.6517,1.0,0.9025,1.0,-0.4349,0.2384,-0.2604,-0.9999,OFFBOARD,6.707,0.316,0.021,0.494
94499.7533,0.1037,12.2311,2.6583,0.1858,-0.351,0.3167,-109.64,5.0,5.0,1.0,0.02,0.0,0.0,0.817,0.6517,1.0,0.9025,1.0,-0.4349,0.2384,-0.2604,-0.9999,OFFBOARD,18.074,1.512,0.026,1.718
94499.7621,0.1004,12.2284,2.6577,0.2343,-0.2462,0.3154,-107.63,5.0,5.0,1.0,0.02,0.0,0.0,0.817,0.6517,1.0,0.9025,1.0,-0.2732,0.1455,-0.2647,-0.9993,OFFBOARD,26.841,0.294,0.022,0.471
94499.7721,0.1004,12.2284,2.6577,0.2343,-0.2462,0.3154,-107.63,5.0,5.0,1.0,0.02,0.0,0.0,0.817,0.6517,1.0,0.9025,1.0,-0.2732,0.1455,-0.2647,-0.9993,OFFBOARD,36.855,0.314,0.022,0.498
94499.782,0.0988,12.2264,2.6568,0.0799,-0.385,0.3135,-105.73,5.0,5.0,1.0,0.02,0.0,0.0,0.817,0.6517,1.0,0.9025,1.0,-0.3454,0.3101,-0.1611,-0.9998,OFFBOARD,46.816,0.345,0.016,0.522
94499.792,0.0988,12.2264,2.6568,0.0799,-0.385,0.3135,-105.73,5.0,5.0,1.0,0.02,0.0,0.0,0.817,0.6517,1.0,0.9025,1.0,-0.3454,0.3101,-0.1611,-0.9998,OFFBOARD,56.81,0.261,0.019,0.441
94499.8018,0.0983,12.2219,2.6555,0.0543,-0.3048,0.311,-103.94,5.0,5.0,1.0,0.02,0.0,0.0,0.8087,0.6498,1.0,0.8927,1.0,-0.113,0.2513,-0.1121,-0.9994,OFFBOARD,8.149,0.233,0.015,0.376
94499.812,0.0983,12.2219,2.6555,0.0543,-0.3048,0.311,-103.94,5.0,5.0,1.0,0.02,0.0,0.0,0.8087,0.6498,1.0,0.8927,1.0,-0.113,0.2513,-0.1121,-0.9994,OFFBOARD,18.301,0.261,0.016,0.416
94499.8218,0.1001,12.2168,2.6557,-0.0733,-0.4224,0.3113,-102.74,5.0,5.0,1.0,0.02,0.0,0.0,0.8087,0.6498,1.0,0.8927,1.0,-0.2565,0.3806,-0.0192,-0.9998,OFFBOARD,28.143,0.244,0.016,0.397
94499.832,0.1001,12.2168,2.6557,-0.0733,-0.4224,0.3113,-102.74,5.0,5.0,1.0,0.02,0.0,0.0,0.8087,0.6498,1.0,0.8927,1.0,-0.2565,0.3806,-0.0192,-0.9998,OFFBOARD,38.295,0.239,0.014,0.39
94499.8419,0.1033,12.2094,2.6548,-0.1716,-0.3899,0.3096,-101.21,5.0,5.0,1.0,0.02,0.0,0.0,0.8087,0.6498,1.0,0.8927,1.0,0.0952,0.3696,0.0822,-0.9996,OFFBOARD,48.194,0.213,0.014,0.347
94499.8519,0.1033,12.2094,2.6548,-0.1716,-0.3899,0.3096,-101.21,5.0,5.0,1.0,0.02,0.0,0.0,0.8087,0.6498,1.0,0.8927,1.0,0.0952,0.3696,0.0822,-0.9996,OFFBOARD,58.269,0.228,0.018,0.389
94499.8621,0.1059,12.2044,2.6536,-0.2382,-0.5073,0.3072,-100.61,5.0,5.0,1.0,0.02,0.0,0.0,0.8087,0.6498,1.0,0.8927,1.0,-0.1106,0.4822,0.1251,-0.9998,OFFBOARD,68.489,0.347,0.022,0.533
94499.872,0.1059,12.2044,2.6536,-0.2404,-0.5077,0.3072,-100.61,5.0,5.0,1.0,0.02,0.0,0.0,0.808,0.6514,1.0,0.9024,1.0,-0.1113,0.4829,0.1269,-0.9998,OFFBOARD,5.507,0.289,0.022,0.478
94499.882,0.1106,12.1971,2.6509,-0.331,-0.4397,0.3018,-100.03,5.0,5.0,1.0,0.02,0.0,0.0,0.808,0.6514,1.0,0.9024,1.0,0.292,0.4361,0.2216,-0.9997,OFFBOARD,15.501,0.328,0.022,0.516
94499.8921,0.1106,12.1971,2.6509,-0.331,-0.4397,0.3018,-100.03,5.0,5.0,1.0,0.02,0.0,0.0,0.808,0.6514,1.0,0.9024,1.0,0.292,0.4361,0.2216,-0.9997,OFFBOARD,25.649,0.333,0.022,0.526
94499.9021,0.1143,12.1922,2.6486,-0.3988,-0.5599,0.2973,-100.08,5.0,5.0,1.0,0.02,0.0,0.0,0.808,0.6514,1.0,0.9024,1.0,0.0879,0.5521,0.2619,-0.9998,OFFBOARD,35.604,0.363,0.023,0.588
94499.9122,0.1143,12.1922,2.6486,-0.3988,-0.5599,0.2973,-100.08,5.0,5.0,1.0,0.02,0.0,0.0,0.808,0.6514,1.0,0.9024,1.0,0.0879,0.5521,0.2619,-0.9998,OFFBOARD,45.694,0.347,0.026,0.558
94499.9227,0.1228,12.1843,2.646,-0.478,-0.4612,0.292,-99.8,5.0,5.0,1.0,0.02,0.0,0.0,0.808,0.6514,1.0,0.9024,1.0,0.5071,0.4763,0.3489,-0.9998,OFFBOARD,56.247,0.315,0.023,0.522
94499.932,0.1228,12.1843,2.646,-0.4703,-0.4532,0.292,-99.8,5.0,5.0,1.0,0.02,0.0,0.0,0.8045,0.6413,1.0,0.8839,1.0,0.4955,0.4681,0.3434,-0.9998,OFFBOARD,5.95,0.291,0.026,0.475
94499.9419,0.1321,12.1782,2.6458,-0.5434,-0.5596,0.2916,-100.21,5.0,5.0,1.0,0.02,0.0,0.0,0.8045,0.6413,1.0,0.8839,1.0,0.4014,0.5751,0.3872,-0.9998,OFFBOARD,15.896,0.343,0.023,0.541
94499.952,0.1321,12.1782,2.6458,-0.5434,-0.5596,0.2916,-100.21,5.0,5.0,1.0,0.02,0.0,0.0,0.8045,0.6413,1.0,0.8839,1.0,0.4014,0.5751,0.3872,-0.9998,OFFBOARD,26.011,0.225,0.018,0.416
94499.9618,0.1464,12.169,2.6445,-0.6049,-0.382,0.289,-101.01,5.0,5.0,1.0,0.02,0.0,0.0,0.8045,0.6413,1.0,0.8839,1.0,0.7465,0.436,0.463,-0.9997,OFFBOARD,35.81,0.255,0.016,0.407
94499.9724,0.1464,12.169,2.6445,-0.6049,-0.382,0.289,-101.01,5.0,5.0,1.0,0.02,0.0,0.0,0.8045,0.6413,1.0,0.8839,1.0,0.7465,0.436,0.463,-0.9997,OFFBOARD,46.339,0.396,0.023,0.6
94499.9819,0.1563,12.1628,2.6432,-0.6287,-0.4487,0.2863,-102.72,5.0,5.0,1.0,0.02,0.0,0.0,0.8045,0.6413,1.0,0.8839,1.0,0.7073,0.5122,0.4572,-0.9995,OFFBOARD,55.905,0.317,0.021,0.492
94499.9931,0.1563,12.1628,2.6432,-0.6287,-0.4487,0.2863,-102.72,5.0,5.0,1.0,0.02,0.0,0.0,0.8045,0.6413,1.0,0.8839,1.0,0.7073,0.5122,0.4572,-0.9995,OFFBOARD,67.041,1.231,0.024,1.434
94500.0021,0.1711,12.1536,2.6404,-0.6673,-0.2301,0.2808,-104.85,5.0,5.0,1.0,0.02,0.0,0.0,0.7893,0.6341,1.0,0.8804,1.0,0.8553,0.3497,0.5209,-0.9985,OFFBOARD,2.621,0.304,0.022,0.545
94500.0122,0.1711,12.1536,2.6404,-0.6673,-0.2301,0.2808,-104.85,5.0,5.0,1.0,0.02,0.0,0.0,0.7893,0.6341,1.0,0.8804,1.0,0.8553,0.3497,0.5209,-0.9985,OFFBOARD,12.697,0.415,0.023,0.607
94500.0219,0.181,12.1473,2.6382,-0.6552,-0.2612,0.2764,-107.79,5.0,5.0,1.0,0.02,0.0,0.0,0.7893,0.6341,1.0,0.8804,1.0,0.8414,0.399,0.4836,-0.9974,OFFBOARD,22.362,0.287,0.021,0.463
94500.0321,0.181,12.1473,2.6382,-0.6552,-0.2612,0.2764,-107.79,5.0,5.0,1.0,0.02,0.0,0.0,0.7893,0.6341,1.0,0.8804,1.0,0.8414,0.399,0.4836,-0.9974,OFFBOARD,32.631,0.322,0.023,0.522
94500.0419,0.1957,12.1378,2.6342,-0.6775,-0.0171,0.2685,-111.04,5.0,5.0,1.0,0.02,0.0,0.0,0.7893,0.6341,1.0,0.8804,1.0,0.8943,0.2304,0.5567,-0.9906,OFFBOARD,42.441,0.297,0.022,0.499
94500.0552,0.1957,12.1378,2.6342,-0.6775,-0.0171,0.2685,-111.04,5.0,5.0,1.0,0.02,0.0,0.0,0.7893,0.6341,1.0,0.8804,1.0,0.8943,0.2304,0.5567,-0.9906,OFFBOARD,55.729,3.389,0.03,3.619
94500.0621,0.2045,12.1314,2.6355,-0.6375,-0.0772,0.271,-114.66,5.0,5.0,1.0,0.02,0.0,0.0,0.7893,0.6341,1.0,0.8804,1.0,0.8736,0.2988,0.4863,-0.9891,OFFBOARD,62.605,0.52,0.021,0.7
94500.0721,0.2045,12.1314,2.6355,-0.6359,-0.0754,0.271,-114.66,5.0,5.0,1.0,0.02,0.0,0.0,0.7838,0.631,1.0,0.8838,1.0,0.8713,0.2968,0.4857,-0.989,OFFBOARD,5.77,0.308,0.024,0.504
94500.0817,0.2169,12.1217,2.6363,-0.6352,0.1069,0.2727,-118.46,5.0,5.0,1.0,0.02,0.0,0.0,0.7838,0.631,1.0,0.8838,1.0,0.8881,0.1856,0.5417,-0.9727,OFFBOARD,15.415,0.221,0.013,0.359
94500.0919,0.2169,12.1217,2.6363,-0.6352,0.1069,0.2727,-118.46,5.0,5.0,1.0,0.02,0.0,0.0,0.7838,0.631,1.0,0.8838,1.0,0.8881,0.1856,0.5417,-0.9727,OFFBOARD,25.599,0.231,0.015,0.389
94500.102,0.2247,12.1155,2.6363,-0.5995,0.0276,0.2726,-122.27,5.0,5.0,1.0,0.02,0.0,0.0,0.7838,0.631,1.0,0.8838,1.0,0.8448,0.2638,0.4637,-0.9709,OFFBOARD,35.648,0.359,0.017,0.535
94500.1126,0.2247,12.1155,2.6363,-0.5995,0.0276,0.2726,-122.27,5.0,5.0,1.0,0.0199,0.0,0.0,0.7838,0.631,1.0,0.8838,1.0,0.8448,0.2638,0.4637,-0.9709,OFFBOARD,46.329,0.823,0.017,1.043
94500.1219,0.2352,12.1063,2.6353,-0.5662,0.1541,0.2706,-125.97,5.0,5.0,1.0,0.0199,0.0,0.0,0.7838,0.631,1.0,0.8838,1.0,0.854,0.1848,0.4878,-0.9515,OFFBOARD,55.629,0.281,0.017,0.441
94500.1321,0.2352,12.1063,2.6353,-0.5662,0.1541,0.2706,-125.97,5.0,5.0,1.0,0.0199,0.0,0.0,0.7838,0.631,1.0,0.8838,1.0,0.854,0.1848,0.4878,-0.9515,OFFBOARD,65.798,0.348,0.015,0.518
94500.1419,0.2414,12.1005,2.6341,-0.5215,0.0572,0.2681,-129.91,4.4694,4.4694,1.0,0.0199,0.0,0.0,0.6386,1.0,0.8939,1.0,1.0,0.8279,0.2584,0.3882,-0.9255,OFFBOARD,3.935,0.282,0.021,0.461
94500.152,0.2414,12.1005,2.6341,-0.5215,0.0572,0.2681,-129.91,4.4694,4.4694,1.0,0.0199,0.0,0.0,0.6386,1.0,0.8939,1.0,1.0,0.8279,0.2584,0.3882,-0.9255,OFFBOARD,14.065,0.323,0.023,0.508
94500.1619,0.2495,12.0924,2.6314,-0.4908,0.1032,0.2628,-133.66,4.4694,4.4694,1.0,0.0199,0.0,0.0,0.6386,1.0,0.8939,1.0,1.0,0.8328,0.2348,0.379,-0.9071,OFFBOARD,23.951,0.302,0.021,0.484
94500.1721,0.2495,12.0924,2.6314,-0.4908,0.1032,0.2628,-133.66,4.4694,4.4694,1.0,0.0199,0.0,0.0,0.6386,1.0,0.8939,1.0,1.0,0.8328,0.2348,0.379,-0.9071,OFFBOARD,34.102,0.292,0.022,0.483
94500.1819,0.2534,12.0873,2.6319,-0.5176,0.1059,0.2637,-137.35,4.4694,4.4694,1.0,0.0199,0.0,0.0,0.6386,1.0,0.8939,1.0,1.0,0.7618,0.2746,0.381,-0.8951,OFFBOARD,43.894,0.257,0.016,0.419
94500.1942,0.2534,12.0873,2.6319,-0.4816,0.1399,0.2637,-137.35,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.8843,0.2306,0.3814,-0.8525,OFFBOARD,2.804,2.258,0.027,2.451
94500.2028,0.2569,12.0804,2.6357,-0.3699,0.1506,0.2714,-140.72,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.9029,0.1697,0.3118,-0.9057,OFFBOARD,11.376,0.336,0.022,0.541
94500.2121,0.2569,12.0804,2.6357,-0.3699,0.1506,0.2714,-140.72,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.9029,0.1697,0.3118,-0.9057,OFFBOARD,20.684,0.295,0.023,0.487
94500.2219,0.2586,12.0763,2.6374,-0.431,0.1357,0.2748,-144.48,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.8344,0.2417,0.3208,-0.8585,OFFBOARD,30.557,0.337,0.023,0.528
94500.2321,0.2586,12.0763,2.6374,-0.431,0.1357,0.2748,-144.48,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.8344,0.2417,0.3208,-0.8585,OFFBOARD,40.723,0.338,0.024,0.53
94500.2421,0.2601,12.0712,2.6388,-0.3061,0.1112,0.2777,-148.13,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.8475,0.1788,0.2276,-0.9509,OFFBOARD,50.675,0.317,0.022,0.491
94500.253,0.2601,12.0712,2.6388,-0.3061,0.1112,0.2777,-148.13,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.8475,0.1788,0.2276,-0.9509,OFFBOARD,61.645,1.206,0.026,1.416
94500.2663,0.2604,12.0684,2.639,-0.2367,0.0837,0.278,-152.2,4.5017,4.5017,1.0,0.0199,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.7496,0.1514,0.1639,-0.9557,OFFBOARD,74.895,4.437,0.031,4.679
94500.272,0.2604,12.0684,2.639,-0.2838,0.0838,0.278,-152.2,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.887,1.0,1.0,1.0,0.7249,0.1885,0.1835,-0.9579,OFFBOARD,4.146,0.339,0.024,0.527
94500.2819,0.26,12.0653,2.6384,-0.1769,0.0227,0.2767,-155.77,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.887,1.0,1.0,1.0,0.6593,0.1351,0.0829,-0.9892,OFFBOARD,14.006,0.288,0.021,0.468
94500.2921,0.26,12.0653,2.6384,-0.1769,0.0227,0.2767,-155.77,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.887,1.0,1.0,1.0,0.6593,0.1351,0.0829,-0.9892,OFFBOARD,24.18,0.3,0.022,0.492
94500.302,0.258,12.0643,2.6397,-0.0145,-0.0056,0.2794,-159.4,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.887,1.0,1.0,1.0,0.5082,0.0138,-0.0002,-0.9956,OFFBOARD,34.126,0.316,0.024,0.519
94500.3121,0.258,12.0643,2.6397,-0.0145,-0.0056,0.2794,-159.4,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.887,1.0,1.0,1.0,0.5082,0.0138,-0.0002,-0.9956,OFFBOARD,44.23,0.357,0.025,0.56
94500.3219,0.2525,12.0646,2.6442,0.0887,-0.1203,0.2883,-162.4,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.887,1.0,1.0,1.0,0.374,-0.0428,-0.1258,-0.9994,OFFBOARD,54.048,0.302,0.022,0.495
94500.3332,0.2525,12.0646,2.6442,0.1346,-0.1389,0.2883,-162.4,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8962,1.0,1.0,0.8969,0.3267,-0.0768,-0.1538,-0.9996,OFFBOARD,6.35,1.342,0.026,1.548
94500.342,0.2486,12.0654,2.6463,0.2164,-0.1561,0.2926,-165.28,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8962,1.0,1.0,0.8969,0.086,-0.1508,-0.1831,-0.9999,OFFBOARD,15.163,0.334,0.024,0.503
94500.3522,0.2486,12.0654,2.6463,0.2164,-0.1561,0.2926,-165.28,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8962,1.0,1.0,0.8969,0.086,-0.1508,-0.1831,-0.9999,OFFBOARD,25.36,0.36,0.025,0.562
94500.3619,0.2425,12.0677,2.6484,0.2857,-0.2661,0.2969,-167.12,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8962,1.0,1.0,0.8969,-0.0966,-0.1948,-0.2872,-1.0,OFFBOARD,35.106,0.297,0.023,0.48
94500.372,0.2425,12.0677,2.6484,0.2857,-0.2661,0.2969,-167.12,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8962,1.0,1.0,0.8969,-0.0966,-0.1948,-0.2872,-1.0,OFFBOARD,45.221,0.288,0.023,0.484
94500.3818,0.2383,12.0698,2.6492,0.4053,-0.3107,0.2984,-168.45,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8962,1.0,1.0,0.8969,-0.328,-0.2977,-0.3428,-1.0,OFFBOARD,54.992,0.223,0.014,0.365
94500.3921,0.2383,12.0698,2.6492,0.4053,-0.3107,0.2984,-168.45,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8962,1.0,1.0,0.8969,-0.328,-0.2977,-0.3428,-1.0,OFFBOARD,65.302,0.318,0.024,0.517
94500.4018,0.232,12.0739,2.6495,0.4586,-0.3671,0.299,-168.8,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8781,1.0,1.0,0.8411,-0.4592,-0.3366,-0.3992,-1.0,OFFBOARD,5.585,0.274,0.016,0.424
94500.412,0.232,12.0739,2.6495,0.4586,-0.3671,0.299,-168.8,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8781,1.0,1.0,0.8411,-0.4592,-0.3366,-0.3992,-1.0,OFFBOARD,15.791,0.286,0.017,0.458
94500.422,0.2278,12.077,2.6491,0.5361,-0.3872,0.2982,-168.47,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8781,1.0,1.0,0.8411,-0.6431,-0.3982,-0.4324,-1.0,OFFBOARD,25.72,0.29,0.022,0.471
94500.432,0.2278,12.077,2.6491,0.5361,-0.3872,0.2982,-168.47,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8781,1.0,1.0,0.8411,-0.6431,-0.3982,-0.4324,-1.0,OFFBOARD,35.798,0.287,0.051,0.504
