t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8316.9515,-1.7571,1.465,2.3142,-0.4534,0.8608,0.15,102.37,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.4435,1.0,0.2207,0.2177,-0.3413,0.8337,-0.2297,-0.9782,OFFBOARD,21.141,0.301,0.021,0.461
8316.9616,-1.7575,1.4641,2.314,-0.4537,0.8607,0.15,102.38,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.4435,1.0,0.2207,0.2177,-0.3412,0.8338,-0.2299,-0.9783,OFFBOARD,31.24,0.329,0.023,0.533
8316.9715,-1.7575,1.4641,2.314,-0.4538,0.8607,0.15,102.38,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.4435,1.0,0.2207,0.2177,-0.3412,0.8338,-0.23,-0.9783,OFFBOARD,41.155,0.277,0.022,0.459
8316.9841,-1.7565,1.463,2.3125,-0.4546,0.8607,0.15,102.38,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.4435,1.0,0.2207,0.2177,-0.3407,0.834,-0.2306,-0.9783,OFFBOARD,53.785,2.885,0.028,3.08
8316.9917,-1.7565,1.463,2.3125,-0.4546,0.8608,0.15,102.38,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.4435,1.0,0.2207,0.2177,-0.3407,0.834,-0.2306,-0.9783,OFFBOARD,61.405,0.351,0.023,0.56
8317.0013,-1.7551,1.4614,2.3104,-0.4535,0.8596,0.15,102.39,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3392,0.8328,-0.2298,-0.9782,OFFBOARD,1.02,0.243,0.015,0.403
8317.0115,-1.7551,1.4614,2.3104,-0.4535,0.8596,0.15,102.39,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3391,0.8328,-0.2297,-0.9782,OFFBOARD,11.172,0.298,0.021,0.473
8317.0215,-1.7544,1.4603,2.3092,-0.4542,0.8596,0.15,102.4,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3387,0.833,-0.2303,-0.9782,OFFBOARD,21.225,0.311,0.022,0.494
8317.0314,-1.7544,1.4603,2.3092,-0.4542,0.8596,0.15,102.4,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3387,0.833,-0.2303,-0.9782,OFFBOARD,31.121,0.286,0.016,0.44
8317.0413,-1.7535,1.4589,2.3076,-0.4552,0.8597,0.15,102.4,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3383,0.8332,-0.2311,-0.9782,OFFBOARD,41.034,0.239,0.016,0.399
8317.0515,-1.7535,1.4589,2.3076,-0.4552,0.8597,0.15,102.4,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3383,0.8332,-0.2311,-0.9782,OFFBOARD,51.158,0.25,0.017,0.419
8317.0617,-1.7529,1.458,2.3066,-0.4559,0.8597,0.15,102.4,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3379,0.8334,-0.2316,-0.9783,OFFBOARD,61.398,0.477,0.026,0.683
8317.0714,-1.7529,1.458,2.3066,-0.4559,0.8597,0.15,102.41,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.4374,1.0,0.223,0.2201,-0.3379,0.8334,-0.2316,-0.9783,OFFBOARD,71.118,0.265,0.017,0.429
8317.0814,-1.7525,1.4571,2.3057,-0.4531,0.8633,0.15,102.41,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.44,1.0,0.2259,0.2193,-0.3365,0.836,-0.2284,-0.9785,OFFBOARD,8.987,0.274,0.021,0.451
8317.0916,-1.7525,1.4571,2.3057,-0.4531,0.8633,0.15,102.41,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.44,1.0,0.2259,0.2193,-0.3365,0.836,-0.2284,-0.9785,OFFBOARD,19.16,0.318,0.023,0.535
8317.1014,-1.7508,1.4559,2.3039,-0.4544,0.8634,0.15,102.42,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.44,1.0,0.2259,0.2193,-0.3358,0.8364,-0.2295,-0.9785,OFFBOARD,29.019,0.305,0.021,0.476
8317.1116,-1.7508,1.4559,2.3039,-0.4545,0.8634,0.15,102.42,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.44,1.0,0.2259,0.2193,-0.3358,0.8364,-0.2295,-0.9785,OFFBOARD,39.166,0.338,0.023,0.538
8317.1215,-1.7487,1.4548,2.3021,-0.456,0.8635,0.15,102.42,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.44,1.0,0.2259,0.2193,-0.3349,0.8368,-0.2308,-0.9785,OFFBOARD,49.027,0.283,0.022,0.478
8317.1317,-1.7487,1.4548,2.3021,-0.456,0.8635,0.15,102.42,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.44,1.0,0.2259,0.2193,-0.3349,0.8368,-0.2307,-0.9785,OFFBOARD,59.233,0.359,0.025,0.574
8317.1415,-1.7475,1.454,2.301,-0.4596,0.8605,0.15,102.42,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.438,1.0,0.2233,0.2195,-0.3355,0.8349,-0.2345,-0.9783,OFFBOARD,3.482,0.284,0.021,0.464
8317.1517,-1.7475,1.454,2.301,-0.4596,0.8605,0.15,102.42,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.438,1.0,0.2233,0.2195,-0.3355,0.8349,-0.2344,-0.9783,OFFBOARD,13.722,0.309,0.02,0.481
8317.1613,-1.7459,1.4529,2.2995,-0.4609,0.8607,0.15,102.42,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.438,1.0,0.2233,0.2195,-0.3349,0.8352,-0.2355,-0.9783,OFFBOARD,23.359,0.246,0.018,0.38
8317.1715,-1.7454,1.4526,2.299,-0.4613,0.8607,0.15,102.42,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.438,1.0,0.2233,0.2195,-0.3348,0.8354,-0.2359,-0.9783,OFFBOARD,33.51,0.296,0.016,0.461
8317.1814,-1.745,1.4522,2.2986,-0.4618,0.8607,0.15,102.42,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.438,1.0,0.2233,0.2195,-0.3346,0.8355,-0.2362,-0.9783,OFFBOARD,43.464,0.248,0.019,0.414
8317.1917,-1.745,1.4522,2.2986,-0.4617,0.8607,0.15,102.42,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.438,1.0,0.2233,0.2195,-0.3346,0.8355,-0.2362,-0.9783,OFFBOARD,53.762,0.317,0.023,0.518
8317.2013,-1.7442,1.4516,2.2979,-0.4625,0.8607,0.15,102.42,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.439,1.0,0.2224,0.2172,-0.3347,0.8356,-0.2369,-0.9782,OFFBOARD,7.95,0.256,0.014,0.39
8317.2116,-1.7442,1.4516,2.2979,-0.4625,0.8607,0.15,102.42,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.439,1.0,0.2224,0.2172,-0.3347,0.8356,-0.2368,-0.9782,OFFBOARD,18.246,0.354,0.019,0.508
8317.2216,-1.743,1.4505,2.2969,-0.4635,0.8608,0.15,102.42,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.439,1.0,0.2224,0.2172,-0.3343,0.8359,-0.2377,-0.9782,OFFBOARD,28.206,0.366,0.018,0.539
8317.2316,-1.743,1.4505,2.2969,-0.4635,0.8608,0.15,102.42,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.439,1.0,0.2224,0.2172,-0.3343,0.8359,-0.2377,-0.9782,OFFBOARD,38.214,0.234,0.015,0.395
8317.2414,-1.7418,1.4493,2.2962,-0.4643,0.8609,0.15,102.42,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.439,1.0,0.2224,0.2172,-0.3341,0.8362,-0.2384,-0.9782,OFFBOARD,48.053,0.278,0.016,0.437
8317.2513,-1.7418,1.4493,2.2962,-0.4643,0.8609,0.15,102.42,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.439,1.0,0.2224,0.2172,-0.3341,0.8362,-0.2384,-0.9782,OFFBOARD,57.954,0.258,0.017,0.427
8317.2616,-1.7411,1.4485,2.2958,-0.4648,0.861,0.15,102.42,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.439,1.0,0.2224,0.2172,-0.334,0.8363,-0.2388,-0.9782,OFFBOARD,68.218,0.434,0.026,0.626
8317.2714,-1.7411,1.4485,2.2958,-0.4631,0.8627,0.15,102.42,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.4378,1.0,0.2255,0.2208,-0.3326,0.8374,-0.2371,-0.9785,OFFBOARD,5.406,0.259,0.016,0.433
8317.2815,-1.7402,1.4474,2.2954,-0.4639,0.8627,0.15,102.42,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.4378,1.0,0.2255,0.2208,-0.3323,0.8376,-0.2377,-0.9785,OFFBOARD,15.478,0.343,0.021,0.507
8317.2913,-1.7402,1.4474,2.2954,-0.4639,0.8627,0.15,102.42,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.4378,1.0,0.2255,0.2208,-0.3323,0.8376,-0.2377,-0.9785,OFFBOARD,25.294,0.213,0.013,0.361
8317.3014,-1.7397,1.4468,2.2952,-0.4643,0.8628,0.15,102.42,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.4378,1.0,0.2255,0.2208,-0.3322,0.8378,-0.2381,-0.9785,OFFBOARD,35.317,0.265,0.014,0.414
8317.3117,-1.7394,1.4464,2.2951,-0.4645,0.8628,0.15,102.42,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.4378,1.0,0.2255,0.2208,-0.3322,0.8378,-0.2382,-0.9785,OFFBOARD,45.65,0.282,0.022,0.464
8317.3216,-1.7391,1.4458,2.295,-0.4649,0.8629,0.15,102.42,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.4378,1.0,0.2255,0.2208,-0.3321,0.8379,-0.2386,-0.9785,OFFBOARD,55.549,0.314,0.024,0.521
8317.3317,-1.7391,1.4458,2.295,-0.4649,0.8616,0.15,102.42,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.438,1.0,0.2233,0.2163,-0.3331,0.8368,-0.2388,-0.9783,OFFBOARD,0.873,0.287,0.022,0.473
8317.3415,-1.7385,1.4448,2.2958,-0.4657,0.8616,0.15,102.42,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.438,1.0,0.2233,0.2163,-0.3329,0.837,-0.2395,-0.9783,OFFBOARD,10.668,0.308,0.021,0.525
8317.3517,-1.7385,1.4448,2.2958,-0.4657,0.8616,0.15,102.42,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.438,1.0,0.2233,0.2163,-0.3329,0.837,-0.2395,-0.9783,OFFBOARD,20.87,0.387,0.03,0.631
8317.3616,-1.7374,1.4426,2.2981,-0.4676,0.8615,0.15,102.42,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.438,1.0,0.2233,0.2163,-0.3326,0.8372,-0.2411,-0.9785,OFFBOARD,30.705,0.344,0.023,0.544
8317.3719,-1.7371,1.442,2.2989,-0.4681,0.8615,0.15,102.42,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.438,1.0,0.2233,0.2163,-0.3325,0.8373,-0.2416,-0.9785,OFFBOARD,41.002,0.295,0.022,0.483
8317.3815,-1.7368,1.4413,2.2996,-0.4687,0.8614,0.15,102.42,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.438,1.0,0.2233,0.2163,-0.3324,0.8374,-0.2421,-0.9786,OFFBOARD,50.691,0.36,0.024,0.553
8317.3916,-1.7368,1.4413,2.2996,-0.4687,0.8614,0.15,102.42,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.438,1.0,0.2233,0.2163,-0.3324,0.8374,-0.2421,-0.9786,OFFBOARD,60.79,0.402,0.018,0.579
8317.4014,-1.7361,1.4394,2.3018,-0.4744,0.8614,0.15,102.42,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.4421,1.0,0.2212,0.2182,-0.333,0.8384,-0.2471,-0.9788,OFFBOARD,8.552,0.216,0.013,0.369
8317.4117,-1.7361,1.4394,2.3018,-0.4744,0.8614,0.15,102.42,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.4421,1.0,0.2212,0.2182,-0.333,0.8385,-0.247,-0.9788,OFFBOARD,18.823,0.32,0.016,0.486
8317.4215,-1.7357,1.4382,2.3033,-0.4752,0.8613,0.15,102.42,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.4421,1.0,0.2212,0.2182,-0.3329,0.8386,-0.2478,-0.9789,OFFBOARD,28.721,0.304,0.023,0.5
8317.4332,-1.7356,1.4376,2.304,-0.4757,0.8613,0.15,102.42,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.4421,1.0,0.2212,0.2182,-0.3328,0.8386,-0.2482,-0.9789,OFFBOARD,40.342,1.959,0.023,2.13
8317.4415,-1.7354,1.4365,2.3055,-0.4765,0.8612,0.15,102.42,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.4421,1.0,0.2212,0.2182,-0.3327,0.8387,-0.2489,-0.979,OFFBOARD,48.68,0.304,0.025,0.507
8317.4526,-1.7354,1.4365,2.3055,-0.4765,0.8612,0.15,102.42,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.4421,1.0,0.2212,0.2182,-0.3327,0.8387,-0.2489,-0.979,OFFBOARD,59.788,1.246,0.019,1.436
8317.4615,-1.7352,1.4354,2.3069,-0.4773,0.8611,0.15,102.43,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.4421,1.0,0.2212,0.2182,-0.3327,0.8388,-0.2496,-0.9791,OFFBOARD,68.634,0.33,0.021,0.511
8317.4717,-1.7352,1.4354,2.3069,-0.4736,0.8618,0.15,102.43,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.4396,1.0,0.2232,0.2165,-0.332,0.8387,-0.2463,-0.979,OFFBOARD,9.012,0.442,0.024,0.658
8317.4815,-1.7351,1.4335,2.3082,-0.4748,0.8617,0.15,102.43,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.4396,1.0,0.2232,0.2165,-0.3318,0.8388,-0.2474,-0.9792,OFFBOARD,18.749,0.303,0.021,0.483
8317.4914,-1.7351,1.4335,2.3082,-0.4748,0.8617,0.15,102.43,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.4396,1.0,0.2232,0.2165,-0.3318,0.8388,-0.2473,-0.9792,OFFBOARD,28.699,0.279,0.021,0.465
8317.5017,-1.735,1.4306,2.3101,-0.4765,0.8615,0.15,102.43,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.4396,1.0,0.2232,0.2165,-0.3316,0.839,-0.2487,-0.9793,OFFBOARD,38.967,0.398,0.022,0.63
8317.5143,-1.735,1.4306,2.3101,-0.4765,0.8615,0.15,102.43,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.4396,1.0,0.2232,0.2165,-0.3316,0.839,-0.2488,-0.9793,OFFBOARD,51.557,3.028,0.023,3.223
8317.5216,-1.735,1.4288,2.3114,-0.4774,0.8614,0.15,102.44,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.4396,1.0,0.2232,0.2165,-0.3315,0.8391,-0.2495,-0.9794,OFFBOARD,58.886,0.373,0.027,0.587
8317.5316,-1.735,1.4288,2.3114,-0.481,0.8589,0.15,102.44,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.4384,1.0,0.221,0.2191,-0.3322,0.8376,-0.2532,-0.9794,OFFBOARD,1.393,0.378,0.023,0.575
8317.5414,-1.7352,1.4263,2.3133,-0.4824,0.8588,0.15,102.44,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.4384,1.0,0.221,0.2191,-0.3322,0.8378,-0.2543,-0.9795,OFFBOARD,11.212,0.283,0.021,0.462
8317.5515,-1.7352,1.4263,2.3133,-0.4824,0.8587,0.15,102.44,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.4384,1.0,0.221,0.2191,-0.3321,0.8378,-0.2542,-0.9795,OFFBOARD,21.227,0.299,0.023,0.506
8317.5615,-1.7354,1.4247,2.3146,-0.4832,0.8586,0.15,102.44,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.4384,1.0,0.221,0.2191,-0.3321,0.8378,-0.2549,-0.9796,OFFBOARD,31.32,0.318,0.022,0.53
8317.5717,-1.7354,1.4247,2.3146,-0.4831,0.8586,0.15,102.45,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.4384,1.0,0.221,0.2191,-0.332,0.8378,-0.2549,-0.9796,OFFBOARD,41.52,0.376,0.024,0.566
8317.5815,-1.7358,1.4224,2.3164,-0.4842,0.8584,0.15,102.45,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.4384,1.0,0.221,0.2191,-0.332,0.8379,-0.2558,-0.9798,OFFBOARD,51.27,0.294,0.022,0.479
8317.5916,-1.7358,1.4224,2.3164,-0.4842,0.8584,0.15,102.45,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.4384,1.0,0.221,0.2191,-0.332,0.8379,-0.2558,-0.9798,OFFBOARD,61.393,0.333,0.016,0.509
8317.6015,-1.736,1.4209,2.3175,-0.4823,0.8611,0.15,102.46,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.4404,1.0,0.2234,0.2182,-0.3309,0.8399,-0.2535,-0.98,OFFBOARD,8.32,0.321,0.022,0.508
8317.6114,-1.736,1.4209,2.3175,-0.4823,0.8611,0.15,102.46,5.0,5.0,1.0,0.0787,0.0,0.0,1.0,0.4404,1.0,0.2234,0.2182,-0.3308,0.8399,-0.2535,-0.98,OFFBOARD,18.145,0.279,0.022,0.467
8317.6215,-1.7358,1.4187,2.3189,-0.4836,0.861,0.15,102.46,5.0,5.0,1.0,0.0787,0.0,0.0,1.0,0.4404,1.0,0.2234,0.2182,-0.3303,0.84,-0.2546,-0.9801,OFFBOARD,28.258,0.293,0.022,0.479
8317.6318,-1.7358,1.4187,2.3189,-0.4836,0.8609,0.15,102.46,5.0,5.0,1.0,0.0787,0.0,0.0,1.0,0.4404,1.0,0.2234,0.2182,-0.3303,0.84,-0.2546,-0.9801,OFFBOARD,38.625,0.637,0.028,0.844
8317.6415,-1.7359,1.4174,2.3198,-0.4844,0.8608,0.15,102.47,5.0,5.0,1.0,0.0787,0.0,0.0,1.0,0.4404,1.0,0.2234,0.2182,-0.33,0.8401,-0.2552,-0.9802,OFFBOARD,48.307,0.297,0.023,0.487
8317.6516,-1.7359,1.4174,2.3198,-0.4843,0.8608,0.15,102.47,5.0,5.0,1.0,0.0787,0.0,0.0,1.0,0.4404,1.0,0.2234,0.2182,-0.33,0.8401,-0.2552,-0.9802,OFFBOARD,58.347,0.23,0.014,0.379
8317.6613,-1.7361,1.4155,2.3213,-0.4853,0.8607,0.15,102.47,5.0,5.0,1.0,0.0787,0.0,0.0,1.0,0.4404,1.0,0.2234,0.2182,-0.3297,0.8402,-0.256,-0.9803,OFFBOARD,68.052,0.208,0.013,0.346
8317.6715,-1.7361,1.4155,2.3213,-0.4813,0.8644,0.15,102.48,5.0,5.0,1.0,0.0787,0.0,0.0,1.0,0.4409,1.0,0.228,0.2198,-0.3277,0.8426,-0.2517,-0.9806,OFFBOARD,8.453,0.264,0.014,0.416
8317.6815,-1.7363,1.4143,2.3223,-0.4819,0.8643,0.15,102.48,5.0,5.0,1.0,0.0786,0.0,0.0,1.0,0.4409,1.0,0.228,0.2198,-0.3275,0.8427,-0.2522,-0.9806,OFFBOARD,18.393,0.321,0.022,0.508
8317.6915,-1.7363,1.4143,2.3223,-0.4819,0.8643,0.15,102.48,5.0,5.0,1.0,0.0786,0.0,0.0,1.0,0.4409,1.0,0.228,0.2198,-0.3274,0.8427,-0.2522,-0.9806,OFFBOARD,28.394,0.32,0.022,0.516
8317.7014,-1.7368,1.4126,2.3238,-0.4827,0.8641,0.15,102.49,5.0,5.0,1.0,0.0786,0.0,0.0,1.0,0.4409,1.0,0.228,0.2198,-0.3271,0.8427,-0.2528,-0.9807,OFFBOARD,38.305,0.267,0.062,0.476
8317.7114,-1.7368,1.4126,2.3238,-0.4827,0.8641,0.15,102.49,5.0,5.0,1.0,0.0786,0.0,0.0,1.0,0.4409,1.0,0.228,0.2198,-0.3271,0.8427,-0.2528,-0.9807,OFFBOARD,48.355,0.261,0.016,0.425
8317.7213,-1.7376,1.4114,2.3245,-0.4832,0.8639,0.15,102.49,5.0,5.0,1.0,0.0786,0.0,0.0,1.0,0.4409,1.0,0.228,0.2198,-0.3269,0.8427,-0.2532,-0.9808,OFFBOARD,58.275,0.204,0.015,0.354
8317.7314,-1.7382,1.4107,2.3246,-0.4843,0.8591,0.15,102.5,5.0,5.0,1.0,0.0786,0.0,0.0,1.0,0.4355,1.0,0.2248,0.2169,-0.3281,0.8387,-0.255,-0.9804,OFFBOARD,5.122,0.302,0.017,0.475
8317.7413,-1.7395,1.4094,2.325,-0.4847,0.859,0.15,102.5,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.4355,1.0,0.2248,0.2169,-0.3279,0.8387,-0.2553,-0.9805,OFFBOARD,15.051,0.274,0.015,0.416
8317.7514,-1.7395,1.4094,2.325,-0.4847,0.859,0.15,102.5,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.4355,1.0,0.2248,0.2169,-0.3279,0.8387,-0.2553,-0.9805,OFFBOARD,25.169,0.295,0.015,0.454
8317.7615,-1.7407,1.4081,2.3254,-0.485,0.8589,0.15,102.51,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.4355,1.0,0.2248,0.2169,-0.3276,0.8387,-0.2556,-0.9806,OFFBOARD,35.21,0.345,0.024,0.529
8317.7714,-1.7407,1.4081,2.3254,-0.485,0.8589,0.15,102.51,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.4355,1.0,0.2248,0.2169,-0.3276,0.8387,-0.2555,-0.9806,OFFBOARD,45.15,0.27,0.021,0.448
8317.7817,-1.7425,1.4063,2.326,-0.4855,0.8587,0.15,102.52,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.4355,1.0,0.2248,0.2169,-0.3273,0.8387,-0.2559,-0.9807,OFFBOARD,55.403,0.378,0.027,0.621
8317.7914,-1.7425,1.4063,2.326,-0.4855,0.8586,0.15,102.52,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.4355,1.0,0.2248,0.2169,-0.3272,0.8386,-0.2558,-0.9807,OFFBOARD,65.17,0.279,0.021,0.472
8317.8012,-1.7437,1.4051,2.3265,-0.4909,0.8573,0.15,102.52,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.4392,1.0,0.2213,0.2183,-0.3284,0.8386,-0.2607,-0.9807,OFFBOARD,8.445,0.206,0.014,0.33
8317.8117,-1.7437,1.4051,2.3265,-0.4909,0.8574,0.15,102.52,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.4392,1.0,0.2213,0.2183,-0.3284,0.8386,-0.2607,-0.9807,OFFBOARD,18.898,0.317,0.022,0.529
8317.8214,-1.7455,1.4035,2.3274,-0.4913,0.8572,0.15,102.53,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.4392,1.0,0.2213,0.2183,-0.3282,0.8385,-0.261,-0.9809,OFFBOARD,28.673,0.308,0.022,0.497
8317.8317,-1.7455,1.4035,2.3274,-0.4913,0.8572,0.15,102.53,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.4392,1.0,0.2213,0.2183,-0.3282,0.8385,-0.261,-0.9809,OFFBOARD,38.926,0.345,0.023,0.534
8317.8415,-1.7473,1.4027,2.3274,-0.4911,0.857,0.15,102.54,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.4392,1.0,0.2213,0.2183,-0.3282,0.8384,-0.2608,-0.9809,OFFBOARD,48.759,0.302,0.023,0.493
8317.8515,-1.7473,1.4027,2.3274,-0.491,0.857,0.15,102.54,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.4392,1.0,0.2213,0.2183,-0.3281,0.8384,-0.2607,-0.9809,OFFBOARD,58.701,0.276,0.018,0.451
8317.8615,-1.7508,1.4019,2.3267,-0.4892,0.8573,0.15,102.54,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.4399,1.0,0.2213,0.2163,-0.3283,0.8383,-0.2589,-0.9809,OFFBOARD,2.923,0.35,0.025,0.532
8317.8714,-1.7508,1.4019,2.3267,-0.4891,0.8573,0.15,102.54,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.4399,1.0,0.2213,0.2163,-0.3283,0.8383,-0.2589,-0.9809,OFFBOARD,12.835,0.273,0.017,0.43
8317.8813,-1.7531,1.4014,2.3263,-0.4885,0.8572,0.15,102.55,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.4399,1.0,0.2213,0.2163,-0.3283,0.8381,-0.2583,-0.981,OFFBOARD,22.793,0.238,0.015,0.385
8317.8915,-1.7531,1.4014,2.3263,-0.4885,0.8572,0.15,102.55,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.4399,1.0,0.2213,0.2163,-0.3283,0.8381,-0.2583,-0.981,OFFBOARD,32.975,0.304,0.017,0.482
8317.9014,-1.7564,1.4006,2.3259,-0.4876,0.8571,0.15,102.55,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.4399,1.0,0.2213,0.2163,-0.3284,0.8379,-0.2575,-0.981,OFFBOARD,42.835,0.286,0.016,0.44
8317.9117,-1.7575,1.4004,2.3258,-0.4874,0.857,0.15,102.56,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.4399,1.0,0.2213,0.2163,-0.3284,0.8378,-0.2572,-0.9811,OFFBOARD,53.211,0.347,0.021,0.525
8317.9263,-1.7585,1.4002,2.3258,-0.487,0.857,0.15,102.56,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.4399,1.0,0.2213,0.2163,-0.3284,0.8377,-0.2569,-0.9811,OFFBOARD,67.765,4.925,0.034,5.222
8317.9315,-1.7585,1.4002,2.3258,-0.4845,0.8579,0.15,102.56,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.4379,1.0,0.2236,0.2168,-0.3274,0.838,-0.2545,-0.9811,OFFBOARD,2.486,0.297,0.021,0.471
8317.9415,-1.7617,1.3995,2.3257,-0.4836,0.8578,0.15,102.56,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.4379,1.0,0.2236,0.2168,-0.3276,0.8377,-0.2537,-0.9812,OFFBOARD,12.528,0.334,0.021,0.511
8317.9531,-1.7617,1.3995,2.3257,-0.4836,0.8578,0.15,102.56,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.4379,1.0,0.2236,0.2168,-0.3276,0.8377,-0.2537,-0.9812,OFFBOARD,24.133,1.714,0.031,1.948
8317.9613,-1.7638,1.3991,2.3257,-0.4831,0.8577,0.15,102.57,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.4379,1.0,0.2236,0.2168,-0.3276,0.8376,-0.2532,-0.9812,OFFBOARD,32.342,0.246,0.019,0.395
