t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94202.0751,0.381,12.1995,2.4118,-0.0763,-0.0119,-0.0697,-144.83,5.0,5.0,1.0,0.0292,0.0,0.0,0.6357,0.9568,1.0,1.0,0.8916,-0.0458,0.0616,0.0304,0.0619,OFFBOARD,23.111,0.372,0.015,0.584
94202.0847,0.3804,12.1995,2.4121,-0.0956,-0.0105,0.1073,-144.64,5.0,5.0,1.0,0.0292,0.0,0.0,0.6357,0.9568,1.0,1.0,0.8916,-0.0162,0.0747,0.0416,-0.0954,OFFBOARD,32.765,0.283,0.022,0.458
94202.0948,0.3784,12.2003,2.4086,-0.1316,-0.0007,-0.098,-144.56,5.0,5.0,1.0,0.0292,0.0,0.0,0.6357,0.9568,1.0,1.0,0.8916,-0.0814,0.0956,0.0674,0.0871,OFFBOARD,42.797,0.293,0.021,0.472
94202.1051,0.3775,12.2007,2.4071,-0.1513,-0.0061,-0.117,-144.51,5.0,5.0,1.0,0.0292,0.0,0.0,0.6357,0.9568,1.0,1.0,0.8916,-0.107,0.1126,0.0736,0.104,OFFBOARD,53.125,0.387,0.025,0.606
94202.1148,0.3765,12.2011,2.4057,-0.0889,-0.0154,-0.1289,-144.17,5.0,5.0,1.0,0.0292,0.0,0.0,0.6325,0.9608,1.0,1.0,0.9067,-0.0693,0.072,0.0352,0.1146,OFFBOARD,2.292,0.305,0.021,0.484
94202.1249,0.3756,12.2016,2.4045,-0.0975,-0.0169,-0.0551,-143.85,5.0,5.0,1.0,0.0292,0.0,0.0,0.6325,0.9608,1.0,1.0,0.9067,-0.0518,0.0789,0.039,0.049,OFFBOARD,12.376,0.343,0.023,0.536
94202.1348,0.3737,12.2024,2.4023,-0.1218,-0.0085,-0.2268,-143.46,5.0,5.0,1.0,0.0292,0.0,0.0,0.6325,0.9608,1.0,1.0,0.9067,-0.1034,0.0915,0.0584,0.2016,OFFBOARD,22.319,0.304,0.022,0.494
94202.1448,0.3728,12.2028,2.4012,-0.1388,-0.0073,-0.2347,-143.3,5.0,5.0,1.0,0.0292,0.0,0.0,0.6325,0.9608,1.0,1.0,0.9067,-0.098,0.1028,0.0685,0.2086,OFFBOARD,32.274,0.287,0.023,0.475
94202.155,0.372,12.2032,2.4003,-0.0842,-0.0062,-0.104,-143.03,5.0,5.0,1.0,0.0292,0.0,0.0,0.6325,0.9608,1.0,1.0,0.9067,-0.0224,0.0631,0.0406,0.0925,OFFBOARD,42.468,0.324,0.022,0.595
94202.1648,0.3711,12.2036,2.3994,-0.0953,-0.004,-0.0013,-142.84,5.0,5.0,1.0,0.0292,0.0,0.0,0.6325,0.9608,1.0,1.0,0.9067,-0.0006,0.0696,0.0484,0.0012,OFFBOARD,52.329,0.284,0.021,0.467
94202.1749,0.3696,12.2042,2.398,-0.1278,-0.0037,-0.2459,-142.68,5.0,5.0,1.0,0.0292,0.0,0.0,0.6325,0.9608,1.0,1.0,0.9067,-0.0571,0.0924,0.0663,0.2186,OFFBOARD,62.422,0.316,0.024,0.516
94202.1849,0.3688,12.2045,2.3974,-0.1645,-0.0122,-0.2496,-142.61,5.0,5.0,1.0,0.0292,0.0,0.0,0.6445,1.0,1.0,1.0,0.9228,-0.0315,0.1227,0.0802,0.2219,OFFBOARD,5.92,0.266,0.017,0.44
94202.1948,0.3681,12.2048,2.3968,-0.1046,-0.0055,-0.0643,-142.39,5.0,5.0,1.0,0.0292,0.0,0.0,0.6445,1.0,1.0,1.0,0.9228,0.039,0.0767,0.0529,0.0572,OFFBOARD,15.848,0.292,0.022,0.484
94202.205,0.3675,12.205,2.3964,-0.1122,-0.0011,0.0464,-142.23,5.0,5.0,1.0,0.0292,0.0,0.0,0.6445,1.0,1.0,1.0,0.9228,0.0674,0.0794,0.0603,-0.0413,OFFBOARD,26.013,0.343,0.031,0.625
94202.2147,0.3645,12.2076,2.3937,-0.1461,-0.0095,-0.2373,-142.13,5.0,5.0,1.0,0.0292,0.0,0.0,0.6445,1.0,1.0,1.0,0.9228,0.0113,0.1077,0.073,0.211,OFFBOARD,35.768,0.328,0.017,0.481
94202.2247,0.3631,12.2088,2.3925,-0.1509,-0.0101,-0.2324,-142.14,5.0,5.0,1.0,0.0292,0.0,0.0,0.6445,1.0,1.0,1.0,0.9228,0.0185,0.1114,0.0753,0.2066,OFFBOARD,45.715,0.269,0.015,0.408
94202.2349,0.3617,12.21,2.3913,-0.1025,0.0044,0.0223,-142.11,5.0,5.0,1.0,0.0292,0.0,0.0,0.6445,1.0,1.0,1.0,0.9228,0.0926,0.0695,0.059,-0.0198,OFFBOARD,55.901,0.242,0.015,0.474
94202.2448,0.3604,12.2111,2.3904,-0.1155,0.0093,0.1042,-142.1,5.0,5.0,1.0,0.0292,0.0,0.0,0.6445,1.0,1.0,1.0,0.9228,0.1101,0.076,0.0696,-0.0926,OFFBOARD,65.836,0.248,0.016,0.412
94202.2548,0.358,12.2129,2.3886,-0.1274,-0.0108,-0.2553,-142.25,5.0,5.0,1.0,0.0292,0.0,0.0,0.6471,0.9883,1.0,1.0,0.9392,0.0558,0.0954,0.0617,0.2269,OFFBOARD,5.421,0.3,0.021,0.478
94202.2648,0.357,12.2137,2.3877,-0.1337,-0.0135,-0.273,-142.39,5.0,5.0,1.0,0.0292,0.0,0.0,0.6471,0.9883,1.0,1.0,0.9392,0.0534,0.1014,0.063,0.2427,OFFBOARD,15.382,0.299,0.017,0.475
94202.2748,0.3559,12.2145,2.387,-0.0952,0.0074,-0.0622,-142.48,5.0,5.0,1.0,0.0292,0.0,0.0,0.6471,0.9883,1.0,1.0,0.9392,0.1094,0.0632,0.0567,0.0553,OFFBOARD,25.383,0.28,0.021,0.462
94202.2848,0.3549,12.2152,2.3864,-0.1067,0.0132,-0.0001,-142.53,5.0,5.0,1.0,0.0292,0.0,0.0,0.6471,0.9883,1.0,1.0,0.9392,0.1257,0.0682,0.0671,0.0001,OFFBOARD,35.421,0.283,0.022,0.463
94202.2949,0.3532,12.2163,2.3852,-0.1121,-0.0071,-0.2801,-142.78,5.0,5.0,1.0,0.0292,0.0,0.0,0.6471,0.9883,1.0,1.0,0.9392,0.0928,0.0832,0.0552,0.249,OFFBOARD,45.529,0.313,0.024,0.512
94202.3049,0.3524,12.2167,2.3846,-0.1148,-0.0086,-0.2715,-142.98,5.0,5.0,1.0,0.0292,0.0,0.0,0.6471,0.9883,1.0,1.0,0.9392,0.0958,0.0861,0.0553,0.2414,OFFBOARD,55.568,0.305,0.023,0.506
94202.3148,0.3517,12.2171,2.3841,-0.1009,0.0178,-0.0285,-143.15,5.0,5.0,1.0,0.0292,0.0,0.0,0.6493,0.9863,1.0,1.0,0.937,0.1512,0.0623,0.0664,0.0253,OFFBOARD,1.73,0.318,0.023,0.502
94202.3247,0.351,12.2174,2.3838,-0.1122,0.0223,0.0114,-143.25,5.0,5.0,1.0,0.0292,0.0,0.0,0.6493,0.9863,1.0,1.0,0.937,0.1616,0.0681,0.0756,-0.0101,OFFBOARD,11.67,0.278,0.022,0.461
94202.3347,0.3483,12.2195,2.382,-0.1044,-0.0054,-0.3178,-143.59,5.0,5.0,1.0,0.0292,0.0,0.0,0.6493,0.9863,1.0,1.0,0.937,0.1188,0.0775,0.0512,0.2825,OFFBOARD,21.61,0.214,0.017,0.354
94202.345,0.3464,12.2213,2.3805,-0.1054,-0.0073,-0.3319,-143.87,5.0,5.0,1.0,0.0292,0.0,0.0,0.6493,0.9863,1.0,1.0,0.937,0.1132,0.0794,0.05,0.295,OFFBOARD,31.906,0.309,0.024,0.512
94202.3548,0.3445,12.2231,2.3792,-0.1129,0.0193,-0.092,-144.15,5.0,5.0,1.0,0.0292,0.0,0.0,0.6493,0.9863,1.0,1.0,0.937,0.1494,0.0713,0.0727,0.0818,OFFBOARD,41.741,0.302,0.021,0.481
94202.3649,0.3426,12.2248,2.378,-0.1236,0.0202,-0.1082,-144.32,5.0,5.0,1.0,0.0292,0.0,0.0,0.6493,0.9863,1.0,1.0,0.937,0.1388,0.0787,0.0787,0.0962,OFFBOARD,51.878,0.297,0.023,0.491
94202.3749,0.3392,12.2278,2.3758,-0.0978,-0.0082,-0.539,-144.76,5.0,5.0,1.0,0.0292,0.0,0.0,0.6493,0.9863,1.0,1.0,0.937,0.0785,0.0752,0.0442,0.4791,OFFBOARD,61.843,0.329,0.024,0.527
94202.3847,0.3375,12.2291,2.3748,-0.0914,0.0003,-0.5259,-145.07,5.0,5.0,1.0,0.0292,0.0,0.0,0.6384,0.9615,1.0,1.0,0.9108,0.0528,0.0665,0.0467,0.4675,OFFBOARD,2.593,0.286,0.022,0.467
94202.3948,0.3359,12.2304,2.3739,-0.1183,0.0208,-0.2647,-145.34,5.0,5.0,1.0,0.0292,0.0,0.0,0.6384,0.9615,1.0,1.0,0.9108,0.0719,0.0759,0.075,0.2353,OFFBOARD,12.662,0.313,0.022,0.492
94202.4048,0.3344,12.2317,2.3732,-0.128,0.0189,-0.3135,-145.44,5.0,5.0,1.0,0.0292,0.0,0.0,0.6384,0.9615,1.0,1.0,0.9108,0.0557,0.0842,0.0784,0.2787,OFFBOARD,22.627,0.249,0.018,0.418
94202.4147,0.3315,12.2339,2.3721,-0.0976,-0.0048,-0.654,-145.72,5.0,5.0,1.0,0.0292,0.0,0.0,0.6384,0.9615,1.0,1.0,0.9108,0.0018,0.0741,0.0454,0.5814,OFFBOARD,32.603,0.274,0.021,0.447
94202.4249,0.3301,12.2349,2.3716,-0.0987,-0.0055,-0.6273,-145.91,5.0,5.0,1.0,0.0292,0.0,0.0,0.6384,0.9615,1.0,1.0,0.9108,-0.0062,0.0754,0.0451,0.5576,OFFBOARD,42.805,0.327,0.024,0.539
94202.4351,0.3288,12.2358,2.3713,-0.1434,0.0117,-0.3587,-145.99,5.0,5.0,1.0,0.0292,0.0,0.0,0.6384,0.9615,1.0,1.0,0.9108,0.0184,0.0999,0.0799,0.3188,OFFBOARD,53.002,0.402,0.028,0.618
94202.445,0.3274,12.2368,2.3713,-0.1383,0.0068,-0.4165,-145.96,5.0,5.0,1.0,0.0292,0.0,0.0,0.6333,0.9597,1.0,1.0,0.8929,-0.0019,0.0985,0.0739,0.3702,OFFBOARD,2.098,0.485,0.028,0.676
94202.4549,0.3249,12.2384,2.3715,-0.1222,-0.0232,-0.6049,-145.98,5.0,5.0,1.0,0.0292,0.0,0.0,0.6333,0.9597,1.0,1.0,0.8929,-0.0535,0.1016,0.0437,0.5377,OFFBOARD,12.006,0.314,0.026,0.518
94202.4648,0.3232,12.2383,2.3702,-0.1202,-0.0163,-0.5249,-146.03,5.0,5.0,1.0,0.0292,0.0,0.0,0.6333,0.9597,1.0,1.0,0.8929,-0.0481,0.0967,0.0476,0.4666,OFFBOARD,21.931,0.29,0.021,0.47
94202.4748,0.3215,12.2382,2.369,-0.1815,0.0049,-0.1595,-146.04,5.0,5.0,1.0,0.0292,0.0,0.0,0.6333,0.9597,1.0,1.0,0.8929,-0.0041,0.1314,0.0937,0.1418,OFFBOARD,31.892,0.296,0.022,0.479
94202.4848,0.3198,12.238,2.3682,-0.1619,-0.0045,-0.2865,-146.02,5.0,5.0,1.0,0.0292,0.0,0.0,0.6333,0.9597,1.0,1.0,0.8929,-0.0237,0.1216,0.0771,0.2547,OFFBOARD,41.934,0.263,0.018,0.44
94202.4951,0.3166,12.2377,2.3669,-0.146,-0.0412,-0.5003,-145.99,5.0,5.0,1.0,0.0292,0.0,0.0,0.6333,0.9597,1.0,1.0,0.8929,-0.0843,0.1281,0.0423,0.4447,OFFBOARD,52.179,0.471,0.017,0.718
94202.5048,0.3151,12.2375,2.3666,-0.138,-0.0321,-0.4399,-145.91,5.0,5.0,1.0,0.0292,0.0,0.0,0.6333,0.9597,1.0,1.0,0.8929,-0.0896,0.1176,0.0452,0.391,OFFBOARD,61.88,0.258,0.018,0.428
94202.5148,0.3135,12.2374,2.3664,-0.1899,-0.0071,-0.2092,-145.65,5.0,5.0,1.0,0.0292,0.0,0.0,0.6343,0.9513,1.0,1.0,0.8941,-0.0539,0.1429,0.09,0.1859,OFFBOARD,1.659,0.289,0.022,0.469
94202.5247,0.312,12.2372,2.3664,-0.1608,-0.0182,-0.2963,-145.53,5.0,5.0,1.0,0.0292,0.0,0.0,0.6343,0.9513,1.0,1.0,0.8941,-0.06,0.127,0.0675,0.2634,OFFBOARD,11.601,0.242,0.016,0.4
94202.5349,0.3092,12.2369,2.3668,-0.169,-0.0548,-0.4276,-145.53,5.0,5.0,1.0,0.0292,0.0,0.0,0.6343,0.9513,1.0,1.0,0.8941,-0.1015,0.1514,0.0449,0.3801,OFFBOARD,21.778,0.342,0.024,0.538
94202.5448,0.3077,12.2367,2.3671,-0.1475,-0.0405,-0.3863,-145.46,5.0,5.0,1.0,0.0291,0.0,0.0,0.6343,0.9513,1.0,1.0,0.8941,-0.1134,0.1285,0.0447,0.3434,OFFBOARD,31.704,0.298,0.024,0.486
94202.5549,0.3063,12.2367,2.3676,-0.1867,-0.0189,-0.2644,-145.1,5.0,5.0,1.0,0.0291,0.0,0.0,0.6343,0.9513,1.0,1.0,0.8941,-0.092,0.1457,0.0812,0.235,OFFBOARD,41.826,0.4,0.025,0.599
94202.5649,0.3049,12.2366,2.3683,-0.1534,-0.0364,-0.3971,-144.82,5.0,5.0,1.0,0.0291,0.0,0.0,0.6343,0.9513,1.0,1.0,0.8941,-0.1099,0.1301,0.0521,0.353,OFFBOARD,51.737,0.362,0.027,0.569
94202.5748,0.3022,12.2364,2.3699,-0.1737,-0.0646,-0.3727,-144.58,5.0,5.0,1.0,0.0291,0.0,0.0,0.6343,0.9513,1.0,1.0,0.8941,-0.1329,0.1591,0.0427,0.3313,OFFBOARD,61.685,0.306,0.021,0.49
94202.5849,0.301,12.2353,2.3707,-0.1582,-0.0462,-0.2805,-144.46,5.0,5.0,1.0,0.0291,0.0,0.0,0.6279,0.9529,1.0,1.0,0.9082,-0.1171,0.1383,0.0483,0.2493,OFFBOARD,7.934,0.33,0.024,0.523
94202.5947,0.2999,12.2343,2.3718,-0.2077,-0.0224,-0.0583,-144.15,5.0,5.0,1.0,0.0291,0.0,0.0,0.6279,0.9529,1.0,1.0,0.9082,-0.0776,0.1613,0.092,0.0518,OFFBOARD,17.821,0.305,0.021,0.47
94202.605,0.2987,12.2333,2.373,-0.1695,-0.0424,-0.2388,-143.94,5.0,5.0,1.0,0.0291,0.0,0.0,0.6279,0.9529,1.0,1.0,0.9082,-0.096,0.144,0.0582,0.2123,OFFBOARD,28.094,0.328,0.026,0.549
94202.6148,0.2965,12.2313,2.3756,-0.1793,-0.0681,-0.2237,-143.73,5.0,5.0,1.0,0.0291,0.0,0.0,0.6279,0.9529,1.0,1.0,0.9082,-0.1212,0.1643,0.0455,0.1989,OFFBOARD,37.887,0.305,0.023,0.488
94202.6249,0.2955,12.2303,2.3771,-0.1638,-0.0466,-0.1925,-143.52,5.0,5.0,1.0,0.0291,0.0,0.0,0.6279,0.9529,1.0,1.0,0.9082,-0.1095,0.1417,0.0533,0.1711,OFFBOARD,48.012,0.419,0.022,0.618
94202.6349,0.2944,12.2294,2.3787,-0.2028,-0.0254,0.0142,-143.11,5.0,5.0,1.0,0.0291,0.0,0.0,0.6279,0.9529,1.0,1.0,0.9082,-0.0615,0.1577,0.0901,-0.0127,OFFBOARD,57.94,0.335,0.027,0.526
94202.6448,0.2934,12.2284,2.3803,-0.1683,-0.0427,-0.1344,-142.94,5.0,5.0,1.0,0.0291,0.0,0.0,0.6279,0.9529,1.0,1.0,0.9082,-0.0707,0.1422,0.0599,0.1194,OFFBOARD,67.878,0.25,0.019,0.421
94202.6548,0.2915,12.2264,2.3835,-0.1904,-0.0667,-0.1556,-142.8,5.0,5.0,1.0,0.0291,0.0,0.0,0.6301,0.9779,1.0,1.0,0.9269,-0.0737,0.1707,0.0551,0.1383,OFFBOARD,8.905,0.263,0.018,0.432
94202.6649,0.2905,12.2255,2.3852,-0.1719,-0.0423,-0.1457,-142.61,5.0,5.0,1.0,0.0291,0.0,0.0,0.6301,0.9779,1.0,1.0,0.9269,-0.0643,0.1443,0.0629,0.1295,OFFBOARD,19.058,0.473,0.02,0.637
94202.6747,0.2896,12.2245,2.387,-0.2024,-0.0247,-0.0041,-142.18,5.0,5.0,1.0,0.0291,0.0,0.0,0.6301,0.9779,1.0,1.0,0.9269,-0.0212,0.1555,0.093,0.0037,OFFBOARD,28.865,0.295,0.02,0.461
94202.6849,0.2887,12.2236,2.3887,-0.1684,-0.0429,-0.1309,-141.98,5.0,5.0,1.0,0.0291,0.0,0.0,0.6301,0.9779,1.0,1.0,0.9269,-0.0331,0.1414,0.0621,0.1163,OFFBOARD,38.986,0.324,0.023,0.523
94202.6948,0.2871,12.2215,2.3921,-0.171,-0.0493,-0.0859,-141.9,5.0,5.0,1.0,0.0291,0.0,0.0,0.6301,0.9779,1.0,1.0,0.9269,-0.0142,0.1466,0.0594,0.0763,OFFBOARD,48.936,0.302,0.021,0.48
94202.705,0.2863,12.2204,2.3938,-0.2015,-0.014,0.15,-141.75,5.0,5.0,1.0,0.0291,0.0,0.0,0.6301,0.9779,1.0,1.0,0.9269,0.0409,0.1484,0.1012,-0.1476,OFFBOARD,59.13,0.33,0.025,0.539
94202.7148,0.2868,12.2184,2.3938,-0.2025,-0.0102,0.1268,-141.63,5.0,5.0,1.0,0.0291,0.0,0.0,0.638,0.9645,1.0,1.0,0.9521,0.0583,0.1467,0.1047,-0.1127,OFFBOARD,2.413,0.299,0.023,0.495
94202.7248,0.2872,12.2164,2.3939,-0.1532,-0.0262,-0.0655,-141.6,5.0,5.0,1.0,0.0291,0.0,0.0,0.638,0.9645,1.0,1.0,0.9521,0.0528,0.1212,0.0663,0.0582,OFFBOARD,12.408,0.298,0.024,0.494
94202.7348,0.2882,12.2124,2.3939,-0.1468,-0.039,-0.1417,-141.69,5.0,5.0,1.0,0.0291,0.0,0.0,0.638,0.9645,1.0,1.0,0.9521,0.0629,0.1239,0.0537,0.126,OFFBOARD,22.415,0.32,0.024,0.512
94202.7448,0.2887,12.2103,2.394,-0.1397,-0.0142,-0.0533,-141.72,5.0,5.0,1.0,0.0291,0.0,0.0,0.638,0.9645,1.0,1.0,0.9521,0.0991,0.1053,0.067,0.0474,OFFBOARD,32.372,0.296,0.023,0.486
94202.7548,0.2892,12.2083,2.394,-0.1642,0.0037,0.024,-141.72,5.0,5.0,1.0,0.0291,0.0,0.0,0.638,0.9645,1.0,1.0,0.9521,0.1317,0.1126,0.093,-0.0214,OFFBOARD,42.364,0.299,0.022,0.482
94202.7648,0.2897,12.2063,2.394,-0.1221,-0.0104,-0.1436,-141.82,5.0,5.0,1.0,0.0291,0.0,0.0,0.638,0.9645,1.0,1.0,0.9521,0.1316,0.091,0.0598,0.1276,OFFBOARD,52.411,0.324,0.018,0.496
94202.7748,0.2908,12.2022,2.3939,-0.1116,-0.0232,-0.2381,-142.11,5.0,5.0,1.0,0.0291,0.0,0.0,0.638,0.9645,1.0,1.0,0.9521,0.1449,0.091,0.0447,0.2116,OFFBOARD,62.376,0.312,0.025,0.503
94202.7849,0.2913,12.2001,2.3939,-0.1154,0.0059,-0.1052,-142.27,5.0,5.0,1.0,0.0291,0.0,0.0,0.6359,0.963,1.0,1.0,0.9499,0.1777,0.0779,0.0669,0.0935,OFFBOARD,8.612,0.3,0.017,0.532
94202.7949,0.2918,12.1981,2.3939,-0.1382,0.0163,-0.0538,-142.44,5.0,5.0,1.0,0.0291,0.0,0.0,0.6359,0.963,1.0,1.0,0.9499,0.1893,0.0885,0.0864,0.0478,OFFBOARD,18.61,0.328,0.025,0.534
94202.8048,0.2923,12.196,2.3939,-0.093,-0.0041,-0.2372,-142.67,5.0,5.0,1.0,0.0291,0.0,0.0,0.6359,0.963,1.0,1.0,0.9499,0.1833,0.068,0.0473,0.2109,OFFBOARD,28.467,0.297,0.023,0.487
94202.8148,0.2935,12.1918,2.3939,-0.0914,-0.0118,-0.221,-143.2,5.0,5.0,1.0,0.0291,0.0,0.0,0.6359,0.963,1.0,1.0,0.9499,0.2037,0.0713,0.0402,0.1964,OFFBOARD,38.499,0.291,0.022,0.477
94202.825,0.294,12.1897,2.3941,-0.1196,0.0179,-0.0189,-143.51,5.0,5.0,1.0,0.0291,0.0,0.0,0.6359,0.963,1.0,1.0,0.9499,0.2289,0.076,0.076,0.0168,OFFBOARD,48.729,0.336,0.024,0.551
94202.8349,0.2945,12.1876,2.3943,-0.1279,0.0195,-0.0644,-143.89,5.0,5.0,1.0,0.0291,0.0,0.0,0.6359,0.963,1.0,1.0,0.9499,0.2181,0.0816,0.081,0.0572,OFFBOARD,58.612,0.349,0.025,0.564
94202.8451,0.2944,12.1863,2.393,-0.0908,-0.0016,-0.2678,-144.26,5.0,5.0,1.0,0.0291,0.0,0.0,0.6237,0.9666,1.0,1.0,0.9291,0.1947,0.0663,0.046,0.2381,OFFBOARD,8.735,0.426,0.025,0.642
94202.8549,0.2941,12.1835,2.3906,-0.0881,0.0001,-0.2644,-144.9,5.0,5.0,1.0,0.0291,0.0,0.0,0.6237,0.9666,1.0,1.0,0.9291,0.1958,0.064,0.0451,0.235,OFFBOARD,18.509,0.345,0.023,0.54
94202.8646,0.294,12.1822,2.3896,-0.1302,0.0235,-0.1091,-145.25,5.0,5.0,1.0,0.0291,0.0,0.0,0.6237,0.9666,1.0,1.0,0.9291,0.1947,0.0832,0.0831,0.0969,OFFBOARD,28.251,0.237,0.013,0.366
94202.875,0.2939,12.1809,2.3886,-0.1194,0.0207,-0.2553,-145.72,5.0,5.0,1.0,0.0291,0.0,0.0,0.6237,0.9666,1.0,1.0,0.9291,0.1661,0.0773,0.075,0.2269,OFFBOARD,38.674,0.37,0.028,0.621
94202.8847,0.2937,12.1795,2.3878,-0.0898,-0.0067,-0.5096,-146.15,5.0,5.0,1.0,0.0291,0.0,0.0,0.6237,0.9666,1.0,1.0,0.9291,0.1413,0.0696,0.0395,0.453,OFFBOARD,48.362,0.259,0.022,0.414
94202.8948,0.2935,12.1769,2.3862,-0.0846,0.0027,-0.4347,-146.81,5.0,5.0,1.0,0.0291,0.0,0.0,0.6237,0.9666,1.0,1.0,0.9291,0.1382,0.0616,0.0432,0.3864,OFFBOARD,58.45,0.296,0.023,0.489
94202.9051,0.2933,12.1756,2.3856,-0.1382,0.0253,-0.2588,-147.08,5.0,5.0,1.0,0.0291,0.0,0.0,0.6237,0.9666,1.0,1.0,0.9291,0.1223,0.0909,0.0857,0.2301,OFFBOARD,68.737,0.465,0.018,0.643
94202.9148,0.2931,12.1744,2.3851,-0.1011,0.0229,-0.4764,-147.3,5.0,5.0,1.0,0.0291,0.0,0.0,0.6248,0.9436,1.0,1.0,0.9009,0.0666,0.0646,0.0657,0.4235,OFFBOARD,1.471,0.303,0.024,0.493
94202.9247,0.2929,12.1732,2.3847,-0.0819,-0.0068,-0.6412,-147.47,5.0,5.0,1.0,0.0291,0.0,0.0,0.6248,0.9436,1.0,1.0,0.9009,0.0394,0.0646,0.034,0.57,OFFBOARD,11.384,0.301,0.016,0.449
94202.9349,0.2924,12.1709,2.3843,-0.0879,0.0067,-0.411,-147.79,5.0,5.0,1.0,0.0291,0.0,0.0,0.6248,0.9436,1.0,1.0,0.9009,0.0626,0.0629,0.0467,0.3654,OFFBOARD,21.578,0.346,0.024,0.543
94202.9447,0.2922,12.1698,2.3844,-0.1501,0.029,-0.1165,-147.96,5.0,5.0,1.0,0.0291,0.0,0.0,0.6248,0.9436,1.0,1.0,0.9009,0.07,0.0994,0.0926,0.1036,OFFBOARD,31.353,0.246,0.013,0.381
94202.9549,0.2919,12.1687,2.3846,-0.111,0.0116,-0.3469,-148.15,5.0,5.0,1.0,0.0291,0.0,0.0,0.6248,0.9436,1.0,1.0,0.9009,0.036,0.0783,0.0609,0.3083,OFFBOARD,41.549,0.315,0.024,0.51
94202.9651,0.2913,12.1681,2.3833,-0.1159,-0.0202,-0.5104,-148.28,5.0,5.0,1.0,0.0291,0.0,0.0,0.6248,0.9436,1.0,1.0,0.9009,0.001,0.0971,0.0389,0.4537,OFFBOARD,51.76,0.367,0.026,0.584
94202.9749,0.2899,12.1671,2.3811,-0.127,0.0066,-0.2666,-148.42,5.0,5.0,1.0,0.0291,0.0,0.0,0.6263,0.9542,1.0,1.0,0.8881,0.007,0.0931,0.0641,0.2369,OFFBOARD,4.152,0.359,0.027,0.557
94202.9848,0.2893,12.1666,2.3804,-0.1831,0.0263,-0.0064,-148.44,5.0,5.0,1.0,0.0291,0.0,0.0,0.6263,0.9542,1.0,1.0,0.8881,0.0194,0.1264,0.1051,0.0057,OFFBOARD,14.056,0.356,0.028,0.549
94202.9947,0.2886,12.1662,2.3798,-0.1278,-0.0039,-0.3301,-148.52,5.0,5.0,1.0,0.0291,0.0,0.0,0.6263,0.9542,1.0,1.0,0.8881,-0.0178,0.0987,0.0564,0.2934,OFFBOARD,23.95,0.219,0.019,0.375
94203.0051,0.2879,12.1658,2.3794,-0.1502,-0.0316,-0.435,-148.62,5.0,5.0,1.0,0.0291,0.0,0.0,0.6263,0.9542,1.0,1.0,0.8881,-0.0402,0.1286,0.0455,0.3867,OFFBOARD,34.384,0.373,0.027,0.594
94203.0149,0.2865,12.1651,2.3789,-0.1357,-0.0011,-0.2753,-148.64,5.0,5.0,1.0,0.029,0.0,0.0,0.6263,0.9542,1.0,1.0,0.8881,-0.0504,0.1035,0.0619,0.2447,OFFBOARD,44.195,0.318,0.024,0.519
94203.0249,0.2858,12.1649,2.3789,-0.1729,0.0172,-0.098,-148.53,5.0,5.0,1.0,0.029,0.0,0.0,0.6263,0.9542,1.0,1.0,0.8881,-0.0384,0.1231,0.0932,0.0871,OFFBOARD,54.148,0.287,0.018,0.466
94203.0349,0.2852,12.1646,2.3791,-0.1381,-0.0163,-0.3688,-148.4,5.0,5.0,1.0,0.029,0.0,0.0,0.6263,0.9542,1.0,1.0,0.8881,-0.0676,0.1122,0.052,0.3278,OFFBOARD,64.111,0.298,0.017,0.472
94203.045,0.2845,12.1644,2.3793,-0.1526,-0.0284,-0.3629,-148.4,5.0,5.0,1.0,0.029,0.0,0.0,0.622,0.9537,1.0,1.0,0.8867,-0.0682,0.1288,0.0496,0.3226,OFFBOARD,0.89,0.309,0.024,0.512
94203.0548,0.2832,12.1639,2.38,-0.1591,0.0076,-0.1043,-148.31,5.0,5.0,1.0,0.029,0.0,0.0,0.622,0.9537,1.0,1.0,0.8867,-0.0514,0.1168,0.0801,0.0927,OFFBOARD,10.693,0.309,0.023,0.509
94203.0648,0.2826,12.1637,2.3807,-0.1885,0.0191,0.0323,-148.16,5.0,5.0,1.0,0.029,0.0,0.0,0.622,0.9537,1.0,1.0,0.8867,-0.0381,0.1334,0.1028,-0.0287,OFFBOARD,20.666,0.288,0.023,0.467
94203.0749,0.2819,12.1635,2.3814,-0.1479,-0.0224,-0.2996,-147.99,5.0,5.0,1.0,0.029,0.0,0.0,0.622,0.9537,1.0,1.0,0.8867,-0.0755,0.1221,0.0528,0.2663,OFFBOARD,30.756,0.317,0.023,0.509
94203.0848,0.2813,12.1633,2.3821,-0.157,-0.0279,-0.2675,-147.92,5.0,5.0,1.0,0.029,0.0,0.0,0.622,0.9537,1.0,1.0,0.8867,-0.0742,0.1314,0.0531,0.2377,OFFBOARD,40.633,0.247,0.019,0.426
