t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95435.3528,0.0494,12.584,2.4754,0.1105,-0.0065,-0.0194,-92.44,5.0,5.0,1.0,0.1316,0.0,0.0,1.0,0.726,1.0,1.0,1.0,-0.0577,0.0016,-0.0984,0.0172,OFFBOARD,54.266,0.305,0.023,0.503
95435.3628,0.0489,12.5839,2.4759,0.0951,-0.0076,-0.0023,-92.16,5.0,5.0,1.0,0.1316,0.0,0.0,1.0,0.726,1.0,1.0,1.0,-0.0369,0.0035,-0.0847,0.002,OFFBOARD,64.194,0.307,0.018,0.479
95435.3726,0.0482,12.5835,2.4767,-0.0173,-0.0263,0.1328,-91.93,3.6624,3.6624,1.0,0.1316,0.0,0.0,1.0,0.7566,0.7325,1.0,1.0,-0.0611,0.0239,0.0146,-0.1181,OFFBOARD,8.713,0.213,0.017,0.366
95435.3829,0.0478,12.5834,2.4772,-0.0102,-0.0221,0.1345,-91.75,3.6624,3.6624,1.0,0.1315,0.0,0.0,1.0,0.7566,0.7325,1.0,1.0,-0.0603,0.0199,0.0084,-0.1196,OFFBOARD,18.939,0.471,0.031,0.676
95435.3929,0.0475,12.5833,2.4776,0.0191,-0.0512,0.15,-91.22,3.6624,3.6624,1.0,0.1315,0.0,0.0,1.0,0.7566,0.7325,1.0,1.0,0.0563,0.0451,-0.0179,-0.1689,OFFBOARD,28.943,0.323,0.023,0.526
95435.4028,0.0471,12.5832,2.4781,0.0075,-0.0576,0.1401,-90.88,3.6624,3.6624,1.0,0.1314,0.0,0.0,1.0,0.7566,0.7325,1.0,1.0,0.0696,0.0511,-0.0074,-0.1245,OFFBOARD,38.866,0.288,0.019,0.437
95435.4128,0.0465,12.583,2.4788,-0.0465,-0.0448,-0.1784,-90.61,3.6624,3.6624,1.0,0.1314,0.0,0.0,1.0,0.7566,0.7325,1.0,1.0,-0.0304,0.0403,0.0409,0.1586,OFFBOARD,48.836,0.299,0.021,0.479
95435.4229,0.0463,12.5829,2.4791,-0.0458,-0.0383,-0.2122,-90.55,3.6624,3.6624,1.0,0.1313,0.0,0.0,1.0,0.7566,0.7325,1.0,1.0,-0.015,0.0345,0.0403,0.1886,OFFBOARD,59.002,0.406,0.026,0.632
95435.4327,0.0461,12.5828,2.4794,-0.0297,-0.0483,0.0288,-90.49,3.6399,3.6399,1.0,0.1313,0.0,0.0,1.0,0.8289,0.728,1.0,1.0,0.1108,0.0432,0.026,-0.0256,OFFBOARD,2.631,0.297,0.022,0.491
95435.4428,0.0459,12.5827,2.4797,-0.0328,-0.0444,-0.0395,-90.52,3.6399,3.6399,1.0,0.1313,0.0,0.0,1.0,0.8289,0.728,1.0,1.0,0.114,0.0398,0.0288,0.0352,OFFBOARD,12.683,0.317,0.02,0.488
95435.4528,0.0456,12.5826,2.48,-0.0814,-0.0298,-0.4868,-90.75,3.6399,3.6399,1.0,0.1312,0.0,0.0,1.0,0.8289,0.728,1.0,1.0,0.0132,0.0275,0.072,0.4327,OFFBOARD,22.669,0.331,0.022,0.521
95435.4629,0.0455,12.5825,2.4801,-0.0634,-0.0205,-0.4433,-90.84,3.6399,3.6399,1.0,0.1312,0.0,0.0,1.0,0.8289,0.728,1.0,1.0,0.0237,0.0191,0.056,0.3941,OFFBOARD,32.74,0.309,0.02,0.475
95435.4782,0.0468,12.5831,2.4801,-0.0281,-0.059,-0.0331,-90.75,3.6399,3.6399,1.0,0.1311,0.0,0.0,1.0,0.8289,0.728,1.0,1.0,0.1348,0.0528,0.0243,0.0294,OFFBOARD,48.073,5.428,0.035,5.722
95435.483,0.0482,12.5837,2.4802,-0.0384,-0.0397,-0.1948,-90.73,3.6399,3.6399,1.0,0.1311,0.0,0.0,1.0,0.8289,0.728,1.0,1.0,0.1103,0.0358,0.0337,0.1731,OFFBOARD,52.848,0.305,0.024,0.552
95435.4927,0.051,12.5849,2.4801,-0.1049,-0.053,-0.5733,-90.95,3.636,3.636,1.0,0.131,0.0,0.0,1.0,0.8329,0.7272,1.0,1.0,0.0148,0.0487,0.0925,0.5096,OFFBOARD,3.386,0.307,0.021,0.472
95435.5028,0.0524,12.5855,2.4801,-0.0762,-0.0329,-0.439,-91.11,3.636,3.636,1.0,0.131,0.0,0.0,1.0,0.8329,0.7272,1.0,1.0,0.0577,0.0306,0.0671,0.3902,OFFBOARD,13.525,0.306,0.025,0.498
95435.5127,0.0537,12.586,2.4802,-0.0391,-0.0701,0.1052,-91.17,3.636,3.636,1.0,0.1309,0.0,0.0,1.0,0.8329,0.7272,1.0,1.0,0.1762,0.063,0.0335,-0.0935,OFFBOARD,23.416,0.316,0.022,0.496
95435.5229,0.055,12.5865,2.4803,-0.0504,-0.0563,-0.0545,-91.19,3.636,3.636,1.0,0.1309,0.0,0.0,1.0,0.8329,0.7272,1.0,1.0,0.1328,0.051,0.0438,0.0485,OFFBOARD,33.6,0.402,0.018,0.634
95435.5327,0.0576,12.5875,2.4807,-0.105,-0.0673,-0.4236,-91.42,3.636,3.636,1.0,0.1309,0.0,0.0,1.0,0.8329,0.7272,1.0,1.0,0.0302,0.0621,0.0919,0.3766,OFFBOARD,43.419,0.257,0.017,0.429
95435.5427,0.0588,12.5879,2.4809,-0.0763,-0.0482,-0.2257,-91.6,3.636,3.636,1.0,0.1308,0.0,0.0,1.0,0.8329,0.7272,1.0,1.0,0.0768,0.0448,0.0666,0.2006,OFFBOARD,53.441,0.286,0.021,0.464
95435.5528,0.0599,12.5884,2.4812,-0.0495,-0.0678,0.15,-91.85,3.636,3.636,1.0,0.1308,0.0,0.0,1.0,0.8329,0.7272,1.0,1.0,0.1775,0.0617,0.042,-0.1783,OFFBOARD,63.483,0.301,0.023,0.493
95435.5627,0.061,12.5888,2.4815,-0.0622,-0.0398,0.0148,-92.18,3.6703,3.6703,1.0,0.1307,0.0,0.0,1.0,0.8345,0.7341,1.0,1.0,0.1279,0.0375,0.0539,-0.0132,OFFBOARD,4.516,0.259,0.016,0.424
95435.5728,0.0632,12.5896,2.4822,-0.0953,-0.0547,-0.3822,-92.73,3.6703,3.6703,1.0,0.1307,0.0,0.0,1.0,0.8345,0.7341,1.0,1.0,0.017,0.0526,0.0823,0.3397,OFFBOARD,14.599,0.222,0.017,0.369
95435.5828,0.0641,12.59,2.4825,-0.0552,-0.0344,-0.1498,-92.92,3.6703,3.6703,1.0,0.1307,0.0,0.0,1.0,0.8345,0.7341,1.0,1.0,0.0545,0.033,0.0474,0.1332,OFFBOARD,24.639,0.26,0.019,0.42
95435.5928,0.065,12.5904,2.483,-0.0368,-0.0756,0.15,-92.99,3.6703,3.6703,1.0,0.1306,0.0,0.0,1.0,0.8345,0.7341,1.0,1.0,0.134,0.0688,0.0292,-0.1911,OFFBOARD,34.588,0.337,0.023,0.522
95435.6027,0.0664,12.5903,2.4831,-0.048,-0.0381,0.0616,-93.17,3.6703,3.6703,1.0,0.1306,0.0,0.0,1.0,0.8345,0.7341,1.0,1.0,0.0944,0.0361,0.0407,-0.0548,OFFBOARD,44.508,0.283,0.016,0.441
95435.6128,0.0693,12.59,2.4835,-0.0821,-0.0382,-0.3384,-93.71,3.6703,3.6703,1.0,0.1305,0.0,0.0,1.0,0.8345,0.7341,1.0,1.0,0.014,0.0386,0.0706,0.3008,OFFBOARD,54.658,0.345,0.023,0.532
95435.6232,0.0706,12.5899,2.4836,-0.0439,-0.018,-0.0642,-94.05,3.6703,3.6703,1.0,0.1305,0.0,0.0,1.0,0.8345,0.7341,1.0,1.0,0.0643,0.0187,0.0378,0.0571,OFFBOARD,65.06,0.677,0.025,0.872
95435.6327,0.0717,12.5898,2.4838,0.0687,-0.0001,-0.1534,-94.36,5.0,5.0,1.0,0.1304,0.0,0.0,1.0,0.7366,1.0,0.9923,1.0,0.0563,-0.0046,-0.0609,0.1363,OFFBOARD,8.116,0.311,0.023,0.493
95435.6427,0.0728,12.5897,2.484,0.0413,0.0202,-0.0961,-94.53,5.0,5.0,1.0,0.1304,0.0,0.0,1.0,0.7366,1.0,0.9923,1.0,0.0291,-0.0208,-0.0351,0.0854,OFFBOARD,18.1,0.278,0.017,0.453
95435.6527,0.0747,12.5895,2.4843,-0.0023,-0.0147,-0.1098,-94.73,5.0,5.0,1.0,0.1304,0.0,0.0,1.0,0.7366,1.0,0.9923,1.0,-0.0629,0.0132,0.001,0.0976,OFFBOARD,28.126,0.275,0.021,0.446
95435.6629,0.0755,12.5894,2.4845,0.0426,0.0158,-0.1193,-94.74,5.0,5.0,1.0,0.1303,0.0,0.0,1.0,0.7366,1.0,0.9923,1.0,-0.0312,-0.0171,-0.0366,0.1061,OFFBOARD,38.298,0.343,0.025,0.535
95435.6729,0.0761,12.5893,2.4847,0.076,-0.0059,-0.1211,-94.62,5.0,5.0,1.0,0.1303,0.0,0.0,1.0,0.7366,1.0,0.9923,1.0,0.0,-0.0002,-0.0678,0.1077,OFFBOARD,48.28,0.293,0.016,0.492
95435.6829,0.0766,12.5892,2.485,0.0367,0.0102,0.0356,-94.66,5.0,5.0,1.0,0.1302,0.0,0.0,1.0,0.7366,1.0,0.9923,1.0,-0.0283,-0.0117,-0.0318,-0.0317,OFFBOARD,58.331,0.321,0.022,0.515
95435.6926,0.0773,12.589,2.4855,0.0045,-0.0192,0.1342,-94.91,5.0,5.0,1.0,0.1302,0.0,0.0,1.0,0.7307,1.0,0.9989,1.0,-0.1013,0.0167,-0.0055,-0.1193,OFFBOARD,4.229,0.251,0.016,0.393
95435.7025,0.0775,12.5889,2.4857,0.0487,0.0171,0.1327,-94.95,5.0,5.0,1.0,0.1301,0.0,0.0,1.0,0.7307,1.0,0.9989,1.0,-0.0666,-0.0189,-0.0418,-0.1179,OFFBOARD,14.134,0.202,0.014,0.328
95435.7126,0.0774,12.5889,2.486,0.0878,-0.0058,0.0229,-94.74,5.0,5.0,1.0,0.1301,0.0,0.0,1.0,0.7307,1.0,0.9989,1.0,-0.0545,-0.0013,-0.0782,-0.0203,OFFBOARD,24.185,0.256,0.015,0.381
95435.7233,0.0773,12.5888,2.4863,0.0503,0.0133,0.15,-94.63,5.0,5.0,1.0,0.1301,0.0,0.0,1.0,0.7307,1.0,0.9989,1.0,-0.0974,-0.0154,-0.0436,-0.2463,OFFBOARD,34.884,0.359,0.019,0.588
95435.7327,0.0723,12.5896,2.4889,0.0327,0.0127,0.15,-94.61,5.0,5.0,1.0,0.13,0.0,0.0,1.0,0.7307,1.0,0.9989,1.0,-0.1671,-0.0136,-0.0281,-0.4297,OFFBOARD,44.291,0.298,0.016,0.449
95435.7427,0.0696,12.59,2.4901,0.0834,0.0474,0.15,-94.48,5.0,5.0,1.0,0.13,0.0,0.0,1.0,0.7307,1.0,0.9989,1.0,-0.1283,-0.0478,-0.0706,-0.3616,OFFBOARD,54.293,0.228,0.014,0.382
95435.7526,0.0669,12.5904,2.4913,0.1184,0.0213,0.15,-94.09,5.0,5.0,1.0,0.1299,0.0,0.0,1.0,0.7307,1.0,0.9989,1.0,-0.1086,-0.0264,-0.1036,-0.1711,OFFBOARD,64.229,0.211,0.013,0.346
95435.7628,0.0641,12.5908,2.4925,0.0854,0.0536,0.15,-93.85,5.0,5.0,1.0,0.1299,0.0,0.0,1.0,0.7318,1.0,0.9969,1.0,-0.1559,-0.0527,-0.0725,-0.4029,OFFBOARD,5.409,0.288,0.023,0.475
95435.7726,0.0586,12.5915,2.4945,0.0595,0.0702,0.15,-93.63,5.0,5.0,1.0,0.1298,0.0,0.0,1.0,0.7318,1.0,0.9969,1.0,-0.2151,-0.0656,-0.0488,-0.4756,OFFBOARD,15.242,0.275,0.019,0.415
95435.7828,0.0557,12.5919,2.4954,0.1168,0.0875,0.15,-93.37,5.0,5.0,1.0,0.1298,0.0,0.0,1.0,0.7318,1.0,0.9969,1.0,-0.1747,-0.0838,-0.0991,-0.3163,OFFBOARD,25.413,0.286,0.021,0.471
95435.7929,0.0528,12.5922,2.4964,0.1499,0.0531,0.0418,-92.77,5.0,5.0,1.0,0.1298,0.0,0.0,1.0,0.7318,1.0,0.9969,1.0,-0.1514,-0.0536,-0.1308,-0.0372,OFFBOARD,35.505,0.371,0.025,0.574
95435.8027,0.0499,12.5926,2.4972,0.1095,0.0874,0.15,-92.4,5.0,5.0,1.0,0.1297,0.0,0.0,1.0,0.7318,1.0,0.9969,1.0,-0.1925,-0.0817,-0.094,-0.2542,OFFBOARD,45.349,0.244,0.016,0.407
95435.8127,0.0442,12.5932,2.4985,0.0646,0.1007,0.15,-91.99,5.0,5.0,1.0,0.1297,0.0,0.0,1.0,0.7318,1.0,0.9969,1.0,-0.2389,-0.0915,-0.0543,-0.2751,OFFBOARD,55.315,0.295,0.017,0.46
95435.8228,0.0413,12.5935,2.4991,0.1225,0.1088,0.0552,-91.66,5.0,5.0,1.0,0.1296,0.0,0.0,1.0,0.7318,1.0,0.9969,1.0,-0.1908,-0.0999,-0.1061,-0.0491,OFFBOARD,65.385,0.279,0.019,0.463
95435.8326,0.0383,12.5938,2.4997,0.1167,0.078,-0.045,-91.0,3.7273,3.7273,1.0,0.1296,0.0,0.0,1.0,0.7532,0.7455,0.991,1.0,-0.0565,-0.0712,-0.1025,0.04,OFFBOARD,8.532,0.241,0.015,0.386
95435.8427,0.0355,12.5941,2.5003,0.0703,0.1028,0.0523,-90.6,3.7273,3.7273,1.0,0.1295,0.0,0.0,1.0,0.7532,0.7455,0.991,1.0,-0.1069,-0.092,-0.0615,-0.0465,OFFBOARD,18.688,0.316,0.021,0.49
95435.8529,0.0249,12.5953,2.5009,0.0365,0.1079,-0.0331,-90.12,3.7273,3.7273,1.0,0.1295,0.0,0.0,1.0,0.7532,0.7455,0.991,1.0,-0.1662,-0.096,-0.0323,0.0294,OFFBOARD,28.854,0.426,0.018,0.6
95435.8626,0.0197,12.5958,2.5011,0.0994,0.1177,-0.1583,-89.75,3.7273,3.7273,1.0,0.1295,0.0,0.0,1.0,0.7532,0.7455,0.991,1.0,-0.0886,-0.1042,-0.0888,0.1407,OFFBOARD,38.561,0.246,0.014,0.377
95435.8728,0.0146,12.5963,2.5014,0.124,0.0836,-0.262,-89.16,3.7273,3.7273,1.0,0.1294,0.0,0.0,1.0,0.7532,0.7455,0.991,1.0,-0.0477,-0.0727,-0.1113,0.2329,OFFBOARD,48.727,0.326,0.024,0.521
95435.8837,0.0096,12.5968,2.5017,0.0718,0.1123,-0.1397,-88.87,3.7273,3.7273,1.0,0.1294,0.0,0.0,1.0,0.7532,0.7455,0.991,1.0,-0.0908,-0.0986,-0.0658,0.1242,OFFBOARD,59.605,1.221,0.02,1.398
95435.8926,0.0,12.5977,2.5021,0.0155,0.1093,-0.2866,-88.65,3.6722,3.6722,1.0,0.1293,0.0,0.0,1.0,0.8497,0.7344,0.9969,1.0,-0.1502,-0.0968,-0.016,0.2548,OFFBOARD,4.279,0.245,0.016,0.384
95435.9031,-0.0046,12.5981,2.5023,0.083,0.1095,-0.3681,-88.48,3.6722,3.6722,1.0,0.1293,0.0,0.0,1.0,0.8497,0.7344,0.9969,1.0,-0.0895,-0.0954,-0.0763,0.3272,OFFBOARD,14.81,0.417,0.024,0.636
95435.9127,-0.0092,12.5985,2.5026,0.1114,0.071,-0.3078,-88.18,3.6722,3.6722,1.0,0.1293,0.0,0.0,1.0,0.8497,0.7344,0.9969,1.0,-0.0716,-0.06,-0.101,0.2736,OFFBOARD,24.456,0.294,0.022,0.478
95435.9226,-0.0137,12.5989,2.5029,0.047,0.1052,-0.0591,-88.06,3.6722,3.6722,1.0,0.1292,0.0,0.0,1.0,0.8497,0.7344,0.9969,1.0,-0.1159,-0.092,-0.045,0.0525,OFFBOARD,34.334,0.282,0.017,0.432
95435.933,-0.0223,12.5995,2.5034,0.0394,0.103,0.0869,-87.84,3.6722,3.6722,1.0,0.1292,0.0,0.0,1.0,0.8497,0.7344,0.9969,1.0,-0.1638,-0.0902,-0.0385,-0.0773,OFFBOARD,44.747,0.587,0.025,0.78
95435.9442,-0.0265,12.5999,2.5037,0.1096,0.0917,-0.0043,-87.54,3.6722,3.6722,1.0,0.1291,0.0,0.0,1.0,0.8497,0.7344,0.9969,1.0,-0.1037,-0.0772,-0.1009,0.0038,OFFBOARD,55.86,1.552,0.026,1.769
95435.953,-0.0307,12.6001,2.5041,0.12,0.0664,0.15,-87.04,3.6972,3.6972,1.0,0.1291,0.0,0.0,1.0,0.8629,0.7394,0.9833,1.0,-0.0868,-0.0534,-0.1096,-0.1421,OFFBOARD,1.386,0.394,0.024,0.651
95435.9627,-0.0347,12.6004,2.5046,0.0569,0.0831,0.15,-86.8,3.6972,3.6972,1.0,0.129,0.0,0.0,1.0,0.8629,0.7394,0.9833,1.0,-0.1403,-0.0709,-0.0546,-0.4414,OFFBOARD,11.047,0.219,0.015,0.374
95435.9727,-0.0427,12.6007,2.5054,0.0534,0.0811,0.15,-86.54,3.6972,3.6972,1.0,0.129,0.0,0.0,1.0,0.8629,0.7394,0.9833,1.0,-0.1616,-0.0691,-0.0518,-0.5157,OFFBOARD,21.017,0.275,0.02,0.439
95435.9829,-0.0467,12.6007,2.5059,0.1106,0.0815,0.15,-86.25,3.6972,3.6972,1.0,0.129,0.0,0.0,1.0,0.8629,0.7394,0.9833,1.0,-0.0996,-0.0658,-0.1028,-0.4264,OFFBOARD,31.258,0.338,0.024,0.545
95435.9927,-0.0507,12.6007,2.5064,0.114,0.0617,0.15,-85.76,3.6972,3.6972,1.0,0.1289,0.0,0.0,1.0,0.8629,0.7394,0.9833,1.0,-0.0805,-0.0472,-0.1051,-0.4151,OFFBOARD,41.044,0.287,0.022,0.467
95436.0027,-0.0546,12.6007,2.5069,0.0639,0.0683,0.15,-85.5,3.6972,3.6972,1.0,0.1289,0.0,0.0,1.0,0.8629,0.7394,0.9833,1.0,-0.1384,-0.0561,-0.0614,-0.5574,OFFBOARD,51.03,0.227,0.016,0.383
95436.0129,-0.062,12.6007,2.5076,0.0618,0.0715,0.15,-85.16,3.6972,3.6972,1.0,0.1288,0.0,0.0,1.0,0.8629,0.7394,0.9833,1.0,-0.1491,-0.0587,-0.0601,-0.4481,OFFBOARD,61.242,0.327,0.024,0.535
95436.0227,-0.0656,12.6007,2.5079,0.1111,0.0735,0.15,-84.85,3.7145,3.7145,1.0,0.1288,0.0,0.0,1.0,0.8448,0.7429,0.9973,1.0,-0.0852,-0.0562,-0.1042,-0.2459,OFFBOARD,4.012,0.285,0.022,0.467
95436.0327,-0.0691,12.6007,2.5082,0.1031,0.0673,0.15,-84.41,3.7145,3.7145,1.0,0.1288,0.0,0.0,1.0,0.8448,0.7429,0.9973,1.0,-0.0683,-0.0506,-0.0971,-0.1849,OFFBOARD,13.992,0.284,0.021,0.465
95436.0432,-0.0726,12.6007,2.5084,0.0505,0.0628,0.15,-84.21,3.7145,3.7145,1.0,0.1287,0.0,0.0,1.0,0.8448,0.7429,0.9973,1.0,-0.1298,-0.051,-0.0503,-0.2578,OFFBOARD,24.461,0.538,0.029,0.872
95436.0528,-0.0791,12.6007,2.5086,0.058,0.073,0.051,-83.91,3.7145,3.7145,1.0,0.1287,0.0,0.0,1.0,0.8448,0.7429,0.9973,1.0,-0.1254,-0.059,-0.0582,-0.0453,OFFBOARD,34.06,0.292,0.023,0.475
95436.0629,-0.0823,12.6008,2.5086,0.105,0.0638,-0.1588,-83.6,3.7145,3.7145,1.0,0.1286,0.0,0.0,1.0,0.8448,0.7429,0.9973,1.0,-0.0703,-0.046,-0.099,0.1411,OFFBOARD,44.16,0.361,0.025,0.539
95436.073,-0.0854,12.6008,2.5087,0.0891,0.0653,-0.172,-83.11,3.7145,3.7145,1.0,0.1286,0.0,0.0,1.0,0.8448,0.7429,0.9973,1.0,-0.0643,-0.0482,-0.0856,0.1529,OFFBOARD,54.283,0.399,0.032,0.653
95436.0827,-0.0884,12.6008,2.5086,0.0327,0.0552,-0.1595,-82.86,3.7145,3.7145,1.0,0.1286,0.0,0.0,1.0,0.8448,0.7429,0.9973,1.0,-0.1186,-0.0451,-0.0349,0.1418,OFFBOARD,63.941,0.243,0.013,0.383
95436.0926,-0.0941,12.6008,2.5083,0.0451,0.0725,-0.3838,-82.58,3.6801,3.6801,1.0,0.1285,0.0,0.0,1.0,0.8512,0.736,1.0,1.0,-0.0827,-0.0587,-0.048,0.3411,OFFBOARD,9.081,0.288,0.016,0.43
95436.1029,-0.0942,12.6004,2.508,0.0861,0.0311,-0.4423,-82.34,3.6801,3.6801,1.0,0.1285,0.0,0.0,1.0,0.8512,0.736,1.0,1.0,-0.0231,-0.0172,-0.0795,0.3932,OFFBOARD,19.319,0.296,0.023,0.498
95436.1128,-0.0943,12.6,2.5077,0.0506,0.0498,-0.3754,-82.04,3.6801,3.6801,1.0,0.1284,0.0,0.0,1.0,0.8512,0.736,1.0,1.0,-0.0277,-0.0376,-0.0507,0.3337,OFFBOARD,29.206,0.294,0.021,0.479
95436.1227,-0.0943,12.5996,2.5073,-0.0078,0.0207,-0.3654,-81.92,3.6801,3.6801,1.0,0.1284,0.0,0.0,1.0,0.8512,0.736,1.0,1.0,-0.0822,-0.0192,0.0043,0.3248,OFFBOARD,39.156,0.309,0.018,0.491
95436.1328,-0.0942,12.5989,2.5067,0.0249,0.0357,-0.3838,-81.72,3.6801,3.6801,1.0,0.1283,0.0,0.0,1.0,0.8512,0.736,1.0,1.0,-0.0237,-0.0282,-0.0265,0.3411,OFFBOARD,49.243,0.327,0.022,0.519
95436.1428,-0.0941,12.5985,2.5064,0.0584,-0.0208,-0.244,-81.54,3.6801,3.6801,1.0,0.1283,0.0,0.0,1.0,0.8512,0.736,1.0,1.0,0.0331,0.0259,-0.0486,0.2169,OFFBOARD,59.251,0.298,0.023,0.48
95436.153,-0.094,12.5981,2.5063,0.0091,0.0165,-0.2109,-81.38,3.6801,3.6801,1.0,0.1283,0.0,0.0,1.0,0.8512,0.736,1.0,1.0,-0.0011,-0.0133,-0.0102,0.1875,OFFBOARD,69.464,0.383,0.028,0.619
95436.1629,-0.0938,12.5978,2.5061,-0.0428,-0.0301,-0.2249,-81.38,3.6738,3.6738,1.0,0.1282,0.0,0.0,1.0,0.8792,0.7348,0.9827,1.0,-0.0618,0.0208,0.0416,0.2,OFFBOARD,3.496,0.372,0.025,0.579
95436.1729,-0.0934,12.5971,2.5059,0.005,-0.0006,-0.0376,-81.3,3.6738,3.6738,1.0,0.1282,0.0,0.0,1.0,0.8792,0.7348,0.9827,1.0,0.0124,0.0012,-0.0043,0.0334,OFFBOARD,13.533,0.384,0.026,0.595
95436.1827,-0.0932,12.5968,2.5058,0.034,-0.0543,0.15,-81.18,3.6738,3.6738,1.0,0.1281,0.0,0.0,1.0,0.8792,0.7348,0.9827,1.0,0.0719,0.0523,-0.0225,-0.1485,OFFBOARD,23.284,0.28,0.014,0.448
95436.1927,-0.0929,12.5964,2.5059,-0.0149,-0.016,0.1358,-81.14,3.6738,3.6738,1.0,0.1281,0.0,0.0,1.0,0.8792,0.7348,0.9827,1.0,0.0229,0.0121,0.0153,-0.1207,OFFBOARD,33.354,0.335,0.015,0.481
95436.2027,-0.0926,12.5961,2.5059,-0.0527,-0.0653,0.0616,-81.2,3.6738,3.6738,1.0,0.1281,0.0,0.0,1.0,0.8792,0.7348,0.9827,1.0,-0.0414,0.0502,0.0552,-0.0548,OFFBOARD,43.355,0.3,0.017,0.465
95436.213,-0.0919,12.5955,2.5061,-0.0107,-0.0305,0.15,-81.16,3.6738,3.6738,1.0,0.128,0.0,0.0,1.0,0.8792,0.7348,0.9827,1.0,0.0247,0.0253,0.0136,-0.2973,OFFBOARD,53.583,0.324,0.018,0.543
95436.2229,-0.09,12.5958,2.5067,0.0092,-0.0672,0.15,-81.04,3.6739,3.6739,1.0,0.128,0.0,0.0,1.0,0.8782,0.7348,0.9851,1.0,0.0924,0.0603,0.0012,-0.4362,OFFBOARD,5.405,0.327,0.022,0.543
95436.2327,-0.0881,12.5961,2.5074,-0.0369,-0.0433,0.15,-80.98,3.6739,3.6739,1.0,0.1279,0.0,0.0,1.0,0.8782,0.7348,0.9851,1.0,0.0444,0.0328,0.0384,-0.3031,OFFBOARD,15.153,0.342,0.015,0.484
95436.2432,-0.0862,12.5965,2.5079,-0.0706,-0.0902,0.1275,-81.0,3.6739,3.6739,1.0,0.1279,0.0,0.0,1.0,0.8782,0.7348,0.9851,1.0,-0.0103,0.0694,0.0745,-0.1133,OFFBOARD,25.703,0.382,0.027,0.622
95436.2527,-0.0825,12.5971,2.509,-0.0367,-0.0557,0.15,-80.88,3.6739,3.6739,1.0,0.1279,0.0,0.0,1.0,0.8782,0.7348,0.9851,1.0,0.0806,0.0437,0.0401,-0.3879,OFFBOARD,35.12,0.289,0.016,0.442
95436.2627,-0.0807,12.5974,2.5095,-0.0273,-0.0949,0.15,-80.73,3.6739,3.6739,1.0,0.1278,0.0,0.0,1.0,0.8782,0.7348,0.9851,1.0,0.1526,0.0793,0.0375,-0.5012,OFFBOARD,45.127,0.271,0.014,0.402
95436.2729,-0.0789,12.5977,2.51,-0.0706,-0.0627,0.15,-80.69,3.6739,3.6739,1.0,0.1278,0.0,0.0,1.0,0.8782,0.7348,0.9851,1.0,0.0893,0.0448,0.0709,-0.2147,OFFBOARD,55.378,0.369,0.025,0.568
95436.2829,-0.077,12.598,2.5104,-0.0981,-0.0884,-0.0555,-80.81,3.6739,3.6739,1.0,0.1277,0.0,0.0,1.0,0.8782,0.7348,0.9851,1.0,0.0544,0.0636,0.0986,0.0493,OFFBOARD,65.315,0.357,0.02,0.56
95436.2988,-0.0733,12.5986,2.511,-0.0525,-0.056,0.15,-81.03,3.7036,3.7036,1.0,0.1277,0.0,0.0,1.0,0.8644,0.7407,0.9823,1.0,0.1552,0.0419,0.0538,-0.2857,OFFBOARD,7.553,6.396,0.033,6.585
95436.3027,-0.0715,12.5989,2.5113,-0.0431,-0.076,0.15,-81.15,3.7036,3.7036,1.0,0.1276,0.0,0.0,1.0,0.8644,0.7407,0.9823,1.0,0.1936,0.0609,0.0482,-0.3512,OFFBOARD,11.425,0.221,0.014,0.351
95436.3128,-0.0697,12.5992,2.5116,-0.087,-0.0493,-0.1286,-81.46,3.7036,3.7036,1.0,0.1276,0.0,0.0,1.0,0.8644,0.7407,0.9823,1.0,0.1067,0.0318,0.083,0.1143,OFFBOARD,21.55,0.347,0.023,0.53
95436.3231,-0.0678,12.5995,2.5117,-0.1021,-0.0643,-0.2952,-81.72,3.7036,3.7036,1.0,0.1276,0.0,0.0,1.0,0.8644,0.7407,0.9823,1.0,0.0804,0.0435,0.098,0.2624,OFFBOARD,31.828,0.323,0.025,0.534
95436.3327,-0.0644,12.6,2.5119,-0.0452,-0.0665,0.15,-81.91,3.7036,3.7036,1.0,0.1275,0.0,0.0,1.0,0.8644,0.7407,0.9823,1.0,0.1765,0.0528,0.0481,-0.1771,OFFBOARD,41.439,0.284,0.014,0.444
95436.3428,-0.0627,12.6003,2.512,-0.0403,-0.0707,0.15,-82.0,3.7036,3.7036,1.0,0.1275,0.0,0.0,1.0,0.8644,0.7407,0.9823,1.0,0.2022,0.0572,0.0442,-0.1959,OFFBOARD,51.582,0.293,0.018,0.484
95436.3528,-0.0616,12.6004,2.5125,-0.091,-0.035,-0.3605,-82.4,3.7036,3.7036,1.0,0.1274,0.0,0.0,1.0,0.8644,0.7407,0.9823,1.0,0.1042,0.0202,0.0843,0.3205,OFFBOARD,61.539,0.269,0.018,0.444
