t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6640.7806,0.8546,12.6409,2.4201,-0.0724,0.0109,-0.273,-142.24,4.1443,4.1443,1.0,0.1646,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,-0.1002,0.0449,0.047,0.2427,OFFBOARD,21.444,0.263,0.068,0.449
6640.7909,0.8537,12.6441,2.4195,0.0797,-0.0916,-0.2656,-142.44,4.1443,4.1443,1.0,0.1646,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,0.0233,-0.0065,-0.1077,0.2361,OFFBOARD,31.781,0.387,0.082,0.662
6640.8006,0.8531,12.6458,2.4194,0.0837,-0.1073,-0.261,-142.46,4.1443,4.1443,1.0,0.1645,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,0.0228,-0.0008,-0.121,0.232,OFFBOARD,41.497,0.247,0.03,0.408
6640.8106,0.8526,12.6475,2.4192,0.0284,-0.0314,-0.0461,-142.69,4.1443,4.1443,1.0,0.1644,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,-0.0844,-0.0032,-0.0375,0.041,OFFBOARD,51.496,0.226,0.046,0.42
6640.8208,0.852,12.6492,2.4191,-0.04,-0.0335,0.15,-142.85,4.1443,4.1443,1.0,0.1644,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,-0.1877,0.0464,-0.0023,-0.1474,OFFBOARD,61.723,0.396,0.05,0.615
6640.8307,0.8507,12.6527,2.4191,0.1195,-0.1441,-0.1197,-142.6,4.1443,4.1443,1.0,0.1643,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,-0.0762,-0.0066,-0.1663,0.1064,OFFBOARD,71.61,0.355,0.074,0.602
6640.8407,0.85,12.6546,2.4193,0.1235,-0.1665,-0.084,-142.47,4.1212,4.1212,1.0,0.1642,0.0,0.0,1.0,0.8242,1.0,1.0,0.8255,-0.0691,0.0031,-0.1842,0.0746,OFFBOARD,8.316,0.309,0.05,0.487
6640.8511,0.8485,12.6584,2.4196,0.0252,-0.0691,0.15,-142.18,4.1212,4.1212,1.0,0.1642,0.0,0.0,1.0,0.8242,1.0,1.0,0.8255,-0.214,0.02,-0.0622,-0.4652,OFFBOARD,18.802,0.501,0.103,0.851
6640.8608,0.8484,12.6595,2.4202,0.0019,-0.0668,0.15,-142.14,4.1212,4.1212,1.0,0.1641,0.0,0.0,1.0,0.8242,1.0,1.0,0.8255,-0.2496,0.0351,-0.048,-0.5698,OFFBOARD,28.47,0.325,0.086,0.596
6640.8708,0.8482,12.6607,2.4208,0.1257,-0.1215,0.15,-141.76,4.1212,4.1212,1.0,0.164,0.0,0.0,1.0,0.8242,1.0,1.0,0.8255,-0.1702,-0.0209,-0.154,-0.3638,OFFBOARD,38.447,0.371,0.087,0.64
6640.8817,0.848,12.6619,2.4214,0.1498,-0.1673,0.0793,-141.33,4.1212,4.1212,1.0,0.164,0.0,0.0,1.0,0.8242,1.0,1.0,0.8255,-0.0978,-0.011,-0.1993,-0.0704,OFFBOARD,49.331,1.092,0.09,1.413
6640.8912,0.8475,12.6645,2.4226,0.0512,-0.0861,0.15,-140.59,4.1212,4.1212,1.0,0.1639,0.0,0.0,1.0,0.8242,1.0,1.0,0.8255,-0.2112,0.0134,-0.0881,-0.3939,OFFBOARD,58.843,0.67,0.086,0.968
6640.9007,0.8473,12.6658,2.4232,0.0158,-0.0786,0.15,-140.44,4.1212,4.1212,1.0,0.1638,0.0,0.0,1.0,0.8242,1.0,1.0,0.8255,-0.2432,0.0337,-0.0628,-0.4623,OFFBOARD,68.364,0.331,0.081,0.583
6640.9108,0.847,12.6671,2.4237,0.1427,-0.1175,0.0441,-139.75,4.149,4.149,1.0,0.1638,0.0,0.0,1.0,0.8298,1.0,1.0,0.8426,-0.0907,-0.0293,-0.1617,-0.0392,OFFBOARD,8.567,0.337,0.076,0.595
6640.9209,0.8466,12.6685,2.4243,0.1522,-0.1316,-0.0863,-139.55,4.149,4.149,1.0,0.1637,0.0,0.0,1.0,0.8298,1.0,1.0,0.8426,-0.0619,-0.0271,-0.1768,0.0767,OFFBOARD,18.612,0.327,0.073,0.603
6640.9308,0.8463,12.6699,2.4247,0.0999,-0.0761,0.0655,-139.04,4.149,4.149,1.0,0.1636,0.0,0.0,1.0,0.8298,1.0,1.0,0.8426,-0.1187,-0.0227,-0.1093,-0.0582,OFFBOARD,28.554,0.342,0.078,0.596
6640.9407,0.846,12.6712,2.4251,-0.0001,-0.0573,0.15,-138.76,4.149,4.149,1.0,0.1636,0.0,0.0,1.0,0.8298,1.0,1.0,0.8426,-0.1988,0.0336,-0.0382,-0.169,OFFBOARD,38.421,0.309,0.073,0.563
6640.9533,0.8452,12.674,2.4258,0.1448,-0.0998,-0.1306,-137.9,4.149,4.149,1.0,0.1635,0.0,0.0,1.0,0.8298,1.0,1.0,0.8426,-0.0602,-0.036,-0.1522,0.1161,OFFBOARD,51.033,2.984,0.083,3.236
6640.9608,0.8448,12.6755,2.4262,0.1528,-0.1096,-0.2053,-137.65,4.149,4.149,1.0,0.1634,0.0,0.0,1.0,0.8298,1.0,1.0,0.8426,-0.0194,-0.0347,-0.1635,0.1825,OFFBOARD,58.49,0.341,0.076,0.581
6640.9761,0.8444,12.6769,2.4265,0.0058,-0.037,-0.0335,-136.91,4.149,4.149,1.0,0.1633,0.0,0.0,1.0,0.8298,1.0,1.0,0.8426,-0.1291,0.0187,-0.0275,0.0298,OFFBOARD,73.823,5.765,0.045,5.953
6640.981,0.8441,12.6782,2.4268,-0.0507,-0.0349,-0.1079,-136.8,4.1316,4.1316,1.0,0.1633,0.0,0.0,1.0,0.8263,1.0,1.0,0.8807,-0.154,0.0541,0.0082,0.0959,OFFBOARD,3.336,0.393,0.082,0.697
6640.9908,0.8437,12.6818,2.4256,0.0581,-0.0313,-0.1695,-136.44,4.1316,4.1316,1.0,0.1632,0.0,0.0,1.0,0.8263,1.0,1.0,0.8807,-0.0421,-0.0183,-0.0558,0.1507,OFFBOARD,13.176,0.311,0.073,0.562
6641.0007,0.8435,12.6836,2.425,0.1327,-0.0561,-0.2206,-136.16,4.1316,4.1316,1.0,0.1632,0.0,0.0,1.0,0.8263,1.0,1.0,0.8807,0.0727,-0.0505,-0.1177,0.1961,OFFBOARD,23.102,0.323,0.072,0.562
6641.0109,0.8432,12.687,2.424,-0.0378,-0.0026,-0.2387,-135.87,4.1316,4.1316,1.0,0.1631,0.0,0.0,1.0,0.8263,1.0,1.0,0.8807,-0.0615,0.0257,0.0217,0.2122,OFFBOARD,33.275,0.351,0.073,0.659
6641.0206,0.8431,12.6886,2.4236,-0.0875,-0.0132,-0.2096,-135.84,4.1316,4.1316,1.0,0.163,0.0,0.0,1.0,0.8263,1.0,1.0,0.8807,-0.106,0.064,0.0458,0.1863,OFFBOARD,42.996,0.296,0.074,0.535
6641.0307,0.843,12.6902,2.4232,0.0931,-0.0312,-0.0642,-135.61,4.1492,4.1492,1.0,0.163,0.0,0.0,1.0,0.8298,1.0,1.0,0.9138,0.1139,-0.0397,-0.0777,0.0571,OFFBOARD,7.784,0.345,0.071,0.593
6641.0408,0.8429,12.6918,2.4229,0.0985,-0.0469,-0.018,-135.54,4.1492,4.1492,1.0,0.1629,0.0,0.0,1.0,0.8298,1.0,1.0,0.9138,0.1473,-0.0333,-0.0911,0.016,OFFBOARD,17.824,0.32,0.073,0.567
6641.0508,0.8428,12.6933,2.4227,0.0036,-0.0045,-0.0641,-135.4,4.1492,4.1492,1.0,0.1628,0.0,0.0,1.0,0.8298,1.0,1.0,0.9138,0.0507,0.0005,-0.0051,0.057,OFFBOARD,27.873,0.365,0.072,0.608
6641.0605,0.8428,12.6947,2.4225,-0.135,-0.0273,-0.1,-135.36,4.1492,4.1492,1.0,0.1628,0.0,0.0,1.0,0.8298,1.0,1.0,0.9138,-0.0846,0.1025,0.0671,0.0889,OFFBOARD,37.581,0.232,0.043,0.405
6641.0733,0.8427,12.6976,2.4223,0.0396,-0.0323,0.15,-135.07,4.1492,4.1492,1.0,0.1627,0.0,0.0,1.0,0.8298,1.0,1.0,0.9138,0.125,-0.0046,-0.0452,-0.2227,OFFBOARD,50.315,2.926,0.081,3.171
6641.0807,0.8427,12.6989,2.4224,0.0467,-0.0388,0.15,-135.0,4.1492,4.1492,1.0,0.1626,0.0,0.0,1.0,0.8298,1.0,1.0,0.9138,0.171,-0.005,-0.0538,-0.2536,OFFBOARD,57.709,0.275,0.07,0.492
6641.0909,0.8429,12.7015,2.4227,-0.1518,-0.021,0.0752,-134.95,4.1492,4.1492,1.0,0.1626,0.0,0.0,1.0,0.8298,1.0,1.0,0.9138,-0.0358,0.1085,0.0823,-0.0668,OFFBOARD,67.956,0.402,0.077,0.673
6641.1007,0.843,12.7027,2.4228,-0.2062,-0.04,0.0794,-134.97,4.2014,4.2014,1.0,0.1625,0.0,0.0,1.0,0.8403,1.0,1.0,0.9229,-0.0766,0.1547,0.1045,-0.0706,OFFBOARD,5.085,0.329,0.073,0.566
6641.1108,0.844,12.7027,2.4228,-0.0791,-0.0181,0.15,-134.87,4.2014,4.2014,1.0,0.1624,0.0,0.0,1.0,0.8403,1.0,1.0,0.9229,0.0722,0.0609,0.0385,-0.3268,OFFBOARD,15.21,0.317,0.075,0.576
6641.1207,0.8449,12.7027,2.4228,-0.0163,-0.0189,0.15,-134.72,4.2014,4.2014,1.0,0.1624,0.0,0.0,1.0,0.8403,1.0,1.0,0.9229,0.2038,0.0222,-0.0015,-0.4417,OFFBOARD,25.125,0.31,0.071,0.548
6641.1307,0.846,12.7027,2.4229,-0.1899,-0.0121,0.15,-134.68,4.2014,4.2014,1.0,0.1623,0.0,0.0,1.0,0.8403,1.0,1.0,0.9229,0.0054,0.1264,0.1125,-0.1736,OFFBOARD,35.159,0.333,0.076,0.584
6641.1408,0.847,12.7026,2.4228,-0.239,-0.0206,0.134,-134.7,4.2014,4.2014,1.0,0.1622,0.0,0.0,1.0,0.8403,1.0,1.0,0.9229,-0.0328,0.1624,0.1381,-0.1191,OFFBOARD,45.205,0.301,0.074,0.557
6641.1507,0.8492,12.7023,2.4228,-0.0663,0.0234,0.15,-134.66,4.2014,4.2014,1.0,0.1622,0.0,0.0,1.0,0.8403,1.0,1.0,0.9229,0.2206,0.0266,0.0565,-0.5063,OFFBOARD,55.142,0.296,0.044,0.502
6641.1607,0.8503,12.7022,2.4227,-0.0673,0.0249,0.15,-134.66,4.2203,4.2203,1.0,0.1621,0.0,0.0,1.0,0.8441,1.0,1.0,0.9369,0.2708,0.0263,0.0581,-0.5232,OFFBOARD,0.716,0.235,0.045,0.417
6641.1705,0.8515,12.702,2.4227,-0.1517,0.0524,0.15,-134.85,4.2203,4.2203,1.0,0.162,0.0,0.0,1.0,0.8441,1.0,1.0,0.9369,0.1536,0.0621,0.1285,-0.3251,OFFBOARD,10.513,0.223,0.031,0.379
6641.1808,0.8527,12.7017,2.4225,-0.2578,0.0237,0.0678,-135.06,4.2203,4.2203,1.0,0.162,0.0,0.0,1.0,0.8441,1.0,1.0,0.9369,0.0269,0.1473,0.1768,-0.0603,OFFBOARD,20.818,0.275,0.03,0.46
6641.1907,0.8551,12.7012,2.4222,-0.0961,0.0477,0.15,-135.04,4.2203,4.2203,1.0,0.1619,0.0,0.0,1.0,0.8441,1.0,1.0,0.9369,0.256,0.0305,0.0904,-0.5067,OFFBOARD,30.696,0.303,0.072,0.551
6641.2008,0.8563,12.7009,2.422,-0.0868,0.048,0.15,-135.0,4.2203,4.2203,1.0,0.1618,0.0,0.0,1.0,0.8441,1.0,1.0,0.9369,0.29,0.0244,0.0847,-0.5162,OFFBOARD,40.739,0.337,0.073,0.589
6641.211,0.8588,12.7002,2.4215,-0.2507,0.062,0.072,-135.05,4.2203,4.2203,1.0,0.1618,0.0,0.0,1.0,0.8441,1.0,1.0,0.9369,0.0652,0.1188,0.1964,-0.064,OFFBOARD,50.999,0.374,0.114,0.723
6641.2208,0.86,12.6998,2.4211,-0.2804,0.0564,-0.0114,-135.12,4.2203,4.2203,1.0,0.1617,0.0,0.0,1.0,0.8441,1.0,1.0,0.9369,0.041,0.1413,0.2114,0.0102,OFFBOARD,60.79,0.316,0.073,0.585
6641.2317,0.8628,12.698,2.4196,-0.1395,0.095,0.15,-135.32,4.2028,4.2028,1.0,0.1616,0.0,0.0,1.0,0.8406,1.0,1.0,0.9248,0.2332,0.0288,0.1473,-0.4555,OFFBOARD,8.591,1.024,0.073,1.355
6641.2408,0.8656,12.6961,2.418,-0.0859,0.0816,0.15,-135.43,4.2028,4.2028,1.0,0.1616,0.0,0.0,1.0,0.8406,1.0,1.0,0.9248,0.3277,0.0035,0.1053,-0.511,OFFBOARD,17.733,0.364,0.076,0.637
6641.2508,0.8712,12.6924,2.4149,-0.2401,0.09,-0.0834,-135.93,4.2028,4.2028,1.0,0.1615,0.0,0.0,1.0,0.8406,1.0,1.0,0.9248,0.0792,0.0977,0.2059,0.0741,OFFBOARD,27.754,0.353,0.078,0.617
6641.2606,0.8739,12.6905,2.4134,-0.2668,0.0825,-0.1685,-136.07,4.2028,4.2028,1.0,0.1615,0.0,0.0,1.0,0.8406,1.0,1.0,0.9248,0.0474,0.1199,0.2173,0.1497,OFFBOARD,37.465,0.273,0.07,0.494
6641.2707,0.8766,12.6887,2.4119,-0.0948,0.0975,0.15,-136.36,4.2028,4.2028,1.0,0.1614,0.0,0.0,1.0,0.8406,1.0,1.0,0.9248,0.291,0.0012,0.1209,-0.4466,OFFBOARD,47.634,0.294,0.05,0.513
6641.2809,0.8792,12.6869,2.4105,-0.0833,0.0943,0.15,-136.42,4.2028,4.2028,1.0,0.1613,0.0,0.0,1.0,0.8406,1.0,1.0,0.9248,0.3177,-0.0041,0.1118,-0.4548,OFFBOARD,57.801,0.331,0.073,0.576
6641.2906,0.8818,12.6851,2.409,-0.1544,0.1179,0.03,-136.74,4.1432,4.1432,1.0,0.1613,0.0,0.0,1.0,0.8286,1.0,1.0,0.9027,0.1427,0.0281,0.1704,-0.0267,OFFBOARD,4.189,0.303,0.03,0.477
6641.3007,0.8845,12.6832,2.4076,-0.2515,0.0926,-0.3399,-137.03,4.1432,4.1432,1.0,0.1612,0.0,0.0,1.0,0.8286,1.0,1.0,0.9027,0.0166,0.1075,0.2126,0.3021,OFFBOARD,14.309,0.293,0.071,0.532
6641.3107,0.8895,12.6797,2.4048,-0.0768,0.0999,0.15,-137.28,4.1432,4.1432,1.0,0.1611,0.0,0.0,1.0,0.8286,1.0,1.0,0.9027,0.2774,-0.0101,0.1116,-0.3816,OFFBOARD,24.299,0.327,0.077,0.576
6641.3207,0.8919,12.678,2.4035,-0.0663,0.0968,0.15,-137.34,4.1432,4.1432,1.0,0.1611,0.0,0.0,1.0,0.8286,1.0,1.0,0.9027,0.3066,-0.015,0.1032,-0.3973,OFFBOARD,34.283,0.282,0.073,0.52
6641.3307,0.8968,12.6745,2.4011,-0.2022,0.1106,-0.278,-137.99,4.1432,4.1432,1.0,0.161,0.0,0.0,1.0,0.8286,1.0,1.0,0.9027,0.0647,0.0677,0.1933,0.2471,OFFBOARD,44.338,0.328,0.044,0.52
6641.3408,0.8991,12.6728,2.3999,-0.2304,0.0983,-0.3773,-138.18,4.1432,4.1432,1.0,0.1609,0.0,0.0,1.0,0.8286,1.0,1.0,0.9027,0.0248,0.0944,0.2017,0.3354,OFFBOARD,54.39,0.339,0.072,0.588
6641.3508,0.9014,12.6711,2.3988,-0.0854,0.112,0.15,-138.62,4.1432,4.1432,1.0,0.1609,0.0,0.0,1.0,0.8286,1.0,1.0,0.9027,0.2207,-0.0089,0.1249,-0.2234,OFFBOARD,64.367,0.324,0.077,0.577
6641.3608,0.9052,12.6685,2.3977,-0.0402,0.0901,0.15,-138.87,4.1507,4.1507,1.0,0.1608,0.0,0.0,1.0,0.8301,1.0,1.0,0.873,0.3029,-0.0258,0.0838,-0.3297,OFFBOARD,7.757,0.352,0.082,0.613
6641.3707,0.9126,12.6632,2.3954,-0.1629,0.1154,-0.3111,-139.84,4.1507,4.1507,1.0,0.1607,0.0,0.0,1.0,0.8301,1.0,1.0,0.873,0.0792,0.0445,0.1718,0.2765,OFFBOARD,17.583,0.336,0.076,0.58
6641.3807,0.9161,12.6606,2.3943,-0.1976,0.0997,-0.4429,-140.1,4.1507,4.1507,1.0,0.1607,0.0,0.0,1.0,0.8301,1.0,1.0,0.873,0.0231,0.0779,0.1807,0.3937,OFFBOARD,27.603,0.322,0.071,0.559
6641.391,0.9196,12.6582,2.3933,-0.0293,0.079,0.15,-140.69,4.1507,4.1507,1.0,0.1606,0.0,0.0,1.0,0.8301,1.0,1.0,0.873,0.2108,-0.0243,0.0708,-0.136,OFFBOARD,37.938,0.599,0.074,0.861
6641.4007,0.9229,12.6558,2.3924,-0.014,0.0643,0.15,-140.77,4.1507,4.1507,1.0,0.1605,0.0,0.0,1.0,0.8301,1.0,1.0,0.873,0.2334,-0.0266,0.0522,-0.1538,OFFBOARD,47.573,0.282,0.072,0.509
6641.4143,0.9262,12.6535,2.3915,-0.0848,0.0916,-0.1934,-141.1,4.1507,4.1507,1.0,0.1605,0.0,0.0,1.0,0.8301,1.0,1.0,0.873,0.0918,0.0075,0.1107,0.1719,OFFBOARD,61.241,3.753,0.083,4.053
6641.4205,0.9295,12.6513,2.3906,-0.208,0.0703,-0.5183,-141.36,4.1905,4.1905,1.0,0.1604,0.0,0.0,1.0,0.8381,1.0,1.0,0.8405,-0.0455,0.1054,0.1643,0.4607,OFFBOARD,1.437,0.274,0.071,0.485
6641.4309,0.9356,12.6471,2.3889,-0.0276,0.0505,0.1116,-141.5,4.1905,4.1905,1.0,0.1604,0.0,0.0,1.0,0.8381,1.0,1.0,0.8405,0.16,-0.0087,0.0504,-0.0992,OFFBOARD,11.755,0.355,0.085,0.621
6641.4409,0.9386,12.6452,2.3882,-0.0115,0.0426,0.1444,-141.5,4.1905,4.1905,1.0,0.1603,0.0,0.0,1.0,0.8381,1.0,1.0,0.8405,0.1948,-0.0156,0.036,-0.1283,OFFBOARD,21.799,0.364,0.076,0.633
6641.4507,0.9415,12.6433,2.3875,-0.1721,0.0705,-0.4541,-141.72,4.1905,4.1905,1.0,0.1602,0.0,0.0,1.0,0.8381,1.0,1.0,0.8405,-0.0251,0.0813,0.144,0.4037,OFFBOARD,31.558,0.307,0.072,0.536
6641.4608,0.9443,12.6414,2.3868,-0.2131,0.059,-0.5271,-141.96,4.1905,4.1905,1.0,0.1602,0.0,0.0,1.0,0.8381,1.0,1.0,0.8405,-0.0698,0.1168,0.158,0.4685,OFFBOARD,41.715,0.357,0.075,0.612
6641.4708,0.9497,12.638,2.3855,-0.0825,0.0545,-0.1079,-142.06,4.1905,4.1905,1.0,0.1601,0.0,0.0,1.0,0.8381,1.0,1.0,0.8405,0.0427,0.0281,0.0833,0.0959,OFFBOARD,51.688,0.317,0.072,0.564
6641.4808,0.9523,12.6364,2.3849,-0.0092,0.0335,0.1056,-141.97,4.1905,4.1905,1.0,0.16,0.0,0.0,1.0,0.8381,1.0,1.0,0.8405,0.1532,-0.0119,0.0284,-0.0939,OFFBOARD,61.675,0.339,0.07,0.6
6641.4906,0.9553,12.6345,2.3817,-0.1767,0.0556,-0.446,-142.01,4.1667,4.1607,1.0,0.16,0.0,0.0,1.0,0.8333,1.0,1.0,0.8321,-0.0623,0.0934,0.1356,0.3964,OFFBOARD,1.932,0.352,0.049,0.566
6641.5005,0.9567,12.6336,2.3802,-0.2101,0.0457,-0.4809,-142.06,4.1667,4.1607,1.0,0.1599,0.0,0.0,1.0,0.8333,1.0,1.0,0.8321,-0.0922,0.1223,0.1469,0.4275,OFFBOARD,11.779,0.266,0.042,0.431
6641.5107,0.9581,12.6328,2.3787,-0.0058,0.041,0.1215,-142.19,4.1667,4.1607,1.0,0.1598,0.0,0.0,1.0,0.8333,1.0,1.0,0.8321,0.1632,-0.0183,0.032,-0.108,OFFBOARD,22.034,0.318,0.073,0.558
6641.5239,0.9595,12.632,2.3775,0.0029,0.0313,0.15,-142.21,4.1667,4.1607,1.0,0.1598,0.0,0.0,1.0,0.8333,1.0,1.0,0.8321,0.1933,-0.0191,0.0204,-0.1484,OFFBOARD,35.258,3.451,0.087,3.723
6641.5308,0.9609,12.6312,2.3763,-0.0878,0.0695,-0.1321,-142.45,4.1667,4.1607,1.0,0.1597,0.0,0.0,1.0,0.8333,1.0,1.0,0.8321,0.0574,0.0242,0.0965,0.1174,OFFBOARD,42.133,0.353,0.074,0.599
6641.5408,0.9622,12.6305,2.3752,-0.2005,0.043,-0.3842,-142.63,4.1667,4.1607,1.0,0.1596,0.0,0.0,1.0,0.8333,1.0,1.0,0.8321,-0.0813,0.1185,0.1385,0.3415,OFFBOARD,52.148,0.292,0.073,0.549
6641.5511,0.9648,12.6292,2.3733,-0.0069,0.0168,0.1262,-142.59,4.1496,4.1142,1.0,0.1596,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,0.14,-0.0042,0.0156,-0.1121,OFFBOARD,2.579,0.53,0.075,0.848
6641.5605,0.966,12.6286,2.3725,0.0031,0.0129,0.15,-142.56,4.1496,4.1142,1.0,0.1595,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,0.175,-0.0092,0.0074,-0.144,OFFBOARD,11.966,0.203,0.029,0.352
6641.5704,0.9685,12.6275,2.371,-0.1491,0.0603,-0.2746,-142.85,4.1496,4.1142,1.0,0.1595,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,-0.0187,0.0732,0.1228,0.2441,OFFBOARD,21.932,0.216,0.042,0.369
6641.5807,0.9697,12.6269,2.3703,-0.1824,0.0487,-0.3435,-142.98,4.1496,4.1142,1.0,0.1594,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,-0.0635,0.1033,0.1322,0.3053,OFFBOARD,32.214,0.297,0.042,0.512
6641.5908,0.9709,12.6264,2.3697,-0.0537,0.053,-0.0533,-143.29,4.1496,4.1142,1.0,0.1593,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,0.0714,0.0101,0.0663,0.0474,OFFBOARD,42.259,0.332,0.072,0.574
6641.6053,0.9721,12.626,2.3691,0.0085,0.0245,0.078,-143.43,4.1496,4.1142,1.0,0.1592,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,0.1645,-0.019,0.013,-0.0694,OFFBOARD,56.762,4.885,0.082,5.138
6641.6107,0.9733,12.6272,2.366,-0.1338,0.0537,-0.3776,-143.98,4.1496,4.1142,1.0,0.1592,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,-0.0464,0.0682,0.1085,0.3357,OFFBOARD,62.238,0.33,0.053,0.552
6641.6207,0.9738,12.6279,2.3646,-0.1554,0.0383,-0.4307,-144.12,4.1496,4.1142,1.0,0.1591,0.0,0.0,1.0,0.8299,1.0,1.0,0.8228,-0.0921,0.092,0.1085,0.3828,OFFBOARD,72.142,0.314,0.072,0.552
6641.6306,0.9744,12.6286,2.3632,0.0154,-0.0092,-0.0918,-144.26,4.1925,4.0513,1.0,0.1591,0.0,0.0,1.0,0.8385,1.0,1.0,0.8103,0.1033,-0.0063,-0.0147,0.0816,OFFBOARD,6.417,0.297,0.044,0.488
6641.6406,0.9749,12.6293,2.3619,0.0264,-0.0252,-0.0764,-144.24,4.1925,4.0513,1.0,0.159,0.0,0.0,1.0,0.8385,1.0,1.0,0.8103,0.1278,-0.006,-0.0319,0.0679,OFFBOARD,16.372,0.219,0.031,0.381
6641.6507,0.9754,12.6301,2.3607,-0.0414,0.0226,-0.2128,-144.28,4.1925,4.0513,1.0,0.159,0.0,0.0,1.0,0.8385,1.0,1.0,0.8103,0.0187,0.0182,0.0378,0.1892,OFFBOARD,26.483,0.384,0.031,0.545
6641.6605,0.9759,12.6308,2.3596,-0.142,0.0119,-0.3775,-144.38,4.1925,4.0513,1.0,0.1589,0.0,0.0,1.0,0.8385,1.0,1.0,0.8103,-0.1135,0.0964,0.0821,0.3356,OFFBOARD,36.29,0.208,0.042,0.373
6641.6705,0.9768,12.6323,2.3575,0.0164,-0.0229,-0.1281,-144.29,4.1925,4.0513,1.0,0.1588,0.0,0.0,1.0,0.8385,1.0,1.0,0.8103,0.0748,0.0001,-0.025,0.1139,OFFBOARD,46.248,0.229,0.042,0.404
6641.6807,0.9772,12.6331,2.3567,0.0247,-0.0341,-0.0984,-144.25,4.1925,4.0513,1.0,0.1588,0.0,0.0,1.0,0.8385,1.0,1.0,0.8103,0.1092,-0.0001,-0.0375,0.0874,OFFBOARD,56.47,0.215,0.032,0.412
6641.6905,0.9776,12.6339,2.3559,-0.1137,0.0148,-0.2802,-144.4,4.2054,4.0333,1.0,0.1587,0.0,0.0,1.0,0.8411,1.0,1.0,0.8067,-0.0815,0.0745,0.0696,0.2491,OFFBOARD,6.312,0.244,0.045,0.424
6641.7006,0.978,12.6346,2.3552,-0.1489,0.0037,-0.319,-144.47,4.2054,4.0333,1.0,0.1586,0.0,0.0,1.0,0.8411,1.0,1.0,0.8067,-0.1262,0.1058,0.0796,0.2835,OFFBOARD,16.425,0.297,0.045,0.484
6641.7106,0.9788,12.6362,2.3539,-0.028,-0.0197,-0.155,-144.42,4.2054,4.0333,1.0,0.1586,0.0,0.0,1.0,0.8411,1.0,1.0,0.8067,-0.0351,0.0304,0.0002,0.1378,OFFBOARD,26.42,0.248,0.042,0.437
6641.7205,0.9791,12.6371,2.3534,0.0238,-0.05,-0.1005,-144.22,4.2054,4.0333,1.0,0.1585,0.0,0.0,1.0,0.8411,1.0,1.0,0.8067,0.0724,0.0088,-0.0485,0.0893,OFFBOARD,36.292,0.244,0.041,0.417
6641.7309,0.9794,12.638,2.3529,-0.1278,-0.0172,-0.2021,-143.99,4.2054,4.0333,1.0,0.1584,0.0,0.0,1.0,0.8411,1.0,1.0,0.8067,-0.1279,0.1008,0.0544,0.1796,OFFBOARD,46.665,0.381,0.078,0.649
6641.7407,0.9785,12.6405,2.3527,-0.1645,-0.0242,-0.2104,-143.96,4.2054,4.0333,1.0,0.1584,0.0,0.0,1.0,0.8411,1.0,1.0,0.8067,-0.1631,0.1309,0.0686,0.187,OFFBOARD,56.489,0.324,0.071,0.555
6641.7516,0.9767,12.6456,2.3525,0.011,-0.0355,-0.0073,-143.77,4.2054,4.0333,1.0,0.1583,0.0,0.0,1.0,0.8411,1.0,1.0,0.8067,0.057,0.0108,-0.0313,0.0065,OFFBOARD,67.441,1.21,0.078,1.472
6641.7607,0.9758,12.6481,2.3526,0.0188,-0.045,0.0149,-143.73,4.17,4.0235,1.0,0.1583,0.0,0.0,1.0,0.834,1.0,1.0,0.8047,0.0913,0.0102,-0.0421,-0.0133,OFFBOARD,7.077,0.325,0.072,0.567
6641.7707,0.975,12.6505,2.3528,-0.0714,-0.0057,-0.0394,-143.76,4.17,4.0235,1.0,0.1582,0.0,0.0,1.0,0.834,1.0,1.0,0.8047,-0.0432,0.0542,0.0335,0.035,OFFBOARD,17.036,0.3,0.071,0.525
6641.7808,0.9742,12.6528,2.3529,-0.1584,-0.0314,-0.0764,-143.78,4.17,4.0235,1.0,0.1581,0.0,0.0,1.0,0.834,1.0,1.0,0.8047,-0.1582,0.1301,0.0607,0.0679,OFFBOARD,27.185,0.33,0.071,0.582
6641.7908,0.9726,12.6575,2.3535,0.0096,-0.068,0.0241,-143.26,4.17,4.0235,1.0,0.1581,0.0,0.0,1.0,0.834,1.0,1.0,0.8047,0.028,0.0293,-0.0536,-0.0214,OFFBOARD,37.137,0.478,0.083,0.715
