t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8092.0115,0.2553,9.8081,2.1872,0.2114,0.7672,-0.1564,173.88,5.0,5.0,1.0,0.5226,0.0,0.0,0.2599,0.256,1.0,1.0,1.0,-0.041,-0.1141,0.6981,-0.3625,OFFBOARD,20.84,0.307,0.022,0.539
8092.0217,0.2576,9.8133,2.1857,0.2023,0.7396,-0.1571,173.89,5.0,5.0,1.0,0.522,0.0,0.0,0.2599,0.256,1.0,1.0,1.0,-0.0382,-0.1089,0.6729,-0.5162,OFFBOARD,30.986,0.313,0.02,0.48
8092.0315,0.2595,9.8193,2.1849,0.2119,0.792,-0.1576,173.89,5.0,5.0,1.0,0.5213,0.0,0.0,0.2599,0.256,1.0,1.0,1.0,-0.0637,-0.1124,0.72,-0.366,OFFBOARD,40.747,0.327,0.022,0.521
8092.0415,0.2614,9.8253,2.1841,0.2047,0.8105,-0.1579,173.99,5.0,5.0,1.0,0.5206,0.0,0.0,0.2599,0.256,1.0,1.0,1.0,-0.0787,-0.1055,0.7356,-0.2183,OFFBOARD,50.812,0.292,0.023,0.485
8092.0513,0.2653,9.8372,2.183,0.2082,0.7347,-0.1585,174.24,5.0,5.0,1.0,0.5199,0.0,0.0,0.266,0.2621,1.0,1.0,1.0,-0.0254,-0.1185,0.6684,-0.4505,OFFBOARD,7.263,0.242,0.013,0.396
8092.0618,0.2673,9.8431,2.1825,0.2097,0.7337,-0.1588,174.29,5.0,5.0,1.0,0.5192,0.0,0.0,0.266,0.2621,1.0,1.0,1.0,-0.0288,-0.1205,0.6675,-0.4761,OFFBOARD,17.763,0.312,0.018,0.536
8092.0713,0.2694,9.849,2.182,0.2078,0.791,-0.159,174.46,5.0,5.0,1.0,0.5186,0.0,0.0,0.266,0.2621,1.0,1.0,1.0,-0.0649,-0.116,0.7176,-0.248,OFFBOARD,27.255,0.236,0.012,0.362
8092.0813,0.2715,9.8548,2.1818,0.2017,0.7962,-0.1591,174.58,5.0,5.0,1.0,0.5179,0.0,0.0,0.266,0.2621,1.0,1.0,1.0,-0.0654,-0.1117,0.7215,-0.1755,OFFBOARD,37.274,0.24,0.016,0.401
8092.0916,0.2757,9.8662,2.1815,0.2041,0.7274,-0.1593,174.71,5.0,5.0,1.0,0.5172,0.0,0.0,0.266,0.2621,1.0,1.0,1.0,-0.0106,-0.121,0.6606,-0.4019,OFFBOARD,47.545,0.324,0.022,0.511
8092.1021,0.2779,9.8719,2.1814,0.201,0.7198,-0.1593,174.76,5.0,5.0,1.0,0.5165,0.0,0.0,0.266,0.2621,1.0,1.0,1.0,-0.0194,-0.1195,0.6535,-0.4819,OFFBOARD,58.086,0.935,0.022,1.122
8092.1116,0.2802,9.8776,2.1815,0.2,0.7816,-0.1593,174.86,5.0,5.0,1.0,0.5159,0.0,0.0,0.266,0.2621,1.0,1.0,1.0,-0.0616,-0.1149,0.7079,-0.2172,OFFBOARD,67.617,0.399,0.027,0.604
8092.1213,0.2825,9.8832,2.1817,0.1933,0.781,-0.1592,174.97,5.0,5.0,1.0,0.5152,0.0,0.0,0.2697,0.2663,1.0,1.0,1.0,-0.0598,-0.1102,0.7066,-0.1521,OFFBOARD,3.739,0.215,0.017,0.369
8092.1314,0.2872,9.8944,2.1823,0.1891,0.7093,-0.1589,175.05,5.0,5.0,1.0,0.5146,0.0,0.0,0.2697,0.2663,1.0,1.0,1.0,-0.0099,-0.1131,0.6427,-0.4199,OFFBOARD,13.799,0.279,0.017,0.442
8092.1414,0.2896,9.9,2.1827,0.185,0.7081,-0.1587,175.02,5.0,5.0,1.0,0.5139,0.0,0.0,0.2697,0.2663,1.0,1.0,1.0,-0.0245,-0.1092,0.6413,-0.4837,OFFBOARD,23.831,0.254,0.018,0.433
8092.152,0.2921,9.9055,2.1832,0.1833,0.7728,-0.1584,175.04,5.0,5.0,1.0,0.5132,0.0,0.0,0.2697,0.2663,1.0,1.0,1.0,-0.0681,-0.103,0.6984,-0.1813,OFFBOARD,34.389,0.858,0.015,1.026
8092.1614,0.2935,9.9095,2.1836,0.1821,0.7678,-0.1582,175.14,5.0,5.0,1.0,0.5126,0.0,0.0,0.2697,0.2663,1.0,1.0,1.0,-0.0587,-0.1035,0.6937,-0.1281,OFFBOARD,43.837,0.278,0.017,0.447
8092.1769,0.2965,9.9173,2.1847,0.1813,0.6936,-0.1576,175.27,5.0,5.0,1.0,0.5116,0.0,0.0,0.2697,0.2663,1.0,1.0,1.0,-0.0098,-0.1097,0.6277,-0.3981,OFFBOARD,59.351,5.616,0.033,5.839
8092.1815,0.2981,9.9213,2.1853,0.1824,0.6998,-0.1573,175.31,5.0,5.0,1.0,0.5113,0.0,0.0,0.2697,0.2663,1.0,1.0,1.0,-0.0263,-0.1108,0.6332,-0.4204,OFFBOARD,63.943,0.379,0.021,0.559
8092.1914,0.2998,9.9253,2.1861,0.1714,0.7627,-0.157,175.46,5.0,5.0,1.0,0.5106,0.0,0.0,0.2764,0.2756,1.0,1.0,1.0,-0.0715,-0.0982,0.6879,-0.1069,OFFBOARD,8.581,0.283,0.021,0.465
8092.2041,0.3016,9.9293,2.1869,0.1708,0.7433,-0.1565,175.6,5.0,5.0,1.0,0.5098,0.0,0.0,0.2764,0.2756,1.0,1.0,1.0,-0.0486,-0.1007,0.6704,-0.1197,OFFBOARD,21.307,2.883,0.025,3.087
8092.2115,0.3052,9.9373,2.1888,0.1634,0.6687,-0.1556,175.71,5.0,5.0,1.0,0.5093,0.0,0.0,0.2764,0.2756,1.0,1.0,1.0,-0.0106,-0.1003,0.6036,-0.4281,OFFBOARD,28.634,0.328,0.022,0.519
8092.2214,0.3072,9.9414,2.1898,0.1695,0.6843,-0.1551,175.77,5.0,5.0,1.0,0.5087,0.0,0.0,0.2764,0.2756,1.0,1.0,1.0,-0.03,-0.1054,0.6177,-0.4012,OFFBOARD,38.592,0.307,0.023,0.506
8092.2314,0.3092,9.9454,2.1908,0.1615,0.7503,-0.1546,175.98,5.0,5.0,1.0,0.508,0.0,0.0,0.2764,0.2756,1.0,1.0,1.0,-0.0692,-0.0964,0.6754,-0.0772,OFFBOARD,48.616,0.286,0.022,0.47
8092.2416,0.3112,9.9495,2.192,0.1621,0.7216,-0.154,176.13,5.0,5.0,1.0,0.5074,0.0,0.0,0.2764,0.2756,1.0,1.0,1.0,-0.0391,-0.1005,0.6497,-0.1347,OFFBOARD,58.81,0.342,0.025,0.555
8092.2516,0.3154,9.9577,2.1944,0.1475,0.6473,-0.1528,176.2,5.0,5.0,1.0,0.5067,0.0,0.0,0.2857,0.2826,1.0,1.0,1.0,-0.0201,-0.0927,0.5828,-0.4836,OFFBOARD,3.83,0.344,0.021,0.541
8092.2613,0.3176,9.9618,2.1956,0.1566,0.6714,-0.1522,176.21,5.0,5.0,1.0,0.5061,0.0,0.0,0.2857,0.2826,1.0,1.0,1.0,-0.0405,-0.0994,0.6047,-0.4479,OFFBOARD,13.539,0.209,0.015,0.351
8092.2714,0.3198,9.9659,2.1969,0.1492,0.74,-0.1515,176.34,5.0,5.0,1.0,0.5055,0.0,0.0,0.2857,0.2826,1.0,1.0,1.0,-0.0756,-0.0903,0.6649,-0.0963,OFFBOARD,23.695,0.306,0.023,0.499
8092.2848,0.3221,9.9701,2.1984,0.1536,0.7077,-0.1508,176.47,5.0,5.0,1.0,0.5046,0.0,0.0,0.2857,0.2826,1.0,1.0,1.0,-0.0446,-0.0976,0.6363,-0.1654,OFFBOARD,37.089,3.501,0.03,3.719
8092.2914,0.3238,9.9813,2.1999,0.1515,0.6415,-0.1501,176.56,5.0,5.0,1.0,0.5042,0.0,0.0,0.2857,0.2826,1.0,1.0,1.0,-0.0269,-0.1003,0.5773,-0.4955,OFFBOARD,43.695,0.216,0.012,0.364
8092.3025,0.3248,9.9868,2.2007,0.1594,0.6745,0.15,176.61,5.0,5.0,1.0,0.5035,0.0,0.0,0.2857,0.2826,1.0,1.0,1.0,-0.0454,-0.1061,0.6068,-0.3993,OFFBOARD,54.818,1.085,0.031,1.355
8092.3114,0.3258,9.9924,2.2016,0.1462,0.7349,0.0802,176.82,5.0,5.0,1.0,0.5029,0.0,0.0,0.2907,0.2863,1.0,1.0,1.0,-0.0744,-0.0935,0.6595,-0.0713,OFFBOARD,1.03,0.29,0.022,0.479
8092.3213,0.3269,9.9979,2.2026,0.1533,0.6937,0.15,176.97,5.0,5.0,1.0,0.5023,0.0,0.0,0.2907,0.2863,1.0,1.0,1.0,-0.0345,-0.1035,0.623,-0.1798,OFFBOARD,10.877,0.257,0.013,0.383
8092.3315,0.3293,10.0088,2.2047,0.1568,0.6368,0.15,177.09,5.0,5.0,1.0,0.5016,0.0,0.0,0.2907,0.2863,1.0,1.0,1.0,-0.0181,-0.1105,0.5724,-0.4779,OFFBOARD,21.075,0.3,0.023,0.502
8092.3415,0.3306,10.0142,2.2058,0.161,0.6701,0.15,177.18,5.0,5.0,1.0,0.501,0.0,0.0,0.2907,0.2863,1.0,1.0,1.0,-0.0375,-0.1136,0.602,-0.3609,OFFBOARD,31.072,0.264,0.021,0.443
8092.3515,0.3319,10.0196,2.2069,0.1523,0.7122,0.1323,177.41,5.0,5.0,1.0,0.5004,0.0,0.0,0.2907,0.2863,1.0,1.0,1.0,-0.0549,-0.1066,0.6386,-0.1176,OFFBOARD,41.089,0.296,0.022,0.475
8092.3614,0.3332,10.025,2.208,0.1589,0.6743,0.15,177.56,5.0,5.0,1.0,0.4998,0.0,0.0,0.2907,0.2863,1.0,1.0,1.0,-0.0236,-0.1156,0.6048,-0.2517,OFFBOARD,50.997,0.248,0.017,0.418
8092.3714,0.3361,10.0356,2.2099,0.1612,0.6352,0.15,177.67,5.0,5.0,1.0,0.4991,0.0,0.0,0.2907,0.2863,1.0,1.0,1.0,-0.018,-0.1202,0.57,-0.4902,OFFBOARD,60.984,0.237,0.017,0.395
8092.3814,0.3376,10.0408,2.2107,0.1592,0.6662,0.15,177.74,5.0,5.0,1.0,0.4985,0.0,0.0,0.2952,0.2963,1.0,1.0,1.0,-0.0383,-0.118,0.5973,-0.3755,OFFBOARD,5.04,0.379,0.024,0.558
8092.3914,0.3392,10.046,2.2115,0.1492,0.7037,0.15,177.91,5.0,5.0,1.0,0.4979,0.0,0.0,0.2952,0.2963,1.0,1.0,1.0,-0.0515,-0.1098,0.6299,-0.1601,OFFBOARD,15.053,0.296,0.023,0.494
8092.4031,0.3408,10.0512,2.2123,0.1575,0.6667,0.15,178.01,5.0,5.0,1.0,0.4972,0.0,0.0,0.2952,0.2963,1.0,1.0,1.0,-0.0254,-0.1193,0.5971,-0.3117,OFFBOARD,26.767,1.781,0.028,2.012
8092.4114,0.3425,10.064,2.2134,0.1653,0.652,0.15,178.09,5.0,5.0,1.0,0.4967,0.0,0.0,0.2952,0.2963,1.0,1.0,1.0,-0.0305,-0.1276,0.5841,-0.4745,OFFBOARD,34.989,0.206,0.014,0.343
8092.4216,0.3435,10.0703,2.2138,0.1642,0.6757,0.15,178.13,5.0,5.0,1.0,0.496,0.0,0.0,0.2952,0.2963,1.0,1.0,1.0,-0.041,-0.1263,0.6051,-0.373,OFFBOARD,45.232,0.353,0.027,0.575
8092.4321,0.3444,10.0766,2.2143,0.1537,0.7049,0.15,178.31,5.0,5.0,1.0,0.4954,0.0,0.0,0.2952,0.2963,1.0,1.0,1.0,-0.0489,-0.1181,0.6303,-0.1778,OFFBOARD,55.744,0.537,0.023,0.815
8092.4432,0.3455,10.0828,2.2146,0.1638,0.6651,0.15,178.41,5.0,5.0,1.0,0.4947,0.0,0.0,0.2952,0.2963,1.0,1.0,1.0,-0.0214,-0.1291,0.595,-0.3429,OFFBOARD,66.825,1.931,0.03,2.15
8092.4517,0.3477,10.095,2.215,0.1646,0.6458,0.15,178.44,5.0,5.0,1.0,0.4942,0.0,0.0,0.3041,0.3022,1.0,1.0,1.0,-0.0247,-0.1306,0.5779,-0.5017,OFFBOARD,7.064,0.345,0.026,0.603
8092.4624,0.3489,10.101,2.2151,0.1635,0.689,0.15,178.5,5.0,5.0,1.0,0.4935,0.0,0.0,0.3041,0.3022,1.0,1.0,1.0,-0.0431,-0.1292,0.616,-0.3141,OFFBOARD,17.706,0.916,0.033,1.173
8092.4716,0.3502,10.107,2.2152,0.1525,0.7032,0.15,178.7,5.0,5.0,1.0,0.493,0.0,0.0,0.3041,0.3022,1.0,1.0,1.0,-0.0396,-0.1214,0.628,-0.1632,OFFBOARD,26.956,0.351,0.023,0.561
8092.4815,0.3515,10.1129,2.2152,0.164,0.6581,0.15,178.8,5.0,5.0,1.0,0.4924,0.0,0.0,0.3041,0.3022,1.0,1.0,1.0,-0.0072,-0.1335,0.5879,-0.3316,OFFBOARD,36.85,0.368,0.015,0.523
8092.4917,0.3542,10.1245,2.215,0.1679,0.6559,0.15,178.87,5.0,5.0,1.0,0.4918,0.0,0.0,0.3041,0.3022,1.0,1.0,1.0,-0.013,-0.1378,0.5858,-0.4232,OFFBOARD,47.005,0.401,0.024,0.634
8092.5072,0.3556,10.1303,2.2149,0.1473,0.7082,0.15,179.01,5.0,5.0,1.0,0.4908,0.0,0.0,0.3041,0.3022,1.0,1.0,1.0,-0.035,-0.1201,0.6317,-0.1654,OFFBOARD,62.511,6.026,0.027,6.226
8092.5115,0.3556,10.1303,2.2149,0.1492,0.686,0.15,179.11,5.0,5.0,1.0,0.4906,0.0,0.0,0.3041,0.3022,1.0,1.0,1.0,-0.0117,-0.1231,0.6118,-0.1812,OFFBOARD,66.854,0.306,0.018,0.513
8092.5215,0.3585,10.1416,2.2145,0.1507,0.6346,0.15,179.13,5.0,5.0,1.0,0.49,0.0,0.0,0.3116,0.3103,1.0,1.0,1.0,0.0101,-0.1254,0.5661,-0.3903,OFFBOARD,2.912,0.322,0.022,0.511
8092.5314,0.361,10.1534,2.2128,0.1554,0.6504,0.15,179.13,5.0,5.0,1.0,0.4894,0.0,0.0,0.3116,0.3103,1.0,1.0,1.0,-0.0099,-0.1293,0.5802,-0.4059,OFFBOARD,12.836,0.292,0.022,0.483
8092.5417,0.362,10.1595,2.2114,0.1415,0.6957,0.15,179.2,5.0,5.0,1.0,0.4887,0.0,0.0,0.3116,0.3103,1.0,1.0,1.0,-0.0321,-0.1172,0.6201,-0.1829,OFFBOARD,23.099,0.336,0.025,0.56
8092.5512,0.363,10.1657,2.21,0.1386,0.6744,0.15,179.38,5.0,5.0,1.0,0.4882,0.0,0.0,0.3116,0.3103,1.0,1.0,1.0,-0.0071,-0.1167,0.6008,-0.1528,OFFBOARD,32.634,0.203,0.014,0.337
8092.5617,0.3641,10.1717,2.2086,0.1396,0.6269,0.15,179.37,5.0,5.0,1.0,0.4876,0.0,0.0,0.3116,0.3103,1.0,1.0,1.0,0.0146,-0.118,0.5585,-0.3686,OFFBOARD,43.089,0.38,0.027,0.608
8092.5714,0.3665,10.1837,2.2058,0.1369,0.6482,0.15,179.24,5.0,5.0,1.0,0.487,0.0,0.0,0.3194,0.3143,1.0,1.0,1.0,-0.0115,-0.1141,0.5777,-0.3788,OFFBOARD,1.686,0.286,0.021,0.471
8092.5815,0.3677,10.1897,2.2045,0.1218,0.694,0.15,179.26,5.0,5.0,1.0,0.4864,0.0,0.0,0.3194,0.3143,1.0,1.0,1.0,-0.0372,-0.1003,0.6182,-0.1462,OFFBOARD,11.736,0.299,0.022,0.487
8092.5915,0.3689,10.1957,2.2031,0.1267,0.6627,0.1145,179.43,5.0,5.0,1.0,0.4858,0.0,0.0,0.3194,0.3143,1.0,1.0,1.0,-0.0089,-0.1067,0.5902,-0.1018,OFFBOARD,21.779,0.37,0.027,0.587
8092.6017,0.3702,10.2016,2.2018,0.1305,0.6131,0.15,179.46,5.0,5.0,1.0,0.4852,0.0,0.0,0.3194,0.3143,1.0,1.0,1.0,0.0144,-0.1108,0.5461,-0.2883,OFFBOARD,31.928,0.346,0.024,0.588
8092.6114,0.3729,10.2133,2.1991,0.1276,0.6408,-0.1504,179.44,5.0,5.0,1.0,0.4846,0.0,0.0,0.3194,0.3143,1.0,1.0,1.0,-0.0108,-0.1078,0.5707,-0.2739,OFFBOARD,41.639,0.282,0.022,0.469
8092.6214,0.3743,10.2192,2.1979,0.1083,0.6837,-0.1511,179.49,5.0,5.0,1.0,0.484,0.0,0.0,0.3194,0.3143,1.0,1.0,1.0,-0.0363,-0.0909,0.6086,-0.0817,OFFBOARD,51.633,0.244,0.017,0.4
8092.6313,0.3758,10.2251,2.1966,0.1128,0.6452,-0.1517,179.62,5.0,5.0,1.0,0.4834,0.0,0.0,0.3194,0.3143,1.0,1.0,1.0,-0.0059,-0.0965,0.5742,-0.0901,OFFBOARD,61.555,0.255,0.015,0.405
8092.6418,0.3773,10.2309,2.1953,0.1062,0.5963,-0.1523,179.61,5.0,5.0,1.0,0.4828,0.0,0.0,0.3303,0.328,1.0,1.0,1.0,0.0069,-0.0908,0.5306,-0.2499,OFFBOARD,1.081,0.383,0.03,0.625
8092.6514,0.3793,10.2414,2.1921,0.1008,0.6379,-0.154,179.57,5.0,5.0,1.0,0.4823,0.0,0.0,0.3303,0.328,1.0,1.0,1.0,-0.0213,-0.0854,0.5677,-0.1658,OFFBOARD,10.713,0.294,0.021,0.469
8092.6618,0.3798,10.2462,2.1901,0.0819,0.6718,-0.1549,179.61,5.0,5.0,1.0,0.4817,0.0,0.0,0.3303,0.328,1.0,1.0,1.0,-0.0381,-0.0687,0.5976,-0.0216,OFFBOARD,21.034,0.366,0.025,0.582
8092.6715,0.3804,10.251,2.1882,0.0989,0.6061,-0.1559,179.69,5.0,5.0,1.0,0.4811,0.0,0.0,0.3303,0.328,1.0,1.0,1.0,0.006,-0.085,0.5392,-0.0923,OFFBOARD,30.76,0.32,0.024,0.525
8092.6815,0.3811,10.2558,2.1864,0.0929,0.5734,-0.1568,179.69,5.0,5.0,1.0,0.4805,0.0,0.0,0.3303,0.328,1.0,1.0,1.0,0.0114,-0.0799,0.5101,-0.2352,OFFBOARD,40.805,0.265,0.018,0.427
8092.6916,0.3825,10.2655,2.1829,0.088,0.6328,-0.1585,179.68,5.0,5.0,1.0,0.4799,0.0,0.0,0.3303,0.328,1.0,1.0,1.0,-0.0242,-0.0751,0.5629,-0.1216,OFFBOARD,50.915,0.368,0.027,0.599
8092.7015,0.3833,10.2704,2.1814,0.0676,0.6664,-0.1593,179.71,5.0,5.0,1.0,0.4794,0.0,0.0,0.3303,0.328,1.0,1.0,1.0,-0.0424,-0.0571,0.5926,-0.0016,OFFBOARD,60.816,0.307,0.019,0.498
8092.7115,0.3842,10.2753,2.18,0.082,0.5949,-0.16,179.72,5.0,5.0,1.0,0.4788,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,0.0007,-0.0703,0.5292,-0.1136,OFFBOARD,3.112,0.352,0.024,0.553
8092.7242,0.3851,10.2802,2.1787,0.0748,0.5669,-0.1606,179.67,5.0,5.0,1.0,0.4781,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,0.0013,-0.0636,0.5043,-0.2562,OFFBOARD,15.819,2.939,0.028,3.156
8092.7316,0.3872,10.29,2.1764,0.0703,0.6285,-0.1618,179.63,5.0,5.0,1.0,0.4776,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,-0.0359,-0.0589,0.5591,-0.0835,OFFBOARD,23.23,0.33,0.025,0.543
8092.7416,0.3883,10.295,2.1754,0.0543,0.6597,-0.0472,179.69,5.0,5.0,1.0,0.4771,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,-0.0535,-0.0451,0.5866,0.0419,OFFBOARD,33.163,0.324,0.025,0.524
8092.7515,0.3894,10.3,2.1746,0.0744,0.5859,-0.1627,179.78,5.0,5.0,1.0,0.4765,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,-0.0064,-0.0642,0.521,-0.0891,OFFBOARD,43.135,0.368,0.026,0.562
8092.7641,0.3907,10.3049,2.1738,0.0679,0.5631,-0.1631,179.76,5.0,5.0,1.0,0.4758,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,-0.0085,-0.0582,0.5008,-0.2406,OFFBOARD,55.755,2.852,0.026,3.067
8092.7714,0.3919,10.3099,2.1731,0.056,0.6359,-0.1635,179.72,5.0,5.0,1.0,0.4754,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,-0.0503,-0.047,0.5655,-0.043,OFFBOARD,63.012,0.257,0.02,0.43
8092.7814,0.3938,10.3183,2.1718,0.0437,0.6524,-0.0653,179.76,5.0,5.0,1.0,0.4748,0.0,0.0,0.3321,0.3357,1.0,1.0,1.0,-0.0608,-0.0364,0.5801,0.058,OFFBOARD,72.997,0.26,0.018,0.436
8092.7918,0.3944,10.3218,2.1712,0.0631,0.5677,-0.1644,179.8,5.0,5.0,1.0,0.4742,0.0,0.0,0.3388,0.3423,1.0,1.0,1.0,-0.0123,-0.0543,0.5048,-0.1304,OFFBOARD,4.212,0.341,0.026,0.596
8092.8017,0.3951,10.3252,2.1707,0.0594,0.5549,-0.1647,179.78,5.0,5.0,1.0,0.4737,0.0,0.0,0.3388,0.3423,1.0,1.0,1.0,-0.0157,-0.0509,0.4934,-0.2295,OFFBOARD,14.166,0.394,0.027,0.616
8092.8115,0.3967,10.3323,2.1698,0.043,0.6292,-0.0368,179.81,5.0,5.0,1.0,0.4731,0.0,0.0,0.3388,0.3423,1.0,1.0,1.0,-0.0559,-0.0364,0.5594,0.0327,OFFBOARD,23.962,0.342,0.025,0.547
8092.8224,0.3976,10.3359,2.1696,0.0397,0.6356,-0.0861,179.9,5.0,5.0,1.0,0.4725,0.0,0.0,0.3388,0.3423,1.0,1.0,1.0,-0.0574,-0.0343,0.565,0.0766,OFFBOARD,34.824,1.13,0.027,1.351
8092.8317,0.3985,10.3395,2.1694,0.0587,0.5494,-0.1653,179.97,5.0,5.0,1.0,0.472,0.0,0.0,0.3388,0.3423,1.0,1.0,1.0,-0.0089,-0.0519,0.4883,-0.1674,OFFBOARD,44.173,0.433,0.028,0.666
8092.8416,0.3996,10.3431,2.1692,0.0547,0.5489,-0.1654,179.96,5.0,5.0,1.0,0.4714,0.0,0.0,0.3388,0.3423,1.0,1.0,1.0,-0.0182,-0.0483,0.4879,-0.233,OFFBOARD,54.082,0.359,0.027,0.582
8092.8515,0.4018,10.3505,2.1691,0.0367,0.6222,-0.0866,-179.94,5.0,5.0,1.0,0.4709,0.0,0.0,0.3489,0.3498,1.0,1.0,1.0,-0.0654,-0.0332,0.553,0.077,OFFBOARD,5.799,0.329,0.025,0.537
8092.8615,0.403,10.3542,2.1692,0.0381,0.6206,-0.1272,-179.76,5.0,5.0,1.0,0.4703,0.0,0.0,0.3489,0.3498,1.0,1.0,1.0,-0.0612,-0.0362,0.5515,0.1131,OFFBOARD,15.793,0.325,0.019,0.509
8092.8715,0.4043,10.3579,2.1693,0.0512,0.5332,-0.1653,-179.58,5.0,5.0,1.0,0.4698,0.0,0.0,0.3489,0.3498,1.0,1.0,1.0,-0.0099,-0.049,0.4736,-0.1872,OFFBOARD,25.78,0.322,0.024,0.518
8092.8819,0.4056,10.3617,2.1695,0.0473,0.5462,-0.1653,-179.59,5.0,5.0,1.0,0.4692,0.0,0.0,0.3489,0.3498,1.0,1.0,1.0,-0.0224,-0.0455,0.4852,-0.2285,OFFBOARD,36.152,0.415,0.027,0.701
8092.8915,0.4084,10.3692,2.1699,0.0235,0.6272,-0.0666,-179.58,5.0,5.0,1.0,0.4687,0.0,0.0,0.3489,0.3498,1.0,1.0,1.0,-0.063,-0.025,0.5573,0.0592,OFFBOARD,45.784,0.329,0.025,0.543
8092.9017,0.4099,10.373,2.1703,0.0301,0.6115,-0.0647,-179.51,5.0,5.0,1.0,0.4681,0.0,0.0,0.3489,0.3498,1.0,1.0,1.0,-0.0496,-0.0314,0.5433,0.0575,OFFBOARD,55.978,0.375,0.026,0.603
8092.9117,0.4103,10.378,2.1688,0.039,0.5249,-0.1656,-179.46,5.0,5.0,1.0,0.4676,0.0,0.0,0.3544,0.3618,1.0,1.0,1.0,-0.0096,-0.039,0.4662,-0.2204,OFFBOARD,8.025,0.417,0.028,0.643
8092.9214,0.4108,10.383,2.1674,0.0418,0.5476,-0.1663,-179.44,5.0,5.0,1.0,0.4671,0.0,0.0,0.3544,0.3618,1.0,1.0,1.0,-0.024,-0.0419,0.4864,-0.1612,OFFBOARD,17.725,0.229,0.015,0.386
8092.9314,0.412,10.3932,2.165,0.0153,0.6212,-0.1188,-179.3,5.0,5.0,1.0,0.4665,0.0,0.0,0.3544,0.3618,1.0,1.0,1.0,-0.0614,-0.0203,0.552,0.1056,OFFBOARD,27.731,0.282,0.018,0.449
8092.9417,0.4127,10.3982,2.1639,0.0235,0.5919,-0.0719,-179.19,5.0,5.0,1.0,0.4659,0.0,0.0,0.3544,0.3618,1.0,1.0,1.0,-0.0373,-0.0283,0.5258,0.0639,OFFBOARD,38.044,0.366,0.024,0.578
8092.9515,0.4135,10.4033,2.1629,0.0331,0.5174,-0.1686,-179.17,5.0,5.0,1.0,0.4654,0.0,0.0,0.3544,0.3618,1.0,1.0,1.0,-0.0011,-0.0361,0.4594,-0.2168,OFFBOARD,47.886,0.397,0.023,0.617
8092.9616,0.4142,10.4083,2.1619,0.033,0.5482,-0.169,-179.18,5.0,5.0,1.0,0.4649,0.0,0.0,0.3544,0.3618,1.0,1.0,1.0,-0.0189,-0.0362,0.4868,-0.1231,OFFBOARD,57.994,0.435,0.028,0.668
8092.9715,0.416,10.4184,2.1603,0.0105,0.6123,-0.1369,-179.06,5.0,5.0,1.0,0.4643,0.0,0.0,0.3544,0.3618,1.0,1.0,1.0,-0.0564,-0.0183,0.544,0.1217,OFFBOARD,67.866,0.305,0.022,0.494
8092.9819,0.4169,10.4235,2.1596,0.0202,0.5692,-0.0833,-178.92,5.0,5.0,1.0,0.4638,0.0,0.0,0.3607,0.3665,1.0,1.0,1.0,-0.028,-0.0275,0.5056,0.0741,OFFBOARD,1.129,0.36,0.025,0.615
8092.9915,0.4179,10.4286,2.159,0.0239,0.5015,-0.1705,-178.85,5.0,5.0,1.0,0.4633,0.0,0.0,0.3607,0.3665,1.0,1.0,1.0,0.0049,-0.0301,0.4453,-0.1991,OFFBOARD,10.719,0.339,0.024,0.53
8093.0015,0.4189,10.4337,2.1584,0.0207,0.5408,-0.1708,-178.87,5.0,5.0,1.0,0.4627,0.0,0.0,0.3607,0.3665,1.0,1.0,1.0,-0.0174,-0.0279,0.4803,-0.0801,OFFBOARD,20.719,0.275,0.02,0.454
8093.0118,0.4212,10.4439,2.1576,-0.0042,0.5997,-0.1215,-178.8,5.0,5.0,1.0,0.4622,0.0,0.0,0.3607,0.3665,1.0,1.0,1.0,-0.0517,-0.0075,0.533,0.108,OFFBOARD,31.025,0.418,0.027,0.682
8093.0216,0.4223,10.4491,2.1573,0.0085,0.551,-0.0308,-178.74,5.0,5.0,1.0,0.4616,0.0,0.0,0.3607,0.3665,1.0,1.0,1.0,-0.0197,-0.0183,0.4895,0.0274,OFFBOARD,40.865,0.338,0.027,0.55
8093.0315,0.4229,10.4567,2.1569,0.0138,0.4987,-0.1716,-178.75,5.0,5.0,1.0,0.4611,0.0,0.0,0.3607,0.3665,1.0,1.0,1.0,0.0013,-0.022,0.4429,-0.1584,OFFBOARD,50.784,0.322,0.025,0.527
