t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10582.4694,1.2201,12.1664,2.3456,-0.1125,-0.045,0.1339,-170.98,5.0,5.0,1.0,0.1353,0.0,0.0,0.6045,1.0,1.0,1.0,0.7774,-0.0481,0.105,-0.0238,-0.119,OFFBOARD,45.494,0.364,0.024,0.582
10582.4792,1.2203,12.1659,2.3449,-0.0533,-0.1346,-0.1359,-171.06,5.0,5.0,1.0,0.1352,0.0,0.0,0.6045,1.0,1.0,1.0,0.7774,0.0989,0.0654,-0.1108,0.1208,OFFBOARD,55.292,0.32,0.023,0.51
10582.4892,1.2204,12.1655,2.3442,-0.0649,-0.1437,-0.1197,-171.13,5.0,5.0,1.0,0.1352,0.0,0.0,0.6045,1.0,1.0,1.0,0.7774,0.1173,0.0767,-0.1173,0.1064,OFFBOARD,65.325,0.329,0.02,0.53
10582.4994,1.2208,12.1645,2.3432,-0.0994,-0.0436,0.1411,-171.38,5.0,5.0,1.0,0.1351,0.0,0.0,0.603,1.0,1.0,1.0,0.782,-0.0114,0.0932,-0.025,-0.1254,OFFBOARD,8.386,0.347,0.023,0.527
10582.5091,1.2209,12.1641,2.3427,-0.121,-0.0449,0.15,-171.52,5.0,5.0,1.0,0.1351,0.0,0.0,0.603,1.0,1.0,1.0,0.782,-0.0602,0.1123,-0.0236,-0.1578,OFFBOARD,18.167,0.282,0.016,0.433
10582.5194,1.221,12.1638,2.3423,-0.0616,-0.1193,0.0078,-171.46,5.0,5.0,1.0,0.135,0.0,0.0,0.603,1.0,1.0,1.0,0.782,-0.0029,0.0699,-0.0967,-0.007,OFFBOARD,28.471,0.361,0.025,0.575
10582.5292,1.2212,12.1635,2.342,-0.0724,-0.1666,-0.25,-171.19,5.0,5.0,1.0,0.135,0.0,0.0,0.603,1.0,1.0,1.0,0.782,0.0811,0.0863,-0.1365,0.2222,OFFBOARD,38.234,0.337,0.025,0.534
10582.5393,1.2214,12.1628,2.3415,-0.076,-0.077,0.0466,-171.08,5.0,5.0,1.0,0.1349,0.0,0.0,0.603,1.0,1.0,1.0,0.782,0.009,0.0774,-0.0571,-0.0414,OFFBOARD,48.309,0.367,0.023,0.565
10582.5495,1.2216,12.1625,2.3412,-0.0964,-0.046,0.0678,-171.17,5.0,5.0,1.0,0.1349,0.0,0.0,0.603,1.0,1.0,1.0,0.782,-0.0154,0.0909,-0.0272,-0.0603,OFFBOARD,58.54,0.531,0.027,0.723
10582.5592,1.2217,12.1622,2.3408,-0.0492,-0.1273,-0.2196,-171.2,5.0,5.0,1.0,0.1348,0.0,0.0,0.6038,1.0,1.0,1.0,0.7838,0.0874,0.0605,-0.1052,0.1952,OFFBOARD,8.297,0.289,0.021,0.465
10582.5695,1.2218,12.162,2.3406,-0.0539,-0.1464,-0.2936,-171.12,5.0,5.0,1.0,0.1348,0.0,0.0,0.6038,1.0,1.0,1.0,0.7838,0.096,0.0674,-0.1212,0.261,OFFBOARD,18.569,0.326,0.023,0.543
10582.5792,1.2219,12.1618,2.3402,-0.0459,-0.0944,-0.154,-171.09,5.0,5.0,1.0,0.1348,0.0,0.0,0.6038,1.0,1.0,1.0,0.7838,0.0316,0.0533,-0.0765,0.1369,OFFBOARD,28.356,0.295,0.021,0.484
10582.5892,1.222,12.1614,2.3395,-0.0851,-0.0375,-0.1002,-171.21,5.0,5.0,1.0,0.1347,0.0,0.0,0.6038,1.0,1.0,1.0,0.7838,-0.0298,0.0798,-0.0214,0.0891,OFFBOARD,38.267,0.304,0.016,0.461
10582.5994,1.2223,12.1591,2.3381,-0.0309,-0.1276,-0.3312,-171.28,5.0,5.0,1.0,0.1347,0.0,0.0,0.6038,1.0,1.0,1.0,0.7838,0.1001,0.0443,-0.1079,0.2944,OFFBOARD,48.553,0.375,0.03,0.629
10582.6094,1.2226,12.1569,2.3368,-0.0401,-0.1361,-0.3222,-171.33,5.0,5.0,1.0,0.1346,0.0,0.0,0.6038,1.0,1.0,1.0,0.7838,0.1126,0.0534,-0.1142,0.2864,OFFBOARD,58.501,0.318,0.029,0.536
10582.6191,1.2232,12.1526,2.3344,-0.0796,-0.0266,-0.1316,-171.57,5.0,5.0,1.0,0.1346,0.0,0.0,0.6054,1.0,1.0,1.0,0.7816,-0.011,0.0735,-0.013,0.117,OFFBOARD,1.933,0.245,0.015,0.402
10582.6291,1.2234,12.1505,2.3333,-0.1016,-0.0224,-0.1125,-171.74,5.0,5.0,1.0,0.1345,0.0,0.0,0.6054,1.0,1.0,1.0,0.7816,-0.0462,0.0922,-0.0068,0.1,OFFBOARD,11.99,0.259,0.017,0.418
10582.6393,1.2236,12.1486,2.3323,-0.0362,-0.0874,-0.192,-171.78,5.0,5.0,1.0,0.1345,0.0,0.0,0.6054,1.0,1.0,1.0,0.7816,0.0311,0.043,-0.0723,0.1707,OFFBOARD,22.194,0.331,0.026,0.533
10582.6501,1.2238,12.1467,2.3314,-0.0483,-0.1413,-0.3162,-171.73,5.0,5.0,1.0,0.1344,0.0,0.0,0.6054,1.0,1.0,1.0,0.7816,0.0963,0.0605,-0.1181,0.2811,OFFBOARD,33.01,0.883,0.032,1.305
10582.6592,1.2242,12.1431,2.3298,-0.0869,-0.0418,-0.0497,-171.81,5.0,5.0,1.0,0.1344,0.0,0.0,0.6054,1.0,1.0,1.0,0.7816,-0.0201,0.0818,-0.0258,0.0442,OFFBOARD,42.056,0.318,0.021,0.491
10582.6698,1.2244,12.1414,2.3291,-0.1073,-0.0337,-0.0186,-171.89,5.0,5.0,1.0,0.1343,0.0,0.0,0.6054,1.0,1.0,1.0,0.7816,-0.0485,0.0987,-0.0162,0.0165,OFFBOARD,52.715,0.392,0.022,0.682
10582.6794,1.2246,12.1398,2.3285,-0.0523,-0.1314,-0.2703,-171.82,5.0,5.0,1.0,0.1343,0.0,0.0,0.6054,1.0,1.0,1.0,0.7816,0.0828,0.0626,-0.109,0.2403,OFFBOARD,62.249,0.326,0.024,0.534
10582.6893,1.2247,12.1383,2.3281,-0.0649,-0.1398,-0.2474,-171.73,5.0,5.0,1.0,0.1343,0.0,0.0,0.6075,1.0,1.0,1.0,0.7808,0.1038,0.0749,-0.1147,0.2199,OFFBOARD,5.688,0.318,0.021,0.507
10582.6991,1.2248,12.1368,2.3277,-0.0629,-0.0776,-0.04,-171.74,5.0,5.0,1.0,0.1342,0.0,0.0,0.6075,1.0,1.0,1.0,0.7808,0.0409,0.0653,-0.0603,0.0356,OFFBOARD,15.532,0.257,0.012,0.388
10582.7097,1.2251,12.1338,2.327,-0.1151,-0.0301,0.0717,-171.9,5.0,5.0,1.0,0.1342,0.0,0.0,0.6075,1.0,1.0,1.0,0.7808,-0.0327,0.1051,-0.012,-0.0637,OFFBOARD,26.073,0.251,0.016,0.444
10582.7191,1.2252,12.1309,2.3267,-0.0626,-0.1206,-0.1727,-171.87,5.0,5.0,1.0,0.1341,0.0,0.0,0.6075,1.0,1.0,1.0,0.7808,0.1032,0.0702,-0.0982,0.1535,OFFBOARD,35.478,0.249,0.017,0.411
10582.7293,1.2254,12.1281,2.3265,-0.0754,-0.124,-0.1502,-171.83,5.0,5.0,1.0,0.1341,0.0,0.0,0.6075,1.0,1.0,1.0,0.7808,0.1261,0.082,-0.0996,0.1335,OFFBOARD,45.657,0.328,0.022,0.511
10582.7392,1.2256,12.1226,2.3262,-0.111,-0.0195,0.0976,-171.96,5.0,5.0,1.0,0.134,0.0,0.0,0.6075,1.0,1.0,1.0,0.7808,0.0139,0.1001,-0.0033,-0.0868,OFFBOARD,55.631,0.285,0.017,0.453
10582.7552,1.2258,12.1199,2.3261,-0.1331,-0.0085,0.1049,-172.13,5.0,5.0,1.0,0.134,0.0,0.0,0.6075,1.0,1.0,1.0,0.7808,-0.0175,0.1182,0.0087,-0.0932,OFFBOARD,71.576,6.104,0.029,6.336
10582.7593,1.2259,12.1174,2.3261,-0.0728,-0.0632,0.053,-172.19,5.0,5.0,1.0,0.1339,0.0,0.0,0.6065,1.0,1.0,1.0,0.7804,0.0642,0.0717,-0.0469,-0.0471,OFFBOARD,1.771,0.38,0.015,0.532
10582.7691,1.226,12.1149,2.3261,-0.0829,-0.1087,-0.106,-172.15,5.0,5.0,1.0,0.1339,0.0,0.0,0.6065,1.0,1.0,1.0,0.7804,0.14,0.0862,-0.0857,0.0942,OFFBOARD,11.648,0.254,0.013,0.393
10582.7791,1.2263,12.1101,2.3263,-0.0967,-0.0236,0.0762,-172.24,5.0,5.0,1.0,0.1339,0.0,0.0,0.6065,1.0,1.0,1.0,0.7804,0.0467,0.088,-0.0092,-0.0678,OFFBOARD,21.57,0.266,0.014,0.413
10582.7892,1.2264,12.1077,2.3263,-0.116,-0.0056,0.0522,-172.39,5.0,5.0,1.0,0.1338,0.0,0.0,0.6065,1.0,1.0,1.0,0.7804,0.0142,0.1028,0.0087,-0.0464,OFFBOARD,31.725,0.245,0.015,0.405
10582.7994,1.2265,12.1055,2.3264,-0.0653,-0.0477,-0.0034,-172.48,5.0,5.0,1.0,0.1338,0.0,0.0,0.6065,1.0,1.0,1.0,0.7804,0.0867,0.0631,-0.0344,0.003,OFFBOARD,41.909,0.419,0.029,0.634
10582.8092,1.2265,12.1033,2.3265,-0.0661,-0.0914,-0.1598,-172.49,5.0,5.0,1.0,0.1337,0.0,0.0,0.6065,1.0,1.0,1.0,0.7804,0.1398,0.0689,-0.0729,0.1421,OFFBOARD,51.672,0.246,0.015,0.395
10582.8192,1.2266,12.1011,2.3265,-0.0689,-0.0325,-0.0476,-172.55,5.0,5.0,1.0,0.1337,0.0,0.0,0.6107,1.0,1.0,1.0,0.7819,0.0691,0.0645,-0.0207,0.0423,OFFBOARD,7.499,0.244,0.013,0.387
10582.8292,1.2268,12.097,2.3265,-0.1095,0.0084,-0.0901,-172.78,5.0,5.0,1.0,0.1336,0.0,0.0,0.6107,1.0,1.0,1.0,0.7819,0.0067,0.0956,0.0197,0.0801,OFFBOARD,17.554,0.29,0.021,0.501
10582.8392,1.2268,12.095,2.3265,-0.0459,-0.0747,-0.1975,-172.9,5.0,5.0,1.0,0.1336,0.0,0.0,0.6107,1.0,1.0,1.0,0.7819,0.1391,0.0487,-0.0608,0.1756,OFFBOARD,27.487,0.278,0.018,0.465
10582.85,1.2266,12.092,2.3256,-0.0511,-0.0766,-0.1944,-172.95,5.0,5.0,1.0,0.1335,0.0,0.0,0.6107,1.0,1.0,1.0,0.7819,0.1508,0.0535,-0.062,0.1728,OFFBOARD,38.37,1.182,0.028,1.384
10582.8593,1.2262,12.0861,2.3239,-0.109,0.0248,-0.1505,-173.19,5.0,5.0,1.0,0.1335,0.0,0.0,0.6107,1.0,1.0,1.0,0.7819,0.0192,0.0936,0.0334,0.1338,OFFBOARD,47.637,0.327,0.025,0.528
10582.8697,1.226,12.0833,2.3231,-0.1137,0.0268,-0.147,-173.4,5.0,5.0,1.0,0.1335,0.0,0.0,0.6107,1.0,1.0,1.0,0.7819,0.0126,0.0977,0.0353,0.1307,OFFBOARD,57.982,0.402,0.027,0.703
10582.8794,1.2258,12.0805,2.3224,-0.0526,-0.0274,-0.1056,-173.51,5.0,5.0,1.0,0.1334,0.0,0.0,0.6107,1.0,1.0,1.0,0.7819,0.1174,0.0492,-0.0189,0.0939,OFFBOARD,67.741,0.322,0.025,0.544
10582.8893,1.2255,12.0778,2.3217,-0.0666,-0.064,-0.1203,-173.61,5.0,5.0,1.0,0.1334,0.0,0.0,0.617,1.0,1.0,1.0,0.7832,0.1764,0.0652,-0.05,0.107,OFFBOARD,5.51,0.327,0.024,0.54
10582.8994,1.225,12.0724,2.3206,-0.1071,0.0339,-0.0585,-173.91,5.0,5.0,1.0,0.1333,0.0,0.0,0.617,1.0,1.0,1.0,0.7832,0.0552,0.0915,0.0401,0.052,OFFBOARD,15.697,0.407,0.027,0.635
10582.9093,1.2248,12.0697,2.3202,-0.096,0.013,-0.0132,-174.19,5.0,5.0,1.0,0.1333,0.0,0.0,0.617,1.0,1.0,1.0,0.7832,0.0605,0.0837,0.0202,0.0117,OFFBOARD,25.556,0.352,0.023,0.537
10582.9192,1.2245,12.0672,2.3198,-0.0737,-0.0536,-0.0893,-174.22,5.0,5.0,1.0,0.1332,0.0,0.0,0.617,1.0,1.0,1.0,0.7832,0.1606,0.0699,-0.0408,0.0794,OFFBOARD,35.441,0.239,0.014,0.395
10582.9304,1.2243,12.0647,2.3195,-0.0874,-0.0583,-0.0683,-174.21,5.0,5.0,1.0,0.1332,0.0,0.0,0.617,1.0,1.0,1.0,0.7832,0.1745,0.0825,-0.0438,0.0607,OFFBOARD,46.637,1.165,0.018,1.44
10582.9395,1.224,12.0623,2.3193,-0.0891,0.0004,0.0532,-174.28,5.0,5.0,1.0,0.1331,0.0,0.0,0.617,1.0,1.0,1.0,0.7832,0.1069,0.0788,0.0083,-0.0473,OFFBOARD,55.722,0.348,0.028,0.586
10582.9492,1.2235,12.0574,2.3189,-0.1984,0.1142,-0.242,-174.6,5.0,5.0,1.0,0.1331,0.0,0.0,1.0,1.0,1.0,1.0,0.7767,0.0465,0.166,0.1176,0.2152,OFFBOARD,2.637,0.3,0.014,0.444
10582.9592,1.2233,12.0551,2.3188,-0.101,0.0569,0.15,-174.85,5.0,5.0,1.0,0.1331,0.0,0.0,1.0,1.0,1.0,1.0,0.7767,0.2165,0.0848,0.0585,-0.1999,OFFBOARD,12.652,0.242,0.016,0.419
10582.9694,1.223,12.0528,2.3188,-0.1032,0.0508,0.15,-175.0,5.0,5.0,1.0,0.133,0.0,0.0,1.0,1.0,1.0,1.0,0.7767,0.2359,0.0874,0.053,-0.2315,OFFBOARD,22.863,0.247,0.016,0.409
10582.9795,1.2221,12.0505,2.3175,-0.1798,0.1206,-0.2356,-175.4,5.0,5.0,1.0,0.133,0.0,0.0,1.0,1.0,1.0,1.0,0.7767,0.0814,0.1507,0.1197,0.2094,OFFBOARD,32.944,0.365,0.026,0.586
10582.9893,1.2216,12.0493,2.3169,-0.1821,0.1159,-0.2846,-175.72,5.0,5.0,1.0,0.1329,0.0,0.0,1.0,1.0,1.0,1.0,0.7767,0.0589,0.1537,0.1148,0.253,OFFBOARD,42.801,0.447,0.025,0.641
10582.9994,1.2211,12.0482,2.3163,-0.121,0.0763,-0.026,-175.93,5.0,5.0,1.0,0.1329,0.0,0.0,1.0,1.0,1.0,1.0,0.7767,0.1464,0.1025,0.0753,0.0232,OFFBOARD,52.891,0.348,0.014,0.6
10583.0097,1.2207,12.0472,2.3157,-0.0959,0.0434,0.103,-176.17,5.0,5.0,1.0,0.1328,0.0,0.0,1.0,1.0,1.0,1.0,0.7767,0.2089,0.0825,0.0442,-0.0916,OFFBOARD,63.203,0.491,0.028,0.768
10583.0193,1.2197,12.0451,2.3146,-0.1518,0.1122,-0.3906,-176.64,5.0,5.0,1.0,0.1328,0.0,0.0,1.0,1.0,1.0,1.0,0.7727,0.0706,0.1289,0.1075,0.3472,OFFBOARD,5.223,0.32,0.024,0.52
10583.0294,1.2193,12.044,2.314,-0.1486,0.1054,-0.4242,-176.98,5.0,5.0,1.0,0.1327,0.0,0.0,1.0,1.0,1.0,1.0,0.7727,0.0549,0.1269,0.1005,0.3771,OFFBOARD,15.363,0.343,0.026,0.572
10583.0393,1.2188,12.0431,2.3135,-0.0864,0.0203,-0.0516,-177.27,5.0,5.0,1.0,0.1327,0.0,0.0,1.0,1.0,1.0,1.0,0.7727,0.1882,0.0759,0.0217,0.0459,OFFBOARD,25.229,0.31,0.017,0.506
10583.0493,1.2183,12.0422,2.3131,-0.0862,0.0212,-0.0525,-177.45,5.0,5.0,1.0,0.1327,0.0,0.0,1.0,1.0,1.0,1.0,0.7727,0.1892,0.0757,0.0222,0.0467,OFFBOARD,35.21,0.381,0.019,0.562
10583.0591,1.2179,12.0413,2.3127,-0.1064,0.0824,-0.3115,-177.78,5.0,5.0,1.0,0.1326,0.0,0.0,1.0,1.0,1.0,1.0,0.7727,0.1041,0.0917,0.0769,0.2769,OFFBOARD,45.09,0.243,0.015,0.398
10583.0695,1.2169,12.0395,2.3119,-0.1211,0.0893,-0.4787,-178.39,5.0,5.0,1.0,0.1326,0.0,0.0,1.0,1.0,1.0,1.0,0.7727,0.0436,0.1054,0.0824,0.4255,OFFBOARD,55.418,0.323,0.024,0.541
10583.0792,1.2165,12.0387,2.3115,-0.0846,0.0014,-0.1277,-178.81,5.0,5.0,1.0,0.1325,0.0,0.0,1.0,1.0,1.0,1.0,0.7719,0.164,0.0752,0.0028,0.1135,OFFBOARD,1.909,0.3,0.021,0.479
10583.0892,1.216,12.038,2.3113,-0.0833,0.0061,-0.1407,-179.06,5.0,5.0,1.0,0.1325,0.0,0.0,1.0,1.0,1.0,1.0,0.7719,0.1349,0.0739,0.0066,0.1251,OFFBOARD,11.904,0.27,0.016,0.444
10583.1001,1.2153,12.0374,2.3121,-0.1114,0.0646,-0.4167,-179.61,5.0,5.0,1.0,0.1324,0.0,0.0,1.0,1.0,1.0,1.0,0.7719,0.0015,0.0987,0.0581,0.3704,OFFBOARD,22.819,1.213,0.017,1.362
10583.1091,1.214,12.0363,2.3137,-0.0886,0.0411,-0.3579,-179.98,5.0,5.0,1.0,0.1324,0.0,0.0,1.0,1.0,1.0,1.0,0.7719,0.0193,0.0788,0.0366,0.3182,OFFBOARD,31.801,0.233,0.012,0.375
10583.1193,1.2134,12.0359,2.3146,-0.0824,-0.0317,-0.1162,179.75,5.0,5.0,1.0,0.1323,0.0,0.0,1.0,1.0,1.0,1.0,0.7719,0.0956,0.0731,-0.0285,0.1033,OFFBOARD,42.076,0.228,0.014,0.381
10583.1291,1.2127,12.0356,2.3155,-0.0866,-0.0456,-0.0576,179.44,5.0,5.0,1.0,0.1323,0.0,0.0,1.0,1.0,1.0,1.0,0.7719,0.0553,0.0766,-0.0413,0.0512,OFFBOARD,51.86,0.246,0.016,0.406
10583.1393,1.2114,12.0352,2.3175,-0.0809,-0.0026,0.0112,179.07,5.0,5.0,1.0,0.1323,0.0,0.0,1.0,1.0,1.0,1.0,0.7719,-0.0911,0.0718,-0.0035,-0.01,OFFBOARD,62.055,0.297,0.023,0.488
10583.1494,1.2108,12.0351,2.3185,-0.062,-0.0393,0.035,178.89,5.0,5.0,1.0,0.1322,0.0,0.0,1.0,1.0,1.0,1.0,0.7691,-0.0602,0.0544,-0.036,-0.0311,OFFBOARD,2.928,0.429,0.029,0.654
10583.1591,1.2102,12.0351,2.3196,-0.1035,-0.1163,0.0552,178.78,5.0,5.0,1.0,0.1322,0.0,0.0,1.0,1.0,1.0,1.0,0.7691,0.012,0.0898,-0.1053,-0.049,OFFBOARD,12.589,0.22,0.013,0.354
10583.1691,1.2096,12.0352,2.3207,-0.0764,-0.0929,0.15,178.65,5.0,5.0,1.0,0.1321,0.0,0.0,1.0,1.0,1.0,1.0,0.7691,-0.0393,0.0659,-0.0841,-0.2196,OFFBOARD,22.572,0.23,0.016,0.383
10583.1792,1.2089,12.0354,2.3218,-0.0505,-0.0372,0.15,178.42,5.0,5.0,1.0,0.1321,0.0,0.0,1.0,1.0,1.0,1.0,0.7691,-0.1484,0.044,-0.0343,-0.3588,OFFBOARD,32.685,0.238,0.016,0.395
10583.1892,1.2077,12.0361,2.3241,-0.0128,-0.0813,0.15,178.23,5.0,5.0,1.0,0.132,0.0,0.0,1.0,1.0,1.0,1.0,0.7691,-0.159,0.0092,-0.0726,-0.4017,OFFBOARD,42.671,0.255,0.016,0.423
10583.1997,1.2071,12.0366,2.3253,-0.0632,-0.165,0.15,178.34,5.0,5.0,1.0,0.132,0.0,0.0,1.0,1.0,1.0,1.0,0.7691,-0.0898,0.0519,-0.1482,-0.2272,OFFBOARD,53.148,0.557,0.024,0.799
10583.2091,1.2065,12.0372,2.3264,-0.025,-0.1423,0.15,178.44,5.0,5.0,1.0,0.132,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.1434,0.0188,-0.127,-0.3884,OFFBOARD,0.961,0.256,0.015,0.42
10583.2192,1.2059,12.0379,2.3274,0.0223,-0.0706,0.15,178.5,5.0,5.0,1.0,0.1319,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.2489,-0.0215,-0.0622,-0.547,OFFBOARD,11.071,0.259,0.014,0.399
10583.2292,1.2051,12.0426,2.3291,0.0612,-0.1184,0.15,178.66,5.0,5.0,1.0,0.1319,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.235,-0.0568,-0.1039,-0.4482,OFFBOARD,21.141,0.314,0.023,0.508
10583.2392,1.2047,12.0451,2.3299,0.0101,-0.1949,0.15,179.1,5.0,5.0,1.0,0.1318,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.17,-0.0117,-0.1731,-0.2035,OFFBOARD,31.119,0.291,0.021,0.474
10583.2494,1.2043,12.0476,2.3306,0.0591,-0.1494,0.15,179.37,5.0,5.0,1.0,0.1318,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.2228,-0.0539,-0.1322,-0.3455,OFFBOARD,41.269,0.341,0.014,0.606
10583.2593,1.2039,12.0501,2.3312,0.0898,-0.086,0.15,179.74,5.0,5.0,1.0,0.1317,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.3047,-0.0802,-0.0761,-0.4609,OFFBOARD,51.23,0.327,0.023,0.533
10583.2698,1.2031,12.0554,2.3321,0.1167,-0.1605,0.15,-179.81,5.0,5.0,1.0,0.1317,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.2847,-0.1033,-0.143,-0.3113,OFFBOARD,61.681,0.301,0.018,0.53
10583.2792,1.2027,12.0582,2.3325,0.0856,-0.2269,0.064,-178.85,5.0,5.0,1.0,0.1317,0.0,0.0,1.0,1.0,1.0,0.9979,0.7661,-0.2394,-0.072,-0.2031,-0.0569,OFFBOARD,71.065,0.247,0.015,0.394
10583.2893,1.2024,12.061,2.3328,0.1254,-0.153,0.15,-178.23,5.0,5.0,1.0,0.1316,0.0,0.0,1.0,1.0,1.0,1.0,0.7669,-0.3016,-0.1072,-0.1394,-0.2451,OFFBOARD,8.369,0.35,0.022,0.56
10583.2992,1.202,12.0638,2.333,0.1166,-0.0645,0.15,-177.75,5.0,5.0,1.0,0.1316,0.0,0.0,1.0,1.0,1.0,1.0,0.7669,-0.3424,-0.1013,-0.0614,-0.3126,OFFBOARD,18.257,0.334,0.014,0.565
10583.3093,1.2012,12.0694,2.3333,0.1549,-0.1348,-0.0202,-177.1,5.0,5.0,1.0,0.1315,0.0,0.0,1.0,1.0,1.0,1.0,0.7669,-0.2442,-0.1315,-0.1266,0.018,OFFBOARD,28.305,0.325,0.023,0.53
10583.3192,1.2007,12.0723,2.3334,0.1359,-0.2102,-0.2917,-176.32,5.0,5.0,1.0,0.1315,0.0,0.0,1.0,1.0,1.0,1.0,0.7669,-0.1758,-0.1086,-0.1942,0.2593,OFFBOARD,38.223,0.312,0.019,0.492
10583.3295,1.2003,12.0751,2.3335,0.1562,-0.1327,-0.1491,-175.81,5.0,5.0,1.0,0.1314,0.0,0.0,1.0,1.0,1.0,1.0,0.7669,-0.2311,-0.1299,-0.1278,0.1325,OFFBOARD,48.566,0.359,0.026,0.615
10583.3395,1.1995,12.0808,2.3333,0.1286,-0.0666,-0.1368,-175.05,5.0,5.0,1.0,0.1314,0.0,0.0,1.0,1.0,1.0,1.0,0.7669,-0.2826,-0.1087,-0.0688,0.1216,OFFBOARD,58.54,0.338,0.021,0.564
10583.3495,1.1982,12.0826,2.3331,0.159,-0.1562,-0.4171,-174.43,5.0,5.0,1.0,0.1313,0.0,0.0,1.0,1.0,1.0,1.0,0.7724,-0.198,-0.1272,-0.1519,0.3707,OFFBOARD,8.37,0.341,0.026,0.61
10583.3593,1.1969,12.0843,2.333,0.1289,-0.2152,-0.5873,-173.79,5.0,5.0,1.0,0.1313,0.0,0.0,1.0,1.0,1.0,1.0,0.7724,-0.1093,-0.0932,-0.2025,0.522,OFFBOARD,18.182,0.315,0.024,0.517
10583.3696,1.1956,12.086,2.3329,0.1325,-0.0958,-0.4724,-173.06,5.0,5.0,1.0,0.1313,0.0,0.0,1.0,1.0,1.0,1.0,0.7724,-0.1286,-0.1067,-0.0988,0.4199,OFFBOARD,28.45,0.366,0.026,0.594
10583.379,1.1932,12.0893,2.3326,0.0971,-0.0467,-0.5214,-172.59,5.0,5.0,1.0,0.1312,0.0,0.0,1.0,1.0,1.0,1.0,0.7724,-0.1153,-0.0802,-0.0523,0.4635,OFFBOARD,37.878,0.249,0.013,0.387
10583.3893,1.192,12.0908,2.3325,0.0935,-0.1253,-0.5545,-172.22,5.0,5.0,1.0,0.1312,0.0,0.0,1.0,1.0,1.0,1.0,0.7724,-0.0169,-0.0673,-0.1216,0.4929,OFFBOARD,48.164,0.324,0.023,0.525
10583.4004,1.1908,12.0924,2.3325,0.0718,-0.1338,-0.4912,-171.67,5.0,5.0,1.0,0.1311,0.0,0.0,1.0,1.0,1.0,1.0,0.7724,0.0295,-0.0459,-0.127,0.4366,OFFBOARD,59.272,1.121,0.029,1.354
10583.4094,1.1897,12.0938,2.3326,0.0542,-0.0432,-0.46,-171.46,5.0,5.0,1.0,0.1311,0.0,0.0,1.0,1.0,1.0,1.0,0.7724,-0.0235,-0.0419,-0.0451,0.4089,OFFBOARD,68.22,0.407,0.026,0.607
10583.4193,1.1886,12.0951,2.3327,0.0202,-0.0689,-0.4131,-171.38,5.0,5.0,1.0,0.131,0.0,0.0,0.6112,1.0,1.0,1.0,0.7856,-0.0532,-0.0086,-0.0633,0.3672,OFFBOARD,8.408,0.333,0.025,0.547
10583.4293,1.1865,12.0976,2.333,0.0471,-0.1685,-0.5399,-171.27,5.0,5.0,1.0,0.131,0.0,0.0,0.6112,1.0,1.0,1.0,0.7856,0.0681,-0.0186,-0.1544,0.4799,OFFBOARD,18.387,0.331,0.024,0.538
10583.4408,1.1855,12.0988,2.3333,0.04,-0.1527,-0.4479,-171.25,5.0,5.0,1.0,0.131,0.0,0.0,0.6112,1.0,1.0,1.0,0.7856,0.0736,-0.0145,-0.1396,0.3982,OFFBOARD,29.854,1.915,0.03,2.113
10583.4492,1.1845,12.0999,2.3337,-0.0036,-0.0641,-0.209,-171.33,5.0,5.0,1.0,0.1309,0.0,0.0,0.6112,1.0,1.0,1.0,0.7856,-0.0084,0.0117,-0.0559,0.1858,OFFBOARD,38.253,0.282,0.014,0.457
10583.4592,1.1836,12.1009,2.3341,0.0059,-0.095,-0.1923,-171.37,5.0,5.0,1.0,0.1309,0.0,0.0,0.6112,1.0,1.0,1.0,0.7856,0.0037,0.0074,-0.0843,0.1709,OFFBOARD,48.313,0.275,0.019,0.461
10583.4723,1.1819,12.102,2.3359,-0.0035,-0.1841,-0.301,-171.2,5.0,5.0,1.0,0.1308,0.0,0.0,0.6112,1.0,1.0,1.0,0.7856,0.1073,0.0281,-0.1612,0.2676,OFFBOARD,61.357,3.288,0.033,3.528
10583.4796,1.1812,12.1021,2.3373,-0.0122,-0.1673,-0.2222,-171.18,5.0,5.0,1.0,0.1308,0.0,0.0,0.6112,1.0,1.0,1.0,0.7856,0.1186,0.0335,-0.1453,0.1975,OFFBOARD,68.648,0.541,0.018,0.73
10583.4891,1.1805,12.1021,2.3387,-0.0451,-0.0553,0.0831,-171.31,5.0,5.0,1.0,0.1307,0.0,0.0,0.6084,1.0,1.0,1.0,0.7852,0.012,0.0471,-0.0426,-0.0738,OFFBOARD,8.24,0.253,0.017,0.42
