t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466061.9325,0.7206,10.3376,2.5192,-0.2205,0.6088,0.15,179.5,5.0,5.0,1.0,0.5091,0.0,0.0,0.711,0.7795,1.0,1.0,1.0,0.0339,0.2006,0.5394,-0.6425,OFFBOARD,18.536,0.286,0.022,0.464
466061.9427,0.7206,10.3376,2.5192,-0.2691,0.5249,0.15,178.73,5.0,5.0,1.0,0.5085,0.0,0.0,0.711,0.7795,1.0,1.0,1.0,0.0139,0.2495,0.4612,-0.6487,OFFBOARD,28.741,0.341,0.026,0.538
466061.9526,0.7098,10.3577,2.518,-0.2214,0.6324,0.15,177.71,5.0,5.0,1.0,0.5078,0.0,0.0,0.711,0.7795,1.0,1.0,1.0,0.0498,0.2191,0.5538,-0.63,OFFBOARD,38.61,0.325,0.024,0.517
466061.9625,0.7098,10.3577,2.518,-0.1928,0.7124,0.15,177.71,5.0,5.0,1.0,0.5072,0.0,0.0,0.711,0.7795,1.0,1.0,1.0,0.0564,0.1965,0.6259,-0.5124,OFFBOARD,48.528,0.328,0.022,0.518
466061.9725,0.7029,10.3713,2.5172,-0.1962,0.6165,0.15,177.23,5.0,5.0,1.0,0.5065,0.0,0.0,0.711,0.7795,1.0,1.0,1.0,0.0061,0.2006,0.5389,-0.4986,OFFBOARD,58.502,0.281,0.021,0.448
466061.9826,0.6996,10.378,2.5167,-0.2398,0.5229,0.15,177.18,5.0,5.0,1.0,0.5059,0.0,0.0,0.711,0.7795,1.0,1.0,1.0,-0.007,0.2358,0.4537,-0.4946,OFFBOARD,68.669,0.29,0.022,0.48
466061.9926,0.6963,10.3848,2.5162,-0.1828,0.6367,0.15,177.3,5.0,5.0,1.0,0.5053,0.0,0.0,0.7176,0.7832,1.0,1.0,1.0,0.0209,0.189,0.5576,-0.4582,OFFBOARD,8.884,0.299,0.023,0.486
466062.0026,0.6899,10.3984,2.5153,-0.1664,0.714,0.15,177.49,5.0,5.0,1.0,0.5046,0.0,0.0,0.7176,0.7832,1.0,1.0,1.0,0.0044,0.1756,0.6276,-0.3075,OFFBOARD,18.943,0.22,0.019,0.404
466062.0124,0.6868,10.4051,2.5148,-0.1943,0.6075,0.15,177.54,5.0,5.0,1.0,0.504,0.0,0.0,0.7176,0.7832,1.0,1.0,1.0,0.0082,0.1958,0.5321,-0.4392,OFFBOARD,28.687,0.217,0.013,0.349
466062.0227,0.6837,10.4118,2.5143,-0.2475,0.5111,0.15,177.33,5.0,5.0,1.0,0.5033,0.0,0.0,0.7176,0.7832,1.0,1.0,1.0,0.0027,0.2409,0.4435,-0.4864,OFFBOARD,39.054,0.308,0.022,0.486
466062.0325,0.6773,10.4244,2.5123,-0.2004,0.6127,0.15,177.09,5.0,5.0,1.0,0.5027,0.0,0.0,0.7176,0.7832,1.0,1.0,1.0,0.0213,0.2055,0.5349,-0.4529,OFFBOARD,48.824,0.305,0.021,0.482
466062.0427,0.6773,10.4244,2.5123,-0.172,0.7025,0.15,177.13,5.0,5.0,1.0,0.5021,0.0,0.0,0.7176,0.7832,1.0,1.0,1.0,0.0015,0.1839,0.616,-0.2915,OFFBOARD,59.005,0.322,0.023,0.588
466062.0525,0.671,10.4371,2.5104,-0.1929,0.5866,0.15,177.22,5.0,5.0,1.0,0.5015,0.0,0.0,0.7242,0.7885,1.0,1.0,1.0,0.0136,0.1965,0.5125,-0.3728,OFFBOARD,5.237,0.287,0.02,0.459
466062.0623,0.6679,10.4435,2.5094,-0.2458,0.4877,0.15,177.13,5.0,5.0,1.0,0.5008,0.0,0.0,0.7242,0.7885,1.0,1.0,1.0,0.01,0.2399,0.422,-0.3974,OFFBOARD,15.022,0.221,0.012,0.342
466062.0725,0.6619,10.4562,2.5075,-0.1985,0.5917,0.15,177.06,5.0,5.0,1.0,0.5002,0.0,0.0,0.7242,0.7885,1.0,1.0,1.0,0.0277,0.2031,0.5162,-0.3898,OFFBOARD,25.237,0.323,0.021,0.496
466062.0825,0.6619,10.4562,2.5075,-0.1791,0.6808,0.15,177.06,5.0,5.0,1.0,0.4996,0.0,0.0,0.7242,0.7885,1.0,1.0,1.0,0.0241,0.19,0.5962,-0.2787,OFFBOARD,35.224,0.341,0.022,0.537
466062.0924,0.6561,10.4691,2.5056,-0.1999,0.5687,0.15,177.26,5.0,5.0,1.0,0.499,0.0,0.0,0.7242,0.7885,1.0,1.0,1.0,0.0162,0.2017,0.4964,-0.3453,OFFBOARD,45.106,0.244,0.016,0.397
466062.1025,0.6532,10.4755,2.5046,-0.2527,0.4687,0.15,177.1,5.0,5.0,1.0,0.4983,0.0,0.0,0.7242,0.7885,1.0,1.0,1.0,0.015,0.2454,0.4047,-0.375,OFFBOARD,55.184,0.237,0.017,0.391
466062.1125,0.6504,10.4819,2.5036,-0.2316,0.5104,0.15,176.94,5.0,5.0,1.0,0.4977,0.0,0.0,0.7242,0.7885,1.0,1.0,1.0,0.0285,0.2298,0.4421,-0.4243,OFFBOARD,65.246,0.234,0.016,0.4
466062.1225,0.6449,10.4949,2.5017,-0.1874,0.6581,0.15,176.98,5.0,5.0,1.0,0.4971,0.0,0.0,0.7331,0.7931,1.0,1.0,1.0,0.0285,0.1972,0.5754,-0.2053,OFFBOARD,3.143,0.296,0.022,0.477
466062.1326,0.6422,10.5014,2.5008,-0.2052,0.5441,0.15,177.05,5.0,5.0,1.0,0.4965,0.0,0.0,0.7331,0.7931,1.0,1.0,1.0,0.0342,0.207,0.4736,-0.3167,OFFBOARD,13.262,0.278,0.021,0.455
466062.1424,0.6422,10.5014,2.5008,-0.2533,0.451,0.15,177.05,5.0,5.0,1.0,0.4959,0.0,0.0,0.7331,0.7931,1.0,1.0,1.0,0.0247,0.2455,0.3888,-0.3065,OFFBOARD,23.075,0.277,0.02,0.455
466062.1525,0.6369,10.5143,2.4988,-0.2087,0.5605,0.15,176.75,5.0,5.0,1.0,0.4952,0.0,0.0,0.7331,0.7931,1.0,1.0,1.0,0.0543,0.2134,0.4869,-0.3741,OFFBOARD,33.139,0.307,0.021,0.477
466062.1627,0.6297,10.5215,2.4975,-0.1862,0.6524,0.15,176.8,5.0,5.0,1.0,0.4946,0.0,0.0,0.7331,0.7931,1.0,1.0,1.0,0.0349,0.1976,0.5698,-0.209,OFFBOARD,43.376,0.283,0.022,0.462
466062.1725,0.6263,10.5251,2.4969,-0.2029,0.5379,0.15,176.84,5.0,5.0,1.0,0.494,0.0,0.0,0.7331,0.7931,1.0,1.0,1.0,0.0404,0.2064,0.4675,-0.3317,OFFBOARD,53.166,0.289,0.022,0.48
466062.1827,0.6228,10.5287,2.4962,-0.2496,0.4449,0.15,176.63,5.0,5.0,1.0,0.4934,0.0,0.0,0.7408,0.7835,1.0,1.0,1.0,0.0454,0.2447,0.3818,-0.3504,OFFBOARD,3.023,0.333,0.022,0.514
466062.1924,0.6161,10.5361,2.4949,-0.1965,0.5617,0.15,176.44,5.0,5.0,1.0,0.4928,0.0,0.0,0.7408,0.7835,1.0,1.0,1.0,0.0664,0.2053,0.4875,-0.4056,OFFBOARD,12.755,0.238,0.014,0.368
466062.2023,0.6129,10.5399,2.4942,-0.1734,0.6574,0.15,176.5,5.0,5.0,1.0,0.4922,0.0,0.0,0.7408,0.7835,1.0,1.0,1.0,0.0433,0.1895,0.5739,-0.2351,OFFBOARD,22.664,0.198,0.013,0.327
466062.2124,0.6096,10.5437,2.4936,-0.1899,0.5467,0.15,176.52,5.0,5.0,1.0,0.4916,0.0,0.0,0.7408,0.7835,1.0,1.0,1.0,0.0515,0.198,0.4748,-0.3598,OFFBOARD,32.697,0.203,0.013,0.341
466062.2228,0.6065,10.5475,2.4929,-0.2376,0.4549,0.15,176.32,5.0,5.0,1.0,0.491,0.0,0.0,0.7408,0.7835,1.0,1.0,1.0,0.0572,0.2368,0.3899,-0.3906,OFFBOARD,43.145,0.313,0.022,0.496
466062.2324,0.6002,10.5551,2.4915,-0.1887,0.5711,0.15,176.01,5.0,5.0,1.0,0.4904,0.0,0.0,0.7408,0.7835,1.0,1.0,1.0,0.0787,0.2026,0.4947,-0.4471,OFFBOARD,52.757,0.282,0.016,0.438
466062.2427,0.5972,10.559,2.4908,-0.1649,0.6631,0.15,175.98,5.0,5.0,1.0,0.4898,0.0,0.0,0.7408,0.7835,1.0,1.0,1.0,0.0541,0.1875,0.5777,-0.2785,OFFBOARD,63.045,0.346,0.018,0.617
466062.2524,0.5942,10.5629,2.4901,-0.1782,0.5526,0.15,175.93,5.0,5.0,1.0,0.4892,0.0,0.0,0.7308,0.7775,1.0,1.0,1.0,0.0417,0.1929,0.4787,-0.3999,OFFBOARD,4.051,0.259,0.015,0.393
466062.2625,0.5912,10.5667,2.4894,-0.2244,0.4658,0.15,175.71,5.0,5.0,1.0,0.4886,0.0,0.0,0.7308,0.7775,1.0,1.0,1.0,0.0482,0.2299,0.3979,-0.4203,OFFBOARD,14.229,0.314,0.022,0.496
466062.2726,0.5854,10.5744,2.4879,-0.1704,0.5882,0.15,175.43,5.0,5.0,1.0,0.488,0.0,0.0,0.7308,0.7775,1.0,1.0,1.0,0.0703,0.1927,0.5091,-0.4706,OFFBOARD,24.235,0.311,0.022,0.483
466062.2825,0.5815,10.5772,2.4882,-0.1449,0.6798,0.15,175.41,5.0,5.0,1.0,0.4874,0.0,0.0,0.7308,0.7775,1.0,1.0,1.0,0.0434,0.1767,0.5921,-0.3132,OFFBOARD,34.218,0.3,0.021,0.473
466062.2926,0.5777,10.58,2.4884,-0.1589,0.5684,0.15,175.36,5.0,5.0,1.0,0.4868,0.0,0.0,0.7308,0.7775,1.0,1.0,1.0,0.0484,0.1816,0.4922,-0.4328,OFFBOARD,44.323,0.295,0.021,0.48
466062.3028,0.5739,10.5827,2.4886,-0.2054,0.4817,0.15,175.16,5.0,5.0,1.0,0.4862,0.0,0.0,0.7308,0.7775,1.0,1.0,1.0,0.0573,0.218,0.4112,-0.4618,OFFBOARD,54.437,0.33,0.024,0.518
466062.314,0.5665,10.5882,2.4889,-0.1463,0.6039,0.15,174.9,5.0,5.0,1.0,0.4855,0.0,0.0,0.7316,0.7732,1.0,1.0,1.0,0.0776,0.1773,0.5232,-0.516,OFFBOARD,4.348,1.761,0.025,1.96
466062.3227,0.5628,10.5911,2.489,-0.1192,0.6946,0.15,174.91,5.0,5.0,1.0,0.485,0.0,0.0,0.7316,0.7732,1.0,1.0,1.0,0.048,0.1604,0.6056,-0.3619,OFFBOARD,13.072,0.288,0.021,0.463
466062.3325,0.5593,10.5939,2.4891,-0.1362,0.5867,0.15,174.87,5.0,5.0,1.0,0.4844,0.0,0.0,0.7316,0.7732,1.0,1.0,1.0,0.0542,0.1672,0.5086,-0.4768,OFFBOARD,22.862,0.308,0.022,0.485
466062.3428,0.5558,10.5968,2.4892,-0.185,0.4998,0.15,174.66,5.0,5.0,1.0,0.4838,0.0,0.0,0.7316,0.7732,1.0,1.0,1.0,0.0659,0.205,0.427,-0.5125,OFFBOARD,33.116,0.371,0.03,0.585
466062.3525,0.5489,10.6024,2.4892,-0.1267,0.6161,0.15,174.37,5.0,5.0,1.0,0.4833,0.0,0.0,0.7316,0.7732,1.0,1.0,1.0,0.087,0.1658,0.534,-0.5597,OFFBOARD,42.784,0.282,0.021,0.449
466062.3626,0.5456,10.6053,2.4893,-0.0978,0.7066,0.15,174.36,5.0,5.0,1.0,0.4827,0.0,0.0,0.7316,0.7732,1.0,1.0,1.0,0.0568,0.1482,0.6166,-0.4089,OFFBOARD,52.895,0.29,0.022,0.478
466062.3724,0.5423,10.6082,2.4893,-0.1155,0.6038,0.15,174.31,5.0,5.0,1.0,0.4821,0.0,0.0,0.7316,0.7732,1.0,1.0,1.0,0.0616,0.1553,0.5239,-0.5121,OFFBOARD,62.75,0.239,0.015,0.383
466062.3823,0.539,10.6111,2.4892,-0.1646,0.5204,0.15,174.08,5.0,5.0,1.0,0.4815,0.0,0.0,0.7348,0.7723,1.0,1.0,1.0,0.078,0.1932,0.445,-0.5551,OFFBOARD,4.527,0.206,0.015,0.344
466062.3926,0.5327,10.6168,2.489,-0.1073,0.6361,0.15,173.75,5.0,5.0,1.0,0.4809,0.0,0.0,0.7348,0.7723,1.0,1.0,1.0,0.0951,0.1564,0.5516,-0.5797,OFFBOARD,14.826,0.343,0.025,0.544
466062.4027,0.5288,10.6179,2.4895,-0.0766,0.7215,0.15,173.7,5.0,5.0,1.0,0.4803,0.0,0.0,0.7348,0.7723,1.0,1.0,1.0,0.0638,0.138,0.63,-0.439,OFFBOARD,24.945,0.368,0.023,0.556
466062.4125,0.525,10.619,2.4899,-0.0936,0.6179,0.15,173.62,5.0,5.0,1.0,0.4798,0.0,0.0,0.7348,0.7723,1.0,1.0,1.0,0.0685,0.1437,0.5366,-0.5414,OFFBOARD,34.753,0.299,0.022,0.481
466062.4227,0.5212,10.62,2.4902,-0.1428,0.5376,0.15,173.39,5.0,5.0,1.0,0.4792,0.0,0.0,0.7348,0.7723,1.0,1.0,1.0,0.0831,0.1811,0.4601,-0.5848,OFFBOARD,44.902,0.338,0.022,0.522
466062.4325,0.5139,10.6222,2.4908,-0.0781,0.6533,0.15,173.09,5.0,5.0,1.0,0.4786,0.0,0.0,0.7348,0.7723,1.0,1.0,1.0,0.0987,0.1387,0.5682,-0.6069,OFFBOARD,54.735,0.301,0.025,0.489
466062.4428,0.5103,10.6235,2.4911,-0.0469,0.735,0.15,173.08,5.0,5.0,1.0,0.478,0.0,0.0,0.7348,0.7723,1.0,1.0,1.0,0.067,0.1202,0.6435,-0.4728,OFFBOARD,65.042,0.287,0.021,0.469
466062.4525,0.5068,10.6247,2.4914,-0.0739,0.6285,0.15,172.99,5.0,5.0,1.0,0.4775,0.0,0.0,0.7487,0.7841,1.0,1.0,1.0,0.0999,0.1334,0.5465,-0.5718,OFFBOARD,7.855,0.278,0.021,0.453
466062.4626,0.5033,10.6259,2.4916,-0.1282,0.5473,0.15,172.74,5.0,5.0,1.0,0.4769,0.0,0.0,0.7487,0.7841,1.0,1.0,1.0,0.1137,0.1746,0.4681,-0.6099,OFFBOARD,17.932,0.28,0.021,0.457
466062.4725,0.4966,10.6285,2.4919,-0.0616,0.6593,0.15,172.38,5.0,5.0,1.0,0.4763,0.0,0.0,0.7487,0.7841,1.0,1.0,1.0,0.1295,0.132,0.5736,-0.6353,OFFBOARD,27.886,0.302,0.021,0.479
466062.4825,0.4933,10.6299,2.492,-0.0274,0.7404,0.15,172.32,5.0,5.0,1.0,0.4758,0.0,0.0,0.7487,0.7841,1.0,1.0,1.0,0.1012,0.1121,0.649,-0.4996,OFFBOARD,37.887,0.28,0.021,0.458
466062.4924,0.4901,10.6313,2.4921,-0.0541,0.6429,0.15,172.19,5.0,5.0,1.0,0.4752,0.0,0.0,0.7487,0.7841,1.0,1.0,1.0,0.1044,0.1253,0.5597,-0.5954,OFFBOARD,47.771,0.213,0.014,0.354
466062.5024,0.4901,10.6313,2.4921,-0.1131,0.5599,0.15,172.19,5.0,5.0,1.0,0.4747,0.0,0.0,0.7487,0.7841,1.0,1.0,1.0,0.1038,0.1672,0.4794,-0.6048,OFFBOARD,57.737,0.253,0.017,0.421
466062.5124,0.4807,10.6355,2.4922,-0.0445,0.6724,0.15,171.44,5.0,5.0,1.0,0.4741,0.0,0.0,0.7487,0.7841,1.0,1.0,1.0,0.1319,0.1281,0.5851,-0.6501,OFFBOARD,67.714,0.209,0.017,0.352
466062.5224,0.4777,10.637,2.4922,-0.0108,0.7513,0.15,171.31,5.0,5.0,1.0,0.4735,0.0,0.0,0.7529,0.7686,1.0,1.0,1.0,0.095,0.1104,0.6587,-0.5177,OFFBOARD,7.417,0.253,0.017,0.403
466062.5326,0.4739,10.639,2.4928,-0.0374,0.6537,0.15,171.11,5.0,5.0,1.0,0.473,0.0,0.0,0.7529,0.7686,1.0,1.0,1.0,0.0969,0.1226,0.569,-0.607,OFFBOARD,17.615,0.235,0.014,0.397
466062.5424,0.4702,10.6409,2.4934,-0.0934,0.5766,0.15,170.81,5.0,5.0,1.0,0.4724,0.0,0.0,0.7529,0.7686,1.0,1.0,1.0,0.111,0.1638,0.4927,-0.6419,OFFBOARD,27.485,0.257,0.013,0.446
466062.5524,0.463,10.6448,2.4943,-0.0243,0.6822,0.15,170.4,5.0,5.0,1.0,0.4719,0.0,0.0,0.7529,0.7686,1.0,1.0,1.0,0.1232,0.1224,0.5943,-0.6489,OFFBOARD,37.399,0.227,0.013,0.355
466062.5626,0.4595,10.6469,2.4948,0.0107,0.7558,0.15,170.31,5.0,5.0,1.0,0.4713,0.0,0.0,0.7529,0.7686,1.0,1.0,1.0,0.0939,0.1036,0.6638,-0.5186,OFFBOARD,47.611,0.284,0.019,0.443
466062.5726,0.4561,10.649,2.4953,-0.0204,0.6599,0.15,170.14,5.0,5.0,1.0,0.4707,0.0,0.0,0.7529,0.7686,1.0,1.0,1.0,0.0966,0.1182,0.5748,-0.6039,OFFBOARD,57.61,0.283,0.022,0.463
466062.5823,0.4527,10.6511,2.4956,-0.0783,0.5834,0.15,169.85,5.0,5.0,1.0,0.4702,0.0,0.0,0.7435,0.7701,1.0,1.0,1.0,0.1004,0.1599,0.4982,-0.6461,OFFBOARD,8.309,0.238,0.015,0.377
466062.5924,0.4461,10.6554,2.4963,-0.0098,0.6845,0.15,169.44,5.0,5.0,1.0,0.4696,0.0,0.0,0.7435,0.7701,1.0,1.0,1.0,0.1117,0.1201,0.5965,-0.647,OFFBOARD,18.365,0.228,0.015,0.363
466062.6025,0.4429,10.6577,2.4966,0.0262,0.7562,0.15,169.35,5.0,5.0,1.0,0.4691,0.0,0.0,0.7435,0.7701,1.0,1.0,1.0,0.0835,0.1013,0.6649,-0.518,OFFBOARD,28.514,0.308,0.022,0.487
466062.6125,0.4398,10.66,2.4968,0.0192,0.7151,0.15,169.28,5.0,5.0,1.0,0.4685,0.0,0.0,0.7435,0.7701,1.0,1.0,1.0,0.0777,0.1015,0.6277,-0.5245,OFFBOARD,38.491,0.316,0.022,0.496
466062.6225,0.4367,10.6623,2.497,-0.0677,0.5861,0.15,168.9,5.0,5.0,1.0,0.468,0.0,0.0,0.7435,0.7701,1.0,1.0,1.0,0.0983,0.1594,0.4997,-0.6366,OFFBOARD,48.496,0.276,0.02,0.434
466062.6325,0.4307,10.667,2.4973,0.0017,0.6863,0.15,168.51,5.0,5.0,1.0,0.4674,0.0,0.0,0.7435,0.7701,1.0,1.0,1.0,0.1069,0.1201,0.5981,-0.6259,OFFBOARD,58.515,0.279,0.022,0.461
466062.6426,0.4278,10.6695,2.4975,0.0363,0.7528,0.15,168.44,5.0,5.0,1.0,0.4669,0.0,0.0,0.7525,0.7789,1.0,1.0,1.0,0.0976,0.1025,0.662,-0.4895,OFFBOARD,3.268,0.279,0.021,0.457
466062.6525,0.425,10.672,2.4976,-0.0013,0.6545,0.15,168.33,5.0,5.0,1.0,0.4663,0.0,0.0,0.7525,0.7789,1.0,1.0,1.0,0.1003,0.1188,0.5695,-0.5648,OFFBOARD,13.161,0.265,0.021,0.427
466062.6623,0.4215,10.6756,2.4977,-0.066,0.5757,0.15,168.08,5.0,5.0,1.0,0.4658,0.0,0.0,0.7525,0.7789,1.0,1.0,1.0,0.1126,0.1631,0.4886,-0.5995,OFFBOARD,23.052,0.218,0.016,0.364
466062.6724,0.4149,10.6828,2.498,0.0032,0.6729,0.15,167.74,5.0,5.0,1.0,0.4653,0.0,0.0,0.7525,0.7789,1.0,1.0,1.0,0.1209,0.1243,0.5851,-0.6036,OFFBOARD,33.154,0.273,0.02,0.438
466062.6827,0.4116,10.6865,2.4981,0.038,0.7461,0.15,167.67,5.0,5.0,1.0,0.4647,0.0,0.0,0.7525,0.7789,1.0,1.0,1.0,0.0948,0.1086,0.6551,-0.4692,OFFBOARD,43.452,0.312,0.022,0.491
466062.6925,0.4085,10.6902,2.4982,-0.002,0.6505,0.15,167.47,5.0,5.0,1.0,0.4642,0.0,0.0,0.7525,0.7789,1.0,1.0,1.0,0.0999,0.1272,0.564,-0.5486,OFFBOARD,53.226,0.309,0.021,0.491
466062.7027,0.4054,10.6939,2.4983,-0.066,0.5709,0.15,167.14,5.0,5.0,1.0,0.4636,0.0,0.0,0.7525,0.7789,1.0,1.0,1.0,0.1106,0.1702,0.4817,-0.5827,OFFBOARD,63.369,0.316,0.025,0.52
466062.7125,0.3994,10.7015,2.4982,0.0017,0.6642,0.15,166.69,5.0,5.0,1.0,0.4631,0.0,0.0,0.7629,0.7754,1.0,1.0,1.0,0.1273,0.1345,0.5749,-0.576,OFFBOARD,1.908,0.294,0.022,0.473
466062.7226,0.3965,10.7054,2.4982,0.0388,0.7376,0.15,166.61,5.0,5.0,1.0,0.4626,0.0,0.0,0.7629,0.7754,1.0,1.0,1.0,0.0995,0.1184,0.6458,-0.4252,OFFBOARD,12.015,0.333,0.023,0.511
466062.7325,0.3936,10.7093,2.4982,0.0025,0.6416,0.15,166.47,5.0,5.0,1.0,0.462,0.0,0.0,0.7629,0.7754,1.0,1.0,1.0,0.1036,0.1312,0.555,-0.4837,OFFBOARD,21.92,0.317,0.022,0.498
466062.7429,0.3908,10.7132,2.498,-0.0607,0.5631,0.15,166.19,5.0,5.0,1.0,0.4615,0.0,0.0,0.7629,0.7754,1.0,1.0,1.0,0.1158,0.1718,0.4732,-0.5223,OFFBOARD,32.266,0.375,0.033,0.612
466062.7525,0.3854,10.7212,2.4977,0.0033,0.6594,0.15,165.76,5.0,5.0,1.0,0.461,0.0,0.0,0.7629,0.7754,1.0,1.0,1.0,0.1209,0.1413,0.5688,-0.5206,OFFBOARD,41.874,0.296,0.017,0.46
466062.7624,0.3828,10.7253,2.4975,0.0361,0.7299,0.15,165.65,5.0,5.0,1.0,0.4604,0.0,0.0,0.7629,0.7754,1.0,1.0,1.0,0.0946,0.1297,0.6365,-0.3773,OFFBOARD,51.795,0.247,0.015,0.388
466062.7726,0.3802,10.7295,2.4973,-0.0022,0.6256,0.15,165.45,5.0,5.0,1.0,0.4599,0.0,0.0,0.7629,0.7754,1.0,1.0,1.0,0.0994,0.1416,0.5377,-0.4293,OFFBOARD,62.01,0.329,0.023,0.519
466062.7826,0.3773,10.7346,2.4965,-0.0647,0.547,0.15,165.15,5.0,5.0,1.0,0.4594,0.0,0.0,0.7574,0.7697,1.0,1.0,1.0,0.0979,0.1801,0.4553,-0.4486,OFFBOARD,8.328,0.32,0.022,0.498
466062.7926,0.3715,10.745,2.4948,0.0029,0.6406,0.15,164.79,5.0,5.0,1.0,0.4588,0.0,0.0,0.7574,0.7697,1.0,1.0,1.0,0.1001,0.1469,0.5501,-0.4519,OFFBOARD,18.318,0.285,0.021,0.462
466062.8028,0.3688,10.7504,2.494,0.0365,0.7135,0.15,164.75,5.0,5.0,1.0,0.4583,0.0,0.0,0.7574,0.7697,1.0,1.0,1.0,0.0713,0.1355,0.6204,-0.2998,OFFBOARD,28.532,0.276,0.021,0.448
466062.8125,0.3661,10.7557,2.4932,-0.0049,0.6081,0.15,164.63,5.0,5.0,1.0,0.4578,0.0,0.0,0.7574,0.7697,1.0,1.0,1.0,0.0818,0.1474,0.52,-0.346,OFFBOARD,38.239,0.301,0.02,0.467
466062.8226,0.3635,10.761,2.4923,-0.0712,0.5257,0.15,164.34,5.0,5.0,1.0,0.4573,0.0,0.0,0.7574,0.7697,1.0,1.0,1.0,0.0938,0.1871,0.4328,-0.3659,OFFBOARD,48.377,0.308,0.021,0.48
466062.8346,0.3584,10.7718,2.4905,-0.0064,0.6184,0.15,163.94,5.0,5.0,1.0,0.4566,0.0,0.0,0.7574,0.7697,1.0,1.0,1.0,0.0978,0.1575,0.5267,-0.3981,OFFBOARD,60.342,2.308,0.025,2.504
466062.8425,0.356,10.7773,2.4897,0.0267,0.6915,0.15,163.89,5.0,5.0,1.0,0.4562,0.0,0.0,0.7666,0.7868,1.0,1.0,1.0,0.0978,0.1478,0.5971,-0.2413,OFFBOARD,5.886,0.277,0.021,0.446
466062.8527,0.3536,10.7828,2.4888,-0.01,0.5819,0.15,163.8,5.0,5.0,1.0,0.4557,0.0,0.0,0.7666,0.7868,1.0,1.0,1.0,0.1052,0.1528,0.4943,-0.2573,OFFBOARD,16.001,0.334,0.022,0.53
466062.8628,0.3513,10.7884,2.4879,-0.0754,0.4992,0.15,163.55,5.0,5.0,1.0,0.4552,0.0,0.0,0.7666,0.7868,1.0,1.0,1.0,0.1158,0.19,0.4066,-0.2721,OFFBOARD,26.189,0.281,0.022,0.461
466062.8724,0.3468,10.7995,2.486,-0.0108,0.5994,0.15,163.2,5.0,5.0,1.0,0.4547,0.0,0.0,0.7666,0.7868,1.0,1.0,1.0,0.1211,0.1632,0.5073,-0.3236,OFFBOARD,35.757,0.265,0.016,0.41
466062.8824,0.3447,10.8051,2.4851,0.0188,0.6783,0.15,163.14,5.0,5.0,1.0,0.4542,0.0,0.0,0.7666,0.7868,1.0,1.0,1.0,0.0966,0.1589,0.5818,-0.1856,OFFBOARD,45.723,0.222,0.016,0.365
466062.8925,0.3426,10.8108,2.4841,-0.0218,0.561,0.15,162.94,5.0,5.0,1.0,0.4536,0.0,0.0,0.7666,0.7868,1.0,1.0,1.0,0.1069,0.1649,0.471,-0.1972,OFFBOARD,55.849,0.24,0.016,0.392
466062.9025,0.3405,10.8164,2.4832,-0.0886,0.4753,0.15,162.61,5.0,5.0,1.0,0.4531,0.0,0.0,0.7666,0.7868,1.0,1.0,1.0,0.1157,0.2014,0.3797,-0.2025,OFFBOARD,65.871,0.219,0.016,0.367
466062.9126,0.338,10.822,2.4833,-0.0111,0.412,0.15,162.29,5.0,5.0,1.0,0.4526,0.0,0.0,0.7737,1.0,1.0,1.0,1.0,0.3689,0.1208,0.3459,-0.2345,OFFBOARD,8.758,0.286,0.022,0.47
466062.9228,0.333,10.8333,2.4835,0.0805,0.5651,0.15,162.15,5.0,5.0,1.0,0.4521,0.0,0.0,0.7737,1.0,1.0,1.0,1.0,0.3743,0.0859,0.5001,-0.184,OFFBOARD,18.967,0.338,0.024,0.518
466062.9325,0.3307,10.8391,2.4835,0.0285,0.4382,0.15,162.04,5.0,5.0,1.0,0.4516,0.0,0.0,0.7737,1.0,1.0,1.0,1.0,0.3659,0.096,0.3784,-0.1411,OFFBOARD,28.713,0.277,0.02,0.449
466062.9429,0.3283,10.8448,2.4835,-0.0592,0.3521,0.0597,161.76,5.0,5.0,1.0,0.4511,0.0,0.0,0.7737,1.0,1.0,1.0,1.0,0.3582,0.148,0.2808,-0.0531,OFFBOARD,39.093,0.307,0.024,0.495
466062.9526,0.3239,10.8562,2.4834,0.0314,0.4638,0.15,161.29,5.0,5.0,1.0,0.4506,0.0,0.0,0.7737,1.0,1.0,1.0,1.0,0.3894,0.1058,0.3994,-0.2734,OFFBOARD,48.766,0.279,0.022,0.455
466062.9624,0.3239,10.8562,2.4834,0.0649,0.5609,0.15,160.99,5.0,5.0,1.0,0.4501,0.0,0.0,0.7737,1.0,1.0,1.0,1.0,0.4053,0.1079,0.4902,-0.2302,OFFBOARD,58.632,0.257,0.017,0.426
466062.9725,0.3196,10.8677,2.4832,0.0092,0.4413,0.15,160.18,5.0,5.0,1.0,0.4495,0.0,0.0,0.7688,1.0,1.0,1.0,1.0,0.3967,0.1253,0.3718,-0.1943,OFFBOARD,5.856,0.313,0.021,0.489
