t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10438.8338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30225.461,0.348,0.023,0.518
10438.8442,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30235.903,0.519,0.026,0.852
10438.8538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30245.459,0.329,0.023,0.52
10438.8639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30255.53,0.367,0.024,0.555
10438.8738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30265.456,0.307,0.024,0.505
10438.8838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30275.487,0.328,0.024,0.516
10438.8938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30285.511,0.316,0.025,0.518
10438.9038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30295.513,0.348,0.025,0.542
10438.9139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30305.517,0.335,0.024,0.539
10438.9281,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30319.776,4.517,0.028,4.741
10438.9336,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30325.311,0.282,0.02,0.425
10438.944,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30335.686,0.395,0.032,0.649
10438.9538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30345.508,0.307,0.025,0.513
10438.9637,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30355.321,0.313,0.024,0.474
10438.9743,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30365.939,0.376,0.025,0.631
10438.9836,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0445,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30375.283,0.244,0.019,0.388
10438.9939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30385.519,0.336,0.022,0.534
10439.0038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30395.465,0.294,0.023,0.486
10439.0139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30405.573,0.328,0.023,0.537
10439.024,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30415.705,0.415,0.027,0.644
10439.0337,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30425.365,0.321,0.023,0.481
10439.0439,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30435.555,0.348,0.027,0.555
10439.0539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30445.539,0.327,0.025,0.535
10439.0636,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30455.288,0.279,0.02,0.421
10439.0738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30465.499,0.344,0.024,0.536
10439.0839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30475.535,0.355,0.023,0.546
10439.0941,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30485.722,0.43,0.028,0.662
10439.1039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30495.533,0.357,0.024,0.564
10439.1138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30505.508,0.325,0.029,0.533
10439.1239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30515.597,0.373,0.026,0.587
10439.1342,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30525.871,0.413,0.025,0.706
10439.144,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30535.682,0.341,0.022,0.574
10439.1539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30545.577,0.357,0.025,0.564
10439.1637,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30555.374,0.316,0.022,0.488
10439.1738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30565.507,0.346,0.029,0.548
10439.1839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0444,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30575.547,0.343,0.024,0.545
10439.1938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30585.473,0.35,0.047,0.563
10439.2041,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30595.717,0.402,0.026,0.644
10439.2139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30605.529,0.345,0.023,0.537
10439.2239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30615.552,0.351,0.025,0.552
10439.234,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30625.699,0.386,0.026,0.623
10439.2442,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30635.885,0.531,0.025,0.831
10439.2536,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30645.298,0.29,0.02,0.434
10439.264,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30655.643,0.355,0.031,0.569
10439.2739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30665.59,0.335,0.025,0.542
10439.2838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30675.453,0.336,0.023,0.505
10439.2945,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30686.19,0.616,0.028,0.93
10439.3037,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30695.33,0.308,0.02,0.461
10439.3148,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30706.428,1.239,0.026,1.442
10439.3239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30715.553,0.344,0.025,0.549
10439.3339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30725.538,0.351,0.024,0.546
10439.3438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30735.484,0.36,0.025,0.554
10439.354,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30745.643,0.406,0.032,0.623
10439.3639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30755.536,0.338,0.024,0.541
10439.3738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30765.494,0.348,0.023,0.537
10439.3839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30775.54,0.311,0.025,0.516
10439.3941,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0443,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30785.721,0.381,0.023,0.675
10439.404,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30795.632,0.364,0.025,0.583
10439.4138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30805.487,0.324,0.025,0.522
10439.4239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30815.581,0.356,0.025,0.567
10439.434,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30825.642,0.415,0.04,0.644
10439.4437,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30835.363,0.311,0.021,0.475
10439.4542,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30845.888,0.493,0.025,0.771
10439.4638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30855.479,0.253,0.018,0.42
10439.4735,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30865.166,0.218,0.011,0.323
10439.4837,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30875.391,0.288,0.017,0.449
10439.494,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30885.66,0.284,0.021,0.505
10439.5035,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30895.166,0.239,0.012,0.343
10439.5138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30905.461,0.26,0.019,0.441
10439.5239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30915.564,0.334,0.021,0.539
10439.5337,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30925.378,0.256,0.019,0.435
10439.5435,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30935.159,0.2,0.011,0.29
10439.5536,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30945.263,0.223,0.016,0.368
10439.5637,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30955.325,0.221,0.015,0.366
10439.5737,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30965.314,0.27,0.013,0.404
10439.5838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30975.457,0.288,0.016,0.445
10439.5941,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0442,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30985.791,0.42,0.023,0.684
10439.6038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,30995.513,0.333,0.026,0.538
10439.6144,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31006.039,0.518,0.031,0.883
10439.6237,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31015.363,0.245,0.016,0.406
10439.6336,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31025.277,0.257,0.014,0.387
10439.6439,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31035.579,0.35,0.025,0.562
10439.6537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31045.393,0.315,0.024,0.495
10439.664,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31055.674,0.382,0.027,0.61
10439.6792,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31070.834,5.653,0.031,5.867
10439.6836,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31075.306,0.27,0.021,0.423
10439.6938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31085.488,0.324,0.024,0.524
10439.7039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31095.567,0.359,0.024,0.565
10439.714,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31105.694,0.346,0.026,0.568
10439.724,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31115.626,0.361,0.028,0.584
10439.7338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31125.426,0.349,0.026,0.53
10439.744,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31135.694,0.337,0.033,0.568
10439.754,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31145.625,0.335,0.024,0.561
10439.7638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31155.454,0.306,0.023,0.5
10439.775,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31166.691,1.389,0.025,1.61
10439.7839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31175.58,0.332,0.026,0.543
10439.7939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31185.53,0.35,0.025,0.55
10439.8039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0441,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31195.535,0.357,0.024,0.556
10439.8139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31205.591,0.342,0.034,0.575
