t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94760.5042,0.0111,12.8057,2.4418,-0.0441,-0.0615,-0.0718,-93.91,5.0,5.0,1.0,0.0765,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,0.0666,0.0572,0.0354,0.0638,OFFBOARD,0.863,0.314,0.015,0.485
94760.5139,0.0116,12.8049,2.4421,-0.0299,-0.0534,0.0282,-93.96,5.0,5.0,1.0,0.0765,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,0.1093,0.0492,0.0232,-0.025,OFFBOARD,10.63,0.378,0.024,0.57
94760.524,0.0126,12.8033,2.4424,-0.0709,-0.0867,-0.2778,-94.28,5.0,5.0,1.0,0.0765,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,0.0253,0.0815,0.0571,0.247,OFFBOARD,20.717,0.336,0.027,0.555
94760.5338,0.0131,12.8025,2.4425,-0.0695,-0.0929,-0.3393,-94.41,5.0,5.0,1.0,0.0765,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,0.0063,0.087,0.0552,0.3016,OFFBOARD,30.534,0.265,0.017,0.422
94760.5439,0.0136,12.8017,2.4425,-0.0062,-0.0378,-0.2727,-94.63,5.0,5.0,1.0,0.0765,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,0.0674,0.0339,0.0028,0.2424,OFFBOARD,40.55,0.259,0.017,0.431
94760.554,0.0141,12.8009,2.4426,-0.0028,-0.0438,-0.2446,-94.59,5.0,5.0,1.0,0.0764,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,0.0711,0.039,-0.0007,0.2174,OFFBOARD,50.669,0.266,0.017,0.441
94760.5639,0.015,12.7994,2.4427,-0.063,-0.0856,-0.4386,-94.51,5.0,5.0,1.0,0.0764,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,-0.0086,0.0803,0.0499,0.3899,OFFBOARD,60.614,0.305,0.022,0.483
94760.574,0.0154,12.7986,2.4427,-0.0623,-0.0782,-0.4384,-94.58,5.0,5.0,1.0,0.0764,0.0,0.0,1.0,0.8037,1.0,1.0,1.0,-0.0007,0.0737,0.0496,0.3897,OFFBOARD,70.691,0.33,0.022,0.517
94760.584,0.0159,12.7978,2.4428,-0.0027,-0.0298,-0.2396,-94.93,5.0,5.0,1.0,0.0764,0.0,0.0,1.0,0.7999,1.0,1.0,1.0,0.0756,0.0266,0.0001,0.213,OFFBOARD,5.871,0.318,0.023,0.527
94760.5938,0.0163,12.797,2.443,-0.0007,-0.0282,-0.2323,-94.99,5.0,5.0,1.0,0.0764,0.0,0.0,1.0,0.7999,1.0,1.0,1.0,0.055,0.025,-0.0016,0.2065,OFFBOARD,15.686,0.33,0.015,0.474
94760.604,0.0167,12.7962,2.4433,-0.0571,-0.1147,-0.1892,-95.15,5.0,5.0,1.0,0.0764,0.0,0.0,1.0,0.7999,1.0,1.0,1.0,-0.0512,0.1061,0.0414,0.1681,OFFBOARD,25.821,0.363,0.016,0.571
94760.6141,0.0145,12.795,2.4424,-0.0491,-0.1134,-0.1386,-95.25,5.0,5.0,1.0,0.0764,0.0,0.0,1.0,0.7999,1.0,1.0,1.0,-0.0614,0.1043,0.0342,0.1232,OFFBOARD,35.968,0.359,0.025,0.562
94760.624,0.0102,12.7927,2.441,0.0252,-0.0482,-0.1171,-95.2,5.0,5.0,1.0,0.0763,0.0,0.0,1.0,0.7999,1.0,1.0,1.0,0.0026,0.0407,-0.0262,0.1041,OFFBOARD,45.809,0.337,0.023,0.53
94760.634,0.008,12.7915,2.4405,0.0197,-0.0462,0.0024,-95.16,5.0,5.0,1.0,0.0763,0.0,0.0,1.0,0.7999,1.0,1.0,1.0,0.0041,0.0393,-0.0211,-0.0021,OFFBOARD,55.825,0.315,0.024,0.518
94760.6438,0.0039,12.7893,2.4397,-0.0517,-0.1181,0.15,-95.34,5.0,5.0,1.0,0.0763,0.0,0.0,0.9391,0.8038,1.0,1.0,1.0,-0.0871,0.1088,0.036,-0.2014,OFFBOARD,1.745,0.253,0.018,0.42
94760.6537,0.0018,12.7881,2.4394,-0.0186,-0.091,0.15,-95.44,5.0,5.0,1.0,0.0763,0.0,0.0,0.9391,0.8038,1.0,1.0,1.0,-0.0932,0.0821,0.0088,-0.2487,OFFBOARD,11.678,0.237,0.013,0.357
94760.6641,-0.0002,12.787,2.4392,0.0621,-0.0596,-0.0524,-95.47,5.0,5.0,1.0,0.0763,0.0,0.0,0.9391,0.8038,1.0,1.0,1.0,-0.0529,0.0475,-0.06,0.0466,OFFBOARD,22.092,0.362,0.025,0.591
94760.6739,-0.0024,12.786,2.439,0.0663,-0.0594,-0.0056,-95.23,5.0,5.0,1.0,0.0763,0.0,0.0,0.9391,0.8038,1.0,1.0,1.0,-0.0626,0.0472,-0.0635,0.005,OFFBOARD,31.852,0.295,0.017,0.461
94760.684,-0.0065,12.7838,2.4388,0.0047,-0.0768,0.15,-94.87,5.0,5.0,1.0,0.0762,0.0,0.0,0.9391,0.8038,1.0,1.0,1.0,-0.1203,0.0677,-0.01,-0.2941,OFFBOARD,41.972,0.341,0.023,0.536
94760.6938,-0.0085,12.7828,2.4387,0.0146,-0.0607,0.15,-94.86,5.0,5.0,1.0,0.0762,0.0,0.0,0.9391,0.8038,1.0,1.0,1.0,-0.1127,0.0527,-0.0175,-0.2412,OFFBOARD,51.723,0.236,0.018,0.396
94760.7042,-0.0106,12.7817,2.4386,0.0751,-0.0467,-0.14,-94.69,5.0,5.0,1.0,0.0762,0.0,0.0,0.9391,0.8038,1.0,1.0,1.0,-0.0571,0.036,-0.07,0.1244,OFFBOARD,62.177,0.43,0.03,0.676
94760.714,-0.0126,12.7807,2.4385,0.0654,-0.0276,0.012,-94.59,5.0,5.0,1.0,0.0762,0.0,0.0,0.9429,0.8003,1.0,1.0,1.0,-0.0795,0.0198,-0.0599,-0.0107,OFFBOARD,4.211,0.331,0.024,0.55
94760.7241,-0.0146,12.7797,2.4384,-0.0031,-0.082,0.15,-94.4,5.0,5.0,1.0,0.0762,0.0,0.0,0.9429,0.8003,1.0,1.0,1.0,-0.1547,0.0729,-0.0028,-0.2995,OFFBOARD,14.312,0.367,0.025,0.614
94760.7341,-0.0191,12.7788,2.4381,0.0086,-0.0685,0.15,-94.37,5.0,5.0,1.0,0.0762,0.0,0.0,0.9429,0.8003,1.0,1.0,1.0,-0.1621,0.0601,-0.0122,-0.2527,OFFBOARD,24.317,0.423,0.023,0.617
94760.7438,-0.0279,12.7771,2.4375,0.1026,-0.0168,-0.223,-93.92,5.0,5.0,1.0,0.0762,0.0,0.0,0.9429,0.8003,1.0,1.0,1.0,-0.1348,0.0086,-0.092,0.1983,OFFBOARD,33.946,0.222,0.015,0.364
94760.7538,-0.0322,12.7763,2.4372,0.0995,-0.008,-0.1042,-93.73,5.0,5.0,1.0,0.0761,0.0,0.0,0.9429,0.8003,1.0,1.0,1.0,-0.1655,0.0013,-0.0887,0.0926,OFFBOARD,43.946,0.225,0.015,0.376
94760.7647,-0.0408,12.7746,2.4365,0.0155,-0.041,0.15,-93.12,5.0,5.0,1.0,0.0761,0.0,0.0,0.9429,0.8003,1.0,1.0,1.0,-0.2238,0.0356,-0.0158,-0.2159,OFFBOARD,54.916,0.918,0.021,1.11
94760.7741,-0.045,12.7738,2.4361,0.0635,0.0022,0.1407,-93.04,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,0.7945,1.0,1.0,1.0,-0.2097,-0.0049,-0.0563,-0.1251,OFFBOARD,7.768,0.363,0.025,0.571
94760.7839,-0.0492,12.7729,2.4358,0.117,0.0021,-0.4377,-92.52,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,0.7945,1.0,1.0,1.0,-0.166,-0.0064,-0.1038,0.389,OFFBOARD,17.621,0.322,0.017,0.494
94760.7938,-0.0533,12.7721,2.4354,0.1072,0.0202,-0.2332,-92.32,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,0.7945,1.0,1.0,1.0,-0.1988,-0.0218,-0.0945,0.2073,OFFBOARD,27.497,0.288,0.015,0.433
94760.8044,-0.0614,12.7704,2.4346,0.0386,0.0049,0.0626,-91.62,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,0.7945,1.0,1.0,1.0,-0.2586,-0.0053,-0.0342,-0.0556,OFFBOARD,38.113,0.497,0.031,0.807
94760.8139,-0.0654,12.7696,2.4342,0.0737,0.0256,-0.1083,-91.46,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,0.7945,1.0,1.0,1.0,-0.2468,-0.0244,-0.0649,0.0962,OFFBOARD,47.639,0.307,0.023,0.507
94760.8238,-0.0693,12.7687,2.4338,0.1153,0.01,-0.6048,-90.67,5.0,5.0,1.0,0.076,0.0,0.0,1.0,0.7945,1.0,1.0,1.0,-0.1763,-0.0101,-0.1024,0.5376,OFFBOARD,57.546,0.247,0.017,0.405
94760.8348,-0.0732,12.7678,2.4335,0.0983,0.0286,-0.4064,-90.46,5.0,5.0,1.0,0.076,0.0,0.0,1.0,0.7945,1.0,1.0,1.0,-0.187,-0.0261,-0.0871,0.3612,OFFBOARD,68.456,0.893,0.025,1.117
94760.8445,-0.0806,12.7661,2.4331,0.0235,-0.0064,0.0311,-89.83,5.0,5.0,1.0,0.076,0.0,0.0,1.0,0.8183,1.0,0.9938,1.0,-0.2527,0.0057,-0.0209,-0.0276,OFFBOARD,7.975,0.327,0.023,0.528
94760.8539,-0.0858,12.7655,2.4322,0.0735,0.0201,-0.1562,-89.68,5.0,5.0,1.0,0.076,0.0,0.0,1.0,0.8183,1.0,0.9938,1.0,-0.2451,-0.0175,-0.0655,0.1389,OFFBOARD,17.375,0.298,0.018,0.463
94760.8641,-0.0909,12.7649,2.4315,0.1201,0.0072,-0.5295,-88.72,5.0,5.0,1.0,0.076,0.0,0.0,1.0,0.8183,1.0,0.9938,1.0,-0.2114,-0.004,-0.1069,0.4707,OFFBOARD,27.572,0.354,0.025,0.57
94760.8739,-0.096,12.7643,2.4309,0.1056,0.0187,-0.3276,-88.42,5.0,5.0,1.0,0.076,0.0,0.0,1.0,0.8183,1.0,0.9938,1.0,-0.226,-0.014,-0.0943,0.2912,OFFBOARD,37.433,0.346,0.023,0.542
94760.8841,-0.1056,12.763,2.4299,0.0285,-0.0221,0.0301,-87.4,5.0,5.0,1.0,0.076,0.0,0.0,1.0,0.8183,1.0,0.9938,1.0,-0.2539,0.0208,-0.0244,-0.0268,OFFBOARD,47.563,0.38,0.026,0.595
94760.8939,-0.1102,12.7624,2.4294,0.072,0.0098,-0.2696,-87.2,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,0.8183,1.0,0.9938,1.0,-0.2063,-0.0056,-0.0644,0.2396,OFFBOARD,57.419,0.277,0.018,0.458
94760.9038,-0.1148,12.7618,2.4291,0.1024,0.0039,-0.5463,-86.58,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,0.7915,1.0,1.0,1.0,-0.1626,0.0019,-0.0911,0.4856,OFFBOARD,2.044,0.288,0.019,0.458
94760.914,-0.1192,12.7611,2.4288,0.0944,0.0091,-0.4263,-86.12,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,0.7915,1.0,1.0,1.0,-0.1654,-0.0024,-0.0843,0.3789,OFFBOARD,12.268,0.232,0.018,0.434
94760.9293,-0.1275,12.7598,2.4285,0.0283,-0.0445,-0.0136,-85.37,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,0.7915,1.0,1.0,1.0,-0.2166,0.0414,-0.0219,0.0121,OFFBOARD,27.527,5.614,0.033,5.832
94760.9364,-0.1315,12.7592,2.4284,0.0738,0.0032,-0.348,-85.19,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,0.7915,1.0,1.0,1.0,-0.1694,0.0027,-0.0656,0.3093,OFFBOARD,34.676,0.913,0.027,1.14
94760.9461,-0.1354,12.7585,2.4284,0.0823,-0.0118,-0.4372,-84.4,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,0.7915,1.0,1.0,1.0,-0.1075,0.0176,-0.0718,0.3886,OFFBOARD,44.376,2.479,0.024,2.705
94760.9572,-0.1391,12.7579,2.4285,0.0506,-0.0161,-0.1837,-84.22,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,0.7915,1.0,1.0,1.0,-0.1359,0.0188,-0.0433,0.1633,OFFBOARD,55.473,3.298,0.034,3.569
94760.9641,-0.1427,12.7573,2.4287,0.021,-0.0674,0.0425,-83.85,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,0.7915,1.0,1.0,1.0,-0.1644,0.0616,-0.0121,-0.0378,OFFBOARD,62.311,0.364,0.025,0.575
94760.9739,-0.1461,12.7566,2.4289,0.0132,-0.0523,-0.1752,-83.67,4.0586,4.0586,1.0,0.0758,0.0,0.0,1.0,0.8121,0.8117,0.9898,1.0,-0.1299,0.0475,-0.0066,0.1557,OFFBOARD,4.955,0.311,0.023,0.505
94760.984,-0.1513,12.755,2.4291,0.0313,-0.0813,-0.1214,-83.09,4.0586,4.0586,1.0,0.0758,0.0,0.0,1.0,0.8121,0.8117,0.9898,1.0,-0.0191,0.0751,-0.0189,0.1079,OFFBOARD,15.0,0.376,0.025,0.566
94760.9939,-0.153,12.7541,2.4292,0.0146,-0.0671,-0.0106,-82.94,4.0586,4.0586,1.0,0.0758,0.0,0.0,1.0,0.8121,0.8117,0.9898,1.0,-0.0941,0.0608,-0.0055,0.0094,OFFBOARD,24.918,0.29,0.016,0.471
94761.0059,-0.1561,12.7522,2.4295,-0.0121,-0.116,0.0798,-82.55,4.0586,4.0586,1.0,0.0758,0.0,0.0,1.0,0.8121,0.8117,0.9898,1.0,-0.131,0.1009,0.024,-0.0709,OFFBOARD,36.953,2.202,0.036,2.438
94761.0146,-0.1576,12.7513,2.4297,0.0163,-0.0779,-0.0057,-82.46,4.0586,4.0586,1.0,0.0758,0.0,0.0,1.0,0.8121,0.8117,0.9898,1.0,-0.0743,0.0705,-0.0053,0.0051,OFFBOARD,45.583,0.322,0.024,0.53
94761.0241,-0.1589,12.7505,2.43,0.0102,-0.1022,0.0282,-82.05,4.0586,4.0586,1.0,0.0758,0.0,0.0,1.0,0.8121,0.8117,0.9898,1.0,0.0151,0.0912,0.0036,-0.0251,OFFBOARD,55.134,0.352,0.025,0.581
94761.0339,-0.1602,12.7497,2.4304,0.0009,-0.0984,0.031,-81.76,4.0586,4.0586,1.0,0.0757,0.0,0.0,1.0,0.8121,0.8117,0.9898,1.0,-0.0048,0.0867,0.0117,-0.0275,OFFBOARD,64.964,0.29,0.031,0.516
94761.0441,-0.1623,12.7481,2.4313,-0.0442,-0.1665,-0.0577,-81.51,3.9564,3.9564,1.0,0.0757,0.0,0.0,1.0,0.9477,0.7913,1.0,1.0,-0.0706,0.1406,0.0607,0.0513,OFFBOARD,0.991,0.342,0.027,0.551
94761.054,-0.1632,12.7473,2.4317,-0.0422,-0.1427,-0.0769,-81.49,3.9564,3.9564,1.0,0.0757,0.0,0.0,1.0,0.9477,0.7913,1.0,1.0,-0.0451,0.1199,0.0558,0.0683,OFFBOARD,10.913,0.33,0.024,0.576
94761.0641,-0.1641,12.7466,2.4323,-0.0393,-0.143,0.1236,-81.24,3.9564,3.9564,1.0,0.0757,0.0,0.0,1.0,0.9477,0.7913,1.0,1.0,0.0697,0.1203,0.0539,-0.1099,OFFBOARD,20.95,0.297,0.018,0.466
94761.074,-0.1648,12.7459,2.4328,-0.0496,-0.1402,-0.1205,-81.17,3.9564,3.9564,1.0,0.0757,0.0,0.0,1.0,0.9477,0.7913,1.0,1.0,-0.0018,0.1164,0.0627,0.1071,OFFBOARD,30.855,0.317,0.032,0.526
94761.0869,-0.1655,12.7452,2.4332,-0.0614,-0.1743,-0.2404,-81.07,3.9564,3.9564,1.0,0.0757,0.0,0.0,1.0,0.9477,0.7913,1.0,1.0,-0.0363,0.1446,0.0779,0.2137,OFFBOARD,43.804,3.263,0.03,3.482
94761.0941,-0.166,12.7445,2.4337,-0.0615,-0.1552,-0.2763,-81.07,3.9564,3.9564,1.0,0.0757,0.0,0.0,1.0,0.9477,0.7913,1.0,1.0,-0.0098,0.1278,0.0754,0.2456,OFFBOARD,50.924,0.33,0.024,0.535
94761.1042,-0.1653,12.7434,2.4335,-0.0697,-0.17,0.0951,-80.77,3.9274,3.9274,1.0,0.0756,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.1222,0.1392,0.0854,-0.0846,OFFBOARD,1.005,0.392,0.025,0.597
94761.114,-0.1641,12.7429,2.4331,-0.0744,-0.1745,-0.2819,-80.66,3.9274,3.9274,1.0,0.0756,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.0153,0.1423,0.0904,0.2506,OFFBOARD,10.814,0.344,0.024,0.544
94761.1239,-0.1614,12.742,2.4322,-0.096,-0.2115,-0.3933,-80.49,3.9274,3.9274,1.0,0.0756,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.0152,0.1714,0.1152,0.3496,OFFBOARD,20.701,0.22,0.015,0.371
94761.1341,-0.16,12.7415,2.4318,-0.0964,-0.1748,-0.0089,-80.52,3.9274,3.9274,1.0,0.0756,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.1288,0.1391,0.1101,0.0079,OFFBOARD,30.991,0.357,0.027,0.575
94761.144,-0.1585,12.7411,2.4315,-0.1058,-0.1869,0.15,-80.57,3.9274,3.9274,1.0,0.0756,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.1888,0.1485,0.1199,-0.208,OFFBOARD,40.825,0.328,0.025,0.532
94761.1539,-0.157,12.7406,2.4314,-0.1101,-0.1841,0.0835,-80.63,3.9274,3.9274,1.0,0.0756,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.1581,0.1455,0.1232,-0.0742,OFFBOARD,50.701,0.299,0.017,0.465
94761.1641,-0.1537,12.7397,2.4314,-0.1159,-0.2414,-0.3605,-81.08,3.9274,3.9274,1.0,0.0756,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.0491,0.196,0.135,0.3205,OFFBOARD,60.945,0.367,0.087,0.643
94761.1738,-0.152,12.7392,2.4314,-0.1112,-0.1949,0.0606,-81.18,3.9274,3.9274,1.0,0.0755,0.0,0.0,1.0,0.9324,0.7855,1.0,1.0,0.1519,0.156,0.1243,-0.0538,OFFBOARD,70.682,0.292,0.017,0.453
94761.1839,-0.1504,12.7388,2.4316,-0.1198,-0.1886,0.15,-81.42,3.9229,3.9229,1.0,0.0755,0.0,0.0,1.0,0.9243,0.7846,1.0,1.0,0.1902,0.1499,0.1303,-0.166,OFFBOARD,8.998,0.314,0.018,0.479
94761.1938,-0.1487,12.7383,2.4318,-0.1296,-0.2064,-0.2003,-81.55,3.9229,3.9229,1.0,0.0755,0.0,0.0,1.0,0.9243,0.7846,1.0,1.0,0.1223,0.1645,0.1409,0.1781,OFFBOARD,18.93,0.28,0.017,0.438
94761.2038,-0.1469,12.7378,2.432,-0.1287,-0.1996,-0.2824,-82.19,3.9229,3.9229,1.0,0.0755,0.0,0.0,1.0,0.9243,0.7846,1.0,1.0,0.1174,0.1602,0.1374,0.251,OFFBOARD,28.898,0.275,0.016,0.422
94761.214,-0.1451,12.7373,2.4321,-0.1244,-0.1746,-0.1434,-82.64,3.9229,3.9229,1.0,0.0755,0.0,0.0,1.0,0.9243,0.7846,1.0,1.0,0.1511,0.1397,0.1296,0.1275,OFFBOARD,39.071,0.268,0.02,0.449
94761.2238,-0.1416,12.7363,2.4324,-0.1064,-0.1676,-0.0126,-83.06,3.9229,3.9229,1.0,0.0755,0.0,0.0,1.0,0.9243,0.7846,1.0,1.0,0.1798,0.1365,0.1119,0.0112,OFFBOARD,48.892,0.262,0.017,0.42
94761.2339,-0.1401,12.7363,2.4321,-0.111,-0.1989,-0.5282,-83.12,3.9229,3.9229,1.0,0.0755,0.0,0.0,1.0,0.9243,0.7846,1.0,1.0,0.0416,0.1637,0.1192,0.4695,OFFBOARD,59.004,0.305,0.019,0.487
94761.2439,-0.1385,12.7363,2.4317,-0.1099,-0.1747,-0.4964,-83.5,3.9809,3.9809,1.0,0.0754,0.0,0.0,1.0,0.9128,0.7962,0.9869,1.0,0.06,0.1432,0.1147,0.4413,OFFBOARD,3.089,0.323,0.018,0.492
94761.2539,-0.137,12.7363,2.4313,-0.1051,-0.1513,-0.0939,-83.6,3.9809,3.9809,1.0,0.0754,0.0,0.0,1.0,0.9128,0.7962,0.9869,1.0,0.1658,0.1232,0.1079,0.0835,OFFBOARD,13.11,0.294,0.017,0.455
94761.264,-0.134,12.7362,2.4309,-0.1053,-0.1482,-0.188,-83.84,3.9809,3.9809,1.0,0.0754,0.0,0.0,1.0,0.9128,0.7962,0.9869,1.0,0.13,0.1209,0.1072,0.1671,OFFBOARD,23.201,0.313,0.024,0.515
94761.2738,-0.1326,12.736,2.4308,-0.1057,-0.1648,-0.413,-84.04,3.9809,3.9809,1.0,0.0754,0.0,0.0,1.0,0.9128,0.7962,0.9869,1.0,0.0679,0.1359,0.1087,0.3671,OFFBOARD,33.002,0.245,0.015,0.395
94761.2842,-0.1297,12.7358,2.4309,-0.0987,-0.2047,-0.4746,-84.48,3.9809,3.9809,1.0,0.0754,0.0,0.0,1.0,0.9128,0.7962,0.9869,1.0,-0.0041,0.1727,0.1048,0.4219,OFFBOARD,43.398,0.392,0.027,0.609
94761.294,-0.1284,12.7356,2.431,-0.0859,-0.1639,-0.0388,-84.52,3.9809,3.9809,1.0,0.0754,0.0,0.0,1.0,0.9128,0.7962,0.9869,1.0,0.1167,0.1377,0.0899,0.0345,OFFBOARD,53.221,0.335,0.03,0.539
94761.3041,-0.1271,12.7353,2.4313,-0.0235,-0.0646,-0.1362,-84.53,5.0,5.0,1.0,0.0754,0.0,0.0,1.0,0.7899,1.0,0.9845,1.0,0.0832,0.0551,0.0262,0.1211,OFFBOARD,8.364,0.384,0.026,0.598
94761.3139,-0.1258,12.7351,2.4317,-0.0543,-0.1339,-0.241,-84.6,5.0,5.0,1.0,0.0753,0.0,0.0,1.0,0.7899,1.0,0.9845,1.0,-0.0009,0.1139,0.0593,0.2142,OFFBOARD,18.218,0.297,0.017,0.47
94761.324,-0.1245,12.7349,2.4321,-0.0399,-0.0972,-0.2068,-85.0,5.0,5.0,1.0,0.0753,0.0,0.0,1.0,0.7899,1.0,0.9845,1.0,0.0112,0.0829,0.0429,0.1839,OFFBOARD,28.275,0.349,0.03,0.552
94761.3339,-0.1233,12.7346,2.4326,-0.0194,-0.0658,-0.1266,-85.22,5.0,5.0,1.0,0.0753,0.0,0.0,1.0,0.7899,1.0,0.9845,1.0,0.032,0.0568,0.0221,0.1125,OFFBOARD,38.224,0.3,0.018,0.476
94761.344,-0.1211,12.7339,2.4338,-0.005,-0.0646,-0.0334,-85.27,5.0,5.0,1.0,0.0753,0.0,0.0,1.0,0.7899,1.0,0.9845,1.0,0.0331,0.0569,0.0092,0.0297,OFFBOARD,48.313,0.352,0.029,0.616
94761.3539,-0.12,12.7336,2.4344,-0.0353,-0.1663,0.0541,-85.28,5.0,5.0,1.0,0.0753,0.0,0.0,1.0,0.7899,1.0,0.9845,1.0,-0.0664,0.1448,0.0435,-0.048,OFFBOARD,58.199,0.309,0.023,0.504
94761.3645,-0.1211,12.7319,2.4351,-0.0073,-0.0862,0.0108,-85.38,5.0,5.0,1.0,0.0753,0.0,0.0,1.0,0.7899,1.0,0.9845,1.0,-0.0341,0.0758,0.0127,-0.0096,OFFBOARD,68.781,0.727,0.027,0.952
94761.3738,-0.1217,12.731,2.4355,0.0134,-0.0654,0.0486,-85.37,5.0,5.0,1.0,0.0753,0.0,0.0,1.0,0.7835,1.0,0.9836,1.0,0.0155,0.0589,-0.0072,-0.0432,OFFBOARD,2.602,0.244,0.014,0.381
94761.3837,-0.1223,12.7301,2.4361,-0.0063,-0.0835,0.1432,-85.25,5.0,5.0,1.0,0.0752,0.0,0.0,1.0,0.7835,1.0,0.9836,1.0,-0.0285,0.0735,0.0117,-0.1273,OFFBOARD,12.525,0.253,0.017,0.403
94761.3941,-0.1228,12.7293,2.4367,-0.0199,-0.1296,0.15,-85.28,5.0,5.0,1.0,0.0752,0.0,0.0,1.0,0.7835,1.0,0.9836,1.0,-0.0618,0.1134,0.0271,-0.1457,OFFBOARD,22.918,0.373,0.025,0.577
94761.4041,-0.1238,12.7275,2.4378,-0.0047,-0.1182,0.15,-85.38,5.0,5.0,1.0,0.0752,0.0,0.0,1.0,0.7835,1.0,0.9836,1.0,-0.0881,0.1044,0.0126,-0.1351,OFFBOARD,32.898,0.404,0.029,0.623
94761.414,-0.1244,12.7266,2.4384,0.035,-0.0584,-0.0822,-85.3,5.0,5.0,1.0,0.0752,0.0,0.0,1.0,0.7835,1.0,0.9836,1.0,-0.0323,0.0543,-0.0267,0.0731,OFFBOARD,42.778,0.348,0.03,0.558
94761.4245,-0.125,12.7258,2.439,0.0166,-0.0673,-0.029,-84.79,5.0,5.0,1.0,0.0752,0.0,0.0,1.0,0.7835,1.0,0.9836,1.0,-0.0589,0.0609,-0.0092,0.0258,OFFBOARD,53.261,0.505,0.028,0.816
94761.4339,-0.1255,12.7249,2.4395,-0.0136,-0.1269,0.031,-84.69,5.0,5.0,1.0,0.0752,0.0,0.0,1.0,0.7988,1.0,0.9814,1.0,-0.0883,0.1112,0.0225,-0.0276,OFFBOARD,3.475,0.35,0.023,0.532
94761.4439,-0.1259,12.724,2.44,0.0057,-0.0551,-0.199,-84.6,5.0,5.0,1.0,0.0752,0.0,0.0,1.0,0.7988,1.0,0.9814,1.0,-0.0401,0.0492,-0.0004,0.1769,OFFBOARD,13.408,0.311,0.018,0.484
94761.454,-0.1264,12.7232,2.4403,0.0197,-0.0318,-0.2812,-84.52,5.0,5.0,1.0,0.0751,0.0,0.0,1.0,0.7988,1.0,0.9814,1.0,-0.0149,0.0298,-0.0147,0.2499,OFFBOARD,23.535,0.296,0.02,0.492
94761.4637,-0.1272,12.7214,2.4411,0.0174,-0.0284,-0.3277,-84.2,5.0,5.0,1.0,0.0751,0.0,0.0,1.0,0.7988,1.0,0.9814,1.0,-0.0201,0.0267,-0.0128,0.2912,OFFBOARD,33.263,0.251,0.014,0.38
94761.4739,-0.1275,12.7206,2.4414,-0.0218,-0.1128,-0.2798,-84.16,5.0,5.0,1.0,0.0751,0.0,0.0,1.0,0.7988,1.0,0.9814,1.0,-0.0792,0.0977,0.0295,0.2487,OFFBOARD,43.381,0.246,0.015,0.403
94761.4839,-0.1302,12.7176,2.4412,0.0159,-0.0192,-0.4363,-84.02,5.0,5.0,1.0,0.0751,0.0,0.0,1.0,0.7988,1.0,0.9814,1.0,-0.0284,0.0185,-0.0123,0.3878,OFFBOARD,53.418,0.312,0.024,0.512
94761.4942,-0.1316,12.7161,2.4412,0.0219,-0.0308,-0.3352,-83.94,5.0,5.0,1.0,0.0751,0.0,0.0,1.0,0.7988,1.0,0.9814,1.0,0.0118,0.0293,-0.0165,0.298,OFFBOARD,63.728,0.386,0.025,0.597
94761.504,-0.1328,12.7146,2.4413,-0.0347,-0.0887,-0.375,-83.72,3.9613,3.9613,1.0,0.0751,0.0,0.0,1.0,0.7962,0.7923,0.9774,1.0,-0.032,0.075,0.0393,0.3333,OFFBOARD,3.889,0.385,0.027,0.605
94761.5138,-0.134,12.7131,2.4414,-0.0475,-0.1214,-0.3948,-83.7,3.9613,3.9613,1.0,0.0751,0.0,0.0,1.0,0.7962,0.7923,0.9774,1.0,-0.0654,0.1026,0.0538,0.351,OFFBOARD,13.599,0.269,0.015,0.406
