t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8441.8421,1.7076,15.2565,2.2647,0.2416,-0.6298,-0.2098,-156.6,5.0,5.0,1.0,0.0954,0.0,0.0,1.0,1.0,1.0,0.1569,0.0998,0.1814,0.0252,-0.599,0.1865,OFFBOARD,78.233,0.357,0.025,0.567
8441.8521,1.7105,15.2539,2.2642,0.1977,-0.6056,-0.2183,-157.41,5.0,5.0,1.0,0.0954,0.0,0.0,1.0,1.0,1.0,0.1617,0.1041,0.2327,0.0446,-0.5645,0.194,OFFBOARD,8.817,0.363,0.027,0.576
8441.862,1.7134,15.2513,2.2637,-0.0727,-0.5288,0.15,-158.09,5.0,5.0,1.0,0.0954,0.0,0.0,1.0,1.0,1.0,0.1617,0.1041,0.3631,0.2353,-0.412,-0.3877,OFFBOARD,18.682,0.31,0.021,0.493
8441.872,1.7191,15.2458,2.2629,0.1283,-0.6178,0.15,-158.77,5.0,5.0,1.0,0.0954,0.0,0.0,1.0,1.0,1.0,0.1617,0.1041,0.2189,0.0925,-0.5532,-0.1619,OFFBOARD,28.739,0.351,0.025,0.564
8441.8852,1.722,15.2429,2.2624,0.3033,-0.6684,-0.1967,-159.25,5.0,5.0,1.0,0.0953,0.0,0.0,1.0,1.0,1.0,0.1617,0.1041,0.1078,-0.0415,-0.6511,0.1748,OFFBOARD,41.933,3.374,0.033,3.611
8441.8922,1.7277,15.2371,2.2616,0.075,-0.6066,0.15,-159.81,5.0,5.0,1.0,0.0953,0.0,0.0,1.0,1.0,1.0,0.1617,0.1041,0.232,0.1236,-0.5291,-0.2337,OFFBOARD,48.934,0.426,0.019,0.604
8441.9021,1.7305,15.2341,2.2612,-0.0334,-0.568,0.15,-159.96,5.0,5.0,1.0,0.0953,0.0,0.0,1.0,1.0,1.0,0.1617,0.1041,0.2966,0.2009,-0.4642,-0.4312,OFFBOARD,58.797,0.336,0.026,0.545
8441.9121,1.7333,15.2311,2.2609,0.0407,-0.5843,0.15,-160.64,5.0,5.0,1.0,0.0953,0.0,0.0,1.0,1.0,1.0,0.1498,0.0997,0.254,0.1381,-0.502,-0.4267,OFFBOARD,8.5,0.327,0.019,0.508
8441.9218,1.7361,15.228,2.2605,0.3454,-0.6769,-0.1138,-161.57,5.0,5.0,1.0,0.0952,0.0,0.0,1.0,1.0,1.0,0.1498,0.0997,0.0664,-0.1011,-0.6679,0.1011,OFFBOARD,18.252,0.224,0.014,0.37
8441.932,1.7415,15.2217,2.2597,0.1882,-0.6294,0.15,-162.4,5.0,5.0,1.0,0.0952,0.0,0.0,1.0,1.0,1.0,0.1498,0.0997,0.1484,0.0096,-0.5838,-0.222,OFFBOARD,28.444,0.329,0.025,0.524
8441.942,1.7446,15.2185,2.2594,0.0403,-0.5828,0.15,-162.82,5.0,5.0,1.0,0.0952,0.0,0.0,1.0,1.0,1.0,0.1498,0.0997,0.2109,0.1188,-0.5055,-0.5278,OFFBOARD,38.406,0.246,0.015,0.417
8441.9522,1.7476,15.2153,2.2591,0.2376,-0.6666,0.15,-163.42,5.0,5.0,1.0,0.0952,0.0,0.0,1.0,1.0,1.0,0.1498,0.0997,0.0493,-0.0333,-0.6282,-0.3763,OFFBOARD,48.603,0.403,0.021,0.592
8441.9619,1.7505,15.212,2.2588,0.3796,-0.6691,0.15,-163.63,3.4144,3.4144,1.0,0.0952,0.0,0.0,1.0,1.0,0.6829,0.1382,0.0996,-0.226,-0.1562,-0.6657,-0.2564,OFFBOARD,4.978,0.279,0.016,0.448
8441.9719,1.7534,15.2088,2.2584,0.3505,-0.6586,0.15,-164.18,3.4144,3.4144,1.0,0.0951,0.0,0.0,1.0,1.0,0.6829,0.1382,0.0996,-0.2146,-0.1402,-0.6482,-0.2549,OFFBOARD,14.914,0.323,0.015,0.468
8441.9821,1.7591,15.2026,2.2576,0.1092,-0.5881,0.15,-164.5,3.4144,3.4144,1.0,0.0951,0.0,0.0,1.0,1.0,0.6829,0.1382,0.0996,-0.1087,0.0462,-0.5297,-0.6423,OFFBOARD,25.132,0.353,0.023,0.554
8441.9919,1.7619,15.1995,2.2572,0.3553,-0.667,0.15,-164.83,3.4144,3.4144,1.0,0.0951,0.0,0.0,1.0,1.0,0.6829,0.1382,0.0996,-0.2685,-0.1497,-0.6549,-0.4622,OFFBOARD,34.972,0.29,0.022,0.478
8442.002,1.7646,15.1964,2.2568,0.4944,-0.703,0.15,-164.99,3.4144,3.4144,1.0,0.0951,0.0,0.0,1.0,1.0,0.6829,0.1382,0.0996,-0.356,-0.2626,-0.7174,-0.2462,OFFBOARD,45.042,0.309,0.022,0.489
8442.0128,1.7699,15.1906,2.2559,0.2562,-0.6463,0.15,-164.81,3.4144,3.4144,1.0,0.095,0.0,0.0,1.0,1.0,0.6829,0.1382,0.0996,-0.2658,-0.0692,-0.6141,-0.5388,OFFBOARD,55.797,1.043,0.022,1.217
8442.0219,1.7725,15.1877,2.2554,0.1464,-0.6166,0.15,-164.64,3.4144,3.4144,1.0,0.095,0.0,0.0,1.0,1.0,0.6829,0.1382,0.0996,-0.2226,0.0197,-0.5629,-0.6602,OFFBOARD,64.95,0.224,0.015,0.378
8442.0322,1.775,15.185,2.2549,0.2306,-0.6453,0.15,-164.01,3.0461,3.0461,1.0,0.095,0.0,0.0,1.0,1.0,0.6092,0.1399,0.1024,-0.3603,-0.039,-0.6079,-0.624,OFFBOARD,7.987,0.295,0.023,0.502
8442.042,1.7775,15.1822,2.2544,0.4716,-0.6909,0.15,-163.36,3.0461,3.0461,1.0,0.095,0.0,0.0,1.0,1.0,0.6092,0.1399,0.1024,-0.4863,-0.2257,-0.7084,-0.3021,OFFBOARD,17.865,0.341,0.023,0.538
8442.052,1.78,15.1795,2.2538,0.2336,-0.6486,0.15,-162.48,3.0461,3.0461,1.0,0.095,0.0,0.0,1.0,1.0,0.6092,0.1399,0.1024,-0.3637,-0.0244,-0.6123,-0.5159,OFFBOARD,27.808,0.336,0.023,0.521
8442.062,1.7824,15.1769,2.2533,0.0844,-0.6046,0.15,-161.82,3.0461,3.0461,1.0,0.0949,0.0,0.0,1.0,1.0,0.6092,0.1399,0.1024,-0.2618,0.0964,-0.534,-0.6654,OFFBOARD,37.855,0.283,0.017,0.462
8442.0719,1.7859,15.173,2.2532,0.3084,-0.6467,0.15,-160.95,3.0461,3.0461,1.0,0.0949,0.0,0.0,1.0,1.0,0.6092,0.1399,0.1024,-0.3799,-0.0715,-0.6328,-0.4287,OFFBOARD,47.69,0.285,0.016,0.436
8442.0822,1.7871,15.1717,2.2535,0.4013,-0.6588,0.15,-160.67,3.0461,3.0461,1.0,0.0949,0.0,0.0,1.0,1.0,0.6092,0.1399,0.1024,-0.4375,-0.1427,-0.6707,-0.274,OFFBOARD,58.043,0.277,0.017,0.458
8442.0919,1.7882,15.1704,2.2538,0.2299,-0.7214,0.15,-159.57,5.0,5.0,1.0,0.0949,0.0,0.0,1.0,1.0,1.0,0.1591,0.106,-0.1832,0.0323,-0.6723,-0.4178,OFFBOARD,1.493,0.278,0.017,0.44
8442.1019,1.7904,15.1678,2.2543,-0.0058,-0.6788,0.15,-158.17,5.0,5.0,1.0,0.0948,0.0,0.0,1.0,1.0,1.0,0.1591,0.106,0.0157,0.2291,-0.5582,-0.6262,OFFBOARD,11.584,0.28,0.021,0.465
8442.1118,1.7915,15.1664,2.2545,0.1635,-0.7033,0.15,-156.95,5.0,5.0,1.0,0.0948,0.0,0.0,1.0,1.0,1.0,0.1591,0.106,-0.0695,0.111,-0.6321,-0.404,OFFBOARD,21.451,0.246,0.016,0.389
8442.122,1.7927,15.1649,2.2547,0.2278,-0.7015,0.15,-156.25,5.0,5.0,1.0,0.0948,0.0,0.0,1.0,1.0,1.0,0.1591,0.106,-0.1065,0.0658,-0.6523,-0.1964,OFFBOARD,31.654,0.289,0.022,0.489
8442.132,1.7938,15.1633,2.2547,0.0015,-0.6686,0.15,-155.17,5.0,5.0,1.0,0.0948,0.0,0.0,1.0,1.0,1.0,0.1591,0.106,0.0677,0.2483,-0.54,-0.369,OFFBOARD,41.602,0.28,0.016,0.469
8442.1422,1.795,15.1616,2.2547,-0.0533,-0.6488,0.15,-154.85,5.0,5.0,1.0,0.0947,0.0,0.0,1.0,1.0,1.0,0.1591,0.106,0.1415,0.288,-0.5019,-0.4265,OFFBOARD,51.886,0.401,0.025,0.614
8442.152,1.7976,15.1578,2.2548,0.0892,-0.6525,0.1061,-154.29,5.0,5.0,1.0,0.0947,0.0,0.0,1.0,1.0,1.0,0.1591,0.106,0.1397,0.1801,-0.5569,-0.0943,OFFBOARD,61.667,0.294,0.02,0.492
8442.1619,1.799,15.1558,2.2547,0.1834,-0.6408,-0.2964,-154.19,5.0,5.0,1.0,0.0947,0.0,0.0,1.0,1.0,1.0,0.1852,0.1139,0.1437,0.1013,-0.5837,0.2634,OFFBOARD,3.022,0.318,0.022,0.502
8442.172,1.8018,15.1513,2.2543,-0.086,-0.5779,0.1034,-154.21,5.0,5.0,1.0,0.0947,0.0,0.0,1.0,1.0,1.0,0.1852,0.1139,0.3326,0.2923,-0.4293,-0.0919,OFFBOARD,13.087,0.322,0.033,0.539
8442.1822,1.8033,15.1489,2.2541,-0.0983,-0.5707,0.15,-154.32,5.0,5.0,1.0,0.0947,0.0,0.0,1.0,1.0,1.0,0.1852,0.1139,0.3666,0.2985,-0.4193,-0.146,OFFBOARD,23.271,0.34,0.02,0.554
8442.2009,1.8049,15.1463,2.2538,0.1787,-0.6306,-0.4417,-154.77,5.0,5.0,1.0,0.0946,0.0,0.0,1.0,1.0,1.0,0.1852,0.1139,0.2221,0.0953,-0.5748,0.3926,OFFBOARD,41.99,9.205,0.029,9.413
8442.2036,1.8049,15.1463,2.2538,0.1787,-0.6306,-0.4417,-154.77,5.0,5.0,1.0,0.0946,0.0,0.0,1.0,1.0,1.0,0.1852,0.1139,0.2221,0.0953,-0.5748,0.3926,OFFBOARD,44.68,0.98,0.021,1.135
8442.2127,1.8049,15.147,2.2531,-0.0625,-0.5579,-0.1257,-155.45,5.0,5.0,1.0,0.0946,0.0,0.0,1.0,1.0,1.0,0.1852,0.1139,0.3619,0.2566,-0.428,0.1118,OFFBOARD,53.773,0.347,0.024,0.563
8442.2221,1.8052,15.1472,2.2524,-0.1605,-0.5206,0.15,-155.97,5.0,5.0,1.0,0.0946,0.0,0.0,1.0,1.0,1.0,0.1852,0.1139,0.4435,0.3188,-0.3645,-0.2026,OFFBOARD,63.159,0.311,0.023,0.511
8442.2329,1.8054,15.1469,2.252,0.1224,-0.5933,-0.383,-156.97,5.0,5.0,1.0,0.0945,0.0,0.0,1.0,1.0,1.0,0.1882,0.1196,0.3201,0.1062,-0.5279,0.3405,OFFBOARD,8.331,1.188,0.025,1.439
8442.242,1.8058,15.1465,2.2516,0.1723,-0.6086,-0.4705,-157.73,5.0,5.0,1.0,0.0945,0.0,0.0,1.0,1.0,1.0,0.1882,0.1196,0.2872,0.0633,-0.5587,0.4182,OFFBOARD,17.443,0.297,0.023,0.499
8442.2521,1.8061,15.1461,2.2512,-0.119,-0.5081,0.15,-158.7,5.0,5.0,1.0,0.0945,0.0,0.0,1.0,1.0,1.0,0.1882,0.1196,0.4266,0.2626,-0.3823,-0.1796,OFFBOARD,27.511,0.348,0.028,0.562
8442.2621,1.8065,15.1455,2.2508,-0.1591,-0.4948,0.15,-158.98,5.0,5.0,1.0,0.0945,0.0,0.0,1.0,1.0,1.0,0.1882,0.1196,0.4417,0.2898,-0.3598,-0.3347,OFFBOARD,37.531,0.33,0.023,0.521
8442.2719,1.8074,15.144,2.2502,0.0261,-0.5799,0.15,-159.92,5.0,5.0,1.0,0.0945,0.0,0.0,1.0,1.0,1.0,0.1882,0.1196,0.3246,0.1552,-0.4921,-0.1802,OFFBOARD,47.34,0.276,0.016,0.444
8442.2819,1.8079,15.1432,2.2499,0.2587,-0.6646,-0.2712,-160.87,5.0,5.0,1.0,0.0944,0.0,0.0,1.0,1.0,1.0,0.1882,0.1196,0.156,-0.0237,-0.6335,0.2411,OFFBOARD,57.341,0.31,0.017,0.483
8442.2921,1.8089,15.1413,2.2494,0.0647,-0.5981,0.15,-161.6,5.0,5.0,1.0,0.0944,0.0,0.0,1.0,1.0,1.0,0.1682,0.1129,0.2597,0.1132,-0.5226,-0.2094,OFFBOARD,0.816,0.309,0.022,0.491
8442.302,1.8094,15.1403,2.2492,0.0234,-0.5765,0.15,-162.07,5.0,5.0,1.0,0.0944,0.0,0.0,1.0,1.0,1.0,0.1682,0.1129,0.2916,0.138,-0.494,-0.3646,OFFBOARD,10.701,0.281,0.03,0.473
8442.3122,1.8099,15.1392,2.249,0.3198,-0.6671,-0.1921,-163.01,5.0,5.0,1.0,0.0944,0.0,0.0,1.0,1.0,1.0,0.1682,0.1129,0.1287,-0.0985,-0.6502,0.1707,OFFBOARD,20.901,0.406,0.024,0.618
8442.3221,1.8098,15.1403,2.2489,0.3926,-0.6816,-0.3505,-163.37,5.0,5.0,1.0,0.0943,0.0,0.0,1.0,1.0,1.0,0.1682,0.1129,0.0963,-0.161,-0.6804,0.3116,OFFBOARD,30.814,0.315,0.024,0.514
8442.3319,1.8097,15.1414,2.2487,0.2044,-0.6113,0.031,-164.41,5.0,5.0,1.0,0.0943,0.0,0.0,1.0,1.0,1.0,0.1682,0.1129,0.2115,-0.029,-0.5722,-0.0276,OFFBOARD,40.605,0.32,0.015,0.475
8442.3433,1.8096,15.1434,2.2483,0.075,-0.5785,0.15,-165.15,5.0,5.0,1.0,0.0943,0.0,0.0,1.0,1.0,1.0,0.1682,0.1129,0.2282,0.0673,-0.5142,-0.4594,OFFBOARD,52.015,1.551,0.027,1.762
8442.3519,1.8096,15.1443,2.2481,0.3752,-0.7099,0.0732,-165.73,5.0,5.0,1.0,0.0943,0.0,0.0,1.0,1.0,1.0,0.1682,0.1129,-0.008,-0.1676,-0.6937,-0.065,OFFBOARD,60.622,0.219,0.013,0.379
8442.3619,1.8095,15.1451,2.2479,0.4759,-0.687,0.0297,-166.0,3.1095,3.1095,1.0,0.0943,0.0,0.0,1.0,1.0,0.6219,0.1542,0.1147,-0.2937,-0.2627,-0.6949,-0.0264,OFFBOARD,5.335,0.3,0.02,0.461
8442.3721,1.8095,15.1459,2.2477,0.1451,-0.5868,0.15,-166.18,3.1095,3.1095,1.0,0.0942,0.0,0.0,1.0,1.0,0.6219,0.1542,0.1147,-0.1398,-0.0006,-0.5373,-0.5241,OFFBOARD,15.574,0.362,0.032,0.584
8442.3821,1.8095,15.1467,2.2475,0.1127,-0.5658,0.15,-166.24,3.1095,3.1095,1.0,0.0942,0.0,0.0,1.0,1.0,0.6219,0.1542,0.1147,-0.1107,0.0223,-0.5123,-0.5957,OFFBOARD,25.545,0.312,0.022,0.534
8442.3921,1.8095,15.1479,2.2473,0.3418,-0.6361,0.15,-166.69,3.1095,3.1095,1.0,0.0942,0.0,0.0,1.0,1.0,0.6219,0.1542,0.1147,-0.2087,-0.1655,-0.6202,-0.4636,OFFBOARD,35.494,0.344,0.023,0.537
8442.4021,1.8095,15.1484,2.2471,0.5453,-0.6965,0.15,-167.23,3.1095,3.1095,1.0,0.0942,0.0,0.0,1.0,1.0,0.6219,0.1542,0.1147,-0.3245,-0.3359,-0.7109,-0.1377,OFFBOARD,45.59,0.405,0.022,0.606
8442.4119,1.8096,15.1495,2.2468,0.2811,-0.6228,0.15,-167.32,3.1095,3.1095,1.0,0.0941,0.0,0.0,1.0,1.0,0.6219,0.1542,0.1147,-0.2343,-0.1223,-0.595,-0.5525,OFFBOARD,55.311,0.299,0.02,0.459
8442.4231,1.8097,15.1501,2.2467,0.2106,-0.6214,0.15,-167.03,3.1095,3.1095,1.0,0.0941,0.0,0.0,1.0,1.0,0.6219,0.1542,0.1147,-0.2532,-0.0584,-0.5803,-0.667,OFFBOARD,66.593,1.141,0.027,1.366
8442.4351,1.8098,15.1507,2.2465,0.5027,-0.6983,0.15,-166.41,2.7451,2.7451,1.0,0.0941,0.0,0.0,1.0,1.0,0.549,0.1556,0.1134,-0.4835,-0.2884,-0.7083,-0.3682,OFFBOARD,6.369,3.358,0.024,3.569
8442.442,1.8099,15.1512,2.2463,0.5417,-0.7022,0.15,-166.16,2.7451,2.7451,1.0,0.0941,0.0,0.0,1.0,1.0,0.549,0.1556,0.1134,-0.5078,-0.3183,-0.7212,-0.2948,OFFBOARD,13.25,0.316,0.029,0.496
8442.452,1.8094,15.1517,2.2459,0.2984,-0.6505,0.15,-165.19,2.7451,2.7451,1.0,0.0941,0.0,0.0,1.0,1.0,0.549,0.1556,0.1134,-0.4118,-0.1087,-0.6268,-0.5153,OFFBOARD,23.274,0.312,0.021,0.505
8442.4619,1.8085,15.1527,2.2451,0.1692,-0.606,0.15,-164.11,2.7451,2.7451,1.0,0.094,0.0,0.0,1.0,1.0,0.549,0.1556,0.1134,-0.3101,0.0028,-0.5592,-0.653,OFFBOARD,33.201,0.282,0.022,0.463
8442.472,1.8081,15.153,2.2446,0.4735,-0.661,0.15,-163.27,2.7451,2.7451,1.0,0.094,0.0,0.0,1.0,1.0,0.549,0.1556,0.1134,-0.4393,-0.2339,-0.6839,-0.269,OFFBOARD,43.238,0.306,0.029,0.516
8442.4822,1.8078,15.1533,2.2441,0.4448,-0.6536,0.15,-162.71,2.7451,2.7451,1.0,0.094,0.0,0.0,1.0,1.0,0.549,0.1556,0.1134,-0.4345,-0.2047,-0.6723,-0.2323,OFFBOARD,53.456,0.455,0.019,0.659
8442.4919,1.8073,15.1537,2.2431,0.01,-0.6477,0.15,-161.56,4.5487,4.5487,1.0,0.094,0.0,0.0,1.0,1.0,0.9097,0.1701,0.1214,-0.0,0.1737,-0.549,-0.6874,OFFBOARD,4.682,0.292,0.023,0.475
8442.5021,1.8071,15.1538,2.2426,-0.0394,-0.6449,0.15,-161.12,4.5487,4.5487,1.0,0.0939,0.0,0.0,1.0,1.0,0.9097,0.1701,0.1214,0.0282,0.2187,-0.5311,-0.7173,OFFBOARD,14.88,0.34,0.028,0.554
8442.512,1.807,15.1538,2.2421,0.1669,-0.6994,0.15,-159.87,4.5487,4.5487,1.0,0.0939,0.0,0.0,1.0,1.0,0.9097,0.1701,0.1214,-0.0924,0.0746,-0.6348,-0.5388,OFFBOARD,24.751,0.31,0.029,0.498
8442.522,1.8069,15.1537,2.2415,0.2136,-0.6924,0.15,-158.8,4.5487,4.5487,1.0,0.0939,0.0,0.0,1.0,1.0,0.9097,0.1701,0.1214,-0.102,0.0456,-0.6425,-0.345,OFFBOARD,34.751,0.353,0.03,0.546
8442.5321,1.8069,15.1532,2.2402,-0.0393,-0.6364,0.15,-157.79,4.5487,4.5487,1.0,0.0939,0.0,0.0,1.0,1.0,0.9097,0.1701,0.1214,0.125,0.2462,-0.5105,-0.5752,OFFBOARD,44.866,0.394,0.024,0.649
8442.5419,1.8071,15.1527,2.2397,0.0094,-0.6273,0.15,-157.36,4.5487,4.5487,1.0,0.0939,0.0,0.0,1.0,1.0,0.9097,0.1701,0.1214,0.1667,0.2069,-0.5179,-0.4936,OFFBOARD,54.65,0.229,0.014,0.381
8442.552,1.8073,15.1521,2.239,0.2596,-0.6491,-0.0427,-157.11,4.5487,4.5487,1.0,0.0938,0.0,0.0,1.0,1.0,0.9097,0.1701,0.1214,0.0598,0.0118,-0.6213,0.038,OFFBOARD,64.802,0.36,0.021,0.548
8442.5618,1.8075,15.1513,2.2383,0.2027,-0.6478,-0.0769,-157.1,5.0,5.0,1.0,0.0938,0.0,0.0,1.0,1.0,1.0,0.1985,0.1298,0.1566,0.0581,-0.6005,0.0684,OFFBOARD,1.504,0.213,0.014,0.356
8442.5719,1.8078,15.1505,2.2375,-0.0604,-0.578,0.15,-157.03,5.0,5.0,1.0,0.0938,0.0,0.0,1.0,1.0,1.0,0.1985,0.1298,0.3179,0.2499,-0.4521,-0.3127,OFFBOARD,11.619,0.343,0.013,0.473
8442.5819,1.8086,15.1478,2.2355,0.0047,-0.5907,0.15,-157.14,5.0,5.0,1.0,0.0938,0.0,0.0,1.0,1.0,1.0,0.1985,0.1298,0.324,0.2001,-0.4854,-0.2472,OFFBOARD,21.562,0.247,0.015,0.396
8442.5919,1.8091,15.1463,2.2344,0.2605,-0.6435,-0.3289,-157.59,5.0,5.0,1.0,0.0938,0.0,0.0,1.0,1.0,1.0,0.1985,0.1298,0.1966,0.004,-0.617,0.2923,OFFBOARD,31.563,0.284,0.013,0.435
8442.6021,1.8097,15.1447,2.2333,0.1308,-0.6062,-0.2006,-157.9,5.0,5.0,1.0,0.0937,0.0,0.0,1.0,1.0,1.0,0.1985,0.1298,0.2708,0.095,-0.543,0.1783,OFFBOARD,41.783,0.3,0.023,0.499
8442.612,1.811,15.1412,2.2312,-0.1275,-0.5156,0.15,-158.32,5.0,5.0,1.0,0.0937,0.0,0.0,1.0,1.0,1.0,0.1985,0.1298,0.4218,0.2746,-0.384,-0.3472,OFFBOARD,51.675,0.258,0.024,0.461
8442.6223,1.8117,15.1393,2.2302,-0.1062,-0.5207,0.15,-158.53,5.0,5.0,1.0,0.0937,0.0,0.0,1.0,1.0,1.0,0.1993,0.1299,0.4249,0.2572,-0.3962,-0.3417,OFFBOARD,3.767,0.675,0.018,0.832
8442.632,1.8125,15.1373,2.2292,0.2058,-0.6067,-0.255,-159.51,5.0,5.0,1.0,0.0937,0.0,0.0,1.0,1.0,1.0,0.1993,0.1299,0.2833,0.0175,-0.5692,0.2266,OFFBOARD,13.486,0.313,0.021,0.496
8442.6421,1.8133,15.1352,2.2282,0.2075,-0.6075,-0.2707,-160.55,5.0,5.0,1.0,0.0936,0.0,0.0,1.0,1.0,1.0,0.1993,0.1299,0.2686,0.0059,-0.5706,0.2406,OFFBOARD,23.622,0.328,0.026,0.645
8442.6517,1.8149,15.1309,2.2263,-0.0292,-0.5238,0.15,-161.39,5.0,5.0,1.0,0.0936,0.0,0.0,1.0,1.0,1.0,0.1993,0.1299,0.3922,0.1732,-0.4329,-0.3333,OFFBOARD,33.253,0.248,0.013,0.369
8442.6621,1.8158,15.1286,2.2255,0.0694,-0.5598,0.15,-162.01,5.0,5.0,1.0,0.0936,0.0,0.0,1.0,1.0,1.0,0.1993,0.1299,0.3492,0.095,-0.4923,-0.2479,OFFBOARD,43.584,0.303,0.023,0.5
8442.6719,1.8167,15.1262,2.2246,0.3671,-0.6609,-0.3503,-163.14,5.0,5.0,1.0,0.0936,0.0,0.0,1.0,1.0,1.0,0.1993,0.1299,0.1763,-0.1419,-0.6568,0.3114,OFFBOARD,53.436,0.283,0.021,0.465
8442.6823,1.8176,15.1238,2.2237,0.3577,-0.6565,-0.3419,-163.5,5.0,5.0,1.0,0.0936,0.0,0.0,1.0,1.0,1.0,0.1993,0.1299,0.1815,-0.1392,-0.6498,0.3039,OFFBOARD,63.82,0.416,0.02,0.693
8442.692,1.8185,15.1214,2.2228,0.056,-0.545,0.15,-164.41,4.4237,4.4237,1.0,0.0935,0.0,0.0,1.0,1.0,0.8847,0.1806,0.1289,0.2599,0.0822,-0.48,-0.3679,OFFBOARD,6.007,0.32,0.025,0.507
8442.7018,1.8214,15.1162,2.2218,0.0951,-0.572,0.15,-165.22,4.4237,4.4237,1.0,0.0935,0.0,0.0,1.0,1.0,0.8847,0.1806,0.1289,0.2186,0.048,-0.5131,-0.471,OFFBOARD,15.845,0.24,0.016,0.395
8442.7118,1.8229,15.1134,2.2213,0.416,-0.6947,-0.0636,-166.13,4.4237,4.4237,1.0,0.0935,0.0,0.0,1.0,1.0,0.8847,0.1806,0.1289,0.0052,-0.211,-0.6881,0.0565,OFFBOARD,25.8,0.277,0.014,0.406
8442.722,1.8243,15.1108,2.2208,0.3609,-0.6812,0.0394,-166.6,4.4237,4.4237,1.0,0.0935,0.0,0.0,1.0,1.0,0.8847,0.1806,0.1289,0.0138,-0.1718,-0.6634,-0.035,OFFBOARD,36.022,0.298,0.018,0.468
8442.7319,1.8272,15.1055,2.2198,0.0569,-0.5697,0.15,-167.04,4.4237,4.4237,1.0,0.0934,0.0,0.0,1.0,1.0,0.8847,0.1806,0.1289,0.1585,0.0643,-0.5049,-0.6143,OFFBOARD,45.961,0.251,0.017,0.451
8442.7419,1.8286,15.1028,2.2194,0.0593,-0.5727,0.15,-167.18,4.4237,4.4237,1.0,0.0934,0.0,0.0,1.0,1.0,0.8847,0.1806,0.1289,0.1565,0.0616,-0.5081,-0.6545,OFFBOARD,55.872,0.294,0.018,0.441
8442.7521,1.83,15.1001,2.2191,0.3472,-0.6903,0.15,-167.71,4.4237,4.4237,1.0,0.0934,0.0,0.0,1.0,1.0,0.8847,0.1806,0.1289,-0.019,-0.171,-0.6652,-0.4332,OFFBOARD,66.095,0.341,0.022,0.543
8442.7619,1.8315,15.0974,2.2187,0.5123,-0.7004,0.15,-168.19,3.0542,3.0542,1.0,0.0934,0.0,0.0,1.0,1.0,0.6108,0.167,0.1249,-0.3137,-0.3183,-0.7026,-0.1596,OFFBOARD,5.304,0.312,0.022,0.491
8442.7719,1.8329,15.0948,2.2183,0.3172,-0.6355,0.15,-168.33,3.0542,3.0542,1.0,0.0934,0.0,0.0,1.0,1.0,0.6108,0.167,0.1249,-0.2262,-0.1619,-0.6103,-0.4466,OFFBOARD,15.304,0.322,0.022,0.499
8442.7819,1.8342,15.0923,2.2179,0.251,-0.6053,0.15,-168.41,3.0542,3.0542,1.0,0.0933,0.0,0.0,1.0,1.0,0.6108,0.167,0.1249,-0.1835,-0.1105,-0.5719,-0.5849,OFFBOARD,25.244,0.24,0.013,0.382
8442.792,1.837,15.0871,2.2171,0.557,-0.7099,0.15,-168.83,3.0542,3.0542,1.0,0.0933,0.0,0.0,1.0,1.0,0.6108,0.167,0.1249,-0.3519,-0.3635,-0.715,-0.2363,OFFBOARD,35.419,0.338,0.024,0.539
8442.8043,1.8384,15.0846,2.2167,0.5849,-0.7155,0.15,-168.91,3.0542,3.0542,1.0,0.0933,0.0,0.0,1.0,1.0,0.6108,0.167,0.1249,-0.376,-0.3878,-0.7242,-0.1578,OFFBOARD,47.642,2.447,0.026,2.659
8442.8122,1.8398,15.0821,2.2162,0.3295,-0.6448,0.15,-168.81,3.0542,3.0542,1.0,0.0933,0.0,0.0,1.0,1.0,0.6108,0.167,0.1249,-0.2931,-0.1761,-0.6191,-0.475,OFFBOARD,55.575,0.414,0.029,0.629
8442.8219,1.8419,15.0781,2.2161,0.2046,-0.6313,0.15,-168.09,3.0542,3.0542,1.0,0.0932,0.0,0.0,1.0,1.0,0.6108,0.167,0.1249,-0.3101,-0.0622,-0.5866,-0.667,OFFBOARD,65.312,0.321,0.021,0.505
8442.8323,1.8427,15.0766,2.2164,0.4471,-0.7037,0.15,-167.13,2.8554,2.8554,1.0,0.0932,0.0,0.0,1.0,1.0,0.5711,0.1732,0.1334,-0.4814,-0.248,-0.6983,-0.3954,OFFBOARD,9.182,0.412,0.028,0.701
8442.8419,1.8435,15.075,2.2166,0.3618,-0.6801,0.15,-166.39,2.8554,2.8554,1.0,0.0932,0.0,0.0,1.0,1.0,0.5711,0.1732,0.1334,-0.4464,-0.1703,-0.6633,-0.4337,OFFBOARD,18.756,0.262,0.016,0.429
8442.8519,1.8452,15.0718,2.2171,0.0921,-0.5947,0.15,-165.2,2.8554,2.8554,1.0,0.0932,0.0,0.0,1.0,1.0,0.5711,0.1732,0.1334,-0.2749,0.0558,-0.532,-0.679,OFFBOARD,28.724,0.273,0.017,0.431
