t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95819.0667,-0.7231,5.064,2.1905,-0.3109,0.0954,-0.1548,72.94,0.2634,0.2634,0.0,1.4978,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5699,0.4212,-0.2891,-0.8424,OFFBOARD,1.767,0.283,0.023,0.467
95819.0768,-0.7253,5.0674,2.1873,-0.304,0.0956,-0.1563,72.54,0.2634,0.2634,0.0,1.4911,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5641,0.4239,-0.2833,-0.8414,OFFBOARD,11.908,0.387,0.024,0.586
95819.0871,-0.7264,5.0691,2.1857,-0.304,0.0965,-0.1571,72.39,0.2634,0.2634,0.0,1.4844,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5801,0.4029,-0.2835,-0.8331,OFFBOARD,22.196,0.389,0.033,0.646
95819.0966,-0.7274,5.0711,2.1835,-0.3044,0.0971,-0.1582,72.31,0.2634,0.2634,0.0,1.4782,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5646,0.4339,-0.284,-0.8446,OFFBOARD,31.709,0.219,0.017,0.371
95819.1069,-0.7284,5.0731,2.1814,-0.3211,0.104,-0.1593,72.05,0.2634,0.2634,0.0,1.4716,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5924,0.392,-0.3014,-0.8369,OFFBOARD,41.992,0.334,0.024,0.536
95819.117,-0.7304,5.077,2.1774,-0.302,0.0986,-0.1613,71.91,0.2634,0.2634,0.0,1.4652,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.5639,0.44,-0.2824,-0.8481,OFFBOARD,52.112,0.313,0.025,0.524
95819.1267,-0.7313,5.0789,2.1754,-0.3116,0.1025,-0.1623,71.79,0.2634,0.2634,0.0,1.4591,1.7366,1.7366,0.2237,0.747,0.0527,0.0411,0.0482,-0.588,0.4138,-0.2915,-0.8514,OFFBOARD,61.817,0.264,0.02,0.444
95819.1368,-0.7324,5.0806,2.1736,-0.3175,0.1056,-0.1632,71.6,0.2678,0.2678,0.0,1.4505,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5978,0.3985,-0.2974,-0.8538,OFFBOARD,3.029,0.397,0.018,0.58
95819.1466,-0.7336,5.0822,2.1719,-0.3055,0.1024,-0.1641,71.47,0.2678,0.2678,0.0,1.4445,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5745,0.4341,-0.2864,-0.8643,OFFBOARD,12.771,0.284,0.016,0.43
95819.157,-0.7358,5.0854,2.1684,-0.2934,0.0986,-0.1658,71.43,0.2678,0.2678,0.0,1.4381,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5643,0.4526,-0.2751,-0.8659,OFFBOARD,23.162,0.565,0.022,0.739
95819.1669,-0.7368,5.0869,2.1668,-0.3003,0.1008,-0.1666,71.44,0.2678,0.2678,0.0,1.4321,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5866,0.4221,-0.2815,-0.8612,OFFBOARD,33.063,0.314,0.024,0.513
95819.1802,-0.7379,5.0884,2.1652,-0.3051,0.103,-0.1674,71.35,0.2678,0.2678,0.0,1.4241,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5865,0.4132,-0.2862,-0.8603,OFFBOARD,46.409,3.728,0.032,3.944
95819.1882,-0.7389,5.0898,2.1637,-0.2984,0.1006,-0.1682,71.36,0.2678,0.2678,0.0,1.4193,1.7322,1.7322,0.2223,0.751,0.0536,0.0403,0.0445,-0.5658,0.4404,-0.2799,-0.8675,OFFBOARD,54.354,1.367,0.027,1.629
95819.1972,-0.741,5.0925,2.1608,0.1003,0.9295,-0.1696,71.25,4.2365,4.2365,1.0,1.4148,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.5045,0.8111,-0.1812,-0.8655,OFFBOARD,5.632,0.78,0.018,0.951
95819.2067,-0.7419,5.0937,2.1594,0.1012,0.9402,-0.1703,71.42,4.2365,4.2365,1.0,1.41,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4641,0.8208,-0.181,-0.8763,OFFBOARD,15.124,0.314,0.023,0.511
95819.2167,-0.7429,5.0949,2.1579,0.0982,0.9442,-0.171,71.53,4.2365,4.2365,1.0,1.405,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4592,0.8237,-0.183,-0.8858,OFFBOARD,25.16,0.293,0.019,0.473
95819.2267,-0.7443,5.0958,2.1561,0.1045,0.9269,-0.1719,71.53,4.2365,4.2365,1.0,1.4001,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.5003,0.8109,-0.173,-0.8637,OFFBOARD,35.127,0.246,0.017,0.413
95819.2367,-0.747,5.0975,2.1526,0.1052,0.9287,-0.1737,71.4,4.2365,4.2365,1.0,1.3952,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.495,0.8122,-0.1746,-0.8688,OFFBOARD,45.066,0.262,0.016,0.425
95819.2469,-0.7483,5.0983,2.151,0.1034,0.9335,-0.1745,71.45,4.2365,4.2365,1.0,1.3903,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4756,0.8159,-0.1769,-0.8723,OFFBOARD,55.265,0.293,0.022,0.486
95819.2568,-0.7496,5.0991,2.1493,0.1017,0.9406,-0.1754,71.51,4.2365,4.2365,1.0,1.3855,0.0,0.0,0.2233,0.7563,0.8473,0.0432,0.0488,-0.4533,0.8216,-0.1795,-0.8785,OFFBOARD,65.167,0.333,0.022,0.526
95819.2668,-0.7509,5.0998,2.1477,-0.2555,0.0852,-0.1761,71.57,0.3083,0.3083,0.0,2.2384,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5594,0.4468,-0.2394,-0.8597,OFFBOARD,8.495,0.369,0.024,0.548
95819.2772,-0.7534,5.1012,2.1446,-0.259,0.0863,-0.1777,71.57,0.3083,0.3083,0.0,2.2233,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5444,0.4593,-0.2427,-0.8657,OFFBOARD,18.814,0.609,0.023,0.818
95819.2868,-0.7546,5.1019,2.1432,-0.2617,0.0879,-0.1784,71.44,0.3083,0.3083,0.0,2.2094,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5579,0.4314,-0.2454,-0.8597,OFFBOARD,28.451,0.314,0.022,0.497
95819.2969,-0.7558,5.1026,2.1417,-0.2208,0.0744,-0.1791,71.39,0.3083,0.3083,0.0,2.1949,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5182,0.4901,-0.2071,-0.8604,OFFBOARD,38.607,0.356,0.025,0.57
95819.3081,-0.7569,5.1033,2.1403,-0.2251,0.0752,-0.1798,71.52,0.3083,0.3083,0.0,2.1791,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5352,0.4609,-0.211,-0.8522,OFFBOARD,49.807,1.584,0.026,1.79
95819.3216,-0.7593,5.1047,2.1376,-0.2398,0.0813,-0.1812,71.28,0.3083,0.3083,0.0,2.1605,1.6917,1.6917,0.2221,0.7528,0.0617,0.0445,0.047,-0.5322,0.456,-0.2251,-0.8608,OFFBOARD,63.271,4.971,0.031,5.209
95819.3281,-0.7605,5.1054,2.1364,-0.2314,0.0787,-0.1818,71.22,0.2859,0.2859,0.0,2.163,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.522,0.4601,-0.2172,-0.8587,OFFBOARD,4.225,1.674,0.028,1.871
95819.3369,-0.7617,5.1061,2.1351,-0.2103,0.0717,-0.1824,71.18,0.2859,0.2859,0.0,2.151,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5177,0.4647,-0.1975,-0.8477,OFFBOARD,12.977,0.373,0.024,0.576
95819.3468,-0.7629,5.1069,2.1339,-0.2008,0.0677,-0.1831,71.38,0.2859,0.2859,0.0,2.1377,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.4971,0.5027,-0.1884,-0.8492,OFFBOARD,22.855,0.311,0.023,0.492
95819.357,-0.7638,5.1071,2.1315,-0.2269,0.0761,-0.1842,71.46,0.2859,0.2859,0.0,2.124,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5284,0.4584,-0.2128,-0.8546,OFFBOARD,33.056,0.398,0.029,0.62
95819.3668,-0.7644,5.1072,2.1305,-0.2276,0.0766,-0.1848,71.39,0.2859,0.2859,0.0,2.111,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5286,0.4568,-0.2134,-0.8548,OFFBOARD,42.867,0.283,0.022,0.475
95819.3771,-0.7648,5.1074,2.1295,-0.2093,0.0696,-0.1853,71.62,0.2859,0.2859,0.0,2.0976,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5139,0.4792,-0.1961,-0.8497,OFFBOARD,53.159,0.735,0.016,0.897
95819.3869,-0.7654,5.1075,2.1284,-0.2136,0.0704,-0.1858,71.76,0.2859,0.2859,0.0,2.085,1.7141,1.7141,0.2213,0.7546,0.0572,0.0467,0.052,-0.5178,0.4827,-0.1999,-0.8525,OFFBOARD,62.944,0.376,0.028,0.593
95819.3967,-0.7664,5.1079,2.1265,-0.2306,0.0757,-0.1868,71.82,0.2977,0.2977,0.0,2.0664,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5278,0.4705,-0.2157,-0.8589,OFFBOARD,1.73,0.327,0.023,0.522
95819.4068,-0.7669,5.1081,2.1256,-0.2116,0.0686,-0.1872,72.05,0.2977,0.2977,0.0,2.0538,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.4965,0.5142,-0.1977,-0.8575,OFFBOARD,11.836,0.318,0.022,0.505
95819.4167,-0.7675,5.1083,2.1247,-0.2254,0.0722,-0.1876,72.25,0.2977,0.2977,0.0,2.0416,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5248,0.4863,-0.2104,-0.8591,OFFBOARD,21.726,0.266,0.019,0.43
95819.4268,-0.768,5.1085,2.1238,-0.2396,0.0765,-0.1881,72.29,0.2977,0.2977,0.0,2.0293,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5333,0.4749,-0.2235,-0.8635,OFFBOARD,31.813,0.283,0.022,0.475
95819.437,-0.7691,5.1089,2.1223,-0.24,0.0767,-0.1888,72.29,0.2977,0.2977,0.0,2.0169,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5284,0.474,-0.224,-0.8644,OFFBOARD,42.056,0.564,0.023,0.779
95819.4468,-0.7697,5.109,2.1216,-0.2309,0.0737,-0.1892,72.31,0.2977,0.2977,0.0,2.0053,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5267,0.4793,-0.2155,-0.864,OFFBOARD,51.836,0.304,0.022,0.496
95819.4569,-0.7702,5.1092,2.1208,-0.2145,0.0674,-0.1896,72.56,0.2977,0.2977,0.0,1.9935,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5205,0.4973,-0.1999,-0.8604,OFFBOARD,61.874,0.297,0.023,0.498
95819.4669,-0.7708,5.1093,2.1199,-0.2176,0.0679,-0.19,72.68,0.2844,0.2844,0.0,1.9886,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5042,0.5184,-0.2026,-0.8727,OFFBOARD,7.227,0.36,0.026,0.571
95819.4768,-0.7709,5.1089,2.1184,-0.2295,0.0713,-0.1908,72.74,0.2844,0.2844,0.0,1.9773,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5202,0.4887,-0.2136,-0.8723,OFFBOARD,17.049,0.303,0.023,0.496
95819.4894,-0.771,5.1087,2.1176,-0.22,0.068,-0.1912,72.81,0.2844,0.2844,0.0,1.9628,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5134,0.4995,-0.2047,-0.8703,OFFBOARD,29.661,2.633,0.017,2.786
95819.4968,-0.7711,5.1084,2.1169,-0.2082,0.0635,-0.1916,73.05,0.2844,0.2844,0.0,1.9545,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.4912,0.535,-0.1935,-0.8747,OFFBOARD,37.066,0.273,0.015,0.45
95819.5066,-0.7711,5.1082,2.1162,-0.2123,0.0637,-0.1919,73.28,0.2844,0.2844,0.0,1.9435,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5087,0.5136,-0.197,-0.8717,OFFBOARD,46.841,0.22,0.017,0.372
95819.5171,-0.7713,5.1076,2.1148,-0.2273,0.0675,-0.1926,73.46,0.2844,0.2844,0.0,1.9319,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.514,0.5056,-0.2108,-0.8783,OFFBOARD,57.364,0.463,0.021,0.697
95819.5267,-0.7714,5.1073,2.1142,-0.2338,0.0692,-0.1929,73.51,0.3135,0.3135,0.0,1.9066,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.5002,0.5042,-0.2167,-0.8815,OFFBOARD,2.766,0.324,0.023,0.514
95819.5369,-0.7715,5.1071,2.1136,-0.206,0.0606,-0.1932,73.61,0.3135,0.3135,0.0,1.8958,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4939,0.5194,-0.1909,-0.8744,OFFBOARD,12.917,0.292,0.021,0.503
95819.5466,-0.7716,5.1067,2.113,-0.1813,0.0521,-0.1935,73.97,0.3135,0.3135,0.0,1.8856,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4566,0.5663,-0.1677,-0.87,OFFBOARD,22.653,0.243,0.02,0.389
95819.5568,-0.7718,5.1062,2.1118,-0.2329,0.0662,-0.1941,74.13,0.3135,0.3135,0.0,1.875,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.5113,0.4994,-0.2152,-0.8816,OFFBOARD,32.847,0.304,0.022,0.505
95819.5668,-0.772,5.1059,2.1115,-0.2336,0.0668,-0.1943,74.04,0.3135,0.3135,0.0,1.8648,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.5107,0.4954,-0.216,-0.8834,OFFBOARD,42.81,0.345,0.023,0.523
95819.5768,-0.7722,5.1057,2.1111,-0.1922,0.055,-0.1944,74.03,0.3135,0.3135,0.0,1.8546,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4763,0.5324,-0.1777,-0.8748,OFFBOARD,52.835,0.296,0.022,0.497
95819.5872,-0.7724,5.1055,2.1108,-0.1796,0.0503,-0.1946,74.35,0.3135,0.3135,0.0,1.8441,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4585,0.556,-0.1658,-0.868,OFFBOARD,63.237,0.455,0.024,0.74
95819.5968,-0.7726,5.1048,2.1099,-0.2005,0.0552,-0.195,74.6,0.2808,0.2808,0.0,1.8514,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5084,0.5255,-0.1849,-0.8786,OFFBOARD,7.26,0.312,0.024,0.509
95819.6069,-0.7726,5.1043,2.1096,-0.2085,0.0576,-0.1952,74.54,0.2808,0.2808,0.0,1.8413,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5123,0.512,-0.1923,-0.8822,OFFBOARD,17.339,0.309,0.023,0.513
95819.6167,-0.7727,5.1038,2.1093,-0.1756,0.0481,-0.1953,74.69,0.2808,0.2808,0.0,1.8315,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.4849,0.546,-0.1618,-0.8749,OFFBOARD,27.196,0.294,0.022,0.487
95819.6267,-0.7728,5.1033,2.109,-0.1704,0.0456,-0.1955,75.02,0.2808,0.2808,0.0,1.8217,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.475,0.5605,-0.1568,-0.8727,OFFBOARD,37.19,0.276,0.02,0.453
95819.6372,-0.7731,5.1023,2.1088,-0.1987,0.0522,-0.1956,75.29,0.2808,0.2808,0.0,1.8115,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5012,0.5405,-0.1826,-0.8889,OFFBOARD,47.693,0.486,0.024,0.744
95819.6468,-0.7733,5.1019,2.1089,-0.2006,0.0527,-0.1955,75.28,0.2808,0.2808,0.0,1.8023,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5032,0.5344,-0.1844,-0.8929,OFFBOARD,57.295,0.296,0.024,0.492
95819.6579,-0.7737,5.101,2.1091,-0.168,0.0431,-0.1954,75.61,0.2808,0.2808,0.0,1.7917,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.4717,0.5684,-0.1541,-0.883,OFFBOARD,68.365,1.429,0.026,1.653
95819.6668,-0.7739,5.1005,2.1093,-0.1681,0.0426,-0.1954,75.77,0.3097,0.3097,0.0,1.7688,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4687,0.5773,-0.1541,-0.8836,OFFBOARD,3.428,0.289,0.023,0.486
95819.677,-0.7742,5.1,2.1096,-0.1946,0.0483,-0.1952,76.05,0.3097,0.3097,0.0,1.7594,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4945,0.5537,-0.1782,-0.8976,OFFBOARD,13.691,0.387,0.025,0.636
95819.687,-0.7745,5.0995,2.11,-0.1904,0.0472,-0.195,76.07,0.3097,0.3097,0.0,1.7504,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4921,0.5553,-0.1744,-0.8992,OFFBOARD,23.621,0.406,0.027,0.634
95819.6969,-0.7748,5.099,2.1104,-0.1658,0.0404,-0.1948,76.3,0.3097,0.3097,0.0,1.7415,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4684,0.5774,-0.1517,-0.8924,OFFBOARD,33.551,0.331,0.024,0.531
95819.707,-0.775,5.0985,2.1108,-0.161,0.0384,-0.1946,76.6,0.3097,0.3097,0.0,1.7326,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4597,0.5855,-0.1471,-0.8896,OFFBOARD,43.629,0.433,0.025,0.636
95819.7172,-0.7755,5.0974,2.1117,-0.177,0.0412,-0.1941,76.9,0.3097,0.3097,0.0,1.7236,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4783,0.5716,-0.1616,-0.9012,OFFBOARD,53.846,0.405,0.029,0.662
95819.7267,-0.7752,5.096,2.1128,-0.1832,0.0423,-0.1936,76.99,0.3038,0.3038,0.0,1.7184,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.4798,0.5659,-0.1672,-0.9033,OFFBOARD,4.447,0.278,0.021,0.463
95819.737,-0.7748,5.0946,2.1138,-0.1604,0.0362,-0.1931,77.28,0.3038,0.3038,0.0,1.7095,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.456,0.5848,-0.1462,-0.897,OFFBOARD,14.714,0.298,0.022,0.517
95819.7469,-0.7744,5.0932,2.1148,-0.1555,0.0342,-0.1926,77.59,0.3038,0.3038,0.0,1.701,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.448,0.5909,-0.1415,-0.8943,OFFBOARD,24.657,0.315,0.023,0.523
95819.7569,-0.7737,5.0902,2.1169,-0.1663,0.0355,-0.1915,77.94,0.3038,0.3038,0.0,1.6926,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.4636,0.579,-0.1512,-0.9047,OFFBOARD,34.609,0.308,0.024,0.508
95819.7669,-0.7733,5.0888,2.1181,-0.1607,0.0339,-0.191,78.09,0.3038,0.3038,0.0,1.6841,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.4608,0.5786,-0.146,-0.9063,OFFBOARD,44.679,0.391,0.023,0.589
95819.7769,-0.7729,5.0872,2.1192,-0.1389,0.0283,-0.1904,78.46,0.3038,0.3038,0.0,1.6759,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.435,0.5952,-0.126,-0.8991,OFFBOARD,54.647,0.345,0.024,0.543
95819.7871,-0.772,5.0842,2.1213,-0.1359,0.0265,-0.1893,78.97,0.3038,0.3038,0.0,1.6675,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.431,0.5968,-0.1231,-0.8994,OFFBOARD,64.903,0.379,0.027,0.723
95819.797,-0.7715,5.0826,2.1225,-0.1415,0.0269,-0.1888,79.22,0.3149,0.3149,0.0,1.6538,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4417,0.5873,-0.128,-0.9075,OFFBOARD,3.701,0.535,0.025,0.763
95819.8072,-0.7711,5.081,2.1237,-0.1339,0.025,-0.1882,79.43,0.3149,0.3149,0.0,1.6457,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4369,0.5879,-0.121,-0.9083,OFFBOARD,13.821,0.614,0.027,0.823
95819.8168,-0.7706,5.0794,2.1249,-0.1124,0.02,-0.1876,79.89,0.3149,0.3149,0.0,1.6381,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4086,0.6028,-0.1015,-0.8996,OFFBOARD,23.477,0.369,0.026,0.565
95819.8268,-0.77,5.0778,2.126,-0.1076,0.0184,-0.187,80.28,0.3149,0.3149,0.0,1.6302,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.3997,0.606,-0.097,-0.8966,OFFBOARD,33.456,0.365,0.026,0.555
95819.8402,-0.7689,5.0745,2.1283,-0.1101,0.0179,-0.1858,80.77,0.3149,0.3149,0.0,1.6198,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4088,0.5975,-0.0992,-0.9059,OFFBOARD,46.856,3.476,0.026,3.74
95819.8467,-0.7683,5.0726,2.1299,-0.1017,0.016,-0.1851,81.05,0.3149,0.3149,0.0,1.6149,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4029,0.5982,-0.0915,-0.9063,OFFBOARD,53.339,0.261,0.024,0.424
95819.8569,-0.7676,5.0706,2.1314,-0.0818,0.0121,-0.1843,81.58,0.3464,0.3464,0.0,1.5915,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3758,0.6156,-0.0735,-0.8937,OFFBOARD,1.573,0.22,0.017,0.378
95819.867,-0.7669,5.0686,2.1329,-0.0763,0.0107,-0.1835,82.02,0.3464,0.3464,0.0,1.5841,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3645,0.6187,-0.0685,-0.8892,OFFBOARD,11.672,0.398,0.032,0.625
95819.8766,-0.7654,5.0646,2.1359,-0.0751,0.0097,-0.182,82.6,0.3464,0.3464,0.0,1.577,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.369,0.6124,-0.0673,-0.8976,OFFBOARD,21.288,0.23,0.016,0.383
95819.8869,-0.7646,5.0626,2.1375,-0.0677,0.0084,-0.1812,82.95,0.3464,0.3464,0.0,1.5696,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3636,0.6121,-0.0607,-0.8982,OFFBOARD,31.57,0.316,0.021,0.497
95819.8968,-0.7638,5.0606,2.1391,-0.0514,0.0058,-0.1805,83.55,0.3464,0.3464,0.0,1.5625,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3367,0.6207,-0.046,-0.8879,OFFBOARD,41.47,0.269,0.018,0.43
95819.9067,-0.763,5.0586,2.1406,-0.0451,0.0047,-0.1797,84.02,0.3464,0.3464,0.0,1.5554,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3218,0.6241,-0.0403,-0.8814,OFFBOARD,51.365,0.244,0.017,0.406
95819.9168,-0.7613,5.0546,2.1437,-0.0414,0.0038,-0.1781,84.7,0.3464,0.3464,0.0,1.5483,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3197,0.6201,-0.037,-0.8862,OFFBOARD,61.52,0.327,0.025,0.563
95819.9269,-0.7605,5.0525,2.1453,-0.0361,0.0031,-0.1773,85.12,0.3464,0.3464,0.0,1.5412,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3171,0.6179,-0.0322,-0.8882,OFFBOARD,71.646,0.358,0.025,0.564
95819.9387,-0.7596,5.0505,2.1469,0.1807,0.9659,-0.1765,85.77,5.0,5.0,1.0,1.5342,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.2072,0.868,0.0969,-0.878,OFFBOARD,9.401,1.912,0.028,2.221
95819.9468,-0.7586,5.0485,2.1485,0.1822,0.9664,-0.1758,86.25,5.0,5.0,1.0,1.5295,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1951,0.8678,0.1054,-0.8729,OFFBOARD,17.451,0.285,0.022,0.475
95819.9569,-0.7568,5.0445,2.1516,0.1854,0.965,-0.1742,86.97,5.0,5.0,1.0,1.5236,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1814,0.8653,0.1192,-0.8634,OFFBOARD,27.513,0.304,0.023,0.504
95819.9668,-0.7558,5.0425,2.1532,0.191,0.9634,-0.1734,87.42,5.0,5.0,1.0,1.5178,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1714,0.8632,0.1309,-0.8536,OFFBOARD,37.489,0.297,0.022,0.487
95819.9768,-0.7545,5.0397,2.1548,0.198,0.9629,-0.1726,88.34,5.0,5.0,1.0,1.5121,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.147,0.8607,0.151,-0.834,OFFBOARD,47.428,0.325,0.02,0.518
95819.9871,-0.7531,5.0369,2.1563,0.1963,0.9623,-0.1718,88.58,5.0,5.0,1.0,1.5061,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1416,0.8594,0.1533,-0.8275,OFFBOARD,57.801,0.422,0.023,0.655
95819.9968,-0.7505,5.0314,2.1594,0.2117,0.9601,-0.1703,89.23,5.0,5.0,1.0,1.5007,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.1331,0.8559,0.1767,-0.8079,OFFBOARD,6.847,0.302,0.022,0.491
95820.0069,-0.7492,5.0288,2.161,0.2238,0.957,-0.1695,89.6,5.0,5.0,1.0,1.495,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.1237,0.852,0.193,-0.7872,OFFBOARD,16.957,0.325,0.024,0.534
95820.0169,-0.7479,5.0262,2.1626,0.2283,0.9562,-0.1687,90.19,5.0,5.0,1.0,1.4894,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.0988,0.8493,0.2058,-0.7504,OFFBOARD,26.918,0.33,0.026,0.543
95820.0269,-0.7467,5.0237,2.1641,0.2282,0.9548,-0.1679,90.64,5.0,5.0,1.0,1.4839,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.087,0.8464,0.2123,-0.7294,OFFBOARD,36.921,0.323,0.024,0.519
95820.0368,-0.7443,5.0189,2.1673,0.2493,0.9479,-0.1664,91.22,5.0,5.0,1.0,1.4784,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.0854,0.8377,0.2396,-0.6957,OFFBOARD,46.82,0.306,0.022,0.496
