t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95821.4068,-0.6103,5.1378,1.9051,-0.2073,-0.9858,-0.2974,129.95,2.6295,2.6295,1.0,1.7207,0.0,0.0,0.7397,0.7405,0.5259,0.0765,0.0806,-0.908,-0.5534,-0.704,-0.4513,IDLE,33.452,0.358,0.024,0.557
95821.4166,-0.6108,5.1375,1.8957,-0.2068,-0.9883,-0.3022,129.95,2.6295,2.6295,1.0,1.7134,0.0,0.0,0.7397,0.7405,0.5259,0.0765,0.0806,-0.9088,-0.5555,-0.705,-0.4517,IDLE,43.324,0.263,0.019,0.424
95821.4267,-0.6113,5.1371,1.886,-0.2062,-0.9906,-0.307,129.95,2.6295,2.6295,1.0,1.7061,0.0,0.0,0.7397,0.7405,0.5259,0.0765,0.0806,-0.9096,-0.5574,-0.7058,-0.452,IDLE,53.369,0.324,0.022,0.51
95821.4406,-0.6123,5.1364,1.8667,-0.2047,-0.9949,-0.3166,129.95,2.6295,2.6295,1.0,1.696,0.0,0.0,0.7397,0.7405,0.5259,0.0765,0.0806,-0.9112,-0.5611,-0.7074,-0.4523,IDLE,67.269,4.035,0.035,4.272
95821.4466,-0.6127,5.136,1.8569,-0.2587,-0.2168,-0.3216,129.96,0.3725,0.3725,0.0,2.4855,1.6275,1.6275,0.7359,0.7403,0.0745,0.0643,0.0698,-0.9412,-0.6269,-0.7085,-0.8379,IDLE,3.711,0.323,0.022,0.497
95821.4566,-0.6132,5.1357,1.847,-0.2586,-0.2169,-0.3265,129.99,0.3725,0.3725,0.0,2.4676,1.6275,1.6275,0.7359,0.7403,0.0745,0.0643,0.0698,-0.9417,-0.628,-0.7091,-0.8388,IDLE,13.725,0.287,0.021,0.473
95821.4668,-0.6136,5.1353,1.837,-0.2585,-0.217,-0.3315,130.01,0.3725,0.3725,0.0,2.4496,1.6275,1.6275,0.7359,0.7403,0.0745,0.0643,0.0698,-0.9423,-0.6293,-0.7097,-0.8397,IDLE,23.861,0.341,0.025,0.556
95821.4768,-0.6154,5.1339,1.8164,-0.2584,-0.2171,-0.3418,130.04,0.3725,0.3725,0.0,2.4322,1.6275,1.6275,0.7359,0.7403,0.0745,0.0643,0.0698,-0.9434,-0.6319,-0.7108,-0.8416,IDLE,33.863,0.396,0.023,0.596
95821.4867,-0.6162,5.1332,1.8059,-0.2583,-0.2172,-0.3471,130.07,0.3725,0.3725,0.0,2.4151,1.6275,1.6275,0.7359,0.7403,0.0745,0.0643,0.0698,-0.9439,-0.6331,-0.7113,-0.8425,IDLE,43.802,0.334,0.024,0.53
95821.5001,-0.6171,5.1325,1.7954,-0.2581,-0.2174,-0.3523,130.11,0.3725,0.3725,0.0,2.3924,1.6275,1.6275,0.7359,0.7403,0.0745,0.0643,0.0698,-0.9445,-0.6338,-0.7116,-0.8435,IDLE,57.195,3.687,0.029,3.903
95821.5067,-0.6179,5.1319,1.7847,-0.258,-0.2176,-0.3577,130.14,0.3725,0.3725,0.0,2.3814,1.6275,1.6275,0.7359,0.7403,0.0745,0.0643,0.0698,-0.9451,-0.6349,-0.712,-0.8445,IDLE,63.786,0.327,0.024,0.521
95821.5167,-0.6194,5.1306,1.7633,-0.2578,-0.2178,-0.3684,130.19,0.3087,0.3087,0.0,2.3971,1.6913,1.6913,0.7416,0.7372,0.0617,0.0512,0.0541,-0.9483,-0.6402,-0.7065,-0.8536,IDLE,6.366,0.37,0.025,0.569
95821.5267,-0.6202,5.1299,1.7523,-0.2577,-0.218,-0.3738,130.23,0.3087,0.3087,0.0,2.3804,1.6913,1.6913,0.7416,0.7372,0.0617,0.0512,0.0541,-0.9488,-0.6415,-0.7068,-0.8546,IDLE,16.338,0.329,0.022,0.524
95821.5367,-0.6209,5.1293,1.7414,-0.2575,-0.2182,-0.3793,130.28,0.3087,0.3087,0.0,2.3638,1.6913,1.6913,0.7416,0.7372,0.0617,0.0512,0.0541,-0.9493,-0.6421,-0.707,-0.8557,IDLE,26.343,0.323,0.025,0.53
95821.5466,-0.6216,5.1287,1.7302,-0.2573,-0.2184,-0.3849,130.32,0.3087,0.3087,0.0,2.3477,1.6913,1.6913,0.7416,0.7372,0.0617,0.0512,0.0541,-0.9499,-0.6435,-0.7073,-0.8567,IDLE,36.232,0.285,0.023,0.472
95821.5567,-0.623,5.1274,1.7079,-0.2571,-0.2186,-0.396,130.37,0.3087,0.3087,0.0,2.3314,1.6913,1.6913,0.7416,0.7372,0.0617,0.0512,0.0541,-0.9509,-0.647,-0.7081,-0.8588,IDLE,46.36,0.333,0.024,0.538
95821.5667,-0.6237,5.1268,1.6965,-0.257,-0.2188,-0.4017,130.41,0.3087,0.3087,0.0,2.3155,1.6913,1.6913,0.7416,0.7372,0.0617,0.0512,0.0541,-0.9515,-0.6485,-0.7084,-0.8598,IDLE,56.365,0.368,0.023,0.563
95821.5768,-0.6244,5.1263,1.6851,-0.2568,-0.219,-0.4074,130.47,0.2339,0.2339,0.0,2.3392,1.7661,1.7661,0.7378,0.7484,0.0468,0.0401,0.0443,-0.9529,-0.6528,-0.7057,-0.8698,IDLE,7.787,0.333,0.026,0.567
95821.5869,-0.625,5.1257,1.6734,-0.2566,-0.2192,-0.4133,130.51,0.2339,0.2339,0.0,2.3229,1.7661,1.7661,0.7378,0.7484,0.0468,0.0401,0.0443,-0.9534,-0.6544,-0.7059,-0.8707,IDLE,17.906,0.331,0.026,0.561
95821.5967,-0.6263,5.1243,1.651,-0.2564,-0.2195,-0.4245,130.56,0.2339,0.2339,0.0,2.3074,1.7661,1.7661,0.7378,0.7484,0.0468,0.0401,0.0443,-0.9544,-0.6581,-0.7065,-0.8725,IDLE,27.675,0.324,0.022,0.504
95821.607,-0.627,5.1236,1.6399,-0.2562,-0.2196,-0.4301,130.6,0.2339,0.2339,0.0,2.2912,1.7661,1.7661,0.7378,0.7484,0.0468,0.0401,0.0443,-0.9549,-0.6597,-0.7067,-0.8733,IDLE,38.023,0.407,0.029,0.688
95821.6166,-0.6277,5.1229,1.6288,-0.256,-0.2199,-0.4356,130.66,0.2339,0.2339,0.0,2.2764,1.7661,1.7661,0.7378,0.7484,0.0468,0.0401,0.0443,-0.9553,-0.6607,-0.7067,-0.8741,IDLE,47.644,0.298,0.022,0.482
95821.6267,-0.6284,5.1222,1.6174,-0.2559,-0.2201,-0.4413,130.69,0.2339,0.2339,0.0,2.261,1.7661,1.7661,0.7378,0.7484,0.0468,0.0401,0.0443,-0.9558,-0.6625,-0.7069,-0.8749,IDLE,57.722,0.311,0.024,0.518
95821.6374,-0.6297,5.1208,1.5946,-0.2557,-0.2203,-0.4527,130.75,0.1451,0.1451,0.0,2.2943,1.8549,1.8549,0.7395,0.7396,0.029,0.0253,0.0246,-0.9585,-0.6605,-0.6949,-0.8877,IDLE,2.11,1.086,0.018,1.28
95821.6465,-0.6303,5.1202,1.5829,-0.2555,-0.2205,-0.4586,130.79,0.1451,0.1451,0.0,2.28,1.8549,1.8549,0.7395,0.7396,0.029,0.0253,0.0246,-0.9589,-0.6623,-0.6951,-0.8884,IDLE,11.255,0.241,0.015,0.361
95821.6567,-0.631,5.1195,1.5712,-0.2553,-0.2207,-0.4644,130.84,0.1451,0.1451,0.0,2.2644,1.8549,1.8549,0.7395,0.7396,0.029,0.0253,0.0246,-0.9593,-0.6637,-0.6951,-0.889,IDLE,21.42,0.341,0.023,0.529
95821.6667,-0.6316,5.1188,1.5592,-0.2552,-0.2209,-0.4704,130.87,0.1451,0.1451,0.0,2.2491,1.8549,1.8549,0.7395,0.7396,0.029,0.0253,0.0246,-0.9598,-0.6656,-0.6953,-0.8896,IDLE,31.449,0.298,0.025,0.502
95821.6766,-0.6328,5.1176,1.5351,-0.255,-0.2211,-0.4824,130.92,0.1451,0.1451,0.0,2.2343,1.8549,1.8549,0.7395,0.7396,0.029,0.0253,0.0246,-0.9606,-0.6702,-0.6959,-0.8905,IDLE,41.359,0.314,0.024,0.499
95821.6867,-0.6334,5.1169,1.5228,-0.2549,-0.2212,-0.4886,130.96,0.1451,0.1451,0.0,2.2193,1.8549,1.8549,0.7395,0.7396,0.029,0.0253,0.0246,-0.9611,-0.6724,-0.6961,-0.8909,IDLE,51.474,0.312,0.023,0.516
95821.6967,-0.6345,5.1157,1.4979,-0.2546,-0.2215,-0.5,131.02,0.1451,0.1451,0.0,2.2048,1.8549,1.8549,0.7395,0.7396,0.029,0.0253,0.0246,-0.9619,-0.6768,-0.6966,-0.8915,IDLE,61.394,0.277,0.017,0.459
95821.7069,-0.6351,5.1151,1.4853,0.0326,-0.3152,-0.7206,131.04,5.0,5.0,1.0,2.1924,0.0,0.0,0.7407,0.02,1.0,0.1427,0.1497,-0.9056,-0.2303,-0.1621,0.6405,IDLE,4.624,0.659,0.016,0.813
95821.7167,-0.6356,5.1144,1.4726,0.0362,-0.3184,-0.715,131.09,5.0,5.0,1.0,2.1806,0.0,0.0,0.7407,0.02,1.0,0.1427,0.1497,-0.9067,-0.2345,-0.1618,0.6355,IDLE,14.468,0.332,0.024,0.545
95821.7268,-0.6363,5.1145,1.4602,0.0401,-0.3225,-0.7094,131.12,5.0,5.0,1.0,2.1686,0.0,0.0,0.7407,0.02,1.0,0.1427,0.1497,-0.9078,-0.2394,-0.1616,0.6306,IDLE,24.511,0.362,0.022,0.564
95821.7367,-0.637,5.1145,1.4477,0.0438,-0.3258,-0.7035,131.17,5.0,5.0,1.0,2.157,0.0,0.0,0.7407,0.02,1.0,0.1427,0.1497,-0.9089,-0.2436,-0.1613,0.6254,IDLE,34.426,0.241,0.019,0.465
95821.7465,-0.6377,5.1145,1.4349,0.0478,-0.33,-0.698,131.2,5.0,5.0,1.0,2.1455,0.0,0.0,0.7407,0.02,1.0,0.1427,0.1497,-0.9099,-0.2487,-0.1613,0.6205,IDLE,44.273,0.245,0.013,0.381
95821.7567,-0.639,5.1145,1.4093,0.0559,-0.3394,-0.6877,131.25,5.0,5.0,1.0,2.1338,0.0,0.0,0.7407,0.02,1.0,0.1427,0.1497,-0.9121,-0.2596,-0.1616,0.6113,IDLE,54.431,0.294,0.017,0.495
95821.7667,-0.6397,5.1144,1.3962,0.0599,-0.344,-0.6826,131.28,5.0,5.0,1.0,2.1225,0.0,0.0,0.7407,0.02,1.0,0.1427,0.1497,-0.9131,-0.2649,-0.1617,0.6067,IDLE,64.389,0.276,0.015,0.437
95821.7765,-0.6403,5.1144,1.3831,-0.5591,-0.1133,-0.5,131.33,2.1905,2.1905,1.0,2.1113,0.0,0.0,0.0286,0.7091,0.4381,0.128,0.1344,-0.8055,0.2526,-0.4397,-0.7529,IDLE,8.723,0.23,0.016,0.385
95821.7865,-0.6409,5.1143,1.3696,-0.556,-0.1196,-0.5,131.37,2.1905,2.1905,1.0,2.1002,0.0,0.0,0.0286,0.7091,0.4381,0.128,0.1344,-0.8081,0.2468,-0.4412,-0.7553,IDLE,18.699,0.229,0.015,0.368
95821.7981,-0.6421,5.1142,1.3426,-0.5494,-0.1332,-0.5,131.41,2.1905,2.1905,1.0,2.0874,0.0,0.0,0.0286,0.7091,0.4381,0.128,0.1344,-0.8132,0.2342,-0.4445,-0.76,IDLE,30.307,1.743,0.016,1.904
95821.8065,-0.6427,5.1141,1.3288,-0.5461,-0.1398,-0.5,131.44,2.1905,2.1905,1.0,2.0783,0.0,0.0,0.0286,0.7091,0.4381,0.128,0.1344,-0.8157,0.2281,-0.4461,-0.7622,IDLE,38.713,0.219,0.017,0.366
95821.8167,-0.6432,5.1141,1.315,-0.543,-0.1459,-0.5,131.49,2.1905,2.1905,1.0,2.0673,0.0,0.0,0.0286,0.7091,0.4381,0.128,0.1344,-0.818,0.2226,-0.4474,-0.764,IDLE,48.862,0.298,0.022,0.491
95821.8268,-0.6438,5.114,1.3008,-0.5395,-0.1528,-0.5,131.52,2.1905,2.1905,1.0,2.0565,0.0,0.0,0.0286,0.7091,0.4381,0.128,0.1344,-0.8204,0.2163,-0.4491,-0.7659,IDLE,59.008,0.357,0.027,0.575
95821.8366,-0.6448,5.1137,1.2724,-0.1111,-1.125,-0.5,131.57,2.0806,2.0806,1.0,2.0461,0.0,0.0,0.7412,0.673,0.4161,0.1126,0.1148,-0.9529,-0.6826,-0.7374,-0.4977,IDLE,5.361,0.314,0.024,0.509
95821.8466,-0.6453,5.1141,1.2586,-0.1083,-1.125,-0.5,131.6,2.0806,2.0806,1.0,2.0356,0.0,0.0,0.7412,0.673,0.4161,0.1126,0.1148,-0.9534,-0.6862,-0.7381,-0.4957,IDLE,15.349,0.285,0.022,0.469
95821.8568,-0.6458,5.1144,1.2448,-0.1055,-1.125,-0.5,131.65,2.0806,2.0806,1.0,2.0251,0.0,0.0,0.7412,0.673,0.4161,0.1126,0.1148,-0.9539,-0.6893,-0.7386,-0.4939,IDLE,25.488,0.352,0.024,0.563
95821.8666,-0.6463,5.1147,1.2307,-0.1028,-1.125,-0.5,131.68,2.0806,2.0806,1.0,2.015,0.0,0.0,0.7412,0.673,0.4161,0.1126,0.1148,-0.9544,-0.6929,-0.7393,-0.4919,IDLE,35.36,0.28,0.021,0.464
95821.8767,-0.6472,5.1152,1.2023,-0.0977,-1.125,-0.5,131.73,2.0806,2.0806,1.0,2.0048,0.0,0.0,0.7412,0.673,0.4161,0.1126,0.1148,-0.9553,-0.7002,-0.7408,-0.4878,IDLE,45.448,0.311,0.023,0.51
95821.8867,-0.6477,5.1155,1.1877,-0.0951,-1.125,-0.5,131.76,2.0806,2.0806,1.0,1.9948,0.0,0.0,0.7412,0.673,0.4161,0.1126,0.1148,-0.9557,-0.7036,-0.7415,-0.4858,IDLE,55.42,0.276,0.021,0.453
95821.8981,-0.6481,5.1157,1.1731,-0.0925,-1.125,-0.5,131.8,2.0806,2.0806,1.0,1.9834,0.0,0.0,0.7412,0.673,0.4161,0.1126,0.1148,-0.9562,-0.7065,-0.7421,-0.4842,IDLE,66.825,1.758,0.027,1.969
95821.9068,-0.6485,5.1159,1.1582,-0.099,-1.1165,-0.5,131.83,1.9878,1.9878,0.976,1.9749,0.0,0.0122,0.7447,0.6444,0.3976,0.0914,0.096,-0.9597,-0.6975,-0.7275,-0.5546,IDLE,4.879,0.39,0.024,0.597
95821.9171,-0.6493,5.1164,1.1282,-0.0945,-1.1237,-0.5,131.87,1.9878,1.9878,0.9761,1.9648,0.0,0.0122,0.7447,0.6444,0.3976,0.0914,0.096,-0.9605,-0.7045,-0.7292,-0.5525,IDLE,15.23,0.726,0.025,0.93
95821.9267,-0.6497,5.1165,1.1129,-0.0922,-1.125,-0.5,131.89,1.9878,1.9878,0.9762,1.9555,0.0,0.0122,0.7447,0.6444,0.3976,0.0914,0.096,-0.9609,-0.7079,-0.7301,-0.5514,IDLE,24.817,0.308,0.023,0.508
95821.9369,-0.6501,5.1167,1.0975,-0.0901,-1.125,-0.5,131.92,1.9878,1.9878,0.9764,1.9458,0.0,0.0122,0.7447,0.6444,0.3976,0.0914,0.096,-0.9613,-0.7109,-0.7308,-0.5504,IDLE,34.982,0.323,0.024,0.589
95821.9467,-0.6504,5.1169,1.0818,-0.088,-1.125,-0.5,131.93,1.9878,1.9878,0.9765,1.9365,0.0,0.0122,0.7447,0.6444,0.3976,0.0914,0.096,-0.9617,-0.7143,-0.7317,-0.5497,IDLE,44.777,0.319,0.022,0.504
95821.9566,-0.6512,5.1172,1.0502,-0.0843,-1.125,-0.5,131.94,1.9878,1.9878,0.9766,1.9272,0.0,0.0122,0.7447,0.6444,0.3976,0.0914,0.096,-0.9625,-0.7213,-0.7338,-0.5489,IDLE,54.713,0.265,0.02,0.442
95821.9668,-0.6515,5.1173,1.034,-0.0827,-1.125,-0.5,131.94,1.9878,1.9878,0.9767,1.9177,0.0,0.0122,0.7447,0.6444,0.3976,0.0914,0.096,-0.9629,-0.7247,-0.7348,-0.5488,IDLE,64.892,0.439,0.026,0.635
95821.9772,-0.653,5.1174,1.018,-0.199,-0.984,-0.5,131.94,1.8697,1.8697,0.7514,1.908,0.0,0.1303,0.7418,0.6077,0.3739,0.0738,0.0781,-0.9656,-0.7086,-0.7161,-0.6233,IDLE,7.751,0.879,0.028,1.09
95821.9867,-0.6544,5.1175,1.0016,-0.1978,-0.9876,-0.5,131.92,1.8697,1.8697,0.7525,1.8993,0.0,0.1303,0.7418,0.6077,0.3739,0.0738,0.0781,-0.9659,-0.7119,-0.7173,-0.6235,IDLE,17.226,0.285,0.022,0.477
95821.9966,-0.6572,5.1177,0.9687,-0.196,-0.9942,-0.5,131.89,1.8697,1.8697,0.7537,1.8902,0.0,0.1303,0.7418,0.6077,0.3739,0.0738,0.0781,-0.9666,-0.7184,-0.7198,-0.6246,IDLE,27.188,0.32,0.022,0.503
95822.0068,-0.6585,5.1178,0.9519,-0.1951,-0.9978,-0.5,131.87,1.8697,1.8697,0.7549,1.881,0.0,0.1303,0.7418,0.6077,0.3739,0.0738,0.0781,-0.967,-0.7216,-0.7211,-0.6254,IDLE,37.333,0.333,0.025,0.551
95822.0167,-0.6599,5.1178,0.9351,-0.1944,-1.0014,-0.5,131.82,1.8697,1.8697,0.7561,1.8721,0.0,0.1303,0.7418,0.6077,0.3739,0.0738,0.0781,-0.9673,-0.7249,-0.7223,-0.6262,IDLE,47.282,0.315,0.025,0.521
95822.0268,-0.6612,5.1179,0.918,-0.1937,-1.0049,-0.5,131.79,1.8697,1.8697,0.7572,1.8632,0.0,0.1303,0.7418,0.6077,0.3739,0.0738,0.0781,-0.9677,-0.7281,-0.7236,-0.6277,IDLE,57.312,0.34,0.023,0.555
95822.0378,-0.6637,5.118,0.8836,-0.2519,-0.2246,-0.5,131.73,0.2778,0.2778,0.0,2.7417,1.7222,1.7222,0.7407,0.5662,0.0556,0.0483,0.054,-0.974,-0.708,-0.6809,-0.8992,IDLE,2.927,1.474,0.027,1.689
95822.0467,-0.6649,5.118,0.8661,-0.2521,-0.2244,-0.5,131.68,0.2778,0.2778,0.0,2.7221,1.7222,1.7222,0.7407,0.5662,0.0556,0.0483,0.054,-0.9744,-0.711,-0.6822,-0.9002,IDLE,11.826,0.305,0.022,0.497
95822.0567,-0.6661,5.118,0.8485,-0.2523,-0.2241,-0.5,131.61,0.2778,0.2778,0.0,2.7005,1.7222,1.7222,0.7407,0.5662,0.0556,0.0483,0.054,-0.9747,-0.7143,-0.6837,-0.9011,IDLE,21.788,0.313,0.023,0.5
95822.0678,-0.6672,5.118,0.8307,-0.2525,-0.2239,-0.5,131.56,0.2778,0.2778,0.0,2.6767,1.7222,1.7222,0.7407,0.5662,0.0556,0.0483,0.054,-0.975,-0.7172,-0.685,-0.9023,IDLE,32.925,1.393,0.023,1.591
95822.0768,-0.6695,5.118,0.7949,-0.2529,-0.2235,-0.5,131.48,0.2778,0.2778,0.0,2.6578,1.7222,1.7222,0.7407,0.5662,0.0556,0.0483,0.054,-0.9757,-0.7226,-0.6875,-0.9049,IDLE,41.896,0.356,0.024,0.598
95822.0869,-0.6706,5.118,0.7767,-0.2531,-0.2233,-0.5,131.42,0.2778,0.2778,0.0,2.6369,1.7222,1.7222,0.7407,0.5662,0.0556,0.0483,0.054,-0.976,-0.7253,-0.6887,-0.9063,IDLE,52.028,0.426,0.023,0.66
95822.0968,-0.6716,5.1172,0.7587,-0.2534,-0.2229,-0.5,131.33,0.1499,0.1499,0.0,2.6875,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9769,-0.6989,-0.6531,-0.9226,IDLE,1.524,0.475,0.025,0.677
95822.1068,-0.6724,5.1165,0.7404,-0.2537,-0.2226,-0.5,131.27,0.1499,0.1499,0.0,2.666,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9773,-0.7015,-0.6542,-0.9238,IDLE,11.566,0.292,0.023,0.49
95822.1168,-0.6742,5.115,0.7037,-0.254,-0.2222,-0.5,131.18,0.1499,0.1499,0.0,2.645,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9779,-0.706,-0.6562,-0.9266,IDLE,21.573,0.4,0.025,0.619
95822.1265,-0.6751,5.1142,0.6851,-0.2543,-0.2219,-0.5,131.12,0.1499,0.1499,0.0,2.6248,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9782,-0.7084,-0.6572,-0.9281,IDLE,31.28,0.268,0.013,0.4
95822.1368,-0.6759,5.1135,0.6664,-0.2546,-0.2215,-0.5,131.03,0.1499,0.1499,0.0,2.604,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9785,-0.7112,-0.6583,-0.9295,IDLE,41.495,0.387,0.017,0.589
95822.1467,-0.6767,5.1127,0.6475,-0.2548,-0.2213,-0.5,130.97,0.1499,0.1499,0.0,2.584,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9788,-0.7135,-0.6592,-0.9309,IDLE,51.472,0.357,0.027,0.536
95822.1568,-0.6783,5.1112,0.6095,-0.2552,-0.2209,-0.5,130.88,0.1499,0.1499,0.0,2.5641,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9794,-0.7176,-0.661,-0.9335,IDLE,61.528,0.321,0.025,0.604
95822.1668,-0.6791,5.1105,0.5903,-0.2554,-0.2206,-0.5,130.82,0.1499,0.1499,0.0,2.5446,1.8501,1.8501,0.7383,0.5223,0.03,0.0257,0.0296,-0.9797,-0.7199,-0.662,-0.9347,IDLE,71.501,0.329,0.025,0.541
95822.1767,-0.6799,5.1097,0.571,-0.2353,-0.2026,-0.5,130.73,1.4798,1.4798,0.0,2.2389,0.0,0.5202,0.7449,0.023,0.296,0.1346,0.1399,-0.9616,-0.4222,-0.276,-0.6428,IDLE,5.52,0.314,0.024,0.52
95822.1868,-0.6806,5.1089,0.5514,-0.2366,-0.2033,-0.5,130.67,1.4798,1.4798,0.0,2.2257,0.0,0.5202,0.7449,0.023,0.296,0.1346,0.1399,-0.9621,-0.4248,-0.2773,-0.651,IDLE,15.558,0.37,0.03,0.581
95822.1966,-0.6821,5.1074,0.5122,-0.2392,-0.205,-0.5,130.59,1.4798,1.4798,0.0,2.2128,0.0,0.5202,0.7449,0.023,0.296,0.1346,0.1399,-0.9631,-0.4293,-0.28,-0.6667,IDLE,25.421,0.309,0.024,0.494
95822.2068,-0.6828,5.1066,0.4923,-0.2406,-0.2058,-0.5,130.54,1.4798,1.4798,0.0,2.1997,0.0,0.5202,0.7449,0.023,0.296,0.1346,0.1399,-0.9636,-0.4317,-0.2814,-0.6741,IDLE,35.608,0.336,0.024,0.54
95822.2191,-0.6835,5.1059,0.4724,-0.2422,-0.2065,-0.5,130.46,1.4798,1.4798,0.0,2.1841,0.0,0.5202,0.7449,0.023,0.296,0.1346,0.1399,-0.9641,-0.4345,-0.2829,-0.681,IDLE,47.908,2.764,0.032,2.967
95822.2268,-0.6841,5.1053,0.453,-0.2435,-0.2072,-0.5,130.4,1.4798,1.4798,0.0,2.1744,0.0,0.5202,0.7449,0.023,0.296,0.1346,0.1399,-0.9646,-0.4368,-0.2842,-0.6879,IDLE,55.626,0.307,0.024,0.511
95822.2404,-0.6853,5.1042,0.4142,-0.2573,-0.2184,-0.5,130.33,1.3407,1.3407,0.0,2.1572,0.0,0.6593,0.7425,0.4328,0.2681,0.1145,0.1155,-0.9765,-0.7319,-0.6938,-0.8147,IDLE,11.27,3.98,0.035,4.219
95822.2468,-0.6859,5.1036,0.3945,-0.2575,-0.2182,-0.5,130.28,1.3407,1.3407,0.0,2.1494,0.0,0.6593,0.7425,0.4328,0.2681,0.1145,0.1155,-0.9768,-0.7339,-0.6948,-0.8171,IDLE,17.608,0.338,0.023,0.529
95822.2568,-0.6865,5.103,0.3747,-0.2578,-0.2179,-0.5,130.21,1.3407,1.3407,0.0,2.1371,0.0,0.6593,0.7425,0.4328,0.2681,0.1145,0.1155,-0.9771,-0.7362,-0.6958,-0.8194,IDLE,27.599,0.322,0.024,0.534
95822.2687,-0.687,5.1024,0.3547,-0.2579,-0.2177,-0.5,130.16,1.3407,1.3407,0.0,2.1225,0.0,0.6593,0.7425,0.4328,0.2681,0.1145,0.1155,-0.9774,-0.7382,-0.6967,-0.8216,IDLE,39.576,2.216,0.037,2.473
95822.2766,-0.6882,5.1012,0.3145,-0.2582,-0.2173,-0.5,130.09,1.3407,1.3407,0.0,2.113,0.0,0.6593,0.7425,0.4328,0.2681,0.1145,0.1155,-0.9779,-0.7419,-0.6985,-0.8257,IDLE,47.483,0.344,0.025,0.526
95822.2873,-0.6887,5.1005,0.2941,-0.2584,-0.2171,-0.5,130.04,1.3407,1.3407,0.0,2.1004,0.0,0.6593,0.7425,0.4328,0.2681,0.1145,0.1155,-0.9782,-0.7438,-0.6994,-0.8276,IDLE,58.099,0.517,0.032,0.852
95822.2967,-0.6892,5.0999,0.2737,-0.2586,-0.2168,-0.5,129.97,1.3407,1.3407,0.0,2.0893,0.0,0.6593,0.7425,0.4328,0.2681,0.1145,0.1155,-0.9784,-0.746,-0.7004,-0.8293,IDLE,67.539,0.308,0.024,0.505
95822.3067,-0.6897,5.0993,0.253,-0.2588,-0.2166,-0.5,129.93,1.1798,1.1798,0.0,2.0775,0.0,0.8202,0.7408,0.3863,0.236,0.0833,0.087,-0.9795,-0.7087,-0.6524,-0.8704,IDLE,7.618,0.297,0.023,0.495
95822.3171,-0.6908,5.0979,0.2115,-0.2591,-0.2163,-0.5,129.86,1.1798,1.1798,0.0,2.0653,0.0,0.8202,0.7408,0.3863,0.236,0.0833,0.087,-0.98,-0.7123,-0.6542,-0.8738,IDLE,18.06,0.465,0.032,0.765
95822.3267,-0.6913,5.0973,0.1905,-0.2592,-0.2161,-0.5,129.82,1.1798,1.1798,0.0,2.0543,0.0,0.8202,0.7408,0.3863,0.236,0.0833,0.087,-0.9802,-0.7143,-0.6552,-0.8754,IDLE,27.617,0.312,0.023,0.509
95822.3368,-0.6918,5.0966,0.1694,-0.2595,-0.2158,-0.5,129.75,1.1798,1.1798,0.0,2.0428,0.0,0.8202,0.7408,0.3863,0.236,0.0833,0.087,-0.9805,-0.7164,-0.6562,-0.8769,IDLE,37.684,0.304,0.02,0.519
95822.3467,-0.6922,5.0959,0.1481,-0.2597,-0.2156,-0.5,129.7,1.1798,1.1798,0.0,2.0316,0.0,0.8202,0.7408,0.3863,0.236,0.0833,0.087,-0.9807,-0.7183,-0.6572,-0.8784,IDLE,47.618,0.318,0.022,0.508
95822.3567,-0.6932,5.0955,0.1073,-0.26,-0.2152,-0.5,129.62,1.1798,1.1798,0.0,2.0204,0.0,0.8202,0.7408,0.3863,0.236,0.0833,0.087,-0.9812,-0.7222,-0.6592,-0.8814,IDLE,57.593,0.342,0.025,0.547
95822.3667,-0.6937,5.0953,0.0865,-0.2601,-0.2151,-0.5,129.59,0.3332,0.3332,0.0,2.8419,1.6668,1.6668,0.7434,0.3359,0.0666,0.0566,0.0589,-0.9827,-0.6778,-0.5939,-0.9417,IDLE,4.417,0.355,0.025,0.576
95822.3767,-0.6941,5.0951,0.0658,-0.2603,-0.2148,-0.5,129.53,0.3332,0.3332,0.0,2.8184,1.6668,1.6668,0.7434,0.3359,0.0666,0.0566,0.0589,-0.983,-0.6801,-0.5949,-0.9426,IDLE,14.406,0.325,0.024,0.529
95822.3867,-0.6946,5.0948,0.0447,-0.2605,-0.2146,-0.5,129.48,0.3332,0.3332,0.0,2.7954,1.6668,1.6668,0.7434,0.3359,0.0666,0.0566,0.0589,-0.9832,-0.682,-0.5958,-0.9435,IDLE,24.326,0.284,0.025,0.474
