t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97224.7761,0.2293,13.3788,2.2081,0.0984,-0.1629,-0.072,-102.53,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,0.0018,0.1224,-0.1168,0.064,OFFBOARD,45.352,4.053,0.021,4.258
97224.7827,0.2259,13.3792,2.2091,0.0784,-0.1145,0.15,-102.64,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,-0.1897,0.0841,-0.0902,-0.2344,OFFBOARD,51.968,0.312,0.02,0.519
97224.7923,0.2241,13.3794,2.2097,0.1098,-0.1023,0.15,-102.59,4.4608,4.4608,1.0,0.0649,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,-0.2143,0.0675,-0.1151,-0.3004,OFFBOARD,61.578,0.286,0.016,0.453
97224.8022,0.2239,13.3796,2.2097,0.158,-0.1175,0.1091,-102.36,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1021,0.0719,-0.1595,-0.097,OFFBOARD,8.32,0.215,0.017,0.361
97224.8124,0.2236,13.3798,2.2098,0.14,-0.1602,0.0289,-102.02,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.0324,0.1133,-0.1513,-0.0257,OFFBOARD,18.515,0.329,0.029,0.542
97224.8224,0.223,13.3802,2.2102,0.1128,-0.1073,0.15,-101.95,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1542,0.0726,-0.1178,-0.2282,OFFBOARD,28.479,0.325,0.023,0.517
97224.8323,0.2226,13.3805,2.2104,0.1282,-0.0942,0.15,-101.87,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1778,0.0585,-0.1288,-0.2134,OFFBOARD,38.386,0.319,0.022,0.495
97224.8427,0.2221,13.3808,2.2106,0.1679,-0.1198,-0.1256,-101.46,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.0578,0.0748,-0.1674,0.1116,OFFBOARD,48.772,0.323,0.024,0.519
97224.8522,0.2215,13.3811,2.2108,0.1668,-0.1199,-0.159,-101.1,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.0587,0.076,-0.166,0.1414,OFFBOARD,58.345,0.266,0.016,0.436
97224.8623,0.2209,13.3814,2.211,0.1464,-0.086,-0.0294,-100.81,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1336,0.0507,-0.1422,0.0261,OFFBOARD,68.401,0.285,0.018,0.457
97224.8725,0.2196,13.3821,2.211,0.1243,-0.0576,-0.1404,-100.5,4.4621,4.4621,1.0,0.0649,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.1588,0.0302,-0.118,0.1248,OFFBOARD,8.709,0.357,0.024,0.57
97224.8823,0.2188,13.3825,2.211,0.1544,-0.058,-0.3809,-100.27,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.046,0.0262,-0.1442,0.3386,OFFBOARD,18.498,0.295,0.021,0.47
97224.8923,0.218,13.3828,2.2111,0.1352,-0.0701,-0.4009,-100.02,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.0163,0.0405,-0.1292,0.3563,OFFBOARD,28.583,0.321,0.017,0.525
97224.9024,0.2164,13.3836,2.2111,0.0812,-0.0417,-0.3002,-100.0,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.1551,0.024,-0.0775,0.2668,OFFBOARD,38.593,0.417,0.018,0.578
97224.9123,0.2154,13.384,2.2112,0.1161,-0.0223,-0.3605,-99.9,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.1292,0.0018,-0.1051,0.3205,OFFBOARD,48.535,0.288,0.018,0.461
97224.9224,0.2144,13.3845,2.2113,0.1609,-0.0519,-0.4967,-99.69,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.0251,0.0214,-0.1488,0.4415,OFFBOARD,58.68,0.283,0.019,0.48
97224.9356,0.2145,13.3853,2.2102,0.152,-0.0622,-0.4297,-99.35,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.0291,0.0326,-0.1423,0.382,OFFBOARD,9.125,3.671,0.031,3.862
97224.9428,0.2145,13.3869,2.2084,0.09,-0.0556,-0.2286,-99.19,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1771,0.036,-0.0868,0.2032,OFFBOARD,16.272,0.776,0.022,0.95
97224.9523,0.2144,13.3877,2.2076,0.1278,-0.033,-0.3206,-99.06,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1205,0.0111,-0.1168,0.285,OFFBOARD,25.8,0.305,0.022,0.497
97224.9625,0.2142,13.3885,2.207,0.1617,-0.0934,-0.4536,-98.79,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.0191,0.0601,-0.1548,0.4032,OFFBOARD,36.023,0.299,0.021,0.484
97224.9724,0.2141,13.3893,2.2065,0.135,-0.0751,-0.326,-98.69,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.007,0.0479,-0.1288,0.2897,OFFBOARD,45.854,0.297,0.023,0.494
97224.9824,0.2139,13.3902,2.2061,0.0953,-0.0692,-0.1855,-98.69,4.539,4.539,1.0,0.0647,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1328,0.048,-0.093,0.1649,OFFBOARD,55.926,0.325,0.025,0.541
97224.9924,0.2134,13.3918,2.2057,0.138,-0.0561,-0.1673,-98.53,4.539,4.539,1.0,0.0647,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1231,0.0311,-0.1287,0.1487,OFFBOARD,65.93,0.332,0.026,0.547
97225.0032,0.2131,13.3927,2.2056,0.1733,-0.1068,-0.3857,-98.29,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.022,0.0717,-0.1661,0.3428,OFFBOARD,2.647,0.922,0.034,1.224
97225.0162,0.2128,13.3935,2.2057,0.1415,-0.096,-0.2283,-97.98,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.0014,0.067,-0.1364,0.2029,OFFBOARD,15.626,4.213,0.027,4.408
97225.0222,0.2121,13.3953,2.2061,0.0892,-0.1085,-0.03,-97.91,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,-0.1448,0.0846,-0.0918,0.0267,OFFBOARD,21.657,0.281,0.02,0.441
97225.0323,0.2118,13.3962,2.2064,0.1264,-0.0856,-0.0698,-97.8,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,-0.1113,0.0602,-0.1216,0.0621,OFFBOARD,31.755,0.24,0.018,0.418
97225.0422,0.2114,13.3971,2.2069,0.1629,-0.0963,-0.2193,-97.54,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.0034,0.0659,-0.1548,0.1949,OFFBOARD,41.645,0.219,0.013,0.377
97225.0523,0.2114,13.3979,2.2061,0.1343,-0.1134,-0.1928,-97.12,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.0035,0.0853,-0.131,0.1714,OFFBOARD,51.709,0.248,0.016,0.423
97225.0648,0.2115,13.3997,2.2048,0.0702,-0.1497,-0.071,-96.85,4.4829,4.4829,1.0,0.0647,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.1341,0.1246,-0.0778,0.0631,OFFBOARD,8.364,2.792,0.029,2.995
97225.0723,0.2115,13.4006,2.2043,0.0897,-0.1163,-0.1729,-96.68,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.0702,0.0934,-0.0912,0.1537,OFFBOARD,15.808,0.314,0.021,0.486
97225.0826,0.2115,13.4015,2.2039,0.1027,-0.1456,-0.2971,-96.38,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,0.1121,0.1184,-0.1051,0.2641,OFFBOARD,26.134,0.455,0.026,0.7
97225.0925,0.2115,13.4024,2.2036,0.0627,-0.1424,-0.2564,-96.25,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,0.0821,0.1198,-0.0692,0.2279,OFFBOARD,36.031,0.318,0.024,0.531
97225.1024,0.2116,13.4033,2.2033,0.0216,-0.1667,-0.2504,-96.21,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.0478,0.1452,-0.0351,0.2225,OFFBOARD,45.974,0.317,0.024,0.526
97225.1126,0.2118,13.4051,2.203,0.0274,-0.1585,-0.2762,-96.09,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.0144,0.1375,-0.0392,0.2456,OFFBOARD,56.17,0.38,0.028,0.62
97225.1223,0.2119,13.406,2.203,0.0441,-0.169,-0.2654,-95.88,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.1743,0.1454,-0.0544,0.2359,OFFBOARD,0.911,0.326,0.022,0.518
97225.1322,0.212,13.4069,2.2031,-0.0022,-0.1705,-0.2265,-95.85,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.1423,0.1509,-0.0135,0.2014,OFFBOARD,10.725,0.259,0.02,0.423
97225.1428,0.2124,13.4086,2.2036,-0.0548,-0.2329,-0.2603,-96.02,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,-0.0269,0.211,0.0267,0.2314,OFFBOARD,21.325,0.327,0.023,0.532
97225.1522,0.2126,13.4095,2.204,-0.0396,-0.2065,-0.2382,-96.1,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.0237,0.1863,0.0155,0.2118,OFFBOARD,30.784,0.242,0.016,0.4
97225.1622,0.2128,13.4104,2.2045,-0.0129,-0.1861,-0.1531,-96.1,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.1703,0.1657,-0.0062,0.1361,OFFBOARD,40.782,0.242,0.016,0.399
97225.1723,0.213,13.4112,2.2051,-0.0521,-0.1978,-0.1093,-96.23,4.4784,4.4784,1.0,0.0645,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.17,0.1798,0.027,0.0972,OFFBOARD,50.817,0.213,0.014,0.361
97225.1826,0.2098,13.4141,2.2042,-0.0849,-0.2624,-0.2269,-96.56,4.4784,4.4784,1.0,0.0645,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,-0.0153,0.2404,0.0484,0.2017,OFFBOARD,61.136,0.411,0.025,0.647
97225.1923,0.2082,13.4156,2.2039,-0.0616,-0.2327,-0.2114,-96.71,4.4784,4.4784,1.0,0.0645,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.02,0.2118,0.0302,0.1879,OFFBOARD,70.884,0.309,0.023,0.502
97225.2027,0.2066,13.417,2.2037,-0.0249,-0.2061,-0.1826,-96.76,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.1868,0.1846,0.0004,0.1623,OFFBOARD,7.261,0.342,0.022,0.533
97225.2123,0.2051,13.4184,2.2036,-0.0551,-0.2107,-0.1903,-96.84,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.151,0.1918,0.0263,0.1692,OFFBOARD,16.849,0.332,0.022,0.513
97225.2225,0.2037,13.4197,2.2036,-0.0879,-0.2565,-0.2512,-97.0,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.0116,0.2358,0.0497,0.2233,OFFBOARD,27.054,0.381,0.026,0.6
97225.2323,0.2009,13.4224,2.2038,-0.0534,-0.2134,-0.3048,-97.18,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.0927,0.1941,0.0234,0.2709,OFFBOARD,36.812,0.302,0.023,0.486
97225.2482,0.1996,13.4237,2.204,-0.0402,-0.2183,-0.2617,-97.17,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.1974,0.197,0.0113,0.2326,OFFBOARD,52.733,6.154,0.031,6.369
97225.2523,0.1983,13.425,2.2043,-0.0747,-0.2211,-0.2506,-97.24,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.1569,0.2034,0.0411,0.2228,OFFBOARD,56.865,0.341,0.023,0.532
97225.2624,0.196,13.4275,2.2051,-0.1131,-0.2911,-0.3303,-97.52,4.4934,4.4934,1.0,0.0645,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,-0.017,0.2696,0.0659,0.2936,OFFBOARD,5.57,0.287,0.021,0.475
97225.2723,0.1948,13.4287,2.2056,-0.105,-0.2513,-0.3111,-97.71,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.0481,0.2339,0.0625,0.2765,OFFBOARD,15.504,0.283,0.022,0.467
97225.2824,0.1937,13.4299,2.2062,-0.0764,-0.2281,-0.209,-97.84,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.1888,0.2101,0.0396,0.1857,OFFBOARD,25.649,0.327,0.024,0.537
97225.2922,0.1927,13.431,2.207,-0.0961,-0.2436,-0.1765,-98.04,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.1725,0.2264,0.0543,0.1569,OFFBOARD,35.396,0.215,0.013,0.35
97225.3024,0.1882,13.4334,2.2078,-0.1117,-0.297,-0.2697,-98.39,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,-0.0133,0.2757,0.0597,0.2397,OFFBOARD,45.583,0.315,0.024,0.516
97225.3125,0.1861,13.4345,2.2084,-0.0857,-0.2685,-0.269,-98.54,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.0257,0.2473,0.0399,0.2391,OFFBOARD,55.684,0.368,0.024,0.591
97225.3261,0.1839,13.4357,2.209,-0.0523,-0.2649,-0.2086,-98.6,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1941,0.2397,0.0108,0.1854,OFFBOARD,9.401,3.744,0.023,3.94
97225.3327,0.1818,13.4368,2.2099,-0.0792,-0.2619,-0.1519,-98.74,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1532,0.2408,0.0342,0.1351,OFFBOARD,15.954,0.583,0.025,0.8
97225.3451,0.1798,13.4378,2.2107,-0.0992,-0.2898,-0.2196,-99.01,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.0073,0.2682,0.0468,0.1952,OFFBOARD,28.409,3.134,0.025,3.319
97225.3523,0.1758,13.4399,2.2126,-0.0625,-0.2674,-0.2507,-99.36,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.0064,0.2436,0.0161,0.2228,OFFBOARD,35.599,0.319,0.022,0.498
97225.3625,0.1738,13.4409,2.2137,-0.0288,-0.2716,-0.2336,-99.4,4.5764,4.5764,1.0,0.0643,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1666,0.2424,-0.0142,0.2076,OFFBOARD,45.753,0.33,0.023,0.551
97225.3722,0.1718,13.4419,2.2149,-0.0468,-0.2652,-0.1592,-99.5,4.5764,4.5764,1.0,0.0643,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1319,0.2393,0.0021,0.1415,OFFBOARD,55.501,0.314,0.021,0.489
97225.3825,0.1698,13.4429,2.2161,-0.0786,-0.2757,-0.1856,-99.79,4.5764,4.5764,1.0,0.0643,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.003,0.2534,0.0272,0.1649,OFFBOARD,65.798,0.272,0.016,0.498
97225.3921,0.166,13.4447,2.2185,-0.0618,-0.2424,-0.1692,-100.64,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0951,0.2219,0.0143,0.1504,OFFBOARD,4.714,0.247,0.012,0.373
97225.4022,0.1641,13.4456,2.2198,-0.0327,-0.2527,-0.0554,-100.8,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.1443,0.2261,-0.0135,0.0492,OFFBOARD,14.815,0.288,0.015,0.435
97225.4123,0.1622,13.4465,2.2212,-0.0069,-0.2588,0.0049,-101.14,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0915,0.2269,-0.0385,-0.0044,OFFBOARD,24.843,0.344,0.015,0.496
97225.4224,0.158,13.4484,2.2238,0.006,-0.2455,0.1183,-101.45,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,-0.112,0.2128,-0.0486,-0.1051,OFFBOARD,34.95,0.342,0.023,0.54
97225.4324,0.1557,13.4494,2.2251,0.0437,-0.2189,0.0705,-101.54,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,-0.0696,0.1829,-0.077,-0.0626,OFFBOARD,44.953,0.33,0.023,0.537
97225.4473,0.1533,13.4503,2.2264,0.0637,-0.248,-0.0226,-101.54,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0652,0.2046,-0.0996,0.0201,OFFBOARD,59.899,4.958,0.034,5.192
97225.4525,0.1509,13.4513,2.2277,0.053,-0.2286,0.1461,-101.64,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0239,0.1895,-0.0871,-0.1298,OFFBOARD,65.018,0.326,0.023,0.526
97225.4622,0.1486,13.4522,2.2289,0.0313,-0.1994,0.15,-101.89,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.0884,0.1677,-0.0637,-0.175,OFFBOARD,2.931,0.345,0.025,0.522
97225.4724,0.1437,13.4541,2.2313,0.0694,-0.1566,0.15,-102.21,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.1008,0.123,-0.0897,-0.1431,OFFBOARD,13.043,0.307,0.021,0.492
97225.4824,0.1412,13.455,2.2324,0.1084,-0.1893,0.0875,-102.28,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.0199,0.1439,-0.13,-0.0778,OFFBOARD,23.132,0.371,0.019,0.549
97225.4922,0.1385,13.4559,2.2334,0.113,-0.1551,0.15,-102.28,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.0893,0.1133,-0.1274,-0.1984,OFFBOARD,32.915,0.283,0.021,0.461
97225.5023,0.1332,13.4577,2.2352,0.1092,-0.0819,0.15,-102.32,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.2451,0.0504,-0.1104,-0.294,OFFBOARD,43.003,0.218,0.013,0.367
97225.5124,0.1305,13.4586,2.2359,0.1505,-0.0632,0.15,-102.2,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.2131,0.0267,-0.1426,-0.1978,OFFBOARD,53.074,0.307,0.018,0.492
97225.5222,0.1276,13.4595,2.2366,0.1707,-0.1001,0.0127,-101.96,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.1334,0.0556,-0.1669,-0.0113,OFFBOARD,2.546,0.268,0.013,0.419
97225.5322,0.1247,13.4603,2.2373,0.1622,-0.0637,0.1456,-101.64,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.1784,0.0263,-0.1526,-0.1295,OFFBOARD,12.601,0.334,0.016,0.488
97225.5422,0.1189,13.462,2.2382,0.1446,0.0029,0.15,-101.42,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.2979,-0.028,-0.1254,-0.2088,OFFBOARD,22.573,0.247,0.016,0.406
97225.5521,0.118,13.4615,2.2384,0.1862,-0.0004,0.0814,-101.07,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.2599,-0.0314,-0.1625,-0.0723,OFFBOARD,32.454,0.24,0.015,0.38
97225.5625,0.1169,13.461,2.2386,0.2124,-0.0523,-0.2094,-100.29,4.5063,4.5063,1.0,0.0641,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.1818,0.012,-0.1941,0.1861,OFFBOARD,42.847,0.304,0.019,0.48
97225.5722,0.1158,13.4605,2.2387,0.1827,-0.0035,-0.0029,-99.82,4.5063,4.5063,1.0,0.0641,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.242,-0.0246,-0.1605,0.0026,OFFBOARD,52.61,0.252,0.017,0.415
97225.5831,0.1146,13.46,2.2388,0.1221,0.0064,0.0979,-99.45,4.5063,4.5063,1.0,0.0641,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.3007,-0.0234,-0.1061,-0.087,OFFBOARD,63.449,0.994,0.017,1.191
97225.5925,0.1121,13.4591,2.2387,0.1811,0.0256,-0.2346,-98.79,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.2116,-0.0471,-0.1556,0.2086,OFFBOARD,5.215,0.34,0.024,0.548
97225.6022,0.1108,13.4587,2.2387,0.22,-0.0195,-0.5174,-98.02,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.1197,-0.0101,-0.1961,0.4599,OFFBOARD,14.984,0.254,0.018,0.427
97225.6121,0.1094,13.4582,2.2388,0.1703,0.0238,-0.2724,-97.6,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.1833,-0.041,-0.1473,0.2421,OFFBOARD,24.886,0.245,0.017,0.397
97225.6226,0.108,13.4578,2.2387,0.1099,0.0105,-0.2156,-97.06,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.2401,-0.0213,-0.0958,0.1917,OFFBOARD,35.36,0.261,0.017,0.432
97225.6324,0.1052,13.4569,2.2387,0.1825,0.0368,-0.51,-96.64,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.125,-0.0513,-0.1574,0.4534,OFFBOARD,45.157,0.32,0.023,0.526
97225.6428,0.1037,13.4565,2.2388,0.2146,-0.0234,-0.6756,-96.23,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.0382,-0.0,-0.1919,0.6006,OFFBOARD,55.548,0.582,0.026,0.825
97225.6525,0.1023,13.4561,2.239,0.1471,0.0201,-0.4471,-95.82,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.095,-0.0311,-0.1283,0.3974,OFFBOARD,0.882,0.295,0.022,0.481
97225.6623,0.0994,13.4552,2.2395,0.1002,-0.0094,-0.2775,-95.5,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.1931,-0.0002,-0.0895,0.2467,OFFBOARD,10.697,0.3,0.022,0.484
97225.6723,0.0994,13.4546,2.2387,0.1699,0.013,-0.4895,-95.19,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.0739,-0.0251,-0.1494,0.4351,OFFBOARD,20.676,0.282,0.019,0.455
97225.6824,0.0993,13.454,2.2381,0.1884,-0.0401,-0.5508,-94.76,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,0.0193,0.0216,-0.1698,0.4896,OFFBOARD,30.799,0.245,0.015,0.41
97225.6922,0.0993,13.4534,2.2376,0.1319,-0.0219,-0.3998,-94.65,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.04,0.0099,-0.1184,0.3554,OFFBOARD,40.595,0.246,0.012,0.381
97225.7023,0.0992,13.4528,2.2372,0.0793,-0.065,-0.242,-94.58,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.1504,0.052,-0.0749,0.2151,OFFBOARD,50.702,0.234,0.018,0.398
97225.7124,0.0992,13.4518,2.2367,0.1501,-0.0349,-0.36,-94.28,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.036,0.021,-0.1354,0.32,OFFBOARD,60.84,0.288,0.023,0.488
97225.7225,0.0991,13.4513,2.2366,0.1699,-0.0837,-0.3934,-93.94,4.5567,4.5567,1.0,0.064,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.059,0.0639,-0.1558,0.3497,OFFBOARD,7.06,0.292,0.017,0.497
97225.7323,0.0991,13.4508,2.2367,0.1153,-0.0746,-0.239,-93.86,4.5567,4.5567,1.0,0.064,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0091,0.0592,-0.1067,0.2125,OFFBOARD,16.897,0.357,0.023,0.547
97225.7423,0.0993,13.4499,2.2371,0.0772,-0.1316,-0.0803,-93.8,4.5567,4.5567,1.0,0.064,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.1174,0.1122,-0.0762,0.0714,OFFBOARD,26.826,0.251,0.017,0.417
97225.7523,0.0993,13.4495,2.2374,0.1204,-0.091,-0.1813,-93.66,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0012,0.0739,-0.112,0.1611,OFFBOARD,36.85,0.337,0.024,0.516
97225.7623,0.0994,13.4491,2.2378,0.1356,-0.1367,-0.2401,-93.5,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.1106,0.1139,-0.1277,0.2134,OFFBOARD,46.903,0.285,0.022,0.473
97225.7724,0.0996,13.4488,2.2384,0.0705,-0.1285,-0.0776,-93.48,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.0366,0.1102,-0.0695,0.069,OFFBOARD,56.913,0.295,0.023,0.492
97225.7833,0.1,13.4482,2.2396,0.0423,-0.1898,0.0345,-93.55,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0937,0.166,-0.048,-0.0307,OFFBOARD,67.805,1.275,0.018,1.451
