t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95197.9613,0.1268,11.7786,2.3853,-0.0983,0.2096,-0.5535,102.69,4.068,4.068,1.0,0.0269,0.0,0.0,1.0,1.0,0.8136,0.8065,0.9867,0.0932,0.2009,-0.0444,0.492,OFFBOARD,62.884,0.358,0.023,0.55
95197.9713,0.1263,11.7795,2.3845,-0.0931,0.2036,-0.5258,102.46,4.0531,4.0531,1.0,0.0269,0.0,0.0,1.0,1.0,0.8106,0.8063,0.9752,0.0992,0.1946,-0.0418,0.4674,OFFBOARD,2.837,0.299,0.022,0.488
95197.9813,0.1257,11.7804,2.3838,-0.0727,0.197,-0.4748,102.39,4.0531,4.0531,1.0,0.0269,0.0,0.0,1.0,1.0,0.8106,0.8063,0.9752,0.1044,0.1849,-0.0256,0.4221,OFFBOARD,12.892,0.302,0.023,0.494
95197.9911,0.125,11.7813,2.3832,-0.1114,0.1856,-0.6568,102.24,4.0531,4.0531,1.0,0.0269,0.0,0.0,1.0,1.0,0.8106,0.8063,0.9752,0.0911,0.1822,-0.0618,0.5838,OFFBOARD,22.661,0.288,0.021,0.47
95198.0022,0.1235,11.7829,2.3823,-0.1118,0.1874,-0.6952,102.06,4.0531,4.0531,1.0,0.0269,0.0,0.0,1.0,1.0,0.8106,0.8063,0.9752,0.1083,0.1837,-0.0624,0.618,OFFBOARD,33.745,1.181,0.025,1.405
95198.0111,0.1226,11.7838,2.3822,-0.0672,0.1929,-0.4861,101.8,4.0531,4.0531,1.0,0.0269,0.0,0.0,1.0,1.0,0.8106,0.8063,0.9752,0.1232,0.18,-0.0234,0.4321,OFFBOARD,42.694,0.296,0.022,0.481
95198.0212,0.1217,11.7846,2.3823,-0.0599,0.2005,-0.4125,101.72,4.0531,4.0531,1.0,0.0269,0.0,0.0,1.0,1.0,0.8106,0.8063,0.9752,0.1299,0.1853,-0.016,0.3666,OFFBOARD,52.753,0.303,0.022,0.495
95198.0317,0.1207,11.7854,2.3828,-0.1192,0.1982,-0.5101,101.45,4.0531,4.0531,1.0,0.0269,0.0,0.0,1.0,1.0,0.8106,0.8063,0.9752,0.1296,0.1937,-0.0689,0.4535,OFFBOARD,63.261,0.387,0.024,0.597
95198.0412,0.1196,11.7861,2.3834,-0.1118,0.2122,-0.5056,101.16,4.03,4.03,1.0,0.0269,0.0,0.0,1.0,0.9895,0.806,0.8021,0.9843,0.1123,0.2043,-0.061,0.4494,OFFBOARD,3.843,0.314,0.022,0.504
95198.0514,0.1172,11.7876,2.3854,-0.0534,0.231,-0.1017,100.93,4.03,4.03,1.0,0.0269,0.0,0.0,1.0,0.9895,0.806,0.8021,0.9843,0.1355,0.2106,-0.0076,0.0904,OFFBOARD,13.992,0.414,0.024,0.693
95198.0613,0.116,11.7884,2.3869,-0.0685,0.2334,-0.0283,100.78,4.03,4.03,1.0,0.0269,0.0,0.0,1.0,0.9895,0.806,0.8021,0.9843,0.1515,0.2152,-0.021,0.0251,OFFBOARD,23.879,0.389,0.024,0.589
95198.0712,0.1147,11.789,2.3886,-0.1058,0.2478,-0.2317,100.4,4.03,4.03,1.0,0.0269,0.0,0.0,1.0,0.9895,0.806,0.8021,0.9843,0.1217,0.2336,-0.0527,0.206,OFFBOARD,33.767,0.345,0.022,0.527
95198.0812,0.1163,11.7902,2.3884,-0.1057,0.243,-0.2337,100.26,4.03,4.03,1.0,0.0269,0.0,0.0,1.0,0.9895,0.806,0.8021,0.9843,0.1151,0.2293,-0.054,0.2078,OFFBOARD,43.764,0.282,0.017,0.457
95198.091,0.1192,11.7923,2.3887,-0.0802,0.2466,0.0726,99.92,4.03,4.03,1.0,0.0269,0.0,0.0,1.0,0.9895,0.806,0.8021,0.9843,0.1237,0.2282,-0.0325,-0.0645,OFFBOARD,53.63,0.229,0.016,0.377
95198.1014,0.1206,11.7933,2.3892,-0.0738,0.2457,0.022,99.66,4.0051,4.0051,1.0,0.0269,0.0,0.0,1.0,0.9671,0.801,0.797,1.0,0.1241,0.2264,-0.028,-0.0195,OFFBOARD,9.501,0.311,0.022,0.507
95198.1112,0.1219,11.7943,2.3898,-0.0929,0.2116,-0.2812,99.21,4.0051,4.0051,1.0,0.0269,0.0,0.0,1.0,0.9671,0.801,0.797,1.0,0.0752,0.1989,-0.0514,0.25,OFFBOARD,19.307,0.371,0.023,0.574
95198.121,0.1241,11.7962,2.3911,-0.0898,0.182,-0.374,98.9,4.0051,4.0051,1.0,0.0269,0.0,0.0,1.0,0.9671,0.801,0.797,1.0,0.0436,0.1722,-0.0538,0.3324,OFFBOARD,29.088,0.23,0.016,0.39
95198.1309,0.1253,11.7972,2.3918,-0.0981,0.1988,-0.273,98.66,4.0051,4.0051,1.0,0.0269,0.0,0.0,1.0,0.9671,0.801,0.797,1.0,0.0381,0.1879,-0.0595,0.2426,OFFBOARD,38.969,0.19,0.011,0.299
95198.1413,0.1263,11.7981,2.3926,-0.0994,0.1905,-0.3226,98.64,4.0051,4.0051,1.0,0.0269,0.0,0.0,1.0,0.9671,0.801,0.797,1.0,0.029,0.1807,-0.0619,0.2867,OFFBOARD,49.327,0.321,0.019,0.52
95198.151,0.1273,11.799,2.3933,-0.093,0.1308,-0.5039,98.52,4.0051,4.0051,1.0,0.0269,0.0,0.0,1.0,0.9671,0.801,0.797,1.0,-0.021,0.1272,-0.0645,0.4479,OFFBOARD,59.034,0.207,0.016,0.349
95198.1613,0.1291,11.8007,2.3947,-0.0907,0.1105,-0.5919,98.33,4.0051,4.0051,1.0,0.0269,0.0,0.0,1.0,0.9671,0.801,0.797,1.0,-0.0454,0.1088,-0.0656,0.5261,OFFBOARD,69.368,0.312,0.022,0.498
95198.1711,0.13,11.8016,2.3956,-0.1088,0.1695,-0.443,98.33,3.9919,3.9919,1.0,0.0269,0.0,0.0,1.0,0.9466,0.7984,0.7956,1.0,-0.0312,0.1631,-0.0739,0.3938,OFFBOARD,8.484,0.27,0.016,0.432
95198.1812,0.1308,11.8024,2.3966,-0.1075,0.1377,-0.436,98.37,3.9919,3.9919,1.0,0.0269,0.0,0.0,1.0,0.9466,0.7984,0.7956,1.0,-0.0621,0.135,-0.0767,0.3875,OFFBOARD,18.675,0.343,0.023,0.535
95198.1911,0.1316,11.8032,2.3977,-0.0783,0.0419,-0.4682,98.36,3.9919,3.9919,1.0,0.0269,0.0,0.0,1.0,0.9466,0.7984,0.7956,1.0,-0.1365,0.047,-0.0635,0.4161,OFFBOARD,28.558,0.301,0.022,0.491
95198.2014,0.1349,11.8043,2.3965,-0.0814,0.0246,-0.5028,98.38,3.9919,3.9919,1.0,0.0269,0.0,0.0,1.0,0.9466,0.7984,0.7956,1.0,-0.16,0.0322,-0.0684,0.4469,OFFBOARD,38.87,0.567,0.026,0.761
95198.2112,0.1413,11.8064,2.3947,-0.1154,0.1038,-0.3785,98.55,3.9919,3.9919,1.0,0.0269,0.0,0.0,1.0,0.9466,0.7984,0.7956,1.0,-0.1499,0.1065,-0.0877,0.3364,OFFBOARD,48.622,0.312,0.023,0.504
95198.2212,0.1444,11.8075,2.3942,-0.1139,0.0484,-0.298,98.78,3.9919,3.9919,1.0,0.0269,0.0,0.0,1.0,0.9466,0.7984,0.7956,1.0,-0.1826,0.058,-0.0935,0.2649,OFFBOARD,58.652,0.288,0.019,0.466
95198.2312,0.1503,11.8095,2.3939,-0.086,-0.124,-0.1452,98.99,3.9919,3.9919,1.0,0.0269,0.0,0.0,1.0,0.9466,0.7984,0.7956,1.0,-0.3079,-0.0969,-0.0927,0.1291,OFFBOARD,68.641,0.295,0.022,0.477
95198.241,0.1533,11.8106,2.3942,-0.0904,-0.1118,-0.1259,99.27,3.9514,3.9514,1.0,0.0269,0.0,0.0,1.0,0.9497,0.7903,0.7935,1.0,-0.3175,-0.0852,-0.0953,0.1119,OFFBOARD,7.469,0.208,0.013,0.37
95198.2512,0.1562,11.8116,2.3946,-0.1312,0.0113,-0.0048,99.89,3.9514,3.9514,1.0,0.0268,0.0,0.0,1.0,0.9497,0.7903,0.7935,1.0,-0.253,0.03,-0.1132,0.0043,OFFBOARD,17.592,0.314,0.022,0.497
95198.2613,0.159,11.8126,2.3953,-0.128,-0.0226,0.1226,100.1,3.9514,3.9514,1.0,0.0268,0.0,0.0,1.0,0.9497,0.7903,0.7935,1.0,-0.2594,0.0001,-0.1155,-0.109,OFFBOARD,27.717,0.394,0.021,0.579
95198.2712,0.1617,11.8136,2.3962,-0.089,-0.1683,0.15,100.57,3.9514,3.9514,1.0,0.0268,0.0,0.0,1.0,0.9497,0.7903,0.7935,1.0,-0.3354,-0.1325,-0.1052,-0.272,OFFBOARD,37.598,0.322,0.023,0.509
95198.2812,0.1644,11.8145,2.3972,-0.0844,-0.1883,0.15,101.15,3.9514,3.9514,1.0,0.0268,0.0,0.0,1.0,0.9497,0.7903,0.7935,1.0,-0.3779,-0.1497,-0.106,-0.2696,OFFBOARD,47.649,0.302,0.023,0.494
95198.2912,0.1696,11.8164,2.3995,-0.1147,-0.1489,0.15,102.12,3.9514,3.9514,1.0,0.0268,0.0,0.0,1.0,0.9497,0.7903,0.7935,1.0,-0.3696,-0.108,-0.1275,-0.3154,OFFBOARD,57.593,0.338,0.022,0.527
95198.3042,0.1722,11.8174,2.4006,-0.1096,-0.158,0.15,102.83,3.9887,3.9887,1.0,0.0268,0.0,0.0,1.0,0.9717,0.7977,0.7974,0.9875,-0.3764,-0.1153,-0.1262,-0.3505,OFFBOARD,11.16,3.22,0.027,3.437
95198.3112,0.1747,11.8183,2.4017,-0.0683,-0.2181,0.15,103.8,3.9887,3.9887,1.0,0.0268,0.0,0.0,1.0,0.9717,0.7977,0.7974,0.9875,-0.4276,-0.1738,-0.1052,-0.2822,OFFBOARD,18.137,0.299,0.023,0.484
95198.3212,0.1772,11.8192,2.4027,-0.0649,-0.2287,0.15,104.11,3.9887,3.9887,1.0,0.0268,0.0,0.0,1.0,0.9717,0.7977,0.7974,0.9875,-0.4389,-0.1831,-0.1055,-0.1763,OFFBOARD,28.173,0.324,0.022,0.511
95198.3311,0.1806,11.821,2.3989,-0.0967,-0.1698,-0.1815,105.15,3.9887,3.9887,1.0,0.0268,0.0,0.0,1.0,0.9717,0.7977,0.7974,0.9875,-0.4133,-0.1232,-0.1224,0.1613,OFFBOARD,38.123,0.306,0.023,0.497
95198.3412,0.1823,11.8219,2.3971,-0.1023,-0.1563,-0.3046,106.28,3.9887,3.9887,1.0,0.0268,0.0,0.0,1.0,0.9717,0.7977,0.7974,0.9875,-0.4044,-0.1079,-0.1263,0.2707,OFFBOARD,48.153,0.289,0.022,0.475
95198.3512,0.1854,11.8236,2.3932,-0.0665,-0.2114,-0.6489,107.37,3.9887,3.9887,1.0,0.0268,0.0,0.0,1.0,0.9717,0.7977,0.7974,0.9875,-0.4473,-0.1617,-0.1125,0.5768,OFFBOARD,58.145,0.338,0.023,0.529
95198.361,0.1869,11.8245,2.3912,-0.0818,-0.1735,-0.7458,108.16,3.9887,3.9887,1.0,0.0268,0.0,0.0,1.0,0.9717,0.7977,0.7974,0.9875,-0.4383,-0.1239,-0.1172,0.663,OFFBOARD,68.013,0.242,0.019,0.4
95198.371,0.1883,11.8253,2.3892,-0.1222,-0.0934,-0.7041,109.5,4.0282,4.0282,1.0,0.0268,0.0,0.0,1.0,1.0,0.8056,0.7897,0.9174,-0.4015,-0.042,-0.1301,0.6259,OFFBOARD,8.901,0.241,0.013,0.374
95198.3812,0.1897,11.8261,2.3873,-0.1131,-0.116,-0.7271,109.94,4.0282,4.0282,1.0,0.0268,0.0,0.0,1.0,1.0,0.8056,0.7897,0.9174,-0.4032,-0.0627,-0.1296,0.6463,OFFBOARD,19.108,0.305,0.022,0.505
95198.391,0.191,11.8269,2.3854,-0.0352,-0.1794,-0.8354,111.06,4.0282,4.0282,1.0,0.0268,0.0,0.0,1.0,1.0,0.8056,0.7897,0.9174,-0.3957,-0.1376,-0.0865,0.7426,OFFBOARD,28.956,0.245,0.012,0.377
95198.4011,0.1922,11.8277,2.3837,-0.0988,-0.0774,-0.8592,112.07,4.0282,4.0282,1.0,0.0268,0.0,0.0,1.0,1.0,0.8056,0.7897,0.9174,-0.3286,-0.0308,-0.1073,0.7638,OFFBOARD,39.011,0.257,0.016,0.423
95198.4111,0.1945,11.8292,2.3809,-0.1346,-0.0281,-0.8126,113.11,4.0282,4.0282,1.0,0.0268,0.0,0.0,1.0,1.0,0.8056,0.7897,0.9174,-0.2923,0.024,-0.1199,0.7223,OFFBOARD,48.974,0.235,0.015,0.389
95198.4214,0.1955,11.8299,2.3798,-0.0765,-0.0973,-0.7963,113.74,4.0282,4.0282,1.0,0.0268,0.0,0.0,1.0,1.0,0.8056,0.7897,0.9174,-0.3122,-0.0518,-0.0971,0.7078,OFFBOARD,59.288,0.339,0.023,0.592
95198.4311,0.1964,11.8305,2.379,-0.0551,-0.0879,-0.7702,114.6,4.1493,4.1493,1.0,0.0268,0.0,0.0,1.0,1.0,0.8299,0.7896,0.8636,-0.3027,-0.0506,-0.077,0.6846,OFFBOARD,4.542,0.328,0.022,0.507
95198.4413,0.1973,11.8311,2.3784,-0.0825,-0.0525,-0.7173,114.88,4.1493,4.1493,1.0,0.0268,0.0,0.0,1.0,1.0,0.8299,0.7896,0.8636,-0.2793,-0.0115,-0.0862,0.6376,OFFBOARD,14.757,0.399,0.024,0.606
95198.4511,0.2022,11.8331,2.3725,-0.1422,0.0139,-0.6082,115.68,4.1493,4.1493,1.0,0.0268,0.0,0.0,1.0,1.0,0.8299,0.7896,0.8636,-0.2201,0.0659,-0.1086,0.5406,OFFBOARD,24.515,0.317,0.021,0.489
95198.4613,0.2044,11.834,2.3701,-0.06,-0.0744,-0.6356,116.34,4.1493,4.1493,1.0,0.0268,0.0,0.0,1.0,1.0,0.8299,0.7896,0.8636,-0.2597,-0.0356,-0.0771,0.565,OFFBOARD,34.714,0.33,0.015,0.486
95198.4712,0.2066,11.8348,2.368,-0.081,-0.0426,-0.621,117.0,4.1493,4.1493,1.0,0.0268,0.0,0.0,1.0,1.0,0.8299,0.7896,0.8636,-0.2431,-0.001,-0.0813,0.552,OFFBOARD,44.592,0.295,0.022,0.48
95198.4812,0.2087,11.8356,2.3662,-0.1472,0.0325,-0.5513,117.53,4.1493,4.1493,1.0,0.0268,0.0,0.0,1.0,1.0,0.8299,0.7896,0.8636,-0.1978,0.0861,-0.1026,0.4901,OFFBOARD,54.585,0.296,0.022,0.487
95198.4912,0.2127,11.8371,2.3635,-0.1273,0.0121,-0.3737,118.25,4.1493,4.1493,1.0,0.0268,0.0,0.0,1.0,1.0,0.8299,0.7896,0.8636,-0.1919,0.063,-0.0946,0.3322,OFFBOARD,64.613,0.301,0.022,0.489
95198.5012,0.2145,11.8377,2.3626,-0.0927,-0.023,-0.3568,118.45,4.2607,4.2607,1.0,0.0268,0.0,0.0,1.0,1.0,0.8521,0.7882,0.8398,-0.2234,0.0212,-0.0822,0.3171,OFFBOARD,5.111,0.305,0.023,0.502
95198.5113,0.2162,11.8383,2.3619,-0.0673,-0.034,-0.4215,118.96,4.2607,4.2607,1.0,0.0268,0.0,0.0,1.0,1.0,0.8521,0.7882,0.8398,-0.2232,0.0025,-0.067,0.3747,OFFBOARD,15.135,0.351,0.023,0.55
95198.5216,0.2195,11.8392,2.3614,-0.1474,0.0672,-0.1685,119.5,4.2607,4.2607,1.0,0.0268,0.0,0.0,1.0,1.0,0.8521,0.7882,0.8398,-0.1508,0.1165,-0.0846,0.1498,OFFBOARD,25.44,0.308,0.024,0.516
95198.5312,0.221,11.8396,2.3616,-0.1139,0.0317,-0.0536,120.04,4.2607,4.2607,1.0,0.0268,0.0,0.0,1.0,1.0,0.8521,0.7882,0.8398,-0.165,0.0751,-0.0735,0.0476,OFFBOARD,35.041,0.276,0.017,0.438
95198.5412,0.2225,11.84,2.362,-0.0668,-0.0225,-0.165,120.33,4.2607,4.2607,1.0,0.0268,0.0,0.0,1.0,1.0,0.8521,0.7882,0.8398,-0.2023,0.0127,-0.0614,0.1467,OFFBOARD,45.093,0.32,0.024,0.516
95198.5512,0.2252,11.8405,2.3635,-0.0991,0.0316,0.0069,120.82,4.2607,4.2607,1.0,0.0268,0.0,0.0,1.0,1.0,0.8521,0.7882,0.8398,-0.1801,0.0692,-0.0613,-0.0061,OFFBOARD,55.075,0.338,0.024,0.552
95198.5617,0.2265,11.8408,2.3645,-0.1266,0.0606,0.0799,121.02,4.2607,4.2607,1.0,0.0268,0.0,0.0,1.0,1.0,0.8521,0.7882,0.8398,-0.1558,0.1042,-0.0687,-0.0711,OFFBOARD,65.553,0.712,0.026,0.921
95198.5711,0.2274,11.8408,2.3635,-0.1429,0.0741,0.0729,121.6,4.3688,4.3688,1.0,0.0268,0.0,0.0,1.0,1.0,0.8738,0.7869,0.828,-0.122,0.1226,-0.0737,-0.0648,OFFBOARD,5.993,0.301,0.022,0.48
95198.5814,0.2283,11.8407,2.3627,-0.0927,0.0218,-0.1693,122.01,4.3688,4.3688,1.0,0.0268,0.0,0.0,1.0,1.0,0.8738,0.7869,0.828,-0.1602,0.0601,-0.0596,0.1505,OFFBOARD,16.246,0.474,0.029,0.703
95198.591,0.229,11.8406,2.3618,-0.121,0.0457,-0.2401,122.43,4.3688,4.3688,1.0,0.0268,0.0,0.0,1.0,1.0,0.8738,0.7869,0.828,-0.1366,0.092,-0.069,0.2134,OFFBOARD,25.848,0.221,0.015,0.374
95198.6012,0.2298,11.8405,2.3611,-0.1553,0.0708,-0.2808,122.6,4.3688,4.3688,1.0,0.0268,0.0,0.0,1.0,1.0,0.8738,0.7869,0.828,-0.1015,0.1274,-0.0824,0.2496,OFFBOARD,36.096,0.342,0.023,0.545
95198.6143,0.2311,11.8402,2.3596,-0.1502,0.0542,-0.4668,123.28,4.3688,4.3688,1.0,0.0268,0.0,0.0,1.0,1.0,0.8738,0.7869,0.828,-0.0872,0.1135,-0.0852,0.4149,OFFBOARD,49.151,3.488,0.036,3.708
95198.6213,0.2316,11.8399,2.3588,-0.1381,0.04,-0.6067,123.4,4.3688,4.3688,1.0,0.0268,0.0,0.0,1.0,1.0,0.8738,0.7869,0.828,-0.092,0.0973,-0.0829,0.5393,OFFBOARD,56.213,0.329,0.024,0.536
95198.6314,0.232,11.8397,2.3581,-0.147,0.0508,-0.6738,123.71,4.4528,4.4528,1.0,0.0268,0.0,0.0,1.0,1.0,0.8906,0.7887,0.8083,-0.0633,0.1101,-0.0836,0.5989,OFFBOARD,1.202,0.403,0.027,0.625
95198.6412,0.2328,11.8391,2.3568,-0.182,0.0766,-0.6672,124.07,4.4528,4.4528,1.0,0.0268,0.0,0.0,1.0,1.0,0.8906,0.7887,0.8083,-0.0125,0.1471,-0.0959,0.5931,OFFBOARD,11.0,0.318,0.021,0.491
95198.6511,0.2331,11.8388,2.3564,-0.1558,0.05,-0.6732,124.33,4.4528,4.4528,1.0,0.0268,0.0,0.0,1.0,1.0,0.8906,0.7887,0.8083,-0.0394,0.1148,-0.0892,0.5984,OFFBOARD,20.863,0.284,0.021,0.462
95198.6613,0.2333,11.8384,2.3562,-0.1304,0.0484,-0.7052,124.41,4.4528,4.4528,1.0,0.0268,0.0,0.0,1.0,1.0,0.8906,0.7887,0.8083,-0.0426,0.101,-0.0713,0.6269,OFFBOARD,31.057,0.375,0.025,0.58
95198.6711,0.2334,11.838,2.3561,-0.1669,0.0676,-0.6316,124.55,4.4528,4.4528,1.0,0.0268,0.0,0.0,1.0,1.0,0.8906,0.7887,0.8083,0.0107,0.1336,-0.0881,0.5614,OFFBOARD,40.928,0.288,0.021,0.47
95198.6814,0.2335,11.8376,2.3562,-0.1746,0.0846,-0.5689,124.6,4.4528,4.4528,1.0,0.0268,0.0,0.0,1.0,1.0,0.8906,0.7887,0.8083,0.0246,0.15,-0.085,0.5057,OFFBOARD,51.183,0.327,0.024,0.544
95198.691,0.2336,11.8367,2.3574,-0.1754,0.0851,-0.4054,124.75,4.4528,4.4528,1.0,0.0268,0.0,0.0,1.0,1.0,0.8906,0.7887,0.8083,0.0143,0.151,-0.085,0.3603,OFFBOARD,60.778,0.213,0.019,0.364
95198.7011,0.2369,11.8373,2.3556,-0.1403,0.0703,-0.4925,124.8,4.477,4.477,1.0,0.0268,0.0,0.0,1.0,1.0,0.8954,0.782,0.8068,-0.0337,0.1225,-0.0668,0.4378,OFFBOARD,9.202,0.299,0.022,0.484
95198.7111,0.2401,11.8379,2.3542,-0.1752,0.1039,-0.2968,124.82,4.477,4.477,1.0,0.0268,0.0,0.0,1.0,1.0,0.8954,0.782,0.8068,0.0258,0.1648,-0.0751,0.2638,OFFBOARD,19.155,0.287,0.022,0.465
95198.721,0.2432,11.8385,2.3531,-0.1829,0.115,-0.2003,124.82,4.477,4.477,1.0,0.0268,0.0,0.0,1.0,1.0,0.8954,0.782,0.8068,0.0309,0.1768,-0.0751,0.178,OFFBOARD,29.114,0.238,0.015,0.396
95198.731,0.2492,11.8394,2.3518,-0.1184,0.058,-0.2873,124.73,4.477,4.477,1.0,0.0268,0.0,0.0,1.0,1.0,0.8954,0.782,0.8068,-0.0718,0.1024,-0.0571,0.2553,OFFBOARD,39.055,0.21,0.013,0.348
95198.7412,0.252,11.8399,2.3515,-0.0949,0.0421,-0.2689,124.71,4.477,4.477,1.0,0.0268,0.0,0.0,1.0,1.0,0.8954,0.782,0.8068,-0.1036,0.0788,-0.048,0.239,OFFBOARD,49.276,0.285,0.019,0.456
95198.7513,0.2548,11.8403,2.3515,-0.1418,0.0807,-0.052,124.79,4.477,4.477,1.0,0.0268,0.0,0.0,1.0,1.0,0.8954,0.782,0.8068,-0.0831,0.1308,-0.0626,0.0463,OFFBOARD,59.332,0.346,0.023,0.552
95198.761,0.2575,11.8407,2.3518,-0.1696,0.1021,0.089,125.01,4.4876,4.4876,1.0,0.0268,0.0,0.0,1.0,1.0,0.8975,0.7867,0.7987,-0.0535,0.1609,-0.0714,-0.0791,OFFBOARD,0.986,0.261,0.013,0.4
95198.771,0.2627,11.8414,2.353,-0.1039,0.0467,0.0225,125.09,4.4876,4.4876,1.0,0.0268,0.0,0.0,1.0,1.0,0.8975,0.7867,0.7987,-0.1292,0.0871,-0.0517,-0.02,OFFBOARD,10.961,0.208,0.012,0.354
95198.7812,0.2652,11.8417,2.3539,-0.071,0.0196,-0.0261,125.21,4.4876,4.4876,1.0,0.0268,0.0,0.0,1.0,1.0,0.8975,0.7867,0.7987,-0.177,0.0506,-0.0415,0.0232,OFFBOARD,21.151,0.3,0.022,0.491
95198.791,0.2677,11.842,2.3548,-0.1318,0.0655,0.15,125.62,4.4876,4.4876,1.0,0.0268,0.0,0.0,1.0,1.0,0.8975,0.7867,0.7987,-0.1483,0.1155,-0.0614,-0.1438,OFFBOARD,30.9,0.202,0.013,0.341
95198.8011,0.27,11.8423,2.356,-0.1416,0.0697,0.15,125.79,4.4876,4.4876,1.0,0.0267,0.0,0.0,1.0,1.0,0.8975,0.7867,0.7987,-0.1439,0.1239,-0.0659,-0.1649,OFFBOARD,41.047,0.23,0.017,0.393
95198.8112,0.2746,11.8428,2.3582,-0.1057,0.0352,0.0551,126.3,4.4876,4.4876,1.0,0.0267,0.0,0.0,1.0,1.0,0.8975,0.7867,0.7987,-0.1804,0.0809,-0.0572,-0.049,OFFBOARD,51.135,0.334,0.023,0.524
95198.8217,0.2787,11.8451,2.3578,-0.0804,0.015,-0.1643,126.7,4.4876,4.4876,1.0,0.0267,0.0,0.0,1.0,1.0,0.8975,0.7867,0.7987,-0.2015,0.0534,-0.0494,0.146,OFFBOARD,61.645,0.391,0.025,0.625
95198.8311,0.2827,11.8473,2.3573,-0.1398,0.0468,-0.1656,127.15,4.567,4.567,1.0,0.0267,0.0,0.0,1.0,1.0,0.9134,0.7838,0.8001,-0.1612,0.1082,-0.074,0.1472,OFFBOARD,7.678,0.298,0.023,0.489
95198.8412,0.2905,11.8515,2.3563,-0.1351,0.0197,-0.2962,127.48,4.567,4.567,1.0,0.0267,0.0,0.0,1.0,1.0,0.9134,0.7838,0.8001,-0.1888,0.087,-0.0847,0.2633,OFFBOARD,17.733,0.304,0.021,0.491
95198.8511,0.2941,11.8535,2.3557,-0.0695,-0.0295,-0.4944,127.91,4.567,4.567,1.0,0.0267,0.0,0.0,1.0,1.0,0.9134,0.7838,0.8001,-0.2452,0.0172,-0.0649,0.4395,OFFBOARD,27.625,0.29,0.017,0.465
95198.8611,0.2977,11.8555,2.3551,-0.064,-0.042,-0.5756,128.06,4.567,4.567,1.0,0.0267,0.0,0.0,1.0,1.0,0.9134,0.7838,0.8001,-0.2617,0.0057,-0.0678,0.5117,OFFBOARD,37.595,0.24,0.013,0.387
95198.871,0.3012,11.8574,2.3544,-0.1569,-0.0025,-0.5317,128.65,4.567,4.567,1.0,0.0267,0.0,0.0,1.0,1.0,0.9134,0.7838,0.8001,-0.2202,0.0854,-0.1103,0.4726,OFFBOARD,47.529,0.227,0.021,0.386
95198.8822,0.3078,11.8612,2.3534,-0.1098,-0.0458,-0.4958,129.31,4.567,4.567,1.0,0.0267,0.0,0.0,1.0,1.0,0.9134,0.7838,0.8001,-0.269,0.0303,-0.1013,0.4407,OFFBOARD,58.745,1.305,0.028,1.515
95198.8911,0.311,11.8629,2.3531,-0.0184,-0.0847,-0.5965,129.84,4.7032,4.7032,1.0,0.0267,0.0,0.0,1.0,1.0,0.9406,0.783,0.7888,-0.3188,-0.0473,-0.0608,0.5302,OFFBOARD,5.002,0.349,0.025,0.534
95198.9012,0.314,11.8647,2.3528,-0.0754,-0.0511,-0.543,130.23,4.7032,4.7032,1.0,0.0267,0.0,0.0,1.0,1.0,0.9406,0.783,0.7888,-0.3015,0.0086,-0.0805,0.4827,OFFBOARD,15.02,0.31,0.022,0.5
95198.9113,0.317,11.8664,2.3528,-0.1547,-0.0162,-0.4103,131.01,4.7032,4.7032,1.0,0.0267,0.0,0.0,1.0,1.0,0.9406,0.783,0.7888,-0.2668,0.0794,-0.1132,0.3647,OFFBOARD,25.117,0.381,0.025,0.583
95198.9212,0.3199,11.8681,2.353,-0.1174,-0.0459,-0.277,131.29,4.7032,4.7032,1.0,0.0267,0.0,0.0,1.0,1.0,0.9406,0.783,0.7888,-0.2969,0.0382,-0.1054,0.2462,OFFBOARD,35.049,0.33,0.021,0.51
95198.9311,0.3254,11.8714,2.3539,0.0078,-0.11,-0.2739,132.05,4.7032,4.7032,1.0,0.0267,0.0,0.0,1.0,1.0,0.9406,0.783,0.7888,-0.3784,-0.0773,-0.0603,0.2435,OFFBOARD,44.987,0.308,0.018,0.488
95198.9413,0.3281,11.8729,2.3546,-0.0701,-0.0451,-0.1782,132.83,4.7032,4.7032,1.0,0.0267,0.0,0.0,1.0,1.0,0.9406,0.783,0.7888,-0.3154,0.013,-0.0729,0.1584,OFFBOARD,55.178,0.311,0.022,0.505
95198.9513,0.3338,11.8753,2.3532,-0.1316,-0.0066,-0.0084,133.64,4.7032,4.7032,1.0,0.0267,0.0,0.0,1.0,1.0,0.9406,0.783,0.7888,-0.2524,0.0765,-0.0887,0.0075,OFFBOARD,65.12,0.294,0.022,0.478
95198.9613,0.3364,11.8764,2.3528,-0.0521,-0.0585,0.097,134.09,4.9181,4.9181,1.0,0.0267,0.0,0.0,1.0,1.0,0.9836,0.7838,0.7848,-0.3213,-0.0051,-0.0694,-0.0862,OFFBOARD,8.626,0.334,0.029,0.547
