t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94012.6904,-0.4584,11.9409,2.3372,0.18,-0.0448,-0.4866,-2.12,5.0,5.0,1.0,0.0129,0.0,0.0,0.8214,1.0,1.0,0.8547,0.6359,-0.1136,0.1613,0.0339,0.4325,OFFBOARD,51.377,0.339,0.024,0.549
94012.7005,-0.4597,11.9399,2.337,0.1914,-0.0638,-0.4935,-2.05,5.0,5.0,1.0,0.0129,0.0,0.0,0.8214,1.0,1.0,0.8547,0.6359,-0.1237,0.1721,0.0506,0.4387,OFFBOARD,61.513,0.371,0.027,0.604
94012.7103,-0.4614,11.9372,2.3348,0.182,-0.0339,-0.3584,-1.78,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.0396,0.1626,0.0251,0.3186,OFFBOARD,4.448,0.316,0.024,0.508
94012.7203,-0.4619,11.9356,2.3329,0.1924,-0.0332,-0.3205,-1.68,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.025,0.1718,0.0245,0.2848,OFFBOARD,14.503,0.347,0.023,0.528
94012.7303,-0.4624,11.9341,2.3312,0.1948,-0.0336,-0.2757,-1.42,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.0898,0.1738,0.0256,0.245,OFFBOARD,24.508,0.318,0.024,0.52
94012.7402,-0.4628,11.9326,2.3298,0.2118,-0.0621,-0.3443,-1.26,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.1364,0.1894,0.0511,0.306,OFFBOARD,34.383,0.304,0.017,0.465
94012.7503,-0.4637,11.9296,2.3276,0.2022,-0.0334,-0.1653,-0.82,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.0431,0.1801,0.0271,0.147,OFFBOARD,44.426,0.302,0.015,0.472
94012.7605,-0.464,11.9282,2.3269,0.2131,-0.0362,-0.0885,-0.72,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.0214,0.1898,0.0298,0.0786,OFFBOARD,54.623,0.346,0.025,0.569
94012.7704,-0.4647,11.9256,2.3261,0.2237,-0.0486,-0.1609,-0.57,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.1125,0.1992,0.0412,0.143,OFFBOARD,64.614,0.397,0.027,0.624
94012.7831,-0.4651,11.9244,2.326,0.2261,-0.0568,-0.1598,-0.54,5.0,5.0,1.0,0.0129,0.0,0.0,0.8175,1.0,1.0,0.8368,0.643,-0.1401,0.2014,0.0486,0.1421,OFFBOARD,77.315,2.982,0.028,3.204
94012.7904,-0.4654,11.9231,2.3261,0.2118,-0.0343,0.0433,-0.24,5.0,5.0,1.0,0.0129,0.0,0.0,0.8212,1.0,1.0,0.8281,0.6393,-0.0963,0.1884,0.0297,-0.0385,OFFBOARD,5.665,0.369,0.024,0.577
94012.8004,-0.4657,11.9219,2.3264,0.2221,-0.0253,0.0576,0.1,5.0,5.0,1.0,0.0129,0.0,0.0,0.8212,1.0,1.0,0.8281,0.6393,-0.0352,0.1974,0.0228,-0.0512,OFFBOARD,15.638,0.362,0.026,0.567
94012.8104,-0.4662,11.9196,2.3273,0.2362,-0.0471,-0.0443,0.56,5.0,5.0,1.0,0.0129,0.0,0.0,0.8212,1.0,1.0,0.8281,0.6393,-0.1177,0.2095,0.044,0.0394,OFFBOARD,25.629,0.317,0.025,0.536
94012.8203,-0.4664,11.9185,2.328,0.2402,-0.0566,-0.0718,0.62,5.0,5.0,1.0,0.0129,0.0,0.0,0.8212,1.0,1.0,0.8281,0.6393,-0.1284,0.213,0.0526,0.0638,OFFBOARD,35.519,0.237,0.018,0.402
94012.8304,-0.4667,11.9175,2.3287,0.2145,-0.0328,0.0527,1.03,5.0,5.0,1.0,0.0129,0.0,0.0,0.8212,1.0,1.0,0.8281,0.6393,-0.0541,0.1901,0.0326,-0.0468,OFFBOARD,45.599,0.355,0.025,0.557
94012.8401,-0.4666,11.9178,2.3269,0.2138,-0.0319,-0.0173,1.18,5.0,5.0,1.0,0.0129,0.0,0.0,0.8201,1.0,1.0,0.8358,0.6376,-0.0359,0.1895,0.0322,0.0154,OFFBOARD,0.739,0.23,0.014,0.381
94012.8503,-0.4666,11.9181,2.3251,0.2203,-0.0403,-0.1379,1.58,5.0,5.0,1.0,0.0129,0.0,0.0,0.8201,1.0,1.0,0.8358,0.6376,-0.0638,0.1947,0.0412,0.1226,OFFBOARD,10.941,0.312,0.024,0.503
94012.8604,-0.4665,11.9185,2.3234,0.2349,-0.0519,-0.2893,1.78,5.0,5.0,1.0,0.0129,0.0,0.0,0.8201,1.0,1.0,0.8358,0.6376,-0.0723,0.2072,0.0526,0.2571,OFFBOARD,21.073,0.365,0.026,0.589
94012.8703,-0.4663,11.9195,2.3203,0.197,-0.0461,-0.3264,2.24,5.0,5.0,1.0,0.0129,0.0,0.0,0.8201,1.0,1.0,0.8358,0.6376,0.0131,0.1733,0.0478,0.2901,OFFBOARD,30.951,0.347,0.024,0.541
94012.8803,-0.4662,11.92,2.3188,0.1956,-0.0476,-0.3637,2.36,5.0,5.0,1.0,0.0129,0.0,0.0,0.8201,1.0,1.0,0.8358,0.6376,0.0322,0.172,0.0494,0.3233,OFFBOARD,40.953,0.343,0.022,0.514
94012.8905,-0.4661,11.9206,2.3175,0.2244,-0.0491,-0.4832,2.62,5.0,5.0,1.0,0.0129,0.0,0.0,0.8201,1.0,1.0,0.8358,0.6376,0.0116,0.1973,0.0527,0.4295,OFFBOARD,51.093,0.38,0.026,0.607
94012.9033,-0.466,11.9212,2.3161,0.2164,-0.0477,-0.5166,2.64,5.0,5.0,1.0,0.0129,0.0,0.0,0.8201,1.0,1.0,0.8358,0.6376,0.0313,0.1902,0.0512,0.4592,OFFBOARD,63.915,3.153,0.029,3.389
94012.9104,-0.4657,11.9227,2.3138,0.1863,-0.061,-0.3833,2.73,5.0,5.0,1.0,0.0129,0.0,0.0,0.8225,0.9918,1.0,0.8482,0.6357,0.0807,0.1629,0.062,0.3407,OFFBOARD,5.024,0.367,0.023,0.563
94012.9205,-0.4656,11.9236,2.313,0.191,-0.0622,-0.331,2.76,5.0,5.0,1.0,0.0129,0.0,0.0,0.8225,0.9918,1.0,0.8482,0.6357,0.1052,0.1669,0.0634,0.2942,OFFBOARD,15.096,0.438,0.025,0.646
94012.9304,-0.4654,11.9245,2.3123,0.2221,-0.0449,-0.4831,2.59,5.0,5.0,1.0,0.0129,0.0,0.0,0.8225,0.9918,1.0,0.8482,0.6357,0.07,0.1954,0.0488,0.4294,OFFBOARD,25.004,0.372,0.026,0.578
94012.9402,-0.4652,11.9255,2.3117,0.2164,-0.0442,-0.4483,2.54,5.0,5.0,1.0,0.0129,0.0,0.0,0.8225,0.9918,1.0,0.8482,0.6357,0.0785,0.1904,0.0477,0.3985,OFFBOARD,34.777,0.258,0.014,0.389
94012.9501,-0.4648,11.9275,2.3112,0.2094,-0.0754,-0.1326,2.47,5.0,5.0,1.0,0.0129,0.0,0.0,0.8225,0.9918,1.0,0.8482,0.6357,0.1361,0.1831,0.075,0.1178,OFFBOARD,44.749,0.258,0.016,0.399
94012.9603,-0.4645,11.9285,2.3113,0.205,-0.0711,-0.1098,2.43,5.0,5.0,1.0,0.0129,0.0,0.0,0.8225,0.9918,1.0,0.8482,0.6357,0.1467,0.1793,0.0708,0.0976,OFFBOARD,54.887,0.287,0.016,0.445
94012.9704,-0.4654,11.9284,2.3095,0.2212,-0.0421,-0.3323,2.13,5.0,5.0,1.0,0.0129,0.0,0.0,0.8225,0.9918,1.0,0.8482,0.6357,0.1053,0.1951,0.0447,0.2954,OFFBOARD,65.01,0.328,0.025,0.543
94012.9802,-0.4663,11.9283,2.308,0.2338,-0.0459,-0.3184,1.89,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8455,0.6305,0.1037,0.2064,0.0476,0.2831,OFFBOARD,6.91,0.276,0.017,0.451
94012.9902,-0.468,11.9282,2.3055,0.2162,-0.0718,-0.0582,1.65,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8455,0.6305,0.1387,0.1903,0.0693,0.0518,OFFBOARD,16.865,0.276,0.015,0.435
94013.0019,-0.4687,11.9281,2.3046,0.2111,-0.0663,-0.0591,1.59,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8455,0.6305,0.1436,0.1859,0.0641,0.0525,OFFBOARD,28.632,1.932,0.022,2.113
94013.0162,-0.4702,11.9282,2.3033,0.2526,-0.0489,-0.3537,1.03,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8455,0.6305,0.0904,0.2237,0.0475,0.3144,OFFBOARD,42.887,6.187,0.028,6.387
94013.0203,-0.4709,11.9283,2.3029,0.2493,-0.0489,-0.3387,0.88,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8455,0.6305,0.0815,0.2209,0.0468,0.301,OFFBOARD,47.01,0.313,0.024,0.493
94013.0304,-0.4716,11.9283,2.3026,0.2076,-0.0555,-0.0703,0.59,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8455,0.6305,0.0989,0.184,0.0512,0.0625,OFFBOARD,57.066,0.277,0.015,0.43
94013.0403,-0.4722,11.9283,2.3026,0.2115,-0.0535,-0.0787,0.5,5.0,5.0,1.0,0.0129,0.0,0.0,0.8244,1.0,1.0,0.8269,0.6326,0.1159,0.1876,0.0492,0.0699,OFFBOARD,2.09,0.301,0.021,0.483
94013.0546,-0.4729,11.9284,2.3026,0.2489,-0.0471,-0.3453,0.08,5.0,5.0,1.0,0.0129,0.0,0.0,0.8244,1.0,1.0,0.8269,0.6326,0.071,0.2212,0.0422,0.3069,OFFBOARD,16.473,4.665,0.032,4.868
94013.0603,-0.4735,11.9285,2.3027,0.2378,-0.0449,-0.3555,-0.05,5.0,5.0,1.0,0.0129,0.0,0.0,0.8244,1.0,1.0,0.8269,0.6326,0.0722,0.2114,0.0398,0.316,OFFBOARD,22.161,0.299,0.021,0.48
94013.0703,-0.4746,11.9287,2.3031,0.2112,-0.0497,-0.1445,-0.35,5.0,5.0,1.0,0.0129,0.0,0.0,0.8244,1.0,1.0,0.8269,0.6326,0.1012,0.188,0.043,0.1284,OFFBOARD,32.169,0.382,0.025,0.571
94013.0804,-0.4751,11.9288,2.3036,0.2065,-0.0426,-0.1367,-0.4,5.0,5.0,1.0,0.0129,0.0,0.0,0.8244,1.0,1.0,0.8269,0.6326,0.0977,0.1838,0.0366,0.1215,OFFBOARD,42.187,0.295,0.022,0.493
94013.0903,-0.4756,11.9268,2.3021,0.2321,-0.0376,-0.3806,-0.71,5.0,5.0,1.0,0.0129,0.0,0.0,0.8244,1.0,1.0,0.8269,0.6326,0.0414,0.2067,0.0308,0.3384,OFFBOARD,52.09,0.296,0.022,0.479
94013.1005,-0.476,11.9249,2.3007,0.2324,-0.0417,-0.4425,-0.98,5.0,5.0,1.0,0.0129,0.0,0.0,0.8244,1.0,1.0,0.8269,0.6326,0.022,0.2072,0.0335,0.3933,OFFBOARD,62.367,0.502,0.023,0.705
94013.1118,-0.4767,11.921,2.2985,0.2161,-0.0224,-0.2196,-1.3,5.0,5.0,1.0,0.0129,0.0,0.0,0.8248,1.0,1.0,0.8294,0.6348,0.0298,0.1925,0.0156,0.1952,OFFBOARD,2.648,1.937,0.019,2.103
94013.1205,-0.4771,11.919,2.2976,0.2126,-0.012,-0.1911,-1.36,5.0,5.0,1.0,0.0129,0.0,0.0,0.8248,1.0,1.0,0.8294,0.6348,0.0099,0.1892,0.0062,0.1699,OFFBOARD,11.27,0.307,0.04,0.682
94013.1303,-0.4777,11.9151,2.2964,0.2017,-0.0381,-0.4408,-1.63,5.0,5.0,1.0,0.0129,0.0,0.0,0.8248,1.0,1.0,0.8294,0.6348,-0.1184,0.1802,0.0287,0.3918,OFFBOARD,21.107,0.34,0.022,0.529
94013.1405,-0.4779,11.913,2.2961,0.1931,-0.0343,-0.4134,-1.67,5.0,5.0,1.0,0.0129,0.0,0.0,0.8248,1.0,1.0,0.8294,0.6348,-0.1418,0.1725,0.0254,0.3674,OFFBOARD,31.319,0.33,0.023,0.545
94013.1506,-0.4782,11.9109,2.2959,0.2204,-0.0038,-0.1515,-1.63,5.0,5.0,1.0,0.0129,0.0,0.0,0.8248,1.0,1.0,0.8294,0.6348,-0.0905,0.1959,-0.0022,0.1347,OFFBOARD,41.398,0.326,0.024,0.565
94013.1603,-0.4784,11.9088,2.296,0.2114,0.0063,-0.0576,-1.55,5.0,5.0,1.0,0.0129,0.0,0.0,0.8248,1.0,1.0,0.8294,0.6348,-0.1069,0.1877,-0.0107,0.0512,OFFBOARD,51.143,0.346,0.024,0.546
94013.1703,-0.4786,11.9066,2.2962,0.1505,-0.0372,-0.2497,-1.5,5.0,5.0,1.0,0.0129,0.0,0.0,0.8375,1.0,1.0,0.8349,0.6414,-0.2373,0.1346,0.0296,0.2219,OFFBOARD,1.472,0.329,0.024,0.55
94013.1803,-0.4788,11.9045,2.2966,0.1439,-0.0325,-0.2013,-1.42,5.0,5.0,1.0,0.0129,0.0,0.0,0.8375,1.0,1.0,0.8349,0.6414,-0.2592,0.1286,0.0257,0.179,OFFBOARD,11.474,0.285,0.022,0.477
94013.1903,-0.4791,11.8999,2.2978,0.1991,0.0125,0.0099,-0.77,5.0,5.0,1.0,0.0129,0.0,0.0,0.8375,1.0,1.0,0.8349,0.6414,-0.2071,0.1768,-0.0135,-0.0088,OFFBOARD,21.416,0.329,0.022,0.516
94013.2002,-0.4792,11.8976,2.2987,0.1833,0.0106,0.118,-0.6,5.0,5.0,1.0,0.0129,0.0,0.0,0.8375,1.0,1.0,0.8349,0.6414,-0.2186,0.1629,-0.0111,-0.1049,OFFBOARD,31.378,0.262,0.017,0.427
94013.2104,-0.4793,11.8952,2.2997,0.1042,-0.039,0.0018,-0.28,5.0,5.0,1.0,0.0129,0.0,0.0,0.8375,1.0,1.0,0.8349,0.6414,-0.3087,0.0927,0.0342,-0.0016,OFFBOARD,41.493,0.284,0.023,0.472
94013.2204,-0.4794,11.892,2.2987,0.0983,-0.0393,-0.0178,-0.02,5.0,5.0,1.0,0.0129,0.0,0.0,0.8375,1.0,1.0,0.8349,0.6414,-0.3321,0.0874,0.0349,0.0158,OFFBOARD,51.552,0.322,0.023,0.556
94013.2314,-0.4796,11.8855,2.2972,0.1668,0.0105,-0.0372,1.01,5.0,5.0,1.0,0.0129,0.0,0.0,0.8375,1.0,1.0,0.8349,0.6414,-0.2937,0.1484,-0.0068,0.0331,OFFBOARD,62.516,1.285,0.026,1.532
94013.2403,-0.4796,11.8821,2.2966,0.1472,0.0077,0.0312,1.3,5.0,5.0,1.0,0.0129,0.0,0.0,0.8267,1.0,1.0,0.8249,0.6272,-0.3009,0.1309,-0.0038,-0.0278,OFFBOARD,2.218,0.29,0.022,0.471
94013.2513,-0.4797,11.8756,2.2956,0.0514,-0.0493,-0.0507,2.26,5.0,5.0,1.0,0.0129,0.0,0.0,0.8267,1.0,1.0,0.8249,0.6272,-0.3841,0.044,0.0456,0.0451,OFFBOARD,13.29,1.276,0.026,1.488
94013.2601,-0.4797,11.8723,2.2951,0.0425,-0.0514,-0.1014,2.51,5.0,5.0,1.0,0.0129,0.0,0.0,0.8267,1.0,1.0,0.8249,0.6272,-0.3947,0.0357,0.0473,0.0901,OFFBOARD,22.075,0.211,0.017,0.348
94013.2703,-0.4797,11.869,2.2946,0.1169,-0.0147,-0.3179,3.47,5.0,5.0,1.0,0.0129,0.0,0.0,0.8267,1.0,1.0,0.8249,0.6272,-0.3472,0.1029,0.0193,0.2825,OFFBOARD,32.226,0.299,0.022,0.484
94013.2802,-0.4797,11.8657,2.2942,0.0964,-0.0186,-0.311,4.18,5.0,5.0,1.0,0.0129,0.0,0.0,0.8267,1.0,1.0,0.8249,0.6272,-0.3566,0.0842,0.0227,0.2764,OFFBOARD,42.158,0.27,0.019,0.439
94013.2903,-0.4796,11.8592,2.2932,0.0346,-0.0794,-0.4332,5.44,5.0,5.0,1.0,0.0129,0.0,0.0,0.8267,1.0,1.0,0.8249,0.6272,-0.4075,0.0239,0.0732,0.3851,OFFBOARD,52.255,0.325,0.022,0.526
94013.3004,-0.4795,11.8559,2.2928,0.0388,-0.0729,-0.4775,5.78,5.0,5.0,1.0,0.0129,0.0,0.0,0.8267,1.0,1.0,0.8249,0.6272,-0.4063,0.0278,0.068,0.4244,OFFBOARD,62.402,0.331,0.023,0.538
94013.3102,-0.4794,11.8526,2.2925,0.111,-0.0182,-0.6468,7.42,5.0,5.0,1.0,0.0129,0.0,0.0,0.8269,0.9781,1.0,0.8253,0.6358,-0.3555,0.0958,0.0288,0.5749,OFFBOARD,8.253,0.255,0.012,0.385
94013.3202,-0.4792,11.8494,2.2923,0.0755,-0.0382,-0.5626,7.81,5.0,5.0,1.0,0.0129,0.0,0.0,0.8269,0.9781,1.0,0.8253,0.6358,-0.3793,0.0619,0.0428,0.5001,OFFBOARD,18.255,0.246,0.013,0.382
94013.3303,-0.4791,11.8462,2.2922,0.0566,-0.0898,-0.6021,8.8,5.0,5.0,1.0,0.0129,0.0,0.0,0.8269,0.9781,1.0,0.8253,0.6358,-0.3955,0.0375,0.0865,0.5352,OFFBOARD,28.385,0.248,0.016,0.398
94013.3402,-0.4781,11.8421,2.2898,0.0846,-0.0563,-0.6559,9.41,5.0,5.0,1.0,0.0129,0.0,0.0,0.8269,0.9781,1.0,0.8253,0.6358,-0.3533,0.066,0.0616,0.5831,OFFBOARD,38.282,0.286,0.016,0.44
94013.3502,-0.4761,11.834,2.2859,0.1168,-0.0274,-0.6279,10.82,5.0,5.0,1.0,0.0129,0.0,0.0,0.8269,0.9781,1.0,0.8253,0.6358,-0.3301,0.0974,0.0434,0.5581,OFFBOARD,48.263,0.243,0.017,0.394
94013.3605,-0.475,11.8301,2.2843,0.0862,-0.0518,-0.5756,11.16,5.0,5.0,1.0,0.0129,0.0,0.0,0.8269,0.9781,1.0,0.8253,0.6358,-0.3634,0.0663,0.06,0.5116,OFFBOARD,58.57,0.325,0.024,0.543
94013.3703,-0.473,11.8224,2.2817,0.0695,-0.0537,-0.5605,12.41,5.0,5.0,1.0,0.0129,0.0,0.0,0.8282,0.9213,1.0,0.8199,0.6306,-0.3753,0.0501,0.0599,0.4982,OFFBOARD,3.774,0.301,0.022,0.48
94013.3801,-0.472,11.8187,2.2808,0.0937,-0.028,-0.5182,12.73,5.0,5.0,1.0,0.0129,0.0,0.0,0.8282,0.9213,1.0,0.8199,0.6306,-0.3411,0.0757,0.0427,0.4607,OFFBOARD,13.641,0.214,0.013,0.348
94013.3962,-0.471,11.815,2.2801,0.1368,0.0046,-0.4552,13.69,5.0,5.0,1.0,0.0129,0.0,0.0,0.8282,0.9213,1.0,0.8199,0.6306,-0.2861,0.1191,0.0248,0.4046,OFFBOARD,29.701,6.122,0.027,6.331
94013.4003,-0.47,11.8114,2.2797,0.1008,-0.0299,-0.3327,14.25,5.0,5.0,1.0,0.0129,0.0,0.0,0.8282,0.9213,1.0,0.8199,0.6306,-0.3349,0.0803,0.0478,0.2958,OFFBOARD,33.813,0.326,0.023,0.499
94013.4101,-0.469,11.8079,2.2796,0.1047,-0.0286,-0.3185,15.37,5.0,5.0,1.0,0.0129,0.0,0.0,0.8282,0.9213,1.0,0.8199,0.6306,-0.3231,0.083,0.0492,0.2831,OFFBOARD,43.619,0.214,0.012,0.344
94013.4203,-0.468,11.8044,2.2796,0.1215,-0.0043,-0.2843,15.7,5.0,5.0,1.0,0.0129,0.0,0.0,0.8282,0.9213,1.0,0.8199,0.6306,-0.2937,0.1029,0.0329,0.2527,OFFBOARD,53.784,0.218,0.015,0.409
94013.4303,-0.4661,11.7977,2.2805,0.1349,0.0065,-0.0481,17.01,5.0,5.0,1.0,0.0129,0.0,0.0,0.8282,0.9213,1.0,0.8199,0.6306,-0.2731,0.1163,0.0296,0.0428,OFFBOARD,63.816,0.274,0.019,0.456
94013.4404,-0.4652,11.7945,2.2813,0.1162,-0.0473,-0.1366,17.28,5.0,5.0,1.0,0.0129,0.0,0.0,0.8326,0.8909,1.0,1.0,0.6312,-0.4323,0.0861,0.0708,0.1214,OFFBOARD,6.617,0.381,0.026,0.575
94013.4503,-0.4643,11.7914,2.2822,0.1243,-0.0562,-0.1494,18.0,5.0,5.0,1.0,0.0129,0.0,0.0,0.8326,0.8909,1.0,1.0,0.6312,-0.4178,0.0896,0.0817,0.1328,OFFBOARD,16.572,0.345,0.022,0.532
94013.4603,-0.4634,11.7883,2.2833,0.1421,-0.0327,-0.0889,18.51,5.0,5.0,1.0,0.0129,0.0,0.0,0.8326,0.8909,1.0,1.0,0.6312,-0.3462,0.1106,0.0677,0.079,OFFBOARD,26.531,0.292,0.022,0.476
94013.4704,-0.4627,11.7837,2.2827,0.1453,-0.0223,0.019,19.54,5.0,5.0,1.0,0.0129,0.0,0.0,0.8326,0.8909,1.0,1.0,0.6312,-0.335,0.1151,0.0619,-0.0169,OFFBOARD,36.638,0.381,0.017,0.54
94013.4802,-0.4623,11.7816,2.2826,0.1482,-0.028,-0.0476,19.76,5.0,5.0,1.0,0.0129,0.0,0.0,0.8326,0.8909,1.0,1.0,0.6312,-0.365,0.1156,0.0679,0.0423,OFFBOARD,46.455,0.231,0.014,0.379
94013.4903,-0.4616,11.7773,2.2827,0.1308,-0.0166,-0.1742,20.96,5.0,5.0,1.0,0.0129,0.0,0.0,0.8326,0.8909,1.0,1.0,0.6312,-0.3575,0.1033,0.0554,0.1548,OFFBOARD,56.51,0.244,0.017,0.415
94013.5003,-0.4613,11.7752,2.283,0.1472,-0.0113,-0.237,21.36,5.0,5.0,1.0,0.0129,0.0,0.0,0.8326,0.8909,1.0,1.0,0.6312,-0.3338,0.1182,0.057,0.2106,OFFBOARD,66.579,0.254,0.016,0.43
94013.511,-0.461,11.7732,2.2833,0.1383,-0.0084,-0.245,22.62,5.0,5.0,1.0,0.0129,0.0,0.0,0.8345,0.8677,1.0,1.0,0.6191,-0.3131,0.1106,0.0542,0.2178,OFFBOARD,6.603,1.063,0.034,1.261
94013.5203,-0.4607,11.7713,2.2836,0.1253,-0.0128,-0.283,23.39,5.0,5.0,1.0,0.0129,0.0,0.0,0.8345,0.8677,1.0,1.0,0.6191,-0.3417,0.0977,0.0547,0.2515,OFFBOARD,15.89,0.384,0.023,0.553
94013.5303,-0.4604,11.7695,2.284,0.1578,-0.0303,-0.2988,24.71,5.0,5.0,1.0,0.0129,0.0,0.0,0.8345,0.8677,1.0,1.0,0.6191,-0.2526,0.1161,0.0831,0.2656,OFFBOARD,25.857,0.288,0.022,0.47
94013.5403,-0.4602,11.7677,2.2843,0.1941,-0.0384,-0.2271,25.03,5.0,5.0,1.0,0.0129,0.0,0.0,0.8345,0.8677,1.0,1.0,0.6191,-0.2214,0.1419,0.1039,0.2018,OFFBOARD,35.948,0.301,0.022,0.49
94013.5505,-0.4597,11.7644,2.2855,0.1614,-0.0206,-0.2652,26.11,5.0,5.0,1.0,0.0129,0.0,0.0,0.8345,0.8677,1.0,1.0,0.6191,-0.2124,0.1208,0.0796,0.2357,OFFBOARD,46.08,0.335,0.025,0.541
94013.5605,-0.4595,11.7628,2.2862,0.1726,-0.0127,-0.3016,26.33,5.0,5.0,1.0,0.0129,0.0,0.0,0.8345,0.8677,1.0,1.0,0.6191,-0.231,0.1325,0.0781,0.2681,OFFBOARD,56.068,0.335,0.024,0.538
94013.5704,-0.4593,11.7614,2.287,0.1476,-0.0096,-0.4526,27.01,5.0,5.0,1.0,0.0129,0.0,0.0,0.8378,0.8499,1.0,1.0,0.8212,-0.2482,0.113,0.0672,0.4023,OFFBOARD,2.756,0.348,0.024,0.545
94013.5803,-0.4591,11.7599,2.2879,0.203,-0.0378,-0.2929,27.51,5.0,5.0,1.0,0.0129,0.0,0.0,0.8378,0.8499,1.0,1.0,0.8212,-0.1967,0.1445,0.1131,0.2604,OFFBOARD,12.653,0.287,0.022,0.477
94013.5903,-0.4573,11.757,2.2879,0.1821,0.0123,-0.3432,28.28,5.0,5.0,1.0,0.0128,0.0,0.0,0.8378,0.8499,1.0,1.0,0.8212,-0.2183,0.1478,0.0671,0.305,OFFBOARD,22.627,0.323,0.021,0.504
94013.6002,-0.4557,11.7556,2.287,0.195,0.0219,-0.3507,28.42,5.0,5.0,1.0,0.0128,0.0,0.0,0.8378,0.8499,1.0,1.0,0.8212,-0.2261,0.1617,0.0654,0.3117,OFFBOARD,32.6,0.274,0.023,0.455
94013.6103,-0.4541,11.7542,2.2862,0.2186,-0.0365,-0.1943,29.13,5.0,5.0,1.0,0.0128,0.0,0.0,0.8378,0.8499,1.0,1.0,0.8212,-0.1568,0.1539,0.123,0.1727,OFFBOARD,42.663,0.311,0.023,0.498
94013.6203,-0.4525,11.7529,2.2856,0.2437,-0.0427,-0.134,29.36,5.0,5.0,1.0,0.0128,0.0,0.0,0.8378,0.8499,1.0,1.0,0.8212,-0.1436,0.1702,0.1393,0.1191,OFFBOARD,52.687,0.273,0.016,0.457
94013.6333,-0.4496,11.7504,2.285,0.184,-0.0033,-0.2327,30.0,5.0,5.0,1.0,0.0128,0.0,0.0,0.8368,0.8417,1.0,1.0,0.8105,-0.161,0.1402,0.0843,0.2069,OFFBOARD,4.058,3.315,0.034,3.501
94013.6403,-0.4481,11.7493,2.285,0.2047,0.0311,-0.1972,30.34,5.0,5.0,1.0,0.0128,0.0,0.0,0.8368,0.8417,1.0,1.0,0.8105,-0.1927,0.171,0.068,0.1752,OFFBOARD,11.046,0.293,0.021,0.473
94013.6502,-0.4454,11.7472,2.2855,0.245,-0.0298,0.0444,31.05,5.0,5.0,1.0,0.0128,0.0,0.0,0.8368,0.8417,1.0,1.0,0.8105,-0.1057,0.1729,0.135,-0.0394,OFFBOARD,20.943,0.27,0.02,0.422
94013.6606,-0.4441,11.7463,2.286,0.2685,-0.0393,0.1086,31.24,5.0,5.0,1.0,0.0128,0.0,0.0,0.8368,0.8417,1.0,1.0,0.8105,-0.0783,0.1859,0.1536,-0.0966,OFFBOARD,31.346,0.36,0.025,0.604
94013.6703,-0.4429,11.7454,2.2866,0.2179,0.0255,-0.0314,31.72,5.0,5.0,1.0,0.0128,0.0,0.0,0.8368,0.8417,1.0,1.0,0.8105,-0.1129,0.1766,0.0825,0.0279,OFFBOARD,40.984,0.29,0.022,0.473
94013.6803,-0.4416,11.7446,2.2874,0.2212,0.0322,-0.047,31.81,5.0,5.0,1.0,0.0128,0.0,0.0,0.8368,0.8417,1.0,1.0,0.8105,-0.122,0.1821,0.0793,0.0418,OFFBOARD,51.028,0.291,0.021,0.474
94013.6903,-0.4404,11.7439,2.2882,0.2114,-0.0032,0.0111,32.23,5.0,5.0,1.0,0.0128,0.0,0.0,0.8368,0.8417,1.0,1.0,0.8105,-0.0907,0.1575,0.1026,-0.0099,OFFBOARD,60.987,0.264,0.02,0.424
94013.7004,-0.4393,11.7431,2.2891,0.2393,-0.0271,0.0133,32.57,5.0,5.0,1.0,0.0128,0.0,0.0,0.8372,0.8381,1.0,1.0,0.8299,-0.0596,0.1663,0.1348,-0.0118,OFFBOARD,1.031,0.384,0.024,0.56
