t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466432.3506,-0.0989,12.7306,2.6286,-0.0291,-0.3153,0.2572,-89.14,5.0,5.0,1.0,0.0518,0.0,0.0,0.9587,0.787,1.0,0.9366,1.0,-0.2034,0.2798,0.0301,-0.8456,OFFBOARD,42.4,0.288,0.023,0.477
466432.3607,-0.0984,12.73,2.6304,0.0093,-0.1583,0.2608,-88.98,5.0,5.0,1.0,0.0518,0.0,0.0,0.9587,0.787,1.0,0.9366,1.0,-0.0663,0.1408,-0.0058,-0.784,OFFBOARD,52.426,0.332,0.023,0.577
466432.3708,-0.0981,12.7296,2.6321,0.0561,-0.0878,0.2642,-88.68,5.0,5.0,1.0,0.0518,0.0,0.0,0.9587,0.787,1.0,0.9366,1.0,0.0463,0.0791,-0.048,-0.4264,OFFBOARD,62.6,0.336,0.025,0.559
466432.3805,-0.0976,12.7292,2.6337,-0.0115,-0.1565,0.2674,-88.55,5.0,5.0,1.0,0.0517,0.0,0.0,0.938,0.7835,1.0,0.9287,1.0,-0.0536,0.1388,0.0137,-0.7569,OFFBOARD,1.666,0.293,0.022,0.48
466432.3907,-0.0971,12.7287,2.6351,-0.048,-0.292,0.2701,-88.53,5.0,5.0,1.0,0.0517,0.0,0.0,0.938,0.7835,1.0,0.9287,1.0,-0.1645,0.2584,0.0493,-0.8041,OFFBOARD,11.823,0.369,0.023,0.564
466432.4006,-0.096,12.7279,2.6374,-0.0121,-0.1555,0.2749,-88.47,5.0,5.0,1.0,0.0517,0.0,0.0,0.938,0.7835,1.0,0.9287,1.0,-0.0465,0.1379,0.0144,-0.7623,OFFBOARD,21.713,0.32,0.022,0.496
466432.4105,-0.0954,12.7274,2.6385,0.0485,-0.0751,0.277,-88.34,5.0,5.0,1.0,0.0517,0.0,0.0,0.938,0.7835,1.0,0.9287,1.0,0.0699,0.0679,-0.0412,-0.4101,OFFBOARD,31.681,0.312,0.021,0.48
466432.4204,-0.0947,12.7269,2.6394,-0.0318,-0.1544,0.2788,-88.21,5.0,5.0,1.0,0.0517,0.0,0.0,0.938,0.7835,1.0,0.9287,1.0,-0.0296,0.1363,0.0325,-0.7319,OFFBOARD,41.539,0.23,0.016,0.38
466432.4307,-0.0939,12.7265,2.6401,-0.0667,-0.3006,0.2802,-88.22,5.0,5.0,1.0,0.0517,0.0,0.0,0.938,0.7835,1.0,0.9287,1.0,-0.1502,0.2652,0.0676,-0.7641,OFFBOARD,51.807,0.32,0.025,0.53
466432.4406,-0.0931,12.726,2.6407,-0.0377,-0.164,0.2814,-88.14,5.0,5.0,1.0,0.0517,0.0,0.0,0.938,0.7835,1.0,0.9287,1.0,-0.0335,0.1446,0.0382,-0.7245,OFFBOARD,61.773,0.298,0.022,0.487
466432.4506,-0.0914,12.7251,2.6416,0.001,-0.0894,0.2833,-87.93,5.0,5.0,1.0,0.0517,0.0,0.0,0.9384,0.7864,1.0,0.9788,1.0,0.0963,0.0794,0.002,-0.4354,OFFBOARD,8.218,0.315,0.024,0.516
466432.4605,-0.0904,12.7246,2.6419,-0.0343,-0.1021,0.2839,-87.88,5.0,5.0,1.0,0.0517,0.0,0.0,0.9384,0.7864,1.0,0.9788,1.0,0.0717,0.0896,0.0338,-0.5793,OFFBOARD,18.072,0.244,0.017,0.401
466432.4706,-0.0894,12.7241,2.6421,-0.1107,-0.3045,0.2841,-87.85,5.0,5.0,1.0,0.0517,0.0,0.0,0.9384,0.7864,1.0,0.9788,1.0,-0.115,0.2667,0.1085,-0.7049,OFFBOARD,28.163,0.295,0.022,0.48
466432.4805,-0.0871,12.7231,2.642,-0.082,-0.1536,0.284,-87.79,5.0,5.0,1.0,0.0517,0.0,0.0,0.9384,0.7864,1.0,0.9788,1.0,0.0271,0.1336,0.0781,-0.675,OFFBOARD,38.078,0.287,0.017,0.445
466432.4909,-0.0855,12.7225,2.6432,-0.0334,-0.0894,0.2864,-87.66,5.0,5.0,1.0,0.0517,0.0,0.0,0.9384,0.7864,1.0,0.9788,1.0,0.1435,0.0782,0.0329,-0.4257,OFFBOARD,48.458,0.325,0.023,0.513
466432.5006,-0.0839,12.7219,2.6442,-0.1186,-0.1713,0.2884,-87.66,5.0,5.0,1.0,0.0517,0.0,0.0,0.9384,0.7864,1.0,0.9788,1.0,0.0388,0.1478,0.1116,-0.6912,OFFBOARD,58.16,0.311,0.022,0.49
466432.5108,-0.0803,12.7207,2.6457,-0.1557,-0.29,0.2915,-87.82,5.0,5.0,1.0,0.0517,0.0,0.0,0.9384,0.7864,1.0,0.9788,1.0,-0.0571,0.2523,0.1481,-0.6944,OFFBOARD,68.378,0.41,0.027,0.626
466432.5206,-0.0785,12.72,2.6463,-0.1486,-0.2423,0.2927,-87.87,5.0,5.0,1.0,0.0517,0.0,0.0,0.9354,0.7883,1.0,0.9386,1.0,-0.0202,0.2103,0.14,-0.7166,OFFBOARD,3.512,0.316,0.021,0.491
466432.5306,-0.0766,12.7194,2.6469,-0.0468,-0.0859,0.2938,-87.92,5.0,5.0,1.0,0.0516,0.0,0.0,0.9354,0.7883,1.0,0.9386,1.0,0.1807,0.0748,0.0443,-0.4187,OFFBOARD,13.514,0.292,0.022,0.48
466432.5406,-0.0746,12.7188,2.6473,-0.1468,-0.1721,0.2946,-88.06,5.0,5.0,1.0,0.0516,0.0,0.0,0.9354,0.7883,1.0,0.9386,1.0,0.0637,0.1484,0.1356,-0.6993,OFFBOARD,23.552,0.289,0.022,0.47
466432.5506,-0.0703,12.7175,2.6477,-0.1921,-0.3119,0.2954,-88.22,5.0,5.0,1.0,0.0516,0.0,0.0,0.9354,0.7883,1.0,0.9386,1.0,-0.0598,0.2718,0.1793,-0.7116,OFFBOARD,33.519,0.295,0.023,0.489
466432.5607,-0.0681,12.7169,2.6478,-0.1617,-0.2033,0.2955,-88.13,5.0,5.0,1.0,0.0516,0.0,0.0,0.9354,0.7883,1.0,0.9386,1.0,0.0568,0.1759,0.1495,-0.73,OFFBOARD,43.621,0.326,0.023,0.517
466432.5742,-0.0659,12.7163,2.6478,-0.1096,-0.1284,0.2955,-87.95,5.0,5.0,1.0,0.0516,0.0,0.0,0.9354,0.7883,1.0,0.9386,1.0,0.195,0.1106,0.1014,-0.503,OFFBOARD,57.123,3.832,0.022,4.001
466432.5807,-0.0635,12.7156,2.6476,-0.1688,-0.1527,0.2953,-87.83,5.0,5.0,1.0,0.0516,0.0,0.0,0.9378,0.7816,1.0,0.9328,1.0,0.1583,0.13,0.155,-0.6753,OFFBOARD,0.886,0.317,0.016,0.478
466432.5906,-0.0611,12.715,2.6474,-0.2597,-0.3328,0.2948,-87.86,5.0,5.0,1.0,0.0516,0.0,0.0,0.9378,0.7816,1.0,0.9328,1.0,-0.0164,0.287,0.2417,-0.7048,OFFBOARD,10.786,0.308,0.024,0.508
466432.6005,-0.0586,12.7144,2.647,-0.2065,-0.1606,0.294,-88.02,5.0,5.0,1.0,0.0516,0.0,0.0,0.9378,0.7816,1.0,0.9328,1.0,0.1531,0.1363,0.1884,-0.7119,OFFBOARD,20.667,0.318,0.023,0.493
466432.6106,-0.0534,12.7131,2.646,-0.1468,-0.0871,0.2921,-88.13,5.0,5.0,1.0,0.0516,0.0,0.0,0.9378,0.7816,1.0,0.9328,1.0,0.2769,0.0732,0.1329,-0.5357,OFFBOARD,30.746,0.318,0.023,0.511
466432.6206,-0.0531,12.7121,2.646,-0.2442,-0.1708,0.2919,-88.28,5.0,5.0,1.0,0.0516,0.0,0.0,0.9378,0.7816,1.0,0.9328,1.0,0.1625,0.1453,0.2215,-0.7291,OFFBOARD,40.707,0.313,0.021,0.482
466432.6334,-0.0527,12.7112,2.6458,-0.2779,-0.2664,0.2915,-88.66,5.0,5.0,1.0,0.0516,0.0,0.0,0.9378,0.7816,1.0,0.9328,1.0,0.058,0.231,0.2525,-0.6988,OFFBOARD,53.503,3.092,0.028,3.288
466432.6407,-0.0521,12.7103,2.6454,-0.2568,-0.201,0.2908,-88.79,5.0,5.0,1.0,0.0516,0.0,0.0,0.9378,0.7816,1.0,0.9328,1.0,0.1149,0.1738,0.232,-0.7078,OFFBOARD,60.877,0.359,0.027,0.565
466432.6506,-0.0508,12.7085,2.6446,-0.0982,-0.0429,0.2892,-89.13,5.0,5.0,1.0,0.0516,0.0,0.0,0.9364,0.778,1.0,0.9295,1.0,0.296,0.0368,0.0879,-0.3147,OFFBOARD,2.446,0.299,0.022,0.486
466432.6605,-0.0499,12.7075,2.6441,-0.1987,-0.0914,0.2881,-89.7,5.0,5.0,1.0,0.0516,0.0,0.0,0.9364,0.778,1.0,0.9295,1.0,0.1885,0.0803,0.177,-0.6123,OFFBOARD,12.375,0.283,0.021,0.456
466432.6709,-0.0489,12.7066,2.6434,-0.2483,-0.2142,0.2868,-90.38,5.0,5.0,1.0,0.0516,0.0,0.0,0.9364,0.778,1.0,0.9295,1.0,0.0461,0.1919,0.2194,-0.6271,OFFBOARD,22.757,0.331,0.022,0.518
466432.6806,-0.0468,12.7048,2.6419,-0.1645,-0.0855,0.2838,-90.63,5.0,5.0,1.0,0.0515,0.0,0.0,0.9364,0.778,1.0,0.9295,1.0,0.1561,0.0776,0.1454,-0.5457,OFFBOARD,32.537,0.374,0.026,0.569
466432.6906,-0.0457,12.7039,2.6411,-0.0717,-0.0329,0.205,-90.84,5.0,5.0,1.0,0.0515,0.0,0.0,0.9364,0.778,1.0,0.9295,1.0,0.2401,0.0302,0.0633,-0.1822,OFFBOARD,42.498,0.392,0.024,0.563
466432.7007,-0.0444,12.7029,2.6402,-0.1157,-0.0346,0.2803,-90.95,5.0,5.0,1.0,0.0515,0.0,0.0,0.9364,0.778,1.0,0.9295,1.0,0.213,0.0325,0.1023,-0.3745,OFFBOARD,52.595,0.325,0.023,0.52
466432.7106,-0.0431,12.702,2.6391,-0.2308,-0.1906,0.2783,-91.53,5.0,5.0,1.0,0.0515,0.0,0.0,0.9558,0.7824,1.0,0.9356,1.0,0.0324,0.1749,0.2005,-0.5287,OFFBOARD,8.562,0.314,0.023,0.503
466432.7205,-0.0402,12.7002,2.6369,-0.1203,-0.0322,0.2738,-92.11,5.0,5.0,1.0,0.0515,0.0,0.0,0.9558,0.7824,1.0,0.9356,1.0,0.1655,0.0326,0.1058,-0.3971,OFFBOARD,18.496,0.283,0.022,0.465
466432.7305,-0.0388,12.6992,2.6357,-0.0167,-0.0031,-0.0465,-92.53,5.0,5.0,1.0,0.0515,0.0,0.0,0.9558,0.7824,1.0,0.9356,1.0,0.2263,0.0034,0.0147,0.0414,OFFBOARD,28.452,0.212,0.014,0.35
466432.7404,-0.039,12.6984,2.635,-0.1084,-0.0311,0.2701,-92.92,5.0,5.0,1.0,0.0515,0.0,0.0,0.9558,0.7824,1.0,0.9356,1.0,0.1338,0.0325,0.0948,-0.4011,OFFBOARD,38.388,0.21,0.016,0.35
466432.7506,-0.0393,12.6967,2.6334,-0.1575,-0.1373,0.2669,-93.66,5.0,5.0,1.0,0.0515,0.0,0.0,0.9558,0.7824,1.0,0.9356,1.0,-0.0032,0.1307,0.1319,-0.5124,OFFBOARD,48.551,0.426,0.018,0.57
466432.7605,-0.0394,12.6958,2.6325,-0.1153,-0.0827,0.2651,-93.86,5.0,5.0,1.0,0.0515,0.0,0.0,0.9558,0.7824,1.0,0.9356,1.0,0.0344,0.0802,0.0973,-0.4897,OFFBOARD,58.466,0.249,0.016,0.412
466432.7705,-0.0395,12.695,2.6316,0.0609,-0.0093,-0.2397,-94.28,5.0,5.0,1.0,0.0515,0.0,0.0,0.9558,0.7824,1.0,0.9356,1.0,0.145,0.0042,-0.0546,0.213,OFFBOARD,68.502,0.234,0.016,0.394
466432.7804,-0.0395,12.6941,2.6307,-0.0383,-0.0498,0.2613,-94.64,5.0,5.0,1.0,0.0515,0.0,0.0,0.9313,0.7835,1.0,0.9367,1.0,0.026,0.0469,0.0303,-0.4493,OFFBOARD,6.641,0.23,0.013,0.356
466432.7908,-0.0394,12.6933,2.6297,-0.0868,-0.1779,0.2593,-94.88,5.0,5.0,1.0,0.0515,0.0,0.0,0.9313,0.7835,1.0,0.9367,1.0,-0.1097,0.1642,0.0634,-0.618,OFFBOARD,16.977,0.307,0.021,0.485
466432.8012,-0.0394,12.6916,2.6275,0.0219,-0.048,0.255,-95.0,5.0,5.0,1.0,0.0515,0.0,0.0,0.9313,0.7835,1.0,0.9367,1.0,0.003,0.0408,-0.0231,-0.3812,OFFBOARD,27.368,0.22,0.014,0.361
466432.8105,-0.0394,12.6908,2.6264,0.0828,-0.0278,0.0577,-95.02,5.0,5.0,1.0,0.0515,0.0,0.0,0.9313,0.7835,1.0,0.9367,1.0,0.0502,0.0182,-0.0754,-0.0513,OFFBOARD,36.702,0.248,0.016,0.394
466432.8208,-0.0393,12.69,2.6253,-0.0113,-0.0875,0.2507,-95.18,5.0,5.0,1.0,0.0515,0.0,0.0,0.9313,0.7835,1.0,0.9367,1.0,-0.0491,0.0783,0.003,-0.5929,OFFBOARD,47.008,0.461,0.023,0.646
466432.8306,-0.0392,12.6891,2.6242,-0.0467,-0.2065,0.2484,-95.41,5.0,5.0,1.0,0.0514,0.0,0.0,0.9313,0.7835,1.0,0.9367,1.0,-0.164,0.1867,0.024,-0.6924,OFFBOARD,56.823,0.308,0.02,0.477
466432.8405,-0.039,12.6875,2.6218,0.0631,-0.0553,0.2436,-95.53,5.0,5.0,1.0,0.0514,0.0,0.0,0.9336,0.7804,1.0,0.9298,1.0,-0.0436,0.0435,-0.0605,-0.518,OFFBOARD,4.42,0.28,0.021,0.461
466432.8508,-0.039,12.6868,2.6206,0.1156,-0.0457,0.2308,-95.41,5.0,5.0,1.0,0.0514,0.0,0.0,0.9336,0.7804,1.0,0.9298,1.0,-0.014,0.0308,-0.1061,-0.2052,OFFBOARD,14.719,0.319,0.022,0.5
466432.8605,-0.039,12.686,2.6194,0.0359,-0.1197,0.2387,-95.37,5.0,5.0,1.0,0.0514,0.0,0.0,0.9336,0.7804,1.0,0.9298,1.0,-0.1219,0.103,-0.0417,-0.6846,OFFBOARD,24.377,0.24,0.013,0.371
466432.8705,-0.0413,12.6849,2.6184,0.012,-0.2103,0.2367,-95.37,5.0,5.0,1.0,0.0514,0.0,0.0,0.9336,0.7804,1.0,0.9298,1.0,-0.2059,0.1851,-0.0281,-0.7509,OFFBOARD,34.445,0.29,0.022,0.477
466432.8807,-0.0435,12.6838,2.6173,0.0553,-0.132,0.2346,-95.34,5.0,5.0,1.0,0.0514,0.0,0.0,0.9336,0.7804,1.0,0.9298,1.0,-0.1581,0.1122,-0.0599,-0.7443,OFFBOARD,44.607,0.383,0.025,0.585
466432.8906,-0.048,12.6818,2.6151,0.1697,-0.0416,0.2303,-95.12,5.0,5.0,1.0,0.0514,0.0,0.0,0.9336,0.7804,1.0,0.9298,1.0,-0.0606,0.0234,-0.1535,-0.2266,OFFBOARD,54.535,0.299,0.023,0.494
466432.9007,-0.0501,12.6808,2.614,0.0864,-0.1245,0.228,-94.97,5.0,5.0,1.0,0.0514,0.0,0.0,0.9336,0.7804,1.0,0.9298,1.0,-0.1856,0.1036,-0.0861,-0.7747,OFFBOARD,64.62,0.37,0.024,0.613
466432.9107,-0.0522,12.6798,2.6128,0.0719,-0.1981,0.2255,-94.73,5.0,5.0,1.0,0.0514,0.0,0.0,0.935,0.7793,1.0,0.9303,1.0,-0.2459,0.1702,-0.0782,-0.7907,OFFBOARD,4.597,0.308,0.023,0.494
466432.9206,-0.0543,12.6788,2.6115,0.1433,-0.0832,0.223,-94.34,5.0,5.0,1.0,0.0514,0.0,0.0,0.935,0.7793,1.0,0.9303,1.0,-0.1415,0.0641,-0.1326,-0.588,OFFBOARD,14.424,0.278,0.022,0.453
466432.9306,-0.0585,12.6769,2.6089,0.1442,-0.0766,0.2177,-93.66,5.0,5.0,1.0,0.0514,0.0,0.0,0.935,0.7793,1.0,0.9303,1.0,-0.1483,0.0597,-0.1323,-0.6206,OFFBOARD,24.487,0.242,0.028,0.504
466432.9404,-0.0605,12.676,2.6075,0.109,-0.1256,0.2149,-93.48,5.0,5.0,1.0,0.0514,0.0,0.0,0.935,0.7793,1.0,0.9303,1.0,-0.2057,0.1056,-0.1035,-0.7286,OFFBOARD,34.279,0.241,0.011,0.35
466432.9504,-0.0624,12.675,2.606,0.047,-0.2252,0.2119,-93.12,5.0,5.0,1.0,0.0514,0.0,0.0,0.935,0.7793,1.0,0.9303,1.0,-0.2583,0.1976,-0.0526,-0.704,OFFBOARD,44.277,0.257,0.016,0.4
466432.9607,-0.0661,12.6732,2.603,0.1516,-0.0241,0.2059,-92.77,5.0,5.0,1.0,0.0514,0.0,0.0,0.935,0.7793,1.0,0.9303,1.0,-0.0915,0.0149,-0.1356,-0.3166,OFFBOARD,54.548,0.36,0.024,0.557
466432.9705,-0.0679,12.6723,2.6015,0.1314,-0.0282,0.2029,-92.49,5.0,5.0,1.0,0.0514,0.0,0.0,0.935,0.7793,1.0,0.9303,1.0,-0.1054,0.0199,-0.1177,-0.4494,OFFBOARD,64.403,0.318,0.024,0.516
466432.9806,-0.0695,12.6714,2.5999,0.0225,-0.1878,0.1998,-92.17,5.0,5.0,1.0,0.0513,0.0,0.0,0.9407,0.7993,1.0,1.0,1.0,-0.2222,0.1661,-0.0263,-0.6415,OFFBOARD,8.86,0.283,0.021,0.466
466432.9905,-0.0711,12.6705,2.5983,0.0288,-0.135,0.1966,-91.86,5.0,5.0,1.0,0.0513,0.0,0.0,0.9407,0.7993,1.0,1.0,1.0,-0.1807,0.1191,-0.0295,-0.6033,OFFBOARD,18.79,0.281,0.022,0.461
466433.0005,-0.0734,12.6699,2.5974,0.0669,-0.0617,0.1949,-91.72,5.0,5.0,1.0,0.0513,0.0,0.0,0.9407,0.7993,1.0,1.0,1.0,-0.1202,0.0531,-0.0611,-0.4736,OFFBOARD,28.737,0.258,0.018,0.425
466433.0106,-0.0776,12.6687,2.5957,0.1196,-0.0359,-0.0267,-91.28,5.0,5.0,1.0,0.0513,0.0,0.0,0.9407,0.7993,1.0,1.0,1.0,-0.0552,0.0296,-0.107,0.0237,OFFBOARD,38.859,0.333,0.022,0.518
466433.0206,-0.0795,12.6681,2.5948,0.0107,-0.1597,0.1897,-90.99,5.0,5.0,1.0,0.0513,0.0,0.0,0.9407,0.7993,1.0,1.0,1.0,-0.1833,0.1418,-0.012,-0.5888,OFFBOARD,48.876,0.335,0.026,0.536
466433.0307,-0.083,12.6668,2.5929,0.0179,-0.119,0.1857,-90.73,5.0,5.0,1.0,0.0513,0.0,0.0,0.9407,0.7993,1.0,1.0,1.0,-0.1528,0.1056,-0.0173,-0.5628,OFFBOARD,58.976,0.287,0.022,0.468
466433.0407,-0.0847,12.6662,2.5919,0.0893,-0.0394,0.0098,-90.44,5.0,5.0,1.0,0.0513,0.0,0.0,0.9407,0.7993,1.0,1.0,1.0,-0.0463,0.0344,-0.0797,-0.0087,OFFBOARD,68.958,0.296,0.023,0.491
466433.0506,-0.0862,12.6656,2.5909,0.0868,-0.0214,0.1784,-90.03,5.0,5.0,1.0,0.0513,0.0,0.0,0.9434,0.7736,1.0,0.9311,1.0,-0.0424,0.0189,-0.0772,-0.1585,OFFBOARD,6.408,0.314,0.023,0.497
466433.0612,-0.0876,12.665,2.5899,0.036,-0.0702,0.1799,-89.93,5.0,5.0,1.0,0.0513,0.0,0.0,0.9434,0.7736,1.0,0.9311,1.0,-0.0894,0.0624,-0.032,-0.4309,OFFBOARD,17.005,0.758,0.023,1.039
466433.0706,-0.0889,12.6643,2.5889,-0.0078,-0.1637,0.1778,-89.71,5.0,5.0,1.0,0.0513,0.0,0.0,0.9434,0.7736,1.0,0.9311,1.0,-0.1458,0.1455,0.0076,-0.5152,OFFBOARD,26.426,0.311,0.023,0.497
466433.0806,-0.0912,12.6631,2.5868,0.109,-0.011,-0.3051,-89.48,5.0,5.0,1.0,0.0513,0.0,0.0,0.9434,0.7736,1.0,0.9311,1.0,0.0181,0.0106,-0.0968,0.2712,OFFBOARD,36.501,0.407,0.022,0.592
466433.0909,-0.0921,12.6625,2.5858,0.0876,0.0005,-0.0242,-89.38,5.0,5.0,1.0,0.0513,0.0,0.0,0.9434,0.7736,1.0,0.9311,1.0,0.0246,0.0004,-0.0778,0.0215,OFFBOARD,46.708,0.33,0.023,0.517
466433.1005,-0.0929,12.6619,2.5849,-0.0061,-0.0919,0.1697,-89.45,5.0,5.0,1.0,0.0513,0.0,0.0,0.9269,0.7736,1.0,0.9304,1.0,-0.0683,0.0817,0.0062,-0.5404,OFFBOARD,1.374,0.283,0.022,0.463
466433.1106,-0.0936,12.6613,2.5839,0.0146,-0.0515,0.1677,-89.55,5.0,5.0,1.0,0.0513,0.0,0.0,0.9269,0.7736,1.0,0.9304,1.0,-0.0369,0.0459,-0.0126,-0.432,OFFBOARD,11.455,0.318,0.022,0.51
466433.1207,-0.0948,12.6612,2.5839,0.0775,-0.0059,0.1121,-89.55,5.0,5.0,1.0,0.0513,0.0,0.0,0.9269,0.7736,1.0,0.9304,1.0,0.0054,0.0058,-0.0689,-0.0997,OFFBOARD,21.59,0.333,0.026,0.552
466433.1304,-0.0967,12.6611,2.584,0.1331,-0.0177,-0.2577,-89.5,5.0,5.0,1.0,0.0512,0.0,0.0,0.9269,0.7736,1.0,0.9304,1.0,0.0217,0.0168,-0.1181,0.2291,OFFBOARD,31.31,0.228,0.016,0.379
466433.1404,-0.0976,12.661,2.584,0.0213,-0.101,0.168,-89.57,5.0,5.0,1.0,0.0512,0.0,0.0,0.9269,0.7736,1.0,0.9304,1.0,-0.0927,0.0899,-0.0182,-0.7055,OFFBOARD,41.223,0.197,0.012,0.319
466433.1504,-0.0983,12.661,2.584,0.0492,-0.06,0.1681,-89.67,5.0,5.0,1.0,0.0512,0.0,0.0,0.9269,0.7736,1.0,0.9304,1.0,-0.0597,0.0535,-0.0434,-0.6258,OFFBOARD,51.228,0.239,0.014,0.39
466433.1609,-0.0991,12.6609,2.5841,0.1411,-0.0243,-0.0711,-89.64,5.0,5.0,1.0,0.0512,0.0,0.0,0.9269,0.7736,1.0,0.9304,1.0,0.0028,0.0224,-0.1253,0.0632,OFFBOARD,61.771,0.604,0.02,0.767
466433.1706,-0.1004,12.6608,2.584,0.0948,-0.0417,0.1681,-89.59,5.0,5.0,1.0,0.0512,0.0,0.0,0.9289,0.7773,1.0,0.9272,1.0,-0.0518,0.0376,-0.084,-0.5707,OFFBOARD,2.674,0.317,0.024,0.504
466433.1805,-0.101,12.6608,2.584,0.0398,-0.1488,0.168,-89.62,5.0,5.0,1.0,0.0512,0.0,0.0,0.9289,0.7773,1.0,0.9272,1.0,-0.165,0.1325,-0.0345,-0.8298,OFFBOARD,12.595,0.242,0.016,0.406
466433.1906,-0.1015,12.6607,2.5839,0.0617,-0.1166,0.1678,-89.59,5.0,5.0,1.0,0.0512,0.0,0.0,0.9289,0.7773,1.0,0.9272,1.0,-0.1463,0.1041,-0.0541,-0.8228,OFFBOARD,22.701,0.334,0.016,0.496
466433.2005,-0.1027,12.6607,2.5837,0.1617,-0.0401,0.1675,-89.32,5.0,5.0,1.0,0.0512,0.0,0.0,0.9289,0.7773,1.0,0.9272,1.0,-0.0305,0.0373,-0.1433,-0.1963,OFFBOARD,32.602,0.284,0.022,0.465
466433.2105,-0.1032,12.6606,2.5836,0.0869,-0.0775,0.1672,-89.09,5.0,5.0,1.0,0.0512,0.0,0.0,0.9289,0.7773,1.0,0.9272,1.0,-0.113,0.0701,-0.0762,-0.7774,OFFBOARD,42.574,0.248,0.018,0.397
466433.2206,-0.1037,12.6606,2.5834,0.0409,-0.2111,0.1668,-88.99,5.0,5.0,1.0,0.0512,0.0,0.0,0.9289,0.7773,1.0,0.9272,1.0,-0.2239,0.1883,-0.033,-0.851,OFFBOARD,52.742,0.319,0.022,0.504
466433.2305,-0.1042,12.6606,2.5832,0.0919,-0.0766,0.1663,-88.69,5.0,5.0,1.0,0.0512,0.0,0.0,0.9289,0.7773,1.0,0.9272,1.0,-0.1106,0.07,-0.0801,-0.7515,OFFBOARD,62.598,0.239,0.016,0.4
466433.2405,-0.1047,12.6606,2.5829,0.1339,-0.0433,0.1658,-88.55,5.0,5.0,1.0,0.0512,0.0,0.0,0.9307,0.7756,1.0,0.9297,1.0,-0.0555,0.0415,-0.118,-0.4799,OFFBOARD,3.391,0.312,0.022,0.496
466433.2506,-0.1031,12.6601,2.584,0.1109,-0.0376,0.168,-88.2,5.0,5.0,1.0,0.0512,0.0,0.0,0.9307,0.7756,1.0,0.9297,1.0,-0.0467,0.0365,-0.0975,-0.5709,OFFBOARD,13.471,0.308,0.023,0.505
466433.2606,-0.1022,12.6599,2.5844,0.025,-0.1998,0.1688,-88.08,5.0,5.0,1.0,0.0512,0.0,0.0,0.9307,0.7756,1.0,0.9297,1.0,-0.192,0.1782,-0.0163,-0.8013,OFFBOARD,23.407,0.309,0.022,0.486
466433.2707,-0.1014,12.6596,2.5847,0.0787,-0.0528,0.1695,-87.9,5.0,5.0,1.0,0.0512,0.0,0.0,0.9307,0.7756,1.0,0.9297,1.0,-0.0646,0.0495,-0.0681,-0.6665,OFFBOARD,33.563,0.301,0.021,0.472
466433.2807,-0.0998,12.6592,2.5853,0.1307,-0.0273,0.1706,-87.68,5.0,5.0,1.0,0.0512,0.0,0.0,0.9307,0.7756,1.0,0.9297,1.0,0.0068,0.029,-0.1151,-0.2398,OFFBOARD,43.508,0.316,0.022,0.501
466433.2906,-0.099,12.6589,2.5855,0.0519,-0.0742,0.1711,-87.43,5.0,5.0,1.0,0.0511,0.0,0.0,0.9307,0.7756,1.0,0.9297,1.0,-0.0717,0.0679,-0.0431,-0.7032,OFFBOARD,53.448,0.332,0.024,0.53
466433.3006,-0.0982,12.6587,2.5857,0.0162,-0.1509,0.1713,-87.38,5.0,5.0,1.0,0.0511,0.0,0.0,0.9346,0.7824,1.0,0.946,1.0,-0.1333,0.1347,-0.0082,-0.7328,OFFBOARD,0.852,0.285,0.022,0.472
466433.3105,-0.0974,12.6585,2.5857,0.0188,-0.1401,0.1715,-87.11,5.0,5.0,1.0,0.0511,0.0,0.0,0.9346,0.7824,1.0,0.946,1.0,-0.1207,0.1252,-0.0104,-0.7298,OFFBOARD,10.772,0.283,0.021,0.46
466433.3205,-0.0966,12.6583,2.5858,0.0933,-0.0292,0.1715,-86.68,5.0,5.0,1.0,0.0511,0.0,0.0,0.9346,0.7824,1.0,0.946,1.0,0.043,0.0307,-0.0813,-0.1799,OFFBOARD,20.764,0.373,0.016,0.527
466433.3306,-0.095,12.6578,2.5857,0.0206,-0.0529,0.1714,-86.47,5.0,5.0,1.0,0.0511,0.0,0.0,0.9346,0.7824,1.0,0.946,1.0,-0.0078,0.0481,-0.0154,-0.5635,OFFBOARD,30.86,0.321,0.024,0.517
466433.3407,-0.0942,12.6576,2.5856,-0.0243,-0.1728,0.1711,-86.46,5.0,5.0,1.0,0.0511,0.0,0.0,0.9346,0.7824,1.0,0.946,1.0,-0.1035,0.1519,0.0311,-0.6015,OFFBOARD,40.948,0.35,0.023,0.546
466433.3506,-0.0925,12.6571,2.5851,0.029,-0.0341,0.1703,-86.33,5.0,5.0,1.0,0.0511,0.0,0.0,0.9346,0.7824,1.0,0.946,1.0,0.0166,0.0319,-0.0238,-0.4862,OFFBOARD,50.855,0.337,0.026,0.532
