t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3126.8486,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28254.922,0.359,0.072,0.617
3126.8585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28264.771,0.297,0.072,0.538
3126.8686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28274.881,0.336,0.072,0.587
3126.8787,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28284.955,0.315,0.073,0.564
3126.8882,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28294.517,0.235,0.073,0.422
3126.8986,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28304.85,0.296,0.071,0.543
3126.9085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28314.791,0.285,0.072,0.525
3126.9185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28324.795,0.307,0.076,0.552
3126.9322,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28338.46,3.779,0.08,4.057
3126.9383,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28344.604,0.244,0.042,0.419
3126.9485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28354.796,0.32,0.072,0.555
3126.9587,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28364.942,0.368,0.08,0.644
3126.9685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28374.759,0.286,0.072,0.526
3126.9784,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28384.653,0.271,0.07,0.489
3126.9886,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28394.912,0.313,0.073,0.569
3126.9984,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28404.729,0.278,0.07,0.5
3127.0085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28414.779,0.316,0.071,0.551
3127.0185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28424.814,0.286,0.072,0.533
3127.0288,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28435.064,0.335,0.073,0.581
3127.0386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28444.848,0.318,0.077,0.574
3127.0485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28454.782,0.35,0.081,0.603
3127.0585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28464.809,0.297,0.076,0.55
3127.0686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28474.836,0.335,0.076,0.587
3127.0788,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28485.041,0.492,0.03,0.68
3127.0885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28494.733,0.314,0.073,0.545
3127.0985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28504.805,0.325,0.071,0.562
3127.1083,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28514.628,0.27,0.074,0.484
3127.1186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28524.862,0.336,0.074,0.583
3127.1285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28534.78,0.339,0.071,0.585
3127.1384,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28544.719,0.271,0.072,0.494
3127.1487,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28554.948,0.398,0.084,0.674
3127.1586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28564.84,0.316,0.073,0.565
3127.1684,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28574.655,0.312,0.069,0.518
3127.1787,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0776,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28584.94,0.381,0.081,0.653
3127.1885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28594.803,0.312,0.073,0.548
3127.1985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28604.817,0.356,0.083,0.605
3127.2085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28614.787,0.294,0.03,0.478
3127.2184,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28624.643,0.24,0.029,0.397
3127.2285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28634.815,0.274,0.056,0.47
3127.2384,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28644.706,0.276,0.041,0.462
3127.2484,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28654.656,0.256,0.029,0.419
3127.2584,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28664.674,0.305,0.069,0.511
3127.2685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28674.794,0.306,0.076,0.549
3127.2788,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28685.075,0.47,0.091,0.765
3127.2885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28694.757,0.278,0.072,0.51
3127.2983,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28704.584,0.275,0.078,0.474
3127.3086,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28714.916,0.343,0.077,0.605
3127.3185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28724.759,0.298,0.079,0.541
3127.3286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28734.851,0.383,0.075,0.66
3127.3387,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28744.938,0.378,0.09,0.66
3127.3485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28754.804,0.323,0.076,0.568
3127.3584,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28764.686,0.341,0.081,0.561
3127.3685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28774.815,0.311,0.081,0.567
3127.3787,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28785.002,0.363,0.086,0.656
3127.3887,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28794.973,0.308,0.078,0.56
3127.3984,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28804.702,0.309,0.078,0.537
3127.4087,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28814.944,0.356,0.082,0.626
3127.4186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28824.86,0.369,0.08,0.623
3127.4284,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28834.723,0.329,0.086,0.57
3127.4386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28844.904,0.367,0.086,0.638
3127.4485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28854.776,0.305,0.077,0.546
3127.4585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28864.829,0.346,0.078,0.589
3127.4686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28874.871,0.359,0.083,0.622
3127.4788,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28885.038,0.409,0.089,0.7
3127.4887,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28894.965,0.361,0.086,0.649
3127.4985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28904.773,0.381,0.085,0.628
3127.5086,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28914.834,0.319,0.078,0.572
3127.5186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28924.91,0.373,0.078,0.638
3127.5286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28934.862,0.405,0.078,0.64
3127.5385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28944.777,0.322,0.077,0.561
3127.5485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28954.799,0.327,0.081,0.57
3127.5584,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28964.68,0.319,0.075,0.526
3127.5686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28974.9,0.361,0.081,0.626
3127.5785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28984.818,0.322,0.078,0.548
3127.5885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,28994.796,0.324,0.085,0.573
3127.5986,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29004.891,0.352,0.088,0.644
3127.6084,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29014.719,0.325,0.08,0.555
3127.6186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29024.902,0.351,0.08,0.621
3127.6286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29034.847,0.42,0.091,0.68
3127.6386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29044.919,0.343,0.079,0.599
3127.6486,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29054.863,0.338,0.078,0.594
3127.6585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29064.733,0.321,0.079,0.553
3127.6686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29074.858,0.319,0.081,0.59
3127.6788,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29085.105,0.356,0.079,0.661
3127.6884,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29094.635,0.207,0.042,0.401
3127.6983,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29104.618,0.276,0.042,0.453
3127.7084,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29114.7,0.308,0.072,0.544
3127.7185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29124.814,0.407,0.071,0.634
3127.7286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29134.862,0.338,0.073,0.59
3127.7385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29144.787,0.313,0.071,0.548
3127.7485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29154.828,0.333,0.083,0.583
3127.7587,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29165.005,0.374,0.075,0.652
3127.7684,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29174.696,0.341,0.071,0.554
3127.7784,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29184.691,0.295,0.071,0.517
3127.7886,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29194.864,0.346,0.074,0.595
3127.7985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29204.792,0.3,0.079,0.55
3127.8086,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29214.884,0.348,0.079,0.611
3127.8186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29224.909,0.375,0.079,0.642
3127.8286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29234.839,0.357,0.072,0.599
3127.8386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29244.897,0.314,0.074,0.572
3127.8485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0775,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29254.731,0.28,0.071,0.512
