t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8439.5301,1.17,15.6181,2.2162,0.551,-0.5397,0.15,-147.89,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.1158,0.0615,-0.0624,-0.1598,-0.6666,-0.2648,OFFBOARD,77.918,2.512,0.016,2.639
8439.5361,1.173,15.6162,2.2169,0.3566,-0.5552,0.15,-147.9,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,0.0097,-0.0062,-0.5865,-0.5083,OFFBOARD,5.055,4.266,0.017,4.368
8439.5431,1.1759,15.6143,2.2176,0.232,-0.5804,0.15,-147.59,5.0,5.0,1.0,0.101,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,0.0233,0.1025,-0.5461,-0.6586,OFFBOARD,12.063,1.547,0.014,1.661
8439.5551,1.1787,15.6124,2.2182,0.3081,-0.5879,0.15,-147.24,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,-0.0405,0.0525,-0.5876,-0.5994,OFFBOARD,24.096,2.643,0.022,2.82
8439.5641,1.1816,15.6105,2.2188,0.5252,-0.5556,0.15,-146.86,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,-0.1354,-0.1209,-0.6687,-0.2582,OFFBOARD,33.094,2.428,3.916,6.492
8439.5761,1.1816,15.6105,2.2188,0.5252,-0.5556,0.15,-146.86,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,-0.1354,-0.1209,-0.6687,-0.2582,OFFBOARD,45.105,2.688,0.023,2.839
8439.5823,1.1893,15.6049,2.219,0.2993,-0.5527,0.15,-146.67,5.0,5.0,1.0,0.1009,0.0,0.0,1.0,1.0,1.0,0.111,0.0588,0.0346,0.0477,-0.5567,-0.4319,OFFBOARD,51.247,0.729,0.015,0.855
8439.5921,1.1931,15.602,2.219,0.26,-0.5392,0.15,-146.64,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.1051,0.0705,-0.5274,-0.472,OFFBOARD,4.983,0.487,0.017,0.622
8439.6022,1.2007,15.5962,2.219,0.4246,-0.5367,0.15,-147.05,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.0117,-0.0572,-0.6057,-0.1532,OFFBOARD,15.112,0.521,0.018,0.724
8439.6191,1.2044,15.5933,2.2189,0.1777,-0.5434,0.15,-147.16,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.1272,0.1292,-0.4914,-0.454,OFFBOARD,31.998,4.523,0.02,4.705
8439.6221,1.2118,15.5874,2.2185,0.1361,-0.5664,0.15,-147.03,5.0,5.0,1.0,0.1008,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.112,0.1725,-0.4882,-0.5721,OFFBOARD,34.97,0.435,0.014,0.555
8439.6401,1.2155,15.5845,2.2183,0.4205,-0.5665,0.15,-146.91,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,-0.0315,-0.0383,-0.626,-0.2502,OFFBOARD,53.032,8.621,0.024,8.76
8439.6441,1.2155,15.5845,2.2183,0.4205,-0.5665,0.15,-146.91,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,-0.0315,-0.0383,-0.626,-0.2502,OFFBOARD,56.984,2.145,0.019,2.264
8439.6551,1.2228,15.5785,2.2178,0.3765,-0.5475,0.15,-147.15,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1195,0.0638,0.0427,-0.0171,-0.5904,-0.1417,OFFBOARD,67.992,3.491,0.019,3.641
8439.6661,1.2301,15.5724,2.2171,0.1866,-0.5387,0.15,-147.61,5.0,5.0,1.0,0.1007,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1513,0.1164,-0.4932,-0.4583,OFFBOARD,6.88,3.857,0.019,3.994
8439.6771,1.2337,15.5694,2.2167,0.3779,-0.552,0.15,-147.92,5.0,5.0,1.0,0.1006,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.039,-0.024,-0.5941,-0.2276,OFFBOARD,17.86,4.054,0.021,4.241
8439.6841,1.2337,15.5694,2.2167,0.4787,-0.5574,0.0528,-148.32,5.0,5.0,1.0,0.1006,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,-0.0259,-0.1019,-0.6451,-0.0469,OFFBOARD,24.803,1.754,0.018,1.909
8439.7062,1.24,15.5653,2.2161,0.136,-0.5513,0.15,-148.46,5.0,5.0,1.0,0.1006,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1329,0.1533,-0.4809,-0.5245,OFFBOARD,46.966,12.917,0.026,13.098
8439.7131,1.24,15.5653,2.2161,0.136,-0.5513,0.15,-148.46,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1329,0.1533,-0.4809,-0.5245,OFFBOARD,53.844,5.479,0.024,5.611
8439.715,1.2455,15.5631,2.2155,0.0954,-0.5659,0.15,-148.36,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,0.1135,0.1917,-0.4727,-0.6648,OFFBOARD,55.719,0.171,0.016,0.28
8439.7251,1.2481,15.5621,2.2152,0.3134,-0.5743,0.15,-148.37,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1188,0.0615,-0.0031,0.0305,-0.5807,-0.5208,OFFBOARD,65.798,2.432,0.017,2.569
8439.7341,1.2508,15.5609,2.2149,0.5212,-0.566,0.15,-148.58,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.1219,-0.1331,-0.6709,-0.2397,OFFBOARD,4.569,2.578,0.018,2.716
8439.743,1.2534,15.5598,2.2144,0.4533,-0.5571,0.15,-148.78,5.0,5.0,1.0,0.1005,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.0729,-0.0879,-0.6323,-0.3096,OFFBOARD,13.451,0.734,0.014,0.848
8439.7541,1.261,15.5565,2.2132,0.4867,-0.5499,0.15,-149.11,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.1092,-0.1203,-0.6416,-0.5363,OFFBOARD,24.524,2.457,0.019,2.634
8439.7626,1.261,15.5565,2.2132,0.4867,-0.5499,0.15,-149.11,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.1092,-0.1203,-0.6416,-0.5363,OFFBOARD,33.013,0.958,0.019,1.096
8439.7741,1.2658,15.5544,2.2123,0.4587,-0.5314,0.15,-149.55,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.0957,-0.1121,-0.6139,-0.4841,OFFBOARD,44.563,2.536,0.024,2.699
8439.7831,1.2658,15.5544,2.2123,0.4587,-0.5314,0.15,-149.55,5.0,5.0,1.0,0.1004,0.0,0.0,1.0,1.0,1.0,0.1113,0.06,-0.0957,-0.1121,-0.6139,-0.4841,OFFBOARD,53.527,1.526,0.016,1.66
8439.7991,1.2704,15.5527,2.2113,0.3533,-0.5256,0.15,-149.53,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.08,-0.0338,-0.5619,-0.6584,OFFBOARD,7.967,7.566,0.021,7.705
8439.8111,1.2725,15.5519,2.2108,0.5512,-0.5306,0.15,-149.41,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2227,-0.1818,-0.6553,-0.5851,OFFBOARD,19.962,9.534,0.019,9.668
8439.8171,1.2725,15.5519,2.2108,0.5512,-0.5306,0.15,-149.41,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2227,-0.1818,-0.6553,-0.5851,OFFBOARD,25.966,4.646,0.022,4.774
8439.8218,1.2767,15.5504,2.2096,0.4959,-0.5162,0.15,-149.05,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.1786,-0.142,-0.6202,-0.5385,OFFBOARD,30.716,0.19,0.012,0.31
8439.8372,1.2826,15.5468,2.2083,0.3819,-0.4999,0.15,-148.6,5.0,5.0,1.0,0.1002,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.1125,-0.0583,-0.5562,-0.6626,OFFBOARD,46.04,4.892,0.022,5.071
8439.8451,1.2854,15.5451,2.2076,0.5911,-0.4928,0.15,-148.34,5.0,5.0,1.0,0.1002,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2331,-0.2173,-0.6487,-0.5408,OFFBOARD,53.997,1.653,0.021,1.83
8439.8601,1.291,15.5417,2.2061,0.7097,-0.476,0.15,-148.0,5.0,5.0,1.0,0.1002,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2954,-0.3107,-0.6931,-0.2751,OFFBOARD,68.965,5.799,0.023,5.948
8439.8681,1.291,15.5417,2.2061,0.7097,-0.476,0.15,-148.0,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2954,-0.3107,-0.6931,-0.2751,OFFBOARD,76.939,2.919,0.017,3.049
8439.876,1.2962,15.5387,2.2047,0.3538,-0.498,0.15,-146.89,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.1295,-0.0216,-0.5426,-0.6568,OFFBOARD,3.404,3.019,0.015,3.113
8439.8841,1.2988,15.5372,2.204,0.5453,-0.4887,0.15,-146.4,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.2436,-0.1634,-0.63,-0.4826,OFFBOARD,11.455,2.46,0.018,2.595
8439.8931,1.3013,15.5357,2.2033,0.6635,-0.473,0.15,-146.0,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.3107,-0.2538,-0.6784,-0.2329,OFFBOARD,20.443,1.551,0.015,1.669
8439.9041,1.3038,15.5342,2.2025,0.4481,-0.4968,0.15,-145.54,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.1975,-0.0786,-0.5894,-0.4172,OFFBOARD,31.45,2.474,0.017,2.616
8439.9131,1.3088,15.5314,2.201,0.2766,-0.5144,0.15,-144.31,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.098,0.0671,-0.5148,-0.5869,OFFBOARD,40.472,1.316,0.021,1.489
8439.9261,1.3112,15.5299,2.2003,0.3484,-0.5149,0.15,-144.0,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.1361,0.0185,-0.5524,-0.5098,OFFBOARD,53.452,2.625,0.017,2.808
8439.9371,1.3137,15.5284,2.1996,0.6834,-0.4566,-0.127,-143.29,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,-0.2826,-0.2443,-0.6885,0.1129,OFFBOARD,10.035,5.536,0.018,5.67
8439.9441,1.3184,15.525,2.1985,0.5319,-0.4774,-0.2113,-142.73,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,-0.1675,-0.1192,-0.624,0.1879,OFFBOARD,17.01,2.509,0.018,2.649
8439.9531,1.3206,15.523,2.1983,0.1744,-0.5182,-0.1509,-142.14,5.0,5.0,1.0,0.0999,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0806,0.1603,-0.4588,-0.1737,OFFBOARD,25.997,1.572,0.017,1.701
8439.9631,1.3229,15.5209,2.1981,0.2309,-0.5204,-0.151,-141.84,5.0,5.0,1.0,0.0999,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0674,0.1245,-0.4906,-0.0325,OFFBOARD,36.025,1.443,0.017,1.591
8439.9726,1.3278,15.5164,2.1975,0.427,-0.5117,-0.4548,-141.48,5.0,5.0,1.0,0.0999,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,-0.0566,-0.0136,-0.5922,0.4042,OFFBOARD,45.497,0.669,0.031,0.912
8439.9875,1.3304,15.5141,2.1971,0.2543,-0.538,-0.3611,-141.16,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0381,0.1238,-0.5143,0.321,OFFBOARD,60.466,5.148,0.028,5.406
8440.0002,1.3304,15.5141,2.1971,0.2543,-0.538,-0.3611,-141.16,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0381,0.1238,-0.5143,0.321,OFFBOARD,73.12,7.868,0.026,8.025
8440.0079,1.3358,15.5089,2.1965,-0.0079,-0.5674,-0.1518,-140.42,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.3044,0.3267,-0.3843,-0.0866,OFFBOARD,5.941,1.294,0.022,1.473
8440.0151,1.3417,15.5032,2.1958,0.2356,-0.5682,-0.4904,-140.51,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.1533,0.1597,-0.5229,0.4359,OFFBOARD,13.128,0.711,0.024,0.893
8440.0227,1.3447,15.5001,2.1954,0.1097,-0.5701,-0.3911,-140.62,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.2388,0.2461,-0.4536,0.3477,OFFBOARD,20.714,1.096,0.022,1.25
8440.0421,1.3479,15.497,2.1951,-0.1564,-0.5756,-0.1525,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.42,0.4317,-0.3077,-0.2103,OFFBOARD,40.096,5.226,0.038,9.143
8440.0492,1.3479,15.497,2.1951,-0.1564,-0.5756,-0.1525,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.42,0.4317,-0.3077,-0.2103,OFFBOARD,47.179,5.049,0.028,5.233
8440.0571,1.3545,15.4904,2.1946,0.1079,-0.6376,-0.2187,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.1782,0.2849,-0.4992,0.1944,OFFBOARD,55.138,2.367,0.026,2.549
8440.0631,1.3545,15.4904,2.1946,0.118,-0.6349,-0.2399,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.1678,0.2765,-0.5031,0.2133,OFFBOARD,1.362,0.741,0.022,0.9
8440.0803,1.3651,15.48,2.194,-0.176,-0.5854,-0.153,-141.13,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.4562,0.4484,-0.3069,-0.2598,OFFBOARD,18.589,6.929,0.035,7.142
8440.0854,1.3651,15.48,2.194,-0.176,-0.5854,-0.153,-141.13,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.4562,0.4484,-0.3069,-0.2598,OFFBOARD,23.619,3.15,0.032,3.421
8440.0919,1.3728,15.4726,2.1937,0.1253,-0.5972,-0.4441,-142.56,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.2602,0.2343,-0.4891,0.3947,OFFBOARD,30.117,0.239,0.018,0.397
8440.1022,1.3767,15.4687,2.1935,0.1253,-0.6033,-0.4301,-143.41,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.253,0.2302,-0.497,0.3823,OFFBOARD,40.428,0.332,0.026,0.542
8440.112,1.3846,15.461,2.1932,-0.1766,-0.5981,-0.1534,-144.59,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.4127,0.436,-0.3423,-0.4023,OFFBOARD,50.289,0.266,0.015,0.433
8440.122,1.3885,15.4572,2.1931,-0.0976,-0.6316,-0.1534,-144.96,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.3295,0.3934,-0.4099,-0.3694,OFFBOARD,4.285,0.298,0.022,0.478
8440.134,1.3962,15.4496,2.193,0.1706,-0.6673,-0.1477,-145.59,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.1103,0.2101,-0.575,0.1313,OFFBOARD,16.325,2.237,0.035,2.508
8440.1447,1.4001,15.4458,2.193,0.1366,-0.6549,-0.0835,-146.05,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.158,0.2244,-0.5507,0.0742,OFFBOARD,27.077,1.842,0.03,2.058
8440.153,1.4039,15.4421,2.1931,-0.1036,-0.6055,-0.1535,-146.7,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.3512,0.3724,-0.3993,-0.4601,OFFBOARD,35.288,0.297,0.023,0.491
8440.1633,1.4077,15.4383,2.1932,-0.093,-0.6037,-0.1534,-146.97,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.3464,0.3619,-0.4048,-0.4797,OFFBOARD,45.595,1.518,0.03,1.722
8440.1732,1.4115,15.4346,2.1934,0.1871,-0.6418,-0.0199,-147.93,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.1275,0.162,-0.5718,0.0176,OFFBOARD,55.53,1.249,0.031,1.491
8440.1822,1.419,15.4271,2.1938,0.2959,-0.6416,-0.1964,-148.87,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.0693,0.0697,-0.6242,0.1746,OFFBOARD,64.541,0.338,0.024,0.551
8440.1923,1.4226,15.4235,2.194,0.0253,-0.6168,-0.153,-149.46,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.2241,0.2593,-0.4836,-0.3576,OFFBOARD,7.692,0.555,0.024,0.765
8440.2041,1.4265,15.4201,2.1939,0.0203,-0.6165,-0.153,-149.81,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.2281,0.26,-0.4827,-0.4423,OFFBOARD,19.498,1.599,0.029,1.815
8440.212,1.4342,15.4132,2.1939,0.3215,-0.6439,-0.0799,-150.5,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.0386,0.0332,-0.6389,0.0711,OFFBOARD,27.408,0.325,0.031,0.515
8440.2222,1.438,15.4098,2.1939,0.3804,-0.6414,-0.1774,-150.73,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.0135,-0.0162,-0.6627,0.1577,OFFBOARD,37.607,0.384,0.024,0.586
8440.2319,1.4417,15.4064,2.1939,0.1518,-0.622,-0.153,-151.25,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.1375,0.1476,-0.5496,-0.2237,OFFBOARD,47.317,0.258,0.019,0.431
8440.2419,1.4454,15.4031,2.194,0.0252,-0.6136,-0.153,-151.61,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.2029,0.2397,-0.4905,-0.5123,OFFBOARD,57.295,0.253,0.018,0.42
8440.2517,1.4527,15.3964,2.1944,0.3317,-0.6551,-0.1528,-151.98,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.0022,0.0132,-0.6526,-0.072,OFFBOARD,67.163,0.204,0.014,0.343
8440.2623,1.4563,15.393,2.1946,0.3699,-0.6521,-0.1527,-152.17,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,-0.0148,-0.0201,-0.6661,-0.0104,OFFBOARD,8.9,0.44,0.027,0.646
8440.272,1.4598,15.3897,2.1949,0.1633,-0.6373,-0.1525,-152.24,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.0979,0.1355,-0.5689,-0.3163,OFFBOARD,18.586,0.256,0.02,0.432
8440.282,1.4633,15.3864,2.1953,0.0111,-0.6164,-0.1524,-152.26,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.1972,0.2463,-0.4895,-0.5636,OFFBOARD,28.653,0.257,0.016,0.462
8440.2919,1.4668,15.3831,2.1957,0.2132,-0.6394,-0.1522,-152.51,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.0888,0.0943,-0.5917,-0.3084,OFFBOARD,38.51,0.25,0.016,0.412
8440.3018,1.4738,15.3764,2.1966,0.3864,-0.6418,-0.1517,-152.92,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.0115,-0.0461,-0.6643,-0.0039,OFFBOARD,48.435,0.243,0.016,0.396
8440.3119,1.4772,15.373,2.197,0.0842,-0.6137,-0.1515,-153.14,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.171,0.1797,-0.5205,-0.4737,OFFBOARD,0.969,0.216,0.017,0.36
8440.3218,1.4808,15.3697,2.1981,0.0606,-0.6126,-0.151,-153.26,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.1904,0.1969,-0.5106,-0.5562,OFFBOARD,10.838,0.228,0.016,0.372
8440.3319,1.4879,15.3628,2.2003,0.3658,-0.6506,0.1276,-153.58,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.0136,-0.0339,-0.6626,-0.1135,OFFBOARD,20.994,0.269,0.016,0.444
8440.342,1.4915,15.3594,2.2014,0.4295,-0.6483,0.0093,-153.7,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,-0.0103,-0.087,-0.6857,-0.0082,OFFBOARD,31.007,0.315,0.021,0.476
8440.352,1.4949,15.356,2.2025,0.2128,-0.6248,0.15,-153.95,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.1129,0.0739,-0.582,-0.3175,OFFBOARD,41.013,0.259,0.029,0.485
8440.3619,1.4984,15.3526,2.2037,0.0753,-0.6082,0.15,-154.12,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.1989,0.1758,-0.5156,-0.5646,OFFBOARD,50.992,0.282,0.021,0.467
8440.3731,1.5053,15.3457,2.2061,0.3444,-0.6498,0.15,-154.42,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.0356,-0.0267,-0.6532,-0.1759,OFFBOARD,62.19,1.466,0.024,1.665
8440.3823,1.5087,15.3422,2.2072,0.384,-0.6495,0.109,-154.59,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.0118,-0.0606,-0.6679,-0.0969,OFFBOARD,3.798,0.348,0.024,0.545
8440.3918,1.5121,15.3388,2.2083,0.1172,-0.6228,0.15,-154.66,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.152,0.1428,-0.5449,-0.4835,OFFBOARD,13.332,0.245,0.013,0.368
8440.4019,1.5155,15.3354,2.2095,0.0807,-0.6153,0.15,-154.67,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.1805,0.1691,-0.5251,-0.5367,OFFBOARD,23.398,0.24,0.013,0.38
8440.4122,1.5189,15.3319,2.2105,0.2743,-0.6431,0.15,-154.88,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.0732,0.0219,-0.6211,-0.2572,OFFBOARD,33.713,0.379,0.024,0.583
8440.4218,1.5222,15.3284,2.2115,0.3725,-0.6502,0.05,-155.13,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.0126,-0.0573,-0.6636,-0.0445,OFFBOARD,43.314,0.239,0.012,0.368
8440.4322,1.5289,15.3215,2.2132,0.1023,-0.6224,0.15,-155.15,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.1454,0.15,-0.5403,-0.4262,OFFBOARD,53.759,0.407,0.028,0.618
8440.442,1.5322,15.318,2.214,0.1038,-0.6209,0.15,-155.18,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.16,0.1479,-0.5397,-0.4412,OFFBOARD,63.586,0.296,0.022,0.493
8440.4518,1.5339,15.3163,2.2155,0.3668,-0.6498,-0.0009,-155.39,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0323,-0.0559,-0.6609,0.0008,OFFBOARD,8.252,0.233,0.017,0.372
8440.4619,1.5355,15.3146,2.2168,0.3822,-0.6483,-0.0907,-155.5,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0259,-0.0701,-0.6653,0.0806,OFFBOARD,18.392,0.257,0.017,0.422
8440.4719,1.5389,15.3109,2.2192,0.132,-0.6091,0.15,-155.74,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.1487,0.1155,-0.5419,-0.2458,OFFBOARD,28.399,0.282,0.016,0.441
8440.4821,1.5407,15.309,2.2203,0.131,-0.609,0.15,-156.0,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.1626,0.1139,-0.5418,-0.2941,OFFBOARD,38.538,0.302,0.023,0.497
8440.4921,1.5442,15.3049,2.2224,0.3958,-0.6532,-0.2021,-156.39,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0234,-0.0898,-0.6729,0.1796,OFFBOARD,48.571,0.37,0.025,0.588
8440.5021,1.546,15.3028,2.2233,0.2798,-0.6357,-0.0524,-156.6,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0725,-0.0038,-0.6174,0.0466,OFFBOARD,58.633,0.35,0.03,0.566
8440.5121,1.5479,15.3006,2.2242,0.0101,-0.5834,0.15,-156.76,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.2149,0.1964,-0.48,-0.4124,OFFBOARD,7.107,0.381,0.024,0.582
8440.5223,1.5497,15.2983,2.2251,0.0286,-0.5923,0.15,-156.83,5.0,5.0,1.0,0.0985,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.2105,0.1837,-0.494,-0.4071,OFFBOARD,17.354,0.45,0.029,0.68
8440.5321,1.5516,15.296,2.226,0.3379,-0.6575,-0.0974,-157.21,5.0,5.0,1.0,0.0985,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.0493,-0.0505,-0.6551,0.0865,OFFBOARD,27.133,0.335,0.025,0.536
8440.5421,1.5553,15.2911,2.2276,0.2716,-0.6453,-0.0419,-157.56,5.0,5.0,1.0,0.0985,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.0792,-0.0042,-0.6224,0.0372,OFFBOARD,37.137,0.395,0.026,0.587
