t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3840.6882,0.9423,4.1439,2.2883,0.32,0.1071,0.15,108.51,0.9868,0.9868,0.0,0.4438,1.0044,1.0044,0.2341,1.0,0.9881,0.1974,0.4631,-0.0853,0.896,0.4816,-0.9004,OFFBOARD,11.571,3.108,0.056,3.296
3840.7053,0.9426,4.1471,2.2876,0.3199,0.1074,0.15,108.56,0.9868,0.9868,0.0,0.4437,1.0044,1.0044,0.2341,1.0,0.9881,0.1974,0.4631,-0.0187,0.893,0.4808,-0.8976,OFFBOARD,28.676,14.008,0.067,14.211
3840.7141,0.9426,4.1471,2.2876,0.3199,0.1074,0.15,108.56,0.9868,0.9868,0.0,0.4436,1.0044,1.0044,0.2341,1.0,0.9881,0.1974,0.4631,-0.0187,0.893,0.4808,-0.8976,OFFBOARD,37.519,5.814,0.065,6.021
3840.7201,0.9425,4.1615,2.2836,0.3197,0.1082,0.15,108.7,0.9868,0.9868,0.0,0.4435,1.0044,1.0044,0.2341,1.0,0.9881,0.1974,0.4631,-0.0757,0.8885,0.515,-0.867,OFFBOARD,43.483,2.501,0.052,2.677
3840.7391,0.9425,4.1615,2.2836,0.3197,0.1082,0.15,108.7,0.9868,0.9868,0.0,0.4433,1.0044,1.0044,0.2341,1.0,0.9881,0.1974,0.4631,-0.0757,0.8885,0.515,-0.867,OFFBOARD,62.514,15.068,0.066,15.368
3840.748,0.9425,4.1615,2.2836,0.0229,0.0077,0.15,108.7,0.9497,0.9497,0.0,0.447,1.0168,1.0168,0.246,1.0,0.2318,0.1899,0.454,-0.2891,0.6491,0.0215,-0.7501,OFFBOARD,6.313,5.662,0.074,5.869
3840.7541,0.9417,4.1759,2.2794,0.0505,0.0164,0.15,108.02,0.9497,0.9497,0.0,0.447,1.0168,1.0168,0.246,1.0,0.2318,0.1899,0.454,-0.0594,0.7024,0.0472,-0.6497,OFFBOARD,12.474,2.367,0.055,2.566
3840.7619,0.9414,4.1795,2.2783,-0.0251,-0.0082,0.15,108.1,0.9497,0.9497,0.0,0.4469,1.0168,1.0168,0.246,1.0,0.2318,0.1899,0.454,-0.1823,0.6871,-0.0235,-0.6953,OFFBOARD,20.269,0.53,0.051,0.755
3840.7791,0.941,4.183,2.2772,-0.0712,-0.0233,0.15,108.12,0.9497,0.9497,0.0,0.4467,1.0168,1.0168,0.246,1.0,0.2318,0.1899,0.454,-0.2692,0.6803,-0.0666,-0.7396,OFFBOARD,37.454,5.713,0.059,5.921
3840.7842,0.941,4.183,2.2772,-0.0712,-0.0233,0.15,108.12,0.9497,0.9497,0.0,0.4467,1.0168,1.0168,0.246,1.0,0.2318,0.1899,0.454,-0.2692,0.6803,-0.0666,-0.7396,OFFBOARD,42.557,1.668,0.043,1.837
3840.7961,0.9396,4.1936,2.2738,-0.0145,-0.0049,0.15,108.56,0.9497,0.9497,0.0,0.4465,1.0168,1.0168,0.246,1.0,0.2318,0.1899,0.454,-0.038,0.7065,-0.0136,-0.6399,OFFBOARD,54.447,4.862,0.053,5.053
3840.8046,0.9396,4.1936,2.2738,-0.0145,-0.0049,0.15,108.56,0.9497,0.9497,0.0,0.4464,1.0168,1.0168,0.246,1.0,0.2318,0.1899,0.454,-0.038,0.7065,-0.0136,-0.6399,OFFBOARD,62.982,3.244,0.05,3.406
3840.8134,0.9384,4.2005,2.2715,-0.149,-0.0508,0.15,108.8,0.8982,0.8982,0.0,0.4517,1.0339,1.0339,0.2491,1.0,0.2061,0.1796,0.442,-0.2926,0.652,-0.14,-0.7411,OFFBOARD,3.503,2.06,0.045,2.24
3840.8301,0.9384,4.2005,2.2715,-0.1271,-0.0435,0.15,108.91,0.8982,0.8982,0.0,0.4515,1.0339,1.0339,0.2491,1.0,0.2061,0.1796,0.442,-0.1907,0.663,-0.1194,-0.7569,OFFBOARD,20.259,8.802,0.075,9.012
3840.8361,0.9393,4.2145,2.2687,-0.1302,-0.0446,0.15,108.91,0.8982,0.8982,0.0,0.4514,1.0339,1.0339,0.2491,1.0,0.2061,0.1796,0.442,-0.1867,0.6654,-0.1223,-0.7482,OFFBOARD,26.223,1.782,0.043,1.932
3840.8461,0.9393,4.2145,2.2687,-0.1673,-0.0599,0.15,109.71,0.8982,0.8982,0.0,0.4513,1.0339,1.0339,0.2491,1.0,0.2061,0.1796,0.442,-0.0679,0.6773,-0.158,-0.7079,OFFBOARD,36.207,2.637,0.049,2.806
3840.8601,0.9406,4.2248,2.2668,-0.25,-0.0932,0.15,110.45,0.8982,0.8982,0.0,0.4512,1.0339,1.0339,0.2491,1.0,0.2061,0.1796,0.442,-0.1806,0.6671,-0.2372,-0.7444,OFFBOARD,50.21,6.384,0.06,6.597
3840.8711,0.9406,4.2248,2.2668,-0.25,-0.0932,0.15,110.45,0.8982,0.8982,0.0,0.4511,1.0339,1.0339,0.2491,1.0,0.2061,0.1796,0.442,-0.1806,0.6671,-0.2372,-0.7444,OFFBOARD,61.266,8.006,0.055,8.181
3840.8863,0.9415,4.2347,2.2649,-0.1541,-0.0621,0.15,111.95,0.8982,0.8982,0.0,0.4509,1.0339,1.0339,0.2491,1.0,0.2061,0.1796,0.442,0.0635,0.6545,-0.1477,-0.7122,OFFBOARD,76.404,10.05,0.098,10.328
3840.8982,0.9415,4.2347,2.2649,-0.1598,-0.0644,0.15,111.95,0.8809,0.8809,0.0,0.4526,1.0397,1.0397,0.25,1.0,0.2049,0.1762,0.4369,0.0604,0.6505,-0.1532,-0.7148,OFFBOARD,9.651,5.952,0.085,6.219
3840.9075,0.9421,4.2533,2.2609,-0.1677,-0.0729,0.15,113.49,0.8809,0.8809,0.0,0.4525,1.0397,1.0397,0.25,1.0,0.2049,0.1762,0.4369,-0.0519,0.5996,-0.1625,-0.8328,OFFBOARD,18.948,5.181,0.109,5.491
3840.9165,0.942,4.2577,2.2599,-0.1151,-0.0506,0.15,113.73,0.8809,0.8809,0.0,0.4524,1.0397,1.0397,0.25,1.0,0.2049,0.1762,0.4369,-0.0341,0.5849,-0.1118,-0.8347,OFFBOARD,27.948,4.983,0.098,5.271
3840.9226,0.9412,4.2661,2.2578,0.3087,0.1363,0.15,113.82,0.8518,0.8518,0.0,0.4554,1.0494,1.0494,0.2604,1.0,0.9432,0.1704,0.426,-0.2977,0.8672,0.4398,-0.9499,OFFBOARD,3.111,1.148,0.092,1.418
3840.9433,0.9412,4.2661,2.2578,0.3087,0.1363,0.15,113.82,0.8518,0.8518,0.0,0.4552,1.0494,1.0494,0.2604,1.0,0.9432,0.1704,0.426,-0.2977,0.8672,0.4398,-0.9499,OFFBOARD,23.805,10.989,0.099,11.281
3840.9501,0.9412,4.2661,2.2578,0.3087,0.1363,0.15,113.82,0.8518,0.8518,0.0,0.4551,1.0494,1.0494,0.2604,1.0,0.9432,0.1704,0.426,-0.2977,0.8672,0.4398,-0.9499,OFFBOARD,30.667,0.951,0.084,1.187
3840.9574,0.9395,4.2779,2.2544,0.3064,0.1416,0.15,114.8,0.8518,0.8518,0.0,0.455,1.0494,1.0494,0.2604,1.0,0.9432,0.1704,0.426,-0.0113,0.8356,0.45,-0.9593,OFFBOARD,37.933,4.133,0.089,4.373
3840.9773,0.9395,4.2779,2.2544,0.3064,0.1416,0.15,114.8,0.8518,0.8518,0.0,0.4548,1.0494,1.0494,0.2604,1.0,0.9432,0.1704,0.426,-0.0113,0.8356,0.45,-0.9593,OFFBOARD,57.807,6.125,1.288,7.62
3840.9858,0.9432,4.2981,2.253,0.3065,0.1412,0.15,114.74,0.8518,0.8518,0.0,0.4547,1.0494,1.0494,0.2604,1.0,0.9432,0.1704,0.426,-0.0872,0.8297,0.5339,-0.9762,OFFBOARD,66.361,4.062,0.085,4.3
3840.9952,0.9437,4.3028,2.2526,0.3061,0.1422,0.15,114.92,0.816,0.816,0.0,0.4584,1.0613,1.0613,0.2631,1.0,0.9457,0.1632,0.4212,-0.0244,0.8205,0.5065,-0.9732,OFFBOARD,4.484,2.456,0.089,2.747
3841.0082,0.9437,4.3028,2.2526,0.3061,0.1422,0.15,114.92,0.816,0.816,0.0,0.4583,1.0613,1.0613,0.2631,1.0,0.9457,0.1632,0.4212,-0.0244,0.8205,0.5065,-0.9732,OFFBOARD,17.489,2.727,0.088,2.973
3841.0161,0.9445,4.316,2.251,0.3036,0.1474,0.15,115.9,0.816,0.816,0.0,0.4582,1.0613,1.0613,0.2631,1.0,0.9457,0.1632,0.4212,-0.2918,0.8655,0.4201,-0.9728,OFFBOARD,25.362,3.094,0.087,3.331
3841.0272,0.9445,4.3202,2.2505,0.3017,0.1513,0.15,116.63,0.816,0.816,0.0,0.4581,1.0613,1.0613,0.2631,1.0,0.9457,0.1632,0.4212,-0.0381,0.8321,0.4343,-0.9733,OFFBOARD,36.544,4.845,0.1,5.129
3841.0396,0.9445,4.3202,2.2505,0.3017,0.1513,0.15,116.63,0.816,0.816,0.0,0.458,1.0613,1.0613,0.2631,1.0,0.9457,0.1632,0.4212,-0.0381,0.8321,0.4343,-0.9733,OFFBOARD,48.92,6.224,0.09,6.472
3841.0492,0.9435,4.3317,2.2487,0.2979,0.1587,0.15,118.05,0.816,0.816,0.0,0.4578,1.0613,1.0613,0.2631,1.0,0.9457,0.1632,0.4212,-0.3142,0.7971,0.5848,-0.9773,OFFBOARD,58.518,4.11,0.085,4.35
3841.0619,0.9435,4.3317,2.2487,0.2979,0.1587,0.15,118.05,0.789,0.789,0.0,0.4606,1.0703,1.0703,0.2676,1.0,0.9387,0.1578,0.4118,-0.3193,0.7908,0.5733,-0.9759,OFFBOARD,8.683,8.084,0.098,8.338
3841.0704,0.9421,4.3386,2.2472,0.2985,0.1576,0.15,117.83,0.789,0.789,0.0,0.4605,1.0703,1.0703,0.2676,1.0,0.9387,0.1578,0.4118,-0.0799,0.7235,0.6609,-0.9783,OFFBOARD,17.169,0.381,0.077,0.631
3841.0828,0.9412,4.3418,2.2466,0.2985,0.1576,0.15,117.83,0.789,0.789,0.0,0.4604,1.0703,1.0703,0.2676,1.0,0.9387,0.1578,0.4118,-0.0828,0.7228,0.6629,-0.9791,OFFBOARD,29.558,8.297,0.091,8.517
3841.0871,0.9412,4.3418,2.2466,0.2985,0.1576,0.15,117.83,0.789,0.789,0.0,0.4603,1.0703,1.0703,0.2676,1.0,0.9387,0.1578,0.4118,-0.0828,0.7228,0.6629,-0.9791,OFFBOARD,33.897,1.36,0.086,1.594
3841.1013,0.9474,4.3553,2.2447,0.2985,0.1575,0.15,117.82,0.789,0.789,0.0,0.4602,1.0703,1.0703,0.2676,1.0,0.9387,0.1578,0.4118,-0.2542,0.7816,0.5771,-0.9759,OFFBOARD,48.014,5.918,0.093,6.251
3841.1043,0.9474,4.3553,2.2447,0.2985,0.1575,0.15,117.82,0.789,0.789,0.0,0.4601,1.0703,1.0703,0.2676,1.0,0.9387,0.1578,0.4118,-0.2542,0.7816,0.5771,-0.9759,OFFBOARD,51.066,0.318,0.084,0.55
3841.1186,0.9527,4.3677,2.2429,0.2963,0.1617,0.15,118.62,0.7627,0.7627,0.0,0.4628,1.0791,1.0791,0.2787,1.0,0.9313,0.1525,0.402,-0.1598,0.7251,0.5944,-0.9662,OFFBOARD,11.426,4.6,0.089,4.932
3841.1303,0.9527,4.3677,2.2429,0.2963,0.1617,0.15,118.62,0.7627,0.7627,0.0,0.4627,1.0791,1.0791,0.2787,1.0,0.9313,0.1525,0.402,-0.1598,0.7251,0.5944,-0.9662,OFFBOARD,23.147,3.976,0.088,4.235
3841.1402,0.9558,4.3754,2.2417,0.2943,0.1652,0.15,119.3,0.7627,0.7627,0.0,0.4626,1.0791,1.0791,0.2787,1.0,0.9313,0.1525,0.402,0.0307,0.6903,0.6066,-0.9701,OFFBOARD,32.997,2.318,0.087,2.559
3841.1534,0.9572,4.3792,2.2411,0.2943,0.1652,0.15,119.3,0.7627,0.7627,0.0,0.4624,1.0791,1.0791,0.2787,1.0,0.9313,0.1525,0.402,0.0376,0.6938,0.6001,-0.9698,OFFBOARD,46.247,7.599,0.094,8.738
3841.1594,0.9572,4.3792,2.2411,0.2943,0.1652,0.15,119.3,0.7627,0.7627,0.0,0.4624,1.0791,1.0791,0.2787,1.0,0.9313,0.1525,0.402,0.0376,0.6938,0.6001,-0.9698,OFFBOARD,52.203,1.715,0.079,1.966
3841.1677,0.9586,4.3828,2.2405,0.2933,0.167,0.15,119.65,0.7627,0.7627,0.0,0.4623,1.0791,1.0791,0.2787,1.0,0.9313,0.1525,0.402,-0.0279,0.6825,0.6166,-0.96,OFFBOARD,60.56,3.128,0.085,3.376
3841.1763,0.9624,4.3933,2.2387,0.2924,0.1686,0.15,119.98,0.7627,0.7627,0.0,0.4622,1.0791,1.0791,0.2787,1.0,0.9313,0.1525,0.402,-0.2146,0.7314,0.5405,-0.9554,OFFBOARD,69.08,2.797,0.086,3.052
3841.1844,0.9636,4.3967,2.2381,0.2904,0.172,0.15,120.64,0.7375,0.7375,0.0,0.4648,1.0875,1.0875,0.287,1.0,0.9312,0.1475,0.3989,0.1019,0.6694,0.555,-0.9528,OFFBOARD,4.359,2.809,0.095,3.07
3841.2036,0.9649,4.4,2.2375,0.289,0.1744,0.15,121.11,0.7375,0.7375,0.0,0.4646,1.0875,1.0875,0.287,1.0,0.9312,0.1475,0.3989,0.0098,0.6708,0.5424,-0.9412,OFFBOARD,23.497,10.575,0.088,10.837
3841.2142,0.9649,4.4,2.2375,0.289,0.1744,0.15,121.11,0.7375,0.7375,0.0,0.4645,1.0875,1.0875,0.287,1.0,0.9312,0.1475,0.3989,0.0098,0.6708,0.5424,-0.9412,OFFBOARD,34.167,6.758,0.089,7.21
3841.2252,0.9741,4.4119,2.2364,0.288,0.176,0.15,121.43,0.7375,0.7375,0.0,0.4644,1.0875,1.0875,0.287,1.0,0.9312,0.1475,0.3989,-0.2291,0.6894,0.5542,-0.9492,OFFBOARD,45.139,4.956,0.086,5.241
3841.232,0.9741,4.4119,2.2364,0.288,0.176,0.15,121.43,0.7375,0.7375,0.0,0.4643,1.0875,1.0875,0.287,1.0,0.9312,0.1475,0.3989,-0.2291,0.6894,0.5542,-0.9492,OFFBOARD,51.924,4.449,0.088,4.672
3841.2483,0.9818,4.4202,2.236,0.2899,0.1728,0.15,120.8,0.7375,0.7375,0.0,0.4641,1.0875,1.0875,0.287,1.0,0.9312,0.1475,0.3989,-0.3361,0.7125,0.5675,-0.9333,OFFBOARD,68.206,8.62,0.148,9.008
3841.2612,0.9926,4.4321,2.2352,0.2899,0.1728,0.15,120.8,0.7375,0.7375,0.0,0.464,1.0875,1.0875,0.287,1.0,0.9312,0.1475,0.3989,-0.3137,0.7193,0.5462,-0.928,OFFBOARD,81.14,4.593,0.089,4.874
3841.2763,0.9926,4.4321,2.2352,-0.0754,-0.0442,0.15,120.36,0.7186,0.7186,0.0,0.4659,1.0938,1.0938,0.2955,1.0,0.1638,0.1437,0.392,-0.0624,0.2993,-0.0777,-0.8781,OFFBOARD,11.754,11.179,0.096,11.426
3841.2822,0.9996,4.4399,2.2345,-0.086,-0.0504,0.15,120.36,0.7186,0.7186,0.0,0.4658,1.0938,1.0938,0.2955,1.0,0.1638,0.1437,0.392,-0.0534,0.3211,-0.0886,-0.8722,OFFBOARD,17.644,2.803,0.084,3.043
3841.2871,0.9996,4.4399,2.2345,-0.233,-0.1363,0.15,120.33,0.7186,0.7186,0.0,0.4657,1.0938,1.0938,0.2955,1.0,0.1638,0.1437,0.392,-0.2388,0.3078,-0.2399,-0.8368,OFFBOARD,22.585,2.152,0.087,2.388
3841.299,1.0063,4.4473,2.2338,-0.2377,-0.1391,0.15,120.33,0.7186,0.7186,0.0,0.4656,1.0938,1.0938,0.2955,1.0,0.1638,0.1437,0.392,-0.2293,0.3185,-0.2448,-0.8317,OFFBOARD,34.412,4.944,0.114,5.789
3841.3053,1.0063,4.4473,2.2338,-0.2377,-0.1391,0.15,120.33,0.7186,0.7186,0.0,0.4655,1.0938,1.0938,0.2955,1.0,0.1638,0.1437,0.392,-0.2293,0.3185,-0.2448,-0.8317,OFFBOARD,40.718,2.306,0.088,2.561
3841.3152,1.0162,4.4583,2.2326,-0.1472,-0.0881,0.15,120.89,0.7186,0.7186,0.0,0.4654,1.0938,1.0938,0.2955,1.0,0.1638,0.1437,0.392,0.1381,0.397,-0.1525,-0.8092,OFFBOARD,50.607,3.323,0.09,3.565
3841.3273,1.0193,4.4618,2.2321,-0.2143,-0.1307,0.15,121.37,0.6944,0.6944,0.0,0.4679,1.1019,1.1019,0.3051,1.0,0.1586,0.1389,0.3855,0.0781,0.3682,-0.2231,-0.8023,OFFBOARD,8.725,3.328,0.094,3.617
3841.3332,1.0225,4.4653,2.2316,-0.2859,-0.1794,0.15,122.1,0.6944,0.6944,0.0,0.4679,1.1019,1.1019,0.3051,1.0,0.1586,0.1389,0.3855,-0.0487,0.3343,-0.3287,-0.8033,OFFBOARD,14.663,1.208,0.085,1.476
3841.3423,1.0276,4.4696,2.2322,-0.1757,-0.1125,0.15,122.65,0.6944,0.6944,0.0,0.4678,1.1019,1.1019,0.3051,1.0,0.1586,0.1389,0.3855,0.1331,0.3545,-0.1854,-0.8396,OFFBOARD,23.74,0.812,0.09,1.079
3841.3563,1.0326,4.4738,2.2328,-0.1524,-0.1004,0.15,123.37,0.6944,0.6944,0.0,0.4676,1.1019,1.1019,0.3051,1.0,0.1586,0.1389,0.3855,0.1346,0.3504,-0.1622,-0.8228,OFFBOARD,37.801,4.823,0.058,5.046
3841.3752,1.0374,4.4779,2.2333,-0.1896,-0.126,0.15,123.61,0.6944,0.6944,0.0,0.4674,1.1019,1.1019,0.3051,1.0,0.1586,0.1389,0.3855,-0.0216,0.305,-0.2023,-0.8401,OFFBOARD,56.664,13.827,0.102,14.062
3841.3842,1.0374,4.4779,2.2333,-0.1896,-0.126,0.15,123.61,0.6944,0.6944,0.0,0.4673,1.1019,1.1019,0.3051,1.0,0.1586,0.1389,0.3855,-0.0216,0.305,-0.2023,-0.8401,OFFBOARD,65.69,6.521,0.051,6.708
3841.3941,1.0556,4.4936,2.2349,-0.0983,-0.0664,0.15,124.02,0.6944,0.6944,0.0,0.4672,1.1019,1.1019,0.3051,1.0,0.1586,0.1389,0.3855,0.035,0.3287,-0.1054,-0.8478,OFFBOARD,75.591,7.458,0.052,7.648
3841.4031,1.0556,4.4936,2.2349,-0.1121,-0.0757,0.15,124.02,0.6799,0.6799,0.0,0.4687,1.1067,1.1067,0.3078,1.0,0.1504,0.136,0.3737,0.0283,0.319,-0.1202,-0.8491,OFFBOARD,6.796,3.654,0.044,3.826
3841.4138,1.0599,4.4974,2.2353,-0.1874,-0.1256,0.15,123.84,0.6799,0.6799,0.0,0.4685,1.1067,1.1067,0.3078,1.0,0.1504,0.136,0.3737,-0.2789,0.2374,-0.2005,-0.8441,OFFBOARD,17.561,7.348,0.046,7.496
3841.4262,1.0599,4.4974,2.2353,-0.1874,-0.1256,0.15,123.84,0.6799,0.6799,0.0,0.4684,1.1067,1.1067,0.3078,1.0,0.1504,0.136,0.3737,-0.2789,0.2374,-0.2005,-0.8441,OFFBOARD,29.947,9.868,0.05,10.033
3841.4341,1.0758,4.5115,2.2359,-0.1287,-0.0817,0.15,122.41,0.6799,0.6799,0.0,0.4683,1.1067,1.1067,0.3078,1.0,0.1504,0.136,0.3737,-0.0405,0.3445,-0.1355,-0.8393,OFFBOARD,37.852,1.531,0.048,1.703
3841.4444,1.0796,4.5149,2.236,-0.219,-0.138,0.15,122.21,0.6718,0.6718,0.0,0.4691,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,-0.1487,0.3099,-0.2301,-0.8406,OFFBOARD,5.548,2.962,0.055,3.187
3841.4571,1.0868,4.5215,2.236,-0.2865,-0.1784,0.15,121.91,0.6718,0.6718,0.0,0.469,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,-0.2857,0.2975,-0.3853,-0.806,OFFBOARD,18.336,5.935,0.057,6.114
3841.4701,1.0922,4.5256,2.2375,-0.2866,-0.1782,0.15,121.87,0.6718,0.6718,0.0,0.4688,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,-0.1819,0.3312,-0.3844,-0.8505,OFFBOARD,31.298,3.315,0.049,3.543
3841.4761,1.1026,4.5333,2.2405,-0.2816,-0.1782,0.15,122.32,0.6718,0.6718,0.0,0.4687,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,0.0341,0.3541,-0.2962,-0.8807,OFFBOARD,37.278,3.236,0.049,3.399
3841.4851,1.1026,4.5333,2.2405,-0.2816,-0.1782,0.15,122.32,0.6718,0.6718,0.0,0.4686,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,0.0341,0.3541,-0.2962,-0.8807,OFFBOARD,46.299,3.321,0.053,3.484
3841.5062,1.1123,4.5406,2.2431,-0.2844,-0.1817,0.15,122.56,0.6718,0.6718,0.0,0.4684,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,-0.0455,0.341,-0.373,-0.8877,OFFBOARD,67.421,6.403,0.052,6.671
3841.5091,1.1123,4.5406,2.2431,-0.2821,-0.1853,0.15,123.31,0.6718,0.6718,0.0,0.4684,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,-0.0328,0.3223,-0.3669,-0.8924,OFFBOARD,70.247,0.407,0.041,0.55
3841.5152,1.1212,4.5475,2.2454,-0.2517,-0.1654,0.15,123.31,0.6718,0.6718,0.0,0.4683,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,0.1716,0.3508,-0.2677,-0.8976,OFFBOARD,76.405,4.026,0.062,4.19
3841.5271,1.1254,4.5508,2.2465,-0.2612,-0.1737,0.15,123.63,0.6718,0.6718,0.0,0.4681,1.1094,1.1094,0.3088,1.0,0.1394,0.1344,0.3655,0.1035,0.3225,-0.2788,-0.8996,OFFBOARD,88.297,5.786,0.057,5.968
3841.5391,1.1254,4.5508,2.2465,-0.281,-0.1869,0.15,123.63,0.6543,0.6543,0.0,0.47,1.1152,1.1152,0.3218,1.0,0.1381,0.1309,0.3544,0.0922,0.3116,-0.3017,-0.8997,OFFBOARD,6.452,5.944,0.054,6.116
3841.5451,1.1404,4.5626,2.25,-0.2327,-0.1623,0.15,124.9,0.6543,0.6543,0.0,0.4699,1.1152,1.1152,0.3218,1.0,0.1381,0.1309,0.3544,0.1763,0.2804,-0.2521,-0.918,OFFBOARD,12.43,3.302,0.062,3.473
3841.5561,1.1404,4.5626,2.25,-0.2327,-0.1623,0.15,124.9,0.6543,0.6543,0.0,0.4698,1.1152,1.1152,0.3218,1.0,0.1381,0.1309,0.3544,0.1763,0.2804,-0.2521,-0.918,OFFBOARD,23.455,3.378,0.06,3.594
3841.5661,1.1437,4.5653,2.2508,-0.2399,-0.1688,0.15,125.12,0.6543,0.6543,0.0,0.4696,1.1152,1.1152,0.3218,1.0,0.1381,0.1309,0.3544,0.0603,0.2407,-0.2608,-0.9198,OFFBOARD,33.475,4.152,0.051,4.324
3841.5762,1.1437,4.5653,2.2508,-0.2399,-0.1688,0.15,125.12,0.6543,0.6543,0.0,0.4695,1.1152,1.1152,0.3218,1.0,0.1381,0.1309,0.3544,0.0603,0.2407,-0.2608,-0.9198,OFFBOARD,43.581,4.614,0.054,4.787
3841.5872,1.1524,4.5727,2.2526,-0.2764,-0.1936,0.15,125.01,0.6245,0.6245,0.0,0.4727,1.1252,1.1252,0.327,1.0,0.1333,0.1249,0.3449,-0.1347,0.1856,-0.3311,-0.9263,OFFBOARD,8.319,5.849,0.052,6.039
3841.5971,1.1561,4.5757,2.2533,-0.1847,-0.1287,0.15,124.86,0.6245,0.6245,0.0,0.4726,1.1252,1.1252,0.327,1.0,0.1333,0.1249,0.3449,0.025,0.1985,-0.2001,-0.9322,OFFBOARD,18.263,4.37,0.057,4.584
3841.612,1.1596,4.5785,2.2539,-0.2075,-0.1436,0.15,124.69,0.6245,0.6245,0.0,0.4724,1.1252,1.1252,0.327,1.0,0.1333,0.1249,0.3449,-0.0918,0.1759,-0.2243,-0.9267,OFFBOARD,33.192,4.852,0.046,8.006
3841.6202,1.1689,4.5863,2.2554,-0.258,-0.1723,0.15,123.74,0.6245,0.6245,0.0,0.4723,1.1252,1.1252,0.327,1.0,0.1333,0.1249,0.3449,-0.2335,0.1691,-0.2758,-0.9262,OFFBOARD,41.323,5.545,0.051,5.709
3841.6291,1.1689,4.5863,2.2554,-0.258,-0.1723,0.15,123.74,0.6245,0.6245,0.0,0.4722,1.1252,1.1252,0.327,1.0,0.1333,0.1249,0.3449,-0.2335,0.1691,-0.2758,-0.9262,OFFBOARD,50.237,3.11,0.054,3.292
3841.6381,1.1743,4.591,2.2562,-0.2273,-0.1478,0.15,123.03,0.6245,0.6245,0.0,0.4721,1.1252,1.1252,0.327,1.0,0.1333,0.1249,0.3449,-0.1591,0.1848,-0.241,-0.9179,OFFBOARD,59.23,2.736,0.051,2.905
3841.6471,1.1743,4.591,2.2562,-0.2273,-0.1478,0.15,123.03,0.6245,0.6245,0.0,0.472,1.1252,1.1252,0.327,1.0,0.1333,0.1249,0.3449,-0.1591,0.1848,-0.241,-0.9179,OFFBOARD,68.25,5.854,0.058,6.038
3841.6561,1.1768,4.5932,2.2565,-0.2835,-0.1832,0.15,122.87,0.6406,0.6406,0.0,0.4701,1.1198,1.1198,0.3379,1.0,0.1281,0.1294,0.3367,-0.236,0.1958,-0.3769,-0.891,OFFBOARD,6.439,4.79,0.054,4.979
3841.6661,1.1815,4.5974,2.257,-0.283,-0.1839,0.15,123.02,0.6406,0.6406,0.0,0.47,1.1198,1.1198,0.3379,1.0,0.1281,0.1294,0.3367,-0.0743,0.2218,-0.3499,-0.9168,OFFBOARD,16.451,4.809,0.057,5.005
3841.6741,1.1836,4.5994,2.2571,-0.2531,-0.1672,0.15,123.46,0.6406,0.6406,0.0,0.4699,1.1198,1.1198,0.3379,1.0,0.1281,0.1294,0.3367,0.0686,0.2148,-0.2696,-0.9145,OFFBOARD,24.426,1.721,0.043,1.888
3841.6821,1.1857,4.6013,2.2573,-0.2808,-0.1872,0.15,123.69,0.6406,0.6406,0.0,0.4698,1.1198,1.1198,0.3379,1.0,0.1281,0.1294,0.3367,-0.0927,0.1885,-0.3342,-0.9042,OFFBOARD,32.424,0.439,0.053,0.683
3841.6922,1.1893,4.6049,2.2573,-0.2798,-0.1887,0.15,123.99,0.6406,0.6406,0.0,0.4697,1.1198,1.1198,0.3379,1.0,0.1281,0.1294,0.3367,-0.1835,0.1857,-0.4148,-0.8917,OFFBOARD,42.509,0.882,0.047,1.067
3841.705,1.191,4.6066,2.2573,-0.2787,-0.1904,0.15,124.34,0.6406,0.6406,0.0,0.4696,1.1198,1.1198,0.3379,1.0,0.1281,0.1294,0.3367,-0.011,0.1958,-0.3553,-0.9231,OFFBOARD,55.351,3.632,0.067,3.85
3841.7141,1.1929,4.6083,2.2577,-0.2537,-0.178,0.15,125.06,0.6406,0.6406,0.0,0.4694,1.1198,1.1198,0.3379,1.0,0.1281,0.1294,0.3367,0.1287,0.1832,-0.2754,-0.9221,OFFBOARD,64.452,2.891,0.056,3.068
3841.7251,1.1947,4.6099,2.258,-0.2747,-0.1961,0.15,125.51,0.6396,0.6396,0.0,0.4694,1.1201,1.1201,0.3475,1.0,0.1298,0.1279,0.3327,-0.0446,0.1467,-0.3667,-0.9096,OFFBOARD,7.563,3.739,0.055,3.944
