t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97365.5825,0.3442,12.4758,2.5264,-0.0628,0.015,0.0059,-127.15,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7343,1.0,1.0,1.0,0.0946,0.0231,0.0525,-0.0052,OFFBOARD,58.242,0.218,0.016,0.36
97365.5927,0.3457,12.474,2.5258,-0.0375,0.0234,0.0037,-127.52,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7343,1.0,1.0,1.0,0.1146,0.0038,0.0391,-0.0033,OFFBOARD,68.399,0.321,0.022,0.506
97365.6027,0.3471,12.4722,2.5252,0.016,-0.0062,-0.0842,-127.77,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7254,1.0,1.0,1.0,0.1474,-0.0044,-0.0146,0.0748,OFFBOARD,8.199,0.33,0.023,0.515
97365.6126,0.3499,12.4686,2.524,-0.0011,0.0378,-0.0557,-128.05,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7254,1.0,1.0,1.0,0.1398,-0.0258,0.0215,0.0495,OFFBOARD,18.086,0.308,0.021,0.477
97365.6228,0.3513,12.4668,2.5233,-0.0757,0.0144,-0.151,-128.36,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7254,1.0,1.0,1.0,0.0928,0.0317,0.0607,0.1342,OFFBOARD,28.234,0.338,0.024,0.536
97365.6327,0.3526,12.465,2.5227,0.0111,0.0341,-0.0731,-128.72,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7254,1.0,1.0,1.0,0.1363,-0.0298,0.0113,0.065,OFFBOARD,38.187,0.278,0.021,0.446
97365.6427,0.3558,12.4614,2.5218,0.0089,0.0147,-0.0496,-128.78,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7254,1.0,1.0,1.0,0.1558,-0.0152,0.002,0.0441,OFFBOARD,48.119,0.278,0.021,0.455
97365.6525,0.3589,12.4578,2.521,0.0026,0.0298,-0.007,-128.93,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7254,1.0,1.0,1.0,0.1602,-0.0221,0.0149,0.0062,OFFBOARD,57.994,0.244,0.015,0.387
97365.6627,0.3619,12.4543,2.5201,-0.0937,0.0138,-0.1349,-129.26,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7162,1.0,1.0,1.0,0.0948,0.0432,0.0722,0.1199,OFFBOARD,4.098,0.344,0.024,0.526
97365.6726,0.3679,12.4473,2.5185,-0.0141,0.0412,0.15,-129.65,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7162,1.0,1.0,1.0,0.185,-0.0202,0.033,-0.1465,OFFBOARD,13.979,0.288,0.021,0.458
97365.6827,0.3708,12.4439,2.5178,-0.0039,0.0097,0.15,-129.86,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7162,1.0,1.0,1.0,0.2136,-0.0044,0.0082,-0.1582,OFFBOARD,24.066,0.292,0.022,0.473
97365.6926,0.3765,12.4371,2.5166,-0.0348,0.0463,0.15,-130.3,5.0,5.0,1.0,0.0504,0.0,0.0,1.0,0.7162,1.0,1.0,1.0,0.2067,-0.0114,0.0502,-0.1821,OFFBOARD,34.003,0.307,0.02,0.479
97365.7027,0.3793,12.4338,2.516,-0.0814,0.0356,0.053,-130.51,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7162,1.0,1.0,1.0,0.1764,0.0229,0.0755,-0.0471,OFFBOARD,44.091,0.32,0.022,0.502
97365.7125,0.382,12.4305,2.5154,-0.0682,0.0376,0.15,-131.15,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7162,1.0,1.0,1.0,0.1793,0.0148,0.0676,-0.139,OFFBOARD,53.891,0.221,0.023,0.371
97365.7227,0.3846,12.4273,2.5148,-0.0132,0.0372,0.15,-131.45,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7162,1.0,1.0,1.0,0.2283,-0.017,0.0307,-0.275,OFFBOARD,64.044,0.29,0.022,0.48
97365.7327,0.3898,12.421,2.5137,-0.0388,0.0578,0.15,-131.95,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7215,1.0,1.0,1.0,0.2126,-0.0152,0.06,-0.1364,OFFBOARD,8.629,0.275,0.021,0.446
97365.7426,0.3923,12.4179,2.513,-0.1057,0.0367,-0.1255,-132.34,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7215,1.0,1.0,1.0,0.1552,0.0392,0.0914,0.1116,OFFBOARD,18.599,0.331,0.023,0.502
97365.7526,0.3948,12.4148,2.5123,-0.0255,0.0605,0.15,-132.88,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7215,1.0,1.0,1.0,0.2174,-0.024,0.0532,-0.1578,OFFBOARD,28.586,0.286,0.021,0.463
97365.7627,0.3972,12.4118,2.5117,-0.0068,0.0513,0.15,-133.0,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7215,1.0,1.0,1.0,0.2388,-0.0292,0.0355,-0.2007,OFFBOARD,38.65,0.287,0.022,0.47
97365.7726,0.3996,12.4088,2.5115,-0.0095,0.0599,0.15,-133.32,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7215,1.0,1.0,1.0,0.2293,-0.0329,0.0427,-0.1378,OFFBOARD,48.597,0.308,0.021,0.494
97365.783,0.4043,12.403,2.5111,-0.1115,0.0455,-0.2553,-133.83,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7215,1.0,1.0,1.0,0.1551,0.0394,0.0995,0.2269,OFFBOARD,58.938,0.673,0.016,0.806
97365.793,0.4066,12.4001,2.5108,-0.0189,0.0682,0.1067,-134.43,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.718,1.0,1.0,1.0,0.2285,-0.0316,0.0544,-0.0949,OFFBOARD,0.786,0.278,0.027,0.463
97365.8026,0.4089,12.3972,2.5105,0.0166,0.047,0.1365,-134.76,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.718,1.0,1.0,1.0,0.2563,-0.0401,0.0189,-0.1214,OFFBOARD,10.436,0.278,0.021,0.454
97365.8128,0.4133,12.3916,2.5099,-0.0162,0.0748,-0.0391,-135.31,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.718,1.0,1.0,1.0,0.2315,-0.0365,0.0574,0.0347,OFFBOARD,20.634,0.34,0.023,0.524
97365.8226,0.4155,12.3888,2.5095,-0.0626,0.068,-0.2403,-135.55,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.718,1.0,1.0,1.0,0.1991,-0.0026,0.0821,0.2136,OFFBOARD,30.431,0.282,0.02,0.446
97365.8327,0.4177,12.386,2.5091,-0.0415,0.0706,-0.1327,-136.29,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.718,1.0,1.0,1.0,0.2085,-0.0167,0.0708,0.118,OFFBOARD,40.457,0.269,0.02,0.437
97365.8427,0.4198,12.3833,2.5087,0.0293,0.0432,0.0192,-136.82,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.718,1.0,1.0,1.0,0.2508,-0.0453,0.0101,-0.017,OFFBOARD,50.549,0.337,0.022,0.52
97365.8529,0.4239,12.3779,2.5079,-0.0003,0.0786,-0.1905,-137.32,5.0,5.0,1.0,0.0503,0.0,0.0,1.0,0.7223,1.0,1.0,0.9543,0.1978,-0.0472,0.0515,0.1693,OFFBOARD,1.378,0.308,0.021,0.484
97365.8626,0.4259,12.3752,2.5074,-0.0768,0.0648,-0.3916,-137.74,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7223,1.0,1.0,0.9543,0.1368,0.0118,0.0885,0.3481,OFFBOARD,11.072,0.241,0.014,0.38
97365.8725,0.4279,12.3726,2.507,0.0194,0.068,0.0063,-138.33,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7223,1.0,1.0,0.9543,0.2111,-0.0531,0.0337,-0.0056,OFFBOARD,21.049,0.255,0.016,0.404
97365.8826,0.4298,12.37,2.5067,0.03,0.0463,0.0877,-138.49,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7223,1.0,1.0,0.9543,0.2324,-0.0472,0.0132,-0.078,OFFBOARD,31.084,0.213,0.015,0.364
97365.8926,0.4323,12.3676,2.5072,0.0186,0.0558,0.0979,-138.91,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7223,1.0,1.0,0.9543,0.2158,-0.045,0.0265,-0.087,OFFBOARD,41.067,0.241,0.016,0.384
97365.9026,0.4347,12.3651,2.5077,-0.0998,0.0511,-0.1528,-139.41,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7223,1.0,1.0,0.9543,0.1148,0.0378,0.0922,0.1358,OFFBOARD,51.095,0.21,0.015,0.382
97365.9129,0.4395,12.3604,2.5088,-0.0166,0.0598,0.15,-139.87,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7223,1.0,1.0,0.9543,0.2002,-0.023,0.0502,-0.2855,OFFBOARD,61.414,0.348,0.024,0.549
97365.9227,0.4418,12.3581,2.5094,0.0138,0.0242,0.15,-140.1,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7157,1.0,1.0,0.9147,0.2157,-0.0232,0.0086,-0.2707,OFFBOARD,1.056,0.301,0.023,0.484
97365.9326,0.4464,12.3535,2.5106,-0.0223,0.0597,0.15,-140.54,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7157,1.0,1.0,0.9147,0.1885,-0.0184,0.0535,-0.2553,OFFBOARD,10.932,0.268,0.02,0.431
97365.9426,0.4486,12.3512,2.5112,-0.0723,0.0589,0.15,-140.76,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7157,1.0,1.0,0.9147,0.1525,0.0167,0.0812,-0.1356,OFFBOARD,20.966,0.279,0.021,0.454
97365.9526,0.4508,12.3489,2.5117,-0.0479,0.0555,0.15,-141.46,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7157,1.0,1.0,0.9147,0.1589,0.0025,0.0652,-0.2279,OFFBOARD,30.899,0.231,0.014,0.379
97365.9625,0.453,12.3467,2.5122,0.0196,0.0216,0.15,-141.94,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7157,1.0,1.0,0.9147,0.2079,-0.0256,0.0044,-0.2396,OFFBOARD,40.827,0.217,0.015,0.343
97365.9726,0.4551,12.3446,2.5126,0.0152,0.0413,0.15,-142.19,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7157,1.0,1.0,0.9147,0.1936,-0.0332,0.0207,-0.2283,OFFBOARD,50.94,0.244,0.016,0.402
97365.9827,0.4592,12.3403,2.5133,-0.0788,0.058,-0.0017,-142.71,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7157,1.0,1.0,0.9147,0.1092,0.0245,0.0835,0.0015,OFFBOARD,61.049,0.294,0.022,0.486
97365.9926,0.4612,12.3382,2.5136,0.0123,0.0468,0.15,-143.17,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7103,1.0,1.0,0.8909,0.1609,-0.0337,0.0268,-0.1786,OFFBOARD,8.211,0.277,0.021,0.444
97366.0029,0.4631,12.3362,2.5138,0.0278,0.0274,0.15,-143.28,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7103,1.0,1.0,0.8909,0.1812,-0.0344,0.0047,-0.1469,OFFBOARD,18.441,0.376,0.028,0.591
97366.0126,0.465,12.3342,2.514,0.0315,0.0369,0.0859,-143.62,5.0,5.0,1.0,0.0502,0.0,0.0,1.0,0.7103,1.0,1.0,0.8909,0.1702,-0.042,0.0098,-0.0763,OFFBOARD,28.211,0.277,0.02,0.451
97366.0227,0.4647,12.3331,2.5143,-0.0615,0.0529,-0.1481,-144.1,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7103,1.0,1.0,0.8909,0.0699,0.0167,0.0702,0.1317,OFFBOARD,38.262,0.364,0.023,0.545
97366.0328,0.4645,12.3326,2.5143,0.0357,0.0348,-0.0278,-144.55,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7103,1.0,1.0,0.8909,0.1217,-0.0438,0.0068,0.0247,OFFBOARD,48.334,0.381,0.026,0.588
97366.0427,0.4643,12.3321,2.5144,0.0492,-0.0102,-0.1576,-144.77,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7103,1.0,1.0,0.8909,0.1269,-0.0305,-0.0327,0.1401,OFFBOARD,58.274,0.337,0.023,0.523
97366.0529,0.4639,12.3311,2.5144,0.043,0.0341,-0.1942,-145.18,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7103,1.0,1.0,0.8909,0.0894,-0.0487,0.003,0.1727,OFFBOARD,68.511,0.307,0.022,0.494
97366.0626,0.4637,12.3306,2.5144,-0.0043,0.0404,-0.1808,-145.36,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7217,1.0,1.0,0.8648,0.0431,-0.0172,0.0317,0.1607,OFFBOARD,7.849,0.278,0.021,0.453
97366.0726,0.4635,12.3301,2.5143,0.0183,0.0267,-0.137,-145.86,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7217,1.0,1.0,0.8648,0.0257,-0.0268,0.0105,0.1217,OFFBOARD,17.841,0.279,0.021,0.454
97366.0827,0.4632,12.3297,2.5142,0.0579,-0.0525,-0.3366,-146.08,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7217,1.0,1.0,0.8648,0.0433,-0.0166,-0.0674,0.2992,OFFBOARD,27.863,0.324,0.021,0.5
97366.0926,0.4627,12.329,2.5143,0.0371,-0.0053,-0.0938,-146.17,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7217,1.0,1.0,0.8648,-0.0088,-0.0247,-0.0223,0.0834,OFFBOARD,37.852,0.311,0.021,0.479
97366.1027,0.4624,12.3286,2.5143,-0.0443,-0.0042,0.15,-146.26,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7217,1.0,1.0,0.8648,-0.0802,0.0348,0.0187,-0.1991,OFFBOARD,47.941,0.306,0.024,0.503
97366.1129,0.4621,12.3283,2.5144,0.0435,-0.0289,0.1008,-146.32,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7217,1.0,1.0,0.8648,-0.0156,-0.0179,-0.0428,-0.0896,OFFBOARD,58.112,0.295,0.022,0.475
97366.1227,0.4618,12.328,2.5145,0.0466,-0.0682,0.0622,-146.3,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7139,1.0,1.0,0.8529,-0.0017,-0.0008,-0.0734,-0.0553,OFFBOARD,5.27,0.325,0.022,0.51
97366.1327,0.4614,12.3278,2.5147,0.0412,-0.0603,0.15,-146.24,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7139,1.0,1.0,0.8529,-0.0102,-0.0007,-0.0649,-0.1729,OFFBOARD,15.206,0.299,0.024,0.491
97366.1427,0.4611,12.3275,2.515,-0.0254,-0.0307,0.15,-146.3,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7139,1.0,1.0,0.8529,-0.1014,0.0339,-0.0102,-0.5386,OFFBOARD,25.213,0.332,0.022,0.504
97366.1527,0.4594,12.3295,2.5165,0.0491,-0.0609,0.15,-146.28,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7139,1.0,1.0,0.8529,-0.0577,-0.0062,-0.0693,-0.4042,OFFBOARD,35.22,0.286,0.021,0.458
97366.1629,0.4585,12.3305,2.5172,0.0588,-0.1054,0.15,-146.14,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7139,1.0,1.0,0.8529,-0.032,0.0088,-0.1069,-0.1938,OFFBOARD,45.419,0.401,0.022,0.606
97366.1727,0.4567,12.3327,2.5186,0.0632,-0.0615,0.15,-146.04,5.0,5.0,1.0,0.0501,0.0,0.0,1.0,0.7139,1.0,1.0,0.8529,-0.0833,-0.0161,-0.0767,-0.5019,OFFBOARD,55.278,0.275,0.02,0.45
97366.1827,0.4558,12.3337,2.5192,0.0468,-0.0509,0.15,-146.06,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7139,1.0,1.0,0.8529,-0.1258,-0.0092,-0.0608,-0.6314,OFFBOARD,65.278,0.311,0.025,0.511
97366.1927,0.4549,12.3348,2.5197,0.0648,-0.0574,0.15,-146.1,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7184,1.0,1.0,0.8606,-0.1372,-0.0193,-0.0745,-0.6223,OFFBOARD,8.213,0.312,0.021,0.488
97366.2027,0.454,12.336,2.5202,0.0922,-0.1223,0.15,-145.83,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7184,1.0,1.0,0.8606,-0.0863,-0.0067,-0.136,-0.1783,OFFBOARD,18.255,0.305,0.023,0.491
97366.2126,0.452,12.3383,2.521,0.09,-0.0707,0.15,-145.5,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7184,1.0,1.0,0.8606,-0.1445,-0.0304,-0.0971,-0.4913,OFFBOARD,28.186,0.273,0.021,0.447
97366.2225,0.451,12.3395,2.5213,0.0662,-0.0575,0.15,-145.43,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7184,1.0,1.0,0.8606,-0.1863,-0.0195,-0.0755,-0.6234,OFFBOARD,38.039,0.221,0.016,0.356
97366.2326,0.45,12.3408,2.5215,0.1087,-0.0798,0.15,-145.0,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7184,1.0,1.0,0.8606,-0.1524,-0.0385,-0.1135,-0.417,OFFBOARD,48.179,0.28,0.022,0.458
97366.2428,0.4489,12.3421,2.5217,0.1223,-0.1158,0.15,-144.81,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7184,1.0,1.0,0.8606,-0.1385,-0.0295,-0.1467,-0.2323,OFFBOARD,58.36,0.33,0.027,0.547
97366.2528,0.4468,12.3447,2.522,0.1031,-0.0657,0.15,-144.04,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7186,1.0,1.0,0.863,-0.1712,-0.0399,-0.1011,-0.3713,OFFBOARD,5.837,0.363,0.022,0.543
97366.2627,0.4456,12.3474,2.5221,0.0433,-0.0426,0.15,-143.82,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7186,1.0,1.0,0.863,-0.2159,-0.0087,-0.0533,-0.545,OFFBOARD,15.731,0.312,0.023,0.499
97366.2727,0.4443,12.35,2.5223,0.1313,-0.0619,0.15,-143.51,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7186,1.0,1.0,0.863,-0.1592,-0.0611,-0.1136,-0.2564,OFFBOARD,25.741,0.326,0.021,0.502
97366.2828,0.4431,12.3527,2.5224,0.148,-0.1204,-0.0926,-143.18,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7186,1.0,1.0,0.863,-0.1398,-0.0412,-0.1645,0.0823,OFFBOARD,35.802,0.365,0.022,0.548
97366.2925,0.4405,12.358,2.5225,0.1312,-0.0605,0.15,-142.64,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7186,1.0,1.0,0.863,-0.1899,-0.0601,-0.1135,-0.2547,OFFBOARD,45.56,0.23,0.015,0.38
97366.3027,0.4392,12.3605,2.5224,0.0924,-0.0427,0.15,-142.5,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7186,1.0,1.0,0.863,-0.2259,-0.0421,-0.0801,-0.4044,OFFBOARD,55.751,0.296,0.023,0.485
97366.3128,0.4392,12.3605,2.5224,0.1389,-0.0518,0.0534,-142.02,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7186,1.0,1.0,0.863,-0.163,-0.0689,-0.1123,-0.0475,OFFBOARD,65.883,0.407,0.027,0.594
97366.3227,0.4367,12.3656,2.5223,0.1593,-0.1185,-0.3671,-141.71,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7121,1.0,1.0,0.888,-0.1371,-0.0459,-0.1704,0.3263,OFFBOARD,5.642,0.35,0.025,0.535
97366.3326,0.4354,12.368,2.5222,0.1398,-0.0538,0.0601,-141.3,5.0,5.0,1.0,0.05,0.0,0.0,1.0,0.7121,1.0,1.0,0.888,-0.1575,-0.0671,-0.115,-0.0535,OFFBOARD,15.507,0.278,0.02,0.44
97366.3427,0.4329,12.3727,2.5219,0.0713,-0.0299,0.15,-141.1,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7121,1.0,1.0,0.888,-0.2168,-0.0326,-0.0605,-0.3451,OFFBOARD,25.594,0.286,0.023,0.454
97366.3582,0.4329,12.3727,2.5219,0.1411,-0.0536,-0.1036,-140.73,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7121,1.0,1.0,0.888,-0.1541,-0.0669,-0.1163,0.0921,OFFBOARD,41.082,5.815,0.03,6.02
97366.3626,0.4305,12.3773,2.5215,0.1596,-0.1026,-0.3116,-140.57,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7121,1.0,1.0,0.888,-0.1488,-0.0517,-0.1605,0.277,OFFBOARD,45.514,0.269,0.019,0.417
97366.3726,0.4293,12.3796,2.5213,0.1541,-0.1051,-0.2627,-140.09,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7121,1.0,1.0,0.888,-0.1381,-0.0451,-0.1596,0.2335,OFFBOARD,55.484,0.211,0.014,0.374
97366.3827,0.427,12.3838,2.521,0.0843,-0.0334,0.15,-139.74,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7129,1.0,1.0,0.9125,-0.187,-0.038,-0.0711,-0.26,OFFBOARD,2.311,0.294,0.022,0.479
97366.3928,0.4266,12.3852,2.521,0.1401,-0.073,-0.2281,-139.38,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7129,1.0,1.0,0.9125,-0.1259,-0.0523,-0.1304,0.2027,OFFBOARD,12.438,0.281,0.021,0.46
97366.4027,0.4261,12.3865,2.521,0.1464,-0.1322,-0.3864,-139.09,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7129,1.0,1.0,0.9125,-0.1083,-0.0214,-0.174,0.3434,OFFBOARD,22.38,0.365,0.026,0.559
97366.4126,0.4257,12.3878,2.521,0.1142,-0.0576,0.15,-138.81,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7129,1.0,1.0,0.9125,-0.1341,-0.0426,-0.1054,-0.1613,OFFBOARD,32.2,0.222,0.013,0.345
97366.4226,0.4253,12.3891,2.5211,0.0714,-0.0441,0.15,-138.59,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7129,1.0,1.0,0.9125,-0.1695,-0.0216,-0.0714,-0.4286,OFFBOARD,42.227,0.278,0.016,0.436
97366.4327,0.4245,12.3916,2.5214,0.0927,-0.0523,0.15,-138.33,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7129,1.0,1.0,0.9125,-0.1517,-0.0306,-0.0895,-0.5272,OFFBOARD,52.292,0.277,0.02,0.459
97366.4429,0.4241,12.3929,2.5216,0.1291,-0.1376,0.1306,-138.05,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.7129,1.0,1.0,0.9125,-0.0778,-0.0036,-0.1677,-0.1161,OFFBOARD,62.566,0.572,0.029,0.754
97366.4526,0.4232,12.3953,2.5222,0.1065,-0.0749,0.15,-137.83,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.723,1.0,1.0,0.9371,-0.0847,-0.0255,-0.1129,-0.5486,OFFBOARD,3.287,0.254,0.013,0.412
97366.4626,0.4228,12.3965,2.5225,0.0592,-0.0508,0.15,-137.75,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.723,1.0,1.0,0.9371,-0.1493,-0.0086,-0.0688,-0.7406,OFFBOARD,13.205,0.245,0.013,0.374
97366.4726,0.4224,12.3977,2.5228,0.0885,-0.0591,0.15,-137.59,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.723,1.0,1.0,0.9371,-0.139,-0.0226,-0.0919,-0.68,OFFBOARD,23.223,0.255,0.015,0.391
97366.4828,0.4219,12.399,2.5231,0.1196,-0.1131,0.15,-137.29,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.723,1.0,1.0,0.9371,-0.0859,-0.0099,-0.146,-0.3775,OFFBOARD,33.467,0.296,0.022,0.499
97366.4928,0.4209,12.4015,2.5235,0.0994,-0.0586,0.15,-136.67,5.0,5.0,1.0,0.0499,0.0,0.0,1.0,0.723,1.0,1.0,0.9371,-0.1063,-0.0285,-0.0985,-0.5085,OFFBOARD,43.436,0.304,0.021,0.479
97366.5027,0.4205,12.4028,2.5235,0.0456,-0.0387,0.15,-136.53,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.723,1.0,1.0,0.9371,-0.1579,-0.0058,-0.0529,-0.6247,OFFBOARD,53.352,0.329,0.023,0.518
97366.5125,0.42,12.404,2.5236,0.1167,-0.0573,0.15,-136.27,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.723,1.0,1.0,0.9371,-0.0994,-0.0397,-0.1085,-0.3313,OFFBOARD,63.183,0.237,0.013,0.375
97366.5227,0.4205,12.404,2.5236,0.1173,-0.1035,0.0719,-135.93,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7181,1.0,1.0,0.9606,-0.0529,-0.0109,-0.1386,-0.0639,OFFBOARD,2.401,0.333,0.023,0.515
97366.5326,0.4211,12.404,2.5236,0.0728,-0.0405,0.15,-135.44,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7181,1.0,1.0,0.9606,-0.0939,-0.0208,-0.0711,-0.2314,OFFBOARD,12.3,0.27,0.02,0.425
97366.5429,0.4216,12.4041,2.5235,0.0273,-0.0286,0.15,-135.34,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7181,1.0,1.0,0.9606,-0.1264,0.0006,-0.0351,-0.2401,OFFBOARD,22.577,0.483,0.022,0.665
97366.5525,0.4226,12.4041,2.5231,0.0488,-0.0178,0.051,-135.16,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7181,1.0,1.0,0.9606,-0.0893,-0.0196,-0.0418,-0.0453,OFFBOARD,32.246,0.226,0.029,0.381
97366.5626,0.4231,12.4042,2.5229,0.1189,-0.0762,-0.2459,-134.94,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7181,1.0,1.0,0.9606,-0.0085,-0.0267,-0.1226,0.2186,OFFBOARD,42.281,0.261,0.015,0.405
97366.5726,0.4239,12.4043,2.5224,0.0732,-0.0114,-0.2238,-134.74,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7181,1.0,1.0,0.9606,-0.0321,-0.0386,-0.0533,0.199,OFFBOARD,52.349,0.302,0.021,0.474
97366.5827,0.4243,12.4043,2.5221,-0.01,-0.0069,-0.1071,-134.68,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7181,1.0,1.0,0.9606,-0.1,0.0107,0.002,0.0952,OFFBOARD,62.4,0.295,0.022,0.483
97366.5926,0.4247,12.4044,2.5217,0.0659,-0.0161,-0.2363,-134.45,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7122,1.0,1.0,0.9786,-0.0264,-0.0308,-0.0518,0.21,OFFBOARD,8.683,0.309,0.021,0.482
97366.6026,0.4251,12.4045,2.5214,0.0879,-0.0447,-0.212,-134.32,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7122,1.0,1.0,0.9786,0.0002,-0.0261,-0.0836,0.1885,OFFBOARD,18.668,0.28,0.022,0.457
