t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94179.7365,-0.2157,11.6451,2.4635,-0.0708,0.0357,0.0766,56.81,4.9357,4.9357,1.0,0.035,0.0,0.0,0.8223,0.8154,0.9871,1.0,0.7702,-0.2875,-0.0079,-0.07,-0.0681,OFFBOARD,60.456,1.862,0.029,2.071
94179.7449,-0.2129,11.6417,2.4629,-0.0178,0.0147,0.15,57.25,4.6807,4.6807,1.0,0.035,0.0,0.0,0.8378,0.8144,0.9361,1.0,0.7626,-0.3102,0.0025,-0.0204,-0.4006,OFFBOARD,6.985,0.298,0.016,0.459
94179.7547,-0.2076,11.6351,2.4619,-0.0815,0.0352,-0.0018,58.05,4.6807,4.6807,1.0,0.035,0.0,0.0,0.8378,0.8144,0.9361,1.0,0.7626,-0.2788,-0.0117,-0.078,0.0016,OFFBOARD,16.831,0.301,0.016,0.448
94179.7648,-0.2049,11.6319,2.4615,-0.0973,0.0596,-0.1764,58.67,4.6807,4.6807,1.0,0.035,0.0,0.0,0.8378,0.8144,0.9361,1.0,0.7626,-0.2259,0.0003,-0.1015,0.1568,OFFBOARD,26.92,0.279,0.021,0.456
94179.7748,-0.2024,11.6287,2.4612,-0.0651,0.0351,0.0853,59.47,4.6807,4.6807,1.0,0.0349,0.0,0.0,0.8378,0.8144,0.9361,1.0,0.7626,-0.2411,-0.0026,-0.0657,-0.0758,OFFBOARD,36.905,0.311,0.021,0.49
94179.7849,-0.1999,11.6255,2.4609,-0.0283,0.0131,0.15,59.84,4.6807,4.6807,1.0,0.0349,0.0,0.0,0.8378,0.8144,0.9361,1.0,0.7626,-0.2809,-0.0026,-0.0276,-0.3789,OFFBOARD,47.0,0.251,0.018,0.434
94179.7947,-0.195,11.6193,2.4604,-0.0778,0.0267,0.018,60.48,4.6807,4.6807,1.0,0.0349,0.0,0.0,0.8378,0.8144,0.9361,1.0,0.7626,-0.2582,-0.0134,-0.0719,-0.016,OFFBOARD,56.789,0.253,0.017,0.407
94179.8049,-0.1926,11.6162,2.4602,-0.0998,0.049,-0.1877,61.02,4.6807,4.6807,1.0,0.0349,0.0,0.0,0.8378,0.8144,0.9361,1.0,0.7626,-0.2177,-0.0049,-0.0987,0.1668,OFFBOARD,67.075,0.305,0.023,0.512
94179.8148,-0.1902,11.6132,2.46,-0.0325,0.0426,-0.4271,61.75,4.4934,4.4934,1.0,0.0349,0.0,0.0,0.8551,0.8118,0.8987,1.0,1.0,-0.2057,0.0197,-0.0434,0.3796,OFFBOARD,3.655,0.284,0.022,0.469
94179.8248,-0.1879,11.6102,2.4598,0.0019,0.0317,-0.2567,62.14,4.4934,4.4934,1.0,0.0349,0.0,0.0,0.8551,0.8118,0.8987,1.0,1.0,-0.2395,0.0257,-0.0117,0.2282,OFFBOARD,13.608,0.288,0.023,0.47
94179.8348,-0.1847,11.6057,2.4587,-0.0497,0.0346,-0.5516,62.83,4.4934,4.4934,1.0,0.0349,0.0,0.0,0.8551,0.8118,0.8987,1.0,1.0,-0.2314,0.0072,-0.0534,0.4903,OFFBOARD,23.677,0.316,0.024,0.512
94179.8447,-0.1837,11.6043,2.458,-0.0484,0.058,-0.595,63.41,4.4934,4.4934,1.0,0.0349,0.0,0.0,0.8551,0.8118,0.8987,1.0,1.0,-0.1991,0.0268,-0.0615,0.5289,OFFBOARD,33.585,0.257,0.016,0.418
94179.8549,-0.1828,11.6028,2.4573,-0.0252,0.028,-0.4643,64.16,4.4934,4.4934,1.0,0.0349,0.0,0.0,0.8551,0.8118,0.8987,1.0,1.0,-0.2345,0.0126,-0.031,0.4127,OFFBOARD,43.749,0.314,0.021,0.498
94179.8652,-0.1818,11.6013,2.4565,0.0446,0.0387,-0.3354,64.51,4.4934,4.4934,1.0,0.0349,0.0,0.0,0.8551,0.8118,0.8987,1.0,1.0,-0.2504,0.0481,0.021,0.2982,OFFBOARD,54.079,0.462,0.032,0.709
94179.8747,-0.1798,11.5983,2.4553,-0.0229,0.0191,-0.5135,64.99,4.4934,4.4934,1.0,0.0349,0.0,0.0,0.8551,0.8118,0.8987,1.0,1.0,-0.1987,0.0068,-0.0256,0.4565,OFFBOARD,63.521,0.249,0.014,0.389
94179.8846,-0.1788,11.5968,2.4549,-0.0211,0.043,-0.5458,65.38,4.3531,4.3531,1.0,0.0349,0.0,0.0,0.873,0.8174,0.8706,1.0,1.0,-0.157,0.0269,-0.0329,0.4852,OFFBOARD,6.385,0.24,0.016,0.395
94179.8946,-0.1777,11.5953,2.4546,0.0023,0.026,-0.3731,65.94,4.3531,4.3531,1.0,0.0349,0.0,0.0,0.873,0.8174,0.8706,1.0,1.0,-0.2089,0.0219,-0.0075,0.3316,OFFBOARD,16.37,0.215,0.014,0.356
94179.9047,-0.1766,11.5937,2.4543,0.056,0.0472,-0.2237,66.27,4.3531,4.3531,1.0,0.0349,0.0,0.0,0.873,0.8174,0.8706,1.0,1.0,-0.2494,0.0584,0.0287,0.1989,OFFBOARD,26.452,0.241,0.016,0.396
94179.9148,-0.1743,11.5907,2.4541,-0.0199,0.0309,-0.4036,66.91,4.3531,4.3531,1.0,0.0349,0.0,0.0,0.873,0.8174,0.8706,1.0,1.0,-0.1992,0.0184,-0.0271,0.3587,OFFBOARD,36.509,0.28,0.021,0.459
94179.9279,-0.1731,11.5891,2.4542,-0.0111,0.0563,-0.3603,67.36,4.3531,4.3531,1.0,0.0349,0.0,0.0,0.873,0.8174,0.8706,1.0,1.0,-0.1397,0.0424,-0.0283,0.3202,OFFBOARD,49.669,3.332,0.02,3.518
94179.9349,-0.1719,11.5876,2.4544,0.0159,0.0392,-0.1313,67.91,4.3531,4.3531,1.0,0.0349,0.0,0.0,0.873,0.8174,0.8706,1.0,1.0,-0.1805,0.0376,-0.0001,0.1167,OFFBOARD,56.664,0.361,0.027,0.566
94179.9447,-0.1707,11.586,2.4547,0.0646,0.0584,0.0068,68.21,4.2918,4.2918,1.0,0.0349,0.0,0.0,0.8973,0.8159,0.8584,1.0,1.0,-0.2215,0.0695,0.034,-0.0061,OFFBOARD,5.303,0.284,0.022,0.466
94179.9547,-0.1683,11.583,2.4556,-0.0033,0.0421,-0.1154,68.81,4.2918,4.2918,1.0,0.0349,0.0,0.0,0.8973,0.8159,0.8584,1.0,1.0,-0.1668,0.0338,-0.0163,0.1025,OFFBOARD,15.307,0.279,0.019,0.432
94179.9651,-0.1688,11.583,2.4543,0.0099,0.0675,-0.1169,69.26,4.2918,4.2918,1.0,0.0349,0.0,0.0,0.8973,0.8159,0.8584,1.0,1.0,-0.095,0.0592,-0.013,0.1039,OFFBOARD,25.653,0.44,0.023,0.669
94179.9747,-0.1693,11.583,2.4532,0.0374,0.0482,-0.0397,69.72,4.2918,4.2918,1.0,0.0349,0.0,0.0,0.8973,0.8159,0.8584,1.0,1.0,-0.1136,0.0517,0.0163,0.0353,OFFBOARD,35.262,0.231,0.014,0.374
94179.9848,-0.1699,11.583,2.4522,0.0844,0.0728,-0.0357,69.9,4.2918,4.2918,1.0,0.0349,0.0,0.0,0.8973,0.8159,0.8584,1.0,1.0,-0.1575,0.0866,0.0482,0.0317,OFFBOARD,45.361,0.252,0.025,0.438
94179.995,-0.1708,11.5829,2.4505,0.0277,0.0467,-0.2154,70.35,4.2918,4.2918,1.0,0.0349,0.0,0.0,0.8973,0.8159,0.8584,1.0,1.0,-0.1206,0.0474,0.0092,0.1915,OFFBOARD,55.526,0.366,0.041,0.59
94180.005,-0.1712,11.5828,2.4498,0.0245,0.0586,-0.1979,70.78,4.2918,4.2918,1.0,0.0349,0.0,0.0,0.8973,0.8159,0.8584,1.0,1.0,-0.0599,0.0563,0.0034,0.1759,OFFBOARD,65.605,0.275,0.016,0.449
94180.0147,-0.1716,11.5826,2.4491,0.0498,0.0444,-0.2818,71.27,4.2306,4.2306,1.0,0.0349,0.0,0.0,0.9136,0.8177,0.8461,1.0,1.0,-0.077,0.0516,0.0292,0.2505,OFFBOARD,8.732,0.21,0.015,0.347
94180.0248,-0.1721,11.5825,2.4485,0.1014,0.0746,-0.3759,71.38,4.2306,4.2306,1.0,0.0349,0.0,0.0,0.9136,0.8177,0.8461,1.0,1.0,-0.1122,0.0916,0.0642,0.3342,OFFBOARD,18.845,0.268,0.018,0.427
94180.0348,-0.1729,11.5823,2.4474,0.0477,0.0334,-0.3874,71.57,4.2306,4.2306,1.0,0.0349,0.0,0.0,0.9136,0.8177,0.8461,1.0,1.0,-0.0537,0.0415,0.0308,0.3443,OFFBOARD,28.896,0.323,0.019,0.489
94180.0448,-0.1732,11.5821,2.447,0.0458,0.0475,-0.1986,71.79,4.2306,4.2306,1.0,0.0349,0.0,0.0,0.9136,0.8177,0.8461,1.0,1.0,0.009,0.0529,0.0254,0.1765,OFFBOARD,38.86,0.349,0.016,0.496
94180.0639,-0.1735,11.5819,2.4466,0.0599,0.0453,-0.4025,72.13,4.2306,4.2306,1.0,0.0349,0.0,0.0,0.9136,0.8177,0.8461,1.0,1.0,-0.0644,0.0546,0.0383,0.3578,OFFBOARD,57.988,9.388,0.031,9.585
94180.0658,-0.1735,11.5819,2.4466,0.0599,0.0453,-0.4025,72.13,4.2306,4.2306,1.0,0.0349,0.0,0.0,0.9136,0.8177,0.8461,1.0,1.0,-0.0644,0.0546,0.0383,0.3578,OFFBOARD,59.84,0.24,0.019,0.381
94180.0748,-0.1744,11.5814,2.446,0.063,0.0503,-0.2714,72.61,4.2306,4.2306,1.0,0.0349,0.0,0.0,0.9136,0.8177,0.8461,1.0,1.0,-0.0357,0.0594,0.0401,0.2412,OFFBOARD,68.917,0.289,0.022,0.475
94180.085,-0.1748,11.5817,2.4455,0.0712,0.0631,-0.0108,72.78,4.2053,4.2053,1.0,0.0349,0.0,0.0,0.9352,0.8193,0.8411,1.0,1.0,0.06,0.0723,0.0439,0.0096,OFFBOARD,8.735,0.314,0.037,0.538
94180.0949,-0.1752,11.5821,2.4452,0.09,0.0568,-0.1819,72.76,4.2053,4.2053,1.0,0.0348,0.0,0.0,0.9352,0.8193,0.8411,1.0,1.0,-0.0035,0.0719,0.0614,0.1617,OFFBOARD,18.617,0.305,0.022,0.494
94180.1048,-0.1757,11.5825,2.445,0.1291,0.1013,-0.3435,72.59,4.2053,4.2053,1.0,0.0348,0.0,0.0,0.9352,0.8193,0.8411,1.0,1.0,-0.06,0.1203,0.0825,0.3054,OFFBOARD,28.543,0.286,0.021,0.471
94180.1149,-0.1764,11.5832,2.4448,0.0817,0.0594,-0.182,72.54,4.2053,4.2053,1.0,0.0348,0.0,0.0,0.9352,0.8193,0.8411,1.0,1.0,-0.0202,0.0721,0.0535,0.1618,OFFBOARD,38.657,0.336,0.024,0.536
94180.1247,-0.1767,11.5835,2.4448,0.0745,0.0659,-0.0338,72.7,4.2053,4.2053,1.0,0.0348,0.0,0.0,0.9352,0.8193,0.8411,1.0,1.0,0.0471,0.0757,0.0458,0.03,OFFBOARD,48.459,0.25,0.018,0.42
94180.1349,-0.177,11.5837,2.4449,0.0934,0.0709,-0.2284,72.89,4.2053,4.2053,1.0,0.0348,0.0,0.0,0.9352,0.8193,0.8411,1.0,1.0,-0.0295,0.0847,0.0608,0.2031,OFFBOARD,58.608,0.334,0.023,0.526
94180.1448,-0.1773,11.584,2.445,0.1307,0.1108,-0.3149,72.89,4.2092,4.2092,1.0,0.0348,0.0,0.0,0.9389,0.8164,0.8418,1.0,1.0,-0.0705,0.1283,0.082,0.2799,OFFBOARD,8.382,0.264,0.018,0.445
94180.1548,-0.1778,11.5845,2.4454,0.0826,0.0626,-0.1237,72.93,4.2092,4.2092,1.0,0.0348,0.0,0.0,0.9389,0.8164,0.8418,1.0,1.0,0.0103,0.0747,0.0539,0.11,OFFBOARD,18.372,0.292,0.023,0.477
94180.1648,-0.178,11.5847,2.4458,0.082,0.0669,0.0467,73.04,4.2092,4.2092,1.0,0.0348,0.0,0.0,0.9389,0.8164,0.8418,1.0,1.0,0.0837,0.0781,0.0523,-0.0415,OFFBOARD,28.379,0.284,0.021,0.467
94180.1747,-0.1782,11.5849,2.4462,0.1054,0.0836,-0.1895,73.14,4.2092,4.2092,1.0,0.0348,0.0,0.0,0.9389,0.8164,0.8418,1.0,1.0,-0.0175,0.0983,0.0681,0.1685,OFFBOARD,38.318,0.278,0.02,0.449
94180.1847,-0.1785,11.585,2.4467,0.1334,0.1167,-0.2341,73.18,4.2092,4.2092,1.0,0.0348,0.0,0.0,0.9389,0.8164,0.8418,1.0,1.0,-0.057,0.1336,0.0835,0.2081,OFFBOARD,48.307,0.265,0.018,0.444
94180.1948,-0.1789,11.5854,2.4478,0.092,0.0783,-0.0114,73.4,4.2092,4.2092,1.0,0.0348,0.0,0.0,0.9389,0.8164,0.8418,1.0,1.0,0.0444,0.0901,0.0585,0.0101,OFFBOARD,58.414,0.333,0.023,0.53
94180.2048,-0.1791,11.5855,2.4485,0.0946,0.0752,0.1276,73.56,4.2092,4.2092,1.0,0.0348,0.0,0.0,0.9389,0.8164,0.8418,1.0,1.0,0.1156,0.0879,0.0617,-0.1134,OFFBOARD,68.39,0.246,0.015,0.395
94180.2148,-0.1777,11.5855,2.4486,0.1254,0.1028,-0.1368,73.54,4.19,4.19,1.0,0.0348,0.0,0.0,0.9418,0.8201,0.838,1.0,1.0,0.0027,0.1192,0.081,0.1216,OFFBOARD,5.608,0.279,0.022,0.462
94180.225,-0.1764,11.5855,2.4487,0.14,0.1203,-0.2105,73.45,4.19,4.19,1.0,0.0348,0.0,0.0,0.9418,0.8201,0.838,1.0,1.0,-0.0267,0.1379,0.0888,0.1871,OFFBOARD,15.857,0.336,0.025,0.557
94180.2351,-0.1739,11.5854,2.449,0.0912,0.072,-0.015,73.51,4.19,4.19,1.0,0.0348,0.0,0.0,0.9418,0.8201,0.838,1.0,1.0,0.061,0.0843,0.0595,0.0133,OFFBOARD,25.921,0.634,0.022,0.817
94180.2447,-0.1726,11.5854,2.4493,0.0897,0.0668,0.0468,73.59,4.19,4.19,1.0,0.0348,0.0,0.0,0.9418,0.8201,0.838,1.0,1.0,0.1022,0.0795,0.0597,-0.0416,OFFBOARD,35.472,0.269,0.015,0.418
94180.2549,-0.1715,11.5854,2.4496,0.125,0.0996,-0.2793,73.48,4.19,4.19,1.0,0.0348,0.0,0.0,0.9418,0.8201,0.838,1.0,1.0,-0.0079,0.1165,0.0813,0.2482,OFFBOARD,45.681,0.293,0.022,0.482
94180.2653,-0.1704,11.5853,2.4498,0.1302,0.1034,-0.3273,73.33,4.19,4.19,1.0,0.0348,0.0,0.0,0.9418,0.8201,0.838,1.0,1.0,-0.0186,0.1212,0.0845,0.291,OFFBOARD,56.13,0.632,0.025,0.842
94180.2748,-0.1683,11.5853,2.4504,0.0817,0.0608,-0.0601,73.3,4.2063,4.2063,1.0,0.0348,0.0,0.0,0.9464,0.8232,0.8413,1.0,1.0,0.0838,0.0726,0.054,0.0534,OFFBOARD,6.899,0.278,0.022,0.457
94180.2848,-0.1673,11.5853,2.4507,0.0837,0.0582,-0.0054,73.33,4.2063,4.2063,1.0,0.0348,0.0,0.0,0.9464,0.8232,0.8413,1.0,1.0,0.1105,0.0709,0.0564,0.0048,OFFBOARD,16.921,0.266,0.017,0.439
94180.2948,-0.1664,11.5854,2.4511,0.1237,0.099,-0.3568,73.26,4.2063,4.2063,1.0,0.0348,0.0,0.0,0.9464,0.8232,0.8413,1.0,1.0,-0.0153,0.116,0.0799,0.3171,OFFBOARD,26.9,0.282,0.024,0.461
94180.3048,-0.1656,11.5854,2.4514,0.1268,0.103,-0.3473,73.22,4.2063,4.2063,1.0,0.0348,0.0,0.0,0.9464,0.8232,0.8413,1.0,1.0,-0.0222,0.1202,0.0815,0.3087,OFFBOARD,36.942,0.313,0.021,0.493
94180.3149,-0.164,11.5855,2.4524,0.0872,0.0677,-0.001,73.35,4.2063,4.2063,1.0,0.0348,0.0,0.0,0.9464,0.8232,0.8413,1.0,1.0,0.1,0.0799,0.057,0.0009,OFFBOARD,47.088,0.291,0.022,0.491
94180.3248,-0.1633,11.5855,2.453,0.0928,0.0629,0.0872,73.41,4.2063,4.2063,1.0,0.0348,0.0,0.0,0.9464,0.8232,0.8413,1.0,1.0,0.1337,0.0771,0.063,-0.0775,OFFBOARD,56.957,0.33,0.022,0.509
94180.3383,-0.1626,11.5856,2.4536,0.1299,0.1074,-0.257,73.26,4.2063,4.2063,1.0,0.0348,0.0,0.0,0.9464,0.8232,0.8413,1.0,1.0,0.0088,0.1247,0.0831,0.2285,OFFBOARD,70.417,3.749,0.019,3.923
94180.3448,-0.1602,11.5856,2.4536,0.1262,0.1064,-0.2551,73.17,4.1979,4.1979,1.0,0.0348,0.0,0.0,0.9507,0.8212,0.8396,1.0,1.0,-0.0012,0.123,0.08,0.2268,OFFBOARD,5.482,0.265,0.016,0.419
94180.3547,-0.1554,11.5855,2.4538,0.0899,0.0713,0.0472,73.26,4.1979,4.1979,1.0,0.0348,0.0,0.0,0.9507,0.8212,0.8396,1.0,1.0,0.0968,0.0837,0.0583,-0.042,OFFBOARD,15.464,0.28,0.022,0.461
94180.3648,-0.1532,11.5855,2.4541,0.0918,0.0683,0.0556,73.33,4.1979,4.1979,1.0,0.0348,0.0,0.0,0.9507,0.8212,0.8396,1.0,1.0,0.1052,0.0816,0.0607,-0.0494,OFFBOARD,25.54,0.301,0.022,0.495
94180.3749,-0.151,11.5855,2.4544,0.1233,0.1087,-0.2459,73.26,4.1979,4.1979,1.0,0.0348,0.0,0.0,0.9507,0.8212,0.8396,1.0,1.0,-0.0041,0.1241,0.0771,0.2186,OFFBOARD,35.579,0.305,0.023,0.5
94180.3849,-0.1489,11.5856,2.4546,0.1037,0.0851,-0.2103,73.19,4.1979,4.1979,1.0,0.0348,0.0,0.0,0.9507,0.8212,0.8396,1.0,1.0,0.0147,0.0991,0.0663,0.1869,OFFBOARD,45.584,0.305,0.023,0.498
94180.3949,-0.145,11.5857,2.4554,0.095,0.0705,0.15,73.22,4.1979,4.1979,1.0,0.0348,0.0,0.0,0.9507,0.8212,0.8396,1.0,1.0,0.1246,0.0844,0.0628,-0.161,OFFBOARD,55.604,0.348,0.026,0.538
94180.4047,-0.1432,11.5858,2.4559,0.0926,0.0634,0.1093,73.15,4.2112,4.2112,1.0,0.0348,0.0,0.0,0.948,0.8225,0.8422,1.0,1.0,0.1081,0.0778,0.0624,-0.0971,OFFBOARD,5.564,0.24,0.016,0.402
94180.415,-0.1414,11.5859,2.4563,0.1259,0.1063,-0.2626,72.82,4.2112,4.2112,1.0,0.0348,0.0,0.0,0.948,0.8225,0.8422,1.0,1.0,0.0028,0.1233,0.079,0.2335,OFFBOARD,15.818,0.275,0.02,0.467
94180.4248,-0.1397,11.586,2.4568,0.099,0.0747,-0.1988,72.63,4.2112,4.2112,1.0,0.0348,0.0,0.0,0.948,0.8225,0.8422,1.0,1.0,0.0202,0.0896,0.0642,0.1767,OFFBOARD,25.59,0.283,0.021,0.464
94180.4348,-0.1364,11.5863,2.4578,0.0891,0.0657,0.15,72.57,4.2112,4.2112,1.0,0.0347,0.0,0.0,0.948,0.8225,0.8422,1.0,1.0,0.1078,0.0795,0.0581,-0.1517,OFFBOARD,35.618,0.31,0.021,0.485
94180.4449,-0.1349,11.5864,2.4584,0.0824,0.0568,0.0584,72.5,4.2112,4.2112,1.0,0.0347,0.0,0.0,0.948,0.8225,0.8422,1.0,1.0,0.0856,0.0701,0.0546,-0.0519,OFFBOARD,45.707,0.252,0.017,0.423
94180.4548,-0.1334,11.5866,2.4589,0.1217,0.1,-0.2755,72.24,4.2112,4.2112,1.0,0.0347,0.0,0.0,0.948,0.8225,0.8422,1.0,1.0,-0.0163,0.1177,0.0759,0.2449,OFFBOARD,55.593,0.28,0.022,0.46
94180.4649,-0.1306,11.5859,2.4591,0.092,0.0704,-0.2351,72.13,4.2112,4.2112,1.0,0.0347,0.0,0.0,0.948,0.8225,0.8422,1.0,1.0,-0.0094,0.0846,0.0586,0.209,OFFBOARD,65.706,0.286,0.022,0.477
94180.4769,-0.125,11.5846,2.4596,0.0724,0.0613,0.074,72.16,4.2226,4.2226,1.0,0.0347,0.0,0.0,0.936,0.818,0.8445,1.0,1.0,0.0535,0.0716,0.0446,-0.0657,OFFBOARD,10.739,2.158,0.028,2.406
94180.4848,-0.1223,11.584,2.4599,0.0724,0.054,0.0138,72.13,4.2226,4.2226,1.0,0.0347,0.0,0.0,0.936,0.818,0.8445,1.0,1.0,0.0303,0.0654,0.0465,-0.0122,OFFBOARD,18.563,0.286,0.021,0.462
94180.4948,-0.1197,11.5834,2.4602,0.1228,0.1005,-0.2275,71.89,4.2226,4.2226,1.0,0.0347,0.0,0.0,0.936,0.818,0.8445,1.0,1.0,-0.0636,0.1188,0.0759,0.2023,OFFBOARD,28.624,0.291,0.021,0.473
94180.505,-0.1171,11.5829,2.4605,0.0904,0.0722,-0.1793,71.78,4.2226,4.2226,1.0,0.0347,0.0,0.0,0.936,0.818,0.8445,1.0,1.0,-0.0579,0.0861,0.0563,0.1593,OFFBOARD,38.847,0.397,0.028,0.626
94180.5147,-0.112,11.5818,2.4612,0.0608,0.0706,0.0471,71.87,4.2226,4.2226,1.0,0.0347,0.0,0.0,0.936,0.818,0.8445,1.0,1.0,-0.0154,0.0765,0.0318,-0.0419,OFFBOARD,48.522,0.215,0.014,0.355
94180.5252,-0.1095,11.5812,2.4617,0.0581,0.0653,0.0218,71.96,4.2226,4.2226,1.0,0.0347,0.0,0.0,0.936,0.818,0.8445,1.0,1.0,-0.0385,0.0712,0.0312,-0.0194,OFFBOARD,59.002,0.39,0.027,0.629
94180.5348,-0.1071,11.5807,2.4621,0.1033,0.1021,-0.0333,71.95,4.2069,4.2069,1.0,0.0347,0.0,0.0,0.9312,0.8171,0.8414,1.0,1.0,-0.1167,0.1147,0.0592,0.0296,OFFBOARD,3.517,0.322,0.022,0.518
94180.5448,-0.1047,11.5802,2.4626,0.0693,0.0794,-0.0414,71.99,4.2069,4.2069,1.0,0.0347,0.0,0.0,0.9312,0.8171,0.8414,1.0,1.0,-0.1142,0.0862,0.0367,0.0368,OFFBOARD,13.473,0.301,0.023,0.498
94180.555,-0.1,11.5793,2.4636,0.0412,0.0793,0.0353,72.29,4.2069,4.2069,1.0,0.0347,0.0,0.0,0.9312,0.8171,0.8414,1.0,1.0,-0.069,0.0783,0.0134,-0.0314,OFFBOARD,23.647,0.343,0.034,0.571
94180.5646,-0.0976,11.5788,2.4642,0.0392,0.0712,0.0743,72.48,4.2069,4.2069,1.0,0.0347,0.0,0.0,0.9312,0.8171,0.8414,1.0,1.0,-0.0797,0.0708,0.0141,-0.0661,OFFBOARD,33.323,0.205,0.014,0.337
94180.5747,-0.0954,11.5783,2.4648,0.0745,0.0892,0.093,72.58,4.2069,4.2069,1.0,0.0347,0.0,0.0,0.9312,0.8171,0.8414,1.0,1.0,-0.1407,0.0955,0.0395,-0.0826,OFFBOARD,43.39,0.24,0.02,0.404
94180.5848,-0.0931,11.5779,2.4653,0.0422,0.0703,0.0348,72.7,4.2069,4.2069,1.0,0.0347,0.0,0.0,0.9312,0.8171,0.8414,1.0,1.0,-0.1396,0.0708,0.0172,-0.0309,OFFBOARD,53.493,0.246,0.018,0.417
94180.5949,-0.0918,11.5795,2.4661,0.0213,0.0768,-0.0795,73.14,4.2069,4.2069,1.0,0.0347,0.0,0.0,0.9312,0.8171,0.8414,1.0,1.0,-0.0962,0.0709,-0.0017,0.0707,OFFBOARD,63.537,0.322,0.024,0.518
94180.605,-0.0911,11.5803,2.4665,0.021,0.0657,-0.0913,73.44,4.1872,4.1872,1.0,0.0347,0.0,0.0,0.9399,0.8189,0.8374,1.0,1.0,-0.103,0.0613,0.0012,0.0812,OFFBOARD,6.874,0.384,0.031,0.614
94180.6149,-0.0904,11.581,2.4668,0.0596,0.076,-0.0617,73.69,4.1872,4.1872,1.0,0.0347,0.0,0.0,0.9399,0.8189,0.8374,1.0,1.0,-0.1434,0.0797,0.0319,0.0548,OFFBOARD,16.804,0.365,0.023,0.566
94180.6249,-0.0897,11.5818,2.4671,0.0332,0.0584,-0.1779,73.87,4.1872,4.1872,1.0,0.0347,0.0,0.0,0.9399,0.8189,0.8374,1.0,1.0,-0.1384,0.0581,0.0139,0.1581,OFFBOARD,26.785,0.342,0.024,0.536
94180.635,-0.0883,11.5832,2.4677,0.0128,0.0647,-0.2701,74.41,4.1872,4.1872,1.0,0.0347,0.0,0.0,0.9399,0.8189,0.8374,1.0,1.0,-0.0984,0.0584,-0.0045,0.2401,OFFBOARD,36.847,0.361,0.024,0.565
94180.6449,-0.0875,11.5839,2.468,0.0104,0.0527,-0.3065,74.78,4.1872,4.1872,1.0,0.0347,0.0,0.0,0.9399,0.8189,0.8374,1.0,1.0,-0.1147,0.0476,-0.0034,0.2725,OFFBOARD,46.785,0.299,0.023,0.497
94180.655,-0.0868,11.5846,2.4683,0.071,0.0761,-0.2119,75.08,4.1872,4.1872,1.0,0.0347,0.0,0.0,0.9399,0.8189,0.8374,1.0,1.0,-0.1437,0.0817,0.0435,0.1884,OFFBOARD,56.846,0.321,0.024,0.53
94180.6652,-0.0853,11.5859,2.4689,0.0208,0.0431,-0.2621,75.33,4.1872,4.1872,1.0,0.0347,0.0,0.0,0.9399,0.8189,0.8374,1.0,1.0,-0.1031,0.0417,0.0082,0.233,OFFBOARD,67.103,0.373,0.027,0.596
94180.6748,-0.0845,11.5866,2.4693,0.0221,0.0637,-0.1513,75.6,4.1521,4.1521,1.0,0.0347,0.0,0.0,0.9574,0.8177,0.8304,1.0,1.0,-0.0637,0.0597,0.005,0.1345,OFFBOARD,8.162,0.346,0.023,0.539
94180.6849,-0.0837,11.5872,2.4698,0.0182,0.0546,-0.1455,75.86,4.1521,4.1521,1.0,0.0347,0.0,0.0,0.9574,0.8177,0.8304,1.0,1.0,-0.0917,0.051,0.0039,0.1294,OFFBOARD,18.205,0.35,0.022,0.536
94180.6949,-0.0829,11.5879,2.4703,0.066,0.0786,0.0527,76.16,4.1521,4.1521,1.0,0.0347,0.0,0.0,0.9574,0.8177,0.8304,1.0,1.0,-0.1462,0.0819,0.0403,-0.0469,OFFBOARD,28.2,0.329,0.024,0.535
94180.7048,-0.0821,11.5885,2.4709,0.0361,0.0587,0.0501,76.39,4.1521,4.1521,1.0,0.0347,0.0,0.0,0.9574,0.8177,0.8304,1.0,1.0,-0.1297,0.0583,0.0189,-0.0445,OFFBOARD,38.13,0.324,0.017,0.488
94180.7148,-0.0821,11.5921,2.4703,0.0299,0.0756,0.1216,76.81,4.1521,4.1521,1.0,0.0347,0.0,0.0,0.9574,0.8177,0.8304,1.0,1.0,-0.0358,0.0715,0.0106,-0.1081,OFFBOARD,48.151,0.321,0.023,0.512
94180.7252,-0.0821,11.5938,2.4702,0.0355,0.0664,0.15,77.01,4.1521,4.1521,1.0,0.0347,0.0,0.0,0.9574,0.8177,0.8304,1.0,1.0,-0.0437,0.0646,0.0175,-0.1374,OFFBOARD,58.522,0.351,0.027,0.562
94180.7348,-0.0821,11.5956,2.4701,0.0681,0.0811,0.15,77.13,4.139,4.139,1.0,0.0347,0.0,0.0,0.9773,0.8175,0.8278,1.0,1.0,-0.1034,0.0837,0.0429,-0.1381,OFFBOARD,1.441,0.341,0.024,0.534
94180.7448,-0.082,11.5973,2.47,0.0421,0.066,0.0716,77.33,4.139,4.139,1.0,0.0347,0.0,0.0,0.9773,0.8175,0.8278,1.0,1.0,-0.1057,0.0654,0.0236,-0.0637,OFFBOARD,11.376,0.257,0.032,0.493
