t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7648.9364,0.6035,13.5755,2.3908,0.0211,-0.2789,0.15,-113.54,4.8441,4.8441,1.0,0.0966,0.0,0.0,1.0,1.0,0.9688,1.0,1.0,-0.1384,0.2198,-0.1162,-0.4012,OFFBOARD,32.391,0.272,0.037,0.448
7648.9465,0.6009,13.5769,2.3911,0.1589,-0.2498,-0.101,-113.29,4.8441,4.8441,1.0,0.0966,0.0,0.0,1.0,1.0,0.9688,1.0,1.0,-0.0174,0.1481,-0.2175,0.0898,OFFBOARD,42.48,0.346,0.072,0.587
7648.9566,0.5984,13.5782,2.3914,0.1395,-0.2512,-0.088,-112.96,4.8441,4.8441,1.0,0.0965,0.0,0.0,1.0,1.0,0.9688,1.0,1.0,-0.0091,0.1572,-0.2013,0.0782,OFFBOARD,52.599,0.368,0.077,0.635
7648.9663,0.5959,13.5795,2.3917,0.026,-0.2845,0.15,-112.85,4.8441,4.8441,1.0,0.0965,0.0,0.0,1.0,1.0,0.9688,1.0,1.0,-0.123,0.2241,-0.1195,-0.3025,OFFBOARD,62.311,0.271,0.044,0.465
7648.9763,0.5909,13.5819,2.3923,0.0508,-0.2777,0.15,-112.67,4.871,4.871,1.0,0.0965,0.0,0.0,1.0,1.0,0.9742,1.0,1.0,-0.1075,0.2104,-0.1368,-0.231,OFFBOARD,6.678,0.377,0.075,0.601
7648.9866,0.5885,13.583,2.3926,0.1595,-0.2551,-0.294,-112.35,4.871,4.871,1.0,0.0965,0.0,0.0,1.0,1.0,0.9742,1.0,1.0,0.0656,0.1558,-0.2173,0.2613,OFFBOARD,16.964,0.4,0.049,0.695
7648.9964,0.5861,13.5841,2.393,0.1494,-0.2575,-0.2823,-112.26,4.871,4.871,1.0,0.0965,0.0,0.0,1.0,1.0,0.9742,1.0,1.0,0.0701,0.1615,-0.2096,0.2509,OFFBOARD,26.754,0.4,0.077,0.621
7649.0064,0.5838,13.585,2.3933,0.0297,-0.2824,0.15,-112.07,4.871,4.871,1.0,0.0964,0.0,0.0,1.0,1.0,0.9742,1.0,1.0,-0.0776,0.2227,-0.1188,-0.1645,OFFBOARD,36.788,0.295,0.073,0.544
7649.0162,0.5781,13.5879,2.3944,0.0271,-0.2835,0.15,-111.94,4.871,4.871,1.0,0.0964,0.0,0.0,1.0,1.0,0.9742,1.0,1.0,-0.0801,0.2247,-0.1165,-0.1403,OFFBOARD,46.6,0.226,0.035,0.386
7649.0265,0.5753,13.5893,2.395,0.134,-0.2579,-0.2941,-111.76,4.871,4.871,1.0,0.0964,0.0,0.0,1.0,1.0,0.9742,1.0,1.0,0.1047,0.1687,-0.1956,0.2614,OFFBOARD,56.873,0.398,0.072,0.645
7649.0363,0.5726,13.5906,2.3956,0.1074,-0.2521,-0.1914,-111.73,4.871,4.871,1.0,0.0964,0.0,0.0,1.0,1.0,0.9742,1.0,1.0,0.0767,0.1729,-0.1716,0.1701,OFFBOARD,66.696,0.301,0.073,0.537
7649.0465,0.5674,13.593,2.3968,-0.0181,-0.3079,0.15,-111.83,5.0,5.0,1.0,0.0963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.1027,0.2601,-0.0868,-0.2743,OFFBOARD,7.857,0.369,0.077,0.605
7649.0564,0.5649,13.5941,2.3974,-0.009,-0.3119,0.15,-111.84,5.0,5.0,1.0,0.0963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.112,0.2604,-0.0957,-0.2943,OFFBOARD,17.782,0.32,0.071,0.554
7649.0665,0.5624,13.5951,2.398,0.1294,-0.2688,-0.1975,-111.7,5.0,5.0,1.0,0.0963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0525,0.1795,-0.1953,0.1755,OFFBOARD,27.906,0.342,0.074,0.62
7649.0763,0.5599,13.5961,2.3987,0.1118,-0.274,-0.1429,-111.59,5.0,5.0,1.0,0.0963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0596,0.1899,-0.182,0.127,OFFBOARD,37.648,0.224,0.043,0.411
7649.0865,0.5553,13.598,2.4,-0.0263,-0.328,0.15,-111.63,5.0,5.0,1.0,0.0962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.1167,0.2797,-0.0858,-0.3069,OFFBOARD,47.894,0.406,0.077,0.663
7649.0963,0.553,13.5988,2.4006,0.0237,-0.3159,0.15,-111.56,5.0,5.0,1.0,0.0962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0945,0.2534,-0.1228,-0.2135,OFFBOARD,57.719,0.307,0.032,0.491
7649.1063,0.5507,13.5996,2.4013,0.1286,-0.2932,-0.2249,-111.26,5.0,5.0,1.0,0.0962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0838,0.2014,-0.201,0.1999,OFFBOARD,6.604,0.324,0.044,0.496
7649.1163,0.5484,13.6004,2.402,0.1192,-0.2954,-0.1979,-111.17,5.0,5.0,1.0,0.0962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0855,0.2066,-0.1937,0.1759,OFFBOARD,16.54,0.239,0.048,0.428
7649.127,0.5463,13.6011,2.4026,0.0014,-0.3229,0.15,-111.05,5.0,5.0,1.0,0.0962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0786,0.2674,-0.1042,-0.2059,OFFBOARD,27.237,0.882,0.049,1.09
7649.1365,0.5428,13.6032,2.4036,0.0034,-0.3245,0.15,-110.97,5.0,5.0,1.0,0.0961,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0838,0.2683,-0.106,-0.1977,OFFBOARD,36.805,0.369,0.08,0.643
7649.1463,0.5414,13.6046,2.4039,0.1106,-0.293,-0.1992,-110.79,5.0,5.0,1.0,0.0961,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1089,0.2086,-0.1843,0.177,OFFBOARD,46.591,0.352,0.077,0.581
7649.1564,0.54,13.606,2.4043,0.0822,-0.288,-0.1018,-110.75,5.0,5.0,1.0,0.0961,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0754,0.2135,-0.1591,0.0905,OFFBOARD,56.664,0.331,0.073,0.581
7649.1664,0.5387,13.6072,2.4046,-0.0582,-0.3488,0.15,-110.85,5.0,5.0,1.0,0.0961,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.1123,0.3082,-0.062,-0.3154,OFFBOARD,66.638,0.223,0.042,0.41
7649.1764,0.5374,13.6084,2.4049,-0.0636,-0.3488,0.15,-110.86,4.8991,4.8991,1.0,0.096,0.0,0.0,1.0,1.0,0.9798,1.0,1.0,-0.1144,0.3098,-0.0575,-0.2744,OFFBOARD,8.721,0.26,0.031,0.439
7649.1863,0.5348,13.6107,2.4057,0.0892,-0.2878,-0.1483,-110.69,4.8991,4.8991,1.0,0.096,0.0,0.0,1.0,1.0,0.9798,1.0,1.0,0.0692,0.2113,-0.1646,0.1318,OFFBOARD,18.7,0.267,0.038,0.462
7649.1961,0.5335,13.6118,2.4061,0.0727,-0.2895,-0.1113,-110.54,4.8991,4.8991,1.0,0.096,0.0,0.0,1.0,1.0,0.9798,1.0,1.0,0.0772,0.2183,-0.1508,0.0989,OFFBOARD,28.443,0.213,0.047,0.357
7649.2066,0.531,13.6138,2.4069,-0.0655,-0.3508,0.15,-110.58,4.8991,4.8991,1.0,0.096,0.0,0.0,1.0,1.0,0.9798,1.0,1.0,-0.1125,0.3124,-0.0551,-0.2744,OFFBOARD,38.929,0.375,0.079,0.646
7649.2162,0.5297,13.6147,2.4073,-0.0515,-0.3522,0.15,-110.56,4.8991,4.8991,1.0,0.0959,0.0,0.0,1.0,1.0,0.9798,1.0,1.0,-0.1194,0.3092,-0.0671,-0.2865,OFFBOARD,48.586,0.29,0.031,0.452
7649.2263,0.5284,13.6156,2.4077,0.0959,-0.2986,-0.2201,-110.19,4.8991,4.8991,1.0,0.0959,0.0,0.0,1.0,1.0,0.9798,1.0,1.0,0.1149,0.2197,-0.1716,0.1957,OFFBOARD,58.619,0.217,0.035,0.389
7649.2364,0.5272,13.6165,2.4081,0.0862,-0.298,-0.2023,-110.1,4.8755,4.8755,1.0,0.0959,0.0,0.0,1.0,1.0,0.9751,1.0,1.0,0.1178,0.2225,-0.163,0.1798,OFFBOARD,1.322,0.296,0.075,0.543
7649.2465,0.5259,13.6173,2.4086,-0.0307,-0.3303,0.15,-109.98,4.8755,4.8755,1.0,0.0959,0.0,0.0,1.0,1.0,0.9751,1.0,1.0,-0.0598,0.2852,-0.0746,-0.1491,OFFBOARD,11.475,0.343,0.073,0.602
7649.2564,0.5254,13.6189,2.4095,-0.0249,-0.3334,0.15,-109.88,4.8755,4.8755,1.0,0.0959,0.0,0.0,1.0,1.0,0.9751,1.0,1.0,-0.0676,0.2862,-0.08,-0.1419,OFFBOARD,21.336,0.317,0.072,0.548
7649.2664,0.526,13.6197,2.4102,0.0805,-0.2927,-0.2159,-109.63,4.8755,4.8755,1.0,0.0958,0.0,0.0,1.0,1.0,0.9751,1.0,1.0,0.1437,0.221,-0.1548,0.1919,OFFBOARD,31.353,0.336,0.076,0.578
7649.2763,0.5266,13.6204,2.4108,0.0504,-0.2894,-0.133,-109.57,4.8755,4.8755,1.0,0.0958,0.0,0.0,1.0,1.0,0.9751,1.0,1.0,0.1129,0.2274,-0.1284,0.1182,OFFBOARD,41.278,0.304,0.072,0.542
7649.2865,0.5278,13.6218,2.412,-0.0899,-0.3522,0.15,-109.67,4.8755,4.8755,1.0,0.0958,0.0,0.0,1.0,1.0,0.9751,1.0,1.0,-0.083,0.3217,-0.0301,-0.2105,OFFBOARD,51.419,0.437,0.072,0.665
7649.2966,0.5283,13.6224,2.4126,-0.0792,-0.3535,0.15,-109.68,4.8755,4.8755,1.0,0.0958,0.0,0.0,1.0,1.0,0.9751,1.0,1.0,-0.0885,0.3195,-0.0395,-0.2265,OFFBOARD,61.537,0.348,0.032,0.532
7649.3062,0.5287,13.623,2.4133,0.0588,-0.2888,-0.1547,-109.58,4.8518,4.8518,1.0,0.0957,0.0,0.0,1.0,1.0,0.9704,1.0,1.0,0.1139,0.2243,-0.1353,0.1375,OFFBOARD,1.62,0.288,0.03,0.436
7649.3166,0.5292,13.6235,2.4139,0.0436,-0.2895,-0.1119,-109.54,4.8518,4.8518,1.0,0.0957,0.0,0.0,1.0,1.0,0.9704,1.0,1.0,0.1222,0.2295,-0.1226,0.0994,OFFBOARD,12.049,0.332,0.041,0.503
7649.3265,0.53,13.6245,2.4152,-0.0861,-0.3502,0.15,-109.68,4.8518,4.8518,1.0,0.0957,0.0,0.0,1.0,1.0,0.9704,1.0,1.0,-0.0779,0.3189,-0.0328,-0.2188,OFFBOARD,21.891,0.506,0.044,0.685
7649.3363,0.5303,13.6249,2.4158,-0.0298,-0.334,0.15,-109.64,4.8518,4.8518,1.0,0.0957,0.0,0.0,1.0,1.0,0.9704,1.0,1.0,-0.0511,0.2885,-0.0749,-0.1392,OFFBOARD,31.702,0.28,0.044,0.473
7649.3463,0.5306,13.6253,2.4164,0.0768,-0.2987,-0.1956,-109.38,4.8518,4.8518,1.0,0.0956,0.0,0.0,1.0,1.0,0.9704,1.0,1.0,0.1477,0.2278,-0.1525,0.1739,OFFBOARD,41.723,0.305,0.078,0.527
7649.3565,0.5308,13.6257,2.4171,0.0687,-0.2994,-0.1732,-109.31,4.8518,4.8518,1.0,0.0956,0.0,0.0,1.0,1.0,0.9704,1.0,1.0,0.1493,0.2309,-0.1456,0.1539,OFFBOARD,51.899,0.306,0.072,0.558
7649.3665,0.5311,13.626,2.4177,-0.048,-0.3344,0.1463,-109.25,4.8518,4.8518,1.0,0.0956,0.0,0.0,1.0,1.0,0.9704,1.0,1.0,-0.0322,0.2947,-0.0577,-0.1301,OFFBOARD,61.919,0.346,0.091,0.634
7649.3764,0.5315,13.6265,2.4189,-0.0394,-0.3272,0.1271,-109.27,4.8149,4.8149,1.0,0.0956,0.0,0.0,1.0,1.0,0.963,1.0,1.0,-0.0312,0.2861,-0.0629,-0.1129,OFFBOARD,7.122,0.332,0.072,0.567
7649.3865,0.5339,13.6264,2.4186,0.0636,-0.2887,-0.1656,-109.21,4.8149,4.8149,1.0,0.0956,0.0,0.0,1.0,1.0,0.963,1.0,1.0,0.179,0.2237,-0.1378,0.1472,OFFBOARD,17.264,0.363,0.076,0.622
7649.3962,0.5363,13.6263,2.4183,0.0321,-0.2849,-0.0986,-109.25,4.8149,4.8149,1.0,0.0955,0.0,0.0,1.0,1.0,0.963,1.0,1.0,0.1452,0.2297,-0.1104,0.0876,OFFBOARD,26.965,0.292,0.074,0.503
7649.4065,0.541,13.6259,2.4178,-0.1019,-0.3446,0.15,-109.49,4.8149,4.8149,1.0,0.0955,0.0,0.0,1.0,1.0,0.963,1.0,1.0,-0.0551,0.319,-0.0168,-0.1805,OFFBOARD,37.193,0.308,0.073,0.569
7649.4163,0.5432,13.6257,2.4176,-0.0872,-0.3458,0.15,-109.53,4.8149,4.8149,1.0,0.0955,0.0,0.0,1.0,1.0,0.963,1.0,1.0,-0.0602,0.3156,-0.0297,-0.1881,OFFBOARD,47.036,0.315,0.072,0.545
7649.4291,0.5453,13.6255,2.4174,0.0486,-0.2888,-0.1556,-109.46,4.8149,4.8149,1.0,0.0955,0.0,0.0,1.0,1.0,0.963,1.0,1.0,0.1378,0.2276,-0.1262,0.1384,OFFBOARD,59.844,2.932,0.076,3.199
7649.4363,0.5473,13.6253,2.4173,0.0327,-0.291,-0.1159,-109.41,4.8493,4.8493,1.0,0.0954,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,0.1422,0.2343,-0.1134,0.103,OFFBOARD,1.156,0.367,0.071,0.572
7649.4463,0.5512,13.6247,2.417,-0.0979,-0.3504,0.15,-109.56,4.8493,4.8493,1.0,0.0954,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.0534,0.3226,-0.0222,-0.1649,OFFBOARD,11.178,0.29,0.048,0.484
7649.4561,0.5531,13.6244,2.4169,-0.0451,-0.3308,0.0856,-109.56,4.8493,4.8493,1.0,0.0954,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.0175,0.2905,-0.0607,-0.0761,OFFBOARD,21.02,0.214,0.033,0.368
7649.4663,0.5548,13.6241,2.4168,0.0463,-0.292,-0.1612,-109.44,4.8493,4.8493,1.0,0.0954,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,0.1415,0.231,-0.1252,0.1432,OFFBOARD,31.201,0.265,0.043,0.448
7649.4763,0.5565,13.6237,2.4167,0.0459,-0.2933,-0.1645,-109.34,4.8493,4.8493,1.0,0.0954,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,0.1857,0.2325,-0.1248,0.1463,OFFBOARD,41.169,0.221,0.031,0.385
7649.4863,0.5581,13.6234,2.4167,-0.0683,-0.3305,0.0747,-109.37,4.8493,4.8493,1.0,0.0953,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,0.0023,0.2973,-0.0402,-0.0664,OFFBOARD,51.138,0.216,0.031,0.378
7649.4964,0.5612,13.6225,2.4165,-0.0517,-0.324,0.0449,-109.46,4.8493,4.8493,1.0,0.0953,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,0.0068,0.2868,-0.0526,-0.0399,OFFBOARD,61.306,0.297,0.073,0.547
7649.5063,0.5627,13.6221,2.4165,0.0501,-0.2865,-0.1569,-109.43,4.8582,4.8582,1.0,0.0953,0.0,0.0,1.0,1.0,0.9716,1.0,1.0,0.2048,0.2254,-0.1267,0.1394,OFFBOARD,8.478,0.3,0.073,0.537
7649.5163,0.5652,13.6216,2.4177,0.0219,-0.285,-0.0995,-109.51,4.8582,4.8582,1.0,0.0953,0.0,0.0,1.0,1.0,0.9716,1.0,1.0,0.1756,0.2323,-0.103,0.0884,OFFBOARD,18.494,0.334,0.072,0.566
7649.5266,0.5676,13.6211,2.4188,-0.097,-0.3366,0.15,-109.8,4.8582,4.8582,1.0,0.0952,0.0,0.0,1.0,1.0,0.9716,1.0,1.0,-0.0209,0.3107,-0.0202,-0.1477,OFFBOARD,28.8,0.355,0.078,0.632
7649.5364,0.57,13.6206,2.4198,-0.0893,-0.3348,0.1329,-109.87,4.8582,4.8582,1.0,0.0952,0.0,0.0,1.0,1.0,0.9716,1.0,1.0,-0.0196,0.3069,-0.0265,-0.1181,OFFBOARD,38.597,0.317,0.071,0.557
7649.5464,0.5745,13.6195,2.4218,0.0486,-0.2868,-0.1449,-109.92,4.8582,4.8582,1.0,0.0952,0.0,0.0,1.0,1.0,0.9716,1.0,1.0,0.1707,0.2249,-0.1275,0.1288,OFFBOARD,48.562,0.387,0.075,0.611
7649.5571,0.5766,13.6189,2.4229,0.0317,-0.2868,-0.0805,-110.01,4.8582,4.8582,1.0,0.0952,0.0,0.0,1.0,1.0,0.9716,1.0,1.0,0.1616,0.2299,-0.1137,0.0716,OFFBOARD,59.31,0.968,0.086,1.241
7649.5663,0.5806,13.6177,2.4248,-0.0787,-0.3294,0.15,-110.32,4.8582,4.8582,1.0,0.0951,0.0,0.0,1.0,1.0,0.9716,1.0,1.0,-0.0282,0.2988,-0.0361,-0.1905,OFFBOARD,68.438,0.268,0.043,0.454
7649.5763,0.5824,13.6171,2.4258,-0.0129,-0.3112,0.1035,-110.41,4.8783,4.8783,1.0,0.0951,0.0,0.0,1.0,1.0,0.9757,1.0,1.0,0.0013,0.2632,-0.0857,-0.092,OFFBOARD,8.703,0.325,0.072,0.551
7649.5863,0.5841,13.6165,2.4268,0.0839,-0.296,-0.1569,-110.33,4.8783,4.8783,1.0,0.0951,0.0,0.0,1.0,1.0,0.9757,1.0,1.0,0.1682,0.2208,-0.1613,0.1395,OFFBOARD,18.643,0.242,0.034,0.411
7649.5963,0.5858,13.6159,2.4278,0.0775,-0.2945,-0.1307,-110.31,4.8783,4.8783,1.0,0.0951,0.0,0.0,1.0,1.0,0.9757,1.0,1.0,0.1624,0.2216,-0.1555,0.1162,OFFBOARD,28.687,0.253,0.03,0.411
7649.6064,0.5874,13.6152,2.4287,-0.0367,-0.3185,0.15,-110.41,4.8783,4.8783,1.0,0.0951,0.0,0.0,1.0,1.0,0.9757,1.0,1.0,-0.0163,0.2767,-0.0681,-0.1549,OFFBOARD,38.783,0.307,0.045,0.505
7649.6164,0.5889,13.6146,2.4296,-0.012,-0.3143,0.1431,-110.51,4.8783,4.8783,1.0,0.095,0.0,0.0,1.0,1.0,0.9757,1.0,1.0,-0.0181,0.2654,-0.0879,-0.1272,OFFBOARD,48.834,0.299,0.077,0.558
7649.6264,0.5916,13.6133,2.4313,0.095,-0.2866,-0.1527,-110.41,4.8783,4.8783,1.0,0.095,0.0,0.0,1.0,1.0,0.9757,1.0,1.0,0.1533,0.2093,-0.168,0.1357,OFFBOARD,58.787,0.358,0.044,0.571
7649.6362,0.5935,13.6135,2.4318,0.0691,-0.2801,-0.0987,-110.4,4.902,4.902,1.0,0.095,0.0,0.0,1.0,1.0,0.9804,1.0,1.0,0.1193,0.2119,-0.1444,0.0878,OFFBOARD,1.361,0.259,0.044,0.444
7649.6464,0.5953,13.6136,2.4323,-0.053,-0.3273,0.15,-110.57,4.902,4.902,1.0,0.095,0.0,0.0,1.0,1.0,0.9804,1.0,1.0,-0.0502,0.2889,-0.0581,-0.2382,OFFBOARD,11.582,0.304,0.072,0.549
7649.6564,0.597,13.6138,2.4327,-0.0392,-0.3213,0.15,-110.62,4.902,4.902,1.0,0.0949,0.0,0.0,1.0,1.0,0.9804,1.0,1.0,-0.0475,0.2795,-0.068,-0.2146,OFFBOARD,21.602,0.319,0.071,0.559
7649.6664,0.5986,13.6139,2.4332,0.0968,-0.2721,-0.1648,-110.56,4.902,4.902,1.0,0.0949,0.0,0.0,1.0,1.0,0.9804,1.0,1.0,0.1119,0.1963,-0.1655,0.1465,OFFBOARD,31.593,0.278,0.046,0.481
7649.6762,0.6015,13.6141,2.434,0.0789,-0.2725,-0.1367,-110.46,4.902,4.902,1.0,0.0949,0.0,0.0,1.0,1.0,0.9804,1.0,1.0,0.1125,0.2025,-0.1503,0.1215,OFFBOARD,41.428,0.253,0.031,0.408
7649.6863,0.6029,13.6141,2.4344,-0.0479,-0.3264,0.15,-110.53,4.902,4.902,1.0,0.0949,0.0,0.0,1.0,1.0,0.9804,1.0,1.0,-0.0547,0.2866,-0.0619,-0.1952,OFFBOARD,51.472,0.301,0.042,0.485
7649.6964,0.6043,13.6142,2.4347,0.0046,-0.3026,0.0644,-110.51,4.902,4.902,1.0,0.0949,0.0,0.0,1.0,1.0,0.9804,1.0,1.0,-0.0145,0.2505,-0.098,-0.0572,OFFBOARD,61.63,0.331,0.075,0.596
7649.7063,0.6055,13.6142,2.4351,0.1082,-0.2726,-0.2127,-110.29,4.9243,4.9243,1.0,0.0948,0.0,0.0,1.0,1.0,0.9849,1.0,1.0,0.1483,0.1939,-0.1742,0.189,OFFBOARD,5.519,0.257,0.044,0.443
7649.7163,0.6067,13.6141,2.4354,0.1014,-0.273,-0.1917,-110.23,4.9243,4.9243,1.0,0.0948,0.0,0.0,1.0,1.0,0.9849,1.0,1.0,0.1473,0.1965,-0.1685,0.1704,OFFBOARD,15.592,0.314,0.045,0.503
7649.7265,0.6089,13.614,2.4361,-0.0244,-0.3063,0.0575,-110.22,4.9243,4.9243,1.0,0.0948,0.0,0.0,1.0,1.0,0.9849,1.0,1.0,-0.0036,0.263,-0.0737,-0.0511,OFFBOARD,25.758,0.328,0.078,0.591
7649.7363,0.61,13.6138,2.4364,0.0005,-0.2877,-0.026,-110.33,4.9243,4.9243,1.0,0.0948,0.0,0.0,1.0,1.0,0.9849,1.0,1.0,0.0267,0.2397,-0.0893,0.0231,OFFBOARD,35.602,0.32,0.071,0.532
7649.7467,0.6119,13.6135,2.437,0.0935,-0.2716,-0.1849,-110.33,4.9243,4.9243,1.0,0.0947,0.0,0.0,1.0,1.0,0.9849,1.0,1.0,0.1878,0.1975,-0.1618,0.1644,OFFBOARD,45.923,0.402,0.079,0.71
7649.7564,0.6127,13.6143,2.4381,0.0616,-0.2672,-0.1359,-110.38,4.9243,4.9243,1.0,0.0947,0.0,0.0,1.0,1.0,0.9849,1.0,1.0,0.1415,0.2036,-0.134,0.1208,OFFBOARD,55.687,0.31,0.078,0.576
7649.7664,0.6134,13.615,2.4391,-0.0724,-0.3283,0.15,-110.6,4.9098,4.9098,1.0,0.0947,0.0,0.0,1.0,1.0,0.982,1.0,1.0,-0.0459,0.2958,-0.0424,-0.1781,OFFBOARD,0.791,0.306,0.07,0.517
7649.7766,0.6141,13.6157,2.4401,-0.0501,-0.3209,0.15,-110.65,4.9098,4.9098,1.0,0.0947,0.0,0.0,1.0,1.0,0.982,1.0,1.0,-0.036,0.2826,-0.0589,-0.1523,OFFBOARD,11.029,0.36,0.075,0.616
7649.7864,0.6146,13.6162,2.4411,0.0937,-0.2747,-0.1531,-110.64,4.9098,4.9098,1.0,0.0947,0.0,0.0,1.0,1.0,0.982,1.0,1.0,0.1462,0.1992,-0.164,0.136,OFFBOARD,20.864,0.306,0.075,0.563
7649.7964,0.6155,13.6172,2.4432,0.0654,-0.2814,-0.0783,-110.66,4.9098,4.9098,1.0,0.0946,0.0,0.0,1.0,1.0,0.982,1.0,1.0,0.1318,0.2135,-0.1427,0.0696,OFFBOARD,30.829,0.361,0.081,0.598
7649.8109,0.6159,13.6175,2.4442,-0.0529,-0.3326,0.15,-110.85,4.9098,4.9098,1.0,0.0946,0.0,0.0,1.0,1.0,0.982,1.0,1.0,-0.0441,0.293,-0.0613,-0.2245,OFFBOARD,45.375,4.86,0.093,5.133
7649.8161,0.6162,13.6178,2.4452,0.0084,-0.3142,0.0993,-110.84,4.9098,4.9098,1.0,0.0946,0.0,0.0,1.0,1.0,0.982,1.0,1.0,-0.0091,0.2584,-0.1063,-0.0883,OFFBOARD,50.485,0.198,0.027,0.317
7649.8269,0.6165,13.6181,2.4462,0.1021,-0.2951,-0.1225,-110.57,4.9098,4.9098,1.0,0.0946,0.0,0.0,1.0,1.0,0.982,1.0,1.0,0.1487,0.2137,-0.1771,0.1089,OFFBOARD,61.364,0.463,0.083,0.787
7649.8364,0.6166,13.6184,2.4472,0.0945,-0.2956,-0.0953,-110.49,4.9098,4.9098,1.0,0.0945,0.0,0.0,1.0,1.0,0.982,1.0,1.0,0.1437,0.2167,-0.1706,0.0847,OFFBOARD,70.881,0.307,0.074,0.564
7649.8462,0.617,13.6188,2.449,-0.0503,-0.3444,0.15,-110.42,4.971,4.971,1.0,0.0945,0.0,0.0,1.0,1.0,0.9942,1.0,1.0,-0.04,0.3025,-0.0649,-0.1909,OFFBOARD,5.897,0.252,0.044,0.431
7649.8564,0.6171,13.6189,2.4499,-0.0382,-0.3306,0.15,-110.54,4.971,4.971,1.0,0.0945,0.0,0.0,1.0,1.0,0.9942,1.0,1.0,-0.0253,0.2871,-0.0713,-0.1711,OFFBOARD,16.076,0.299,0.046,0.507
7649.8662,0.6173,13.619,2.4517,0.0856,-0.2912,-0.0528,-110.6,4.971,4.971,1.0,0.0945,0.0,0.0,1.0,1.0,0.9942,1.0,1.0,0.1629,0.2155,-0.1623,0.047,OFFBOARD,25.936,0.304,0.045,0.488
7649.8762,0.6173,13.6191,2.4525,0.0547,-0.2909,-0.0261,-110.69,4.971,4.971,1.0,0.0945,0.0,0.0,1.0,1.0,0.9942,1.0,1.0,0.1325,0.2247,-0.1369,0.0232,OFFBOARD,35.918,0.272,0.03,0.427
7649.8864,0.6162,13.62,2.4537,-0.0741,-0.348,0.15,-110.92,4.971,4.971,1.0,0.0944,0.0,0.0,1.0,1.0,0.9942,1.0,1.0,-0.0555,0.3124,-0.0489,-0.2667,OFFBOARD,46.111,0.344,0.054,0.558
7649.8965,0.6151,13.6209,2.4548,-0.0601,-0.3489,0.15,-110.95,4.9791,4.9791,1.0,0.0944,0.0,0.0,1.0,1.0,0.9958,1.0,1.0,-0.0633,0.3087,-0.061,-0.2559,OFFBOARD,0.885,0.295,0.072,0.553
7649.9064,0.6138,13.6218,2.4558,0.0839,-0.3021,-0.0393,-110.75,4.9791,4.9791,1.0,0.0944,0.0,0.0,1.0,1.0,0.9958,1.0,1.0,0.0901,0.2247,-0.1649,0.035,OFFBOARD,10.872,0.323,0.075,0.615
7649.9163,0.6114,13.6235,2.4579,0.0617,-0.3048,-0.0375,-110.5,4.9791,4.9791,1.0,0.0944,0.0,0.0,1.0,1.0,0.9958,1.0,1.0,0.1051,0.2346,-0.1463,0.0333,OFFBOARD,20.698,0.253,0.033,0.414
7649.9263,0.6103,13.6242,2.4589,-0.0773,-0.3552,0.15,-110.48,4.9791,4.9791,1.0,0.0943,0.0,0.0,1.0,1.0,0.9958,1.0,1.0,-0.0514,0.3198,-0.0462,-0.1921,OFFBOARD,30.733,0.296,0.072,0.529
7649.9364,0.6092,13.6248,2.4597,-0.0344,-0.3308,0.0888,-110.51,4.9791,4.9791,1.0,0.0943,0.0,0.0,1.0,1.0,0.9958,1.0,1.0,-0.0058,0.2861,-0.0743,-0.0789,OFFBOARD,40.785,0.36,0.073,0.6
7649.9465,0.608,13.6255,2.4606,0.0791,-0.2944,-0.1078,-110.39,4.9791,4.9791,1.0,0.0943,0.0,0.0,1.0,1.0,0.9958,1.0,1.0,0.1691,0.2208,-0.1571,0.0958,OFFBOARD,50.92,0.303,0.072,0.554
