t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3516.6812,-0.0978,13.6233,2.3372,0.2392,0.1374,-0.2372,-83.24,4.5698,4.5698,1.0,0.2846,0.0,0.0,1.0,1.0,1.0,0.914,1.0,0.0532,-0.0963,-0.2255,0.2108,OFFBOARD,62.143,0.392,0.073,0.65
3516.691,-0.0989,13.623,2.3384,0.301,0.1088,-0.365,-83.13,4.6888,4.6888,1.0,0.2846,0.0,0.0,1.0,1.0,1.0,0.9378,1.0,0.1242,-0.064,-0.2772,0.3244,OFFBOARD,1.7,0.296,0.079,0.531
3516.7011,-0.0999,13.6227,2.3396,0.2147,0.0936,-0.1286,-83.15,4.6888,4.6888,1.0,0.2846,0.0,0.0,1.0,1.0,1.0,0.9378,1.0,0.0546,-0.0598,-0.1994,0.1143,OFFBOARD,11.831,0.282,0.055,0.482
3516.711,-0.1018,13.6221,2.342,0.1819,0.0548,-0.0357,-83.26,4.6888,4.6888,1.0,0.2845,0.0,0.0,1.0,1.0,1.0,0.9378,1.0,0.0244,-0.0294,-0.1663,0.0318,OFFBOARD,21.705,0.349,0.042,0.513
3516.7272,-0.1027,13.6219,2.3433,0.2293,0.0736,-0.1385,-83.26,4.6888,4.6888,1.0,0.2845,0.0,0.0,1.0,1.0,1.0,0.9378,1.0,0.0886,-0.041,-0.2101,0.1231,OFFBOARD,37.924,6.168,0.077,6.491
3516.7308,-0.1007,13.6201,2.344,0.2329,0.0266,-0.1023,-83.32,4.6888,4.6888,1.0,0.2845,0.0,0.0,1.0,1.0,1.0,0.9378,1.0,0.1671,0.0006,-0.2084,0.0909,OFFBOARD,41.555,0.23,0.042,0.388
3516.7439,-0.0997,13.6193,2.3444,0.1757,0.0025,0.0077,-83.4,4.6888,4.6888,1.0,0.2845,0.0,0.0,1.0,1.0,1.0,0.9378,1.0,0.1297,0.0157,-0.1554,-0.0068,OFFBOARD,54.6,2.896,0.081,3.192
3516.7509,-0.0986,13.6185,2.3448,0.1215,-0.062,0.1401,-83.66,4.6888,4.6888,1.0,0.2844,0.0,0.0,1.0,1.0,1.0,0.9378,1.0,0.0305,0.0667,-0.1012,-0.1245,OFFBOARD,61.645,0.284,0.044,0.474
3516.7613,-0.0976,13.6177,2.3453,0.1894,-0.0119,-0.0246,-83.68,4.6265,4.6265,1.0,0.2844,0.0,0.0,1.0,1.0,1.0,0.9253,1.0,0.1296,0.0291,-0.1661,0.0218,OFFBOARD,5.021,0.428,0.045,0.622
3516.7712,-0.0956,13.6163,2.3463,0.1814,-0.0422,-0.0442,-83.57,4.6265,4.6265,1.0,0.2844,0.0,0.0,1.0,1.0,1.0,0.9253,1.0,0.2022,0.0553,-0.1561,0.0393,OFFBOARD,14.962,0.418,0.074,0.648
3516.7811,-0.0944,13.6156,2.3468,0.1175,-0.0791,0.0251,-83.61,4.6265,4.6265,1.0,0.2844,0.0,0.0,1.0,1.0,1.0,0.9253,1.0,0.1611,0.0815,-0.0959,-0.0223,OFFBOARD,24.823,0.422,0.061,0.631
3516.7909,-0.0933,13.6149,2.3473,0.071,-0.0992,0.0306,-84.03,4.6265,4.6265,1.0,0.2844,0.0,0.0,1.0,1.0,1.0,0.9253,1.0,0.1273,0.0942,-0.0536,-0.0272,OFFBOARD,34.597,0.25,0.046,0.437
3516.8013,-0.0922,13.6143,2.3477,0.1038,-0.0714,-0.0158,-84.12,4.6265,4.6265,1.0,0.2843,0.0,0.0,1.0,1.0,1.0,0.9253,1.0,0.1977,0.0726,-0.0853,0.014,OFFBOARD,45.054,0.384,0.136,0.738
3516.811,-0.091,13.6137,2.3482,0.1506,-0.0478,-0.0708,-84.39,4.6265,4.6265,1.0,0.2843,0.0,0.0,1.0,1.0,1.0,0.9253,1.0,0.2814,0.0554,-0.1291,0.0629,OFFBOARD,54.701,0.281,0.078,0.515
3516.8214,-0.0899,13.6132,2.3487,0.0648,-0.0832,-0.0184,-84.7,4.6265,4.6265,1.0,0.2843,0.0,0.0,1.0,1.0,1.0,0.9253,1.0,0.2181,0.079,-0.0505,0.0163,OFFBOARD,65.096,0.474,0.101,0.776
3516.831,-0.0874,13.6121,2.3494,0.0207,-0.1165,-0.0727,-85.48,4.559,4.559,1.0,0.2843,0.0,0.0,1.0,1.0,1.0,0.9118,1.0,0.1685,0.1047,-0.0101,0.0646,OFFBOARD,4.583,0.295,0.073,0.536
3516.8409,-0.0862,13.6115,2.3498,0.0653,-0.0789,-0.1009,-85.6,4.559,4.559,1.0,0.2843,0.0,0.0,1.0,1.0,1.0,0.9118,1.0,0.2297,0.0743,-0.0525,0.0897,OFFBOARD,14.473,0.29,0.067,0.485
3516.8509,-0.0805,13.61,2.3501,0.0728,-0.0736,-0.1187,-86.05,4.559,4.559,1.0,0.2842,0.0,0.0,1.0,1.0,1.0,0.9118,1.0,0.2698,0.0697,-0.0601,0.1055,OFFBOARD,24.521,0.298,0.044,0.495
3516.861,-0.0776,13.6093,2.3503,0.0126,-0.1106,-0.0988,-86.23,4.559,4.559,1.0,0.2842,0.0,0.0,1.0,1.0,1.0,0.9118,1.0,0.2232,0.0989,-0.0047,0.0878,OFFBOARD,34.558,0.287,0.077,0.524
3516.871,-0.0747,13.6085,2.3504,-0.0374,-0.168,-0.198,-86.86,4.559,4.559,1.0,0.2842,0.0,0.0,1.0,1.0,1.0,0.9118,1.0,0.1181,0.1473,0.0414,0.176,OFFBOARD,44.595,0.332,0.071,0.575
3516.8809,-0.072,13.6078,2.3505,0.0335,-0.0947,-0.1565,-87.21,4.559,4.559,1.0,0.2842,0.0,0.0,1.0,1.0,1.0,0.9118,1.0,0.2351,0.0855,-0.0257,0.1391,OFFBOARD,54.451,0.267,0.049,0.467
3516.8942,-0.0666,13.6064,2.351,0.061,-0.093,-0.1724,-87.8,4.5337,4.5337,1.0,0.2842,0.0,0.0,1.0,1.0,1.0,0.9067,1.0,0.2614,0.0847,-0.051,0.1533,OFFBOARD,8.761,3.573,0.039,3.737
3516.901,-0.0639,13.6057,2.3512,0.0072,-0.1205,-0.1431,-88.01,4.5337,4.5337,1.0,0.2841,0.0,0.0,1.0,1.0,1.0,0.9067,1.0,0.2118,0.1073,-0.0027,0.1272,OFFBOARD,15.55,0.349,0.038,0.507
3516.9109,-0.0613,13.605,2.3514,-0.0037,-0.1383,-0.175,-88.86,4.5337,4.5337,1.0,0.2841,0.0,0.0,1.0,1.0,1.0,0.9067,1.0,0.1508,0.1229,0.0057,0.1555,OFFBOARD,25.444,0.284,0.029,0.434
3516.9209,-0.0588,13.6043,2.3517,0.0503,-0.1047,-0.1985,-89.03,4.5337,4.5337,1.0,0.2841,0.0,0.0,1.0,1.0,1.0,0.9067,1.0,0.2133,0.0938,-0.0431,0.1765,OFFBOARD,35.441,0.262,0.03,0.423
3516.9311,-0.0563,13.6036,2.352,0.1132,-0.1092,-0.2224,-89.46,4.5337,4.5337,1.0,0.2841,0.0,0.0,1.0,1.0,1.0,0.9067,1.0,0.2487,0.098,-0.0997,0.1977,OFFBOARD,45.692,0.333,0.073,0.588
3516.9412,-0.0516,13.6022,2.3528,-0.0003,-0.164,-0.0738,-90.04,4.5337,4.5337,1.0,0.2841,0.0,0.0,1.0,1.0,1.0,0.9067,1.0,0.083,0.1458,0.0002,0.0656,OFFBOARD,55.78,0.29,0.07,0.519
3516.9514,-0.0516,13.6022,2.3528,0.0314,-0.1445,-0.0726,-90.6,4.5337,4.5337,1.0,0.284,0.0,0.0,1.0,1.0,1.0,0.9067,1.0,0.0895,0.1282,-0.0293,0.0645,OFFBOARD,65.947,0.344,0.074,0.59
3516.9611,-0.0472,13.6008,2.3536,0.0786,-0.1125,-0.3258,-90.73,4.5441,4.5441,1.0,0.284,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,0.136,0.0991,-0.0711,0.2896,OFFBOARD,8.102,0.328,0.08,0.589
3516.9711,-0.0451,13.6001,2.3542,0.1228,-0.1237,-0.2942,-91.13,4.5441,4.5441,1.0,0.284,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,0.1335,0.1078,-0.1113,0.2615,OFFBOARD,18.08,0.379,0.085,0.631
3516.9811,-0.0435,13.5994,2.3546,0.0923,-0.1276,-0.1686,-91.25,4.5441,4.5441,1.0,0.284,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,0.0674,0.1116,-0.0845,0.1499,OFFBOARD,28.107,0.338,0.078,0.574
3516.9911,-0.0405,13.598,2.3555,0.0597,-0.1625,-0.0055,-91.61,4.5441,4.5441,1.0,0.284,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,-0.049,0.1429,-0.0571,0.0049,OFFBOARD,38.131,0.374,0.089,0.646
3517.0011,-0.0392,13.5973,2.356,0.1376,-0.1097,-0.2258,-91.74,4.5441,4.5441,1.0,0.2839,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,0.0675,0.0938,-0.1252,0.2007,OFFBOARD,48.087,0.326,0.078,0.585
3517.011,-0.0369,13.5959,2.3572,0.1626,-0.1253,-0.1218,-91.91,4.5441,4.5441,1.0,0.2839,0.0,0.0,1.0,1.0,0.9088,1.0,1.0,0.0537,0.1065,-0.1482,0.1083,OFFBOARD,58.001,0.336,0.077,0.562
3517.0209,-0.0358,13.5952,2.3578,0.1304,-0.1287,0.0792,-91.99,4.5064,4.5064,1.0,0.2839,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.0146,0.1103,-0.1198,-0.0704,OFFBOARD,1.686,0.273,0.046,0.485
3517.0308,-0.0349,13.5946,2.3585,0.1344,-0.1353,0.15,-92.15,4.5064,4.5064,1.0,0.2839,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.0879,0.1157,-0.1239,-0.1838,OFFBOARD,11.572,0.232,0.041,0.402
3517.0411,-0.0341,13.5939,2.3592,0.1864,-0.1076,0.003,-92.1,4.5064,4.5064,1.0,0.2839,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.0249,0.0895,-0.1691,-0.0027,OFFBOARD,21.828,0.345,0.071,0.575
3517.0512,-0.0334,13.5932,2.3599,0.2245,-0.1296,-0.2055,-91.91,4.5064,4.5064,1.0,0.2838,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,0.044,0.1085,-0.2032,0.1826,OFFBOARD,31.927,0.362,0.083,0.652
3517.0613,-0.0328,13.5926,2.3607,0.1855,-0.1125,0.1218,-91.9,4.5064,4.5064,1.0,0.2838,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.027,0.0945,-0.1681,-0.1082,OFFBOARD,42.086,0.376,0.089,0.62
3517.0711,-0.0319,13.5913,2.362,0.1588,-0.097,0.15,-92.03,4.5064,4.5064,1.0,0.2838,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.0951,0.0812,-0.1441,-0.235,OFFBOARD,51.828,0.374,0.088,0.651
3517.0811,-0.0316,13.5907,2.3627,0.2049,-0.0747,0.0722,-92.01,4.5064,4.5064,1.0,0.2838,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.0459,0.06,-0.1844,-0.0642,OFFBOARD,61.809,0.281,0.051,0.484
3517.0911,-0.0313,13.5895,2.3639,0.2424,-0.0777,-0.0149,-91.83,4.5136,4.5136,1.0,0.2838,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.0313,0.0621,-0.2175,0.0132,OFFBOARD,3.218,0.384,0.088,0.653
3517.101,-0.0322,13.589,2.3654,0.2216,-0.0601,0.15,-91.81,4.5136,4.5136,1.0,0.2837,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.0846,0.0472,-0.1985,-0.1633,OFFBOARD,13.088,0.258,0.037,0.444
3517.1109,-0.0332,13.5886,2.3668,0.1669,-0.0545,0.15,-91.76,4.5136,4.5136,1.0,0.2837,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.1787,0.0438,-0.1497,-0.4095,OFFBOARD,23.029,0.27,0.035,0.441
3517.1212,-0.0343,13.5882,2.3681,0.2495,-0.0216,0.15,-91.58,4.5136,4.5136,1.0,0.2837,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.118,0.0131,-0.2222,-0.147,OFFBOARD,33.29,0.341,0.04,0.57
3517.1311,-0.037,13.5873,2.3706,0.273,-0.011,0.0929,-91.06,4.5136,4.5136,1.0,0.2837,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.1113,0.0053,-0.2428,-0.0826,OFFBOARD,43.263,0.36,0.097,0.654
3517.141,-0.0384,13.5869,2.3716,0.2319,0.0094,0.15,-90.99,4.5136,4.5136,1.0,0.2837,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.1568,-0.0119,-0.206,-0.2723,OFFBOARD,53.145,0.343,0.055,0.56
3517.1513,-0.0399,13.5865,2.3726,0.2013,0.0223,0.15,-90.82,4.5136,4.5136,1.0,0.2836,0.0,0.0,1.0,1.0,0.9027,1.0,1.0,-0.1975,-0.0224,-0.1787,-0.3599,OFFBOARD,63.471,0.399,0.092,0.692
3517.161,-0.0415,13.5861,2.3736,0.2584,0.0504,0.15,-90.55,4.5032,4.5032,1.0,0.2836,0.0,0.0,1.0,1.0,0.9006,1.0,1.0,-0.1552,-0.047,-0.2293,-0.1393,OFFBOARD,2.878,0.267,0.052,0.485
3517.1709,-0.0433,13.5857,2.3744,0.3121,0.0366,-0.1647,-89.98,4.5032,4.5032,1.0,0.2836,0.0,0.0,1.0,1.0,0.9006,1.0,1.0,-0.1081,-0.0324,-0.2775,0.1464,OFFBOARD,12.746,0.265,0.034,0.426
3517.181,-0.0451,13.5853,2.3752,0.2353,0.0607,0.15,-89.67,4.5032,4.5032,1.0,0.2836,0.0,0.0,1.0,1.0,0.9006,1.0,1.0,-0.1748,-0.0527,-0.2095,-0.1845,OFFBOARD,22.853,0.281,0.057,0.488
3517.1913,-0.0451,13.5853,2.3752,0.1887,0.0501,0.15,-89.2,4.5032,4.5032,1.0,0.2836,0.0,0.0,1.0,1.0,0.9006,1.0,1.0,-0.1743,-0.0422,-0.1684,-0.176,OFFBOARD,33.147,0.3,0.049,0.5
3517.2012,-0.0509,13.5841,2.3771,0.2553,0.1017,-0.0563,-89.03,4.5032,4.5032,1.0,0.2835,0.0,0.0,1.0,1.0,0.9006,1.0,1.0,-0.1435,-0.0866,-0.2284,0.05,OFFBOARD,43.006,0.357,0.088,0.628
3517.2117,-0.0551,13.5833,2.3781,0.2879,0.0976,-0.2563,-88.28,4.5032,4.5032,1.0,0.2835,0.0,0.0,1.0,1.0,0.9006,1.0,1.0,-0.1032,-0.079,-0.2584,0.2278,OFFBOARD,53.557,0.617,0.102,0.946
3517.2214,-0.0583,13.5825,2.3773,0.2403,0.1074,-0.0566,-88.14,4.5626,4.5626,1.0,0.2835,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.1492,-0.0885,-0.2166,0.0503,OFFBOARD,1.106,0.389,0.087,0.678
3517.231,-0.0615,13.5817,2.3765,0.149,0.0809,0.143,-87.83,4.5626,4.5626,1.0,0.2835,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.1964,-0.0668,-0.135,-0.1271,OFFBOARD,10.625,0.317,0.053,0.522
3517.2412,-0.0648,13.5809,2.3757,0.254,0.1279,-0.2924,-87.56,4.5626,4.5626,1.0,0.2835,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.11,-0.1039,-0.2304,0.2599,OFFBOARD,20.84,0.296,0.048,0.491
3517.2509,-0.0713,13.5793,2.3743,0.2801,0.1164,-0.3789,-86.95,4.5626,4.5626,1.0,0.2834,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.0778,-0.0901,-0.2541,0.3368,OFFBOARD,30.606,0.287,0.05,0.493
3517.2609,-0.0746,13.5785,2.3735,0.2196,0.1154,-0.1534,-86.85,4.5626,4.5626,1.0,0.2834,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.1276,-0.0917,-0.2006,0.1364,OFFBOARD,40.609,0.309,0.05,0.499
3517.271,-0.0779,13.5777,2.3729,0.1823,0.0964,-0.1001,-86.41,4.5626,4.5626,1.0,0.2834,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.1503,-0.0754,-0.1671,0.089,OFFBOARD,50.646,0.269,0.053,0.498
3517.2811,-0.0811,13.5769,2.3722,0.2498,0.1233,-0.3418,-86.25,4.5626,4.5626,1.0,0.2834,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.095,-0.0948,-0.2288,0.3038,OFFBOARD,60.796,0.347,0.085,0.618
3517.2911,-0.0844,13.5761,2.3717,0.3219,0.0919,-0.3423,-85.78,4.4865,4.4865,1.0,0.2834,0.0,0.0,1.0,1.0,1.0,0.8973,1.0,0.0142,-0.0604,-0.2913,0.3043,OFFBOARD,7.744,0.38,0.089,0.652
3517.3011,-0.0876,13.5754,2.3712,0.2369,0.0938,-0.0077,-85.57,4.4865,4.4865,1.0,0.2833,0.0,0.0,1.0,1.0,1.0,0.8973,1.0,-0.0497,-0.0669,-0.2164,0.0068,OFFBOARD,17.702,0.336,0.087,0.597
3517.3111,-0.0939,13.5739,2.3703,0.1904,0.0605,0.1257,-85.27,4.4865,4.4865,1.0,0.2833,0.0,0.0,1.0,1.0,1.0,0.8973,1.0,-0.0757,-0.0396,-0.1731,-0.1117,OFFBOARD,27.76,0.38,0.09,0.657
3517.3211,-0.0971,13.5732,2.37,0.2514,0.0868,-0.08,-85.16,4.4865,4.4865,1.0,0.2833,0.0,0.0,1.0,1.0,1.0,0.8973,1.0,-0.0223,-0.0581,-0.2292,0.0711,OFFBOARD,37.716,0.311,0.056,0.545
3517.331,-0.1032,13.5719,2.3695,0.2854,0.0665,-0.1566,-84.79,4.4865,4.4865,1.0,0.2833,0.0,0.0,1.0,1.0,1.0,0.8973,1.0,0.0597,-0.0358,-0.258,0.1392,OFFBOARD,47.687,0.34,0.086,0.606
3517.3412,-0.1061,13.5712,2.3693,0.2355,0.0586,-0.0082,-84.78,4.4865,4.4865,1.0,0.2833,0.0,0.0,1.0,1.0,1.0,0.8973,1.0,0.032,-0.0328,-0.2132,0.0073,OFFBOARD,57.878,0.396,0.057,0.657
3517.3511,-0.1088,13.571,2.3686,0.1445,0.0091,0.15,-84.88,4.4783,4.4783,1.0,0.2832,0.0,0.0,1.0,1.0,1.0,0.8957,1.0,-0.0468,0.0034,-0.1286,-0.2109,OFFBOARD,1.711,0.333,0.088,0.599
3517.3612,-0.1116,13.5708,2.3679,0.2338,0.0637,-0.0543,-84.85,4.4783,4.4783,1.0,0.2832,0.0,0.0,1.0,1.0,1.0,0.8957,1.0,0.0252,-0.0377,-0.2121,0.0482,OFFBOARD,11.844,0.344,0.082,0.571
3517.3721,-0.1169,13.5704,2.3666,0.268,0.0511,-0.1604,-84.69,4.4783,4.4783,1.0,0.2832,0.0,0.0,1.0,1.0,1.0,0.8957,1.0,0.0893,-0.0232,-0.2414,0.1425,OFFBOARD,22.736,1.394,0.037,1.591
3517.3809,-0.1195,13.5702,2.366,0.218,0.0437,-0.0347,-84.74,4.4783,4.4783,1.0,0.2832,0.0,0.0,1.0,1.0,1.0,0.8957,1.0,0.0633,-0.0209,-0.1965,0.0309,OFFBOARD,31.575,0.267,0.052,0.477
3517.3909,-0.1221,13.5701,2.3654,0.1695,0.0293,0.0501,-85.05,4.4783,4.4783,1.0,0.2832,0.0,0.0,1.0,1.0,1.0,0.8957,1.0,0.013,-0.0129,-0.1524,-0.0445,OFFBOARD,41.539,0.297,0.048,0.482
3517.4012,-0.1246,13.5699,2.3648,0.2235,0.0547,-0.1106,-85.07,4.4783,4.4783,1.0,0.2831,0.0,0.0,1.0,1.0,1.0,0.8957,1.0,0.0548,-0.0314,-0.2021,0.0983,OFFBOARD,51.86,0.371,0.053,0.611
3517.411,-0.1272,13.5698,2.3642,0.2868,0.0349,-0.2962,-85.03,4.4783,4.4783,1.0,0.2831,0.0,0.0,1.0,1.0,1.0,0.8957,1.0,0.108,-0.0089,-0.2566,0.2633,OFFBOARD,61.632,0.279,0.044,0.464
3517.4215,-0.1297,13.5697,2.3637,0.2104,0.0387,-0.0195,-85.11,4.4578,4.4578,1.0,0.2831,0.0,0.0,1.0,1.0,1.0,0.8916,1.0,0.0558,-0.0183,-0.1893,0.0174,OFFBOARD,1.058,0.378,0.084,0.687
3517.4312,-0.1346,13.5694,2.3626,0.1611,0.0246,0.0494,-85.48,4.4578,4.4578,1.0,0.2831,0.0,0.0,1.0,1.0,1.0,0.8916,1.0,0.0138,-0.0105,-0.1444,-0.0439,OFFBOARD,10.762,0.385,0.085,0.666
3517.4411,-0.137,13.5693,2.3621,0.2181,0.0481,-0.109,-85.52,4.4578,4.4578,1.0,0.2831,0.0,0.0,1.0,1.0,1.0,0.8916,1.0,0.0556,-0.0275,-0.1967,0.0969,OFFBOARD,20.753,0.359,0.087,0.633
3517.451,-0.1395,13.5692,2.3617,0.2577,0.0365,-0.1367,-85.59,4.4578,4.4578,1.0,0.283,0.0,0.0,1.0,1.0,1.0,0.8916,1.0,0.0707,-0.0147,-0.2309,0.1215,OFFBOARD,30.578,0.33,0.096,0.568
3517.4613,-0.1419,13.5692,2.3613,0.2141,0.0315,0.0367,-85.64,4.4578,4.4578,1.0,0.283,0.0,0.0,1.0,1.0,1.0,0.8916,1.0,0.0304,-0.0134,-0.1919,-0.0326,OFFBOARD,40.915,0.412,0.095,0.719
3517.4711,-0.1468,13.5686,2.3602,0.1439,0.0013,0.15,-85.83,4.4578,4.4578,1.0,0.283,0.0,0.0,1.0,1.0,1.0,0.8916,1.0,-0.0489,0.0082,-0.1276,-0.2308,OFFBOARD,50.664,0.329,0.085,0.592
3517.4813,-0.1493,13.5682,2.3596,0.2399,0.0461,-0.0846,-85.85,4.4578,4.4578,1.0,0.283,0.0,0.0,1.0,1.0,1.0,0.8916,1.0,0.0299,-0.0254,-0.2157,0.0752,OFFBOARD,60.88,0.429,0.09,0.726
3517.4911,-0.1543,13.5673,2.3585,0.2668,0.0303,-0.1013,-85.76,4.4553,4.4553,1.0,0.283,0.0,0.0,1.0,1.0,1.0,0.8911,1.0,0.0446,-0.0093,-0.2385,0.09,OFFBOARD,2.904,0.311,0.072,0.551
3517.5011,-0.1568,13.5669,2.358,0.2215,0.0337,0.0903,-85.81,4.4553,4.4553,1.0,0.2829,0.0,0.0,1.0,1.0,1.0,0.8911,1.0,0.0054,-0.0154,-0.1985,-0.0802,OFFBOARD,12.913,0.32,0.076,0.611
3517.511,-0.1593,13.5665,2.3575,0.181,0.0379,0.15,-86.07,4.4553,4.4553,1.0,0.2829,0.0,0.0,1.0,1.0,1.0,0.8911,1.0,-0.038,-0.0226,-0.1628,-0.1632,OFFBOARD,22.783,0.318,0.077,0.55
3517.5209,-0.1618,13.5661,2.3569,0.2405,0.0542,-0.0101,-86.08,4.4553,4.4553,1.0,0.2829,0.0,0.0,1.0,1.0,1.0,0.8911,1.0,0.0021,-0.0335,-0.2166,0.009,OFFBOARD,32.76,0.283,0.045,0.481
3517.5309,-0.1644,13.5657,2.3565,0.3051,0.0201,-0.2348,-86.0,4.4553,4.4553,1.0,0.2829,0.0,0.0,1.0,1.0,1.0,0.8911,1.0,0.0349,0.0011,-0.2717,0.2087,OFFBOARD,42.718,0.256,0.049,0.454
3517.5412,-0.167,13.5654,2.356,0.2498,0.0484,0.1441,-85.97,4.4553,4.4553,1.0,0.2829,0.0,0.0,1.0,1.0,1.0,0.8911,1.0,-0.0365,-0.0273,-0.2245,-0.128,OFFBOARD,53.037,0.4,0.034,0.593
3517.5508,-0.1722,13.5646,2.355,0.1989,0.0656,0.15,-86.06,4.4384,4.4384,1.0,0.2828,0.0,0.0,1.0,1.0,1.0,0.8877,1.0,-0.0864,-0.046,-0.1804,-0.2475,OFFBOARD,8.454,0.218,0.031,0.356
3517.5609,-0.1749,13.5642,2.3545,0.2558,0.078,0.0955,-86.04,4.4384,4.4384,1.0,0.2828,0.0,0.0,1.0,1.0,1.0,0.8877,1.0,-0.0538,-0.0535,-0.2316,-0.0849,OFFBOARD,18.587,0.271,0.041,0.443
3517.5709,-0.1804,13.5634,2.3536,0.2928,0.0678,0.0884,-85.86,4.4384,4.4384,1.0,0.2828,0.0,0.0,1.0,1.0,1.0,0.8877,1.0,-0.0592,-0.0413,-0.264,-0.0786,OFFBOARD,28.556,0.246,0.029,0.398
3517.581,-0.1832,13.563,2.3531,0.2529,0.0906,0.15,-85.84,4.4384,4.4384,1.0,0.2828,0.0,0.0,1.0,1.0,1.0,0.8877,1.0,-0.1088,-0.064,-0.23,-0.259,OFFBOARD,38.741,0.292,0.072,0.541
3517.5911,-0.1861,13.5626,2.3526,0.1772,0.0998,0.15,-85.8,4.4384,4.4384,1.0,0.2828,0.0,0.0,1.0,1.0,1.0,0.8877,1.0,-0.1858,-0.0769,-0.1636,-0.4647,OFFBOARD,48.768,0.352,0.084,0.612
3517.6015,-0.186,13.5622,2.3514,0.2717,0.1184,0.15,-85.62,4.4384,4.4384,1.0,0.2827,0.0,0.0,1.0,1.0,1.0,0.8877,1.0,-0.1299,-0.0865,-0.2488,-0.1938,OFFBOARD,59.185,0.46,0.1,0.799
3517.6112,-0.1863,13.5613,2.3489,0.2937,0.1151,0.1071,-85.03,4.4384,4.4384,1.0,0.2827,0.0,0.0,1.0,1.0,1.0,0.8877,1.0,-0.1177,-0.0793,-0.2689,-0.0952,OFFBOARD,68.873,0.365,0.085,0.642
3517.6209,-0.1865,13.5609,2.3477,0.241,0.1304,0.15,-84.94,4.4655,4.4655,1.0,0.2827,0.0,0.0,1.0,1.0,1.0,0.8931,1.0,-0.1554,-0.0966,-0.2236,-0.2445,OFFBOARD,6.564,0.25,0.037,0.392
3517.631,-0.1868,13.5604,2.3464,0.1972,0.128,0.15,-84.58,4.4655,4.4655,1.0,0.2827,0.0,0.0,1.0,1.0,1.0,0.8931,1.0,-0.1684,-0.0968,-0.1853,-0.2526,OFFBOARD,16.681,0.291,0.044,0.485
