t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466195.6656,0.6537,12.6315,2.3598,0.2931,0.0584,-0.0868,-122.48,5.0,5.0,1.0,0.3651,0.0,0.0,0.7322,0.7302,1.0,1.0,1.0,-0.3647,-0.1838,-0.1919,0.0772,OFFBOARD,61.078,0.336,0.024,0.55
466195.6753,0.6402,12.6524,2.3553,0.3652,-0.0676,-0.6341,-120.64,5.0,5.0,1.0,0.3648,0.0,0.0,0.7355,0.7159,1.0,1.0,1.0,-0.3201,-0.1137,-0.3099,0.5637,OFFBOARD,4.465,0.304,0.023,0.483
466195.6854,0.6402,12.6524,2.3553,0.3652,-0.0676,-0.6341,-120.64,5.0,5.0,1.0,0.3645,0.0,0.0,0.7355,0.7159,1.0,1.0,1.0,-0.3201,-0.1137,-0.3099,0.5637,OFFBOARD,14.578,0.302,0.023,0.499
466195.6953,0.6312,12.666,2.3526,0.2859,0.0492,-0.1554,-119.36,5.0,5.0,1.0,0.3641,0.0,0.0,0.7355,0.7159,1.0,1.0,1.0,-0.3555,-0.1628,-0.2,0.1382,OFFBOARD,24.451,0.322,0.021,0.491
466195.7055,0.6312,12.666,2.3526,0.2859,0.0492,-0.1554,-119.36,5.0,5.0,1.0,0.3638,0.0,0.0,0.7355,0.7159,1.0,1.0,1.0,-0.3555,-0.1628,-0.2,0.1382,OFFBOARD,34.647,0.291,0.022,0.479
466195.7154,0.6138,12.6888,2.3491,0.3701,-0.0546,-0.6129,-117.69,5.0,5.0,1.0,0.3635,0.0,0.0,0.7355,0.7159,1.0,1.0,1.0,-0.2465,-0.1099,-0.3139,0.5448,OFFBOARD,44.592,0.323,0.021,0.507
466195.7263,0.6138,12.6888,2.3491,0.3701,-0.0546,-0.6129,-117.69,5.0,5.0,1.0,0.3631,0.0,0.0,0.7355,0.7159,1.0,1.0,1.0,-0.2465,-0.1099,-0.3139,0.5448,OFFBOARD,55.506,1.142,0.025,1.348
466195.7351,0.6024,12.7037,2.3473,0.2561,0.0562,0.0007,-116.49,5.0,5.0,1.0,0.3628,0.0,0.0,0.7355,0.7159,1.0,1.0,1.0,-0.3238,-0.1463,-0.1815,-0.0007,OFFBOARD,64.284,0.227,0.014,0.363
466195.7454,0.6024,12.7037,2.3473,0.2544,0.0604,-0.0044,-116.49,5.0,5.0,1.0,0.3625,0.0,0.0,0.7392,0.7397,1.0,1.0,1.0,-0.3263,-0.1489,-0.1785,0.004,OFFBOARD,9.042,0.307,0.025,0.508
466195.7554,0.5913,12.7182,2.3459,0.3754,-0.0227,-0.5096,-115.44,5.0,5.0,1.0,0.3621,0.0,0.0,0.7392,0.7397,1.0,1.0,1.0,-0.227,-0.1251,-0.31,0.453,OFFBOARD,19.025,0.344,0.022,0.528
466195.7653,0.5913,12.7182,2.3459,0.3754,-0.0227,-0.5096,-115.44,5.0,5.0,1.0,0.3618,0.0,0.0,0.7392,0.7397,1.0,1.0,1.0,-0.227,-0.1251,-0.31,0.453,OFFBOARD,28.954,0.265,0.017,0.415
466195.7753,0.5749,12.7395,2.3448,0.2653,0.0496,0.0623,-114.17,5.0,5.0,1.0,0.3615,0.0,0.0,0.7392,0.7397,1.0,1.0,1.0,-0.2661,-0.1368,-0.1971,-0.0553,OFFBOARD,38.974,0.311,0.022,0.495
466195.7854,0.5749,12.7395,2.3448,0.2653,0.0496,0.0623,-114.17,5.0,5.0,1.0,0.3612,0.0,0.0,0.7392,0.7397,1.0,1.0,1.0,-0.2661,-0.1368,-0.1971,-0.0553,OFFBOARD,49.028,0.262,0.018,0.443
466195.7952,0.559,12.7603,2.3442,0.3824,-0.0325,-0.4737,-113.08,5.0,5.0,1.0,0.3608,0.0,0.0,0.7392,0.7397,1.0,1.0,1.0,-0.1883,-0.1067,-0.324,0.4211,OFFBOARD,58.86,0.256,0.016,0.416
466195.8054,0.559,12.7603,2.3442,0.3835,-0.0322,-0.4777,-113.08,5.0,5.0,1.0,0.3605,0.0,0.0,0.737,0.7204,1.0,1.0,1.0,-0.1856,-0.1073,-0.3248,0.4246,OFFBOARD,9.149,0.303,0.025,0.506
466195.8153,0.5487,12.7738,2.3441,0.3018,0.0343,-0.07,-112.29,5.0,5.0,1.0,0.3602,0.0,0.0,0.737,0.7204,1.0,1.0,1.0,-0.2137,-0.13,-0.2366,0.0622,OFFBOARD,19.091,0.338,0.015,0.491
466195.8254,0.5487,12.7738,2.3441,0.3018,0.0343,-0.07,-112.29,5.0,5.0,1.0,0.3599,0.0,0.0,0.737,0.7204,1.0,1.0,1.0,-0.2137,-0.13,-0.2366,0.0622,OFFBOARD,29.124,0.267,0.017,0.426
466195.8353,0.5332,12.7933,2.3445,0.3739,-0.0117,-0.4735,-111.23,5.0,5.0,1.0,0.3595,0.0,0.0,0.737,0.7204,1.0,1.0,1.0,-0.169,-0.1107,-0.3136,0.4209,OFFBOARD,39.038,0.286,0.021,0.457
466195.8455,0.5332,12.7933,2.3445,0.3739,-0.0117,-0.4735,-111.23,5.0,5.0,1.0,0.3592,0.0,0.0,0.737,0.7204,1.0,1.0,1.0,-0.169,-0.1107,-0.3136,0.4209,OFFBOARD,49.316,0.336,0.025,0.542
466195.8553,0.5229,12.806,2.345,0.2484,0.0535,0.15,-110.5,5.0,5.0,1.0,0.3589,0.0,0.0,0.737,0.7204,1.0,1.0,1.0,-0.2484,-0.1219,-0.1901,-0.1633,OFFBOARD,59.111,0.346,0.022,0.534
466195.8655,0.5229,12.806,2.345,0.2484,0.0535,0.15,-110.5,5.0,5.0,1.0,0.3586,0.0,0.0,0.737,0.7204,1.0,1.0,1.0,-0.2484,-0.1219,-0.1901,-0.1633,OFFBOARD,69.25,0.304,0.017,0.486
466195.8754,0.5127,12.8186,2.3456,0.3651,0.0138,-0.3832,-109.86,5.0,5.0,1.0,0.3582,0.0,0.0,0.7675,0.7485,1.0,1.0,1.0,-0.1749,-0.1218,-0.301,0.3407,OFFBOARD,8.233,0.345,0.022,0.537
466195.8855,0.5127,12.8186,2.3456,0.3651,0.0138,-0.3832,-109.86,5.0,5.0,1.0,0.3579,0.0,0.0,0.7675,0.7485,1.0,1.0,1.0,-0.1749,-0.1218,-0.301,0.3407,OFFBOARD,18.343,0.324,0.022,0.524
466195.8953,0.4975,12.8372,2.3469,0.2771,0.0614,0.15,-108.73,5.0,5.0,1.0,0.3576,0.0,0.0,0.7675,0.7485,1.0,1.0,1.0,-0.2571,-0.1308,-0.2157,-0.1762,OFFBOARD,28.127,0.3,0.02,0.459
466195.9057,0.4975,12.8372,2.3469,0.2771,0.0614,0.15,-108.73,5.0,5.0,1.0,0.3573,0.0,0.0,0.7675,0.7485,1.0,1.0,1.0,-0.2571,-0.1308,-0.2157,-0.1762,OFFBOARD,38.524,0.347,0.026,0.6
466195.9158,0.4822,12.8554,2.3481,0.3703,0.0184,-0.3848,-107.77,5.0,5.0,1.0,0.357,0.0,0.0,0.7675,0.7485,1.0,1.0,1.0,-0.1976,-0.1161,-0.3085,0.342,OFFBOARD,48.686,0.822,0.022,1.001
466195.9255,0.4822,12.8554,2.3481,0.3703,0.0184,-0.3848,-107.77,5.0,5.0,1.0,0.3566,0.0,0.0,0.7675,0.7485,1.0,1.0,1.0,-0.1976,-0.1161,-0.3085,0.342,OFFBOARD,58.41,0.359,0.027,0.592
466195.9353,0.4719,12.8673,2.3489,0.284,0.0805,0.15,-107.14,5.0,5.0,1.0,0.3563,0.0,0.0,0.766,0.7403,1.0,1.0,1.0,-0.2551,-0.1428,-0.2202,-0.189,OFFBOARD,1.379,0.302,0.022,0.488
466195.9454,0.4719,12.8673,2.3489,0.284,0.0805,0.15,-107.14,5.0,5.0,1.0,0.356,0.0,0.0,0.766,0.7403,1.0,1.0,1.0,-0.2551,-0.1428,-0.2202,-0.189,OFFBOARD,11.519,0.3,0.021,0.498
466195.9553,0.4638,12.8777,2.3493,0.3653,0.033,-0.3853,-106.06,5.0,5.0,1.0,0.3557,0.0,0.0,0.766,0.7403,1.0,1.0,1.0,-0.2165,-0.118,-0.3039,0.3425,OFFBOARD,21.386,0.287,0.021,0.462
466195.9654,0.4638,12.8777,2.3493,0.3653,0.033,-0.3853,-106.06,5.0,5.0,1.0,0.3554,0.0,0.0,0.766,0.7403,1.0,1.0,1.0,-0.2165,-0.118,-0.3039,0.3425,OFFBOARD,31.498,0.297,0.022,0.49
466195.9753,0.4545,12.8912,2.3496,0.2605,0.0936,0.15,-105.13,5.0,5.0,1.0,0.3551,0.0,0.0,0.766,0.7403,1.0,1.0,1.0,-0.3094,-0.1407,-0.2018,-0.3422,OFFBOARD,41.359,0.315,0.014,0.468
466195.9854,0.4545,12.8912,2.3496,0.2605,0.0936,0.15,-105.13,5.0,5.0,1.0,0.3548,0.0,0.0,0.766,0.7403,1.0,1.0,1.0,-0.3094,-0.1407,-0.2018,-0.3422,OFFBOARD,51.434,0.262,0.049,0.495
466195.9954,0.4444,12.9046,2.3501,0.3797,0.0564,-0.2831,-104.26,5.0,5.0,1.0,0.3544,0.0,0.0,0.766,0.7403,1.0,1.0,1.0,-0.2299,-0.1318,-0.3148,0.2516,OFFBOARD,61.446,0.364,0.027,0.578
466196.0053,0.4444,12.9046,2.3501,0.3779,0.0565,-0.271,-104.26,5.0,5.0,1.0,0.3541,0.0,0.0,0.78,0.7604,1.0,1.0,1.0,-0.2318,-0.1315,-0.3132,0.2409,OFFBOARD,4.627,0.265,0.017,0.435
466196.0153,0.4374,12.9134,2.3505,0.2692,0.1,0.15,-102.89,5.0,5.0,1.0,0.3538,0.0,0.0,0.78,0.7604,1.0,1.0,1.0,-0.3185,-0.14,-0.2134,-0.2574,OFFBOARD,14.609,0.353,0.026,0.515
466196.0255,0.4374,12.9134,2.3505,0.2692,0.1,0.15,-102.89,5.0,5.0,1.0,0.3535,0.0,0.0,0.78,0.7604,1.0,1.0,1.0,-0.3185,-0.14,-0.2134,-0.2574,OFFBOARD,24.865,0.326,0.024,0.53
466196.0354,0.4263,12.9265,2.3511,0.3693,0.0662,-0.3747,-101.55,5.0,5.0,1.0,0.3532,0.0,0.0,0.78,0.7604,1.0,1.0,1.0,-0.2167,-0.1234,-0.3098,0.3331,OFFBOARD,34.763,0.312,0.024,0.503
466196.0455,0.4263,12.9265,2.3511,0.3693,0.0662,-0.3747,-101.55,5.0,5.0,1.0,0.3529,0.0,0.0,0.78,0.7604,1.0,1.0,1.0,-0.2167,-0.1234,-0.3098,0.3331,OFFBOARD,44.815,0.372,0.017,0.551
466196.0553,0.4187,12.9351,2.3515,0.2605,0.1101,0.1346,-100.71,5.0,5.0,1.0,0.3526,0.0,0.0,0.78,0.7604,1.0,1.0,1.0,-0.2803,-0.1392,-0.2094,-0.1196,OFFBOARD,54.61,0.287,0.021,0.463
466196.0655,0.4187,12.9351,2.3515,0.2605,0.1101,0.1346,-100.71,5.0,5.0,1.0,0.3522,0.0,0.0,0.78,0.7604,1.0,1.0,1.0,-0.2803,-0.1392,-0.2094,-0.1196,OFFBOARD,64.861,0.334,0.023,0.541
466196.0754,0.4109,12.9436,2.3518,0.3768,0.1294,-0.4908,-99.13,5.0,5.0,1.0,0.3519,0.0,0.0,1.0,0.7581,1.0,1.0,1.0,-0.1578,-0.1667,-0.3125,0.4362,OFFBOARD,8.186,0.292,0.021,0.479
466196.0855,0.4109,12.9436,2.3518,0.3768,0.1294,-0.4908,-99.13,5.0,5.0,1.0,0.3516,0.0,0.0,1.0,0.7581,1.0,1.0,1.0,-0.1578,-0.1667,-0.3125,0.4362,OFFBOARD,18.3,0.32,0.023,0.534
466196.0953,0.4032,12.9551,2.3518,0.257,0.1921,-0.3156,-98.0,5.0,5.0,1.0,0.3513,0.0,0.0,1.0,0.7581,1.0,1.0,1.0,-0.2557,-0.2009,-0.2025,0.2805,OFFBOARD,28.087,0.298,0.02,0.455
466196.1055,0.4032,12.9551,2.3518,0.257,0.1921,-0.3156,-98.0,5.0,5.0,1.0,0.351,0.0,0.0,1.0,0.7581,1.0,1.0,1.0,-0.2557,-0.2009,-0.2025,0.2805,OFFBOARD,38.272,0.353,0.023,0.554
466196.1154,0.395,12.9664,2.3519,0.3635,0.1328,-0.5996,-97.09,5.0,5.0,1.0,0.3507,0.0,0.0,1.0,0.7581,1.0,1.0,1.0,-0.0684,-0.157,-0.3061,0.533,OFFBOARD,48.177,0.35,0.021,0.524
466196.1256,0.395,12.9664,2.3519,0.3635,0.1328,-0.5996,-97.09,5.0,5.0,1.0,0.3504,0.0,0.0,1.0,0.7581,1.0,1.0,1.0,-0.0684,-0.157,-0.3061,0.533,OFFBOARD,58.439,0.384,0.072,0.656
466196.1353,0.3895,12.9737,2.3521,0.1224,0.1663,-0.3112,-96.05,3.8777,3.8777,1.0,0.3501,0.0,0.0,1.0,0.7985,0.7755,1.0,1.0,-0.1085,-0.1585,-0.0926,0.2766,OFFBOARD,3.053,0.301,0.022,0.486
466196.1454,0.3895,12.9737,2.3521,0.1224,0.1663,-0.3112,-96.05,3.8777,3.8777,1.0,0.3498,0.0,0.0,1.0,0.7985,0.7755,1.0,1.0,-0.1085,-0.1585,-0.0926,0.2766,OFFBOARD,13.173,0.306,0.023,0.5
466196.1553,0.3839,12.9808,2.3526,0.2223,0.0793,-0.3485,-95.28,3.8777,3.8777,1.0,0.3495,0.0,0.0,1.0,0.7985,0.7755,1.0,1.0,0.1361,-0.0884,-0.1903,0.3098,OFFBOARD,23.085,0.334,0.021,0.511
466196.1654,0.3839,12.9808,2.3526,0.2223,0.0793,-0.3485,-95.28,3.8777,3.8777,1.0,0.3492,0.0,0.0,1.0,0.7985,0.7755,1.0,1.0,0.1361,-0.0884,-0.1903,0.3098,OFFBOARD,33.134,0.296,0.023,0.494
466196.1753,0.3756,12.9913,2.3541,0.0731,0.1198,-0.2281,-94.88,3.8777,3.8777,1.0,0.3489,0.0,0.0,1.0,0.7985,0.7755,1.0,1.0,-0.0535,-0.1116,-0.0557,0.2027,OFFBOARD,43.082,0.293,0.022,0.473
466196.1853,0.3756,12.9913,2.3541,0.0731,0.1198,-0.2281,-94.88,3.8777,3.8777,1.0,0.3486,0.0,0.0,1.0,0.7985,0.7755,1.0,1.0,-0.0535,-0.1116,-0.0557,0.2027,OFFBOARD,53.025,0.252,0.014,0.392
466196.1955,0.3728,12.9947,2.3547,0.1993,0.0969,-0.0761,-94.81,3.8777,3.8777,1.0,0.3483,0.0,0.0,1.0,0.7985,0.7755,1.0,1.0,0.1962,-0.1007,-0.1693,0.0676,OFFBOARD,63.253,0.299,0.022,0.484
466196.2052,0.3701,12.9981,2.3554,0.1897,0.0849,0.0076,-94.81,3.8518,3.8518,1.0,0.348,0.0,0.0,1.0,0.7956,0.7704,1.0,1.0,0.1993,-0.0893,-0.1617,-0.0068,OFFBOARD,3.462,0.277,0.017,0.436
466196.2153,0.3645,13.0082,2.3593,0.0782,0.1032,0.15,-95.19,3.8518,3.8518,1.0,0.3477,0.0,0.0,1.0,0.7956,0.7704,1.0,1.0,0.0016,-0.0976,-0.0609,-0.141,OFFBOARD,13.533,0.316,0.021,0.489
466196.2254,0.3645,13.0082,2.3593,0.0782,0.1032,0.15,-95.19,3.8518,3.8518,1.0,0.3473,0.0,0.0,1.0,0.7956,0.7704,1.0,1.0,0.0016,-0.0976,-0.0609,-0.141,OFFBOARD,23.657,0.371,0.022,0.558
466196.2353,0.359,13.0181,2.3636,0.1778,0.0466,0.15,-95.1,3.8518,3.8518,1.0,0.3471,0.0,0.0,1.0,0.7956,0.7704,1.0,1.0,0.221,-0.0553,-0.1537,-0.3031,OFFBOARD,33.5,0.292,0.021,0.467
466196.2454,0.359,13.0181,2.3636,0.1778,0.0466,0.15,-95.1,3.8518,3.8518,1.0,0.3467,0.0,0.0,1.0,0.7956,0.7704,1.0,1.0,0.221,-0.0553,-0.1537,-0.3031,OFFBOARD,43.655,0.347,0.025,0.557
466196.2554,0.3556,13.0245,2.3665,0.0789,0.0814,0.15,-95.37,3.8518,3.8518,1.0,0.3464,0.0,0.0,1.0,0.7956,0.7704,1.0,1.0,0.0564,-0.0786,-0.063,-0.1982,OFFBOARD,53.636,0.317,0.025,0.52
466196.2653,0.3556,13.0245,2.3665,0.0777,0.0806,0.15,-95.37,3.8819,3.8819,1.0,0.3461,0.0,0.0,1.0,0.8012,0.7764,1.0,1.0,0.0543,-0.0778,-0.0621,-0.196,OFFBOARD,2.428,0.35,0.024,0.539
466196.2753,0.3507,13.0339,2.3704,0.1484,0.0569,0.15,-95.32,3.8819,3.8819,1.0,0.3458,0.0,0.0,1.0,0.8012,0.7764,1.0,1.0,0.2249,-0.0626,-0.1266,-0.1385,OFFBOARD,12.385,0.319,0.024,0.502
466196.2854,0.3507,13.0339,2.3704,0.1484,0.0569,0.15,-95.32,3.8819,3.8819,1.0,0.3455,0.0,0.0,1.0,0.8012,0.7764,1.0,1.0,0.2249,-0.0626,-0.1266,-0.1385,OFFBOARD,22.445,0.299,0.022,0.491
466196.2953,0.3476,13.04,2.3725,0.0383,0.072,-0.1211,-95.46,3.8819,3.8819,1.0,0.3453,0.0,0.0,1.0,0.8012,0.7764,1.0,1.0,0.0585,-0.0669,-0.0278,0.1076,OFFBOARD,32.366,0.293,0.022,0.475
466196.3055,0.3476,13.04,2.3725,0.0383,0.072,-0.1211,-95.46,3.8819,3.8819,1.0,0.3449,0.0,0.0,1.0,0.8012,0.7764,1.0,1.0,0.0585,-0.0669,-0.0278,0.1076,OFFBOARD,42.596,0.343,0.022,0.551
466196.3161,0.3433,13.049,2.375,0.1242,0.0862,-0.1157,-95.94,3.8819,3.8819,1.0,0.3446,0.0,0.0,1.0,0.8012,0.7764,1.0,1.0,0.2378,-0.0876,-0.1019,0.1029,OFFBOARD,53.157,1.145,0.018,1.29
466196.3255,0.3433,13.049,2.375,0.1242,0.0862,-0.1157,-95.94,3.8819,3.8819,1.0,0.3444,0.0,0.0,1.0,0.8012,0.7764,1.0,1.0,0.2378,-0.0876,-0.1019,0.1029,OFFBOARD,62.62,0.326,0.023,0.529
466196.3351,0.3363,13.0543,2.3755,0.045,0.0963,-0.3603,-96.6,3.9493,3.9493,1.0,0.3441,0.0,0.0,1.0,0.8143,0.7899,1.0,1.0,0.0706,-0.0897,-0.0299,0.3203,OFFBOARD,7.981,0.219,0.015,0.358
466196.3452,0.3363,13.0543,2.3755,0.045,0.0963,-0.3603,-96.6,3.9493,3.9493,1.0,0.3438,0.0,0.0,1.0,0.8143,0.7899,1.0,1.0,0.0706,-0.0897,-0.0299,0.3203,OFFBOARD,18.044,0.218,0.019,0.369
466196.3553,0.3261,13.062,2.3762,0.1421,0.0669,-0.2197,-96.79,3.9493,3.9493,1.0,0.3435,0.0,0.0,1.0,0.8143,0.7899,1.0,1.0,0.2126,-0.074,-0.1184,0.1953,OFFBOARD,28.152,0.308,0.022,0.493
466196.3654,0.3261,13.062,2.3762,0.1421,0.0669,-0.2197,-96.79,3.9493,3.9493,1.0,0.3432,0.0,0.0,1.0,0.8143,0.7899,1.0,1.0,0.2126,-0.074,-0.1184,0.1953,OFFBOARD,38.273,0.287,0.022,0.485
466196.3753,0.3199,13.0669,2.3767,0.062,0.1029,-0.3281,-97.7,3.9493,3.9493,1.0,0.3429,0.0,0.0,1.0,0.8143,0.7899,1.0,1.0,0.0745,-0.0981,-0.0424,0.2916,OFFBOARD,48.176,0.334,0.021,0.507
466196.3867,0.3199,13.0669,2.3767,0.062,0.1029,-0.3281,-97.7,3.9493,3.9493,1.0,0.3425,0.0,0.0,1.0,0.8143,0.7899,1.0,1.0,0.0745,-0.0981,-0.0424,0.2916,OFFBOARD,59.544,1.358,0.025,1.587
466196.3952,0.3109,13.0741,2.3777,0.1335,0.0606,-0.1379,-98.4,3.9493,3.9493,1.0,0.3423,0.0,0.0,1.0,0.8143,0.7899,1.0,1.0,0.1299,-0.0706,-0.1095,0.1226,OFFBOARD,68.033,0.269,0.016,0.424
466196.4054,0.3109,13.0741,2.3777,0.2295,0.1061,-0.3503,-98.4,5.0,5.0,1.0,0.342,0.0,0.0,1.0,0.7929,1.0,1.0,1.0,0.074,-0.1231,-0.1881,0.3114,OFFBOARD,6.065,0.32,0.022,0.516
466196.4153,0.3052,13.0788,2.3787,0.1125,0.0693,-0.1997,-98.92,5.0,5.0,1.0,0.3417,0.0,0.0,1.0,0.7929,1.0,1.0,1.0,-0.1049,-0.0764,-0.0892,0.1775,OFFBOARD,16.016,0.319,0.022,0.487
466196.4254,0.3052,13.0788,2.3787,0.1125,0.0693,-0.1997,-98.92,5.0,5.0,1.0,0.3414,0.0,0.0,1.0,0.7929,1.0,1.0,1.0,-0.1049,-0.0764,-0.0892,0.1775,OFFBOARD,26.121,0.29,0.022,0.489
466196.4353,0.2967,13.0857,2.3808,0.24,0.0685,-0.1123,-99.08,5.0,5.0,1.0,0.3411,0.0,0.0,1.0,0.7929,1.0,1.0,1.0,-0.0094,-0.0938,-0.2011,0.0998,OFFBOARD,35.951,0.287,0.021,0.458
466196.4455,0.2967,13.0857,2.3808,0.24,0.0685,-0.1123,-99.08,5.0,5.0,1.0,0.3408,0.0,0.0,1.0,0.7929,1.0,1.0,1.0,-0.0094,-0.0938,-0.2011,0.0998,OFFBOARD,46.167,0.356,0.025,0.557
466196.4556,0.2908,13.0898,2.3817,0.1822,0.0375,0.15,-98.97,5.0,5.0,1.0,0.3405,0.0,0.0,1.0,0.7929,1.0,1.0,1.0,-0.1624,-0.0582,-0.1548,-0.1606,OFFBOARD,56.3,0.306,0.023,0.5
466196.4654,0.2908,13.0898,2.3817,0.1811,0.0372,0.15,-98.97,5.0,5.0,1.0,0.3403,0.0,0.0,1.0,0.7965,1.0,1.0,1.0,-0.1624,-0.0577,-0.1539,-0.1633,OFFBOARD,4.178,0.301,0.023,0.501
466196.4753,0.2814,13.0954,2.3828,0.2799,0.0206,-0.0962,-98.29,5.0,5.0,1.0,0.34,0.0,0.0,1.0,0.7965,1.0,1.0,1.0,-0.0199,-0.054,-0.2436,0.0855,OFFBOARD,14.091,0.292,0.02,0.468
466196.4855,0.2814,13.0954,2.3828,0.2799,0.0206,-0.0962,-98.29,5.0,5.0,1.0,0.3397,0.0,0.0,1.0,0.7965,1.0,1.0,1.0,-0.0199,-0.054,-0.2436,0.0855,OFFBOARD,24.305,0.31,0.022,0.515
466196.4952,0.2754,13.0991,2.3835,0.1706,0.0214,0.15,-97.59,5.0,5.0,1.0,0.3394,0.0,0.0,1.0,0.7965,1.0,1.0,1.0,-0.1346,-0.0389,-0.1478,-0.1437,OFFBOARD,34.071,0.28,0.02,0.449
466196.5054,0.2754,13.0991,2.3835,0.1706,0.0214,0.15,-97.59,5.0,5.0,1.0,0.3391,0.0,0.0,1.0,0.7965,1.0,1.0,1.0,-0.1346,-0.0389,-0.1478,-0.1437,OFFBOARD,44.248,0.332,0.023,0.536
466196.5154,0.2665,13.1047,2.3847,0.223,0.0419,-0.0731,-96.89,5.0,5.0,1.0,0.3388,0.0,0.0,1.0,0.7965,1.0,1.0,1.0,-0.0091,-0.0607,-0.1923,0.0649,OFFBOARD,54.253,0.331,0.021,0.519
466196.5256,0.2665,13.1047,2.3847,0.223,0.0419,-0.0731,-96.89,5.0,5.0,1.0,0.3385,0.0,0.0,1.0,0.7965,1.0,1.0,1.0,-0.0091,-0.0607,-0.1923,0.0649,OFFBOARD,64.374,0.342,0.024,0.552
466196.5353,0.2608,13.1083,2.3853,0.1,-0.0104,0.0032,-96.52,5.0,5.0,1.0,0.3382,0.0,0.0,1.0,0.806,1.0,1.0,1.0,-0.1532,-0.0009,-0.0894,-0.0029,OFFBOARD,3.824,0.294,0.021,0.476
466196.5454,0.2608,13.1083,2.3853,0.1,-0.0104,0.0032,-96.52,5.0,5.0,1.0,0.3379,0.0,0.0,1.0,0.806,1.0,1.0,1.0,-0.1532,-0.0009,-0.0894,-0.0029,OFFBOARD,13.953,0.322,0.024,0.522
466196.5553,0.2523,13.1137,2.3861,0.1902,0.0494,-0.2135,-95.77,5.0,5.0,1.0,0.3377,0.0,0.0,1.0,0.806,1.0,1.0,1.0,0.0304,-0.0607,-0.1638,0.1898,OFFBOARD,23.795,0.297,0.022,0.479
466196.5653,0.2523,13.1137,2.3861,0.1902,0.0494,-0.2135,-95.77,5.0,5.0,1.0,0.3374,0.0,0.0,1.0,0.806,1.0,1.0,1.0,0.0304,-0.0607,-0.1638,0.1898,OFFBOARD,33.847,0.25,0.018,0.417
466196.5753,0.2478,13.1168,2.3869,0.1064,-0.006,-0.192,-95.22,5.0,5.0,1.0,0.3371,0.0,0.0,1.0,0.806,1.0,1.0,1.0,-0.0807,-0.0033,-0.0947,0.1706,OFFBOARD,43.826,0.3,0.022,0.484
466196.5855,0.2478,13.1168,2.3869,0.1064,-0.006,-0.192,-95.22,5.0,5.0,1.0,0.3368,0.0,0.0,1.0,0.806,1.0,1.0,1.0,-0.0807,-0.0033,-0.0947,0.1706,OFFBOARD,54.011,0.329,0.025,0.547
466196.5953,0.2423,13.121,2.3891,0.0682,-0.0225,0.0724,-94.58,4.0243,4.0243,1.0,0.3365,0.0,0.0,1.0,0.8297,0.8049,1.0,1.0,0.1847,0.0151,-0.0621,-0.0644,OFFBOARD,3.003,0.339,0.025,0.526
466196.6055,0.2423,13.121,2.3891,0.0682,-0.0225,0.0724,-94.58,4.0243,4.0243,1.0,0.3362,0.0,0.0,1.0,0.8297,0.8049,1.0,1.0,0.1847,0.0151,-0.0621,-0.0644,OFFBOARD,13.216,0.351,0.022,0.557
466196.6154,0.239,13.1237,2.3906,-0.0396,-0.0473,-0.0357,-94.31,4.0243,4.0243,1.0,0.336,0.0,0.0,1.0,0.8297,0.8049,1.0,1.0,0.0411,0.0446,0.032,0.0318,OFFBOARD,23.067,0.333,0.021,0.516
466196.6254,0.239,13.1237,2.3906,-0.0396,-0.0473,-0.0357,-94.31,4.0243,4.0243,1.0,0.3357,0.0,0.0,1.0,0.8297,0.8049,1.0,1.0,0.0411,0.0446,0.032,0.0318,OFFBOARD,33.069,0.315,0.024,0.498
466196.6353,0.2343,13.1276,2.3931,-0.012,-0.0124,0.15,-94.45,4.0243,4.0243,1.0,0.3354,0.0,0.0,1.0,0.8297,0.8049,1.0,1.0,0.1822,0.0118,0.0097,-0.1412,OFFBOARD,42.995,0.306,0.023,0.484
466196.6454,0.2343,13.1276,2.3931,-0.012,-0.0124,0.15,-94.45,4.0243,4.0243,1.0,0.3351,0.0,0.0,1.0,0.8297,0.8049,1.0,1.0,0.1822,0.0118,0.0097,-0.1412,OFFBOARD,53.096,0.31,0.024,0.511
466196.6554,0.2315,13.1301,2.3947,-0.0888,-0.0651,-0.1024,-94.94,4.0243,4.0243,1.0,0.3348,0.0,0.0,1.0,0.8297,0.8049,1.0,1.0,-0.0001,0.0645,0.0737,0.091,OFFBOARD,63.131,0.347,0.026,0.568
466196.6657,0.2315,13.1301,2.3947,-0.0889,-0.0653,-0.107,-94.94,4.0598,4.0598,1.0,0.3345,0.0,0.0,1.0,0.8351,0.812,1.0,1.0,-0.0006,0.0647,0.0737,0.0951,OFFBOARD,0.909,0.308,0.022,0.501
466196.6754,0.2287,13.1326,2.3964,0.0027,-0.0174,0.0792,-95.11,4.0598,4.0598,1.0,0.3343,0.0,0.0,1.0,0.8351,0.812,1.0,1.0,0.1596,0.0152,-0.0038,-0.0704,OFFBOARD,10.594,0.328,0.022,0.512
