t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95423.9228,0.7714,12.1974,2.4494,0.0459,-0.0584,0.0138,-161.56,5.0,5.0,1.0,0.2111,0.0,0.0,0.6177,1.0,1.0,1.0,0.8661,0.1577,-0.0222,-0.0621,-0.0123,OFFBOARD,48.242,0.292,0.019,0.472
95423.9351,0.7725,12.1947,2.4476,0.0455,-0.0516,-0.0558,-161.7,5.0,5.0,1.0,0.2109,0.0,0.0,0.6177,1.0,1.0,1.0,0.8661,0.1442,-0.024,-0.0562,0.0496,OFFBOARD,60.579,2.625,0.027,2.835
95423.9462,0.7731,12.1934,2.4467,-0.0029,0.0118,-0.1276,-161.89,5.0,5.0,1.0,0.2108,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.0939,-0.0008,0.0107,0.1134,OFFBOARD,5.007,3.838,0.024,4.0
95423.9525,0.7737,12.1921,2.4458,0.0183,0.0032,-0.0861,-162.3,5.0,5.0,1.0,0.2107,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.112,-0.0164,-0.0022,0.0765,OFFBOARD,11.362,0.218,0.014,0.351
95423.9627,0.7742,12.1908,2.4449,0.0549,-0.0714,-0.1255,-162.49,5.0,5.0,1.0,0.2106,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.1485,-0.0275,-0.0752,0.1116,OFFBOARD,21.494,0.287,0.015,0.427
95423.9729,0.7753,12.1879,2.4436,0.0531,-0.0537,-0.1651,-162.73,5.0,5.0,1.0,0.2105,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.1234,-0.0309,-0.0596,0.1467,OFFBOARD,31.68,0.362,0.026,0.572
95423.983,0.7758,12.1863,2.4432,-0.0074,0.0097,-0.2128,-162.98,5.0,5.0,1.0,0.2104,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.0617,0.0037,0.0102,0.1892,OFFBOARD,41.793,0.321,0.026,0.55
95423.9929,0.7764,12.1847,2.4428,0.015,-0.0065,-0.1418,-163.34,5.0,5.0,1.0,0.2103,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.0732,-0.0111,-0.0093,0.126,OFFBOARD,51.685,0.35,0.024,0.553
95424.0031,0.7769,12.1832,2.4424,0.0546,-0.0851,-0.1863,-163.49,5.0,5.0,1.0,0.2102,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.1146,-0.025,-0.0863,0.1656,OFFBOARD,61.92,0.52,0.021,0.715
95424.0127,0.7778,12.1803,2.4419,0.0487,-0.0689,-0.149,-163.73,5.0,5.0,1.0,0.2101,0.0,0.0,0.6163,1.0,1.0,1.0,0.858,0.0976,-0.0244,-0.0709,0.1324,OFFBOARD,71.531,0.238,0.018,0.393
95424.0228,0.7783,12.1789,2.4417,-0.0146,-0.0027,-0.0668,-163.98,5.0,5.0,1.0,0.21,0.0,0.0,0.6129,1.0,1.0,1.0,0.8423,0.0326,0.0132,0.0012,0.0593,OFFBOARD,4.398,0.359,0.024,0.549
95424.0326,0.7788,12.1776,2.4415,-0.0022,-0.0224,-0.0036,-164.26,5.0,5.0,1.0,0.2099,0.0,0.0,0.6129,1.0,1.0,1.0,0.8423,0.027,0.0072,-0.0187,0.0032,OFFBOARD,14.228,0.247,0.015,0.409
95424.0426,0.7792,12.1764,2.4414,0.0442,-0.1014,-0.1311,-164.29,5.0,5.0,1.0,0.2097,0.0,0.0,0.6129,1.0,1.0,1.0,0.8423,0.0644,-0.0134,-0.0974,0.1165,OFFBOARD,24.234,0.295,0.014,0.431
95424.0564,0.7801,12.1742,2.4414,0.0343,-0.0893,-0.0637,-164.31,5.0,5.0,1.0,0.2096,0.0,0.0,0.6129,1.0,1.0,1.0,0.8423,0.0523,-0.0079,-0.0847,0.0566,OFFBOARD,37.976,3.834,0.024,4.045
95424.0628,0.7806,12.1731,2.4415,-0.0254,-0.0224,0.1118,-164.43,5.0,5.0,1.0,0.2095,0.0,0.0,0.6129,1.0,1.0,1.0,0.8423,0.0007,0.0271,-0.0132,-0.0994,OFFBOARD,44.371,0.343,0.026,0.548
95424.0728,0.781,12.1721,2.4416,-0.0051,-0.0352,0.15,-164.63,5.0,5.0,1.0,0.2094,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,0.0144,0.0127,-0.029,-0.1449,OFFBOARD,1.364,0.353,0.028,0.553
95424.0829,0.7814,12.1712,2.4417,0.0395,-0.1147,-0.0317,-164.68,5.0,5.0,1.0,0.2093,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,0.0597,-0.007,-0.1076,0.0282,OFFBOARD,11.459,0.289,0.02,0.495
95424.0929,0.7822,12.1696,2.4422,0.0306,-0.099,0.0428,-164.74,5.0,5.0,1.0,0.2092,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,0.0453,-0.0031,-0.0921,-0.038,OFFBOARD,21.447,0.345,0.024,0.538
95424.1026,0.7821,12.1702,2.4426,-0.0175,-0.0365,0.15,-164.86,5.0,5.0,1.0,0.2091,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,-0.0146,0.0235,-0.0273,-0.2145,OFFBOARD,31.219,0.281,0.015,0.422
95424.1127,0.7819,12.1708,2.4429,0.0034,-0.0608,0.15,-164.99,5.0,5.0,1.0,0.209,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,-0.025,0.0111,-0.0529,-0.1989,OFFBOARD,41.299,0.305,0.017,0.469
95424.1227,0.7817,12.1715,2.4433,0.0458,-0.1407,-0.1019,-164.92,5.0,5.0,1.0,0.2089,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,0.0078,-0.0068,-0.1314,0.0906,OFFBOARD,51.291,0.264,0.018,0.446
95424.1327,0.7814,12.173,2.444,0.0436,-0.1297,-0.0913,-164.79,5.0,5.0,1.0,0.2088,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,-0.0093,-0.0071,-0.1214,0.0811,OFFBOARD,61.282,0.284,0.023,0.451
95424.1431,0.7812,12.1738,2.4444,0.0067,-0.0583,0.15,-164.83,5.0,5.0,1.0,0.2086,0.0,0.0,0.6201,1.0,1.0,1.0,0.8373,-0.0521,0.0079,-0.0516,-0.17,OFFBOARD,71.69,0.426,0.028,0.673
95424.1528,0.781,12.1746,2.4447,0.0221,-0.0662,0.15,-164.92,5.0,5.0,1.0,0.2085,0.0,0.0,0.6332,1.0,1.0,1.0,0.8319,-0.0504,-0.0036,-0.0619,-0.1345,OFFBOARD,3.688,0.334,0.024,0.521
95424.1629,0.7809,12.1755,2.4449,0.0614,-0.1435,-0.1971,-164.84,5.0,5.0,1.0,0.2084,0.0,0.0,0.6332,1.0,1.0,1.0,0.8319,-0.0253,-0.0193,-0.1374,0.1752,OFFBOARD,13.816,0.354,0.026,0.553
95424.1728,0.7806,12.1775,2.4455,0.0589,-0.1257,-0.1734,-164.65,5.0,5.0,1.0,0.2083,0.0,0.0,0.6332,1.0,1.0,1.0,0.8319,-0.0567,-0.0209,-0.1216,0.1542,OFFBOARD,23.77,0.335,0.024,0.537
95424.1827,0.7804,12.1785,2.4456,0.0034,-0.0505,0.1181,-164.61,5.0,5.0,1.0,0.2082,0.0,0.0,0.6332,1.0,1.0,1.0,0.8319,-0.1089,0.009,-0.0441,-0.1049,OFFBOARD,33.59,0.287,0.017,0.449
95424.1929,0.7802,12.1796,2.4458,0.037,-0.0741,0.0279,-164.55,5.0,5.0,1.0,0.2081,0.0,0.0,0.6332,1.0,1.0,1.0,0.8319,-0.0946,-0.0141,-0.0723,-0.0248,OFFBOARD,43.884,0.357,0.026,0.573
95424.203,0.7801,12.1807,2.446,0.0778,-0.158,-0.3364,-164.38,5.0,5.0,1.0,0.208,0.0,0.0,0.6332,1.0,1.0,1.0,0.8319,-0.0598,-0.0288,-0.1538,0.299,OFFBOARD,53.943,0.35,0.027,0.584
95424.2128,0.7797,12.183,2.4463,0.0712,-0.1364,-0.2643,-164.11,5.0,5.0,1.0,0.2079,0.0,0.0,0.626,1.0,1.0,1.0,0.8237,-0.0821,-0.0277,-0.134,0.2349,OFFBOARD,7.662,0.355,0.024,0.554
95424.2229,0.7786,12.1861,2.4464,0.0127,-0.0559,0.0835,-164.01,5.0,5.0,1.0,0.2078,0.0,0.0,0.626,1.0,1.0,1.0,0.8237,-0.1414,0.0028,-0.0509,-0.0742,OFFBOARD,17.734,0.326,0.025,0.531
95424.2329,0.7774,12.1891,2.4465,0.0487,-0.0857,-0.0086,-163.84,5.0,5.0,1.0,0.2077,0.0,0.0,0.626,1.0,1.0,1.0,0.8237,-0.1329,-0.0204,-0.0852,0.0076,OFFBOARD,27.727,0.363,0.025,0.567
95424.2431,0.7763,12.1922,2.4467,0.0835,-0.1777,-0.3743,-163.63,5.0,5.0,1.0,0.2076,0.0,0.0,0.626,1.0,1.0,1.0,0.8237,-0.0948,-0.0267,-0.1725,0.3327,OFFBOARD,37.956,0.395,0.025,0.606
95424.2529,0.7741,12.1983,2.4471,0.0756,-0.1551,-0.2438,-163.32,5.0,5.0,1.0,0.2075,0.0,0.0,0.626,1.0,1.0,1.0,0.8237,-0.1151,-0.0248,-0.1514,0.2167,OFFBOARD,47.751,0.358,0.027,0.578
95424.2628,0.773,12.2013,2.4473,0.0248,-0.0706,0.15,-163.22,5.0,5.0,1.0,0.2073,0.0,0.0,0.626,1.0,1.0,1.0,0.8237,-0.1672,-0.0029,-0.0665,-0.1454,OFFBOARD,57.615,0.318,0.018,0.497
95424.2727,0.7719,12.2042,2.4476,0.0522,-0.101,0.0818,-162.99,5.0,5.0,1.0,0.2072,0.0,0.0,0.6212,1.0,1.0,1.0,0.8392,-0.1717,-0.0181,-0.0995,-0.0727,OFFBOARD,1.264,0.333,0.023,0.521
95424.283,0.7709,12.2073,2.4479,0.0865,-0.1925,-0.2852,-162.66,5.0,5.0,1.0,0.2071,0.0,0.0,0.6212,1.0,1.0,1.0,0.8392,-0.1488,-0.0224,-0.1862,0.2535,OFFBOARD,11.49,0.337,0.023,0.538
95424.2927,0.7688,12.2133,2.4486,0.0782,-0.1733,-0.1839,-162.08,5.0,5.0,1.0,0.207,0.0,0.0,0.6212,1.0,1.0,1.0,0.8392,-0.1636,-0.0188,-0.1679,0.1634,OFFBOARD,21.24,0.277,0.021,0.447
95424.303,0.7678,12.2162,2.4489,0.0215,-0.0858,0.15,-161.79,5.0,5.0,1.0,0.2069,0.0,0.0,0.6212,1.0,1.0,1.0,0.8392,-0.2,0.0057,-0.0784,-0.1923,OFFBOARD,31.526,0.343,0.025,0.544
95424.3128,0.7668,12.2191,2.4493,0.0526,-0.102,0.1081,-161.45,5.0,5.0,1.0,0.2068,0.0,0.0,0.6212,1.0,1.0,1.0,0.8392,-0.1669,-0.0155,-0.1009,-0.096,OFFBOARD,41.317,0.348,0.021,0.529
95424.3226,0.7658,12.222,2.4496,0.0877,-0.1834,-0.2495,-161.13,5.0,5.0,1.0,0.2067,0.0,0.0,0.6212,1.0,1.0,1.0,0.8392,-0.1313,-0.0211,-0.1795,0.2218,OFFBOARD,51.079,0.236,0.012,0.355
95424.3327,0.7639,12.2278,2.4505,0.0794,-0.1596,-0.183,-160.57,5.0,5.0,1.0,0.2066,0.0,0.0,0.6212,1.0,1.0,1.0,0.8392,-0.1399,-0.0194,-0.1572,0.1627,OFFBOARD,61.209,0.256,0.015,0.423
95424.3428,0.763,12.2305,2.4508,0.0207,-0.082,0.1201,-160.27,5.0,5.0,1.0,0.2065,0.0,0.0,0.6243,1.0,1.0,1.0,0.8538,-0.1739,0.0073,-0.0748,-0.1067,OFFBOARD,8.453,0.319,0.022,0.509
95424.3527,0.7616,12.2339,2.4506,0.0624,-0.1083,-0.0422,-159.86,5.0,5.0,1.0,0.2064,0.0,0.0,0.6243,1.0,1.0,1.0,0.8538,-0.1357,-0.019,-0.1095,0.0375,OFFBOARD,18.349,0.27,0.019,0.436
95424.363,0.7602,12.2373,2.4504,0.0869,-0.1825,-0.3475,-159.54,5.0,5.0,1.0,0.2063,0.0,0.0,0.6243,1.0,1.0,1.0,0.8538,-0.088,-0.0157,-0.179,0.3089,OFFBOARD,28.64,0.329,0.044,0.564
95424.3727,0.7575,12.2438,2.4501,0.0736,-0.1397,-0.2102,-159.16,5.0,5.0,1.0,0.2062,0.0,0.0,0.6243,1.0,1.0,1.0,0.8538,-0.0879,-0.017,-0.1393,0.1869,OFFBOARD,38.35,0.284,0.022,0.465
95424.3829,0.7563,12.247,2.45,0.0157,-0.0689,0.1182,-159.0,5.0,5.0,1.0,0.2061,0.0,0.0,0.6243,1.0,1.0,1.0,0.8538,-0.1339,0.0089,-0.0622,-0.1051,OFFBOARD,48.547,0.364,0.023,0.551
95424.3929,0.755,12.2501,2.4499,0.0614,-0.1108,-0.0196,-158.68,5.0,5.0,1.0,0.206,0.0,0.0,0.6243,1.0,1.0,1.0,0.8538,-0.1156,-0.015,-0.1116,0.0174,OFFBOARD,58.531,0.325,0.023,0.535
95424.4029,0.7538,12.2532,2.4499,0.081,-0.1821,-0.2869,-158.33,5.0,5.0,1.0,0.2059,0.0,0.0,0.6243,1.0,1.0,1.0,0.8538,-0.0847,-0.0071,-0.177,0.2551,OFFBOARD,68.527,0.357,0.023,0.564
95424.4127,0.7514,12.2592,2.4499,0.0616,-0.1316,-0.1405,-157.84,5.0,5.0,1.0,0.2057,0.0,0.0,0.6248,1.0,1.0,1.0,0.8729,-0.0927,-0.0066,-0.129,0.1249,OFFBOARD,8.738,0.287,0.021,0.472
95424.423,0.7502,12.2621,2.45,-0.0093,-0.0661,0.15,-157.62,5.0,5.0,1.0,0.2056,0.0,0.0,0.6248,1.0,1.0,1.0,0.8729,-0.13,0.03,-0.0512,-0.1337,OFFBOARD,18.983,0.299,0.03,0.498
95424.4327,0.7491,12.2649,2.45,0.0492,-0.0992,0.0068,-157.34,5.0,5.0,1.0,0.2055,0.0,0.0,0.6248,1.0,1.0,1.0,0.8729,-0.081,-0.0064,-0.0983,-0.006,OFFBOARD,28.738,0.317,0.022,0.499
95424.4427,0.7481,12.2677,2.4501,0.0745,-0.1612,-0.2448,-157.09,5.0,5.0,1.0,0.2054,0.0,0.0,0.6248,1.0,1.0,1.0,0.8729,-0.0431,-0.0053,-0.1578,0.2176,OFFBOARD,38.656,0.286,0.022,0.435
95424.4528,0.746,12.2731,2.4504,0.0501,-0.1058,-0.0331,-156.77,5.0,5.0,1.0,0.2053,0.0,0.0,0.6248,1.0,1.0,1.0,0.8729,-0.0537,-0.0039,-0.104,0.0294,OFFBOARD,48.759,0.295,0.042,0.505
95424.4629,0.745,12.2757,2.4505,-0.0282,-0.0542,0.15,-156.64,5.0,5.0,1.0,0.2052,0.0,0.0,0.6248,1.0,1.0,1.0,0.8729,-0.1027,0.0421,-0.0343,-0.1591,OFFBOARD,58.845,0.244,0.018,0.443
95424.4728,0.7437,12.2786,2.4508,0.0382,-0.0936,0.0169,-156.41,5.0,5.0,1.0,0.2051,0.0,0.0,0.6253,1.0,1.0,1.0,0.8871,-0.0583,0.0022,-0.0898,-0.015,OFFBOARD,7.702,0.349,0.023,0.55
95424.4826,0.7424,12.2815,2.451,0.0681,-0.152,-0.2191,-156.2,5.0,5.0,1.0,0.205,0.0,0.0,0.6253,1.0,1.0,1.0,0.8871,-0.0137,-0.0008,-0.148,0.1948,OFFBOARD,17.48,0.206,0.015,0.339
95424.4928,0.74,12.287,2.4517,0.0427,-0.0932,0.0195,-156.03,5.0,5.0,1.0,0.2049,0.0,0.0,0.6253,1.0,1.0,1.0,0.8871,-0.011,-0.001,-0.0911,-0.0173,OFFBOARD,27.669,0.335,0.022,0.508
95424.503,0.7388,12.2895,2.452,-0.0238,-0.049,0.15,-156.06,5.0,5.0,1.0,0.2048,0.0,0.0,0.6253,1.0,1.0,1.0,0.8871,-0.053,0.037,-0.0312,-0.173,OFFBOARD,37.836,0.336,0.023,0.554
95424.5127,0.7377,12.292,2.4523,0.0403,-0.0981,0.0555,-155.96,5.0,5.0,1.0,0.2047,0.0,0.0,0.6253,1.0,1.0,1.0,0.8871,-0.0325,0.0028,-0.0942,-0.0493,OFFBOARD,47.578,0.332,0.023,0.499
95424.5228,0.7366,12.2945,2.4527,0.0609,-0.1556,-0.1819,-155.72,5.0,5.0,1.0,0.2046,0.0,0.0,0.6253,1.0,1.0,1.0,0.8871,-0.0162,0.0075,-0.1483,0.1617,OFFBOARD,57.706,0.292,0.022,0.483
95424.5328,0.7345,12.2993,2.4534,0.0261,-0.0973,0.0447,-155.32,5.0,5.0,1.0,0.2045,0.0,0.0,0.6253,1.0,1.0,1.0,0.8871,-0.0413,0.015,-0.0883,-0.0397,OFFBOARD,67.707,0.311,0.025,0.512
95424.5426,0.7335,12.3016,2.4537,-0.0423,-0.0544,0.1498,-155.18,5.0,5.0,1.0,0.2044,0.0,0.0,0.6304,1.0,1.0,1.0,0.9001,-0.0564,0.0544,-0.0281,-0.1331,OFFBOARD,4.986,0.257,0.018,0.424
95424.5526,0.7326,12.3038,2.454,0.0321,-0.08,0.0664,-155.07,5.0,5.0,1.0,0.2043,0.0,0.0,0.6304,1.0,1.0,1.0,0.9001,0.0099,0.0041,-0.0765,-0.059,OFFBOARD,14.944,0.248,0.016,0.393
95424.5627,0.7317,12.3059,2.4543,0.0557,-0.1249,-0.1217,-154.97,5.0,5.0,1.0,0.2042,0.0,0.0,0.6304,1.0,1.0,1.0,0.9001,0.0429,0.0021,-0.1215,0.1082,OFFBOARD,25.022,0.249,0.016,0.408
95424.5727,0.7301,12.3099,2.4548,0.0172,-0.0604,0.0848,-154.9,5.0,5.0,1.0,0.2041,0.0,0.0,0.6304,1.0,1.0,1.0,0.9001,0.0163,0.0089,-0.0551,-0.0754,OFFBOARD,35.022,0.279,0.021,0.446
95424.5829,0.7293,12.3118,2.455,-0.0441,-0.0404,0.0973,-154.92,5.0,5.0,1.0,0.204,0.0,0.0,0.6304,1.0,1.0,1.0,0.9001,-0.0239,0.0507,-0.0159,-0.0865,OFFBOARD,45.206,0.247,0.019,0.462
95424.5927,0.7285,12.3136,2.4552,0.0379,-0.0824,0.0076,-154.85,5.0,5.0,1.0,0.2039,0.0,0.0,0.6304,1.0,1.0,1.0,0.9001,0.0241,0.0006,-0.0806,-0.0067,OFFBOARD,55.012,0.206,0.014,0.372
95424.6027,0.7287,12.3135,2.4549,0.0483,-0.1216,-0.1275,-154.73,5.0,5.0,1.0,0.2038,0.0,0.0,0.6325,1.0,1.0,1.0,0.912,0.064,0.0073,-0.1161,0.1133,OFFBOARD,8.334,0.33,0.021,0.486
95424.6128,0.729,12.3131,2.4543,0.0094,-0.0468,0.1009,-154.66,5.0,5.0,1.0,0.2036,0.0,0.0,0.6325,1.0,1.0,1.0,0.912,0.055,0.0103,-0.0412,-0.0897,OFFBOARD,18.468,0.357,0.023,0.563
95424.6231,0.7292,12.3129,2.454,-0.0528,-0.0231,0.0652,-154.76,5.0,5.0,1.0,0.2035,0.0,0.0,0.6325,1.0,1.0,1.0,0.912,0.0257,0.0512,0.0014,-0.058,OFFBOARD,28.764,0.382,0.029,0.614
95424.6327,0.7294,12.3126,2.4537,0.0254,-0.062,0.0723,-154.84,5.0,5.0,1.0,0.2034,0.0,0.0,0.6325,1.0,1.0,1.0,0.912,0.0821,0.003,-0.0595,-0.0642,OFFBOARD,38.383,0.335,0.022,0.51
95424.6432,0.7296,12.3123,2.4535,0.027,-0.1026,-0.0264,-154.77,5.0,5.0,1.0,0.2033,0.0,0.0,0.6325,1.0,1.0,1.0,0.912,0.1072,0.0172,-0.0927,0.0235,OFFBOARD,48.812,0.609,0.025,0.819
95424.6582,0.7301,12.3117,2.4531,0.0006,-0.0369,0.1314,-154.71,5.0,5.0,1.0,0.2032,0.0,0.0,0.6325,1.0,1.0,1.0,0.912,0.0789,0.0135,-0.0299,-0.1168,OFFBOARD,63.845,5.563,0.032,5.805
95424.6682,0.7304,12.3113,2.4528,-0.0547,-0.0125,0.0627,-154.84,5.0,5.0,1.0,0.2031,0.0,0.0,0.6325,1.0,1.0,1.0,0.912,0.0518,0.0487,0.0106,-0.0557,OFFBOARD,73.892,5.679,0.034,5.936
95424.6728,0.7307,12.3109,2.4526,0.0206,-0.0436,0.1231,-155.08,5.0,5.0,1.0,0.203,0.0,0.0,0.6372,1.0,1.0,1.0,0.9081,0.1144,-0.0003,-0.0428,-0.1094,OFFBOARD,1.593,0.401,0.027,0.588
95424.6826,0.731,12.3105,2.4524,0.024,-0.0834,0.0237,-155.19,5.0,5.0,1.0,0.2029,0.0,0.0,0.6372,1.0,1.0,1.0,0.9081,0.1346,0.0117,-0.0763,-0.0211,OFFBOARD,11.421,0.278,0.015,0.41
95424.6929,0.7315,12.3097,2.452,0.0114,-0.0268,0.0851,-155.45,5.0,5.0,1.0,0.2028,0.0,0.0,0.6372,1.0,1.0,1.0,0.9081,0.0923,0.0007,-0.0259,-0.0756,OFFBOARD,21.676,0.406,0.023,0.6
95424.7028,0.7318,12.3093,2.4517,-0.0392,-0.0109,-0.0161,-155.69,5.0,5.0,1.0,0.2027,0.0,0.0,0.6372,1.0,1.0,1.0,0.9081,0.0473,0.0357,0.0055,0.0143,OFFBOARD,31.649,0.312,0.024,0.512
95424.7126,0.7321,12.3089,2.4515,0.0341,-0.0583,-0.0225,-155.89,5.0,5.0,1.0,0.2026,0.0,0.0,0.6372,1.0,1.0,1.0,0.9081,0.0789,-0.0065,-0.0597,0.02,OFFBOARD,41.398,0.216,0.012,0.361
95424.7228,0.7324,12.3086,2.4512,0.0411,-0.0939,-0.1289,-155.96,5.0,5.0,1.0,0.2025,0.0,0.0,0.6372,1.0,1.0,1.0,0.9081,0.0895,0.0006,-0.0911,0.1146,OFFBOARD,51.575,0.269,0.021,0.462
95424.7327,0.7323,12.307,2.4505,0.0158,-0.0297,-0.032,-156.21,5.0,5.0,1.0,0.2024,0.0,0.0,0.6307,1.0,1.0,1.0,0.8984,0.0497,-0.0022,-0.0298,0.0285,OFFBOARD,2.007,0.288,0.021,0.47
95424.7426,0.7323,12.3062,2.4501,-0.0178,-0.0181,-0.0794,-156.5,5.0,5.0,1.0,0.2023,0.0,0.0,0.6307,1.0,1.0,1.0,0.8984,0.0207,0.0209,-0.0084,0.0706,OFFBOARD,11.85,0.265,0.015,0.389
95424.7528,0.7322,12.3055,2.4498,0.0554,-0.0931,-0.2215,-156.74,5.0,5.0,1.0,0.2022,0.0,0.0,0.6307,1.0,1.0,1.0,0.8984,0.0428,-0.0126,-0.0955,0.1969,OFFBOARD,22.086,0.316,0.023,0.512
95424.7628,0.7321,12.3049,2.4494,0.0579,-0.1182,-0.2972,-156.77,5.0,5.0,1.0,0.2021,0.0,0.0,0.6307,1.0,1.0,1.0,0.8984,0.0266,-0.0058,-0.1168,0.2642,OFFBOARD,32.073,0.32,0.022,0.496
95424.7727,0.7319,12.3037,2.4487,0.0004,-0.0391,-0.0982,-156.89,5.0,5.0,1.0,0.202,0.0,0.0,0.6307,1.0,1.0,1.0,0.8984,-0.0275,0.0133,-0.0321,0.0873,OFFBOARD,42.016,0.34,0.021,0.511
95424.7826,0.7318,12.3032,2.4483,-0.0166,-0.0358,-0.0816,-157.03,5.0,5.0,1.0,0.2019,0.0,0.0,0.6307,1.0,1.0,1.0,0.8984,-0.0437,0.026,-0.0236,0.0726,OFFBOARD,51.909,0.285,0.024,0.477
95424.7928,0.7317,12.3028,2.448,0.0653,-0.1213,-0.3128,-157.12,5.0,5.0,1.0,0.2018,0.0,0.0,0.6307,1.0,1.0,1.0,0.8984,-0.0063,-0.0116,-0.1219,0.2781,OFFBOARD,62.131,0.31,0.023,0.508
95424.8026,0.7316,12.3024,2.4478,0.0638,-0.142,-0.3266,-157.12,5.0,5.0,1.0,0.2017,0.0,0.0,0.6255,1.0,1.0,1.0,0.8868,-0.0228,-0.0032,-0.1384,0.2903,OFFBOARD,5.374,0.221,0.012,0.337
95424.8128,0.7313,12.3018,2.4474,0.0002,-0.058,0.0772,-157.2,5.0,5.0,1.0,0.2016,0.0,0.0,0.6255,1.0,1.0,1.0,0.8868,-0.0886,0.0198,-0.0476,-0.0686,OFFBOARD,15.641,0.329,0.022,0.52
95424.8227,0.7311,12.3016,2.4472,-0.016,-0.0594,0.15,-157.21,5.0,5.0,1.0,0.2015,0.0,0.0,0.6255,1.0,1.0,1.0,0.8868,-0.1165,0.0336,-0.0431,-0.1339,OFFBOARD,25.532,0.303,0.02,0.471
95424.8328,0.7309,12.3015,2.4471,0.069,-0.154,-0.2439,-157.02,5.0,5.0,1.0,0.2014,0.0,0.0,0.6255,1.0,1.0,1.0,0.8868,-0.0746,-0.003,-0.15,0.2168,OFFBOARD,35.576,0.324,0.022,0.51
95424.8428,0.7307,12.3015,2.4472,0.0583,-0.1423,-0.1273,-156.77,5.0,5.0,1.0,0.2013,0.0,0.0,0.6255,1.0,1.0,1.0,0.8868,-0.0807,0.0023,-0.1367,0.1132,OFFBOARD,45.581,0.281,0.021,0.46
95424.8527,0.7289,12.2998,2.4474,0.0048,-0.0759,0.15,-156.71,5.0,5.0,1.0,0.2012,0.0,0.0,0.6255,1.0,1.0,1.0,0.8868,-0.1174,0.0228,-0.0636,-0.2156,OFFBOARD,55.503,0.309,0.02,0.472
95424.863,0.728,12.2991,2.4475,-0.0142,-0.0712,0.15,-156.64,5.0,5.0,1.0,0.2011,0.0,0.0,0.6255,1.0,1.0,1.0,0.8868,-0.1385,0.0367,-0.0531,-0.2728,OFFBOARD,65.775,0.325,0.025,0.541
95424.8727,0.7272,12.2984,2.4477,0.0704,-0.1603,-0.149,-156.3,5.0,5.0,1.0,0.201,0.0,0.0,0.6314,1.0,1.0,1.0,0.8941,-0.088,-0.0001,-0.1556,0.1325,OFFBOARD,8.332,0.327,0.022,0.504
95424.8827,0.7263,12.2979,2.4479,0.068,-0.1765,-0.2083,-156.0,5.0,5.0,1.0,0.2009,0.0,0.0,0.6314,1.0,1.0,1.0,0.8941,-0.0814,0.0086,-0.1679,0.1852,OFFBOARD,18.254,0.252,0.018,0.398
95424.8929,0.7246,12.297,2.4484,0.0105,-0.0815,0.15,-155.69,5.0,5.0,1.0,0.2008,0.0,0.0,0.6314,1.0,1.0,1.0,0.8941,-0.1098,0.0213,-0.0698,-0.1952,OFFBOARD,28.472,0.342,0.022,0.547
95424.9027,0.7238,12.2966,2.4486,-0.0116,-0.0692,0.15,-155.57,5.0,5.0,1.0,0.2007,0.0,0.0,0.6314,1.0,1.0,1.0,0.8941,-0.1192,0.0348,-0.0517,-0.2352,OFFBOARD,38.265,0.296,0.019,0.453
95424.9127,0.7229,12.2963,2.4488,0.0733,-0.1493,-0.1568,-155.25,5.0,5.0,1.0,0.2006,0.0,0.0,0.6314,1.0,1.0,1.0,0.8941,-0.0641,-0.0036,-0.1478,0.1394,OFFBOARD,48.333,0.231,0.014,0.422
95424.9229,0.7221,12.2961,2.4491,0.0719,-0.1635,-0.2174,-154.98,5.0,5.0,1.0,0.2005,0.0,0.0,0.6314,1.0,1.0,1.0,0.8941,-0.0565,0.0036,-0.1587,0.1932,OFFBOARD,58.463,0.297,0.027,0.5
95424.9328,0.7205,12.2958,2.4496,0.0083,-0.0716,0.15,-154.71,5.0,5.0,1.0,0.2004,0.0,0.0,0.6314,1.0,1.0,1.0,0.8941,-0.0928,0.0205,-0.0607,-0.145,OFFBOARD,68.393,0.344,0.023,0.538
