t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97398.1526,0.0236,11.5038,2.4785,0.0595,0.0515,-0.3283,88.67,4.484,4.484,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8968,1.0,1.0,0.0367,0.047,0.0518,0.2918,OFFBOARD,4.241,0.238,0.016,0.396
97398.1627,0.0227,11.5041,2.4768,0.0529,0.0414,-0.41,88.44,4.484,4.484,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8968,1.0,1.0,0.0392,0.0381,0.046,0.3644,OFFBOARD,14.307,0.282,0.02,0.456
97398.173,0.0227,11.5041,2.4768,0.0078,0.0388,-0.299,88.39,4.484,4.484,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8968,1.0,1.0,0.0579,0.0347,0.006,0.2658,OFFBOARD,24.613,0.33,0.019,0.543
97398.183,0.0201,11.505,2.472,0.0169,0.0141,-0.4334,88.41,4.484,4.484,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8968,1.0,1.0,0.0326,0.0129,0.0147,0.3852,OFFBOARD,34.641,0.356,0.036,0.622
97398.1945,0.0201,11.505,2.472,0.0791,0.0682,-0.5779,88.3,4.484,4.484,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8968,1.0,1.0,-0.006,0.0627,0.0685,0.5137,OFFBOARD,46.142,1.848,0.031,2.062
97398.2054,0.0185,11.5056,2.4688,0.0713,0.0569,-0.6291,88.24,4.4792,4.4792,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8958,1.0,1.0,-0.0002,0.0525,0.0618,0.5592,OFFBOARD,3.748,2.698,0.027,2.959
97398.2127,0.0185,11.5056,2.4688,0.001,0.0259,-0.4142,88.04,4.4792,4.4792,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8958,1.0,1.0,0.0467,0.023,0.0001,0.3682,OFFBOARD,10.979,0.32,0.026,0.526
97398.2226,0.0162,11.5065,2.465,0.0097,0.032,-0.322,87.99,4.4792,4.4792,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8958,1.0,1.0,0.0437,0.0287,0.0077,0.2862,OFFBOARD,20.903,0.218,0.018,0.373
97398.233,0.0162,11.5065,2.465,0.0777,0.0848,-0.4649,87.8,4.4792,4.4792,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8958,1.0,1.0,-0.0293,0.078,0.0661,0.4132,OFFBOARD,31.341,0.425,0.027,0.712
97398.2427,0.0148,11.507,2.463,0.0542,0.0669,-0.4125,87.79,4.4792,4.4792,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8958,1.0,1.0,-0.0231,0.0613,0.0459,0.3667,OFFBOARD,40.968,0.284,0.021,0.464
97398.2527,0.0148,11.507,2.463,0.0091,0.0462,-0.2083,87.87,4.4792,4.4792,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8958,1.0,1.0,0.0315,0.0414,0.0065,0.1851,OFFBOARD,50.982,0.282,0.02,0.445
97398.2629,0.0137,11.508,2.4609,0.0191,0.0625,-0.0071,87.89,4.4792,4.4792,1.0,0.0357,0.0,0.0,1.0,0.9107,0.8958,1.0,1.0,0.0365,0.0562,0.0149,0.0063,OFFBOARD,61.228,0.383,0.031,0.69
97398.2726,0.0137,11.5084,2.4602,0.0708,0.1109,-0.0491,87.89,4.4825,4.4825,1.0,0.0357,0.0,0.0,1.0,0.9051,0.8965,1.0,1.0,-0.0417,0.1009,0.0593,0.0437,OFFBOARD,8.178,0.284,0.021,0.46
97398.2829,0.0138,11.5088,2.4597,0.0538,0.0878,-0.0481,87.9,4.4825,4.4825,1.0,0.0357,0.0,0.0,1.0,0.9051,0.8965,1.0,1.0,-0.0311,0.0797,0.0449,0.0428,OFFBOARD,18.448,0.325,0.027,0.544
97398.2929,0.0139,11.5095,2.459,0.0261,0.0819,0.15,88.0,4.4825,4.4825,1.0,0.0357,0.0,0.0,1.0,0.9051,0.8965,1.0,1.0,0.0358,0.0736,0.0206,-0.1951,OFFBOARD,28.431,0.325,0.03,0.524
97398.3025,0.0139,11.5098,2.4589,0.0319,0.0752,0.15,88.03,4.4825,4.4825,1.0,0.0357,0.0,0.0,1.0,0.9051,0.8965,1.0,1.0,0.0247,0.0677,0.026,-0.17,OFFBOARD,38.121,0.201,0.014,0.346
97398.3127,0.0139,11.5098,2.4589,0.0685,0.1223,0.1404,87.94,4.4825,4.4825,1.0,0.0357,0.0,0.0,1.0,0.9051,0.8965,1.0,1.0,-0.0372,0.1108,0.0569,-0.1248,OFFBOARD,48.245,0.28,0.02,0.446
97398.3273,0.0139,11.5105,2.4587,0.0665,0.1181,0.0929,87.92,4.4825,4.4825,1.0,0.0357,0.0,0.0,1.0,0.9051,0.8965,1.0,1.0,-0.0389,0.1071,0.0552,-0.0826,OFFBOARD,62.912,4.634,0.032,4.942
97398.3328,0.0139,11.5108,2.4587,0.0317,0.0727,0.04,87.96,4.4669,4.4669,1.0,0.0357,0.0,0.0,1.0,0.9021,0.8934,1.0,1.0,0.0038,0.0656,0.0259,-0.0356,OFFBOARD,4.052,0.342,0.022,0.561
97398.3429,0.0139,11.5111,2.4587,0.0336,0.0709,-0.0108,88.04,4.4669,4.4669,1.0,0.0357,0.0,0.0,1.0,0.9021,0.8934,1.0,1.0,0.0108,0.064,0.0277,0.0096,OFFBOARD,14.097,0.502,0.025,0.693
97398.3529,0.0137,11.5117,2.4585,0.0694,0.1069,-0.2819,87.98,4.4669,4.4669,1.0,0.0357,0.0,0.0,1.0,0.9021,0.8934,1.0,1.0,-0.0263,0.0972,0.0583,0.2506,OFFBOARD,24.077,0.306,0.022,0.494
97398.3627,0.0135,11.512,2.4583,0.0554,0.0812,-0.3826,87.96,4.4669,4.4669,1.0,0.0357,0.0,0.0,1.0,0.9021,0.8934,1.0,1.0,-0.0158,0.0739,0.0466,0.3401,OFFBOARD,33.921,0.297,0.022,0.494
97398.3727,0.0135,11.512,2.4583,0.0263,0.0607,-0.2248,88.08,4.4669,4.4669,1.0,0.0357,0.0,0.0,1.0,0.9021,0.8934,1.0,1.0,0.0363,0.0547,0.0216,0.1998,OFFBOARD,43.893,0.293,0.022,0.476
97398.383,0.0129,11.5129,2.4576,0.026,0.0503,-0.3352,88.13,4.4669,4.4669,1.0,0.0357,0.0,0.0,1.0,0.9021,0.8934,1.0,1.0,0.0343,0.0454,0.0217,0.2979,OFFBOARD,54.212,0.355,0.028,0.626
97398.3925,0.0154,11.5133,2.4574,0.0704,0.0999,-0.5383,88.17,4.4565,4.4565,1.0,0.0357,0.0,0.0,1.0,0.9035,0.8913,1.0,1.0,-0.0217,0.0908,0.0597,0.4785,OFFBOARD,1.066,0.26,0.014,0.4
97398.4025,0.0178,11.5138,2.4572,0.0514,0.0696,-0.4917,88.07,4.4565,4.4565,1.0,0.0357,0.0,0.0,1.0,0.9035,0.8913,1.0,1.0,-0.0029,0.0634,0.0436,0.4371,OFFBOARD,11.026,0.208,0.013,0.34
97398.4128,0.0223,11.5146,2.4573,0.0283,0.0674,-0.2049,88.0,4.4565,4.4565,1.0,0.0357,0.0,0.0,1.0,0.9035,0.8913,1.0,1.0,0.0368,0.0608,0.0231,0.1822,OFFBOARD,21.297,0.341,0.023,0.528
97398.4229,0.0244,11.515,2.4574,0.0433,0.0718,-0.3313,87.92,4.4565,4.4565,1.0,0.0357,0.0,0.0,1.0,0.9035,0.8913,1.0,1.0,-0.0025,0.0652,0.0362,0.2945,OFFBOARD,31.398,0.284,0.017,0.517
97398.4329,0.0244,11.515,2.4574,0.0666,0.1129,-0.3623,87.78,4.4565,4.4565,1.0,0.0357,0.0,0.0,1.0,0.9035,0.8913,1.0,1.0,-0.04,0.1026,0.0553,0.322,OFFBOARD,41.398,0.298,0.016,0.51
97398.4428,0.0283,11.5159,2.4578,0.05,0.0954,-0.3015,87.78,4.4565,4.4565,1.0,0.0357,0.0,0.0,1.0,0.9035,0.8913,1.0,1.0,-0.0425,0.0865,0.0412,0.268,OFFBOARD,51.302,0.318,0.022,0.508
97398.4536,0.0283,11.5159,2.4578,0.05,0.0954,-0.3015,87.78,4.4565,4.4565,1.0,0.0356,0.0,0.0,1.0,0.9035,0.8913,1.0,1.0,-0.0425,0.0865,0.0412,0.268,OFFBOARD,62.072,0.904,0.028,1.126
97398.4626,0.0338,11.5172,2.4591,0.0325,0.0903,-0.1175,88.09,4.4557,4.4557,1.0,0.0356,0.0,0.0,1.0,0.905,0.8911,1.0,1.0,-0.0416,0.0812,0.0262,0.1044,OFFBOARD,1.206,0.237,0.014,0.4
97398.4725,0.0355,11.5176,2.4596,0.0605,0.1328,0.0296,88.13,4.4557,4.4557,1.0,0.0356,0.0,0.0,1.0,0.905,0.8911,1.0,1.0,-0.075,0.1198,0.0499,-0.0264,OFFBOARD,11.134,0.199,0.013,0.336
97398.4833,0.0371,11.518,2.4602,0.0299,0.0887,0.023,88.19,4.4557,4.4557,1.0,0.0356,0.0,0.0,1.0,0.905,0.8911,1.0,1.0,-0.0345,0.0796,0.0241,-0.0204,OFFBOARD,21.963,0.635,0.019,0.87
97398.4925,0.0401,11.5188,2.4617,0.0184,0.105,0.15,88.33,4.4557,4.4557,1.0,0.0356,0.0,0.0,1.0,0.905,0.8911,1.0,1.0,-0.0009,0.0938,0.0137,-0.1941,OFFBOARD,31.118,0.202,0.014,0.342
97398.5028,0.0414,11.5192,2.4626,0.0192,0.0971,0.15,88.36,4.4557,4.4557,1.0,0.0356,0.0,0.0,1.0,0.905,0.8911,1.0,1.0,-0.012,0.0868,0.0146,-0.2217,OFFBOARD,41.441,0.311,0.024,0.527
97398.5128,0.0427,11.5196,2.4635,0.0491,0.1298,0.15,88.4,4.4557,4.4557,1.0,0.0356,0.0,0.0,1.0,0.905,0.8911,1.0,1.0,-0.0705,0.1166,0.0404,-0.3,OFFBOARD,51.407,0.353,0.025,0.552
97398.5228,0.044,11.5203,2.4649,0.0223,0.0958,0.15,88.49,4.4557,4.4557,1.0,0.0356,0.0,0.0,1.0,0.905,0.8911,1.0,1.0,-0.0406,0.0856,0.0176,-0.2133,OFFBOARD,61.373,0.311,0.023,0.51
97398.533,0.044,11.5203,2.4649,0.0164,0.0996,0.15,88.65,4.4535,4.4535,1.0,0.0356,0.0,0.0,1.0,0.9049,0.8907,0.9956,1.0,-0.0033,0.0888,0.0125,-0.1745,OFFBOARD,8.8,0.426,0.023,0.666
97398.5427,0.0476,11.5224,2.469,0.0247,0.0867,0.15,88.68,4.4535,4.4535,1.0,0.0356,0.0,0.0,1.0,0.9049,0.8907,0.9956,1.0,-0.0335,0.0775,0.0202,-0.1664,OFFBOARD,18.474,0.315,0.024,0.512
97398.5533,0.0476,11.5224,2.469,0.0247,0.0867,0.15,88.68,4.4535,4.4535,1.0,0.0356,0.0,0.0,1.0,0.9049,0.8907,0.9956,1.0,-0.0335,0.0775,0.0202,-0.1664,OFFBOARD,29.02,0.541,0.035,0.831
97398.5628,0.0497,11.5237,2.4713,0.0282,0.0867,0.0721,88.66,4.4535,4.4535,1.0,0.0356,0.0,0.0,1.0,0.9049,0.8907,0.9956,1.0,-0.0572,0.0776,0.0232,-0.0641,OFFBOARD,38.591,0.351,0.025,0.566
97398.574,0.0507,11.5244,2.4723,-0.0027,0.0782,-0.0506,88.92,4.4535,4.4535,1.0,0.0356,0.0,0.0,1.0,0.9049,0.8907,0.9956,1.0,-0.0207,0.0695,-0.0037,0.045,OFFBOARD,49.711,1.426,0.023,1.615
97398.5843,0.0525,11.5257,2.474,0.016,0.0646,-0.1114,88.98,4.4535,4.4535,1.0,0.0356,0.0,0.0,1.0,0.9049,0.8907,0.9956,1.0,-0.0413,0.0577,0.0132,0.099,OFFBOARD,60.024,1.639,0.036,1.967
97398.5928,0.0525,11.5257,2.474,0.0428,0.0903,-0.1143,88.93,4.4535,4.4535,1.0,0.0356,0.0,0.0,1.0,0.9049,0.8907,0.9956,1.0,-0.0592,0.0809,0.0365,0.1016,OFFBOARD,68.518,0.278,0.023,0.465
97398.6029,0.0541,11.527,2.4754,0.0033,0.0523,-0.2541,88.98,4.4391,4.4391,1.0,0.0356,0.0,0.0,1.0,0.9011,0.8878,0.9879,1.0,-0.0356,0.0465,0.0021,0.2258,OFFBOARD,8.604,0.392,0.024,0.647
97398.6158,0.0541,11.527,2.4754,-0.011,0.0598,-0.2961,89.25,4.4391,4.4391,1.0,0.0356,0.0,0.0,1.0,0.9011,0.8878,0.9879,1.0,-0.0294,0.053,-0.0105,0.2632,OFFBOARD,21.474,3.443,0.041,3.686
97398.6225,0.0563,11.5289,2.4771,-0.0078,0.0435,-0.2708,89.34,4.4391,4.4391,1.0,0.0356,0.0,0.0,1.0,0.9011,0.8878,0.9879,1.0,-0.0458,0.0386,-0.0074,0.2407,OFFBOARD,28.174,0.197,0.013,0.315
97398.6326,0.0569,11.5296,2.4776,0.0475,0.0862,-0.2369,89.45,4.4391,4.4391,1.0,0.0356,0.0,0.0,1.0,0.9011,0.8878,0.9879,1.0,-0.0759,0.077,0.0415,0.2106,OFFBOARD,38.251,0.242,0.019,0.406
97398.6431,0.0559,11.5302,2.4772,0.001,0.049,-0.294,89.48,4.4391,4.4391,1.0,0.0356,0.0,0.0,1.0,0.9011,0.8878,0.9879,1.0,-0.0195,0.0436,0.0005,0.2613,OFFBOARD,48.79,0.482,0.023,0.739
97398.6595,0.0559,11.5302,2.4772,-0.0079,0.0498,-0.2631,89.55,4.4391,4.4391,1.0,0.0356,0.0,0.0,1.0,0.9011,0.8878,0.9879,1.0,-0.0193,0.0442,-0.0074,0.2338,OFFBOARD,65.217,7.112,0.035,7.357
97398.6626,0.0526,11.5319,2.4767,0.0381,0.0763,-0.1899,89.57,4.4342,4.4342,1.0,0.0356,0.0,0.0,1.0,0.9003,0.8868,0.9838,1.0,-0.0446,0.0681,0.0334,0.1688,OFFBOARD,1.179,0.323,0.023,0.482
97398.6726,0.0515,11.5326,2.4766,0.0402,0.0854,-0.165,89.66,4.4342,4.4342,1.0,0.0356,0.0,0.0,1.0,0.9003,0.8868,0.9838,1.0,-0.0524,0.0761,0.0353,0.1467,OFFBOARD,11.162,0.284,0.022,0.472
97398.6829,0.0504,11.5332,2.4766,0.0197,0.0673,-0.1301,89.74,4.4342,4.4342,1.0,0.0356,0.0,0.0,1.0,0.9003,0.8868,0.9838,1.0,-0.0338,0.0599,0.0173,0.1157,OFFBOARD,21.414,0.308,0.024,0.509
97398.6927,0.0504,11.5332,2.4766,0.0059,0.062,-0.0761,90.09,4.4342,4.4342,1.0,0.0356,0.0,0.0,1.0,0.9003,0.8868,0.9838,1.0,0.0013,0.0551,0.0054,0.0677,OFFBOARD,31.231,0.285,0.022,0.475
97398.7025,0.0471,11.535,2.4772,0.0506,0.0938,-0.0352,90.09,4.4342,4.4342,1.0,0.0356,0.0,0.0,1.0,0.9003,0.8868,0.9838,1.0,-0.0158,0.0833,0.0451,0.0313,OFFBOARD,41.063,0.222,0.015,0.361
97398.7129,0.046,11.5357,2.4774,0.0506,0.0939,-0.0115,90.01,4.4342,4.4342,1.0,0.0356,0.0,0.0,1.0,0.9003,0.8868,0.9838,1.0,-0.0133,0.0835,0.045,0.0102,OFFBOARD,51.41,0.287,0.017,0.466
97398.7229,0.0448,11.5363,2.4778,0.0335,0.0768,0.0524,90.03,4.4342,4.4342,1.0,0.0356,0.0,0.0,1.0,0.9003,0.8868,0.9838,1.0,0.0065,0.0682,0.0298,-0.0466,OFFBOARD,61.407,0.329,0.023,0.518
97398.7327,0.0437,11.5369,2.4782,0.0236,0.0734,0.1396,90.23,4.4385,4.4385,1.0,0.0356,0.0,0.0,1.0,0.9032,0.8877,0.9739,1.0,0.0323,0.0652,0.0212,-0.1241,OFFBOARD,8.547,0.31,0.023,0.501
97398.7428,0.0426,11.5375,2.4786,0.0419,0.0801,0.0798,90.23,4.4385,4.4385,1.0,0.0356,0.0,0.0,1.0,0.9032,0.8877,0.9739,1.0,0.0184,0.0711,0.0376,-0.071,OFFBOARD,18.596,0.339,0.023,0.539
97398.7527,0.0402,11.5387,2.4795,0.0689,0.1139,0.0578,90.05,4.4385,4.4385,1.0,0.0356,0.0,0.0,1.0,0.9032,0.8877,0.9739,1.0,-0.002,0.1012,0.0614,-0.0514,OFFBOARD,28.487,0.309,0.022,0.493
97398.7628,0.039,11.5393,2.4799,0.0282,0.072,0.1143,90.0,4.4385,4.4385,1.0,0.0356,0.0,0.0,1.0,0.9032,0.8877,0.9739,1.0,0.0475,0.064,0.0251,-0.1016,OFFBOARD,38.631,0.357,0.029,0.586
97398.7728,0.0319,11.542,2.4789,0.0395,0.0643,-0.0135,90.08,4.4385,4.4385,1.0,0.0355,0.0,0.0,1.0,0.9032,0.8877,0.9739,1.0,0.069,0.0571,0.0352,0.012,OFFBOARD,48.619,0.302,0.023,0.486
97398.7828,0.0284,11.5434,2.4783,0.0761,0.0985,-0.2991,90.02,4.4385,4.4385,1.0,0.0355,0.0,0.0,1.0,0.9032,0.8877,0.9739,1.0,0.0428,0.0875,0.0676,0.2658,OFFBOARD,58.647,0.317,0.017,0.548
97398.7935,0.0284,11.5434,2.4783,0.0714,0.0926,-0.2858,89.87,4.4385,4.4385,1.0,0.0355,0.0,0.0,1.0,0.9032,0.8877,0.9739,1.0,0.0419,0.0825,0.0633,0.254,OFFBOARD,69.32,1.006,0.022,1.194
97398.8028,0.0215,11.546,2.4771,0.0597,0.0619,-0.2594,89.87,4.4229,4.4229,1.0,0.0355,0.0,0.0,1.0,0.9,0.8846,0.9783,1.0,0.0784,0.0552,0.0529,0.2305,OFFBOARD,7.887,0.319,0.024,0.516
97398.8129,0.0147,11.5486,2.476,0.0606,0.0502,-0.2583,89.97,4.4229,4.4229,1.0,0.0355,0.0,0.0,1.0,0.9,0.8846,0.9783,1.0,0.1134,0.0446,0.0538,0.2296,OFFBOARD,17.987,0.435,0.027,0.635
97398.8225,0.0114,11.5499,2.4754,0.0995,0.1143,-0.555,89.9,4.4229,4.4229,1.0,0.0355,0.0,0.0,1.0,0.9,0.8846,0.9783,1.0,0.074,0.1018,0.0883,0.4934,OFFBOARD,27.61,0.229,0.014,0.371
97398.8328,0.0114,11.5499,2.4754,0.0837,0.0851,-0.4701,89.69,4.4229,4.4229,1.0,0.0355,0.0,0.0,1.0,0.9,0.8846,0.9783,1.0,0.0974,0.0761,0.074,0.4179,OFFBOARD,37.909,0.37,0.022,0.611
97398.8427,0.0048,11.5524,2.4744,0.0655,0.0586,0.033,89.55,4.4229,4.4229,1.0,0.0355,0.0,0.0,1.0,0.9,0.8846,0.9783,1.0,0.1919,0.0526,0.0578,-0.0293,OFFBOARD,47.828,0.308,0.022,0.496
97398.8532,0.0048,11.5524,2.4744,0.0655,0.0586,0.033,89.55,4.4229,4.4229,1.0,0.0355,0.0,0.0,1.0,0.9,0.8846,0.9783,1.0,0.1919,0.0526,0.0578,-0.0293,OFFBOARD,58.336,0.322,0.023,0.575
97398.8629,-0.005,11.5562,2.4736,0.0918,0.0933,-0.2655,89.13,4.4258,4.4258,1.0,0.0355,0.0,0.0,1.0,0.8992,0.8852,0.9775,1.0,0.1687,0.0841,0.0803,0.236,OFFBOARD,3.48,0.346,0.025,0.558
97398.8727,-0.0082,11.5574,2.4735,0.1187,0.1553,-0.3435,88.74,4.4258,4.4258,1.0,0.0355,0.0,0.0,1.0,0.8992,0.8852,0.9775,1.0,0.1184,0.1404,0.1024,0.3053,OFFBOARD,13.324,0.297,0.024,0.487
97398.883,-0.0113,11.5586,2.4736,0.0955,0.0866,0.15,88.51,4.4258,4.4258,1.0,0.0355,0.0,0.0,1.0,0.8992,0.8852,0.9775,1.0,0.2034,0.0792,0.0828,-0.1837,OFFBOARD,23.64,0.394,0.023,0.668
97398.8925,-0.0205,11.5611,2.4752,0.1119,0.0945,0.15,88.34,4.4258,4.4258,1.0,0.0355,0.0,0.0,1.0,0.8992,0.8852,0.9775,1.0,0.2357,0.0869,0.097,-0.1948,OFFBOARD,33.152,0.251,0.016,0.396
97398.9027,-0.0251,11.5623,2.476,0.145,0.1793,-0.1947,88.13,4.4258,4.4258,1.0,0.0355,0.0,0.0,1.0,0.8992,0.8852,0.9775,1.0,0.1706,0.1635,0.1236,0.1731,OFFBOARD,43.341,0.318,0.022,0.505
97398.9138,-0.0297,11.5635,2.4767,0.1348,0.1526,0.0452,87.74,4.4258,4.4258,1.0,0.0355,0.0,0.0,1.0,0.8992,0.8852,0.9775,1.0,0.2153,0.1403,0.1143,-0.0402,OFFBOARD,54.417,0.939,0.027,1.173
97398.9228,-0.0342,11.5648,2.4776,0.1329,0.1206,0.15,87.62,4.4258,4.4258,1.0,0.0355,0.0,0.0,1.0,0.8992,0.8852,0.9775,1.0,0.2774,0.112,0.1135,-0.3549,OFFBOARD,63.41,0.31,0.02,0.506
97398.9328,-0.0387,11.566,2.4785,0.1309,0.0935,0.15,87.22,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.3419,0.0886,0.1122,-0.5135,OFFBOARD,3.358,0.331,0.025,0.536
97398.9427,-0.0477,11.5683,2.4804,0.1738,0.1982,0.1252,86.6,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.2637,0.185,0.1438,-0.1113,OFFBOARD,13.301,0.254,0.015,0.433
97398.9533,-0.0477,11.5683,2.4804,0.1531,0.1508,0.15,85.93,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.284,0.1433,0.1262,-0.2801,OFFBOARD,23.846,0.38,0.025,0.61
97398.9641,-0.0565,11.5707,2.4823,0.1475,0.0886,0.15,85.56,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.3867,0.0887,0.1246,-0.5892,OFFBOARD,34.692,1.595,0.027,1.8
97398.973,-0.0609,11.5719,2.4832,0.1409,0.0748,0.15,85.13,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.4066,0.0769,0.1191,-0.5599,OFFBOARD,43.575,0.304,0.031,0.505
97398.9831,-0.0654,11.573,2.4841,0.1562,0.1138,0.15,84.55,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.3632,0.1139,0.1286,-0.3068,OFFBOARD,53.718,0.64,0.023,0.842
97398.9976,-0.0742,11.5754,2.4856,0.1705,0.1259,0.15,83.56,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.3567,0.1282,0.1381,-0.1665,OFFBOARD,68.165,5.128,0.044,5.356
97399.0073,-0.0742,11.5754,2.4856,0.1705,0.1259,0.15,83.56,4.424,4.424,1.0,0.0355,0.0,0.0,1.0,0.8922,0.8848,0.9904,1.0,0.3567,0.1282,0.1381,-0.1665,OFFBOARD,77.881,4.66,0.033,4.908
97399.0128,-0.0786,11.5765,2.4863,0.1232,0.0499,0.15,81.67,4.4054,4.4054,1.0,0.0355,0.0,0.0,1.0,0.8841,0.8811,1.0,1.0,0.3841,0.0597,0.1019,-0.1963,OFFBOARD,3.485,0.281,0.02,0.461
97399.0227,-0.0886,11.581,2.488,0.1538,0.0828,-0.1598,80.8,4.4054,4.4054,1.0,0.0355,0.0,0.0,1.0,0.8841,0.8811,1.0,1.0,0.3701,0.0945,0.1231,0.142,OFFBOARD,13.425,0.305,0.024,0.498
97399.0327,-0.0914,11.5827,2.4885,0.1039,0.0076,0.15,79.55,4.4054,4.4054,1.0,0.0355,0.0,0.0,1.0,0.8841,0.8811,1.0,1.0,0.4047,0.0234,0.0896,-0.1337,OFFBOARD,23.383,0.283,0.021,0.459
97399.0427,-0.0942,11.5843,2.4889,0.0853,-0.0073,0.15,79.19,4.4054,4.4054,1.0,0.0355,0.0,0.0,1.0,0.8841,0.8811,1.0,1.0,0.4233,0.0079,0.0757,-0.2026,OFFBOARD,33.476,0.299,0.023,0.491
97399.0529,-0.0969,11.5859,2.4893,0.0857,-0.0119,0.0659,78.26,4.4054,4.4054,1.0,0.0355,0.0,0.0,1.0,0.8841,0.8811,1.0,1.0,0.3748,0.0051,0.0768,-0.0585,OFFBOARD,43.664,0.411,0.021,0.63
97399.0626,-0.1024,11.5892,2.4898,0.1443,0.0552,-0.4933,77.27,4.4054,4.4054,1.0,0.0355,0.0,0.0,1.0,0.8841,0.8811,1.0,1.0,0.2939,0.0761,0.1143,0.4385,OFFBOARD,53.303,0.225,0.014,0.37
97399.0725,-0.105,11.5908,2.49,0.0854,-0.0138,-0.1349,76.27,4.417,4.417,1.0,0.0355,0.0,0.0,1.0,0.8745,0.8834,1.0,1.0,0.341,0.0061,0.0767,0.1199,OFFBOARD,8.868,0.234,0.013,0.366
97399.0826,-0.1076,11.5925,2.4902,0.0529,-0.0209,-0.0239,75.66,4.417,4.417,1.0,0.0355,0.0,0.0,1.0,0.8745,0.8834,1.0,1.0,0.3621,-0.0064,0.0502,0.0213,OFFBOARD,18.96,0.245,0.014,0.386
97399.0926,-0.1101,11.5941,2.4903,0.0871,-0.012,-0.4121,74.6,4.417,4.417,1.0,0.0354,0.0,0.0,1.0,0.8745,0.8834,1.0,1.0,0.3034,0.0103,0.0775,0.3663,OFFBOARD,28.972,0.257,0.014,0.4
97399.1028,-0.1127,11.5957,2.4904,0.1068,0.0116,-0.5905,74.21,4.417,4.417,1.0,0.0354,0.0,0.0,1.0,0.8745,0.8834,1.0,1.0,0.2742,0.0358,0.0885,0.5249,OFFBOARD,39.174,0.288,0.022,0.471
97399.1129,-0.1127,11.5957,2.4904,0.0649,-0.0187,-0.3277,72.83,4.417,4.417,1.0,0.0354,0.0,0.0,1.0,0.8745,0.8834,1.0,1.0,0.2768,0.0011,0.06,0.2913,OFFBOARD,49.297,0.298,0.023,0.492
97399.1227,-0.1198,11.6005,2.4906,0.0425,-0.005,-0.1587,72.35,4.4802,4.4802,1.0,0.0354,0.0,0.0,1.0,0.8768,0.896,1.0,1.0,0.279,0.0072,0.0373,0.1411,OFFBOARD,7.855,0.38,0.024,0.567
97399.1326,-0.1241,11.6036,2.4909,0.0953,0.0076,-0.5455,71.69,4.4802,4.4802,1.0,0.0354,0.0,0.0,1.0,0.8768,0.896,1.0,1.0,0.2005,0.033,0.0783,0.4849,OFFBOARD,17.736,0.259,0.015,0.401
97399.1427,-0.1251,11.6053,2.4905,0.1192,0.0378,-0.6154,71.18,4.4802,4.4802,1.0,0.0354,0.0,0.0,1.0,0.8768,0.896,1.0,1.0,0.1699,0.066,0.0895,0.547,OFFBOARD,27.806,0.301,0.023,0.496
97399.1529,-0.126,11.6069,2.4902,0.0519,0.0022,-0.1651,70.44,4.4802,4.4802,1.0,0.0354,0.0,0.0,1.0,0.8768,0.896,1.0,1.0,0.2172,0.0172,0.0428,0.1467,OFFBOARD,37.961,0.377,0.025,0.583
97399.1629,-0.1267,11.6084,2.4899,0.048,0.0208,-0.0588,70.21,4.4802,4.4802,1.0,0.0354,0.0,0.0,1.0,0.8768,0.896,1.0,1.0,0.2182,0.0318,0.0339,0.0522,OFFBOARD,47.992,0.392,0.025,0.608
97399.1727,-0.1282,11.6115,2.4897,0.0982,0.0339,-0.4077,69.33,4.4802,4.4802,1.0,0.0354,0.0,0.0,1.0,0.8768,0.896,1.0,1.0,0.1235,0.059,0.071,0.3624,OFFBOARD,57.856,0.314,0.021,0.49
