t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466305.3087,0.5517,12.235,2.5349,0.1771,-0.1931,0.15,-153.87,5.0,5.0,1.0,0.1732,0.0,0.0,0.6473,0.9662,1.0,1.0,0.8967,-0.1408,-0.0657,-0.2234,-0.3952,OFFBOARD,17.352,0.377,0.026,0.577
466305.3187,0.551,12.2368,2.5351,0.1667,-0.1794,0.15,-153.41,5.0,5.0,1.0,0.1731,0.0,0.0,0.6473,0.9662,1.0,1.0,0.8967,-0.1336,-0.0612,-0.2089,-0.3748,OFFBOARD,27.328,0.35,0.024,0.544
466305.3286,0.5494,12.2395,2.5356,0.0522,-0.0521,0.15,-153.12,5.0,5.0,1.0,0.173,0.0,0.0,0.6473,0.9662,1.0,1.0,0.8967,-0.1924,-0.0205,-0.0622,-0.6601,OFFBOARD,37.235,0.331,0.023,0.515
466305.3384,0.5463,12.2448,2.5363,0.1559,-0.1382,0.15,-152.75,5.0,5.0,1.0,0.1729,0.0,0.0,0.6473,0.9662,1.0,1.0,0.8967,-0.1882,-0.067,-0.1726,-0.6288,OFFBOARD,47.093,0.259,0.015,0.422
466305.3486,0.5447,12.2476,2.5366,0.1987,-0.2168,0.15,-152.36,5.0,5.0,1.0,0.1729,0.0,0.0,0.6473,0.9662,1.0,1.0,0.8967,-0.1642,-0.067,-0.2527,-0.3671,OFFBOARD,57.263,0.263,0.016,0.441
466305.3585,0.5432,12.2503,2.5368,0.1218,-0.135,0.15,-151.76,5.0,5.0,1.0,0.1728,0.0,0.0,0.6564,0.9976,1.0,1.0,0.9139,-0.1733,-0.0386,-0.157,-0.5901,OFFBOARD,1.266,0.31,0.022,0.498
466305.3684,0.5416,12.253,2.537,0.0703,-0.0835,0.15,-151.6,5.0,5.0,1.0,0.1727,0.0,0.0,0.6564,0.9976,1.0,1.0,0.9139,-0.2002,-0.0197,-0.095,-0.6418,OFFBOARD,11.174,0.215,0.015,0.356
466305.3784,0.5402,12.2558,2.537,0.0827,-0.0843,0.15,-151.17,5.0,5.0,1.0,0.1726,0.0,0.0,0.6564,0.9976,1.0,1.0,0.9139,-0.1889,-0.0282,-0.1011,-0.6413,OFFBOARD,21.141,0.204,0.013,0.334
466305.3887,0.5372,12.2613,2.5371,0.1869,-0.2081,0.15,-150.61,5.0,5.0,1.0,0.1726,0.0,0.0,0.6564,0.9976,1.0,1.0,0.9139,-0.148,-0.054,-0.2427,-0.3585,OFFBOARD,31.478,0.37,0.023,0.601
466305.3986,0.5358,12.264,2.5371,0.1297,-0.1224,0.15,-150.07,5.0,5.0,1.0,0.1725,0.0,0.0,0.6564,0.9976,1.0,1.0,0.9139,-0.163,-0.0457,-0.1518,-0.5524,OFFBOARD,41.325,0.331,0.023,0.524
466305.4087,0.5343,12.2667,2.537,0.0718,-0.0727,0.15,-149.93,5.0,5.0,1.0,0.1724,0.0,0.0,0.6564,0.9976,1.0,1.0,0.9139,-0.1899,-0.0229,-0.0879,-0.5904,OFFBOARD,51.444,0.33,0.023,0.526
466305.4187,0.5316,12.272,2.5367,0.1397,-0.1261,0.15,-149.32,5.0,5.0,1.0,0.1723,0.0,0.0,0.6564,0.9976,1.0,1.0,0.9139,-0.1728,-0.0496,-0.1598,-0.5577,OFFBOARD,61.395,0.335,0.022,0.526
466305.4286,0.5302,12.2747,2.5365,0.1809,-0.1743,0.15,-149.12,5.0,5.0,1.0,0.1723,0.0,0.0,0.6473,0.9683,1.0,1.0,0.9435,-0.1641,-0.0585,-0.2155,-0.3311,OFFBOARD,8.511,0.282,0.022,0.467
466305.4384,0.5289,12.2774,2.5363,0.1728,-0.1632,0.15,-148.51,5.0,5.0,1.0,0.1722,0.0,0.0,0.6473,0.9683,1.0,1.0,0.9435,-0.1423,-0.0552,-0.2039,-0.2617,OFFBOARD,18.332,0.201,0.012,0.337
466305.4486,0.5277,12.28,2.5359,0.0323,-0.0446,0.15,-148.05,5.0,5.0,1.0,0.1721,0.0,0.0,0.6473,0.9683,1.0,1.0,0.9435,-0.1799,-0.0033,-0.0489,-0.4032,OFFBOARD,28.481,0.309,0.017,0.538
466305.4583,0.5243,12.2855,2.5361,0.1403,-0.1107,0.15,-147.63,5.0,5.0,1.0,0.1721,0.0,0.0,0.6473,0.9683,1.0,1.0,0.9435,-0.1464,-0.0527,-0.1499,-0.3821,OFFBOARD,38.235,0.228,0.014,0.363
466305.4685,0.5226,12.2882,2.5362,0.193,-0.1833,0.15,-147.26,5.0,5.0,1.0,0.172,0.0,0.0,0.6473,0.9683,1.0,1.0,0.9435,-0.1114,-0.0562,-0.2298,-0.147,OFFBOARD,48.377,0.242,0.016,0.406
466305.4787,0.521,12.2909,2.5362,0.1275,-0.1028,0.15,-146.73,5.0,5.0,1.0,0.1719,0.0,0.0,0.6473,0.9683,1.0,1.0,0.9435,-0.1262,-0.0446,-0.1385,-0.3329,OFFBOARD,58.621,0.321,0.024,0.545
466305.4885,0.5195,12.2936,2.5361,0.0347,-0.0582,0.15,-146.59,5.0,5.0,1.0,0.1718,0.0,0.0,0.6622,0.9796,1.0,1.0,0.9803,-0.1228,0.0027,-0.0602,-0.2899,OFFBOARD,2.616,0.306,0.023,0.497
466305.4986,0.518,12.2961,2.536,0.05,-0.0625,0.15,-146.21,5.0,5.0,1.0,0.1718,0.0,0.0,0.6622,0.9796,1.0,1.0,0.9803,-0.1024,-0.006,-0.0709,-0.2955,OFFBOARD,12.677,0.301,0.022,0.495
466305.5085,0.5152,12.3012,2.5357,0.1603,-0.1655,0.0722,-145.77,5.0,5.0,1.0,0.1717,0.0,0.0,0.6622,0.9796,1.0,1.0,0.9803,-0.043,-0.0351,-0.2018,-0.0642,OFFBOARD,22.594,0.287,0.021,0.473
466305.5185,0.5138,12.3036,2.5355,0.094,-0.0816,0.15,-145.4,5.0,5.0,1.0,0.1716,0.0,0.0,0.6622,0.9796,1.0,1.0,0.9803,-0.0538,-0.0276,-0.1071,-0.2272,OFFBOARD,32.586,0.305,0.023,0.51
466305.5285,0.5126,12.306,2.5352,0.0033,-0.0377,0.15,-145.23,5.0,5.0,1.0,0.1715,0.0,0.0,0.6622,0.9796,1.0,1.0,0.9803,-0.0749,0.0167,-0.0292,-0.2032,OFFBOARD,42.526,0.209,0.013,0.354
466305.5384,0.5102,12.3105,2.5344,0.1217,-0.1057,0.15,-144.95,5.0,5.0,1.0,0.1715,0.0,0.0,0.6622,0.9796,1.0,1.0,0.9803,-0.0311,-0.0346,-0.139,-0.1486,OFFBOARD,52.435,0.202,0.014,0.336
466305.5487,0.5091,12.3127,2.5341,0.1472,-0.1473,0.0213,-144.83,5.0,5.0,1.0,0.1714,0.0,0.0,0.6622,0.9796,1.0,1.0,0.9803,-0.0113,-0.0316,-0.1824,-0.0189,OFFBOARD,62.803,0.284,0.016,0.528
466305.5585,0.5081,12.3148,2.5337,0.1133,-0.1195,0.1025,-144.53,5.0,5.0,1.0,0.1713,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,0.0086,-0.0204,-0.145,-0.0911,OFFBOARD,3.308,0.283,0.021,0.459
466305.5685,0.5071,12.3169,2.5333,-0.0056,-0.0405,0.15,-144.42,5.0,5.0,1.0,0.1712,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,-0.021,0.025,-0.0264,-0.1435,OFFBOARD,13.281,0.278,0.025,0.458
466305.5786,0.5045,12.3215,2.5344,0.1139,-0.1059,0.0993,-144.39,5.0,5.0,1.0,0.1712,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,0.013,-0.0275,-0.1355,-0.0883,OFFBOARD,23.419,0.356,0.024,0.576
466305.5886,0.5033,12.3237,2.5349,0.1344,-0.1631,-0.0552,-144.32,5.0,5.0,1.0,0.1711,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,0.023,-0.0124,-0.1874,0.0491,OFFBOARD,33.423,0.315,0.028,0.56
466305.5984,0.5021,12.3259,2.5354,0.0663,-0.067,0.15,-144.29,5.0,5.0,1.0,0.171,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,-0.005,-0.0131,-0.0828,-0.192,OFFBOARD,43.24,0.241,0.017,0.401
466305.6112,0.501,12.328,2.5359,0.0111,-0.0492,0.15,-144.32,5.0,5.0,1.0,0.1709,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,-0.03,0.0175,-0.0413,-0.2107,OFFBOARD,56.02,2.712,0.031,2.963
466305.6188,0.5,12.33,2.5362,0.0879,-0.0849,0.15,-144.35,5.0,5.0,1.0,0.1709,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,-0.0205,-0.0195,-0.1068,-0.2078,OFFBOARD,63.608,0.349,0.023,0.566
466305.6284,0.4979,12.3341,2.537,0.1306,-0.1565,-0.0319,-144.24,4.8792,4.8792,1.0,0.1708,0.0,0.0,0.6539,1.0,0.9758,1.0,1.0,-0.0037,-0.0129,-0.1807,0.0284,OFFBOARD,2.318,0.254,0.016,0.427
466305.6384,0.497,12.3361,2.5373,0.043,-0.0599,0.15,-144.26,4.8792,4.8792,1.0,0.1707,0.0,0.0,0.6539,1.0,0.9758,1.0,1.0,-0.0438,0.0001,-0.0655,-0.2569,OFFBOARD,12.355,0.282,0.02,0.45
466305.6487,0.4961,12.338,2.5376,0.0084,-0.0533,0.15,-144.34,4.8792,4.8792,1.0,0.1707,0.0,0.0,0.6539,1.0,0.9758,1.0,1.0,-0.0695,0.0215,-0.0428,-0.2933,OFFBOARD,22.645,0.357,0.024,0.569
466305.6585,0.4953,12.3399,2.5378,0.0999,-0.0987,0.15,-144.32,4.8792,4.8792,1.0,0.1706,0.0,0.0,0.6539,1.0,0.9758,1.0,1.0,-0.0536,-0.0209,-0.1231,-0.2218,OFFBOARD,32.381,0.233,0.015,0.383
466305.6686,0.4944,12.3418,2.538,0.1312,-0.1697,-0.0056,-144.16,4.8792,4.8792,1.0,0.1705,0.0,0.0,0.6539,1.0,0.9758,1.0,1.0,-0.0449,-0.0062,-0.1905,0.005,OFFBOARD,42.535,0.332,0.023,0.535
466305.6785,0.4928,12.3456,2.5383,0.0774,-0.0958,0.15,-143.9,4.8792,4.8792,1.0,0.1704,0.0,0.0,0.6539,1.0,0.9758,1.0,1.0,-0.0782,-0.0054,-0.1093,-0.3012,OFFBOARD,52.447,0.266,0.018,0.434
466305.6885,0.4921,12.3474,2.5383,-0.0005,-0.0634,0.15,-143.79,4.8792,4.8792,1.0,0.1704,0.0,0.0,0.6539,1.0,0.9758,1.0,1.0,-0.1043,0.0337,-0.0452,-0.3649,OFFBOARD,62.42,0.258,0.016,0.424
466305.6984,0.4921,12.3492,2.539,0.1235,-0.1488,0.0876,-143.62,4.8645,4.8645,1.0,0.1703,0.0,0.0,0.6572,1.0,0.9729,1.0,1.0,-0.0438,-0.01,-0.1716,-0.0778,OFFBOARD,7.302,0.225,0.017,0.377
466305.7085,0.4928,12.3491,2.5397,0.1213,-0.1562,0.0637,-143.44,4.8645,4.8645,1.0,0.1702,0.0,0.0,0.6572,1.0,0.9729,1.0,1.0,-0.0252,-0.0039,-0.1758,-0.0566,OFFBOARD,17.418,0.256,0.018,0.423
466305.7185,0.4936,12.3491,2.5402,-0.0032,-0.0623,0.15,-143.29,4.8645,4.8645,1.0,0.1702,0.0,0.0,0.6572,1.0,0.9729,1.0,1.0,-0.0665,0.0354,-0.0427,-0.3783,OFFBOARD,27.379,0.275,0.015,0.431
466305.7285,0.4944,12.349,2.5407,-0.0355,-0.0578,0.15,-143.26,4.8645,4.8645,1.0,0.1701,0.0,0.0,0.6572,1.0,0.9729,1.0,1.0,-0.0765,0.056,-0.0223,-0.3821,OFFBOARD,37.468,0.298,0.021,0.475
466305.7385,0.4951,12.349,2.5412,0.077,-0.1049,0.15,-143.03,4.8645,4.8645,1.0,0.17,0.0,0.0,0.6572,1.0,0.9729,1.0,1.0,-0.0235,0.0014,-0.1157,-0.35,OFFBOARD,47.392,0.246,0.015,0.404
466305.7486,0.4959,12.349,2.5416,0.1004,-0.1507,0.15,-142.66,4.8645,4.8645,1.0,0.1699,0.0,0.0,0.6572,1.0,0.9729,1.0,1.0,0.024,0.0103,-0.1606,-0.1778,OFFBOARD,57.494,0.284,0.02,0.46
466305.7584,0.4974,12.3491,2.5424,-0.0168,-0.0581,0.15,-142.45,4.8572,4.8572,1.0,0.1699,0.0,0.0,0.6543,1.0,0.9714,1.0,1.0,-0.0079,0.0433,-0.0319,-0.424,OFFBOARD,6.251,0.26,0.015,0.412
466305.7684,0.4981,12.3491,2.5427,-0.0349,-0.0517,0.15,-142.42,4.8572,4.8572,1.0,0.1698,0.0,0.0,0.6543,1.0,0.9714,1.0,1.0,-0.0062,0.0526,-0.0175,-0.4074,OFFBOARD,16.32,0.249,0.016,0.411
466305.7786,0.4996,12.3492,2.5432,0.0904,-0.1179,0.15,-142.34,4.8572,4.8572,1.0,0.1697,0.0,0.0,0.6543,1.0,0.9714,1.0,1.0,0.072,0.0004,-0.1321,-0.2527,OFFBOARD,26.48,0.34,0.02,0.561
466305.7884,0.5004,12.3492,2.5434,0.0943,-0.1352,0.15,-142.29,4.8572,4.8572,1.0,0.1696,0.0,0.0,0.6543,1.0,0.9714,1.0,1.0,0.0858,0.0072,-0.1463,-0.1937,OFFBOARD,36.302,0.239,0.016,0.392
466305.7988,0.5011,12.3493,2.5436,0.0525,-0.058,0.15,-142.28,4.8572,4.8572,1.0,0.1696,0.0,0.0,0.6543,1.0,0.9714,1.0,1.0,0.0734,-0.0054,-0.0693,-0.3413,OFFBOARD,46.635,0.312,0.022,0.581
466305.8085,0.5019,12.3493,2.5436,-0.0255,-0.0405,0.15,-142.45,4.8572,4.8572,1.0,0.1695,0.0,0.0,0.6543,1.0,0.9714,1.0,1.0,0.0297,0.0399,-0.0147,-0.3396,OFFBOARD,56.392,0.319,0.02,0.491
466305.8185,0.5033,12.3495,2.5436,0.1005,-0.1114,0.15,-142.55,4.8572,4.8572,1.0,0.1694,0.0,0.0,0.6543,1.0,0.9714,1.0,1.0,0.0894,-0.0107,-0.133,-0.184,OFFBOARD,66.408,0.293,0.022,0.489
466305.8289,0.5041,12.349,2.544,0.1053,-0.1217,0.15,-142.61,4.8667,4.8667,1.0,0.1694,0.0,0.0,0.6541,1.0,0.9733,1.0,1.0,0.1007,-0.0087,-0.1428,-0.1343,OFFBOARD,9.09,0.408,0.028,0.678
466305.8386,0.5049,12.3485,2.5443,0.0086,-0.0369,0.15,-142.9,4.8667,4.8667,1.0,0.1693,0.0,0.0,0.6541,1.0,0.9733,1.0,1.0,0.0536,0.0137,-0.0308,-0.2921,OFFBOARD,18.79,0.327,0.025,0.535
466305.8487,0.5057,12.348,2.5446,-0.0233,-0.0348,0.15,-143.04,4.8667,4.8667,1.0,0.1692,0.0,0.0,0.6541,1.0,0.9733,1.0,1.0,0.035,0.0351,-0.0123,-0.2806,OFFBOARD,28.935,0.387,0.021,0.577
466305.8584,0.5065,12.3475,2.5447,0.0897,-0.074,0.15,-143.34,4.8667,4.8667,1.0,0.1691,0.0,0.0,0.6541,1.0,0.9733,1.0,1.0,0.0625,-0.0247,-0.1003,-0.2564,OFFBOARD,38.584,0.216,0.013,0.346
466305.8686,0.5072,12.3471,2.5449,0.1096,-0.1353,0.1215,-143.37,4.8667,4.8667,1.0,0.1691,0.0,0.0,0.6541,1.0,0.9733,1.0,1.0,0.0643,-0.0064,-0.1546,-0.108,OFFBOARD,48.818,0.313,0.022,0.506
466305.8816,0.5086,12.3464,2.5451,0.0076,-0.0461,0.15,-143.49,4.8667,4.8667,1.0,0.169,0.0,0.0,0.6541,1.0,0.9733,1.0,1.0,0.0171,0.019,-0.037,-0.3088,OFFBOARD,61.815,3.297,0.02,3.521
466305.8884,0.5093,12.3461,2.5451,-0.008,-0.0435,0.15,-143.64,4.8667,4.8667,1.0,0.1689,0.0,0.0,0.6541,1.0,0.9733,1.0,1.0,0.0045,0.0286,-0.0269,-0.3054,OFFBOARD,68.644,0.241,0.015,0.384
466305.8986,0.5106,12.3456,2.5449,0.1156,-0.1292,0.1279,-143.75,4.8766,4.8766,1.0,0.1689,0.0,0.0,0.658,1.0,0.9753,1.0,1.0,0.0518,-0.0149,-0.1534,-0.1137,OFFBOARD,8.689,0.242,0.013,0.386
466305.9084,0.5112,12.3454,2.5448,0.1181,-0.1409,0.079,-143.75,4.8766,4.8766,1.0,0.1688,0.0,0.0,0.658,1.0,0.9753,1.0,1.0,0.0541,-0.0106,-0.1631,-0.0702,OFFBOARD,18.532,0.223,0.013,0.356
466305.9184,0.5118,12.3453,2.5447,0.0139,-0.049,0.15,-143.87,4.8766,4.8766,1.0,0.1687,0.0,0.0,0.658,1.0,0.9753,1.0,1.0,0.0006,0.0157,-0.0425,-0.3027,OFFBOARD,28.539,0.213,0.014,0.351
466305.9288,0.5124,12.3451,2.5445,-0.0017,-0.0467,0.15,-143.98,4.8766,4.8766,1.0,0.1686,0.0,0.0,0.658,1.0,0.9753,1.0,1.0,-0.0151,0.0256,-0.0327,-0.3114,OFFBOARD,38.966,0.429,0.026,0.694
466305.9384,0.5135,12.345,2.544,0.1242,-0.143,0.1013,-144.02,4.8766,4.8766,1.0,0.1686,0.0,0.0,0.658,1.0,0.9753,1.0,1.0,0.0263,-0.0146,-0.1677,-0.09,OFFBOARD,48.564,0.237,0.012,0.368
466305.9485,0.5143,12.3446,2.5445,0.1251,-0.1515,0.0768,-143.99,4.8766,4.8766,1.0,0.1685,0.0,0.0,0.658,1.0,0.9753,1.0,1.0,0.0321,-0.0108,-0.1743,-0.0683,OFFBOARD,58.643,0.261,0.016,0.432
466305.9583,0.515,12.3442,2.5449,0.018,-0.0547,0.15,-144.09,4.9154,4.9154,1.0,0.1684,0.0,0.0,0.6592,1.0,0.9831,1.0,1.0,-0.0178,0.0156,-0.0487,-0.3528,OFFBOARD,8.441,0.226,0.016,0.364
466305.9687,0.5158,12.3439,2.5453,-0.0114,-0.0479,0.15,-144.14,4.9154,4.9154,1.0,0.1684,0.0,0.0,0.6592,1.0,0.9831,1.0,1.0,-0.0345,0.0331,-0.0286,-0.3711,OFFBOARD,18.813,0.348,0.023,0.544
466305.9783,0.5164,12.3437,2.5456,0.1065,-0.1119,0.15,-144.19,4.9154,4.9154,1.0,0.1683,0.0,0.0,0.6592,1.0,0.9831,1.0,1.0,-0.004,-0.0186,-0.1361,-0.3012,OFFBOARD,28.449,0.193,0.013,0.32
466305.9883,0.5171,12.3435,2.5458,0.126,-0.1635,0.15,-144.06,4.9154,4.9154,1.0,0.1682,0.0,0.0,0.6592,1.0,0.9831,1.0,1.0,0.0107,-0.0054,-0.1834,-0.158,OFFBOARD,38.45,0.203,0.013,0.336
466305.9985,0.5183,12.3433,2.5463,0.0173,-0.0607,0.15,-144.08,4.9154,4.9154,1.0,0.1681,0.0,0.0,0.6592,1.0,0.9831,1.0,1.0,-0.0403,0.0192,-0.0527,-0.4535,OFFBOARD,48.637,0.314,0.022,0.504
466306.0086,0.5188,12.3433,2.5465,0.0059,-0.0574,0.15,-144.13,4.9154,4.9154,1.0,0.1681,0.0,0.0,0.6592,1.0,0.9831,1.0,1.0,-0.0546,0.0256,-0.0444,-0.4787,OFFBOARD,58.723,0.351,0.024,0.541
466306.0186,0.5198,12.3435,2.5468,0.1344,-0.1657,0.15,-144.01,4.9154,4.9154,1.0,0.168,0.0,0.0,0.6592,1.0,0.9831,1.0,1.0,-0.0197,-0.0101,-0.1894,-0.263,OFFBOARD,68.738,0.325,0.022,0.516
466306.0287,0.5202,12.3437,2.5468,0.1399,-0.1823,0.15,-143.94,4.9175,4.9175,1.0,0.1679,0.0,0.0,0.6614,1.0,0.9835,1.0,1.0,-0.0141,-0.0052,-0.2042,-0.1983,OFFBOARD,8.842,0.375,0.027,0.587
466306.0384,0.5206,12.344,2.5469,0.0838,-0.0944,0.15,-143.81,4.9175,4.9175,1.0,0.1679,0.0,0.0,0.6614,1.0,0.9835,1.0,1.0,-0.0372,-0.0106,-0.1117,-0.4542,OFFBOARD,18.533,0.243,0.017,0.405
466306.0486,0.521,12.3443,2.5468,0.0121,-0.0541,0.15,-143.86,4.9175,4.9175,1.0,0.1678,0.0,0.0,0.6614,1.0,0.9835,1.0,1.0,-0.0697,0.0197,-0.0451,-0.5022,OFFBOARD,28.67,0.337,0.023,0.526
466306.0588,0.5216,12.3451,2.5467,0.1469,-0.1642,0.15,-143.76,4.9175,4.9175,1.0,0.1677,0.0,0.0,0.6614,1.0,0.9835,1.0,1.0,-0.0387,-0.019,-0.1949,-0.2815,OFFBOARD,38.893,0.556,0.021,0.736
466306.0687,0.5219,12.3456,2.5466,0.1474,-0.1733,0.15,-143.61,4.9175,4.9175,1.0,0.1677,0.0,0.0,0.6614,1.0,0.9835,1.0,1.0,-0.0374,-0.0141,-0.2017,-0.2366,OFFBOARD,48.782,0.312,0.028,0.522
466306.0786,0.5205,12.3472,2.5469,0.0328,-0.0601,0.15,-143.53,4.9175,4.9175,1.0,0.1676,0.0,0.0,0.6614,1.0,0.9835,1.0,1.0,-0.0913,0.0083,-0.0603,-0.5311,OFFBOARD,58.697,0.312,0.021,0.497
466306.0886,0.5192,12.3488,2.5472,0.0068,-0.0449,0.15,-143.54,4.9045,4.9045,1.0,0.1675,0.0,0.0,0.6708,1.0,0.9809,1.0,1.0,-0.1078,0.0188,-0.0357,-0.5506,OFFBOARD,8.341,0.28,0.016,0.446
466306.0985,0.5178,12.3504,2.5474,0.129,-0.1154,0.15,-143.45,4.9045,4.9045,1.0,0.1674,0.0,0.0,0.6708,1.0,0.9809,1.0,1.0,-0.0948,-0.031,-0.1507,-0.5051,OFFBOARD,18.303,0.283,0.021,0.467
466306.1085,0.515,12.3539,2.5477,0.1676,-0.1806,0.15,-143.12,4.9045,4.9045,1.0,0.1674,0.0,0.0,0.6708,1.0,0.9809,1.0,1.0,-0.1048,-0.0228,-0.2179,-0.3187,OFFBOARD,28.267,0.295,0.022,0.472
466306.1184,0.5136,12.3556,2.5478,0.0498,-0.0649,0.15,-142.89,4.9045,4.9045,1.0,0.1673,0.0,0.0,0.6708,1.0,0.9809,1.0,1.0,-0.1483,-0.0005,-0.0727,-0.6237,OFFBOARD,38.142,0.241,0.012,0.371
466306.1285,0.5122,12.3574,2.5478,0.0358,-0.0549,0.15,-142.78,4.9045,4.9045,1.0,0.1672,0.0,0.0,0.6708,1.0,0.9809,1.0,1.0,-0.1649,0.0042,-0.0581,-0.6395,OFFBOARD,48.241,0.243,0.014,0.389
466306.1387,0.5094,12.3612,2.5477,0.1807,-0.1705,0.15,-142.43,4.9045,4.9045,1.0,0.1672,0.0,0.0,0.6708,1.0,0.9809,1.0,1.0,-0.1515,-0.035,-0.2181,-0.4415,OFFBOARD,58.467,0.315,0.022,0.508
466306.1485,0.5079,12.3631,2.5477,0.1934,-0.1904,0.15,-142.27,4.8667,4.8667,1.0,0.1671,0.0,0.0,0.67,1.0,0.9733,1.0,1.0,-0.1523,-0.0324,-0.239,-0.3303,OFFBOARD,2.002,0.291,0.022,0.481
466306.1586,0.5065,12.3651,2.5475,0.1259,-0.1062,0.15,-141.83,4.8667,4.8667,1.0,0.167,0.0,0.0,0.67,1.0,0.9733,1.0,1.0,-0.1695,-0.0296,-0.1434,-0.5962,OFFBOARD,12.114,0.301,0.021,0.48
466306.1685,0.5051,12.367,2.5473,0.0444,-0.0535,0.15,-141.54,4.8667,4.8667,1.0,0.167,0.0,0.0,0.67,1.0,0.9733,1.0,1.0,-0.1914,-0.0013,-0.0618,-0.6447,OFFBOARD,22.042,0.286,0.021,0.468
466306.1783,0.5022,12.3711,2.5468,0.1897,-0.1641,0.15,-141.1,4.8667,4.8667,1.0,0.1669,0.0,0.0,0.67,1.0,0.9733,1.0,1.0,-0.1718,-0.0396,-0.2194,-0.4559,OFFBOARD,31.838,0.195,0.013,0.317
466306.1886,0.5007,12.3731,2.5466,0.1943,-0.1807,0.15,-140.7,4.8667,4.8667,1.0,0.1668,0.0,0.0,0.67,1.0,0.9733,1.0,1.0,-0.1669,-0.0319,-0.2337,-0.3675,OFFBOARD,42.129,0.311,0.022,0.501
466306.1985,0.4993,12.3752,2.5463,0.0599,-0.0653,0.15,-140.19,4.8667,4.8667,1.0,0.1667,0.0,0.0,0.67,1.0,0.9733,1.0,1.0,-0.1935,-0.0038,-0.0787,-0.6099,OFFBOARD,52.043,0.291,0.022,0.474
466306.2085,0.4967,12.3784,2.5475,0.03,-0.05,0.15,-140.07,4.8667,4.8667,1.0,0.1667,0.0,0.0,0.67,1.0,0.9733,1.0,1.0,-0.2123,0.0081,-0.0512,-0.6402,OFFBOARD,62.055,0.264,0.017,0.43
466306.2185,0.4942,12.3816,2.5487,0.1492,-0.1093,0.15,-139.68,4.988,4.988,1.0,0.1666,0.0,0.0,0.6793,1.0,0.9976,1.0,1.0,-0.1802,-0.0382,-0.1599,-0.6227,OFFBOARD,6.238,0.24,0.017,0.401
466306.2286,0.4892,12.388,2.551,0.2072,-0.1803,0.15,-139.11,4.988,4.988,1.0,0.1665,0.0,0.0,0.6793,1.0,0.9976,1.0,1.0,-0.1819,-0.0343,-0.2417,-0.4809,OFFBOARD,16.348,0.342,0.024,0.529
466306.2384,0.4868,12.3912,2.552,0.0618,-0.0708,0.15,-138.59,4.988,4.988,1.0,0.1665,0.0,0.0,0.6793,1.0,0.9976,1.0,1.0,-0.2159,0.0004,-0.0836,-0.717,OFFBOARD,26.093,0.246,0.015,0.4
466306.2486,0.4844,12.3943,2.5529,0.0292,-0.0627,0.15,-138.28,4.988,4.988,1.0,0.1664,0.0,0.0,0.6793,1.0,0.9976,1.0,1.0,-0.232,0.0177,-0.0589,-0.726,OFFBOARD,36.309,0.29,0.024,0.474
466306.2584,0.4796,12.4005,2.5545,0.1979,-0.1592,0.15,-137.66,4.988,4.988,1.0,0.1663,0.0,0.0,0.6793,1.0,0.9976,1.0,1.0,-0.2046,-0.0347,-0.2231,-0.6342,OFFBOARD,46.15,0.277,0.016,0.437
466306.2686,0.4773,12.4036,2.5553,0.2174,-0.1841,0.15,-137.43,4.988,4.988,1.0,0.1663,0.0,0.0,0.6793,1.0,0.9976,1.0,1.0,-0.1982,-0.0316,-0.2513,-0.5408,OFFBOARD,56.35,0.356,0.016,0.519
466306.2785,0.4751,12.4066,2.556,0.1332,-0.1084,0.15,-136.8,4.988,4.988,1.0,0.1662,0.0,0.0,0.6793,1.0,0.9976,1.0,1.0,-0.1965,-0.0203,-0.1513,-0.7027,OFFBOARD,66.277,0.277,0.015,0.438
466306.2884,0.4729,12.4096,2.5565,0.0285,-0.0642,0.15,-136.33,4.9182,4.9182,1.0,0.1661,0.0,0.0,0.6677,1.0,0.9836,1.0,1.0,-0.2204,0.0211,-0.0588,-0.7109,OFFBOARD,8.809,0.244,0.017,0.405
466306.2985,0.4686,12.4155,2.5575,0.1947,-0.1528,0.15,-135.77,4.9182,4.9182,1.0,0.1661,0.0,0.0,0.6677,1.0,0.9836,1.0,1.0,-0.182,-0.0293,-0.218,-0.6088,OFFBOARD,18.865,0.278,0.02,0.453
466306.3086,0.4665,12.4184,2.5579,0.206,-0.1718,0.15,-135.32,4.9182,4.9182,1.0,0.166,0.0,0.0,0.6677,1.0,0.9836,1.0,1.0,-0.1623,-0.0228,-0.2374,-0.5208,OFFBOARD,28.977,0.336,0.022,0.522
