t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2817.6826,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2237,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91751.219,0.349,0.074,0.595
2817.6925,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2237,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91761.134,0.284,0.073,0.523
2817.7028,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2237,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91771.367,0.321,0.082,0.592
2817.7125,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2237,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91781.088,0.292,0.079,0.525
2817.7226,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2237,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91791.16,0.303,0.074,0.541
2817.7325,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2237,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91801.146,0.284,0.072,0.527
2817.7424,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2236,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91810.956,0.267,0.069,0.461
2817.7526,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2236,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91821.198,0.345,0.074,0.591
2817.7625,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2236,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91831.098,0.318,0.071,0.535
2817.7725,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2236,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91841.063,0.301,0.072,0.516
2817.7826,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2236,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91851.195,0.286,0.072,0.522
2817.7926,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2236,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91861.176,0.315,0.072,0.553
2817.8027,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2236,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91871.259,0.378,0.075,0.634
2817.8126,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91881.218,0.312,0.082,0.57
2817.8226,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91891.178,0.298,0.074,0.549
2817.8323,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91900.891,0.275,0.068,0.46
2817.8425,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91911.12,0.24,0.033,0.449
2817.8525,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91921.094,0.273,0.041,0.463
2817.8625,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91931.109,0.281,0.073,0.509
2817.8726,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91941.208,0.312,0.075,0.568
2817.8826,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2235,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91951.161,0.312,0.073,0.548
2817.8923,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2234,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91960.952,0.287,0.069,0.483
2817.9026,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2234,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91971.235,0.32,0.077,0.576
2817.9125,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2234,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91981.126,0.282,0.072,0.515
2817.9225,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2234,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,91991.135,0.322,0.072,0.543
2817.9326,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2234,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92001.187,0.3,0.074,0.544
2817.9425,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2234,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92011.105,0.312,0.07,0.547
2817.9526,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2234,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92021.252,0.285,0.073,0.532
2817.9623,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92030.939,0.284,0.081,0.481
2817.9727,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92041.322,0.378,0.077,0.646
2817.9825,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92051.082,0.309,0.072,0.533
2817.9926,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92061.213,0.34,0.075,0.58
2818.0027,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92071.309,0.384,0.074,0.667
2818.0127,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92081.261,0.401,0.084,0.66
2818.0225,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92091.13,0.321,0.074,0.55
2818.0326,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2233,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92101.228,0.354,0.08,0.605
2818.0427,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2232,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92111.273,0.381,0.076,0.624
2818.0525,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2232,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92121.113,0.304,0.073,0.537
2818.0628,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2232,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92131.355,0.351,0.075,0.595
2818.0726,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2232,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92141.164,0.355,0.085,0.598
2818.0827,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2232,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92151.324,0.36,0.079,0.625
2818.0925,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2232,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92161.081,0.304,0.072,0.523
2818.1028,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2232,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92171.427,0.372,0.084,0.702
2818.1126,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92181.215,0.32,0.078,0.575
2818.1225,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92191.074,0.331,0.081,0.562
2818.1326,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92201.193,0.364,0.08,0.612
2818.1426,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92211.227,0.33,0.073,0.573
2818.1525,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92221.079,0.276,0.071,0.501
2818.1624,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92230.976,0.277,0.07,0.47
2818.1726,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92241.213,0.34,0.073,0.581
2818.1824,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2231,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92250.959,0.259,0.071,0.462
2818.1927,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.223,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92261.271,0.403,0.089,0.666
2818.2026,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.223,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92271.189,0.298,0.077,0.543
2818.2123,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.223,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92280.896,0.249,0.068,0.425
2818.2226,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.223,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92291.203,0.329,0.046,0.547
2818.2325,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.223,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92301.064,0.284,0.044,0.468
2818.2426,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.223,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92311.171,0.351,0.075,0.586
2818.2526,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.223,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92321.211,0.3,0.073,0.549
2818.2625,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92331.133,0.328,0.075,0.56
2818.2727,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92341.256,0.378,0.079,0.636
2818.2826,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92351.161,0.322,0.073,0.56
2818.2925,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92361.122,0.33,0.073,0.56
2818.3025,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92371.126,0.307,0.072,0.528
2818.3125,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92381.06,0.279,0.075,0.495
2818.3226,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92391.187,0.3,0.073,0.546
2818.3326,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2229,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92401.205,0.381,0.085,0.633
2818.3425,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2228,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92411.154,0.306,0.076,0.545
2818.3526,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2228,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92421.17,0.356,0.073,0.593
2818.3625,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2228,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92431.139,0.286,0.073,0.524
2818.3726,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2228,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92441.236,0.362,0.077,0.61
2818.3826,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2228,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92451.227,0.316,0.078,0.569
2818.3925,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2228,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92461.086,0.275,0.072,0.501
2818.4028,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2228,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92471.392,0.412,0.086,0.694
2818.4125,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92481.093,0.28,0.072,0.507
2818.4226,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92491.209,0.333,0.073,0.565
2818.4358,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92504.405,3.56,0.077,3.807
2818.4423,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92510.916,0.243,0.07,0.436
2818.4526,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92521.215,0.371,0.073,0.612
2818.4626,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92531.169,0.294,0.074,0.539
2818.4723,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92540.925,0.267,0.069,0.455
2818.4827,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2227,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92551.257,0.338,0.079,0.607
2818.4926,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92561.186,0.33,0.074,0.567
2818.5025,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92571.146,0.288,0.071,0.508
2818.5127,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92581.271,0.36,0.09,0.64
2818.5225,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92591.152,0.285,0.073,0.523
2818.5324,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92601.025,0.313,0.082,0.534
2818.5426,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92611.216,0.325,0.077,0.575
2818.5525,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92621.124,0.312,0.072,0.54
2818.5624,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2226,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92631.004,0.26,0.069,0.472
2818.5726,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2225,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92641.171,0.324,0.074,0.565
2818.5825,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2225,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92651.135,0.313,0.072,0.545
2818.5926,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2225,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92661.185,0.334,0.074,0.573
2818.6025,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2225,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92671.127,0.303,0.072,0.53
2818.6128,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2225,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92681.396,0.44,0.079,0.721
2818.6226,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2225,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92691.179,0.314,0.071,0.548
2818.6325,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2225,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92701.137,0.356,0.073,0.58
2818.6426,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2224,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92711.223,0.305,0.075,0.556
2818.6527,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2224,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92721.323,0.414,0.082,0.676
2818.6625,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2224,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92731.132,0.325,0.074,0.562
2818.6726,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2224,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92741.185,0.328,0.077,0.577
2818.6826,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2224,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92751.205,0.321,0.078,0.577
2818.6927,0.527,12.479,2.5465,0.0922,-0.0028,-0.1802,-136.89,3.801,3.801,0.9852,0.2224,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,92761.313,0.38,0.088,0.655
