t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95308.6568,1.1551,12.4715,2.2936,-0.0512,-0.0937,-0.1396,-157.37,5.0,5.0,1.0,0.0686,0.0,0.0,0.7049,1.0,1.0,1.0,0.7196,0.0392,0.0741,-0.0594,0.1241,OFFBOARD,68.512,0.283,0.02,0.456
95308.6668,1.1555,12.4706,2.2923,-0.0427,-0.094,-0.2062,-157.0,5.0,5.0,1.0,0.0686,0.0,0.0,0.7013,1.0,1.0,1.0,0.7314,0.1245,0.0676,-0.0621,0.1833,OFFBOARD,7.516,0.224,0.018,0.386
95308.6771,1.156,12.4697,2.2911,-0.1069,-0.0296,-0.135,-156.92,5.0,5.0,1.0,0.0686,0.0,0.0,0.7013,1.0,1.0,1.0,0.7314,0.0167,0.0978,0.0131,0.12,OFFBOARD,17.829,0.355,0.027,0.575
95308.6868,1.157,12.4678,2.2887,-0.148,-0.0078,-0.1347,-156.96,5.0,5.0,1.0,0.0686,0.0,0.0,0.7013,1.0,1.0,1.0,0.7314,-0.0053,0.1238,0.0451,0.1198,OFFBOARD,27.509,0.245,0.016,0.407
95308.6969,1.1575,12.4669,2.2877,-0.0789,-0.0413,-0.007,-156.91,5.0,5.0,1.0,0.0686,0.0,0.0,0.7013,1.0,1.0,1.0,0.7314,0.1325,0.0789,-0.0063,0.0062,OFFBOARD,37.605,0.303,0.021,0.473
95308.707,1.158,12.466,2.2868,-0.0758,-0.0436,-0.0045,-156.87,5.0,5.0,1.0,0.0686,0.0,0.0,0.7013,1.0,1.0,1.0,0.7314,0.18,0.0772,-0.0092,0.004,OFFBOARD,47.725,0.295,0.03,0.499
95308.7168,1.1586,12.465,2.2859,-0.1509,0.0077,-0.0573,-156.97,5.0,5.0,1.0,0.0686,0.0,0.0,0.7013,1.0,1.0,1.0,0.7314,0.0467,0.1207,0.0588,0.0509,OFFBOARD,57.577,0.235,0.015,0.427
95308.7266,1.1597,12.4631,2.2844,-0.1726,0.0116,-0.0344,-157.17,5.0,5.0,1.0,0.0686,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.0296,0.1374,0.0691,0.0306,OFFBOARD,5.41,0.226,0.012,0.344
95308.7377,1.1603,12.4621,2.2838,-0.1054,-0.023,0.1246,-157.18,5.0,5.0,1.0,0.0686,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.1657,0.0943,0.0174,-0.1108,OFFBOARD,16.511,1.146,0.018,1.299
95308.7467,1.161,12.4611,2.2833,-0.1032,-0.0172,0.1268,-157.24,5.0,5.0,1.0,0.0685,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.193,0.0905,0.0214,-0.1127,OFFBOARD,25.492,0.227,0.013,0.354
95308.7569,1.1616,12.4601,2.2828,-0.178,0.0278,-0.0179,-157.43,5.0,5.0,1.0,0.0685,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.0604,0.1367,0.0835,0.0159,OFFBOARD,35.611,0.228,0.015,0.395
95308.7669,1.163,12.4579,2.2818,-0.1683,0.0243,0.0267,-157.74,5.0,5.0,1.0,0.0685,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.0801,0.1303,0.0767,-0.0237,OFFBOARD,45.612,0.346,0.02,0.501
95308.7768,1.1637,12.4569,2.2814,-0.1125,-0.016,0.1376,-157.78,5.0,5.0,1.0,0.0685,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.21,0.098,0.0247,-0.1223,OFFBOARD,55.577,0.237,0.016,0.396
95308.7873,1.1645,12.4558,2.281,-0.1136,-0.0078,0.0969,-157.83,5.0,5.0,1.0,0.0685,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.2054,0.0961,0.0317,-0.0861,OFFBOARD,66.083,0.766,0.019,0.924
95308.7969,1.1642,12.4567,2.2806,-0.1721,0.0313,-0.0929,-158.0,5.0,5.0,1.0,0.0685,0.0,0.0,0.6985,1.0,1.0,1.0,0.7323,0.0751,0.1314,0.0831,0.0826,OFFBOARD,75.708,0.229,0.015,0.393
95308.8067,1.1637,12.4583,2.2796,-0.1455,0.0298,-0.0522,-158.3,5.0,5.0,1.0,0.0685,0.0,0.0,0.7127,1.0,1.0,1.0,0.7254,0.1173,0.1104,0.0725,0.0464,OFFBOARD,8.712,0.218,0.011,0.331
95308.8168,1.1636,12.4591,2.2791,-0.0981,-0.0172,-0.0022,-158.4,5.0,5.0,1.0,0.0685,0.0,0.0,0.7127,1.0,1.0,1.0,0.7254,0.2369,0.0867,0.0179,0.002,OFFBOARD,18.885,0.264,0.017,0.432
95308.8269,1.1634,12.4598,2.2787,-0.0952,0.0009,-0.0606,-158.63,5.0,5.0,1.0,0.0684,0.0,0.0,0.7127,1.0,1.0,1.0,0.7254,0.2023,0.0785,0.0316,0.0538,OFFBOARD,28.941,0.307,0.021,0.481
95308.837,1.1633,12.4604,2.2782,-0.1533,0.0457,-0.2913,-158.97,5.0,5.0,1.0,0.0684,0.0,0.0,0.7127,1.0,1.0,1.0,0.7254,0.0703,0.1126,0.0868,0.2589,OFFBOARD,39.061,0.383,0.026,0.599
95308.8471,1.1631,12.4616,2.2773,-0.1091,0.0274,-0.2301,-159.48,5.0,5.0,1.0,0.0684,0.0,0.0,0.7127,1.0,1.0,1.0,0.7254,0.1169,0.0823,0.0568,0.2046,OFFBOARD,49.101,0.299,0.018,0.48
95308.8568,1.1631,12.4622,2.2768,-0.0758,-0.0373,-0.2076,-159.69,5.0,5.0,1.0,0.0684,0.0,0.0,0.7062,1.0,1.0,1.0,0.7172,0.2114,0.0747,-0.0077,0.1846,OFFBOARD,3.76,0.296,0.022,0.467
95308.867,1.163,12.4627,2.2764,-0.0685,-0.0042,-0.1977,-160.11,5.0,5.0,1.0,0.0684,0.0,0.0,0.7062,1.0,1.0,1.0,0.7172,0.1452,0.0586,0.0172,0.1757,OFFBOARD,13.908,0.288,0.022,0.48
95308.877,1.163,12.4632,2.276,-0.1211,0.0297,-0.4091,-160.57,5.0,5.0,1.0,0.0684,0.0,0.0,0.7062,1.0,1.0,1.0,0.7172,0.0338,0.0928,0.0607,0.3636,OFFBOARD,23.975,0.309,0.025,0.52
95308.8868,1.1629,12.4642,2.2753,-0.0585,-0.0093,-0.2623,-161.2,5.0,5.0,1.0,0.0684,0.0,0.0,0.7062,1.0,1.0,1.0,0.7172,0.0967,0.0519,0.0089,0.2332,OFFBOARD,33.72,0.273,0.016,0.417
95308.8967,1.1629,12.4648,2.275,-0.0499,-0.0919,-0.3094,-161.49,5.0,5.0,1.0,0.0684,0.0,0.0,0.7062,1.0,1.0,1.0,0.7172,0.1343,0.068,-0.0634,0.2751,OFFBOARD,43.687,0.248,0.016,0.403
95308.907,1.1629,12.4653,2.2747,-0.0809,-0.0451,-0.2486,-161.99,5.0,5.0,1.0,0.0684,0.0,0.0,0.7062,1.0,1.0,1.0,0.7172,-0.0464,0.0808,-0.0159,0.2209,OFFBOARD,53.922,0.351,0.035,0.569
95308.9171,1.1629,12.4659,2.2745,-0.1071,-0.0446,-0.2655,-162.11,5.0,5.0,1.0,0.0683,0.0,0.0,0.7062,1.0,1.0,1.0,0.7172,-0.0881,0.1027,-0.0085,0.236,OFFBOARD,63.997,0.339,0.024,0.542
95308.9267,1.1601,12.4707,2.2748,-0.0324,-0.1172,-0.2173,-162.32,5.0,5.0,1.0,0.0683,0.0,0.0,0.7068,1.0,1.0,1.0,0.7028,-0.0295,0.0591,-0.0905,0.1932,OFFBOARD,6.613,0.264,0.02,0.402
95308.9372,1.1588,12.4731,2.2751,-0.0351,-0.1887,-0.3141,-162.36,5.0,5.0,1.0,0.0683,0.0,0.0,0.7068,1.0,1.0,1.0,0.7028,-0.003,0.0806,-0.1504,0.2792,OFFBOARD,17.047,0.389,0.025,0.6
95308.9468,1.1575,12.4756,2.2754,-0.0309,-0.1392,0.0387,-162.51,5.0,5.0,1.0,0.0683,0.0,0.0,0.7068,1.0,1.0,1.0,0.7028,-0.1195,0.0634,-0.1098,-0.0344,OFFBOARD,26.655,0.232,0.013,0.361
95308.9567,1.1562,12.4781,2.2758,-0.0906,-0.1131,0.15,-162.62,5.0,5.0,1.0,0.0683,0.0,0.0,0.7068,1.0,1.0,1.0,0.7028,-0.2135,0.1069,-0.0719,-0.2438,OFFBOARD,36.588,0.259,0.014,0.381
95308.9669,1.1536,12.4832,2.2767,0.003,-0.2556,-0.206,-162.3,5.0,5.0,1.0,0.0683,0.0,0.0,0.7068,1.0,1.0,1.0,0.7028,-0.1509,0.0666,-0.2173,0.1831,OFFBOARD,46.781,0.31,0.026,0.511
95308.9769,1.1523,12.4859,2.2773,0.0052,-0.2856,-0.2392,-162.15,5.0,5.0,1.0,0.0683,0.0,0.0,0.7068,1.0,1.0,1.0,0.7028,-0.1525,0.0734,-0.2431,0.2126,OFFBOARD,56.722,0.283,0.016,0.442
95308.9869,1.151,12.4887,2.2779,0.0111,-0.218,0.15,-161.84,5.0,5.0,1.0,0.0683,0.0,0.0,0.7068,1.0,1.0,1.0,0.7028,-0.2239,0.051,-0.1872,-0.303,OFFBOARD,66.747,0.251,0.016,0.416
95308.9972,1.1498,12.4914,2.2785,-0.0535,-0.151,0.15,-161.74,5.0,5.0,1.0,0.0682,0.0,0.0,0.7213,1.0,1.0,1.0,0.7103,-0.2769,0.0872,-0.1126,-0.5345,OFFBOARD,6.534,0.348,0.026,0.563
95309.007,1.1473,12.497,2.2799,0.0479,-0.2407,0.15,-161.38,5.0,5.0,1.0,0.0682,0.0,0.0,0.7213,1.0,1.0,1.0,0.7103,-0.235,0.028,-0.2163,-0.2318,OFFBOARD,16.386,0.309,0.023,0.508
95309.017,1.1461,12.5,2.2806,0.05,-0.3119,-0.1707,-160.98,5.0,5.0,1.0,0.0682,0.0,0.0,0.7213,1.0,1.0,1.0,0.7103,-0.2042,0.0483,-0.2766,0.1517,OFFBOARD,26.352,0.347,0.037,0.557
95309.0268,1.1449,12.5029,2.2812,0.0529,-0.2459,0.15,-160.41,5.0,5.0,1.0,0.0682,0.0,0.0,0.7213,1.0,1.0,1.0,0.7103,-0.2721,0.029,-0.2217,-0.3377,OFFBOARD,36.141,0.249,0.018,0.414
95309.037,1.1437,12.5059,2.2819,-0.0085,-0.1747,0.15,-160.09,5.0,5.0,1.0,0.0682,0.0,0.0,0.7213,1.0,1.0,1.0,0.7103,-0.3304,0.06,-0.1434,-0.5838,OFFBOARD,46.327,0.297,0.022,0.535
95309.0469,1.1412,12.5136,2.2817,0.0961,-0.2528,0.15,-159.38,5.0,5.0,1.0,0.0682,0.0,0.0,0.7213,1.0,1.0,1.0,0.7103,-0.294,-0.0008,-0.2404,-0.2462,OFFBOARD,56.272,0.297,0.021,0.49
95309.0568,1.14,12.5175,2.2816,0.1099,-0.3038,-0.1784,-158.76,5.0,5.0,1.0,0.0682,0.0,0.0,0.7208,1.0,1.0,1.0,0.7122,-0.2558,0.0068,-0.2871,0.1585,OFFBOARD,2.196,0.278,0.016,0.435
95309.0669,1.1387,12.5215,2.2815,0.079,-0.2025,0.15,-157.94,5.0,5.0,1.0,0.0682,0.0,0.0,0.7208,1.0,1.0,1.0,0.7122,-0.3091,0.0025,-0.1932,-0.3143,OFFBOARD,12.307,0.308,0.021,0.484
95309.0771,1.1375,12.5254,2.2813,0.0102,-0.1336,0.15,-157.54,5.0,5.0,1.0,0.0682,0.0,0.0,0.7208,1.0,1.0,1.0,0.7122,-0.3422,0.037,-0.1132,-0.4598,OFFBOARD,22.523,0.377,0.024,0.595
95309.0869,1.135,12.5333,2.2809,0.1395,-0.2193,-0.0047,-156.76,5.0,5.0,1.0,0.0681,0.0,0.0,0.7208,1.0,1.0,1.0,0.7122,-0.2761,-0.037,-0.2281,0.0042,OFFBOARD,32.282,0.289,0.021,0.471
95309.0972,1.1338,12.5373,2.2808,0.1537,-0.2713,-0.4416,-156.07,5.0,5.0,1.0,0.0681,0.0,0.0,0.7208,1.0,1.0,1.0,0.7122,-0.234,-0.0271,-0.2758,0.3926,OFFBOARD,42.615,0.449,0.034,0.683
95309.107,1.1325,12.5413,2.2806,0.1144,-0.173,0.0293,-155.12,5.0,5.0,1.0,0.0681,0.0,0.0,0.7208,1.0,1.0,1.0,0.7122,-0.2905,-0.0276,-0.1823,-0.0261,OFFBOARD,52.466,0.319,0.023,0.521
95309.117,1.1313,12.5453,2.2803,0.0456,-0.1114,0.15,-154.61,5.0,5.0,1.0,0.0681,0.0,0.0,0.7208,1.0,1.0,1.0,0.7122,-0.319,0.0058,-0.1068,-0.1705,OFFBOARD,62.386,0.312,0.019,0.497
95309.1269,1.1288,12.5532,2.2797,0.1637,-0.1849,-0.4314,-153.77,5.0,5.0,1.0,0.0681,0.0,0.0,0.7146,1.0,1.0,1.0,0.7309,-0.2169,-0.0579,-0.2118,0.3835,OFFBOARD,4.862,0.293,0.022,0.49
95309.1367,1.1276,12.5571,2.2795,0.1741,-0.2307,-0.6999,-153.16,5.0,5.0,1.0,0.0681,0.0,0.0,0.7146,1.0,1.0,1.0,0.7309,-0.155,-0.0455,-0.2529,0.6222,OFFBOARD,14.671,0.256,0.014,0.395
95309.1469,1.1264,12.561,2.2793,0.1222,-0.1284,-0.3168,-152.39,5.0,5.0,1.0,0.0681,0.0,0.0,0.7146,1.0,1.0,1.0,0.7309,-0.2072,-0.0434,-0.1515,0.2816,OFFBOARD,24.804,0.287,0.023,0.473
95309.157,1.1251,12.5649,2.279,0.0568,-0.0843,-0.1647,-151.97,5.0,5.0,1.0,0.0681,0.0,0.0,0.7146,1.0,1.0,1.0,0.7309,-0.2483,-0.0094,-0.0899,0.1464,OFFBOARD,34.976,0.355,0.03,0.58
95309.167,1.123,12.5714,2.2787,0.1614,-0.1641,-0.6214,-151.19,5.0,5.0,1.0,0.0681,0.0,0.0,0.7146,1.0,1.0,1.0,0.7309,-0.1454,-0.0555,-0.1969,0.5524,OFFBOARD,44.909,0.305,0.023,0.509
95309.1769,1.122,12.574,2.2787,0.1612,-0.2024,-0.7426,-150.64,5.0,5.0,1.0,0.068,0.0,0.0,0.7146,1.0,1.0,1.0,0.7309,-0.0678,-0.0367,-0.2271,0.6601,OFFBOARD,54.817,0.311,0.021,0.482
95309.1869,1.121,12.5766,2.2787,0.0878,-0.0938,-0.3601,-150.03,5.0,5.0,1.0,0.068,0.0,0.0,0.7146,1.0,1.0,1.0,0.7309,-0.1345,-0.0259,-0.1112,0.3201,OFFBOARD,64.848,0.275,0.018,0.464
95309.1969,1.1201,12.5792,2.2788,0.0248,-0.0596,-0.3006,-149.79,5.0,5.0,1.0,0.068,0.0,0.0,0.719,1.0,1.0,1.0,0.7562,-0.1582,0.0076,-0.0569,0.2672,OFFBOARD,5.672,0.299,0.024,0.493
95309.2067,1.1183,12.5842,2.2793,0.126,-0.134,-0.5852,-149.38,5.0,5.0,1.0,0.068,0.0,0.0,0.719,1.0,1.0,1.0,0.7562,-0.0224,-0.0357,-0.1595,0.5202,OFFBOARD,15.42,0.261,0.016,0.382
95309.2169,1.1174,12.5866,2.2797,0.1151,-0.1658,-0.597,-149.09,5.0,5.0,1.0,0.068,0.0,0.0,0.719,1.0,1.0,1.0,0.7562,0.0317,-0.0121,-0.179,0.5307,OFFBOARD,25.627,0.292,0.016,0.457
95309.2268,1.1166,12.589,2.2801,0.0361,-0.0764,-0.2006,-148.83,5.0,5.0,1.0,0.068,0.0,0.0,0.719,1.0,1.0,1.0,0.7562,-0.0755,0.0077,-0.0747,0.1783,OFFBOARD,35.511,0.273,0.017,0.416
95309.2368,1.1158,12.5913,2.2807,-0.0092,-0.0656,-0.0577,-148.7,5.0,5.0,1.0,0.068,0.0,0.0,0.719,1.0,1.0,1.0,0.7562,-0.1122,0.0373,-0.0456,0.0513,OFFBOARD,45.54,0.267,0.016,0.411
95309.2492,1.1142,12.5959,2.282,0.0879,-0.1493,-0.3481,-148.35,5.0,5.0,1.0,0.068,0.0,0.0,0.719,1.0,1.0,1.0,0.7562,0.0324,0.0031,-0.154,0.3095,OFFBOARD,57.926,2.593,0.028,2.785
95309.2581,1.1135,12.5982,2.2829,0.0778,-0.1589,-0.3272,-148.11,5.0,5.0,1.0,0.0679,0.0,0.0,0.7197,1.0,1.0,1.0,0.7718,0.0716,0.0159,-0.1565,0.2909,OFFBOARD,3.931,1.532,0.024,1.721
95309.2669,1.1128,12.6003,2.2837,-0.0177,-0.073,0.076,-147.97,5.0,5.0,1.0,0.0679,0.0,0.0,0.7197,1.0,1.0,1.0,0.7718,-0.0551,0.0477,-0.0467,-0.0676,OFFBOARD,12.681,0.333,0.023,0.504
95309.277,1.1121,12.6024,2.2846,-0.0439,-0.0681,0.15,-147.94,5.0,5.0,1.0,0.0679,0.0,0.0,0.7197,1.0,1.0,1.0,0.7718,-0.0743,0.0652,-0.0306,-0.1426,OFFBOARD,22.796,0.285,0.03,0.485
95309.2869,1.111,12.6065,2.2867,0.0562,-0.1461,-0.0837,-147.72,5.0,5.0,1.0,0.0679,0.0,0.0,0.7197,1.0,1.0,1.0,0.7718,0.0711,0.0271,-0.1365,0.0744,OFFBOARD,32.701,0.284,0.021,0.461
95309.2969,1.111,12.6082,2.2885,0.0433,-0.1524,-0.0616,-147.53,5.0,5.0,1.0,0.0679,0.0,0.0,0.7197,1.0,1.0,1.0,0.7718,0.1063,0.0402,-0.1349,0.0548,OFFBOARD,42.675,0.262,0.019,0.435
95309.3077,1.1111,12.6098,2.2902,-0.0472,-0.077,0.15,-147.4,5.0,5.0,1.0,0.0679,0.0,0.0,0.7197,1.0,1.0,1.0,0.7718,-0.0187,0.0723,-0.035,-0.2244,OFFBOARD,53.522,1.002,0.024,1.2
95309.3169,1.1112,12.6113,2.292,-0.0698,-0.068,0.15,-147.41,5.0,5.0,1.0,0.0679,0.0,0.0,0.7197,1.0,1.0,1.0,0.7718,-0.0314,0.0849,-0.0175,-0.2421,OFFBOARD,62.71,0.29,0.023,0.478
95309.3269,1.1115,12.6143,2.2954,0.0257,-0.1213,0.053,-147.26,5.0,5.0,1.0,0.0679,0.0,0.0,0.7263,1.0,1.0,1.0,0.7767,0.1215,0.0391,-0.1031,-0.0471,OFFBOARD,8.687,0.351,0.023,0.551
95309.3368,1.1117,12.6157,2.2971,0.0183,-0.1206,0.0464,-147.11,5.0,5.0,1.0,0.0679,0.0,0.0,0.7263,1.0,1.0,1.0,0.7767,0.1491,0.0446,-0.0988,-0.0413,OFFBOARD,18.495,0.261,0.019,0.406
95309.3471,1.1119,12.6171,2.2987,-0.0853,-0.0573,0.15,-147.02,5.0,5.0,1.0,0.0678,0.0,0.0,0.7263,1.0,1.0,1.0,0.7767,0.0033,0.0913,-0.0014,-0.1969,OFFBOARD,28.79,0.34,0.018,0.523
95309.3569,1.1122,12.6184,2.3002,-0.1024,-0.0459,0.15,-147.06,5.0,5.0,1.0,0.0678,0.0,0.0,0.7263,1.0,1.0,1.0,0.7767,-0.0017,0.0985,0.0152,-0.1747,OFFBOARD,38.654,0.254,0.014,0.411
95309.3668,1.1128,12.6209,2.3031,0.0034,-0.0805,0.0976,-147.03,5.0,5.0,1.0,0.0678,0.0,0.0,0.7263,1.0,1.0,1.0,0.7767,0.1621,0.0364,-0.0616,-0.0867,OFFBOARD,48.551,0.214,0.014,0.361
95309.3769,1.1132,12.6221,2.3045,0.0026,-0.0789,0.083,-147.01,5.0,5.0,1.0,0.0678,0.0,0.0,0.7263,1.0,1.0,1.0,0.7767,0.1869,0.0362,-0.0601,-0.0738,OFFBOARD,58.628,0.296,0.023,0.49
95309.3868,1.1135,12.6232,2.3058,-0.104,-0.0239,0.097,-147.09,5.0,5.0,1.0,0.0678,0.0,0.0,0.729,1.0,1.0,1.0,0.7756,0.0333,0.0892,0.0324,-0.0863,OFFBOARD,8.475,0.217,0.014,0.356
95309.3969,1.114,12.6243,2.307,-0.11,-0.022,0.0604,-147.17,5.0,5.0,1.0,0.0678,0.0,0.0,0.729,1.0,1.0,1.0,0.7756,0.0251,0.0928,0.0365,-0.0537,OFFBOARD,18.613,0.3,0.025,0.486
95309.4069,1.1149,12.6263,2.3093,-0.0018,-0.0651,0.0485,-147.12,5.0,5.0,1.0,0.0678,0.0,0.0,0.729,1.0,1.0,1.0,0.7756,0.185,0.0328,-0.0477,-0.0431,OFFBOARD,28.615,0.308,0.022,0.491
95309.4171,1.1148,12.6282,2.3106,-0.0013,-0.0619,0.0365,-147.07,5.0,5.0,1.0,0.0678,0.0,0.0,0.729,1.0,1.0,1.0,0.7756,0.2013,0.0309,-0.0456,-0.0325,OFFBOARD,38.819,0.392,0.024,0.599
95309.4267,1.1148,12.6299,2.3119,-0.111,-0.0062,-0.0525,-147.15,5.0,5.0,1.0,0.0678,0.0,0.0,0.729,1.0,1.0,1.0,0.7756,0.0415,0.0859,0.0489,0.0467,OFFBOARD,48.372,0.231,0.016,0.347
95309.4371,1.1149,12.6316,2.3131,-0.107,0.0011,-0.0688,-147.28,5.0,5.0,1.0,0.0677,0.0,0.0,0.729,1.0,1.0,1.0,0.7756,0.0523,0.0794,0.0522,0.0611,OFFBOARD,58.801,0.332,0.024,0.543
95309.4469,1.1151,12.6347,2.3153,0.0003,-0.0492,0.0256,-147.4,5.0,5.0,1.0,0.0677,0.0,0.0,0.729,1.0,1.0,1.0,0.7756,0.2185,0.0233,-0.037,-0.0227,OFFBOARD,68.646,0.315,0.026,0.542
95309.4567,1.1152,12.6362,2.3164,-0.0049,-0.0373,0.018,-147.55,5.0,5.0,1.0,0.0677,0.0,0.0,0.7278,1.0,1.0,1.0,0.7722,0.2155,0.0214,-0.0257,-0.016,OFFBOARD,0.718,0.232,0.014,0.341
95309.4669,1.1154,12.6376,2.3174,-0.1264,0.0146,-0.1871,-147.97,5.0,5.0,1.0,0.0677,0.0,0.0,0.7278,1.0,1.0,1.0,0.7722,0.0407,0.0884,0.0706,0.1663,OFFBOARD,10.933,0.271,0.014,0.421
95309.4769,1.1156,12.6389,2.3184,-0.0903,-0.0006,-0.127,-148.19,5.0,5.0,1.0,0.0677,0.0,0.0,0.7278,1.0,1.0,1.0,0.7722,0.0657,0.0685,0.0419,0.1129,OFFBOARD,20.99,0.333,0.023,0.518
95309.487,1.116,12.6416,2.3203,0.0043,-0.085,-0.0787,-148.23,5.0,5.0,1.0,0.0677,0.0,0.0,0.7278,1.0,1.0,1.0,0.7722,0.2005,0.0365,-0.0662,0.07,OFFBOARD,31.075,0.305,0.022,0.511
95309.497,1.1162,12.6428,2.3212,-0.012,-0.0597,-0.0773,-148.27,5.0,5.0,1.0,0.0677,0.0,0.0,0.7278,1.0,1.0,1.0,0.7722,0.1679,0.037,-0.0395,0.0687,OFFBOARD,41.078,0.292,0.023,0.499
95309.5102,1.1164,12.644,2.3221,-0.1395,-0.007,-0.2193,-148.56,5.0,5.0,1.0,0.0677,0.0,0.0,0.7278,1.0,1.0,1.0,0.7722,-0.0041,0.109,0.0594,0.1949,OFFBOARD,54.219,3.54,0.026,3.744
95309.5171,1.1167,12.6452,2.3229,-0.0883,-0.0173,-0.075,-148.75,5.0,5.0,1.0,0.0676,0.0,0.0,0.7281,1.0,1.0,1.0,0.7579,0.0633,0.0751,0.0275,0.0667,OFFBOARD,1.348,0.38,0.024,0.598
95309.5268,1.1172,12.6474,2.3248,-0.0065,-0.1054,-0.0239,-148.91,5.0,5.0,1.0,0.0676,0.0,0.0,0.7281,1.0,1.0,1.0,0.7579,0.2091,0.0534,-0.0773,0.0213,OFFBOARD,11.027,0.242,0.017,0.398
95309.5368,1.1175,12.6484,2.3257,-0.0231,-0.0706,0.0191,-149.13,5.0,5.0,1.0,0.0676,0.0,0.0,0.7281,1.0,1.0,1.0,0.7579,0.1683,0.0498,-0.0433,-0.0169,OFFBOARD,21.083,0.316,0.022,0.483
95309.5469,1.1162,12.6505,2.3264,-0.1419,-0.012,-0.1109,-149.76,5.0,5.0,1.0,0.0676,0.0,0.0,0.7281,1.0,1.0,1.0,0.7579,-0.0053,0.1144,0.0543,0.0986,OFFBOARD,31.153,0.282,0.017,0.446
95309.5569,1.115,12.6526,2.3271,-0.0817,-0.0308,-0.0179,-150.17,5.0,5.0,1.0,0.0676,0.0,0.0,0.7281,1.0,1.0,1.0,0.7579,0.029,0.0766,0.0124,0.0159,OFFBOARD,41.162,0.338,0.022,0.518
95309.5666,1.1127,12.6567,2.3285,0.0135,-0.1551,-0.1578,-150.47,5.0,5.0,1.0,0.0676,0.0,0.0,0.7281,1.0,1.0,1.0,0.7579,0.1171,0.0575,-0.1259,0.1402,OFFBOARD,50.867,0.195,0.012,0.321
95309.5769,1.1116,12.6587,2.3293,0.011,-0.1276,-0.061,-150.62,5.0,5.0,1.0,0.0676,0.0,0.0,0.7281,1.0,1.0,1.0,0.7579,0.0586,0.0471,-0.1036,0.0543,OFFBOARD,61.152,0.279,0.015,0.43
95309.5868,1.1105,12.6607,2.33,-0.1125,-0.0686,0.1488,-150.97,5.0,5.0,1.0,0.0676,0.0,0.0,0.7392,1.0,1.0,1.0,0.7395,-0.0965,0.1171,-0.0048,-0.1323,OFFBOARD,5.929,0.235,0.016,0.394
95309.5967,1.1094,12.6627,2.3307,-0.0423,-0.1023,0.15,-151.1,5.0,5.0,1.0,0.0676,0.0,0.0,0.7392,1.0,1.0,1.0,0.7395,-0.0623,0.0769,-0.0614,-0.1428,OFFBOARD,15.865,0.243,0.019,0.382
95309.607,1.1073,12.6667,2.3322,0.043,-0.2191,-0.2175,-150.97,5.0,5.0,1.0,0.0675,0.0,0.0,0.7392,1.0,1.0,1.0,0.7395,0.0362,0.0611,-0.1888,0.1934,OFFBOARD,26.103,0.304,0.023,0.511
95309.6168,1.1063,12.6687,2.3329,0.0319,-0.183,-0.0135,-150.91,5.0,5.0,1.0,0.0675,0.0,0.0,0.7392,1.0,1.0,1.0,0.7395,-0.0164,0.0543,-0.1559,0.012,OFFBOARD,35.941,0.28,0.021,0.448
95309.6281,1.1053,12.6706,2.3337,-0.0812,-0.1041,0.15,-151.0,5.0,5.0,1.0,0.0675,0.0,0.0,0.7392,1.0,1.0,1.0,0.7395,-0.1431,0.108,-0.0459,-0.3091,OFFBOARD,47.222,1.479,0.019,1.662
95309.637,1.1044,12.6725,2.3344,-0.0115,-0.1428,0.15,-150.92,5.0,5.0,1.0,0.0675,0.0,0.0,0.7392,1.0,1.0,1.0,0.7395,-0.1173,0.0706,-0.106,-0.2497,OFFBOARD,56.107,0.319,0.016,0.49
95309.647,1.1025,12.6765,2.3359,0.0763,-0.2413,-0.2576,-150.51,5.0,5.0,1.0,0.0675,0.0,0.0,0.7392,1.0,1.0,1.0,0.7395,-0.0174,0.0466,-0.2201,0.229,OFFBOARD,66.114,0.362,0.029,0.551
95309.6569,1.1015,12.6785,2.3367,0.0538,-0.2,-0.0038,-150.25,5.0,5.0,1.0,0.0675,0.0,0.0,0.7364,1.0,1.0,1.0,0.7339,-0.0727,0.0467,-0.178,0.0034,OFFBOARD,2.773,0.326,0.022,0.513
95309.667,1.0991,12.6817,2.3367,-0.0829,-0.1047,0.15,-150.13,5.0,5.0,1.0,0.0675,0.0,0.0,0.7364,1.0,1.0,1.0,0.7339,-0.1653,0.1103,-0.044,-0.3072,OFFBOARD,12.851,0.382,0.028,0.567
95309.6769,1.0967,12.6849,2.3368,0.0018,-0.1325,0.15,-150.06,5.0,5.0,1.0,0.0675,0.0,0.0,0.7364,1.0,1.0,1.0,0.7339,-0.1163,0.0574,-0.1028,-0.2182,OFFBOARD,22.762,0.339,0.021,0.526
