t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94739.0473,1.4056,11.4161,2.3227,-0.15,-0.2116,-0.2194,155.57,5.0,5.0,1.0,0.1298,0.0,0.0,0.9933,1.0,1.0,0.9429,0.896,0.0536,0.0436,-0.2264,0.195,OFFBOARD,65.639,1.971,0.045,2.142
94739.0601,1.411,11.4265,2.3209,-0.1319,-0.1568,0.0898,155.81,5.0,5.0,1.0,0.1297,0.0,0.0,1.0,1.0,1.0,0.9364,0.8885,-0.0176,0.0499,-0.1752,-0.0799,OFFBOARD,9.608,3.481,0.058,3.71
94739.0661,1.411,11.4265,2.3209,-0.1503,-0.0225,0.15,155.81,5.0,5.0,1.0,0.1297,0.0,0.0,1.0,1.0,1.0,0.9364,0.8885,-0.1268,0.1137,-0.073,-0.3953,OFFBOARD,15.636,2.551,0.025,2.712
94739.0771,1.4183,11.4395,2.3175,-0.1278,-0.1579,0.0221,155.84,5.0,5.0,1.0,0.1297,0.0,0.0,1.0,1.0,1.0,0.9364,0.8885,0.012,0.0462,-0.1745,-0.0197,OFFBOARD,26.601,3.584,0.018,3.734
94739.0839,1.4183,11.4395,2.3175,-0.1444,-0.1926,-0.1794,155.84,5.0,5.0,1.0,0.1296,0.0,0.0,1.0,1.0,1.0,0.9364,0.8885,0.0642,0.047,-0.2088,0.1595,OFFBOARD,33.377,0.235,0.015,0.368
94739.0981,1.4225,11.4455,2.3144,-0.1336,-0.0511,0.15,155.91,5.0,5.0,1.0,0.1296,0.0,0.0,1.0,1.0,1.0,0.9364,0.8885,-0.0507,0.0899,-0.0899,-0.1811,OFFBOARD,47.61,3.702,0.02,3.851
94739.1074,1.4225,11.4455,2.3144,-0.1505,0.0136,0.15,156.18,5.0,5.0,1.0,0.1295,0.0,0.0,1.0,1.0,1.0,0.9364,0.8885,-0.0856,0.1273,-0.0429,-0.1456,OFFBOARD,56.947,3.618,0.026,3.781
94739.1211,1.4285,11.4539,2.3101,-0.1595,-0.162,-0.3358,156.38,5.0,5.0,1.0,0.1295,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,0.077,0.0722,-0.1888,0.2985,OFFBOARD,9.478,3.826,0.019,3.964
94739.1251,1.4304,11.4566,2.3088,-0.1608,-0.1302,-0.3494,157.09,5.0,5.0,1.0,0.1295,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,0.1024,0.0866,-0.1623,0.3106,OFFBOARD,13.446,1.62,0.013,1.718
94739.1391,1.4322,11.4591,2.3076,-0.1823,0.0542,-0.006,157.18,5.0,5.0,1.0,0.1294,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,-0.0661,0.1681,-0.0184,0.0053,OFFBOARD,27.494,5.633,0.024,5.766
94739.1442,1.4339,11.4615,2.3063,-0.1821,0.0742,-0.1256,157.33,5.0,5.0,1.0,0.1294,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,-0.0509,0.1748,-0.0015,0.1116,OFFBOARD,32.612,0.607,0.018,0.774
94739.1612,1.4356,11.4638,2.3052,-0.1312,-0.0594,-0.3076,157.43,5.0,5.0,1.0,0.1293,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,0.1564,0.0874,-0.0935,0.2734,OFFBOARD,49.549,7.68,0.024,7.835
94739.1692,1.4356,11.4638,2.3052,-0.1312,-0.0594,-0.3076,157.43,5.0,5.0,1.0,0.1293,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,0.1564,0.0874,-0.0935,0.2734,OFFBOARD,57.548,5.296,0.021,5.461
94739.1812,1.4356,11.4638,2.3052,-0.1312,-0.0594,-0.3076,157.43,5.0,5.0,1.0,0.1292,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,0.1564,0.0874,-0.0935,0.2734,OFFBOARD,69.573,6.787,0.024,6.941
94739.1861,1.4403,11.4702,2.302,-0.2031,0.1519,-0.293,157.58,5.0,5.0,1.0,0.1292,0.0,0.0,1.0,1.0,1.0,0.9291,0.885,-0.0434,0.2184,0.056,0.2605,OFFBOARD,74.453,2.448,0.014,2.559
94739.1941,1.4417,11.4721,2.301,-0.222,0.1838,-0.394,157.46,5.0,5.0,1.0,0.1292,0.0,0.0,1.0,1.0,1.0,0.9402,0.8813,-0.0648,0.2448,0.0753,0.3502,OFFBOARD,2.191,0.429,0.016,0.594
94739.2091,1.443,11.4739,2.3001,-0.1548,0.0809,-0.2387,157.46,5.0,5.0,1.0,0.1291,0.0,0.0,1.0,1.0,1.0,0.9402,0.8813,0.1043,0.1547,0.0137,0.2121,OFFBOARD,17.212,5.457,0.02,5.62
94739.2138,1.4445,11.4734,2.2969,-0.1417,0.0673,-0.1226,157.57,5.0,5.0,1.0,0.1291,0.0,0.0,1.0,1.0,1.0,0.9402,0.8813,0.2245,0.1393,0.0073,0.109,OFFBOARD,21.976,0.184,0.012,0.543
94739.2251,1.4445,11.4734,2.2969,-0.1402,0.1024,-0.1281,157.57,5.0,5.0,1.0,0.1291,0.0,0.0,1.0,1.0,1.0,0.9402,0.8813,0.1975,0.1499,0.0366,0.1139,OFFBOARD,33.198,1.508,0.017,1.669
94739.2391,1.4456,11.4723,2.2942,-0.2322,0.2774,-0.373,157.17,5.0,5.0,1.0,0.129,0.0,0.0,1.0,1.0,1.0,0.9402,0.8813,0.0102,0.2859,0.1472,0.3315,OFFBOARD,47.216,5.538,0.02,5.69
94739.2493,1.446,11.4716,2.2929,-0.1811,0.1776,-0.0456,157.11,5.0,5.0,1.0,0.129,0.0,0.0,1.0,1.0,1.0,0.9402,0.8813,0.1605,0.2097,0.0828,0.0405,OFFBOARD,57.395,5.749,0.023,5.898
94739.2581,1.4467,11.4701,2.2908,-0.1645,0.1518,0.1094,157.08,5.0,5.0,1.0,0.1289,0.0,0.0,1.0,1.0,1.0,0.9379,0.8839,0.2845,0.1872,0.0674,-0.0972,OFFBOARD,5.411,2.846,0.015,2.986
94739.2681,1.4469,11.4691,2.2899,-0.171,0.2579,0.0817,157.02,5.0,5.0,1.0,0.1289,0.0,0.0,1.0,1.0,1.0,0.9379,0.8839,0.2107,0.2294,0.1517,-0.0726,OFFBOARD,15.346,1.709,0.019,1.861
94739.2844,1.447,11.4681,2.289,-0.2217,0.3435,-0.1908,156.53,5.0,5.0,1.0,0.1288,0.0,0.0,1.0,1.0,1.0,0.9379,0.8839,0.0842,0.3023,0.2016,0.1696,OFFBOARD,31.682,8.157,0.021,8.332
94739.2891,1.447,11.4681,2.289,-0.2217,0.3435,-0.1908,156.53,5.0,5.0,1.0,0.1288,0.0,0.0,1.0,1.0,1.0,0.9379,0.8839,0.0842,0.3023,0.2016,0.1696,OFFBOARD,36.329,2.829,0.014,2.94
94739.2952,1.4471,11.4647,2.2869,-0.1836,0.1763,0.0875,155.51,5.0,5.0,1.0,0.1288,0.0,0.0,1.0,1.0,1.0,0.9379,0.8839,0.2771,0.2134,0.075,-0.0778,OFFBOARD,42.517,0.967,0.013,1.081
94739.3069,1.4471,11.4647,2.2869,-0.1799,0.2678,-0.0062,155.51,5.0,5.0,1.0,0.1287,0.0,0.0,1.0,1.0,1.0,0.9379,0.8839,0.1862,0.2442,0.1504,0.0055,OFFBOARD,54.134,2.395,0.021,2.571
94739.3161,1.4471,11.4635,2.2863,-0.2024,0.3417,-0.2644,154.89,5.0,5.0,1.0,0.1287,0.0,0.0,1.0,1.0,1.0,0.9379,0.8839,0.0785,0.2918,0.1987,0.235,OFFBOARD,63.395,2.475,0.019,2.635
94739.3292,1.4468,11.461,2.2852,-0.1575,0.2633,-0.054,154.32,5.0,5.0,1.0,0.1286,0.0,0.0,1.0,1.0,1.0,0.9189,0.8746,0.213,0.2276,0.1503,0.048,OFFBOARD,11.108,5.782,0.024,5.923
94739.3337,1.4466,11.4597,2.2847,-0.1664,0.1821,0.0015,153.63,5.0,5.0,1.0,0.1286,0.0,0.0,1.0,1.0,1.0,0.9189,0.8746,0.2632,0.2044,0.0793,-0.0014,OFFBOARD,15.609,0.219,0.014,0.339
94739.3511,1.4467,11.4591,2.2841,-0.1699,0.1861,-0.0864,153.28,5.0,5.0,1.0,0.1285,0.0,0.0,1.0,1.0,1.0,0.9189,0.8746,0.2005,0.2093,0.0799,0.0768,OFFBOARD,32.945,5.669,0.018,5.826
94739.3601,1.4466,11.4584,2.2835,-0.223,0.2786,-0.3458,152.5,5.0,5.0,1.0,0.1285,0.0,0.0,1.0,1.0,1.0,0.9189,0.8746,-0.0207,0.2902,0.1281,0.3074,OFFBOARD,41.971,6.599,0.022,6.727
94739.3637,1.4465,11.4572,2.2823,-0.2042,0.1557,-0.2112,152.5,5.0,5.0,1.0,0.1285,0.0,0.0,1.0,1.0,1.0,0.9189,0.8746,0.0934,0.2249,0.0389,0.1878,OFFBOARD,45.573,0.217,0.016,0.346
94739.3801,1.4465,11.4572,2.2823,-0.2042,0.1557,-0.2112,152.5,5.0,5.0,1.0,0.1284,0.0,0.0,1.0,1.0,1.0,0.9189,0.8746,0.0934,0.2249,0.0389,0.1878,OFFBOARD,61.966,6.52,0.021,6.668
94739.3838,1.4463,11.4559,2.2811,-0.1969,0.1651,-0.203,152.32,5.0,5.0,1.0,0.1284,0.0,0.0,1.0,1.0,1.0,0.9189,0.8746,0.0819,0.2232,0.0487,0.1804,OFFBOARD,65.709,0.218,0.013,0.327
94739.3991,1.446,11.4551,2.2805,-0.2001,0.2103,-0.2789,151.33,5.0,5.0,1.0,0.1283,0.0,0.0,1.0,1.0,1.0,0.906,0.8747,0.0022,0.2458,0.0787,0.2479,OFFBOARD,11.797,5.437,0.02,5.657
94739.4171,1.446,11.4551,2.2805,-0.2001,0.2103,-0.2789,151.33,5.0,5.0,1.0,0.1283,0.0,0.0,1.0,1.0,1.0,0.906,0.8747,0.0022,0.2458,0.0787,0.2479,OFFBOARD,29.807,12.738,0.021,12.869
94739.4231,1.446,11.4551,2.2805,-0.2341,0.144,-0.1424,151.33,5.0,5.0,1.0,0.1282,0.0,0.0,1.0,1.0,1.0,0.906,0.8747,-0.0115,0.2439,0.0125,0.1266,OFFBOARD,35.812,2.958,0.021,3.081
94739.4332,1.4458,11.4547,2.2799,-0.2375,0.0751,0.1429,150.62,5.0,5.0,1.0,0.1282,0.0,0.0,1.0,1.0,1.0,0.906,0.8747,-0.0489,0.2167,-0.0454,-0.127,OFFBOARD,45.898,6.037,0.024,6.169
94739.444,1.4458,11.4547,2.2799,-0.2375,0.0751,0.1429,150.62,5.0,5.0,1.0,0.1282,0.0,0.0,1.0,1.0,1.0,0.906,0.8747,-0.0489,0.2167,-0.0454,-0.127,OFFBOARD,56.7,6.211,0.026,6.35
94739.4583,1.4457,11.4552,2.2798,-0.2459,0.0134,0.15,150.61,5.0,5.0,1.0,0.1281,0.0,0.0,1.0,1.0,1.0,0.906,0.8747,-0.0183,0.1963,-0.0969,-0.1881,OFFBOARD,70.979,9.104,0.025,9.275
94739.4692,1.4457,11.4552,2.2798,-0.2452,0.0158,0.15,150.61,5.0,5.0,1.0,0.128,0.0,0.0,1.0,1.0,1.0,0.8996,0.8735,-0.0133,0.1968,-0.0947,-0.1962,OFFBOARD,7.519,6.993,0.02,7.139
94739.4741,1.4435,11.4528,2.2802,-0.2276,0.0797,0.15,150.51,5.0,5.0,1.0,0.128,0.0,0.0,1.0,1.0,1.0,0.8996,0.8735,-0.1931,0.211,-0.0379,-0.4608,OFFBOARD,12.441,3.117,0.015,3.225
94739.4754,1.4435,11.4528,2.2802,-0.2276,0.0797,0.15,150.51,5.0,5.0,1.0,0.128,0.0,0.0,1.0,1.0,1.0,0.8996,0.8735,-0.1931,0.211,-0.0379,-0.4608,OFFBOARD,13.734,0.131,0.011,0.215
94739.4851,1.4428,11.4523,2.2805,-0.2134,0.0638,0.15,150.5,5.0,5.0,1.0,0.128,0.0,0.0,1.0,1.0,1.0,0.8996,0.8735,-0.1942,0.193,-0.0441,-0.4704,OFFBOARD,23.444,0.411,0.017,0.577
94739.5002,1.4416,11.4515,2.2812,-0.2647,-0.0631,0.15,151.07,5.0,5.0,1.0,0.1279,0.0,0.0,1.0,1.0,1.0,0.8996,0.8735,-0.0184,0.1788,-0.1629,-0.2663,OFFBOARD,38.569,6.075,0.026,6.367
94739.5121,1.4416,11.4515,2.2812,-0.228,-0.0379,0.15,151.07,5.0,5.0,1.0,0.1279,0.0,0.0,1.0,1.0,1.0,0.8996,0.8735,-0.1267,0.1611,-0.1275,-0.4448,OFFBOARD,50.482,7.452,0.025,7.614
94739.5191,1.4416,11.4515,2.2812,-0.228,-0.0379,0.15,151.07,5.0,5.0,1.0,0.1278,0.0,0.0,1.0,1.0,1.0,0.8996,0.8735,-0.1267,0.1611,-0.1275,-0.4448,OFFBOARD,57.445,1.529,0.014,1.654
94739.5261,1.4398,11.4508,2.2823,-0.2038,-0.016,0.15,151.64,5.0,5.0,1.0,0.1278,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,-0.1877,0.1526,-0.0986,-0.4283,OFFBOARD,5.685,2.437,0.021,2.58
94739.5422,1.4388,11.4507,2.2829,-0.2351,-0.0859,-0.0042,152.72,5.0,5.0,1.0,0.1278,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,-0.0003,0.1508,-0.1636,0.0037,OFFBOARD,21.769,5.654,0.029,8.722
94739.5446,1.4388,11.4507,2.2829,-0.2351,-0.0859,-0.0042,152.72,5.0,5.0,1.0,0.1277,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,-0.0003,0.1508,-0.1636,0.0037,OFFBOARD,24.184,0.183,0.013,0.286
94739.5541,1.4382,11.4508,2.2832,-0.2332,-0.0798,-0.0789,153.27,5.0,5.0,1.0,0.1277,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,0.0206,0.1532,-0.1566,0.0701,OFFBOARD,33.658,0.439,0.015,0.576
94739.573,1.4371,11.4509,2.2835,-0.1412,-0.0101,0.124,153.29,5.0,5.0,1.0,0.1276,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,-0.0926,0.1081,-0.0644,-0.1102,OFFBOARD,52.607,9.357,0.021,9.532
94739.5825,1.4371,11.4509,2.2835,-0.2095,-0.0854,-0.1591,153.29,5.0,5.0,1.0,0.1276,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,0.0234,0.1322,-0.1515,0.1415,OFFBOARD,62.048,8.006,0.028,8.151
94739.5942,1.436,11.4512,2.2836,-0.188,-0.0871,-0.286,154.29,5.0,5.0,1.0,0.1275,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,0.0405,0.117,-0.1422,0.2542,OFFBOARD,73.786,4.253,0.021,4.385
94739.6011,1.436,11.4512,2.2836,-0.1737,0.1198,0.15,154.29,5.0,5.0,1.0,0.1275,0.0,0.0,1.0,1.0,1.0,0.8978,0.8732,-0.2545,0.1854,0.029,-0.1921,OFFBOARD,80.661,4.193,0.014,4.322
94739.6111,1.4348,11.4581,2.2823,-0.1265,0.1137,0.1001,154.37,5.0,5.0,1.0,0.1275,0.0,0.0,1.0,1.0,1.0,0.8975,0.8665,-0.2572,0.1451,0.0425,-0.089,OFFBOARD,8.98,4.015,0.021,4.181
94739.6153,1.4343,11.4604,2.2818,-0.0762,-0.0403,-0.3367,154.76,5.0,5.0,1.0,0.1275,0.0,0.0,1.0,1.0,1.0,0.8975,0.8665,-0.0204,0.046,-0.0613,0.2993,OFFBOARD,13.101,0.946,0.018,1.075
94739.6251,1.4339,11.4627,2.2813,-0.1229,-0.0827,-0.4743,154.76,5.0,5.0,1.0,0.1274,0.0,0.0,1.0,1.0,1.0,0.8975,0.8665,0.0475,0.0675,-0.1131,0.4216,OFFBOARD,22.982,1.373,0.024,1.569
94739.6352,1.4339,11.4627,2.2813,-0.1233,-0.0801,-0.4823,155.27,5.0,5.0,1.0,0.1274,0.0,0.0,1.0,1.0,1.0,0.8975,0.8665,0.055,0.0697,-0.1105,0.4287,OFFBOARD,33.055,1.473,0.036,1.699
94739.6532,1.4325,11.4694,2.2804,-0.102,-0.0353,-0.4431,155.37,5.0,5.0,1.0,0.1273,0.0,0.0,1.0,1.0,1.0,0.8975,0.8665,0.0293,0.0693,-0.0663,0.3938,OFFBOARD,51.054,6.761,0.026,6.936
94739.6624,1.4325,11.4694,2.2804,-0.102,-0.0353,-0.4431,155.37,5.0,5.0,1.0,0.1273,0.0,0.0,1.0,1.0,1.0,0.8975,0.8665,0.0293,0.0693,-0.0663,0.3938,OFFBOARD,60.22,7.77,0.025,7.905
94739.6692,1.4325,11.4694,2.2804,-0.1609,-0.0694,-0.5745,155.37,5.0,5.0,1.0,0.1272,0.0,0.0,1.0,1.0,1.0,0.8938,0.8511,0.0946,0.1043,-0.1157,0.5107,OFFBOARD,3.276,2.8,0.02,2.928
94739.6822,1.43,11.4775,2.2794,-0.1619,-0.0289,-0.5182,156.85,5.0,5.0,1.0,0.1272,0.0,0.0,1.0,1.0,1.0,0.8938,0.8511,0.1397,0.1222,-0.0802,0.4607,OFFBOARD,16.31,7.805,0.022,7.939
94739.6942,1.43,11.4775,2.2794,-0.1619,-0.0289,-0.5182,156.85,5.0,5.0,1.0,0.1271,0.0,0.0,1.0,1.0,1.0,0.8938,0.8511,0.1397,0.1222,-0.0802,0.4607,OFFBOARD,28.302,6.494,0.022,6.661
94739.7022,1.4284,11.4809,2.2792,-0.1245,0.1503,-0.5314,156.51,5.0,5.0,1.0,0.1271,0.0,0.0,1.0,1.0,1.0,0.8938,0.8511,0.0464,0.1547,0.0785,0.4723,OFFBOARD,36.276,6.083,0.021,6.225
94739.7152,1.4284,11.4809,2.2792,-0.1245,0.1503,-0.5314,156.51,5.0,5.0,1.0,0.127,0.0,0.0,1.0,1.0,1.0,0.8938,0.8511,0.0464,0.1547,0.0785,0.4723,OFFBOARD,49.348,7.814,0.026,7.961
94739.7272,1.4268,11.4903,2.2791,-0.1768,0.0908,-0.2775,156.05,5.0,5.0,1.0,0.127,0.0,0.0,1.0,1.0,1.0,0.8938,0.8511,0.0911,0.1764,0.0099,0.2467,OFFBOARD,61.327,6.521,0.026,6.692
94739.7392,1.4268,11.4903,2.2791,-0.1768,0.0908,-0.2775,156.05,5.0,5.0,1.0,0.127,0.0,0.0,1.0,1.0,1.0,0.8938,0.8511,0.0911,0.1764,0.0099,0.2467,OFFBOARD,73.288,7.314,0.022,7.456
94739.7513,1.4268,11.4903,2.2791,-0.1753,0.0547,-0.2399,156.05,5.0,5.0,1.0,0.1269,0.0,0.0,1.0,1.0,1.0,0.8925,0.8465,0.177,0.1621,-0.0188,0.2133,OFFBOARD,7.58,7.056,0.04,7.235
94739.7642,1.4268,11.5019,2.28,-0.2293,0.0771,0.067,155.57,5.0,5.0,1.0,0.1269,0.0,0.0,1.0,1.0,1.0,0.8925,0.8465,0.1517,0.2139,-0.0219,-0.0596,OFFBOARD,20.486,7.358,0.025,7.492
94739.7774,1.4268,11.5019,2.28,-0.2469,0.1783,0.1024,155.57,5.0,5.0,1.0,0.1268,0.0,0.0,1.0,1.0,1.0,0.8925,0.8465,-0.0562,0.2654,0.0535,-0.091,OFFBOARD,33.668,8.188,0.031,8.388
94739.7902,1.4264,11.5096,2.282,-0.2695,0.1821,0.15,155.2,5.0,5.0,1.0,0.1267,0.0,0.0,1.0,1.0,1.0,0.8925,0.8465,-0.0753,0.2853,0.0465,-0.2636,OFFBOARD,46.491,8.011,0.021,8.152
94739.8032,1.4264,11.5096,2.282,-0.264,0.0678,0.15,155.2,5.0,5.0,1.0,0.1267,0.0,0.0,1.0,1.0,1.0,0.8925,0.8465,0.1806,0.2383,-0.0437,-0.1929,OFFBOARD,59.457,8.04,0.021,8.183
94739.8162,1.4257,11.5164,2.2852,-0.291,0.088,0.15,154.59,5.0,5.0,1.0,0.1266,0.0,0.0,1.0,1.0,1.0,0.8852,0.8444,0.1663,0.2672,-0.0403,-0.3705,OFFBOARD,7.918,7.441,0.022,7.583
94739.8261,1.4257,11.5164,2.2852,-0.2725,0.1059,0.15,154.59,5.0,5.0,1.0,0.1266,0.0,0.0,1.0,1.0,1.0,0.8852,0.8444,0.1381,0.2591,-0.0189,-0.4117,OFFBOARD,17.869,5.184,0.016,5.302
94739.8289,1.4248,11.5227,2.2887,-0.2701,0.0839,0.15,153.65,5.0,5.0,1.0,0.1266,0.0,0.0,1.0,1.0,1.0,0.8852,0.8444,0.1232,0.2483,-0.0397,-0.4137,OFFBOARD,20.646,0.249,0.012,0.365
94739.8337,1.4248,11.525,2.2895,-0.2826,0.0614,0.15,153.6,5.0,5.0,1.0,0.1266,0.0,0.0,1.0,1.0,1.0,0.8852,0.8444,0.1266,0.2493,-0.0628,-0.3811,OFFBOARD,25.493,0.228,0.015,0.359
94739.851,1.4247,11.5272,2.2902,-0.2717,0.0729,0.15,153.61,5.0,5.0,1.0,0.1265,0.0,0.0,1.0,1.0,1.0,0.8852,0.8444,0.013,0.2451,-0.0492,-0.4186,OFFBOARD,42.752,4.367,0.025,4.585
94739.8603,1.4247,11.5272,2.2902,-0.2855,0.0986,0.15,153.61,5.0,5.0,1.0,0.1265,0.0,0.0,1.0,1.0,1.0,0.8852,0.8444,-0.0924,0.2663,-0.0343,-0.4865,OFFBOARD,52.065,3.257,0.022,3.443
94739.8672,1.4245,11.5317,2.2915,-0.2757,0.0246,0.15,153.95,5.0,5.0,1.0,0.1264,0.0,0.0,1.0,1.0,1.0,0.8852,0.8444,0.0777,0.2297,-0.088,-0.2349,OFFBOARD,58.922,3.1,0.017,3.225
94739.8747,1.4244,11.5339,2.2921,-0.2646,0.0303,0.15,153.95,5.0,5.0,1.0,0.1264,0.0,0.0,1.0,1.0,1.0,0.8728,0.8388,0.1037,0.2231,-0.0791,-0.2322,OFFBOARD,5.584,1.077,0.013,1.18
94739.8868,1.4241,11.5382,2.2932,-0.2099,0.1301,0.15,153.92,5.0,5.0,1.0,0.1264,0.0,0.0,1.0,1.0,1.0,0.8728,0.8388,-0.0481,0.2184,0.0218,-0.1868,OFFBOARD,17.648,2.633,0.022,2.801
94739.8951,1.4241,11.5382,2.2932,-0.2099,0.1301,0.15,153.92,5.0,5.0,1.0,0.1263,0.0,0.0,1.0,1.0,1.0,0.8728,0.8388,-0.0481,0.2184,0.0218,-0.1868,OFFBOARD,25.937,0.562,0.016,0.717
94739.9138,1.4235,11.5445,2.2943,-0.1939,0.0388,0.0795,153.43,5.0,5.0,1.0,0.1263,0.0,0.0,1.0,1.0,1.0,0.8728,0.8388,0.0591,0.1696,-0.0463,-0.0706,OFFBOARD,44.622,8.432,0.023,8.626
94739.9191,1.4235,11.5445,2.2943,-0.1939,0.0388,0.0795,153.43,5.0,5.0,1.0,0.1262,0.0,0.0,1.0,1.0,1.0,0.8728,0.8388,0.0591,0.1696,-0.0463,-0.0706,OFFBOARD,49.944,2.058,0.02,2.19
94739.9261,1.4233,11.5466,2.2946,-0.1697,0.0596,0.15,153.42,5.0,5.0,1.0,0.1262,0.0,0.0,1.0,1.0,1.0,0.8622,0.8328,-0.0611,0.1586,-0.0202,-0.1792,OFFBOARD,3.926,2.524,0.014,2.646
94739.9361,1.4229,11.5508,2.2949,-0.1473,0.0528,0.0693,153.45,5.0,5.0,1.0,0.1262,0.0,0.0,1.0,1.0,1.0,0.8622,0.8328,-0.0728,0.1381,-0.0166,-0.0616,OFFBOARD,13.96,2.463,0.022,2.633
94739.9461,1.4227,11.553,2.2951,-0.2223,-0.0232,-0.1051,153.71,5.0,5.0,1.0,0.1261,0.0,0.0,1.0,1.0,1.0,0.8622,0.8328,0.0717,0.1681,-0.106,0.0935,OFFBOARD,23.939,2.512,0.016,2.653
94739.9566,1.4227,11.553,2.2951,-0.2241,-0.024,-0.0969,154.25,5.0,5.0,1.0,0.1261,0.0,0.0,1.0,1.0,1.0,0.8622,0.8328,0.0741,0.1702,-0.1058,0.0861,OFFBOARD,34.486,2.921,0.018,3.05
94739.9672,1.4226,11.5614,2.2947,-0.1417,-0.0084,-0.0078,154.3,5.0,5.0,1.0,0.126,0.0,0.0,1.0,1.0,1.0,0.8622,0.8328,-0.039,0.1103,-0.0614,0.007,OFFBOARD,45.014,3.448,0.021,3.759
94739.9802,1.4234,11.5696,2.2934,-0.0946,0.0348,-0.1028,154.43,5.0,5.0,1.0,0.126,0.0,0.0,1.0,1.0,1.0,0.8622,0.8328,-0.0857,0.0892,-0.0084,0.0913,OFFBOARD,58.093,3.864,0.024,4.037
94739.9872,1.4234,11.5696,2.2934,-0.0946,0.0348,-0.1028,154.43,5.0,5.0,1.0,0.126,0.0,0.0,1.0,1.0,1.0,0.8622,0.8328,-0.0857,0.0892,-0.0084,0.0913,OFFBOARD,65.079,2.804,0.022,2.967
94739.9961,1.4237,11.5736,2.2929,-0.1744,-0.0298,-0.1968,154.68,5.0,5.0,1.0,0.1259,0.0,0.0,1.0,1.0,1.0,0.8636,0.8268,0.0581,0.1288,-0.0903,0.1749,OFFBOARD,2.819,2.389,0.017,2.528
94740.0091,1.4243,11.5815,2.2918,-0.0705,0.034,-0.1546,154.64,5.0,5.0,1.0,0.1259,0.0,0.0,1.0,1.0,1.0,0.8636,0.8268,-0.0815,0.0695,0.0005,0.1374,OFFBOARD,15.807,4.899,0.022,5.056
94740.0232,1.4243,11.5815,2.2918,-0.063,0.0553,-0.2344,154.49,5.0,5.0,1.0,0.1258,0.0,0.0,1.0,1.0,1.0,0.8636,0.8268,-0.0797,0.0717,0.0202,0.2084,OFFBOARD,29.906,8.445,0.023,8.622
94740.0252,1.4248,11.593,2.2905,-0.0421,0.0254,-0.1616,154.49,5.0,5.0,1.0,0.1258,0.0,0.0,1.0,1.0,1.0,0.8636,0.8268,-0.0996,0.0435,0.0043,0.1436,OFFBOARD,31.952,0.273,0.013,0.382
94740.0432,1.425,11.5968,2.2902,-0.1661,-0.047,-0.1271,155.06,5.0,5.0,1.0,0.1257,0.0,0.0,1.0,1.0,1.0,0.8636,0.8268,0.0091,0.1163,-0.1002,0.113,OFFBOARD,49.886,6.839,0.028,7.04
94740.0531,1.425,11.5968,2.2902,-0.1661,-0.047,-0.1271,155.06,5.0,5.0,1.0,0.1257,0.0,0.0,1.0,1.0,1.0,0.8636,0.8268,0.0091,0.1163,-0.1002,0.113,OFFBOARD,59.845,3.18,0.022,3.336
94740.0691,1.4251,11.6042,2.2896,-0.1767,-0.0229,-0.2423,155.21,5.0,5.0,1.0,0.1256,0.0,0.0,1.0,1.0,1.0,0.8592,0.8175,0.0646,0.134,-0.0843,0.2154,OFFBOARD,11.451,10.914,0.03,11.073
94740.0781,1.4251,11.6042,2.2896,-0.1767,-0.0229,-0.2423,155.21,5.0,5.0,1.0,0.1256,0.0,0.0,1.0,1.0,1.0,0.8592,0.8175,0.0646,0.134,-0.0843,0.2154,OFFBOARD,20.493,5.065,0.025,5.238
94740.0841,1.4248,11.6182,2.2895,-0.0787,0.0167,0.15,155.46,5.0,5.0,1.0,0.1256,0.0,0.0,1.0,1.0,1.0,0.8592,0.8175,-0.1509,0.0698,-0.0156,-0.2031,OFFBOARD,26.444,2.09,0.019,2.219
94740.0961,1.4248,11.6182,2.2895,-0.0787,0.0167,0.15,155.46,5.0,5.0,1.0,0.1255,0.0,0.0,1.0,1.0,1.0,0.8592,0.8175,-0.1509,0.0698,-0.0156,-0.2031,OFFBOARD,38.493,8.372,0.027,8.524
94740.1052,1.4248,11.6182,2.2895,-0.188,-0.0345,-0.0306,155.46,5.0,5.0,1.0,0.1255,0.0,0.0,1.0,1.0,1.0,0.8592,0.8175,0.0551,0.1393,-0.0973,0.0272,OFFBOARD,47.587,7.21,0.029,7.37
