t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7628.6565,-0.2992,7.3809,2.4399,0.5156,0.9105,-0.4231,110.69,1.6474,1.6474,0.9324,0.1918,0.0,0.3526,0.9262,0.3313,0.3295,1.0,1.0,0.0507,0.6384,0.7147,0.3761,OFFBOARD,12.715,0.31,0.077,0.57
7628.6664,-0.2951,7.3871,2.4415,0.5573,0.9145,-0.5417,110.54,1.6474,1.6474,0.9324,0.1917,0.0,0.3526,0.9262,0.3313,0.3295,1.0,1.0,0.0483,0.63,0.7491,0.4815,OFFBOARD,22.627,0.307,0.076,0.56
7628.6763,-0.2871,7.3997,2.445,0.4596,0.8923,0.0801,110.16,1.6474,1.6474,0.9324,0.1916,0.0,0.3526,0.9262,0.3313,0.3295,1.0,1.0,-0.0034,0.6475,0.6569,-0.0712,OFFBOARD,32.56,0.342,0.072,0.563
7628.687,-0.2831,7.4061,2.4468,0.4613,0.9001,-0.2488,109.94,1.6474,1.6474,0.9325,0.1915,0.0,0.3526,0.9262,0.3313,0.3295,1.0,1.0,0.0512,0.6566,0.6583,0.2211,OFFBOARD,43.206,0.866,0.085,1.138
7628.6963,-0.279,7.4124,2.4487,0.5134,0.9217,-0.6218,110.02,1.6474,1.6474,0.9325,0.1914,0.0,0.3526,0.9262,0.3313,0.3295,1.0,1.0,0.0896,0.6579,0.7093,0.5527,OFFBOARD,52.493,0.315,0.071,0.534
7628.7064,-0.2707,7.4252,2.4527,0.4707,0.8994,-0.3573,110.08,1.6474,1.6474,0.9325,0.1913,0.0,0.3526,0.9262,0.3313,0.3295,1.0,1.0,0.0775,0.6512,0.6674,0.3176,OFFBOARD,62.58,0.266,0.045,0.473
7628.7161,-0.2666,7.4316,2.4547,0.4462,0.879,-0.1166,110.01,1.5881,1.5881,0.9212,0.1912,0.0,0.4119,0.9266,0.3176,0.3309,1.0,1.0,0.0588,0.6496,0.6401,0.1037,OFFBOARD,1.631,0.245,0.03,0.394
7628.7264,-0.2624,7.438,2.4567,0.4257,0.883,-0.1019,109.75,1.5881,1.5881,0.9213,0.1911,0.0,0.4119,0.9266,0.3176,0.3309,1.0,1.0,0.0541,0.6631,0.6214,0.0906,OFFBOARD,11.859,0.293,0.047,0.492
7628.7362,-0.2582,7.4445,2.4588,0.5129,0.9203,-0.6411,109.69,1.5881,1.5881,0.9213,0.191,0.0,0.4119,0.9266,0.3176,0.3309,1.0,1.0,0.075,0.6693,0.7049,0.5699,OFFBOARD,21.717,0.249,0.041,0.426
7628.7462,-0.2497,7.4574,2.4632,0.4316,0.8779,-0.1487,109.54,1.5881,1.5881,0.9213,0.1909,0.0,0.4119,0.9266,0.3176,0.3309,1.0,1.0,0.0723,0.659,0.6225,0.1322,OFFBOARD,31.726,0.25,0.042,0.433
7628.7563,-0.2436,7.4647,2.4663,0.3438,0.8586,0.15,109.26,1.5881,1.5881,0.9214,0.1909,0.0,0.4119,0.9266,0.3176,0.3309,1.0,1.0,0.0454,0.6725,0.5403,-0.1628,OFFBOARD,41.788,0.315,0.075,0.571
7628.7666,-0.2376,7.4719,2.4694,0.3685,0.877,-0.198,109.04,1.5881,1.5881,0.9214,0.1908,0.0,0.4119,0.9266,0.3176,0.3309,1.0,1.0,0.0927,0.6837,0.5639,0.176,OFFBOARD,52.048,0.37,0.081,0.646
7628.7765,-0.2314,7.4792,2.4725,0.3987,0.8985,-0.4445,109.07,1.5881,1.5881,0.9215,0.1907,0.0,0.4119,0.9266,0.3176,0.3309,1.0,1.0,0.1087,0.6935,0.5958,0.3951,OFFBOARD,62.03,0.365,0.075,0.626
7628.7864,-0.2253,7.4865,2.4756,0.391,0.8868,-0.4156,109.19,1.5717,1.5717,0.9184,0.1906,0.0,0.4283,0.9312,0.3143,0.3374,1.0,1.0,0.1261,0.6862,0.5873,0.3694,OFFBOARD,8.357,0.329,0.073,0.554
7628.7965,-0.2192,7.4938,2.4787,0.2671,0.843,0.1138,109.02,1.5717,1.5717,0.9184,0.1905,0.0,0.4283,0.9312,0.3143,0.3374,1.0,1.0,0.089,0.6871,0.4686,-0.1011,OFFBOARD,18.543,0.349,0.076,0.608
7628.8063,-0.2072,7.5083,2.4849,0.3304,0.8767,-0.2765,108.82,1.5717,1.5717,0.9185,0.1904,0.0,0.4283,0.9312,0.3143,0.3374,1.0,1.0,0.1128,0.6999,0.5294,0.2458,OFFBOARD,28.325,0.315,0.076,0.553
7628.8164,-0.2012,7.5156,2.488,0.3983,0.914,-0.5565,108.78,1.5717,1.5717,0.9185,0.1903,0.0,0.4283,0.9312,0.3143,0.3374,1.0,1.0,0.105,0.7133,0.5968,0.4947,OFFBOARD,38.357,0.353,0.072,0.586
7628.8265,-0.1893,7.5301,2.4941,0.2854,0.8472,-0.048,108.56,1.5717,1.5717,0.9185,0.1902,0.0,0.4283,0.9312,0.3143,0.3374,1.0,1.0,0.1093,0.6892,0.4803,0.0427,OFFBOARD,48.542,0.352,0.077,0.602
7628.8366,-0.1834,7.5373,2.4972,0.2196,0.8255,0.15,108.42,1.5717,1.5717,0.9186,0.1901,0.0,0.4283,0.9312,0.3143,0.3374,1.0,1.0,0.0919,0.6908,0.417,-0.1469,OFFBOARD,58.573,0.39,0.077,0.658
7628.8463,-0.1776,7.5445,2.5002,-0.3521,0.6975,-0.3704,108.01,1.5667,1.5667,0.9177,0.19,0.0,0.4333,0.9474,0.3133,1.0,1.0,1.0,-0.2527,0.7479,-0.106,0.3292,OFFBOARD,1.093,0.304,0.072,0.536
7628.8563,-0.1718,7.5517,2.5033,-0.1886,0.7507,-0.6891,107.9,1.5667,1.5667,0.9177,0.1899,0.0,0.4333,0.9474,0.3133,1.0,1.0,1.0,-0.1654,0.7481,0.0456,0.6125,OFFBOARD,11.058,0.257,0.045,0.451
7628.8661,-0.1603,7.5662,2.5095,-0.2896,0.7119,-0.5147,107.8,1.5667,1.5667,0.9178,0.1898,0.0,0.4333,0.9474,0.3133,1.0,1.0,1.0,-0.2049,0.7422,-0.0517,0.4575,OFFBOARD,20.879,0.226,0.042,0.381
7628.8763,-0.1547,7.5734,2.5126,-0.3674,0.6914,-0.2966,107.56,1.5667,1.5667,0.9178,0.1897,0.0,0.4333,0.9474,0.3133,1.0,1.0,1.0,-0.2572,0.7458,-0.1259,0.2637,OFFBOARD,31.039,0.311,0.045,0.506
7628.8892,-0.15,7.5802,2.5143,-0.3238,0.7024,-0.5705,107.43,1.5667,1.5667,0.9179,0.1896,0.0,0.4333,0.9474,0.3133,1.0,1.0,1.0,-0.1872,0.743,-0.0876,0.5071,OFFBOARD,43.921,3.161,0.076,3.395
7628.8964,-0.1452,7.5871,2.516,-0.2808,0.7207,-0.6624,107.54,1.5667,1.5667,0.9179,0.1895,0.0,0.4333,0.9474,0.3133,1.0,1.0,1.0,-0.161,0.7474,-0.0449,0.5888,OFFBOARD,51.136,0.349,0.072,0.569
7628.9072,-0.1405,7.5939,2.5177,-0.3358,0.6854,-0.6014,108.17,1.5338,1.5338,0.9117,0.1894,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.19,0.737,-0.0935,0.5346,OFFBOARD,1.354,0.625,0.075,0.921
7628.9164,-0.1312,7.6076,2.5213,-0.456,0.6377,-0.2392,108.87,1.5338,1.5338,0.9117,0.1893,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.3066,0.7321,-0.2002,0.2126,OFFBOARD,10.594,0.333,0.072,0.58
7628.9265,-0.1266,7.6144,2.5232,-0.414,0.6589,-0.5745,109.7,1.5338,1.5338,0.9118,0.1892,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.2158,0.7408,-0.1491,0.5107,OFFBOARD,20.633,0.343,0.077,0.599
7628.9363,-0.122,7.6212,2.5252,-0.2899,0.7143,-0.7009,110.23,1.5338,1.5338,0.9118,0.1892,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.1754,0.7511,-0.0222,0.623,OFFBOARD,30.461,0.293,0.072,0.526
7628.9464,-0.1134,7.6348,2.5296,-0.3871,0.6645,-0.4033,110.71,1.5338,1.5338,0.9119,0.1891,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.2451,0.7393,-0.1129,0.3585,OFFBOARD,40.562,0.304,0.076,0.552
7628.9565,-0.1092,7.6415,2.5318,-0.4325,0.6514,-0.2111,110.82,1.5338,1.5338,0.9119,0.189,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.2863,0.7433,-0.1536,0.1876,OFFBOARD,50.63,0.335,0.08,0.599
7628.9663,-0.105,7.6482,2.5341,-0.4512,0.6416,-0.3887,111.28,1.5338,1.5338,0.9119,0.1889,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.2493,0.7423,-0.1667,0.3455,OFFBOARD,60.464,0.211,0.03,0.391
7628.9764,-0.101,7.6549,2.5365,-0.279,0.7212,-0.7102,112.04,1.5338,1.5338,0.912,0.1888,0.0,0.4662,0.9705,0.3068,1.0,1.0,1.0,-0.1829,0.7536,0.0107,0.6313,OFFBOARD,70.568,0.263,0.048,0.484
7628.9863,-0.0932,7.6682,2.5415,-0.3648,0.6643,-0.442,112.62,1.512,1.512,0.9079,0.1887,0.0,0.488,0.9433,0.3024,1.0,1.0,1.0,-0.248,0.7377,-0.0722,0.3929,OFFBOARD,2.46,0.316,0.077,0.561
7628.9992,-0.0894,7.6748,2.544,-0.4435,0.6416,-0.1852,112.9,1.512,1.512,0.908,0.1886,0.0,0.488,0.9433,0.3024,1.0,1.0,1.0,-0.2961,0.7476,-0.1412,0.1646,OFFBOARD,15.353,3.259,0.075,3.475
7629.0065,-0.0858,7.6814,2.5466,-0.3656,0.6733,-0.5884,113.53,1.512,1.512,0.908,0.1885,0.0,0.488,0.9433,0.3024,1.0,1.0,1.0,-0.2319,0.7472,-0.0591,0.523,OFFBOARD,22.685,0.319,0.076,0.578
7629.0164,-0.0835,7.6874,2.5491,-0.2864,0.712,-0.695,113.82,1.512,1.512,0.9081,0.1884,0.0,0.488,0.9433,0.3024,1.0,1.0,1.0,-0.2147,0.7508,0.0227,0.6177,OFFBOARD,32.549,0.292,0.072,0.533
7629.0264,-0.0814,7.6934,2.5516,-0.2811,0.6948,-0.6348,114.69,1.512,1.512,0.9081,0.1883,0.0,0.488,0.9433,0.3024,1.0,1.0,1.0,-0.2408,0.7329,0.031,0.5642,OFFBOARD,42.604,0.303,0.074,0.555
7629.0363,-0.0774,7.7053,2.5566,-0.4153,0.6482,-0.1102,115.32,1.512,1.512,0.9082,0.1882,0.0,0.488,0.9433,0.3024,1.0,1.0,1.0,-0.3133,0.7473,-0.0873,0.098,OFFBOARD,52.499,0.261,0.044,0.464
7629.0464,-0.0756,7.7112,2.5592,0.2703,0.8885,0.15,115.87,1.473,1.473,0.9009,0.1881,0.0,0.527,0.9739,0.2946,0.3136,1.0,1.0,0.2229,0.6725,0.5607,-0.2176,OFFBOARD,3.056,0.365,0.079,0.608
7629.0562,-0.0739,7.7171,2.5619,0.3525,0.9227,-0.0527,116.26,1.473,1.473,0.9009,0.188,0.0,0.527,0.9739,0.2946,0.3136,1.0,1.0,0.2376,0.6626,0.6439,0.0469,OFFBOARD,12.841,0.29,0.069,0.488
7629.0665,-0.0722,7.7229,2.5647,0.2834,0.8702,0.15,116.73,1.473,1.473,0.901,0.1879,0.0,0.527,0.9739,0.2946,0.3136,1.0,1.0,0.1791,0.641,0.5729,-0.4806,OFFBOARD,23.158,0.326,0.076,0.583
7629.0764,-0.0707,7.7287,2.5676,0.239,0.8522,0.15,116.88,1.473,1.473,0.901,0.1878,0.0,0.527,0.9739,0.2946,0.3136,1.0,1.0,0.1447,0.6433,0.532,-0.65,OFFBOARD,33.063,0.316,0.073,0.569
7629.0864,-0.068,7.7401,2.5735,0.1952,0.8507,0.15,117.46,1.473,1.473,0.9011,0.1878,0.0,0.527,0.9739,0.2946,0.3136,1.0,1.0,0.1465,0.6558,0.5027,-0.722,OFFBOARD,43.025,0.314,0.071,0.551
7629.0965,-0.0667,7.7458,2.5765,0.3048,0.9115,0.153,118.18,1.473,1.473,0.9011,0.1877,0.0,0.527,0.9739,0.2946,0.3136,1.0,1.0,0.2275,0.6506,0.6215,-0.3382,OFFBOARD,53.109,0.324,0.078,0.577
7629.1064,-0.0645,7.7569,2.5822,0.3938,0.9095,0.1643,118.61,1.473,1.473,0.9012,0.1876,0.0,0.527,0.9739,0.2946,0.3136,1.0,1.0,0.1975,0.6015,0.6945,-0.3148,OFFBOARD,63.002,0.311,0.076,0.563
7629.1164,-0.0636,7.7624,2.5848,0.3915,0.8819,0.1696,118.56,1.448,1.448,0.8965,0.1875,0.0,0.552,0.9628,0.2896,0.2955,1.0,1.0,0.1256,0.5825,0.6804,-0.6394,OFFBOARD,2.97,0.371,0.083,0.634
7629.1264,-0.0629,7.7678,2.5873,0.4099,0.8804,0.1746,118.03,1.448,1.448,0.8966,0.1874,0.0,0.552,0.9628,0.2896,0.2955,1.0,1.0,0.1086,0.5795,0.6894,-0.6718,OFFBOARD,12.909,0.301,0.075,0.538
7629.1363,-0.0638,7.7725,2.5886,0.4506,0.8822,0.1772,117.83,1.448,1.448,0.8966,0.1873,0.0,0.552,0.9628,0.2896,0.2955,1.0,1.0,0.1251,0.565,0.7202,-0.5639,OFFBOARD,22.884,0.256,0.035,0.435
7629.1464,-0.0647,7.7772,2.5898,0.5305,0.8675,0.1796,117.24,1.448,1.448,0.8967,0.1872,0.0,0.552,0.9628,0.2896,0.2955,1.0,1.0,0.1375,0.5238,0.7722,-0.2868,OFFBOARD,32.935,0.278,0.06,0.489
7629.1563,-0.0668,7.7865,2.5919,0.5126,0.8462,0.1838,116.56,1.448,1.448,0.8967,0.1871,0.0,0.552,0.9628,0.2896,0.2955,1.0,1.0,0.0442,0.523,0.7439,-0.6001,OFFBOARD,42.823,0.219,0.043,0.396
7629.1672,-0.0679,7.7911,2.5927,0.513,0.8504,0.1855,116.08,1.448,1.448,0.8968,0.187,0.0,0.552,0.9628,0.2896,0.2955,1.0,1.0,0.0611,0.5336,0.7419,-0.5373,OFFBOARD,53.75,1.177,0.051,1.379
7629.1763,-0.069,7.7957,2.5935,0.5656,0.8511,0.187,116.07,1.4503,1.4503,0.8972,0.1869,0.0,0.5497,0.9781,0.2901,0.3241,1.0,1.0,0.1248,0.5112,0.784,-0.1918,OFFBOARD,6.741,0.326,0.072,0.562
7629.1866,-0.07,7.8004,2.5942,0.5926,0.8292,0.1259,116.23,1.4503,1.4503,0.8973,0.1868,0.0,0.5497,0.9781,0.2901,0.3241,1.0,1.0,0.1063,0.4773,0.7983,-0.1119,OFFBOARD,16.995,0.365,0.077,0.623
7629.1965,-0.0711,7.805,2.5948,0.5817,0.828,0.1897,116.25,1.4503,1.4503,0.8973,0.1867,0.0,0.5497,0.9781,0.2901,0.3241,1.0,1.0,0.0595,0.4808,0.7893,-0.2642,OFFBOARD,26.917,0.341,0.072,0.589
7629.2065,-0.0734,7.8141,2.5957,0.5672,0.8316,0.1914,116.05,1.4503,1.4503,0.8974,0.1866,0.0,0.5497,0.9781,0.2901,0.3241,1.0,1.0,-0.0141,0.4933,0.7776,-0.5256,OFFBOARD,36.933,0.318,0.074,0.578
7629.2163,-0.0747,7.8187,2.596,0.6178,0.8109,0.192,115.91,1.4503,1.4503,0.8974,0.1866,0.0,0.5497,0.9781,0.2901,0.3241,1.0,1.0,0.0569,0.4551,0.8089,-0.3239,OFFBOARD,46.758,0.294,0.045,0.487
7629.2281,-0.0771,7.8278,2.5965,0.6822,0.7601,0.193,115.63,1.4503,1.4503,0.8975,0.1864,0.0,0.5497,0.9781,0.2901,0.3241,1.0,1.0,0.0544,0.3864,0.839,-0.1882,OFFBOARD,58.558,1.915,0.045,2.121
7629.2372,-0.0784,7.8324,2.5966,0.6356,0.7861,0.1933,115.33,1.4503,1.4503,0.8975,0.1864,0.0,0.5497,0.9781,0.2901,0.3241,1.0,1.0,-0.0516,0.4343,0.8096,-0.4909,OFFBOARD,67.667,0.442,0.083,0.772
7629.2464,-0.0797,7.837,2.5967,0.3697,0.8209,-0.279,115.1,1.3986,1.3986,0.888,0.1863,0.0,0.6014,0.9642,0.2797,1.0,1.0,1.0,-0.3497,0.5871,0.6072,0.248,OFFBOARD,7.021,0.341,0.075,0.583
7629.2566,-0.0809,7.8415,2.5967,0.4135,0.8092,-0.4675,115.17,1.3986,1.3986,0.888,0.1862,0.0,0.6014,0.9642,0.2797,1.0,1.0,1.0,-0.312,0.557,0.6386,0.4156,OFFBOARD,17.243,0.361,0.084,0.651
7629.2664,-0.0822,7.8453,2.5963,0.5004,0.7766,-0.5977,115.58,1.3986,1.3986,0.8881,0.1861,0.0,0.6014,0.9642,0.2797,1.0,1.0,1.0,-0.2671,0.4848,0.6993,0.5313,OFFBOARD,27.0,0.291,0.072,0.533
7629.2765,-0.0835,7.8491,2.5958,0.3914,0.8091,-0.259,115.85,1.3986,1.3986,0.8881,0.186,0.0,0.6014,0.9642,0.2797,1.0,1.0,1.0,-0.385,0.558,0.6267,0.2303,OFFBOARD,37.091,0.329,0.073,0.579
7629.2867,-0.0862,7.8566,2.5947,0.4003,0.8098,-0.3506,116.21,1.3986,1.3986,0.8882,0.1859,0.0,0.6014,0.9642,0.2797,1.0,1.0,1.0,-0.3805,0.5502,0.6372,0.3117,OFFBOARD,47.313,0.544,0.076,0.805
7629.2965,-0.0874,7.8605,2.5941,0.4894,0.7844,-0.6097,116.77,1.3986,1.3986,0.8883,0.1858,0.0,0.6014,0.9642,0.2797,1.0,1.0,1.0,-0.2977,0.4802,0.7024,0.5419,OFFBOARD,57.122,0.36,0.072,0.662
7629.3065,-0.0896,7.8683,2.5932,0.4715,0.7727,-0.5512,117.88,1.3727,1.3727,0.8835,0.1857,0.0,0.6273,0.9765,0.2745,1.0,1.0,1.0,-0.3264,0.4652,0.6917,0.4899,OFFBOARD,1.617,0.334,0.076,0.595
7629.3165,-0.0907,7.8723,2.5927,0.4155,0.7843,-0.3837,118.23,1.3727,1.3727,0.8835,0.1856,0.0,0.6273,0.9765,0.2745,1.0,1.0,1.0,-0.3828,0.4975,0.6552,0.3411,OFFBOARD,11.615,0.317,0.071,0.557
7629.3264,-0.0917,7.8763,2.5923,0.3494,0.8183,-0.2332,119.16,1.3727,1.3727,0.8836,0.1855,0.0,0.6273,0.9765,0.2745,1.0,1.0,1.0,-0.4152,0.5476,0.6257,0.2073,OFFBOARD,21.594,0.296,0.072,0.545
7629.3365,-0.0928,7.8804,2.5921,0.4961,0.801,-0.5822,120.09,1.3727,1.3727,0.8837,0.1855,0.0,0.6273,0.9765,0.2745,1.0,1.0,1.0,-0.2603,0.4469,0.7385,0.5176,OFFBOARD,31.627,0.332,0.075,0.586
7629.3464,-0.0937,7.8845,2.5921,0.4696,0.7958,-0.4413,120.85,1.3727,1.3727,0.8837,0.1854,0.0,0.6273,0.9765,0.2745,1.0,1.0,1.0,-0.2878,0.445,0.7211,0.3923,OFFBOARD,41.508,0.302,0.073,0.549
7629.3563,-0.0957,7.8927,2.5922,0.343,0.8282,-0.082,121.23,1.3727,1.3727,0.8838,0.1853,0.0,0.6273,0.9765,0.2745,1.0,1.0,1.0,-0.3942,0.5334,0.6424,0.0729,OFFBOARD,51.412,0.284,0.071,0.513
7629.3692,-0.0965,7.8968,2.5925,0.3477,0.8381,-0.2533,122.08,1.3727,1.3727,0.8839,0.1852,0.0,0.6273,0.9765,0.2745,1.0,1.0,1.0,-0.357,0.5284,0.6575,0.2251,OFFBOARD,64.352,3.067,0.056,3.308
7629.3766,-0.0973,7.901,2.5928,0.6635,0.7968,0.1856,122.44,1.3441,1.3441,0.8786,0.1851,0.0,0.6559,0.9601,0.2688,0.2893,1.0,1.0,0.1798,0.3202,0.8777,-0.2143,OFFBOARD,0.837,0.298,0.073,0.536
7629.3863,-0.099,7.9047,2.5925,0.6915,0.7464,0.1304,123.47,1.3441,1.3441,0.8787,0.185,0.0,0.6559,0.9601,0.2688,0.2893,1.0,1.0,0.2224,0.244,0.9016,-0.116,OFFBOARD,10.548,0.327,0.07,0.529
7629.3966,-0.1024,7.9121,2.5921,0.6331,0.7854,0.1843,124.13,1.3441,1.3441,0.8787,0.1849,0.0,0.6559,0.9601,0.2688,0.2893,1.0,1.0,0.0808,0.2983,0.8575,-0.5786,OFFBOARD,20.851,0.394,0.079,0.659
7629.4063,-0.104,7.9158,2.5921,0.6343,0.8038,0.1842,124.74,1.3441,1.3441,0.8788,0.1848,0.0,0.6559,0.9601,0.2688,0.2893,1.0,1.0,0.1515,0.3025,0.8705,-0.5415,OFFBOARD,30.556,0.304,0.076,0.543
7629.4163,-0.1055,7.9195,2.5921,0.6698,0.7656,0.1843,125.2,1.3441,1.3441,0.8788,0.1847,0.0,0.6559,0.9601,0.2688,0.2893,1.0,1.0,0.2406,0.2423,0.9018,-0.3232,OFFBOARD,40.562,0.302,0.072,0.532
7629.4267,-0.1085,7.927,2.5923,0.6834,0.7443,0.1846,125.54,1.3441,1.3441,0.8789,0.1846,0.0,0.6559,0.9601,0.2688,0.2893,1.0,1.0,0.1884,0.2108,0.8967,-0.4622,OFFBOARD,50.954,0.349,0.077,0.772
7629.4365,-0.11,7.9307,2.5923,0.6732,0.7589,0.1847,125.51,1.3441,1.3441,0.879,0.1845,0.0,0.6559,0.9601,0.2688,0.2893,1.0,1.0,0.1277,0.2293,0.8832,-0.6428,OFFBOARD,60.688,0.314,0.074,0.572
7629.4463,-0.1116,7.9344,2.5923,0.6552,0.7707,0.1847,125.12,1.3384,1.3384,0.878,0.1845,0.0,0.6616,0.9837,0.2677,0.2765,1.0,1.0,0.1208,0.2566,0.8705,-0.7544,OFFBOARD,2.607,0.356,0.076,0.592
7629.4565,-0.113,7.9381,2.5924,0.7063,0.7153,0.1847,124.66,1.3384,1.3384,0.878,0.1844,0.0,0.6616,0.9837,0.2677,0.2765,1.0,1.0,0.2322,0.1891,0.9045,-0.4434,OFFBOARD,12.715,0.291,0.073,0.542
7629.4664,-0.1144,7.9418,2.5923,0.7188,0.6996,0.1847,124.25,1.3384,1.3384,0.8781,0.1843,0.0,0.6616,0.9837,0.2677,0.2765,1.0,1.0,0.193,0.1759,0.9012,-0.4846,OFFBOARD,22.619,0.32,0.077,0.567
7629.4763,-0.1158,7.9455,2.5923,0.6743,0.7436,0.1845,123.44,1.3384,1.3384,0.8781,0.1842,0.0,0.6616,0.9837,0.2677,0.2765,1.0,1.0,0.0497,0.252,0.8644,-0.7448,OFFBOARD,32.609,0.338,0.073,0.58
7629.4865,-0.1185,7.953,2.592,0.7049,0.7287,0.184,122.97,1.3384,1.3384,0.8782,0.1841,0.0,0.6616,0.9837,0.2677,0.2765,1.0,1.0,0.1603,0.2305,0.8812,-0.4967,OFFBOARD,42.717,0.301,0.073,0.55
7629.4965,-0.1197,7.9568,2.5918,0.7175,0.7098,0.1836,122.93,1.3384,1.3384,0.8783,0.184,0.0,0.6616,0.9837,0.2677,0.2765,1.0,1.0,0.2088,0.2082,0.8953,-0.2855,OFFBOARD,52.716,0.307,0.072,0.559
7629.5064,-0.1208,7.9606,2.5916,0.7223,0.6924,0.1832,122.8,1.31,1.31,0.8731,0.1839,0.0,0.69,0.9761,0.262,0.3052,1.0,1.0,0.1666,0.1942,0.896,-0.2052,OFFBOARD,1.929,0.387,0.079,0.635
7629.5163,-0.1193,7.9704,2.5902,0.6706,0.7392,0.1804,122.39,1.31,1.31,0.8732,0.1838,0.0,0.69,0.9761,0.262,0.3052,1.0,1.0,0.0187,0.2699,0.8553,-0.5713,OFFBOARD,11.881,0.289,0.071,0.519
7629.5266,-0.1186,7.9753,2.5894,0.7091,0.7192,0.1789,121.98,1.31,1.31,0.8732,0.1837,0.0,0.69,0.9761,0.262,0.3052,1.0,1.0,0.1306,0.2388,0.877,-0.306,OFFBOARD,22.162,0.406,0.081,0.741
7629.5364,-0.1178,7.9803,2.5887,0.7314,0.6848,-0.0291,121.78,1.31,1.31,0.8733,0.1836,0.0,0.69,0.9761,0.262,0.3052,1.0,1.0,0.1875,0.2004,0.8991,0.0258,OFFBOARD,31.976,0.343,0.075,0.596
7629.5463,-0.1161,7.9901,2.5872,0.7329,0.686,0.1745,121.27,1.31,1.31,0.8733,0.1835,0.0,0.69,0.9761,0.262,0.3052,1.0,1.0,0.0848,0.2096,0.8738,-0.2645,OFFBOARD,41.859,0.307,0.074,0.528
7629.5565,-0.1153,7.995,2.5865,0.7001,0.7025,0.1729,121.03,1.31,1.31,0.8734,0.1835,0.0,0.69,0.9761,0.262,0.3052,1.0,1.0,0.0257,0.2454,0.8551,-0.3944,OFFBOARD,52.079,0.322,0.084,0.581
7629.5664,-0.1144,7.9999,2.5857,0.6854,0.72,0.1714,120.5,1.31,1.31,0.8735,0.1834,0.0,0.69,0.9761,0.262,0.3052,1.0,1.0,0.0577,0.2773,0.8498,-0.2535,OFFBOARD,61.975,0.27,0.051,0.491
7629.5763,-0.1134,8.0049,2.5849,0.5443,0.729,-0.8228,120.4,1.2961,1.2961,0.871,0.1833,0.0,0.7039,0.9901,0.2592,1.0,1.0,1.0,-0.183,0.3606,0.7452,0.7314,OFFBOARD,7.051,0.326,0.071,0.548
7629.5864,-0.1112,8.0149,2.5834,0.4609,0.7271,-0.6699,120.21,1.2961,1.2961,0.8711,0.1832,0.0,0.7039,0.9901,0.2592,1.0,1.0,1.0,-0.2307,0.4045,0.6792,0.5955,OFFBOARD,17.173,0.332,0.047,0.547
7629.5963,-0.1101,8.0199,2.5826,0.3595,0.7486,-0.5403,119.96,1.2961,1.2961,0.8711,0.1831,0.0,0.7039,0.9901,0.2592,1.0,1.0,1.0,-0.2985,0.4786,0.6092,0.4803,OFFBOARD,27.06,0.294,0.072,0.53
7629.6062,-0.1089,8.025,2.5819,0.4369,0.7417,-0.7991,119.78,1.2961,1.2961,0.8712,0.183,0.0,0.7039,0.9901,0.2592,1.0,1.0,1.0,-0.2367,0.4354,0.6645,0.7103,OFFBOARD,36.974,0.27,0.043,0.426
7629.6164,-0.1076,8.0301,2.5812,0.4764,0.7358,-0.883,119.83,1.2961,1.2961,0.8712,0.1829,0.0,0.7039,0.9901,0.2592,1.0,1.0,1.0,-0.2139,0.4095,0.6927,0.7849,OFFBOARD,47.094,0.256,0.046,0.458
7629.6264,-0.1062,8.0352,2.5805,0.4453,0.7211,-0.8395,120.14,1.2961,1.2961,0.8713,0.1828,0.0,0.7039,0.9901,0.2592,1.0,1.0,1.0,-0.2324,0.4081,0.6642,0.7462,OFFBOARD,57.131,0.297,0.044,0.493
7629.6363,-0.1023,8.0465,2.5797,0.2346,0.7263,-0.5985,120.58,1.2961,1.2961,0.8714,0.1827,0.0,0.7039,0.9901,0.2592,1.0,1.0,1.0,-0.3543,0.5161,0.508,0.532,OFFBOARD,67.074,0.315,0.056,0.528
7629.6463,-0.0998,8.0527,2.5795,0.3224,0.7574,-0.7998,121.39,1.2596,1.2596,0.8648,0.1827,0.0,0.7404,1.0,0.2519,1.0,1.0,1.0,-0.2741,0.492,0.5953,0.711,OFFBOARD,4.679,0.253,0.042,0.446
7629.6563,-0.0972,8.0589,2.5795,0.4036,0.7716,-0.894,122.0,1.2596,1.2596,0.8648,0.1826,0.0,0.7404,1.0,0.2519,1.0,1.0,1.0,-0.2233,0.4527,0.6678,0.7947,OFFBOARD,14.731,0.295,0.072,0.529
