t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10600.7691,0.3581,12.3748,2.5085,-0.0611,-0.0435,0.15,-138.43,5.0,5.0,1.0,0.0835,0.0,0.0,0.7232,1.0,1.0,1.0,0.9672,-0.0239,0.0663,0.0071,-0.4363,OFFBOARD,4.804,0.249,0.015,0.399
10600.7792,0.358,12.3754,2.5087,0.0171,-0.0446,0.15,-138.63,5.0,5.0,1.0,0.0835,0.0,0.0,0.7232,1.0,1.0,1.0,0.9672,-0.0052,0.0148,-0.0398,-0.2277,OFFBOARD,14.948,0.304,0.022,0.488
10600.7895,0.3578,12.3761,2.5088,0.0268,-0.0899,-0.1343,-138.64,5.0,5.0,1.0,0.0835,0.0,0.0,0.7232,1.0,1.0,1.0,0.9672,-0.0197,0.0349,-0.0757,0.1193,OFFBOARD,25.262,0.38,0.024,0.62
10600.7999,0.3577,12.3767,2.5089,0.0275,-0.0628,0.0716,-138.64,5.0,5.0,1.0,0.0835,0.0,0.0,0.7232,1.0,1.0,1.0,0.9672,-0.0246,0.0185,-0.0581,-0.0636,OFFBOARD,35.589,0.877,0.022,1.072
10600.8092,0.3574,12.3778,2.509,-0.0432,-0.0521,0.15,-138.78,5.0,5.0,1.0,0.0835,0.0,0.0,0.7232,1.0,1.0,1.0,0.9672,-0.0795,0.0594,-0.0095,-0.3749,OFFBOARD,44.92,0.234,0.015,0.397
10600.8194,0.3573,12.3784,2.5089,0.0044,-0.0506,0.15,-138.8,5.0,5.0,1.0,0.0835,0.0,0.0,0.7232,1.0,1.0,1.0,0.9672,-0.0741,0.0267,-0.0364,-0.3139,OFFBOARD,55.13,0.24,0.015,0.399
10600.8291,0.3571,12.379,2.5089,0.0408,-0.1018,-0.1656,-138.58,5.0,5.0,1.0,0.0834,0.0,0.0,0.7232,1.0,1.0,1.0,0.9672,-0.0669,0.0327,-0.0919,0.1472,OFFBOARD,64.804,0.224,0.013,0.366
10600.839,0.3567,12.3801,2.5087,0.0158,-0.051,0.15,-138.34,5.0,5.0,1.0,0.0834,0.0,0.0,0.7267,1.0,1.0,1.0,0.9558,-0.0859,0.0197,-0.0432,-0.2722,OFFBOARD,8.604,0.202,0.015,0.342
10600.8494,0.3554,12.3823,2.5082,-0.0505,-0.061,0.15,-138.31,5.0,5.0,1.0,0.0834,0.0,0.0,0.7267,1.0,1.0,1.0,0.9558,-0.1322,0.0696,-0.0106,-0.3905,OFFBOARD,19.002,0.289,0.022,0.491
10600.8592,0.354,12.3845,2.5077,0.0488,-0.0633,0.15,-138.18,5.0,5.0,1.0,0.0834,0.0,0.0,0.7267,1.0,1.0,1.0,0.9558,-0.1058,0.0052,-0.0709,-0.1966,OFFBOARD,28.793,0.294,0.021,0.468
10600.869,0.3526,12.3867,2.5073,0.0667,-0.1088,-0.1061,-137.99,5.0,5.0,1.0,0.0834,0.0,0.0,0.7267,1.0,1.0,1.0,0.9558,-0.1224,0.0207,-0.1116,0.0943,OFFBOARD,38.629,0.241,0.012,0.366
10600.8791,0.3512,12.3888,2.5068,0.0607,-0.0792,0.15,-137.8,5.0,5.0,1.0,0.0834,0.0,0.0,0.7267,1.0,1.0,1.0,0.9558,-0.1352,0.0073,-0.0884,-0.1397,OFFBOARD,48.696,0.223,0.014,0.364
10600.8895,0.3484,12.3929,2.5059,-0.0346,-0.0711,0.15,-137.63,5.0,5.0,1.0,0.0833,0.0,0.0,0.7267,1.0,1.0,1.0,0.9558,-0.2018,0.0653,-0.026,-0.4706,OFFBOARD,59.095,0.323,0.023,0.646
10600.8991,0.347,12.395,2.5054,0.0548,-0.0773,0.15,-137.29,5.0,5.0,1.0,0.0833,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.1676,0.0108,-0.0836,-0.2135,OFFBOARD,2.783,0.224,0.014,0.374
10600.9091,0.3456,12.3971,2.5049,0.0774,-0.1215,-0.0539,-136.92,5.0,5.0,1.0,0.0833,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.1723,0.0235,-0.1259,0.0479,OFFBOARD,12.764,0.306,0.014,0.451
10600.9193,0.3428,12.401,2.5039,0.0299,-0.0716,0.15,-136.42,5.0,5.0,1.0,0.0833,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.1985,0.0246,-0.0644,-0.3431,OFFBOARD,22.938,0.297,0.018,0.472
10600.9292,0.3414,12.403,2.5034,-0.0386,-0.0689,0.15,-136.2,5.0,5.0,1.0,0.0833,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.219,0.0672,-0.0205,-0.4493,OFFBOARD,32.914,0.321,0.016,0.495
10600.9392,0.34,12.4049,2.5029,0.0167,-0.068,0.15,-135.94,5.0,5.0,1.0,0.0832,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.2082,0.0314,-0.0538,-0.3652,OFFBOARD,42.93,0.323,0.021,0.506
10600.9491,0.3385,12.4068,2.5025,0.0874,-0.1194,-0.0912,-135.36,5.0,5.0,1.0,0.0832,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.1868,0.0193,-0.1301,0.0811,OFFBOARD,52.796,0.24,0.016,0.389
10600.9594,0.3357,12.4104,2.5014,0.0495,-0.0663,0.15,-134.78,5.0,5.0,1.0,0.0832,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.2025,0.0108,-0.0728,-0.1969,OFFBOARD,63.087,0.363,0.037,0.578
10600.9692,0.3336,12.4133,2.5009,-0.0271,-0.06,0.15,-134.48,5.0,5.0,1.0,0.0832,0.0,0.0,0.735,1.0,1.0,1.0,0.9723,-0.2264,0.0549,-0.0202,-0.324,OFFBOARD,72.93,0.292,0.021,0.475
10600.9792,0.3316,12.4161,2.5003,0.0487,-0.0646,0.1214,-133.94,5.0,5.0,1.0,0.0832,0.0,0.0,0.7381,1.0,1.0,1.0,1.0,-0.1882,0.0113,-0.071,-0.1079,OFFBOARD,8.882,0.263,0.015,0.431
10600.9892,0.3295,12.419,2.4998,0.0832,-0.1073,-0.1521,-133.46,5.0,5.0,1.0,0.0832,0.0,0.0,0.7381,1.0,1.0,1.0,1.0,-0.1904,0.0184,-0.1193,0.1352,OFFBOARD,18.956,0.291,0.021,0.476
10600.9991,0.3274,12.4217,2.4993,0.0699,-0.0791,-0.0234,-132.98,5.0,5.0,1.0,0.0831,0.0,0.0,0.7381,1.0,1.0,1.0,1.0,-0.1944,0.0091,-0.0934,0.0208,OFFBOARD,28.775,0.203,0.012,0.345
10601.0093,0.3234,12.427,2.498,-0.0393,-0.052,0.15,-132.43,5.0,5.0,1.0,0.0831,0.0,0.0,0.7381,1.0,1.0,1.0,1.0,-0.2177,0.0577,-0.0054,-0.1461,OFFBOARD,38.996,0.334,0.022,0.524
10601.0191,0.3214,12.4296,2.4974,0.0592,-0.0486,-0.0877,-131.95,5.0,5.0,1.0,0.0831,0.0,0.0,0.7381,1.0,1.0,1.0,1.0,-0.1778,-0.0031,-0.068,0.0779,OFFBOARD,48.785,0.224,0.016,0.374
10601.0298,0.3194,12.4321,2.4967,0.0927,-0.0935,-0.3345,-131.58,5.0,5.0,1.0,0.0831,0.0,0.0,0.7381,1.0,1.0,1.0,1.0,-0.178,0.0075,-0.1168,0.2974,OFFBOARD,59.525,0.712,0.024,0.931
10601.0394,0.3156,12.4369,2.4955,0.0405,-0.0456,0.0108,-131.1,5.0,5.0,1.0,0.0831,0.0,0.0,0.7348,1.0,1.0,1.0,1.0,-0.189,0.0069,-0.0538,-0.0096,OFFBOARD,3.917,0.345,0.023,0.561
10601.0492,0.3138,12.4391,2.4949,-0.04,-0.05,0.11,-130.84,5.0,5.0,1.0,0.0831,0.0,0.0,0.7348,1.0,1.0,1.0,1.0,-0.2102,0.0569,-0.0022,-0.0978,OFFBOARD,13.809,0.327,0.024,0.518
10601.0592,0.312,12.4413,2.4943,0.0139,-0.0474,0.0405,-130.51,5.0,5.0,1.0,0.083,0.0,0.0,0.7348,1.0,1.0,1.0,1.0,-0.2007,0.0241,-0.0368,-0.036,OFFBOARD,23.725,0.28,0.02,0.447
10601.0694,0.3101,12.4435,2.4937,0.0923,-0.1021,-0.3114,-129.88,5.0,5.0,1.0,0.083,0.0,0.0,0.7348,1.0,1.0,1.0,1.0,-0.1797,0.0171,-0.1211,0.2768,OFFBOARD,33.994,0.321,0.024,0.538
10601.0793,0.3066,12.4476,2.4927,0.0431,-0.0488,0.024,-129.33,5.0,5.0,1.0,0.083,0.0,0.0,0.7348,1.0,1.0,1.0,1.0,-0.1738,0.0093,-0.0571,-0.0213,OFFBOARD,43.852,0.339,0.022,0.531
10601.0892,0.305,12.4495,2.4922,-0.0371,-0.0537,0.1345,-129.07,5.0,5.0,1.0,0.083,0.0,0.0,0.7348,1.0,1.0,1.0,1.0,-0.1858,0.0578,-0.0045,-0.1196,OFFBOARD,53.786,0.265,0.015,0.426
10601.0993,0.3041,12.4519,2.4935,0.0536,-0.0536,0.0099,-128.59,5.0,5.0,1.0,0.083,0.0,0.0,0.7348,1.0,1.0,1.0,1.0,-0.1554,0.0075,-0.067,-0.0088,OFFBOARD,63.82,0.295,0.022,0.486
10601.1093,0.3032,12.4542,2.4948,0.0818,-0.1004,-0.154,-128.13,5.0,5.0,1.0,0.083,0.0,0.0,0.7388,1.0,1.0,1.0,1.0,-0.1489,0.0253,-0.1123,0.1369,OFFBOARD,8.633,0.304,0.022,0.498
10601.1193,0.3023,12.4564,2.496,0.0627,-0.0735,0.0237,-127.66,5.0,5.0,1.0,0.0829,0.0,0.0,0.7388,1.0,1.0,1.0,1.0,-0.1393,0.0176,-0.0841,-0.0211,OFFBOARD,18.64,0.237,0.014,0.455
10601.1292,0.3008,12.4606,2.4984,-0.0607,-0.0662,0.15,-127.13,5.0,5.0,1.0,0.0829,0.0,0.0,0.7388,1.0,1.0,1.0,1.0,-0.1517,0.0795,0.0075,-0.2227,OFFBOARD,28.573,0.338,0.023,0.538
10601.1392,0.3001,12.4626,2.4995,0.0376,-0.048,0.1296,-126.71,5.0,5.0,1.0,0.0829,0.0,0.0,0.7388,1.0,1.0,1.0,1.0,-0.0879,0.0142,-0.0523,-0.1152,OFFBOARD,38.59,0.294,0.021,0.499
10601.1496,0.2994,12.4645,2.5007,0.0642,-0.0922,-0.0769,-126.42,5.0,5.0,1.0,0.0829,0.0,0.0,0.7388,1.0,1.0,1.0,1.0,-0.0719,0.0321,-0.0946,0.0683,OFFBOARD,48.934,0.36,0.024,0.566
10601.1593,0.2988,12.4663,2.5018,0.0166,-0.0487,0.15,-126.08,5.0,5.0,1.0,0.0829,0.0,0.0,0.7388,1.0,1.0,1.0,1.0,-0.0649,0.0263,-0.0374,-0.2401,OFFBOARD,58.629,0.291,0.015,0.468
10601.1693,0.2977,12.4697,2.504,-0.0686,-0.0737,0.15,-125.93,5.0,5.0,1.0,0.0829,0.0,0.0,0.7384,1.0,1.0,1.0,1.0,-0.0995,0.0888,0.011,-0.3413,OFFBOARD,8.235,0.293,0.022,0.482
10601.1793,0.2971,12.4713,2.505,-0.0282,-0.0635,0.15,-125.77,5.0,5.0,1.0,0.0828,0.0,0.0,0.7384,1.0,1.0,1.0,1.0,-0.0787,0.0604,-0.0127,-0.3558,OFFBOARD,18.239,0.272,0.017,0.447
10601.1892,0.2966,12.4729,2.5061,0.0457,-0.0909,0.0868,-125.43,5.0,5.0,1.0,0.0828,0.0,0.0,0.7384,1.0,1.0,1.0,1.0,-0.0314,0.0423,-0.08,-0.0772,OFFBOARD,28.216,0.3,0.021,0.481
10601.1992,0.2958,12.4757,2.5081,0.0131,-0.0501,0.15,-125.12,5.0,5.0,1.0,0.0828,0.0,0.0,0.7384,1.0,1.0,1.0,1.0,-0.0187,0.0297,-0.0351,-0.3104,OFFBOARD,38.218,0.286,0.02,0.466
10601.2096,0.2955,12.477,2.509,-0.0578,-0.0678,0.15,-125.03,5.0,5.0,1.0,0.0828,0.0,0.0,0.7384,1.0,1.0,1.0,1.0,-0.0486,0.0788,0.0075,-0.3608,OFFBOARD,48.608,0.331,0.023,0.542
10601.2193,0.2954,12.4783,2.5099,0.01,-0.047,0.15,-124.86,5.0,5.0,1.0,0.0828,0.0,0.0,0.7384,1.0,1.0,1.0,1.0,-0.0058,0.0292,-0.0312,-0.3045,OFFBOARD,58.322,0.331,0.023,0.533
10601.2293,0.2954,12.4795,2.5108,0.0313,-0.0825,0.1322,-124.63,5.0,5.0,1.0,0.0828,0.0,0.0,0.7384,1.0,1.0,1.0,1.0,0.0091,0.0445,-0.0646,-0.1175,OFFBOARD,68.318,0.3,0.022,0.501
10601.2393,0.2954,12.4806,2.5116,0.0522,-0.0359,-0.0416,-124.38,5.0,5.0,1.0,0.0827,0.0,0.0,0.8025,0.7697,1.0,1.0,1.0,-0.0028,0.0001,-0.0563,0.0369,OFFBOARD,8.085,0.3,0.022,0.49
10601.2492,0.2956,12.4827,2.513,-0.0605,-0.0433,0.15,-124.12,5.0,5.0,1.0,0.0827,0.0,0.0,0.8025,0.7697,1.0,1.0,1.0,-0.0541,0.0621,0.0229,-0.2524,OFFBOARD,17.997,0.29,0.021,0.471
10601.2591,0.2957,12.4836,2.5136,0.0289,-0.0089,0.0513,-123.97,5.0,5.0,1.0,0.0827,0.0,0.0,0.8025,0.7697,1.0,1.0,1.0,0.021,-0.0078,-0.0257,-0.0456,OFFBOARD,27.889,0.242,0.016,0.401
10601.2691,0.2959,12.4845,2.5141,0.0624,-0.0297,-0.2437,-123.86,5.0,5.0,1.0,0.0827,0.0,0.0,0.8025,0.7697,1.0,1.0,1.0,0.0452,-0.009,-0.0608,0.2167,OFFBOARD,37.868,0.216,0.014,0.357
10601.2791,0.2961,12.4853,2.5146,0.0083,-0.0034,0.1034,-123.8,5.0,5.0,1.0,0.0827,0.0,0.0,0.8025,0.7697,1.0,1.0,1.0,0.0344,-0.0016,-0.0078,-0.0919,OFFBOARD,47.882,0.227,0.015,0.376
10601.2895,0.2966,12.4868,2.5154,-0.0815,-0.0368,0.15,-123.83,5.0,5.0,1.0,0.0826,0.0,0.0,0.8025,0.7697,1.0,1.0,1.0,-0.0201,0.0675,0.042,-0.1956,OFFBOARD,58.306,0.417,0.024,0.666
10601.2991,0.2969,12.4875,2.5158,-0.0135,-0.0246,0.15,-123.81,5.0,5.0,1.0,0.0826,0.0,0.0,0.7735,0.7539,1.0,1.0,1.0,0.0014,0.0249,-0.0022,-0.2019,OFFBOARD,5.288,0.215,0.013,0.35
10601.309,0.2972,12.4881,2.5161,0.0631,-0.0373,-0.2544,-123.65,5.0,5.0,1.0,0.0826,0.0,0.0,0.7735,0.7539,1.0,1.0,1.0,0.0447,-0.0035,-0.0651,0.2261,OFFBOARD,15.203,0.198,0.013,0.33
10601.3192,0.2979,12.4891,2.5168,0.0079,-0.0053,0.15,-123.54,5.0,5.0,1.0,0.0826,0.0,0.0,0.7735,0.7539,1.0,1.0,1.0,0.0452,0.0001,-0.0085,-0.148,OFFBOARD,25.358,0.294,0.02,0.473
10601.3293,0.2984,12.4896,2.5171,-0.0766,-0.0417,0.15,-123.58,5.0,5.0,1.0,0.0826,0.0,0.0,0.7735,0.7539,1.0,1.0,1.0,-0.0053,0.0686,0.0362,-0.2886,OFFBOARD,35.481,0.348,0.022,0.528
10601.3393,0.2988,12.49,2.5173,0.0169,-0.0024,0.1236,-123.61,5.0,5.0,1.0,0.0826,0.0,0.0,0.7735,0.7539,1.0,1.0,1.0,0.0569,-0.0065,-0.0137,-0.1099,OFFBOARD,45.447,0.317,0.022,0.517
10601.3494,0.3004,12.4899,2.5168,0.047,-0.021,-0.164,-123.52,5.0,5.0,1.0,0.0825,0.0,0.0,0.7735,0.7539,1.0,1.0,1.0,0.0696,-0.0075,-0.0451,0.1457,OFFBOARD,55.626,0.381,0.026,0.616
10601.3592,0.3021,12.4898,2.5164,0.0116,0.0162,0.0146,-123.41,5.0,5.0,1.0,0.0825,0.0,0.0,0.833,0.7469,1.0,1.0,1.0,0.0966,-0.0177,-0.0007,-0.013,OFFBOARD,2.706,0.295,0.02,0.475
10601.3694,0.3054,12.4895,2.5153,-0.1026,-0.0044,0.1425,-123.41,5.0,5.0,1.0,0.0825,0.0,0.0,0.833,0.7469,1.0,1.0,1.0,0.0515,0.0535,0.074,-0.1266,OFFBOARD,12.954,0.339,0.023,0.561
10601.3792,0.3071,12.4893,2.5147,0.0041,0.039,0.0794,-123.48,5.0,5.0,1.0,0.0825,0.0,0.0,0.833,0.7469,1.0,1.0,1.0,0.1309,-0.0309,0.0161,-0.0705,OFFBOARD,22.721,0.298,0.021,0.479
10601.3891,0.3088,12.489,2.5142,0.0371,0.01,-0.1238,-123.51,5.0,5.0,1.0,0.0825,0.0,0.0,0.833,0.7469,1.0,1.0,1.0,0.145,-0.0256,-0.0226,0.11,OFFBOARD,32.656,0.246,0.016,0.401
10601.3996,0.3105,12.4887,2.5137,-0.0124,0.0451,0.1411,-123.67,5.0,5.0,1.0,0.0825,0.0,0.0,0.833,0.7469,1.0,1.0,1.0,0.1443,-0.0273,0.0314,-0.1254,OFFBOARD,43.119,0.323,0.023,0.526
10601.4093,0.314,12.4879,2.5126,-0.1009,0.0142,0.1233,-123.88,5.0,5.0,1.0,0.0824,0.0,0.0,0.833,0.7469,1.0,1.0,1.0,0.102,0.0395,0.0815,-0.1096,OFFBOARD,52.845,0.325,0.023,0.522
10601.4195,0.3158,12.4875,2.5121,-0.0457,0.0398,0.15,-124.07,5.0,5.0,1.0,0.0824,0.0,0.0,0.833,0.7469,1.0,1.0,1.0,0.137,-0.0066,0.0535,-0.1984,OFFBOARD,62.994,0.339,0.024,0.572
10601.4294,0.3175,12.4871,2.5116,0.0408,0.0061,-0.0908,-124.23,5.0,5.0,1.0,0.0824,0.0,0.0,0.7763,0.7599,1.0,1.0,1.0,0.1423,-0.0249,-0.027,0.0807,OFFBOARD,7.715,0.225,0.019,0.469
10601.439,0.3209,12.4862,2.5107,-0.0062,0.0447,0.15,-124.44,5.0,5.0,1.0,0.0824,0.0,0.0,0.7763,0.7599,1.0,1.0,1.0,0.1499,-0.0297,0.027,-0.1802,OFFBOARD,17.288,0.197,0.012,0.321
10601.449,0.3227,12.4856,2.5102,-0.0794,0.0126,0.15,-124.72,5.0,5.0,1.0,0.0824,0.0,0.0,0.7763,0.7599,1.0,1.0,1.0,0.1087,0.031,0.0644,-0.1928,OFFBOARD,27.286,0.206,0.013,0.351
10601.4591,0.3244,12.4851,2.5097,0.0188,0.0417,0.1328,-125.12,5.0,5.0,1.0,0.0824,0.0,0.0,0.7763,0.7599,1.0,1.0,1.0,0.1547,-0.0399,0.0076,-0.1181,OFFBOARD,37.428,0.216,0.02,0.379
10601.469,0.326,12.4846,2.5093,0.0506,0.0098,-0.1474,-125.3,5.0,5.0,1.0,0.0823,0.0,0.0,0.7763,0.7599,1.0,1.0,1.0,0.1442,-0.0331,-0.0317,0.131,OFFBOARD,47.341,0.21,0.012,0.349
10601.4793,0.3279,12.4849,2.5086,0.0328,0.0339,-0.0254,-125.47,5.0,5.0,1.0,0.0823,0.0,0.0,0.7763,0.7599,1.0,1.0,1.0,0.1454,-0.0414,-0.0063,0.0226,OFFBOARD,57.607,0.256,0.015,0.428
10601.4895,0.3316,12.4855,2.5071,-0.0666,0.0127,0.1187,-125.88,5.0,5.0,1.0,0.0823,0.0,0.0,0.7763,0.7599,1.0,1.0,1.0,0.0949,0.0255,0.0546,-0.1055,OFFBOARD,67.81,0.404,0.043,0.649
10601.4991,0.3334,12.4857,2.5063,-0.0209,0.0154,0.15,-126.25,5.0,5.0,1.0,0.0823,0.0,0.0,0.7567,1.0,1.0,1.0,1.0,0.1809,-0.0001,0.0231,-0.1996,OFFBOARD,2.375,0.243,0.015,0.393
10601.5094,0.3351,12.486,2.5056,0.0017,-0.0238,0.0797,-126.41,5.0,5.0,1.0,0.0823,0.0,0.0,0.7567,1.0,1.0,1.0,1.0,0.1728,0.0161,-0.0138,-0.0709,OFFBOARD,12.699,0.318,0.022,0.585
10601.5192,0.3385,12.4864,2.5042,-0.0447,0.0125,0.1154,-126.7,5.0,5.0,1.0,0.0823,0.0,0.0,0.7567,1.0,1.0,1.0,1.0,0.1515,0.0149,0.0385,-0.1026,OFFBOARD,22.561,0.316,0.021,0.491
10601.5291,0.3402,12.4866,2.5035,-0.1057,-0.0155,0.0182,-126.98,5.0,5.0,1.0,0.0822,0.0,0.0,0.7567,1.0,1.0,1.0,1.0,0.1083,0.0675,0.0668,-0.0162,OFFBOARD,32.384,0.244,0.015,0.391
10601.5394,0.3418,12.4868,2.5028,-0.0486,0.0017,0.15,-127.21,5.0,5.0,1.0,0.0822,0.0,0.0,0.7567,1.0,1.0,1.0,1.0,0.1277,0.0249,0.0353,-0.1347,OFFBOARD,42.723,0.385,0.022,0.58
10601.5494,0.3434,12.487,2.5022,0.0179,-0.0317,0.0119,-127.49,5.0,5.0,1.0,0.0822,0.0,0.0,0.7567,1.0,1.0,1.0,1.0,0.1337,0.0127,-0.0297,-0.0106,OFFBOARD,52.711,0.365,0.024,0.579
10601.5593,0.3464,12.4874,2.5009,-0.0177,0.0044,0.0329,-127.9,5.0,5.0,1.0,0.0822,0.0,0.0,0.7556,1.0,1.0,1.0,1.0,0.1161,0.0066,0.0148,-0.0292,OFFBOARD,3.984,0.327,0.022,0.515
10601.5694,0.3479,12.4875,2.5002,-0.0696,-0.0171,-0.0141,-128.25,5.0,5.0,1.0,0.0822,0.0,0.0,0.7556,1.0,1.0,1.0,1.0,0.0724,0.0503,0.0392,0.0125,OFFBOARD,14.122,0.294,0.023,0.542
10601.5794,0.3493,12.4877,2.4995,0.021,-0.0121,0.0167,-128.59,5.0,5.0,1.0,0.0822,0.0,0.0,0.7556,1.0,1.0,1.0,1.0,0.0827,-0.0032,-0.0213,-0.0148,OFFBOARD,24.096,0.35,0.025,0.552
10601.5892,0.3507,12.4879,2.4989,0.0346,-0.0447,-0.1186,-128.66,5.0,5.0,1.0,0.0821,0.0,0.0,0.7556,1.0,1.0,1.0,1.0,0.067,0.0118,-0.0488,0.1054,OFFBOARD,33.953,0.3,0.014,0.465
10601.5992,0.352,12.4886,2.499,0.0119,-0.0122,0.0068,-128.75,5.0,5.0,1.0,0.0821,0.0,0.0,0.7556,1.0,1.0,1.0,1.0,0.0575,0.0018,-0.015,-0.0061,OFFBOARD,43.967,0.234,0.015,0.382
10601.6092,0.3546,12.4901,2.4991,-0.066,-0.032,0.0137,-129.01,5.0,5.0,1.0,0.0821,0.0,0.0,0.7556,1.0,1.0,1.0,1.0,0.0067,0.0591,0.0277,-0.0122,OFFBOARD,53.94,0.277,0.017,0.451
10601.6194,0.3559,12.4908,2.4991,0.0395,-0.0345,-0.0527,-129.21,5.0,5.0,1.0,0.0821,0.0,0.0,0.7556,1.0,1.0,1.0,1.0,0.0383,0.0016,-0.0466,0.0469,OFFBOARD,64.121,0.323,0.024,0.567
10601.6294,0.357,12.4915,2.4992,0.0453,-0.0547,-0.0965,-129.26,5.0,5.0,1.0,0.0821,0.0,0.0,0.7591,1.0,1.0,1.0,1.0,0.0281,0.0122,-0.0619,0.0857,OFFBOARD,8.432,0.285,0.022,0.479
10601.6393,0.3593,12.4929,2.4993,-0.0608,-0.0433,0.1137,-129.39,5.0,5.0,1.0,0.0821,0.0,0.0,0.7591,1.0,1.0,1.0,1.0,-0.0297,0.0641,0.0173,-0.1011,OFFBOARD,18.332,0.353,0.021,0.534
10601.6494,0.3604,12.4935,2.4993,-0.0832,-0.0564,0.15,-129.49,5.0,5.0,1.0,0.082,0.0,0.0,0.7591,1.0,1.0,1.0,1.0,-0.0529,0.0857,0.0252,-0.1374,OFFBOARD,28.482,0.347,0.024,0.577
10601.6592,0.3614,12.4942,2.4993,0.0104,-0.0342,0.15,-129.5,5.0,5.0,1.0,0.082,0.0,0.0,0.7591,1.0,1.0,1.0,1.0,-0.007,0.0175,-0.0265,-0.1459,OFFBOARD,38.219,0.257,0.016,0.421
10601.6692,0.3624,12.4949,2.4994,0.0422,-0.0682,0.0131,-129.4,5.0,5.0,1.0,0.082,0.0,0.0,0.7591,1.0,1.0,1.0,1.0,0.0074,0.0231,-0.0674,-0.0116,OFFBOARD,48.261,0.317,0.02,0.479
10601.6792,0.3644,12.4962,2.4996,-0.0658,-0.0558,0.15,-129.36,5.0,5.0,1.0,0.082,0.0,0.0,0.7591,1.0,1.0,1.0,1.0,-0.0436,0.0754,0.0138,-0.2162,OFFBOARD,58.296,0.236,0.018,0.394
10601.6889,0.3654,12.4968,2.4997,-0.0892,-0.065,0.15,-129.35,5.0,5.0,1.0,0.082,0.0,0.0,0.7634,1.0,1.0,1.0,1.0,-0.0585,0.095,0.0247,-0.2327,OFFBOARD,2.139,0.215,0.012,0.35
10601.6993,0.3664,12.4974,2.4998,0.0277,-0.0502,0.15,-129.2,5.0,5.0,1.0,0.082,0.0,0.0,0.7634,1.0,1.0,1.0,1.0,0.0168,0.019,-0.0472,-0.1458,OFFBOARD,12.527,0.27,0.017,0.5
10601.7091,0.3673,12.498,2.4999,0.0334,-0.0644,0.0834,-129.04,5.0,5.0,1.0,0.0819,0.0,0.0,0.7634,1.0,1.0,1.0,1.0,0.0265,0.0258,-0.0591,-0.0742,OFFBOARD,22.319,0.246,0.015,0.405
10601.7193,0.3683,12.4986,2.5,-0.0109,-0.0325,0.15,-128.92,5.0,5.0,1.0,0.0819,0.0,0.0,0.7634,1.0,1.0,1.0,1.0,0.016,0.0285,-0.0106,-0.1824,OFFBOARD,32.529,0.355,0.025,0.548
10601.7321,0.3675,12.5038,2.5011,-0.0836,-0.0574,0.15,-128.87,5.0,5.0,1.0,0.0819,0.0,0.0,0.7634,1.0,1.0,1.0,1.0,-0.0403,0.0863,0.0258,-0.1466,OFFBOARD,45.293,3.148,0.018,3.315
10601.7391,0.3672,12.5064,2.5017,0.0333,-0.0457,0.0755,-128.74,5.0,5.0,1.0,0.0819,0.0,0.0,0.7634,1.0,1.0,1.0,1.0,0.0229,0.0132,-0.0486,-0.0671,OFFBOARD,52.292,0.261,0.014,0.407
10601.7495,0.3669,12.5088,2.5022,0.0426,-0.0611,-0.0165,-128.64,5.0,5.0,1.0,0.0819,0.0,0.0,0.7634,1.0,1.0,1.0,1.0,0.0221,0.0188,-0.0635,0.0147,OFFBOARD,62.701,0.364,0.023,0.592
10601.7593,0.3664,12.5135,2.503,-0.0464,-0.0423,0.0777,-128.61,5.0,5.0,1.0,0.0819,0.0,0.0,0.7572,1.0,1.0,1.0,1.0,-0.0258,0.0551,0.0088,-0.069,OFFBOARD,2.782,0.373,0.024,0.573
10601.7692,0.3662,12.5157,2.5033,-0.062,-0.0493,0.069,-128.67,5.0,5.0,1.0,0.0818,0.0,0.0,0.7572,1.0,1.0,1.0,1.0,-0.0407,0.0687,0.0156,-0.0613,OFFBOARD,12.644,0.324,0.022,0.507
10601.7795,0.366,12.5179,2.5035,0.0474,-0.053,-0.0842,-128.65,5.0,5.0,1.0,0.0818,0.0,0.0,0.7572,1.0,1.0,1.0,1.0,0.0063,0.0105,-0.0623,0.0748,OFFBOARD,22.953,0.481,0.023,0.676
10601.7921,0.3658,12.52,2.5038,0.0523,-0.069,-0.1392,-128.56,5.0,5.0,1.0,0.0818,0.0,0.0,0.7572,1.0,1.0,1.0,1.0,0.0029,0.019,-0.0746,0.1237,OFFBOARD,35.55,3.155,0.026,3.357
