t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95322.3769,0.4807,12.9256,2.43,0.1363,-0.1,0.15,-122.65,5.0,5.0,1.0,0.0556,0.0,0.0,0.8518,0.7769,1.0,1.0,1.0,-0.2423,0.0095,-0.15,-0.5785,OFFBOARD,55.013,0.263,0.018,0.433
95322.3871,0.4789,12.9261,2.4302,0.2153,-0.1436,0.0128,-121.96,5.0,5.0,1.0,0.0556,0.0,0.0,0.8518,0.7769,1.0,1.0,1.0,-0.1848,0.007,-0.2299,-0.0114,OFFBOARD,65.197,0.382,0.029,0.582
95322.3971,0.4771,12.9265,2.4304,0.2031,-0.1167,0.15,-121.5,5.0,5.0,1.0,0.0555,0.0,0.0,0.8394,0.7614,1.0,1.0,1.0,-0.2054,-0.0059,-0.2081,-0.2222,OFFBOARD,8.36,0.349,0.028,0.571
95322.4069,0.4735,12.9274,2.4307,0.0812,-0.0809,0.15,-121.08,5.0,5.0,1.0,0.0555,0.0,0.0,0.8394,0.7614,1.0,1.0,1.0,-0.2572,0.0244,-0.0989,-0.5156,OFFBOARD,18.194,0.314,0.023,0.519
95322.417,0.4727,12.9273,2.43,0.1522,-0.0731,0.15,-120.78,5.0,5.0,1.0,0.0555,0.0,0.0,0.8394,0.7614,1.0,1.0,1.0,-0.216,-0.0134,-0.1494,-0.3126,OFFBOARD,28.306,0.311,0.025,0.522
95322.427,0.4718,12.9273,2.4294,0.2289,-0.1123,-0.3393,-120.09,5.0,5.0,1.0,0.0555,0.0,0.0,0.8394,0.7614,1.0,1.0,1.0,-0.1631,-0.0156,-0.2261,0.3016,OFFBOARD,38.273,0.314,0.035,0.52
95322.4372,0.4709,12.9273,2.4288,0.2068,-0.0881,-0.1866,-119.62,5.0,5.0,1.0,0.0555,0.0,0.0,0.8394,0.7614,1.0,1.0,1.0,-0.1724,-0.0227,-0.1985,0.1658,OFFBOARD,48.469,0.386,0.026,0.593
95322.447,0.4691,12.9272,2.4274,0.0762,-0.0655,0.15,-119.1,5.0,5.0,1.0,0.0555,0.0,0.0,0.8394,0.7614,1.0,1.0,1.0,-0.225,0.0179,-0.0875,-0.1756,OFFBOARD,58.342,0.337,0.023,0.58
95322.4574,0.4681,12.9272,2.4267,0.125,-0.0551,-0.0557,-118.76,5.0,5.0,1.0,0.0555,0.0,0.0,0.8413,0.7766,1.0,1.0,1.0,-0.1833,-0.0105,-0.121,0.0495,OFFBOARD,5.327,0.656,0.025,0.871
95322.4669,0.4671,12.9272,2.4261,0.2133,-0.0754,-0.6123,-118.11,5.0,5.0,1.0,0.0555,0.0,0.0,0.8413,0.7766,1.0,1.0,1.0,-0.1119,-0.0302,-0.1988,0.5443,OFFBOARD,14.758,0.295,0.023,0.486
95322.4768,0.4661,12.9272,2.4255,0.1784,-0.0493,-0.4611,-117.73,5.0,5.0,1.0,0.0555,0.0,0.0,0.8413,0.7766,1.0,1.0,1.0,-0.1044,-0.035,-0.1607,0.4099,OFFBOARD,24.729,0.291,0.016,0.447
95322.4869,0.464,12.9271,2.4244,0.0251,-0.0634,-0.0632,-117.34,5.0,5.0,1.0,0.0555,0.0,0.0,0.8413,0.7766,1.0,1.0,1.0,-0.1777,0.0398,-0.0457,0.0562,OFFBOARD,34.764,0.302,0.017,0.463
95322.497,0.463,12.9271,2.4238,0.0856,-0.0497,-0.2382,-117.05,5.0,5.0,1.0,0.0555,0.0,0.0,0.8413,0.7766,1.0,1.0,1.0,-0.1364,0.0048,-0.0879,0.2117,OFFBOARD,44.931,0.366,0.026,0.576
95322.5069,0.462,12.9271,2.4234,0.1948,-0.0573,-0.6671,-116.47,5.0,5.0,1.0,0.0555,0.0,0.0,0.8413,0.7766,1.0,1.0,1.0,-0.0579,-0.0316,-0.1777,0.593,OFFBOARD,54.782,0.326,0.017,0.495
95322.5202,0.461,12.927,2.4231,0.1546,-0.0379,-0.5296,-116.12,5.0,5.0,1.0,0.0555,0.0,0.0,0.8413,0.7766,1.0,1.0,1.0,-0.0491,-0.0303,-0.1382,0.4708,OFFBOARD,68.088,3.608,0.029,3.795
95322.5267,0.4591,12.9267,2.4225,0.0055,-0.0752,-0.1142,-115.79,5.0,5.0,1.0,0.0554,0.0,0.0,0.8357,0.756,1.0,1.0,1.0,-0.1221,0.058,-0.0335,0.1015,OFFBOARD,4.67,0.244,0.013,0.361
95322.537,0.4582,12.9266,2.4224,0.0678,-0.046,-0.249,-115.59,5.0,5.0,1.0,0.0554,0.0,0.0,0.8357,0.756,1.0,1.0,1.0,-0.06,0.0108,-0.072,0.2214,OFFBOARD,14.976,0.313,0.023,0.51
95322.547,0.4588,12.9257,2.4224,0.1675,-0.0532,-0.5405,-115.26,5.0,5.0,1.0,0.0554,0.0,0.0,0.8357,0.756,1.0,1.0,1.0,0.0355,-0.0208,-0.1548,0.4804,OFFBOARD,25.028,0.301,0.024,0.59
95322.5572,0.4595,12.9248,2.4225,0.1203,-0.035,-0.3313,-115.12,5.0,5.0,1.0,0.0554,0.0,0.0,0.8357,0.756,1.0,1.0,1.0,0.0396,-0.0172,-0.11,0.2945,OFFBOARD,35.209,0.686,0.024,0.843
95322.5675,0.4611,12.923,2.4229,-0.0328,-0.0905,0.0866,-115.05,5.0,5.0,1.0,0.0554,0.0,0.0,0.8357,0.756,1.0,1.0,1.0,-0.0627,0.0853,-0.0076,-0.077,OFFBOARD,45.502,0.807,0.019,0.985
95322.577,0.4618,12.9221,2.4233,0.0296,-0.0665,0.0536,-114.94,5.0,5.0,1.0,0.0554,0.0,0.0,0.8357,0.756,1.0,1.0,1.0,-0.0114,0.0425,-0.0488,-0.0477,OFFBOARD,54.985,0.32,0.03,0.531
95322.5869,0.4626,12.9212,2.4238,0.1074,-0.0724,-0.1791,-114.67,5.0,5.0,1.0,0.0554,0.0,0.0,0.8554,0.7569,1.0,1.0,1.0,0.108,0.0186,-0.1136,0.1592,OFFBOARD,5.524,0.315,0.022,0.486
95322.597,0.4635,12.9202,2.4244,0.062,-0.0544,0.0748,-114.57,5.0,5.0,1.0,0.0554,0.0,0.0,0.8554,0.7569,1.0,1.0,1.0,0.0977,0.0211,-0.0703,-0.0665,OFFBOARD,15.651,0.311,0.039,0.539
95322.6069,0.4654,12.9183,2.4257,-0.0812,-0.111,0.15,-114.63,5.0,5.0,1.0,0.0554,0.0,0.0,0.8554,0.7569,1.0,1.0,1.0,-0.0236,0.1198,0.0245,-0.3288,OFFBOARD,25.521,0.316,0.021,0.5
95322.6169,0.4664,12.9173,2.4265,-0.0295,-0.0853,0.15,-114.67,5.0,5.0,1.0,0.0554,0.0,0.0,0.8554,0.7569,1.0,1.0,1.0,0.0288,0.0798,-0.0078,-0.3575,OFFBOARD,35.529,0.29,0.022,0.48
95322.6269,0.4674,12.9163,2.4274,0.0467,-0.076,0.1396,-114.57,5.0,5.0,1.0,0.0554,0.0,0.0,0.8554,0.7569,1.0,1.0,1.0,0.1651,0.0442,-0.0658,-0.1241,OFFBOARD,45.493,0.255,0.017,0.424
95322.6368,0.4684,12.9153,2.4283,0.0101,-0.0593,0.15,-114.53,5.0,5.0,1.0,0.0554,0.0,0.0,0.8554,0.7569,1.0,1.0,1.0,0.1444,0.0442,-0.0301,-0.2574,OFFBOARD,55.373,0.25,0.016,0.409
95322.6469,0.4706,12.9133,2.4301,-0.1223,-0.114,0.15,-114.66,5.0,5.0,1.0,0.0554,0.0,0.0,0.8554,0.7569,1.0,1.0,1.0,0.0013,0.1374,0.0565,-0.3803,OFFBOARD,65.494,0.3,0.018,0.475
95322.6571,0.4718,12.9123,2.431,-0.0864,-0.0875,0.15,-114.75,5.0,5.0,1.0,0.0553,0.0,0.0,0.8563,0.76,1.0,1.0,1.0,0.0498,0.1028,0.0372,-0.4028,OFFBOARD,0.838,0.312,0.023,0.514
95322.6669,0.4739,12.9109,2.4322,-0.0077,-0.0504,0.15,-114.76,5.0,5.0,1.0,0.0553,0.0,0.0,0.8563,0.76,1.0,1.0,1.0,0.1991,0.0436,-0.0126,-0.2136,OFFBOARD,10.586,0.283,0.017,0.444
95322.6769,0.476,12.9094,2.4333,-0.0351,-0.0349,0.15,-114.79,5.0,5.0,1.0,0.0553,0.0,0.0,0.8563,0.76,1.0,1.0,1.0,0.1821,0.0413,0.0153,-0.2595,OFFBOARD,20.642,0.299,0.018,0.468
95322.6868,0.4803,12.9065,2.4353,-0.1576,-0.083,0.15,-114.99,5.0,5.0,1.0,0.0553,0.0,0.0,0.8563,0.76,1.0,1.0,1.0,0.0448,0.1261,0.0958,-0.2503,OFFBOARD,30.495,0.29,0.016,0.434
95322.6969,0.4825,12.905,2.4362,-0.1241,-0.053,0.15,-115.11,5.0,5.0,1.0,0.0553,0.0,0.0,0.8563,0.76,1.0,1.0,1.0,0.0931,0.0895,0.0799,-0.2983,OFFBOARD,40.637,0.255,0.015,0.443
95322.7068,0.4846,12.9036,2.437,-0.0402,-0.0167,0.15,-115.17,5.0,5.0,1.0,0.0553,0.0,0.0,0.8563,0.76,1.0,1.0,1.0,0.2379,0.0286,0.026,-0.1878,OFFBOARD,50.511,0.277,0.016,0.446
95322.7169,0.4868,12.9021,2.4378,-0.0676,-0.001,0.15,-115.24,5.0,5.0,1.0,0.0553,0.0,0.0,0.8563,0.76,1.0,1.0,1.0,0.2099,0.0264,0.054,-0.2209,OFFBOARD,60.593,0.297,0.017,0.462
95322.7269,0.4912,12.8991,2.439,-0.184,-0.0513,0.1047,-115.52,5.0,5.0,1.0,0.0553,0.0,0.0,0.8475,0.7562,1.0,1.0,1.0,0.0617,0.1116,0.128,-0.093,OFFBOARD,8.895,0.33,0.022,0.507
95322.737,0.4933,12.8976,2.4396,-0.1407,-0.0147,0.15,-115.73,5.0,5.0,1.0,0.0553,0.0,0.0,0.8475,0.7562,1.0,1.0,1.0,0.1237,0.066,0.107,-0.1895,OFFBOARD,18.999,0.295,0.024,0.51
95322.7469,0.4955,12.8961,2.4401,-0.0464,0.0123,0.15,-115.95,5.0,5.0,1.0,0.0553,0.0,0.0,0.8475,0.7562,1.0,1.0,1.0,0.2591,0.0082,0.0418,-0.161,OFFBOARD,28.862,0.286,0.021,0.462
95322.7572,0.4976,12.8946,2.4405,-0.0677,0.0307,0.15,-116.16,5.0,5.0,1.0,0.0553,0.0,0.0,0.8475,0.7562,1.0,1.0,1.0,0.2281,0.002,0.066,-0.1797,OFFBOARD,39.183,0.374,0.022,0.574
95322.7669,0.502,12.8915,2.4412,-0.1851,-0.0169,-0.085,-116.65,5.0,5.0,1.0,0.0553,0.0,0.0,0.8475,0.7562,1.0,1.0,1.0,0.0784,0.0873,0.1403,0.0756,OFFBOARD,48.844,0.295,0.017,0.464
95322.7769,0.5041,12.89,2.4415,-0.1345,0.0164,0.0848,-116.89,5.0,5.0,1.0,0.0553,0.0,0.0,0.8475,0.7562,1.0,1.0,1.0,0.1334,0.041,0.1132,-0.0753,OFFBOARD,58.838,0.302,0.023,0.481
95322.7869,0.5062,12.8884,2.4417,-0.0418,0.0246,0.1183,-117.02,5.0,5.0,1.0,0.0552,0.0,0.0,0.8388,0.7606,1.0,1.0,1.0,0.2565,-0.0026,0.043,-0.1051,OFFBOARD,1.132,0.305,0.023,0.503
95322.7971,0.5084,12.8867,2.4417,-0.0601,0.0458,0.122,-117.14,5.0,5.0,1.0,0.0552,0.0,0.0,0.8388,0.7606,1.0,1.0,1.0,0.2248,-0.0119,0.0661,-0.1085,OFFBOARD,11.268,0.326,0.023,0.577
95322.8069,0.5128,12.8831,2.4416,-0.1872,-0.0009,-0.205,-117.52,5.0,5.0,1.0,0.0552,0.0,0.0,0.8388,0.7606,1.0,1.0,1.0,0.0718,0.0776,0.1472,0.1822,OFFBOARD,21.143,0.322,0.023,0.509
95322.8169,0.515,12.8814,2.4415,-0.1317,0.0321,-0.0012,-117.77,5.0,5.0,1.0,0.0552,0.0,0.0,0.8388,0.7606,1.0,1.0,1.0,0.1394,0.0293,0.1169,0.0011,OFFBOARD,31.068,0.264,0.017,0.439
95322.8269,0.5171,12.8796,2.4414,-0.0341,0.037,0.0967,-118.01,5.0,5.0,1.0,0.0552,0.0,0.0,0.8388,0.7606,1.0,1.0,1.0,0.2642,-0.0148,0.0422,-0.086,OFFBOARD,41.096,0.292,0.022,0.48
95322.8369,0.5192,12.8779,2.4414,-0.0498,0.058,0.0908,-118.27,5.0,5.0,1.0,0.0552,0.0,0.0,0.8388,0.7606,1.0,1.0,1.0,0.2322,-0.0245,0.0635,-0.0807,OFFBOARD,51.127,0.259,0.019,0.436
95322.8469,0.5234,12.8743,2.4412,-0.1739,0.012,-0.308,-118.88,5.0,5.0,1.0,0.0552,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.0927,0.0653,0.1405,0.2738,OFFBOARD,1.357,0.284,0.015,0.493
95322.8571,0.5254,12.8726,2.4412,-0.1076,0.0451,-0.0953,-119.22,5.0,5.0,1.0,0.0552,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.1546,0.0117,0.1031,0.0847,OFFBOARD,11.566,0.49,0.026,0.698
95322.8667,0.5273,12.8709,2.4411,-0.0191,0.0374,0.0396,-119.54,5.0,5.0,1.0,0.0552,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.254,-0.0206,0.0312,-0.0352,OFFBOARD,21.178,0.218,0.018,0.364
95322.877,0.5293,12.8691,2.4411,-0.0309,0.0597,0.016,-119.88,5.0,5.0,1.0,0.0552,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.2271,-0.0324,0.0503,-0.0142,OFFBOARD,31.463,0.32,0.024,0.536
95322.8869,0.5331,12.8657,2.4411,-0.1279,0.025,-0.3731,-120.69,5.0,5.0,1.0,0.0552,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.1079,0.0389,0.1091,0.3316,OFFBOARD,41.348,0.305,0.024,0.495
95322.897,0.535,12.864,2.441,-0.0503,0.0548,-0.1885,-121.21,5.0,5.0,1.0,0.0552,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.171,-0.0185,0.0635,0.1675,OFFBOARD,51.481,0.316,0.023,0.532
95322.907,0.5367,12.8624,2.441,0.0195,0.0258,-0.1229,-121.8,5.0,5.0,1.0,0.0552,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.2181,-0.0286,-0.0027,0.1092,OFFBOARD,61.413,0.29,0.022,0.491
95322.9171,0.5384,12.8607,2.4411,-0.0001,0.0484,-0.1822,-122.2,5.0,5.0,1.0,0.0551,0.0,0.0,0.8375,0.775,1.0,1.0,1.0,0.1727,-0.0364,0.023,0.1619,OFFBOARD,71.496,0.315,0.018,0.55
95322.9271,0.5391,12.8586,2.4405,-0.0674,0.0127,-0.3616,-122.89,5.0,5.0,1.0,0.0551,0.0,0.0,0.8372,0.7589,1.0,1.0,1.0,0.073,0.0231,0.0564,0.3215,OFFBOARD,8.611,0.287,0.016,0.455
95322.9369,0.5394,12.8577,2.4403,0.0262,0.0291,-0.2707,-123.27,5.0,5.0,1.0,0.0551,0.0,0.0,0.8372,0.7589,1.0,1.0,1.0,0.1283,-0.0344,-0.0053,0.2406,OFFBOARD,18.422,0.365,0.021,0.543
95322.9468,0.5396,12.8567,2.4401,0.0677,-0.0257,-0.363,-123.71,5.0,5.0,1.0,0.0551,0.0,0.0,0.8372,0.7589,1.0,1.0,1.0,0.1341,-0.0144,-0.0627,0.3226,OFFBOARD,28.344,0.312,0.021,0.484
95322.9596,0.5398,12.8558,2.44,0.0409,0.0054,-0.2389,-124.05,5.0,5.0,1.0,0.0551,0.0,0.0,0.8372,0.7589,1.0,1.0,1.0,0.0923,-0.0243,-0.0274,0.2123,OFFBOARD,41.119,2.971,0.02,3.147
95322.9668,0.5399,12.8541,2.4398,-0.0351,-0.0361,-0.1393,-124.63,5.0,5.0,1.0,0.0551,0.0,0.0,0.8372,0.7589,1.0,1.0,1.0,-0.0058,0.0442,0.0074,0.1239,OFFBOARD,48.341,0.221,0.015,0.37
95322.9768,0.5399,12.8533,2.4398,0.0725,-0.0279,-0.2094,-124.89,5.0,5.0,1.0,0.0551,0.0,0.0,0.8372,0.7589,1.0,1.0,1.0,0.0454,-0.0166,-0.0671,0.1862,OFFBOARD,58.348,0.278,0.018,0.44
95322.9869,0.5397,12.8526,2.4398,0.1219,-0.0902,-0.3836,-125.11,5.0,5.0,1.0,0.0551,0.0,0.0,0.7752,0.7856,1.0,1.0,1.0,0.0056,0.0032,-0.1347,0.341,OFFBOARD,8.989,0.267,0.018,0.45
95322.997,0.5395,12.852,2.4399,0.0569,-0.0655,0.1157,-125.3,5.0,5.0,1.0,0.0551,0.0,0.0,0.7752,0.7856,1.0,1.0,1.0,-0.0521,0.0183,-0.0749,-0.1028,OFFBOARD,19.032,0.448,0.019,0.613
95323.008,0.5388,12.851,2.4401,-0.0044,-0.0928,0.15,-125.63,5.0,5.0,1.0,0.0551,0.0,0.0,0.7752,0.7856,1.0,1.0,1.0,-0.1523,0.0693,-0.0448,-0.4541,OFFBOARD,30.044,1.324,0.038,1.55
95323.0171,0.5382,12.8506,2.4403,0.1257,-0.0928,0.15,-125.7,5.0,5.0,1.0,0.0551,0.0,0.0,0.7752,0.7856,1.0,1.0,1.0,-0.0872,0.0018,-0.1389,-0.1924,OFFBOARD,39.143,0.335,0.024,0.546
95323.0268,0.5376,12.8503,2.4406,0.1732,-0.1428,-0.0687,-125.6,5.0,5.0,1.0,0.0551,0.0,0.0,0.7752,0.7856,1.0,1.0,1.0,-0.0926,0.0135,-0.1991,0.0611,OFFBOARD,48.854,0.281,0.021,0.445
95323.0371,0.5369,12.8501,2.4409,0.1084,-0.1074,0.15,-125.55,5.0,5.0,1.0,0.0551,0.0,0.0,0.7752,0.7856,1.0,1.0,1.0,-0.1602,0.0216,-0.1339,-0.5239,OFFBOARD,59.171,0.389,0.028,0.616
95323.0475,0.5338,12.8512,2.441,0.0569,-0.1056,0.15,-125.52,5.0,5.0,1.0,0.055,0.0,0.0,0.7752,0.7856,1.0,1.0,1.0,-0.2302,0.0471,-0.0957,-0.7394,OFFBOARD,69.59,0.73,0.026,0.971
95323.057,0.5321,12.8518,2.4412,0.0977,-0.1568,0.15,-125.36,5.0,5.0,1.0,0.055,0.0,0.0,0.7702,1.0,1.0,1.0,1.0,-0.1861,0.0634,-0.1515,-0.6499,OFFBOARD,5.142,0.52,0.016,0.677
95323.0669,0.5303,12.8525,2.4414,0.1355,-0.1861,0.15,-124.97,5.0,5.0,1.0,0.055,0.0,0.0,0.7702,1.0,1.0,1.0,1.0,-0.166,0.0666,-0.1935,-0.447,OFFBOARD,14.988,0.297,0.023,0.503
95323.0825,0.5285,12.8533,2.4415,0.0618,-0.1483,0.15,-124.76,5.0,5.0,1.0,0.055,0.0,0.0,0.7702,1.0,1.0,1.0,1.0,-0.2232,0.077,-0.1203,-0.7,OFFBOARD,30.607,6.004,0.028,6.175
95323.0868,0.5249,12.8549,2.4418,0.0035,-0.1537,0.15,-124.47,5.0,5.0,1.0,0.055,0.0,0.0,0.7702,1.0,1.0,1.0,1.0,-0.2744,0.1109,-0.0799,-0.7614,OFFBOARD,34.915,0.274,0.02,0.434
95323.0972,0.523,12.8558,2.442,0.1174,-0.1593,0.15,-124.04,5.0,5.0,1.0,0.055,0.0,0.0,0.7702,1.0,1.0,1.0,1.0,-0.244,0.0589,-0.1657,-0.6059,OFFBOARD,45.311,0.419,0.027,0.695
95323.1069,0.519,12.8577,2.4423,0.1548,-0.1698,0.15,-122.86,5.0,5.0,1.0,0.055,0.0,0.0,0.7702,1.0,1.0,1.0,1.0,-0.2117,0.0522,-0.1975,-0.2978,OFFBOARD,54.991,0.248,0.016,0.421
95323.1168,0.5171,12.8586,2.4423,0.1998,-0.0988,0.15,-122.59,5.0,5.0,1.0,0.055,0.0,0.0,0.8346,0.7593,1.0,1.0,1.0,-0.2186,-0.0217,-0.1969,-0.2671,OFFBOARD,7.58,0.278,0.016,0.438
95323.1268,0.5152,12.8596,2.4423,0.0835,-0.0742,0.15,-122.05,5.0,5.0,1.0,0.055,0.0,0.0,0.8346,0.7593,1.0,1.0,1.0,-0.2186,0.0165,-0.0979,-0.3969,OFFBOARD,17.537,0.258,0.018,0.421
95323.1368,0.5132,12.8605,2.4423,0.1766,-0.0685,0.0985,-121.7,5.0,5.0,1.0,0.055,0.0,0.0,0.8346,0.7593,1.0,1.0,1.0,-0.1647,-0.0307,-0.1655,-0.0876,OFFBOARD,27.575,0.241,0.016,0.396
95323.1469,0.5113,12.8615,2.4423,0.2334,-0.089,-0.4203,-120.97,5.0,5.0,1.0,0.055,0.0,0.0,0.8346,0.7593,1.0,1.0,1.0,-0.1305,-0.0389,-0.2186,0.3736,OFFBOARD,37.682,0.285,0.021,0.476
95323.1569,0.5094,12.8624,2.4422,0.1788,-0.0641,-0.2354,-120.47,5.0,5.0,1.0,0.055,0.0,0.0,0.8346,0.7593,1.0,1.0,1.0,-0.1552,-0.0315,-0.1659,0.2092,OFFBOARD,47.661,0.244,0.017,0.407
95323.1667,0.5047,12.8651,2.4419,0.066,-0.0613,-0.105,-119.84,5.0,5.0,1.0,0.055,0.0,0.0,0.8346,0.7593,1.0,1.0,1.0,-0.1958,0.0181,-0.078,0.0933,OFFBOARD,57.518,0.234,0.015,0.383
95323.177,0.502,12.8667,2.4417,0.1464,-0.0439,-0.3922,-119.42,5.0,5.0,1.0,0.055,0.0,0.0,0.8346,0.7593,1.0,1.0,1.0,-0.1319,-0.03,-0.1325,0.3486,OFFBOARD,67.76,0.313,0.03,0.526
95323.1869,0.4994,12.8684,2.4416,0.2146,-0.0379,-0.7147,-118.86,5.0,5.0,1.0,0.0549,0.0,0.0,0.8468,0.7623,1.0,1.0,1.0,-0.038,-0.0626,-0.1834,0.6353,OFFBOARD,2.583,0.318,0.021,0.499
95323.197,0.4968,12.8699,2.4414,0.1243,-0.0144,-0.4993,-118.66,5.0,5.0,1.0,0.0549,0.0,0.0,0.8468,0.7623,1.0,1.0,1.0,-0.0462,-0.0417,-0.1031,0.4438,OFFBOARD,12.661,0.298,0.021,0.488
95323.2069,0.492,12.8729,2.4412,0.0072,-0.0461,-0.2978,-118.49,5.0,5.0,1.0,0.0549,0.0,0.0,0.8468,0.7623,1.0,1.0,1.0,-0.1173,0.033,-0.0251,0.2647,OFFBOARD,22.631,0.276,0.018,0.464
95323.217,0.4896,12.8743,2.4411,0.1224,-0.0213,-0.5194,-118.24,5.0,5.0,1.0,0.0549,0.0,0.0,0.8468,0.7623,1.0,1.0,1.0,-0.0515,-0.0348,-0.1048,0.4617,OFFBOARD,32.659,0.289,0.022,0.48
95323.2268,0.4873,12.8756,2.4412,0.1888,-0.0395,-0.6659,-117.76,5.0,5.0,1.0,0.0549,0.0,0.0,0.8468,0.7623,1.0,1.0,1.0,-0.0003,-0.0471,-0.1648,0.5919,OFFBOARD,42.503,0.269,0.021,0.426
95323.2369,0.4851,12.8769,2.4412,0.0894,-0.0232,-0.4189,-117.53,5.0,5.0,1.0,0.0549,0.0,0.0,0.8468,0.7623,1.0,1.0,1.0,-0.0273,-0.0185,-0.08,0.3724,OFFBOARD,52.587,0.285,0.02,0.471
95323.2469,0.481,12.8792,2.4414,-0.014,-0.0485,-0.2205,-117.42,5.0,5.0,1.0,0.0549,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,-0.0566,0.044,-0.0088,0.196,OFFBOARD,2.484,0.308,0.022,0.5
95323.257,0.479,12.8803,2.4416,0.1068,-0.0167,-0.3677,-117.36,5.0,5.0,1.0,0.0549,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,0.0406,-0.0305,-0.0911,0.3269,OFFBOARD,12.5,0.292,0.021,0.482
95323.2671,0.4772,12.8813,2.4419,0.1446,-0.0393,-0.4154,-117.25,5.0,5.0,1.0,0.0549,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,0.0775,-0.0278,-0.1302,0.3692,OFFBOARD,22.648,0.359,0.026,0.585
95323.2768,0.4755,12.8823,2.4423,0.0364,-0.0343,-0.0898,-117.23,5.0,5.0,1.0,0.0549,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,0.0162,0.0123,-0.0427,0.0798,OFFBOARD,32.365,0.259,0.016,0.426
95323.2867,0.4724,12.8841,2.4433,-0.0385,-0.0757,0.15,-117.24,5.0,5.0,1.0,0.0549,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,-0.0434,0.0755,-0.0004,-0.1484,OFFBOARD,42.262,0.213,0.015,0.358
95323.2971,0.4718,12.8845,2.4445,0.0739,-0.0488,0.0702,-117.17,5.0,5.0,1.0,0.0549,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,0.0598,0.0086,-0.0782,-0.0624,OFFBOARD,52.595,0.32,0.024,0.532
95323.307,0.4713,12.8848,2.4458,0.0888,-0.0597,0.0286,-117.15,5.0,5.0,1.0,0.0549,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,0.1207,0.0112,-0.0945,-0.0254,OFFBOARD,62.491,0.349,0.023,0.558
95323.317,0.471,12.8851,2.4471,-0.0071,-0.0519,0.15,-117.29,5.0,5.0,1.0,0.0548,0.0,0.0,0.8417,0.7668,1.0,1.0,1.0,0.0496,0.0439,-0.0155,-0.3537,OFFBOARD,72.567,0.34,0.023,0.547
95323.3267,0.4705,12.8856,2.4499,-0.0768,-0.1048,0.15,-117.52,5.0,5.0,1.0,0.0548,0.0,0.0,0.8378,0.7629,1.0,1.0,1.0,-0.0454,0.1141,0.0176,-0.5072,OFFBOARD,8.167,0.223,0.018,0.372
95323.337,0.4703,12.8859,2.4514,0.0174,-0.0792,0.15,-117.45,5.0,5.0,1.0,0.0548,0.0,0.0,0.8378,0.7629,1.0,1.0,1.0,0.0336,0.0553,-0.0462,-0.4284,OFFBOARD,18.454,0.329,0.023,0.533
95323.3471,0.4701,12.8861,2.4529,0.0357,-0.0833,0.15,-117.18,5.0,5.0,1.0,0.0548,0.0,0.0,0.8378,0.7629,1.0,1.0,1.0,0.1112,0.0513,-0.062,-0.2205,OFFBOARD,28.504,0.317,0.023,0.511
95323.3571,0.47,12.8863,2.4544,-0.0341,-0.0723,0.15,-117.06,5.0,5.0,1.0,0.0548,0.0,0.0,0.8378,0.7629,1.0,1.0,1.0,0.0359,0.0711,-0.0022,-0.4582,OFFBOARD,38.545,0.492,0.023,0.688
95323.3669,0.47,12.8866,2.4571,-0.1239,-0.106,0.15,-117.1,5.0,5.0,1.0,0.0548,0.0,0.0,0.8378,0.7629,1.0,1.0,1.0,-0.0322,0.1341,0.0551,-0.4738,OFFBOARD,48.331,0.294,0.022,0.484
95323.377,0.4701,12.8867,2.4585,-0.0433,-0.0499,0.15,-117.17,5.0,5.0,1.0,0.0548,0.0,0.0,0.8375,0.7648,1.0,1.0,1.0,0.0764,0.057,0.014,-0.4527,OFFBOARD,4.009,0.361,0.028,0.568
95323.3868,0.4703,12.8868,2.4598,-0.0021,-0.0388,0.15,-117.27,5.0,5.0,1.0,0.0548,0.0,0.0,0.8375,0.7648,1.0,1.0,1.0,0.1605,0.0315,-0.0141,-0.2647,OFFBOARD,13.834,0.237,0.015,0.394
95323.397,0.4705,12.8869,2.461,-0.0574,-0.0301,0.15,-117.38,5.0,5.0,1.0,0.0548,0.0,0.0,0.8375,0.7648,1.0,1.0,1.0,0.0919,0.0473,0.033,-0.366,OFFBOARD,24.016,0.369,0.025,0.579
