t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8311.8514,-1.678,1.3845,2.3881,-0.5354,0.8565,0.15,102.39,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.4385,1.0,0.2224,0.221,-0.3126,0.8457,-0.3015,-0.9802,OFFBOARD,8.257,0.268,0.02,0.432
8311.8617,-1.678,1.3835,2.387,-0.5353,0.8566,0.15,102.39,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.4385,1.0,0.2224,0.221,-0.3129,0.8458,-0.3014,-0.9802,OFFBOARD,18.557,0.32,0.022,0.514
8311.8714,-1.678,1.3831,2.3865,-0.5353,0.8566,0.15,102.39,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.4385,1.0,0.2224,0.221,-0.313,0.8458,-0.3014,-0.9802,OFFBOARD,28.318,0.281,0.021,0.468
8311.8814,-1.678,1.3826,2.386,-0.5353,0.8567,0.15,102.39,5.0,5.0,1.0,0.0888,0.0,0.0,1.0,0.4385,1.0,0.2224,0.221,-0.3131,0.8458,-0.3013,-0.9802,OFFBOARD,38.294,0.248,0.015,0.401
8311.8917,-1.6779,1.3817,2.3851,-0.5353,0.8567,0.15,102.39,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.4385,1.0,0.2224,0.221,-0.3133,0.8459,-0.3013,-0.9802,OFFBOARD,48.53,0.295,0.022,0.486
8311.9017,-1.6779,1.3813,2.3846,-0.5352,0.8567,0.15,102.39,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.4385,1.0,0.2224,0.221,-0.3134,0.8459,-0.3013,-0.9802,OFFBOARD,58.589,0.306,0.023,0.509
8311.9115,-1.6779,1.3808,2.3843,-0.5345,0.8573,0.15,102.39,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.4409,1.0,0.2214,0.2175,-0.3142,0.8463,-0.3005,-0.9802,OFFBOARD,1.208,0.316,0.022,0.508
8311.9215,-1.6779,1.3804,2.3839,-0.5345,0.8573,0.15,102.39,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.4409,1.0,0.2214,0.2175,-0.3143,0.8463,-0.3004,-0.9802,OFFBOARD,11.273,0.291,0.022,0.492
8311.9315,-1.6779,1.3795,2.3832,-0.5344,0.8574,0.15,102.4,5.0,5.0,1.0,0.0887,0.0,0.0,1.0,0.4409,1.0,0.2214,0.2175,-0.3146,0.8463,-0.3004,-0.9802,OFFBOARD,21.273,0.339,0.024,0.539
8311.9418,-1.6779,1.3791,2.3829,-0.5345,0.8574,0.15,102.4,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.4409,1.0,0.2214,0.2175,-0.3146,0.8463,-0.3004,-0.9802,OFFBOARD,31.547,0.357,0.024,0.565
8311.9515,-1.6779,1.3787,2.3826,-0.5345,0.8574,0.15,102.4,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.4409,1.0,0.2214,0.2175,-0.3147,0.8463,-0.3004,-0.9803,OFFBOARD,41.222,0.283,0.021,0.468
8311.9616,-1.6779,1.3782,2.3824,-0.5344,0.8574,0.15,102.4,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.4409,1.0,0.2214,0.2175,-0.3148,0.8463,-0.3003,-0.9803,OFFBOARD,51.299,0.294,0.023,0.505
8311.9718,-1.678,1.3781,2.3827,-0.5344,0.8574,0.15,102.4,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.4409,1.0,0.2214,0.2175,-0.3149,0.8463,-0.3003,-0.9803,OFFBOARD,61.536,0.36,0.024,0.576
8311.9816,-1.6783,1.3779,2.3834,-0.5348,0.8595,0.15,102.4,5.0,5.0,1.0,0.0886,0.0,0.0,1.0,0.443,1.0,0.2234,0.2208,-0.3141,0.8483,-0.3003,-0.9806,OFFBOARD,4.872,0.277,0.021,0.454
8311.9917,-1.6784,1.3777,2.3837,-0.5348,0.8595,0.15,102.39,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.443,1.0,0.2234,0.2208,-0.3142,0.8483,-0.3003,-0.9806,OFFBOARD,14.982,0.357,0.022,0.554
8312.0017,-1.6785,1.3776,2.3841,-0.5348,0.8595,0.15,102.39,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.443,1.0,0.2234,0.2208,-0.3144,0.8483,-0.3003,-0.9806,OFFBOARD,25.005,0.29,0.022,0.477
8312.0114,-1.6788,1.3774,2.3848,-0.5348,0.8595,0.15,102.39,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.443,1.0,0.2234,0.2208,-0.3146,0.8482,-0.3004,-0.9806,OFFBOARD,34.756,0.307,0.02,0.482
8312.0215,-1.6789,1.3772,2.3852,-0.5348,0.8595,0.15,102.39,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.443,1.0,0.2234,0.2208,-0.3147,0.8482,-0.3004,-0.9807,OFFBOARD,44.846,0.326,0.022,0.519
8312.0315,-1.679,1.3771,2.3855,-0.5348,0.8595,0.15,102.39,5.0,5.0,1.0,0.0885,0.0,0.0,1.0,0.443,1.0,0.2234,0.2208,-0.3149,0.8482,-0.3004,-0.9807,OFFBOARD,54.786,0.276,0.018,0.457
8312.0414,-1.6791,1.377,2.3859,-0.5333,0.8564,0.15,102.38,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.3156,0.8452,-0.2997,-0.9803,OFFBOARD,2.711,0.238,0.018,0.401
8312.0515,-1.6794,1.3767,2.3867,-0.5332,0.8564,0.15,102.38,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.3159,0.8452,-0.2997,-0.9804,OFFBOARD,12.85,0.292,0.022,0.486
8312.0617,-1.6795,1.3766,2.3871,-0.5332,0.8564,0.15,102.38,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.316,0.8452,-0.2998,-0.9804,OFFBOARD,23.06,0.331,0.021,0.51
8312.0715,-1.6796,1.3765,2.3875,-0.5333,0.8564,0.15,102.38,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.3162,0.8452,-0.2998,-0.9804,OFFBOARD,32.806,0.28,0.021,0.46
8312.0816,-1.6798,1.3763,2.3879,-0.5333,0.8564,0.15,102.38,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.3163,0.8452,-0.2998,-0.9804,OFFBOARD,42.969,0.316,0.022,0.522
8312.0915,-1.6799,1.3762,2.3883,-0.5332,0.8565,0.15,102.37,5.0,5.0,1.0,0.0884,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.3165,0.8452,-0.2999,-0.9804,OFFBOARD,52.846,0.297,0.023,0.488
8312.1012,-1.6799,1.377,2.3888,-0.5329,0.8565,0.15,102.37,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.3167,0.8451,-0.2996,-0.9804,OFFBOARD,62.589,0.216,0.015,0.346
8312.1116,-1.68,1.3773,2.3891,-0.5328,0.8566,0.15,102.36,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.4368,1.0,0.2225,0.2188,-0.3169,0.8451,-0.2996,-0.9804,OFFBOARD,72.972,0.363,0.024,0.583
8312.1216,-1.68,1.3777,2.3894,-0.5303,0.8595,0.15,102.36,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.438,1.0,0.2257,0.2195,-0.3157,0.8472,-0.2969,-0.9806,OFFBOARD,3.496,0.319,0.022,0.501
8312.1315,-1.68,1.3784,2.3899,-0.53,0.8596,0.15,102.35,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.438,1.0,0.2257,0.2195,-0.3159,0.8471,-0.2968,-0.9806,OFFBOARD,13.463,0.316,0.023,0.564
8312.1416,-1.68,1.3787,2.3902,-0.5299,0.8596,0.15,102.35,5.0,5.0,1.0,0.0883,0.0,0.0,1.0,0.438,1.0,0.2257,0.2195,-0.316,0.8471,-0.2967,-0.9806,OFFBOARD,23.541,0.279,0.022,0.463
8312.1514,-1.6801,1.379,2.3906,-0.5297,0.8597,0.15,102.34,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.438,1.0,0.2257,0.2195,-0.3162,0.8471,-0.2967,-0.9806,OFFBOARD,33.371,0.295,0.02,0.459
8312.1619,-1.6801,1.3793,2.3909,-0.5296,0.8597,0.15,102.34,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.438,1.0,0.2257,0.2195,-0.3164,0.8472,-0.2966,-0.9805,OFFBOARD,43.817,0.347,0.024,0.56
8312.1732,-1.6801,1.3796,2.3912,-0.5295,0.8598,0.15,102.33,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.438,1.0,0.2257,0.2195,-0.3165,0.8472,-0.2966,-0.9805,OFFBOARD,55.132,1.993,0.024,2.188
8312.1816,-1.6802,1.3801,2.3918,-0.5373,0.8535,0.15,102.33,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.4386,1.0,0.2168,0.2184,-0.3207,0.8431,-0.3046,-0.9801,OFFBOARD,7.093,0.294,0.023,0.467
8312.1915,-1.6802,1.3804,2.3922,-0.5372,0.8535,0.15,102.32,5.0,5.0,1.0,0.0882,0.0,0.0,1.0,0.4386,1.0,0.2168,0.2184,-0.3208,0.8431,-0.3046,-0.9801,OFFBOARD,17.03,0.314,0.022,0.503
8312.2015,-1.6802,1.3806,2.3925,-0.537,0.8536,0.15,102.32,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.4386,1.0,0.2168,0.2184,-0.321,0.8431,-0.3045,-0.9801,OFFBOARD,26.959,0.286,0.02,0.437
8312.2115,-1.6803,1.3809,2.3928,-0.537,0.8536,0.15,102.31,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.4386,1.0,0.2168,0.2184,-0.3212,0.8431,-0.3045,-0.9801,OFFBOARD,36.98,0.322,0.021,0.503
8312.2215,-1.6811,1.3804,2.3933,-0.5368,0.8536,0.15,102.31,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.4386,1.0,0.2168,0.2184,-0.3214,0.8431,-0.3044,-0.9802,OFFBOARD,46.978,0.291,0.023,0.483
8312.2314,-1.6815,1.3801,2.3936,-0.5368,0.8537,0.15,102.31,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.4386,1.0,0.2168,0.2184,-0.3217,0.8431,-0.3044,-0.9802,OFFBOARD,56.878,0.262,0.019,0.436
8312.242,-1.6819,1.3799,2.3938,-0.5367,0.8537,0.15,102.31,5.0,5.0,1.0,0.0881,0.0,0.0,1.0,0.4386,1.0,0.2168,0.2184,-0.3218,0.8431,-0.3044,-0.9802,OFFBOARD,67.467,0.347,0.031,0.59
8312.2513,-1.6827,1.3794,2.3943,-0.5322,0.8584,0.15,102.3,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.4408,1.0,0.2217,0.2182,-0.3201,0.8463,-0.2996,-0.9805,OFFBOARD,5.108,0.235,0.015,0.39
8312.2616,-1.6831,1.3791,2.3946,-0.5321,0.8584,0.15,102.3,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.4408,1.0,0.2217,0.2182,-0.3203,0.8462,-0.2996,-0.9805,OFFBOARD,15.365,0.333,0.023,0.515
8312.2715,-1.6835,1.3789,2.3949,-0.5321,0.8584,0.15,102.3,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.4408,1.0,0.2217,0.2182,-0.3204,0.8462,-0.2996,-0.9805,OFFBOARD,25.328,0.34,0.023,0.532
8312.2816,-1.6839,1.3786,2.3952,-0.5321,0.8584,0.15,102.3,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.4408,1.0,0.2217,0.2182,-0.3206,0.8462,-0.2996,-0.9806,OFFBOARD,35.44,0.287,0.022,0.477
8312.2914,-1.6846,1.3782,2.3958,-0.5319,0.8584,0.15,102.29,5.0,5.0,1.0,0.088,0.0,0.0,1.0,0.4408,1.0,0.2217,0.2182,-0.321,0.8462,-0.2995,-0.9806,OFFBOARD,45.158,0.223,0.019,0.38
8312.3021,-1.685,1.3779,2.3961,-0.5319,0.8584,0.15,102.29,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.4408,1.0,0.2217,0.2182,-0.3211,0.8462,-0.2995,-0.9806,OFFBOARD,55.862,0.353,0.023,0.549
8312.3114,-1.6853,1.3777,2.3964,-0.5261,0.8589,0.15,102.29,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.437,1.0,0.2241,0.2138,-0.3206,0.8455,-0.2944,-0.9805,OFFBOARD,0.852,0.289,0.022,0.484
8312.3216,-1.6857,1.3775,2.3967,-0.5261,0.8589,0.15,102.29,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.437,1.0,0.2241,0.2138,-0.3207,0.8455,-0.2944,-0.9805,OFFBOARD,10.984,0.323,0.023,0.512
8312.3315,-1.686,1.3772,2.397,-0.526,0.8589,0.15,102.29,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.437,1.0,0.2241,0.2138,-0.3209,0.8455,-0.2944,-0.9805,OFFBOARD,20.95,0.295,0.021,0.507
8312.3414,-1.6863,1.377,2.3974,-0.526,0.8589,0.15,102.29,5.0,5.0,1.0,0.0879,0.0,0.0,1.0,0.437,1.0,0.2241,0.2138,-0.3211,0.8455,-0.2943,-0.9805,OFFBOARD,30.863,0.266,0.02,0.43
8312.3516,-1.6873,1.3761,2.3949,-0.5254,0.8591,0.15,102.29,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.437,1.0,0.2241,0.2138,-0.3213,0.8455,-0.2939,-0.9805,OFFBOARD,40.984,0.325,0.024,0.525
8312.3616,-1.6878,1.3756,2.3938,-0.5251,0.8591,0.15,102.29,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.437,1.0,0.2241,0.2138,-0.3214,0.8455,-0.2936,-0.9805,OFFBOARD,51.026,0.296,0.016,0.471
8312.3715,-1.6887,1.3747,2.3916,-0.5246,0.8592,0.15,102.29,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.437,1.0,0.2241,0.2138,-0.3216,0.8455,-0.293,-0.9805,OFFBOARD,60.934,0.285,0.023,0.475
8312.3818,-1.6891,1.3743,2.3906,-0.5282,0.8587,0.15,102.29,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.4395,1.0,0.2222,0.2164,-0.3223,0.8457,-0.2963,-0.9806,OFFBOARD,8.844,0.325,0.022,0.52
8312.3913,-1.6896,1.3738,2.3896,-0.528,0.8587,0.15,102.29,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.4395,1.0,0.2222,0.2164,-0.3224,0.8457,-0.2961,-0.9806,OFFBOARD,18.355,0.242,0.012,0.379
8312.4019,-1.69,1.3734,2.3887,-0.5277,0.8588,0.15,102.29,5.0,5.0,1.0,0.0878,0.0,0.0,1.0,0.4395,1.0,0.2222,0.2164,-0.3225,0.8457,-0.2958,-0.9806,OFFBOARD,28.934,0.573,0.024,0.798
8312.4115,-1.6909,1.3725,2.3869,-0.5272,0.8588,0.15,102.29,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,0.4395,1.0,0.2222,0.2164,-0.3227,0.8457,-0.2953,-0.9806,OFFBOARD,38.506,0.289,0.022,0.477
8312.4217,-1.6913,1.3721,2.3861,-0.527,0.8588,0.15,102.3,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,0.4395,1.0,0.2222,0.2164,-0.3228,0.8457,-0.2951,-0.9806,OFFBOARD,48.683,0.365,0.025,0.555
8312.4318,-1.6918,1.3717,2.3853,-0.5268,0.8588,0.15,102.3,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,0.4395,1.0,0.2222,0.2164,-0.3228,0.8456,-0.2949,-0.9806,OFFBOARD,58.826,0.517,0.023,0.72
8312.4414,-1.6922,1.3713,2.3845,-0.5289,0.8583,0.15,102.3,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,0.4388,1.0,0.2223,0.2207,-0.3226,0.8455,-0.2969,-0.9807,OFFBOARD,7.771,0.278,0.021,0.468
8312.4516,-1.6926,1.3708,2.3838,-0.5287,0.8582,0.15,102.3,5.0,5.0,1.0,0.0877,0.0,0.0,1.0,0.4388,1.0,0.2223,0.2207,-0.3226,0.8455,-0.2966,-0.9807,OFFBOARD,17.945,0.41,0.022,0.595
8312.4616,-1.693,1.3704,2.3831,-0.5285,0.8582,0.15,102.31,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,0.4388,1.0,0.2223,0.2207,-0.3226,0.8455,-0.2964,-0.9807,OFFBOARD,27.896,0.342,0.018,0.517
8312.4713,-1.6938,1.3699,2.3814,-0.528,0.8583,0.15,102.31,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,0.4388,1.0,0.2223,0.2207,-0.3227,0.8454,-0.2959,-0.9806,OFFBOARD,37.656,0.207,0.014,0.344
8312.4817,-1.6942,1.3698,2.3804,-0.5276,0.8583,0.15,102.31,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,0.4388,1.0,0.2223,0.2207,-0.3227,0.8454,-0.2956,-0.9806,OFFBOARD,47.998,0.26,0.014,0.405
8312.4915,-1.695,1.3696,2.3785,-0.527,0.8584,0.15,102.31,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,0.4388,1.0,0.2223,0.2207,-0.3228,0.8454,-0.295,-0.9806,OFFBOARD,57.881,0.313,0.022,0.499
8312.5022,-1.6954,1.3695,2.3776,-0.5267,0.8585,0.15,102.31,5.0,5.0,1.0,0.0876,0.0,0.0,1.0,0.4388,1.0,0.2223,0.2207,-0.3228,0.8454,-0.2947,-0.9806,OFFBOARD,68.584,0.662,0.037,0.905
8312.5117,-1.6957,1.3694,2.3767,-0.5236,0.8595,0.15,102.31,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.44,1.0,0.2224,0.2158,-0.3231,0.8457,-0.2918,-0.9804,OFFBOARD,2.976,0.408,0.031,0.634
8312.5215,-1.6961,1.3693,2.3759,-0.5233,0.8596,0.15,102.31,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.44,1.0,0.2224,0.2158,-0.3231,0.8457,-0.2915,-0.9804,OFFBOARD,12.822,0.307,0.025,0.519
8312.5315,-1.6969,1.369,2.3743,-0.5228,0.8596,0.15,102.31,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.44,1.0,0.2224,0.2158,-0.3231,0.8456,-0.291,-0.9804,OFFBOARD,22.816,0.33,0.021,0.486
8312.542,-1.6973,1.3689,2.3736,-0.5225,0.8596,0.15,102.32,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.44,1.0,0.2224,0.2158,-0.3231,0.8456,-0.2908,-0.9804,OFFBOARD,33.352,0.371,0.024,0.581
8312.5515,-1.6976,1.3688,2.3729,-0.5223,0.8596,0.15,102.32,5.0,5.0,1.0,0.0875,0.0,0.0,1.0,0.44,1.0,0.2224,0.2158,-0.3231,0.8456,-0.2905,-0.9804,OFFBOARD,42.831,0.309,0.023,0.503
8312.5617,-1.698,1.3686,2.3723,-0.522,0.8597,0.15,102.32,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.44,1.0,0.2224,0.2158,-0.3231,0.8455,-0.2903,-0.9804,OFFBOARD,53.017,0.381,0.023,0.566
8312.5718,-1.6984,1.3685,2.3717,-0.5218,0.8596,0.15,102.32,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.44,1.0,0.2224,0.2158,-0.3231,0.8455,-0.2901,-0.9804,OFFBOARD,63.152,0.403,0.027,0.633
8312.5816,-1.6991,1.3682,2.3705,-0.5212,0.8592,0.15,102.32,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.4396,1.0,0.2219,0.2151,-0.3234,0.8451,-0.2896,-0.9803,OFFBOARD,4.49,0.351,0.025,0.561
8312.5915,-1.6997,1.3681,2.37,-0.521,0.8592,0.15,102.33,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.4396,1.0,0.2219,0.2151,-0.3234,0.845,-0.2894,-0.9803,OFFBOARD,14.397,0.346,0.023,0.548
8312.6022,-1.7002,1.3679,2.3695,-0.5208,0.8592,0.15,102.33,5.0,5.0,1.0,0.0874,0.0,0.0,1.0,0.4396,1.0,0.2219,0.2151,-0.3234,0.845,-0.2892,-0.9803,OFFBOARD,25.051,0.366,0.032,0.602
8312.6115,-1.7013,1.3676,2.3687,-0.5204,0.8592,0.15,102.33,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.4396,1.0,0.2219,0.2151,-0.3234,0.8449,-0.2888,-0.9803,OFFBOARD,34.405,0.322,0.024,0.523
8312.6216,-1.7018,1.3674,2.3683,-0.5202,0.8592,0.15,102.33,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.4396,1.0,0.2219,0.2151,-0.3234,0.8449,-0.2887,-0.9803,OFFBOARD,44.521,0.343,0.027,0.565
8312.6318,-1.7023,1.3672,2.3679,-0.5201,0.8592,0.15,102.33,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.4396,1.0,0.2219,0.2151,-0.3234,0.8449,-0.2885,-0.9803,OFFBOARD,54.638,0.364,0.027,0.601
8312.6418,-1.7028,1.3671,2.3676,-0.5214,0.8611,0.15,102.33,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.4438,1.0,0.2223,0.2169,-0.3231,0.8468,-0.2893,-0.9805,OFFBOARD,1.887,0.424,0.026,0.647
8312.6513,-1.7037,1.3667,2.3669,-0.521,0.8611,0.15,102.33,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.4438,1.0,0.2223,0.2169,-0.3233,0.8467,-0.2889,-0.9806,OFFBOARD,11.421,0.274,0.017,0.429
8312.6616,-1.7042,1.3666,2.3667,-0.5209,0.8611,0.15,102.34,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.4438,1.0,0.2223,0.2169,-0.3233,0.8467,-0.2888,-0.9806,OFFBOARD,21.669,0.288,0.015,0.447
8312.6715,-1.7047,1.3664,2.3664,-0.5207,0.8611,0.15,102.34,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.4438,1.0,0.2223,0.2169,-0.3233,0.8467,-0.2886,-0.9806,OFFBOARD,31.553,0.295,0.023,0.487
8312.6816,-1.7052,1.3662,2.3662,-0.5205,0.8611,0.15,102.34,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.4438,1.0,0.2223,0.2169,-0.3234,0.8466,-0.2884,-0.9806,OFFBOARD,41.636,0.351,0.024,0.549
8312.6916,-1.7061,1.3658,2.3658,-0.5202,0.8611,0.15,102.34,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.4438,1.0,0.2223,0.2169,-0.3235,0.8466,-0.2881,-0.9806,OFFBOARD,51.714,0.335,0.026,0.553
8312.7015,-1.7066,1.3657,2.3656,-0.5224,0.8587,0.15,102.34,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3242,0.8449,-0.2905,-0.9805,OFFBOARD,3.408,0.368,0.025,0.599
8312.7117,-1.707,1.3655,2.3654,-0.5223,0.8587,0.15,102.34,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3242,0.8449,-0.2903,-0.9805,OFFBOARD,13.548,0.405,0.027,0.621
8312.7218,-1.7069,1.366,2.3652,-0.5221,0.8588,0.15,102.34,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3241,0.8449,-0.2902,-0.9805,OFFBOARD,23.682,0.305,0.023,0.52
8312.7315,-1.7068,1.3669,2.3647,-0.5216,0.8589,0.15,102.34,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3242,0.8449,-0.2898,-0.9804,OFFBOARD,33.348,0.331,0.022,0.516
8312.7418,-1.7067,1.3674,2.3645,-0.5213,0.859,0.15,102.33,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3241,0.8449,-0.2896,-0.9804,OFFBOARD,43.651,0.319,0.025,0.532
8312.7518,-1.7067,1.3678,2.3643,-0.5211,0.859,0.15,102.33,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3241,0.8449,-0.2895,-0.9803,OFFBOARD,53.714,0.615,0.027,0.824
8312.7617,-1.7066,1.3683,2.3641,-0.5209,0.8591,0.15,102.33,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3241,0.8449,-0.2894,-0.9803,OFFBOARD,63.592,0.336,0.025,0.602
8312.7718,-1.7066,1.3691,2.3638,-0.5205,0.8592,0.15,102.32,5.0,5.0,1.0,0.087,0.0,0.0,1.0,0.4417,1.0,0.2206,0.2189,-0.3241,0.8449,-0.289,-0.9803,OFFBOARD,73.635,0.378,0.027,0.61
8312.7817,-1.7066,1.3695,2.3637,-0.5153,0.8609,0.15,102.32,5.0,5.0,1.0,0.087,0.0,0.0,1.0,0.4378,1.0,0.2251,0.219,-0.3222,0.8454,-0.2842,-0.9803,OFFBOARD,8.206,0.296,0.023,0.491
8312.7916,-1.7065,1.3699,2.3636,-0.5151,0.861,0.15,102.31,5.0,5.0,1.0,0.087,0.0,0.0,1.0,0.4378,1.0,0.2251,0.219,-0.3223,0.8454,-0.2841,-0.9802,OFFBOARD,18.148,0.38,0.024,0.577
8312.8018,-1.7065,1.3703,2.3635,-0.5149,0.861,0.15,102.31,5.0,5.0,1.0,0.087,0.0,0.0,1.0,0.4378,1.0,0.2251,0.219,-0.3223,0.8454,-0.2839,-0.9802,OFFBOARD,28.319,0.342,0.026,0.57
8312.8114,-1.7065,1.3706,2.3635,-0.5147,0.8611,0.15,102.31,5.0,5.0,1.0,0.087,0.0,0.0,1.0,0.4378,1.0,0.2251,0.219,-0.3224,0.8454,-0.2838,-0.9802,OFFBOARD,37.933,0.302,0.016,0.455
8312.8218,-1.7066,1.3713,2.3634,-0.5143,0.8612,0.15,102.3,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,0.4378,1.0,0.2251,0.219,-0.3225,0.8453,-0.2835,-0.9802,OFFBOARD,48.38,0.362,0.028,0.593
8312.8316,-1.7066,1.3717,2.3634,-0.5142,0.8613,0.15,102.3,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,0.4378,1.0,0.2251,0.219,-0.3226,0.8454,-0.2835,-0.9801,OFFBOARD,58.108,0.316,0.024,0.519
8312.8413,-1.7066,1.3722,2.3629,-0.5162,0.86,0.15,102.3,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,0.4375,1.0,0.2235,0.2205,-0.3231,0.8446,-0.2855,-0.9801,OFFBOARD,5.197,0.254,0.013,0.409
8312.8516,-1.7067,1.3733,2.3621,-0.5155,0.8601,0.15,102.29,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,0.4375,1.0,0.2235,0.2205,-0.3233,0.8446,-0.285,-0.98,OFFBOARD,15.43,0.341,0.024,0.538
8312.8619,-1.7067,1.3738,2.3617,-0.5152,0.8602,0.15,102.29,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,0.4375,1.0,0.2235,0.2205,-0.3233,0.8445,-0.2847,-0.98,OFFBOARD,25.787,0.354,0.023,0.559
