t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6625.5508,-0.2198,8.5429,2.6885,0.2456,0.2315,-0.1172,133.3,0.7387,0.7387,0.0,0.4138,1.2613,1.2613,1.0,0.1477,1.0,1.0,1.0,-0.0204,0.4295,0.6612,0.1042,OFFBOARD,27.978,0.319,0.079,0.567
6625.5608,-0.2176,8.5488,2.6899,0.2453,0.2318,0.2228,133.39,0.7387,0.7387,0.0,0.4133,1.2613,1.2613,1.0,0.1477,1.0,1.0,1.0,-0.0437,0.4525,0.5906,-0.1981,OFFBOARD,37.947,0.342,0.072,0.576
6625.571,-0.2154,8.5545,2.6913,0.2451,0.232,0.3826,133.42,0.7387,0.7387,0.0,0.4128,1.2613,1.2613,1.0,0.1477,1.0,1.0,1.0,-0.0704,0.5179,0.5211,-0.4241,OFFBOARD,48.16,0.404,0.099,0.701
6625.5817,-0.2131,8.5603,2.6928,0.2445,0.2326,0.0629,133.57,0.7387,0.7387,0.0,0.4123,1.2613,1.2613,1.0,0.1477,1.0,1.0,1.0,-0.031,0.5222,0.6177,-0.0559,OFFBOARD,58.93,1.219,0.077,1.476
6625.5908,-0.2087,8.5717,2.696,0.2425,0.2347,-0.466,134.06,0.7126,0.7126,0.0,0.4219,1.2874,1.2874,0.1778,0.1425,1.0,1.0,1.0,-0.1166,0.539,0.736,0.4142,OFFBOARD,6.754,0.364,0.073,0.604
6625.6008,-0.2065,8.5773,2.6976,0.2423,0.235,-0.2423,134.12,0.7126,0.7126,0.0,0.4214,1.2874,1.2874,0.1778,0.1425,1.0,1.0,1.0,-0.1317,0.5354,0.7012,0.2154,OFFBOARD,16.831,0.315,0.075,0.573
6625.6106,-0.2023,8.5897,2.7006,0.2423,0.235,0.0155,134.12,0.7126,0.7126,0.0,0.4209,1.2874,1.2874,0.1778,0.1425,1.0,1.0,1.0,-0.1561,0.5559,0.6378,-0.0138,OFFBOARD,26.637,0.317,0.071,0.544
6625.6207,-0.2002,8.5958,2.7021,0.2421,0.2351,-0.1879,134.16,0.7126,0.7126,0.0,0.4204,1.2874,1.2874,0.1778,0.1425,1.0,1.0,1.0,-0.1358,0.5607,0.666,0.1671,OFFBOARD,36.72,0.295,0.072,0.532
6625.6309,-0.1981,8.6019,2.7035,0.241,0.2363,-0.5045,134.44,0.7126,0.7126,0.0,0.4199,1.2874,1.2874,0.1778,0.1425,1.0,1.0,1.0,-0.1051,0.547,0.7551,0.4484,OFFBOARD,46.907,0.386,0.073,0.68
6625.6409,-0.196,8.6079,2.7048,0.2402,0.237,-0.1877,134.61,0.7126,0.7126,0.0,0.4194,1.2874,1.2874,0.1778,0.1425,1.0,1.0,1.0,-0.1257,0.5321,0.7043,0.1669,OFFBOARD,56.883,0.373,0.082,0.646
6625.6506,-0.192,8.6196,2.7074,0.2388,0.2385,0.2686,134.97,0.713,0.713,0.0,0.4188,1.287,1.287,0.1638,0.1426,1.0,1.0,1.0,-0.1599,0.5415,0.6082,-0.2388,OFFBOARD,0.659,0.209,0.03,0.387
6625.6607,-0.19,8.6254,2.7088,0.238,0.2393,0.0995,135.16,0.713,0.713,0.0,0.4183,1.287,1.287,0.1638,0.1426,1.0,1.0,1.0,-0.1386,0.5466,0.6361,-0.0884,OFFBOARD,10.75,0.334,0.072,0.572
6625.6709,-0.188,8.6312,2.7102,0.2335,0.2436,-0.2849,136.21,0.713,0.713,0.0,0.4178,1.287,1.287,0.1638,0.1426,1.0,1.0,1.0,-0.0931,0.5215,0.759,0.2532,OFFBOARD,20.941,0.378,0.075,0.629
6625.6809,-0.1861,8.6368,2.7117,0.2326,0.2446,-0.0851,136.44,0.713,0.713,0.0,0.4173,1.287,1.287,0.1638,0.1426,1.0,1.0,1.0,-0.0992,0.5062,0.7355,0.0756,OFFBOARD,30.928,0.338,0.074,0.627
6625.6906,-0.1826,8.6478,2.7146,0.2303,0.2467,0.4293,136.96,0.713,0.713,0.0,0.4168,1.287,1.287,0.1638,0.1426,1.0,1.0,1.0,-0.144,0.4981,0.6137,-0.5024,OFFBOARD,40.7,0.271,0.045,0.474
6625.7007,-0.1809,8.6531,2.7162,0.2299,0.2471,0.4323,137.06,0.713,0.713,0.0,0.4163,1.287,1.287,0.1638,0.1426,1.0,1.0,1.0,-0.1244,0.5033,0.6282,-0.4546,OFFBOARD,50.786,0.314,0.071,0.546
6625.7111,-0.1792,8.6584,2.7177,0.2273,0.2495,-0.0329,137.67,0.713,0.713,0.0,0.4158,1.287,1.287,0.1638,0.1426,1.0,1.0,1.0,-0.0533,0.5026,0.7624,0.0293,OFFBOARD,61.172,0.655,0.074,0.908
6625.7208,-0.1776,8.6636,2.7192,0.2266,0.2501,0.0964,137.82,0.7006,0.7006,0.0,0.4202,1.2994,1.2994,0.1704,0.1401,1.0,1.0,1.0,-0.0567,0.4857,0.7583,-0.0857,OFFBOARD,6.714,0.304,0.072,0.557
6625.7332,-0.176,8.6686,2.7207,0.225,0.2516,0.4413,138.19,0.7006,0.7006,0.0,0.4196,1.2994,1.2994,0.1704,0.1401,1.0,1.0,1.0,-0.1156,0.4645,0.6259,-0.6328,OFFBOARD,19.093,2.737,0.073,3.014
6625.7407,-0.1759,8.6728,2.7212,0.2247,0.2519,0.4423,138.27,0.7006,0.7006,0.0,0.4192,1.2994,1.2994,0.1704,0.1401,1.0,1.0,1.0,-0.1066,0.4644,0.6278,-0.649,OFFBOARD,26.604,0.285,0.071,0.514
6625.7508,-0.1755,8.6809,2.7221,0.2229,0.2534,0.4442,138.67,0.7006,0.7006,0.0,0.4187,1.2994,1.2994,0.1704,0.1401,1.0,1.0,1.0,-0.0372,0.4779,0.7291,-0.4142,OFFBOARD,36.755,0.326,0.074,0.581
6625.7607,-0.1754,8.6848,2.7225,0.2214,0.2547,0.3807,139.0,0.7006,0.7006,0.0,0.4182,1.2994,1.2994,0.1704,0.1401,1.0,1.0,1.0,-0.0144,0.4574,0.7849,-0.3384,OFFBOARD,46.68,0.3,0.076,0.552
6625.7707,-0.1754,8.6923,2.723,0.2199,0.256,0.4461,139.34,0.7006,0.7006,0.0,0.4177,1.2994,1.2994,0.1704,0.1401,1.0,1.0,1.0,-0.0494,0.4094,0.7162,-0.7065,OFFBOARD,56.61,0.346,0.071,0.58
6625.7807,-0.1755,8.696,2.7232,0.2198,0.2561,0.4463,139.37,0.7006,0.7006,0.0,0.4172,1.2994,1.2994,0.1704,0.1401,1.0,1.0,1.0,-0.047,0.4047,0.7142,-0.7353,OFFBOARD,66.601,0.274,0.038,0.484
6625.7906,-0.1756,8.6996,2.7232,0.2184,0.2573,0.4465,139.67,0.7011,0.7011,0.0,0.4165,1.2989,1.2989,0.1609,0.1402,1.0,1.0,1.0,0.0106,0.4149,0.8191,-0.5365,OFFBOARD,2.738,0.35,0.077,0.583
6625.8006,-0.1757,8.7031,2.7232,0.2179,0.2577,0.4465,139.79,0.7011,0.7011,0.0,0.416,1.2989,1.2989,0.1609,0.1402,1.0,1.0,1.0,0.0129,0.3968,0.8376,-0.5536,OFFBOARD,12.698,0.306,0.077,0.512
6625.8133,-0.1758,8.7065,2.7231,0.2167,0.2587,0.4462,140.05,0.7011,0.7011,0.0,0.4154,1.2989,1.2989,0.1609,0.1402,1.0,1.0,1.0,-0.016,0.3612,0.8043,-0.7019,OFFBOARD,25.406,2.779,0.085,3.065
6625.8206,-0.176,8.7098,2.7228,0.2164,0.259,0.4457,140.11,0.7011,0.7011,0.0,0.415,1.2989,1.2989,0.1609,0.1402,1.0,1.0,1.0,-0.0276,0.3458,0.7813,-0.7805,OFFBOARD,32.688,0.324,0.073,0.526
6625.8308,-0.1764,8.7163,2.7221,0.2155,0.2598,0.4441,140.33,0.7011,0.7011,0.0,0.4145,1.2989,1.2989,0.1609,0.1402,1.0,1.0,1.0,0.0242,0.3334,0.8617,-0.6932,OFFBOARD,42.857,0.354,0.074,0.609
6625.8414,-0.1767,8.7195,2.7216,0.2152,0.26,0.4431,140.39,0.7011,0.7011,0.0,0.414,1.2989,1.2989,0.1609,0.1402,1.0,1.0,1.0,0.0253,0.3153,0.8711,-0.7091,OFFBOARD,53.53,0.955,0.078,1.217
6625.8507,-0.1773,8.7257,2.7203,0.2153,0.2599,0.4405,140.36,0.6868,0.6868,0.0,0.4192,1.3132,1.3132,0.1558,0.1374,1.0,1.0,1.0,-0.0311,0.2821,0.8164,-0.8361,OFFBOARD,5.013,0.351,0.076,0.6
6625.8608,-0.179,8.7282,2.7193,0.2155,0.2597,0.4386,140.32,0.6868,0.6868,0.0,0.4187,1.3132,1.3132,0.1558,0.1374,1.0,1.0,1.0,-0.0262,0.2818,0.816,-0.8428,OFFBOARD,15.087,0.302,0.073,0.551
6625.8707,-0.1806,8.7307,2.7184,0.215,0.2602,0.4367,140.43,0.6868,0.6868,0.0,0.4182,1.3132,1.3132,0.1558,0.1374,1.0,1.0,1.0,0.0264,0.2858,0.873,-0.7705,OFFBOARD,25.007,0.305,0.072,0.551
6625.8809,-0.1822,8.7332,2.7174,0.214,0.261,0.4347,140.66,0.6868,0.6868,0.0,0.4177,1.3132,1.3132,0.1558,0.1374,1.0,1.0,1.0,0.0217,0.258,0.8899,-0.7671,OFFBOARD,35.14,0.4,0.043,0.665
6625.8907,-0.1854,8.7382,2.7151,0.2129,0.2619,0.4302,140.89,0.6868,0.6868,0.0,0.4172,1.3132,1.3132,0.1558,0.1374,1.0,1.0,1.0,-0.0469,0.2238,0.8277,-0.8703,OFFBOARD,44.945,0.337,0.042,0.534
6625.9005,-0.187,8.7406,2.7139,0.2129,0.2619,0.4277,140.89,0.6868,0.6868,0.0,0.4167,1.3132,1.3132,0.1558,0.1374,1.0,1.0,1.0,-0.0361,0.2244,0.83,-0.8757,OFFBOARD,54.785,0.274,0.041,0.454
6625.9107,-0.1886,8.743,2.7126,0.2122,0.2625,0.4253,141.05,0.6868,0.6868,0.0,0.4162,1.3132,1.3132,0.1558,0.1374,1.0,1.0,1.0,0.0469,0.2208,0.8985,-0.8169,OFFBOARD,64.951,0.315,0.043,0.519
6625.9211,-0.1901,8.7454,2.7114,0.2121,0.2625,0.4228,141.07,0.6702,0.6702,0.0,0.4224,1.3298,1.3298,0.1427,0.134,1.0,1.0,1.0,0.0552,0.21,0.9008,-0.8227,OFFBOARD,3.465,0.819,0.078,1.055
6625.9308,-0.1916,8.7478,2.7101,0.2127,0.262,0.4202,140.93,0.6702,0.6702,0.0,0.4219,1.3298,1.3298,0.1427,0.134,1.0,1.0,1.0,-0.0228,0.1967,0.8535,-0.8776,OFFBOARD,13.186,0.405,0.084,0.691
6625.9408,-0.1931,8.7502,2.7087,0.2131,0.2617,0.4175,140.84,0.6702,0.6702,0.0,0.4214,1.3298,1.3298,0.1427,0.134,1.0,1.0,1.0,-0.0223,0.2015,0.8429,-0.8879,OFFBOARD,23.141,0.343,0.088,0.622
6625.9508,-0.1959,8.755,2.706,0.2108,0.2636,0.4119,141.35,0.6702,0.6702,0.0,0.4209,1.3298,1.3298,0.1427,0.134,1.0,1.0,1.0,0.0358,0.1947,0.9076,-0.8206,OFFBOARD,33.114,0.326,0.084,0.595
6625.9606,-0.1972,8.7574,2.7046,0.2099,0.2642,0.4092,141.53,0.6702,0.6702,0.0,0.4204,1.3298,1.3298,0.1427,0.134,1.0,1.0,1.0,0.0276,0.1802,0.9073,-0.8191,OFFBOARD,42.953,0.307,0.076,0.523
6625.9709,-0.1985,8.7598,2.7032,0.2082,0.2656,0.4064,141.9,0.6702,0.6702,0.0,0.4199,1.3298,1.3298,0.1427,0.134,1.0,1.0,1.0,-0.0382,0.1592,0.8498,-0.8928,OFFBOARD,53.246,0.359,0.09,0.651
6625.9811,-0.1998,8.7622,2.7017,0.2082,0.2656,0.4034,141.91,0.6702,0.6702,0.0,0.4194,1.3298,1.3298,0.1427,0.134,1.0,1.0,1.0,-0.0221,0.1581,0.8554,-0.8992,OFFBOARD,63.404,0.378,0.085,0.697
6625.9908,-0.2051,8.7666,2.6966,0.2079,0.2659,0.3933,141.99,0.629,0.629,0.0,0.4358,1.371,1.371,0.1398,0.1258,1.0,1.0,1.0,0.072,0.1576,0.9104,-0.8639,OFFBOARD,6.949,0.4,0.088,0.669
6626.0008,-0.2076,8.7688,2.6942,0.2077,0.266,0.3883,142.01,0.629,0.629,0.0,0.4353,1.371,1.371,0.1398,0.1258,1.0,1.0,1.0,0.0677,0.1354,0.9176,-0.8603,OFFBOARD,16.957,0.332,0.087,0.608
6626.0108,-0.2126,8.7731,2.6892,0.2094,0.2647,0.3784,141.66,0.629,0.629,0.0,0.4347,1.371,1.371,0.1398,0.1258,1.0,1.0,1.0,-0.0256,0.1363,0.8664,-0.9031,OFFBOARD,26.867,0.347,0.087,0.621
6626.0207,-0.215,8.7754,2.6867,0.2096,0.2645,0.3734,141.61,0.629,0.629,0.0,0.4342,1.371,1.371,0.1398,0.1258,1.0,1.0,1.0,-0.0153,0.1443,0.8676,-0.8967,OFFBOARD,36.861,0.364,0.084,0.62
6626.0362,-0.2173,8.7777,2.6843,0.2075,0.2661,0.3686,142.05,0.629,0.629,0.0,0.4334,1.371,1.371,0.1398,0.1258,1.0,1.0,1.0,0.0427,0.1367,0.9207,-0.8352,OFFBOARD,52.346,5.685,0.092,5.986
6626.0431,-0.2195,8.78,2.6819,0.2068,0.2667,0.3638,142.21,0.629,0.629,0.0,0.433,1.371,1.371,0.1398,0.1258,1.0,1.0,1.0,0.0338,0.1259,0.9194,-0.8316,OFFBOARD,59.262,0.458,0.096,0.748
6626.0507,-0.2217,8.7823,2.6795,0.2058,0.2675,0.359,142.43,0.6491,0.6491,0.0,0.4244,1.3509,1.3509,0.1332,0.1298,1.0,1.0,1.0,-0.0266,0.1132,0.8747,-0.8858,OFFBOARD,1.891,0.32,0.084,0.585
6626.0608,-0.2238,8.7846,2.6771,0.206,0.2673,0.3542,142.39,0.6491,0.6491,0.0,0.4239,1.3509,1.3509,0.1332,0.1298,1.0,1.0,1.0,-0.0126,0.1193,0.8744,-0.8996,OFFBOARD,12.03,0.337,0.087,0.616
6626.0709,-0.228,8.7893,2.6724,0.2058,0.2675,0.3448,142.43,0.6491,0.6491,0.0,0.4234,1.3509,1.3509,0.1332,0.1298,1.0,1.0,1.0,0.0617,0.1204,0.924,-0.8462,OFFBOARD,22.114,0.39,0.099,0.691
6626.0811,-0.23,8.7917,2.6701,0.2058,0.2675,0.3403,142.43,0.6491,0.6491,0.0,0.4229,1.3509,1.3509,0.1332,0.1298,1.0,1.0,1.0,0.0507,0.1134,0.9212,-0.8466,OFFBOARD,32.317,0.424,0.09,0.74
6626.091,-0.2338,8.7964,2.6656,0.2072,0.2664,0.3312,142.13,0.6491,0.6491,0.0,0.4224,1.3509,1.3509,0.1332,0.1298,1.0,1.0,1.0,-0.0291,0.1197,0.8744,-0.89,OFFBOARD,42.156,0.418,0.11,0.732
6626.1008,-0.2356,8.7989,2.6634,0.2074,0.2663,0.3267,142.09,0.6491,0.6491,0.0,0.4219,1.3509,1.3509,0.1332,0.1298,1.0,1.0,1.0,-0.0123,0.1289,0.8794,-0.8781,OFFBOARD,51.965,0.326,0.061,0.551
6626.1107,-0.2397,8.8008,2.6607,0.2064,0.2671,0.3214,142.3,0.6385,0.6334,0.0,0.4278,1.3666,1.3615,0.1267,0.1277,1.0,1.0,1.0,0.0464,0.133,0.92,-0.8181,OFFBOARD,3.05,0.365,0.089,0.635
6626.1206,-0.2436,8.8028,2.658,0.2054,0.2678,0.316,142.5,0.6385,0.6334,0.0,0.4273,1.3666,1.3615,0.1267,0.1277,1.0,1.0,1.0,0.0307,0.1154,0.915,-0.8228,OFFBOARD,12.952,0.336,0.033,0.494
6626.1307,-0.2514,8.8067,2.6527,0.2057,0.2676,0.3053,142.44,0.6385,0.6334,0.0,0.4268,1.3666,1.3615,0.1267,0.1277,1.0,1.0,1.0,-0.025,0.113,0.8732,-0.8901,OFFBOARD,23.045,0.329,0.057,0.57
6626.1408,-0.2551,8.8088,2.6501,0.2059,0.2674,0.3001,142.41,0.6385,0.6334,0.0,0.4262,1.3666,1.3615,0.1267,0.1277,1.0,1.0,1.0,0.0004,0.1194,0.8835,-0.8828,OFFBOARD,33.137,0.4,0.09,0.691
6626.1507,-0.2587,8.8109,2.6475,0.2055,0.2677,0.2951,142.48,0.6385,0.6334,0.0,0.4257,1.3666,1.3615,0.1267,0.1277,1.0,1.0,1.0,0.0554,0.1179,0.9247,-0.8288,OFFBOARD,43.024,0.364,0.078,0.603
6626.1611,-0.2622,8.8129,2.6451,0.2056,0.2676,0.2901,142.46,0.6385,0.6334,0.0,0.4252,1.3666,1.3615,0.1267,0.1277,1.0,1.0,1.0,0.0435,0.1077,0.9181,-0.8414,OFFBOARD,53.437,0.605,0.079,0.887
6626.171,-0.2657,8.815,2.6426,0.207,0.2665,0.2852,142.16,0.6385,0.6334,0.0,0.4247,1.3666,1.3615,0.1267,0.1277,1.0,1.0,1.0,-0.0349,0.1127,0.8736,-0.8892,OFFBOARD,63.28,0.352,0.085,0.701
6626.1807,-0.269,8.8171,2.6401,0.2077,0.266,0.2802,142.02,0.6374,0.634,0.0,0.424,1.366,1.3626,0.1268,0.1275,1.0,1.0,1.0,-0.0032,0.1213,0.8815,-0.8843,OFFBOARD,1.312,0.361,0.081,0.618
6626.1908,-0.2754,8.8216,2.6354,0.2062,0.2672,0.2707,142.34,0.6374,0.634,0.0,0.4235,1.366,1.3626,0.1268,0.1275,1.0,1.0,1.0,0.0427,0.1243,0.9225,-0.8082,OFFBOARD,11.389,0.359,0.083,0.631
6626.2007,-0.2784,8.8238,2.633,0.2058,0.2675,0.2661,142.42,0.6374,0.634,0.0,0.4229,1.366,1.3626,0.1268,0.1275,1.0,1.0,1.0,0.0331,0.1134,0.9156,-0.8198,OFFBOARD,21.357,0.355,0.075,0.611
6626.2106,-0.2843,8.8283,2.6284,0.2062,0.2672,0.2568,142.34,0.6374,0.634,0.0,0.4224,1.366,1.3626,0.1268,0.1275,1.0,1.0,1.0,-0.0219,0.1108,0.8743,-0.8891,OFFBOARD,31.18,0.249,0.042,0.436
6626.2207,-0.2871,8.8306,2.6262,0.2064,0.267,0.2524,142.3,0.6374,0.634,0.0,0.4219,1.366,1.3626,0.1268,0.1275,1.0,1.0,1.0,0.0035,0.1181,0.885,-0.8813,OFFBOARD,41.343,0.33,0.073,0.566
6626.2323,-0.2911,8.8326,2.623,0.206,0.2674,0.246,142.39,0.6374,0.634,0.0,0.4213,1.366,1.3626,0.1268,0.1275,1.0,1.0,1.0,0.0526,0.1172,0.9249,-0.8204,OFFBOARD,52.968,1.81,0.082,2.085
6626.2405,-0.295,8.8347,2.6198,0.2062,0.2672,0.2397,142.35,0.6151,0.6123,0.0,0.4299,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,0.0215,0.0986,0.9024,-0.8592,OFFBOARD,4.786,0.272,0.043,0.439
6626.2506,-0.3025,8.8387,2.6137,0.2073,0.2663,0.2274,142.1,0.6151,0.6123,0.0,0.4294,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,-0.0174,0.1092,0.8753,-0.8909,OFFBOARD,14.875,0.273,0.046,0.474
6626.2607,-0.3061,8.8408,2.6107,0.2075,0.2662,0.2214,142.06,0.6151,0.6123,0.0,0.4289,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,0.0065,0.1164,0.8849,-0.8811,OFFBOARD,24.986,0.289,0.073,0.548
6626.2706,-0.3096,8.8429,2.6079,0.2065,0.267,0.2157,142.28,0.6151,0.6123,0.0,0.4283,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,0.0528,0.1149,0.9249,-0.8154,OFFBOARD,34.888,0.288,0.07,0.499
6626.2809,-0.313,8.845,2.605,0.2063,0.2671,0.2101,142.33,0.6151,0.6123,0.0,0.4278,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,0.0433,0.1023,0.9174,-0.8292,OFFBOARD,45.162,0.345,0.077,0.604
6626.2961,-0.3163,8.8471,2.6023,0.2068,0.2668,0.2045,142.22,0.6151,0.6123,0.0,0.427,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,-0.0221,0.0968,0.8753,-0.8897,OFFBOARD,60.437,5.679,0.075,5.936
6626.3004,-0.3195,8.8492,2.5995,0.2073,0.2663,0.199,142.1,0.6151,0.6123,0.0,0.4268,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,0.0118,0.1061,0.8876,-0.8878,OFFBOARD,64.72,0.226,0.067,0.405
6626.3108,-0.3256,8.8534,2.5943,0.2069,0.2666,0.1886,142.19,0.6151,0.6123,0.0,0.4262,1.3877,1.3849,0.1225,0.123,1.0,1.0,1.0,0.0574,0.1086,0.9256,-0.8221,OFFBOARD,75.132,0.376,0.074,0.641
6626.3207,-0.3285,8.8556,2.5918,0.2069,0.2667,0.1836,142.19,0.6131,0.5996,0.0,0.431,1.4004,1.3869,0.1199,0.1226,1.0,1.0,1.0,0.0487,0.0977,0.9178,-0.8358,OFFBOARD,7.467,0.287,0.072,0.524
6626.3307,-0.3342,8.8598,2.5869,0.2081,0.2657,0.1737,141.93,0.6131,0.5996,0.0,0.4305,1.4004,1.3869,0.1199,0.1226,1.0,1.0,1.0,-0.0137,0.1025,0.8759,-0.8905,OFFBOARD,17.435,0.346,0.046,0.552
6626.3407,-0.3368,8.862,2.5845,0.2083,0.2655,0.169,141.89,0.6131,0.5996,0.0,0.43,1.4004,1.3869,0.1199,0.1226,1.0,1.0,1.0,0.0096,0.1103,0.8856,-0.8794,OFFBOARD,27.468,0.289,0.072,0.519
6626.3511,-0.3394,8.8642,2.5823,0.2077,0.266,0.1645,142.01,0.6131,0.5996,0.0,0.4294,1.4004,1.3869,0.1199,0.1226,1.0,1.0,1.0,0.06,0.116,0.9258,-0.8165,OFFBOARD,37.866,0.676,0.076,0.932
6626.3608,-0.3422,8.8674,2.5789,0.2073,0.2664,0.1577,142.11,0.6131,0.5996,0.0,0.4289,1.4004,1.3869,0.1199,0.1226,1.0,1.0,1.0,0.0441,0.0963,0.917,-0.8268,OFFBOARD,47.549,0.306,0.076,0.556
6626.3706,-0.3477,8.8736,2.5722,0.2083,0.2655,0.15,141.88,0.6131,0.5996,0.0,0.4284,1.4004,1.3869,0.1199,0.1226,1.0,1.0,1.0,-0.0134,0.099,0.8763,-0.8885,OFFBOARD,57.301,0.248,0.043,0.441
6626.3807,-0.3503,8.8767,2.569,0.2086,0.2653,0.15,141.83,0.6245,0.6075,0.0,0.4246,1.3925,1.3755,0.1215,0.1249,1.0,1.0,1.0,0.0073,0.1063,0.886,-0.8771,OFFBOARD,8.424,0.323,0.073,0.566
6626.3908,-0.3528,8.8798,2.566,0.2085,0.2654,0.15,141.84,0.6245,0.6075,0.0,0.4241,1.3925,1.3755,0.1215,0.1249,1.0,1.0,1.0,0.0517,0.1064,0.9248,-0.811,OFFBOARD,18.5,0.318,0.076,0.563
6626.4007,-0.3552,8.8829,2.563,0.2086,0.2653,0.15,141.82,0.6245,0.6075,0.0,0.4236,1.3925,1.3755,0.1215,0.1249,1.0,1.0,1.0,0.0416,0.0953,0.917,-0.8256,OFFBOARD,28.412,0.285,0.071,0.512
6626.4108,-0.3575,8.886,2.5601,0.2098,0.2644,0.15,141.56,0.6245,0.6075,0.0,0.4231,1.3925,1.3755,0.1215,0.1249,1.0,1.0,1.0,-0.0302,0.099,0.8719,-0.8807,OFFBOARD,38.539,0.355,0.075,0.606
6626.4208,-0.3598,8.889,2.5572,0.2104,0.2639,0.15,141.44,0.6245,0.6075,0.0,0.4226,1.3925,1.3755,0.1215,0.1249,1.0,1.0,1.0,-0.0023,0.1096,0.8807,-0.8724,OFFBOARD,48.554,0.305,0.073,0.556
6626.4307,-0.364,8.8952,2.5518,0.2092,0.2649,0.15,141.7,0.6245,0.6075,0.0,0.4221,1.3925,1.3755,0.1215,0.1249,1.0,1.0,1.0,0.0392,0.1123,0.9213,-0.7885,OFFBOARD,58.406,0.35,0.042,0.578
6626.4409,-0.366,8.8983,2.5492,0.2089,0.2651,0.15,141.77,0.6245,0.6075,0.0,0.4215,1.3925,1.3755,0.1215,0.1249,1.0,1.0,1.0,0.0316,0.1005,0.9135,-0.8035,OFFBOARD,68.622,0.385,0.08,0.672
6626.4507,-0.3697,8.9043,2.5441,0.2094,0.2647,0.15,141.65,0.6261,0.5986,0.0,0.4247,1.4014,1.3739,0.1197,0.1252,1.0,1.0,1.0,-0.0203,0.1023,0.8709,-0.8779,OFFBOARD,1.947,0.292,0.073,0.527
6626.4607,-0.3715,8.9074,2.5416,0.2096,0.2645,0.15,141.61,0.6261,0.5986,0.0,0.4242,1.4014,1.3739,0.1197,0.1252,1.0,1.0,1.0,0.0023,0.1097,0.8812,-0.8668,OFFBOARD,11.951,0.316,0.07,0.535
6626.4716,-0.3732,8.9104,2.5393,0.2091,0.2649,0.15,141.72,0.6261,0.5986,0.0,0.4237,1.4014,1.3739,0.1197,0.1252,1.0,1.0,1.0,0.043,0.1082,0.9212,-0.7937,OFFBOARD,22.88,0.295,0.073,0.534
6626.4821,-0.3748,8.9134,2.5371,0.209,0.265,0.15,141.74,0.6261,0.5986,0.0,0.4231,1.4014,1.3739,0.1197,0.1252,1.0,1.0,1.0,0.0342,0.0967,0.9127,-0.8099,OFFBOARD,33.403,1.583,0.074,1.879
6626.4907,-0.3761,8.9238,2.5299,0.21,0.2642,0.15,141.52,0.6261,0.5986,0.0,0.4227,1.4014,1.3739,0.1197,0.1252,1.0,1.0,1.0,-0.0235,0.1046,0.8687,-0.8726,OFFBOARD,41.957,0.323,0.073,0.561
6626.501,-0.3766,8.929,2.5265,0.2101,0.2641,0.15,141.49,0.6261,0.5986,0.0,0.4222,1.4014,1.3739,0.1197,0.1252,1.0,1.0,1.0,-0.0013,0.1134,0.879,-0.8563,OFFBOARD,52.275,0.413,0.087,0.704
6626.5106,-0.3771,8.9341,2.5232,0.2092,0.2648,0.15,141.69,0.6444,0.5997,0.0,0.4212,1.4003,1.3556,0.1199,0.1289,1.0,1.0,1.0,0.0329,0.1108,0.9194,-0.7718,OFFBOARD,4.636,0.274,0.042,0.466
6626.5206,-0.3775,8.9392,2.52,0.209,0.265,0.15,141.73,0.6444,0.5997,0.0,0.4207,1.4003,1.3556,0.1199,0.1289,1.0,1.0,1.0,0.0257,0.0997,0.9108,-0.788,OFFBOARD,14.705,0.251,0.043,0.442
6626.5308,-0.3779,8.9442,2.5169,0.2098,0.2643,0.15,141.56,0.6444,0.5997,0.0,0.4202,1.4003,1.3556,0.1199,0.1289,1.0,1.0,1.0,-0.0257,0.1046,0.8679,-0.8649,OFFBOARD,24.876,0.36,0.043,0.604
6626.5406,-0.3783,8.9491,2.5138,0.21,0.2642,0.15,141.52,0.6444,0.5997,0.0,0.4197,1.4003,1.3556,0.1199,0.1289,1.0,1.0,1.0,-0.0032,0.1095,0.8788,-0.8515,OFFBOARD,34.698,0.3,0.043,0.484
6626.5507,-0.3788,8.9589,2.508,0.2091,0.265,0.15,141.73,0.6444,0.5997,0.0,0.4192,1.4003,1.3556,0.1199,0.1289,1.0,1.0,1.0,0.0276,0.1102,0.9183,-0.757,OFFBOARD,44.823,0.326,0.074,0.573
6626.5605,-0.379,8.9638,2.5052,0.2088,0.2651,0.15,141.77,0.6444,0.5997,0.0,0.4187,1.4003,1.3556,0.1199,0.1289,1.0,1.0,1.0,0.0213,0.099,0.9095,-0.7753,OFFBOARD,54.621,0.275,0.07,0.493
