t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3854.9001,4.1771,6.8642,-0.4505,-0.3955,-0.0757,-0.9011,-141.49,2.9751,1.6632,0.9685,0.0921,0.0,0.3416,0.7042,1.0,1.0,0.595,0.3326,0.8339,0.3273,0.1663,0.801,LOITER,74.581,9.215,0.055,9.388
3854.9182,4.1793,6.8623,-0.4486,-0.3957,-0.0735,-0.8993,-141.5,2.9751,1.6632,0.9685,0.0921,0.0,0.3416,0.7042,1.0,1.0,0.595,0.3326,0.8337,0.3262,0.1679,0.7994,LOITER,92.654,16.505,0.051,16.661
3854.9271,4.1793,6.8623,-0.4486,-0.3996,-0.06,-0.9005,-141.5,2.9906,1.6869,0.969,0.0921,0.0,0.3365,0.702,1.0,1.0,0.5981,0.3374,0.8335,0.3212,0.1794,0.8005,LOITER,7.785,7.299,0.052,7.462
3854.9361,4.1806,6.8613,-0.4475,-0.3998,-0.0588,-0.8996,-141.5,2.9906,1.6869,0.969,0.0921,0.0,0.3365,0.702,1.0,1.0,0.5981,0.3374,0.8334,0.3206,0.1803,0.7996,LOITER,16.787,7.404,0.053,7.561
3854.9581,4.1806,6.8613,-0.4475,-0.3998,-0.0588,-0.8996,-141.5,2.9906,1.6869,0.969,0.0921,0.0,0.3365,0.702,1.0,1.0,0.5981,0.3374,0.8334,0.3206,0.1803,0.7996,LOITER,38.804,17.362,0.054,17.532
3854.9669,4.183,6.86,-0.4458,-0.4002,-0.0567,-0.898,-141.51,2.9906,1.6869,0.969,0.0921,0.0,0.3365,0.702,1.0,1.0,0.5981,0.3374,0.8331,0.3197,0.1819,0.7982,LOITER,47.576,7.003,0.056,7.173
3854.9772,4.183,6.86,-0.4458,-0.4002,-0.0567,-0.898,-141.51,2.9906,1.6869,0.969,0.0921,0.0,0.3365,0.702,1.0,1.0,0.5981,0.3374,0.8331,0.3197,0.1819,0.7982,LOITER,57.823,8.865,0.051,9.026
3854.9931,4.1846,6.8595,-0.4448,-0.4006,-0.0555,-0.8972,-141.51,2.9906,1.6869,0.969,0.0921,0.0,0.3365,0.702,1.0,1.0,0.5981,0.3374,0.833,0.3193,0.1829,0.7975,LOITER,73.775,14.262,0.053,14.417
3854.9951,4.1846,6.8595,-0.4448,-0.4009,-0.0573,-0.8971,-141.51,2.9912,1.669,0.969,0.0921,0.0,0.3363,0.7013,1.0,1.0,0.5982,0.3338,0.832,0.3206,0.1819,0.7974,LOITER,0.728,0.187,0.04,0.32
3855.0047,4.1856,6.8594,-0.4443,-0.4011,-0.0567,-0.8967,-141.52,2.9912,1.669,0.969,0.092,0.0,0.3363,0.7013,1.0,1.0,0.5982,0.3338,0.8319,0.3204,0.1824,0.7971,LOITER,10.298,1.643,0.044,1.838
3855.0151,4.1856,6.8594,-0.4443,-0.4011,-0.0567,-0.8967,-141.52,2.9912,1.669,0.969,0.092,0.0,0.3363,0.7013,1.0,1.0,0.5982,0.3338,0.8319,0.3204,0.1824,0.7971,LOITER,20.736,3.566,0.05,3.737
3855.0241,4.1865,6.8594,-0.4439,-0.4014,-0.0562,-0.8965,-141.52,2.9912,1.669,0.969,0.092,0.0,0.3363,0.7013,1.0,1.0,0.5982,0.3338,0.8318,0.3203,0.1829,0.7968,LOITER,29.762,0.783,0.04,0.923
3855.0391,4.1875,6.858,-0.4418,-0.4015,-0.0548,-0.8947,-141.52,2.9912,1.669,0.9691,0.092,0.0,0.3363,0.7013,1.0,1.0,0.5982,0.3338,0.8317,0.3196,0.1839,0.7953,LOITER,44.695,5.675,0.053,5.874
3855.0451,4.1875,6.858,-0.4418,-0.4015,-0.0548,-0.8947,-141.52,2.9912,1.669,0.9691,0.092,0.0,0.3363,0.7013,1.0,1.0,0.5982,0.3338,0.8317,0.3196,0.1839,0.7953,LOITER,50.69,0.795,0.04,0.935
3855.0531,4.1879,6.8574,-0.4409,-0.4016,-0.0542,-0.8939,-141.53,2.9912,1.669,0.9691,0.092,0.0,0.3363,0.7013,1.0,1.0,0.5982,0.3338,0.8316,0.3193,0.1844,0.7946,LOITER,58.687,1.709,0.039,1.849
3855.0633,4.1879,6.8574,-0.4409,-0.3964,-0.0618,-0.893,-141.53,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8326,0.3202,0.1763,0.7938,LOITER,6.312,1.736,0.047,1.918
3855.0801,4.1879,6.8574,-0.4409,-0.3964,-0.0618,-0.893,-141.53,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8326,0.3202,0.1763,0.7938,LOITER,23.133,7.585,0.05,7.759
3855.0891,4.1879,6.8574,-0.4409,-0.3964,-0.0618,-0.893,-141.53,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8326,0.3202,0.1763,0.7938,LOITER,32.145,5.193,0.051,5.347
3855.0971,4.1879,6.8574,-0.4409,-0.3964,-0.0618,-0.893,-141.53,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8326,0.3202,0.1763,0.7938,LOITER,40.152,4.621,0.045,4.771
3855.1057,4.1899,6.8556,-0.4369,-0.3972,-0.0595,-0.89,-141.53,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8323,0.3194,0.1782,0.7911,LOITER,48.742,1.118,0.046,1.3
3855.1129,4.1899,6.8556,-0.4369,-0.3972,-0.0595,-0.89,-141.53,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8323,0.3194,0.1782,0.7911,LOITER,55.982,1.482,0.046,1.638
3855.1261,4.1906,6.8546,-0.4353,-0.3973,-0.0585,-0.8886,-141.54,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8322,0.319,0.179,0.7899,LOITER,69.141,4.541,0.053,4.74
3855.1328,4.191,6.8543,-0.4346,-0.3975,-0.058,-0.8881,-141.54,2.9701,1.6847,0.9684,0.092,0.0,0.3433,0.7029,1.0,1.0,0.594,0.3369,0.8321,0.3188,0.1793,0.7894,LOITER,75.819,1.247,0.042,1.446
3855.1451,4.191,6.8543,-0.4346,-0.4012,-0.051,-0.8888,-141.54,2.9854,1.6809,0.9689,0.092,0.0,0.3382,0.7016,1.0,1.0,0.5971,0.3362,0.8315,0.3173,0.1864,0.7901,LOITER,10.211,3.743,0.05,3.913
3855.1713,4.1916,6.8539,-0.4333,-0.4014,-0.0503,-0.8879,-141.54,2.9854,1.6809,0.9689,0.092,0.0,0.3382,0.7016,1.0,1.0,0.5971,0.3362,0.8314,0.3171,0.187,0.7892,LOITER,36.437,19.498,0.069,19.738
3855.1842,4.1916,6.8539,-0.4333,-0.4014,-0.0503,-0.8879,-141.54,2.9854,1.6809,0.9689,0.092,0.0,0.3382,0.7016,1.0,1.0,0.5971,0.3362,0.8314,0.3171,0.187,0.7892,LOITER,49.329,11.135,0.055,11.316
3855.1972,4.192,6.8534,-0.4318,-0.4019,-0.0495,-0.8869,-141.55,2.9854,1.6809,0.9689,0.092,0.0,0.3382,0.7016,1.0,1.0,0.5971,0.3362,0.8313,0.317,0.1877,0.7883,LOITER,62.348,11.323,0.056,11.49
3855.2111,4.192,6.8534,-0.4318,-0.4019,-0.0495,-0.8869,-141.55,2.9854,1.6809,0.9689,0.092,0.0,0.3382,0.7016,1.0,1.0,0.5971,0.3362,0.8313,0.317,0.1877,0.7883,LOITER,76.173,11.236,0.05,11.507
3855.2262,4.1904,6.8526,-0.43,-0.4032,-0.049,-0.8857,-141.55,2.9854,1.6809,0.9689,0.092,0.0,0.3382,0.7016,1.0,1.0,0.5971,0.3362,0.8313,0.3177,0.1888,0.7873,LOITER,91.331,1.202,0.082,2.243
3855.2325,4.1904,6.8526,-0.43,-0.404,-0.0441,-0.8861,-141.55,2.9874,1.6856,0.969,0.092,0.0,0.3375,0.6995,1.0,1.0,0.5975,0.3371,0.8302,0.3154,0.1926,0.7876,LOITER,4.775,0.305,0.071,0.524
3855.2471,4.1897,6.8516,-0.4287,-0.4046,-0.0434,-0.8851,-141.56,2.9874,1.6856,0.969,0.092,0.0,0.3375,0.6995,1.0,1.0,0.5975,0.3371,0.8301,0.3155,0.1934,0.7867,LOITER,19.394,2.336,0.078,2.565
3855.2561,4.1894,6.8514,-0.4284,-0.4049,-0.0432,-0.8848,-141.56,2.9874,1.6856,0.969,0.092,0.0,0.3375,0.6995,1.0,1.0,0.5975,0.3371,0.8301,0.3155,0.1936,0.7865,LOITER,28.421,4.713,0.083,4.923
3855.2631,4.1894,6.8514,-0.4284,-0.4049,-0.0432,-0.8848,-141.56,2.9874,1.6856,0.969,0.092,0.0,0.3375,0.6995,1.0,1.0,0.5975,0.3371,0.8301,0.3155,0.1936,0.7865,LOITER,35.376,1.674,0.074,1.899
3855.2763,4.1889,6.8514,-0.4279,-0.4046,-0.0455,-0.8844,-141.56,2.9838,1.6728,0.9688,0.092,0.0,0.3387,0.6988,1.0,1.0,0.5968,0.3346,0.8291,0.3168,0.1919,0.7861,LOITER,6.981,4.768,0.084,5.014
3855.2861,4.1889,6.8514,-0.4279,-0.4046,-0.0455,-0.8844,-141.56,2.9838,1.6728,0.9688,0.092,0.0,0.3387,0.6988,1.0,1.0,0.5968,0.3346,0.8291,0.3168,0.1919,0.7861,LOITER,16.785,2.597,0.069,2.784
3855.2961,4.1875,6.8496,-0.4272,-0.4054,-0.0449,-0.8836,-141.57,2.9838,1.6728,0.9688,0.092,0.0,0.3387,0.6988,1.0,1.0,0.5968,0.3346,0.8291,0.3169,0.1927,0.7855,LOITER,26.837,2.925,0.074,3.148
3855.3021,4.1875,6.8496,-0.4272,-0.4054,-0.0449,-0.8836,-141.57,2.9838,1.6728,0.9688,0.092,0.0,0.3387,0.6988,1.0,1.0,0.5968,0.3346,0.8291,0.3169,0.1927,0.7855,LOITER,32.798,0.383,0.073,0.624
3855.3181,4.1858,6.8475,-0.4266,-0.4062,-0.0442,-0.883,-141.57,2.9838,1.6728,0.9688,0.092,0.0,0.3387,0.6988,1.0,1.0,0.5968,0.3346,0.8291,0.3172,0.1936,0.7849,LOITER,48.833,6.723,0.073,6.93
3855.3271,4.1858,6.8475,-0.4266,-0.4062,-0.0442,-0.883,-141.57,2.9838,1.6728,0.9688,0.092,0.0,0.3387,0.6988,1.0,1.0,0.5968,0.3346,0.8291,0.3172,0.1936,0.7849,LOITER,57.834,2.859,0.075,3.089
3855.3351,4.1852,6.8469,-0.4264,-0.4065,-0.044,-0.8829,-141.58,2.9838,1.6728,0.9689,0.092,0.0,0.3387,0.6988,1.0,1.0,0.5968,0.3346,0.8291,0.3173,0.1939,0.7848,LOITER,65.8,1.64,0.073,1.872
3855.3474,4.1847,6.8465,-0.4263,-0.4074,-0.0451,-0.8829,-141.58,2.9889,1.6866,0.969,0.092,0.0,0.337,0.7022,1.0,1.0,0.5978,0.3373,0.8319,0.3185,0.1936,0.7848,LOITER,10.715,5.844,0.079,6.088
3855.3591,4.1847,6.8465,-0.4263,-0.4074,-0.0451,-0.8829,-141.58,2.9889,1.6866,0.969,0.0919,0.0,0.337,0.7022,1.0,1.0,0.5978,0.3373,0.8319,0.3185,0.1936,0.7848,LOITER,22.482,5.91,0.073,6.117
3855.3675,4.1836,6.8457,-0.4262,-0.408,-0.0449,-0.8829,-141.58,2.9889,1.6866,0.969,0.0919,0.0,0.337,0.7022,1.0,1.0,0.5978,0.3373,0.8319,0.3188,0.1941,0.7848,LOITER,30.822,3.099,0.07,3.282
3855.3801,4.1826,6.8451,-0.4262,-0.4086,-0.045,-0.8829,-141.59,2.9889,1.6866,0.969,0.0919,0.0,0.337,0.7022,1.0,1.0,0.5978,0.3373,0.8319,0.3193,0.1943,0.7848,LOITER,43.482,6.507,0.078,6.735
3855.3911,4.182,6.8449,-0.4262,-0.4089,-0.0451,-0.883,-141.59,2.9889,1.6866,0.969,0.0919,0.0,0.337,0.7022,1.0,1.0,0.5978,0.3373,0.832,0.3196,0.1944,0.7849,LOITER,54.485,5.538,0.076,5.8
3855.4032,4.181,6.8446,-0.4263,-0.4095,-0.0453,-0.8832,-141.59,2.9889,1.6866,0.969,0.0919,0.0,0.337,0.7022,1.0,1.0,0.5978,0.3373,0.832,0.3202,0.1946,0.7851,LOITER,66.544,4.182,0.082,4.402
3855.4112,4.181,6.8446,-0.4263,-0.4095,-0.0453,-0.8832,-141.59,2.9889,1.6866,0.969,0.0919,0.0,0.337,0.7022,1.0,1.0,0.5978,0.3373,0.832,0.3202,0.1946,0.7851,LOITER,74.519,4.68,0.07,4.87
3855.4171,4.1789,6.8443,-0.4258,-0.4096,-0.0486,-0.8829,-141.6,2.9845,1.68,0.9689,0.0919,0.0,0.3385,0.7022,1.0,1.0,0.5969,0.336,0.8317,0.3221,0.1923,0.7848,LOITER,4.585,2.712,0.075,2.932
3855.4241,4.1789,6.8443,-0.4258,-0.4096,-0.0486,-0.8829,-141.6,2.9845,1.68,0.9689,0.0919,0.0,0.3385,0.7022,1.0,1.0,0.5969,0.336,0.8317,0.3221,0.1923,0.7848,LOITER,11.569,1.594,0.07,1.79
3855.4379,4.1778,6.8441,-0.4252,-0.41,-0.0486,-0.8826,-141.6,2.9845,1.68,0.9689,0.0919,0.0,0.3385,0.7022,1.0,1.0,0.5969,0.336,0.8317,0.3225,0.1925,0.7845,LOITER,25.42,6.416,0.082,6.649
3855.4522,4.1778,6.8441,-0.4252,-0.41,-0.0484,-0.8827,-141.61,2.9845,1.68,0.9689,0.0919,0.0,0.3385,0.7022,1.0,1.0,0.5969,0.336,0.8316,0.3224,0.1926,0.7846,LOITER,39.676,10.093,0.08,10.312
3855.4612,4.1734,6.8439,-0.4229,-0.4117,-0.0496,-0.8816,-141.61,2.9845,1.68,0.9689,0.0919,0.0,0.3385,0.7022,1.0,1.0,0.5969,0.336,0.8317,0.3243,0.1927,0.7837,LOITER,48.702,4.433,0.083,4.66
3855.4741,4.1734,6.8439,-0.4229,-0.4118,-0.0494,-0.8817,-141.61,2.9845,1.68,0.9689,0.0919,0.0,0.3385,0.7022,1.0,1.0,0.5969,0.336,0.8317,0.3242,0.1929,0.7838,LOITER,61.612,1.844,0.077,2.104
3855.4811,4.1714,6.844,-0.422,-0.4126,-0.05,-0.8814,-141.62,2.9845,1.68,0.9689,0.0919,0.0,0.3385,0.7022,1.0,1.0,0.5969,0.336,0.8317,0.3252,0.1929,0.7835,LOITER,68.622,1.841,0.073,2.04
3855.4873,4.1714,6.844,-0.422,-0.4156,-0.0431,-0.8821,-141.62,2.9955,1.6723,0.9692,0.0919,0.0,0.3348,0.6996,1.0,1.0,0.5991,0.3345,0.83,0.3233,0.1993,0.7841,LOITER,1.591,0.783,0.076,1.015
3855.5011,4.1684,6.8445,-0.4208,-0.4168,-0.0441,-0.8819,-141.62,2.9955,1.6723,0.9692,0.0919,0.0,0.3348,0.6996,1.0,1.0,0.5991,0.3345,0.83,0.3248,0.1993,0.784,LOITER,15.381,5.454,0.072,5.67
3855.5081,4.1684,6.8445,-0.4208,-0.4168,-0.0441,-0.8819,-141.62,2.9955,1.6723,0.9692,0.0919,0.0,0.3348,0.6996,1.0,1.0,0.5991,0.3345,0.83,0.3248,0.1993,0.784,LOITER,22.339,2.105,0.069,2.285
3855.5151,4.1674,6.8447,-0.4205,-0.4173,-0.0444,-0.882,-141.63,2.9955,1.6723,0.9692,0.0919,0.0,0.3348,0.6996,1.0,1.0,0.5991,0.3345,0.83,0.3253,0.1993,0.784,LOITER,29.37,1.37,0.079,1.674
3855.5242,4.1664,6.845,-0.4202,-0.4177,-0.0446,-0.882,-141.63,2.9955,1.6723,0.9692,0.0919,0.0,0.3348,0.6996,1.0,1.0,0.5991,0.3345,0.83,0.3257,0.1994,0.784,LOITER,38.422,1.759,0.078,2.002
3855.5331,4.1636,6.846,-0.4195,-0.4189,-0.0459,-0.8822,-141.63,2.9955,1.6723,0.9692,0.0919,0.0,0.3348,0.6996,1.0,1.0,0.5991,0.3345,0.8301,0.3273,0.1991,0.7842,LOITER,47.314,1.54,0.048,1.725
3855.5449,4.163,6.846,-0.4189,-0.4138,-0.0556,-0.8806,-141.64,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.8281,0.3295,0.1895,0.7828,LOITER,5.408,3.32,0.05,3.506
3855.5577,4.163,6.846,-0.4189,-0.4139,-0.0556,-0.8807,-141.64,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.8281,0.3295,0.1896,0.7828,LOITER,18.259,6.168,0.096,6.471
3855.5665,4.163,6.846,-0.4189,-0.4139,-0.0556,-0.8807,-141.64,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.8281,0.3295,0.1896,0.7828,LOITER,27.015,3.088,0.083,3.631
3855.5793,4.1607,6.8462,-0.4165,-0.4151,-0.0561,-0.8795,-141.64,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.828,0.3307,0.1899,0.7817,LOITER,39.766,6.602,0.093,6.837
3855.5871,4.1607,6.8462,-0.4165,-0.4151,-0.0561,-0.8795,-141.64,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.828,0.3307,0.1899,0.7817,LOITER,47.625,1.824,0.084,2.061
3855.5942,4.1596,6.8465,-0.4155,-0.4157,-0.0565,-0.8791,-141.65,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.828,0.3314,0.1899,0.7814,LOITER,54.695,2.61,0.244,3.023
3855.6111,4.1596,6.8465,-0.4155,-0.4157,-0.0565,-0.8791,-141.65,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.828,0.3314,0.1899,0.7814,LOITER,71.648,7.62,0.083,7.851
3855.6181,4.1579,6.8473,-0.4143,-0.4166,-0.0572,-0.8787,-141.65,2.9715,1.6563,0.9685,0.0919,0.0,0.3428,0.6984,1.0,1.0,0.5943,0.3313,0.828,0.3324,0.1899,0.7811,LOITER,78.65,4.786,0.078,4.996
3855.6292,4.1579,6.8473,-0.4143,-0.4181,-0.0547,-0.8791,-141.65,2.9787,1.665,0.9687,0.0919,0.0,0.3404,0.6994,1.0,1.0,0.5957,0.333,0.8291,0.332,0.1925,0.7814,LOITER,9.926,5.89,0.079,6.099
3855.6392,4.1573,6.8477,-0.4139,-0.4184,-0.055,-0.879,-141.65,2.9787,1.665,0.9687,0.0919,0.0,0.3404,0.6994,1.0,1.0,0.5957,0.333,0.8291,0.3324,0.1925,0.7813,LOITER,19.94,7.398,0.079,7.605
3855.6462,4.1562,6.8484,-0.4133,-0.419,-0.0556,-0.8789,-141.65,2.9787,1.665,0.9687,0.0919,0.0,0.3404,0.6994,1.0,1.0,0.5957,0.333,0.8291,0.3332,0.1923,0.7813,LOITER,26.951,4.629,0.079,4.834
3855.6543,4.1556,6.8489,-0.413,-0.4193,-0.0559,-0.8789,-141.65,2.9787,1.665,0.9687,0.0919,0.0,0.3404,0.6994,1.0,1.0,0.5957,0.333,0.8291,0.3336,0.1923,0.7813,LOITER,35.024,2.088,0.075,2.308
3855.6629,4.1544,6.8488,-0.4119,-0.4198,-0.0561,-0.8783,-141.65,2.9787,1.665,0.9687,0.0919,0.0,0.3404,0.6994,1.0,1.0,0.5957,0.333,0.8291,0.334,0.1924,0.7807,LOITER,43.641,1.176,0.093,1.455
3855.6762,4.1537,6.8484,-0.411,-0.4189,-0.0587,-0.8774,-141.65,2.976,1.6786,0.9686,0.0919,0.0,0.3413,0.7021,1.0,1.0,0.5952,0.3357,0.8312,0.3349,0.1901,0.7799,LOITER,8.102,4.68,0.081,4.902
3855.6851,4.1537,6.8484,-0.411,-0.4189,-0.0587,-0.8774,-141.65,2.976,1.6786,0.9686,0.0919,0.0,0.3413,0.7021,1.0,1.0,0.5952,0.3357,0.8312,0.3349,0.1901,0.7799,LOITER,17.028,2.489,0.078,2.713
3855.6921,4.1517,6.8473,-0.4087,-0.4196,-0.0584,-0.8757,-141.66,2.976,1.6786,0.9686,0.0919,0.0,0.3413,0.7021,1.0,1.0,0.5952,0.3357,0.8311,0.3352,0.1907,0.7784,LOITER,24.042,0.593,0.078,0.861
3855.7102,4.1517,6.8473,-0.4087,-0.4196,-0.0583,-0.8758,-141.66,2.976,1.6786,0.9686,0.0918,0.0,0.3413,0.7021,1.0,1.0,0.5952,0.3357,0.8311,0.3352,0.1907,0.7785,LOITER,42.117,8.791,0.08,9.036
3855.7295,4.1503,6.8468,-0.4073,-0.42,-0.0583,-0.8748,-141.66,2.976,1.6786,0.9686,0.0918,0.0,0.3413,0.7021,1.0,1.0,0.5952,0.3357,0.8311,0.3355,0.191,0.7776,LOITER,61.401,17.25,0.082,17.466
3855.7392,4.1503,6.8468,-0.4073,-0.4201,-0.0583,-0.8749,-141.66,2.976,1.6786,0.9687,0.0918,0.0,0.3413,0.7021,1.0,1.0,0.5952,0.3357,0.8311,0.3355,0.191,0.7777,LOITER,71.143,7.84,0.08,8.045
3855.7651,4.1477,6.8463,-0.405,-0.4221,-0.0546,-0.8738,-141.66,2.9807,1.687,0.9688,0.0918,0.0,0.3398,0.7017,1.0,1.0,0.5961,0.3374,0.8313,0.3349,0.1947,0.7767,LOITER,15.943,15.158,0.086,15.427
3855.7741,4.1477,6.8463,-0.405,-0.4221,-0.0546,-0.8738,-141.66,2.9807,1.687,0.9688,0.0918,0.0,0.3398,0.7017,1.0,1.0,0.5961,0.3374,0.8313,0.3349,0.1947,0.7767,LOITER,24.938,7.177,0.09,7.404
3855.7892,4.1452,6.8465,-0.4032,-0.4231,-0.0551,-0.8729,-141.66,2.9807,1.687,0.9688,0.0918,0.0,0.3398,0.7017,1.0,1.0,0.5961,0.3374,0.8313,0.3358,0.1949,0.7759,LOITER,39.965,8.764,0.083,9.062
3855.7977,4.1452,6.8465,-0.4032,-0.4231,-0.0551,-0.8729,-141.66,2.9807,1.687,0.9688,0.0918,0.0,0.3398,0.7017,1.0,1.0,0.5961,0.3374,0.8313,0.3358,0.1949,0.7759,LOITER,48.458,6.735,0.082,6.945
3855.8131,4.1424,6.8456,-0.399,-0.4241,-0.0548,-0.87,-141.66,2.9807,1.687,0.9688,0.0918,0.0,0.3398,0.7017,1.0,1.0,0.5961,0.3374,0.8311,0.3364,0.1956,0.7733,LOITER,63.951,7.275,0.075,7.478
3855.8281,4.1424,6.8456,-0.399,-0.4202,-0.0652,-0.8688,-141.66,2.9658,1.6796,0.9683,0.0918,0.0,0.3447,0.7039,1.0,1.0,0.5932,0.3359,0.8319,0.3397,0.1862,0.7723,LOITER,13.724,11.808,0.077,12.019
3855.8341,4.1403,6.8449,-0.3956,-0.4209,-0.065,-0.8665,-141.67,2.9658,1.6796,0.9683,0.0918,0.0,0.3447,0.7039,1.0,1.0,0.5932,0.3359,0.8318,0.3401,0.1867,0.7702,LOITER,19.733,1.733,0.081,1.963
3855.8481,4.1389,6.8447,-0.3936,-0.4214,-0.065,-0.8651,-141.67,2.9658,1.6796,0.9683,0.0918,0.0,0.3447,0.7039,1.0,1.0,0.5932,0.3359,0.8318,0.3404,0.187,0.769,LOITER,33.715,6.513,0.076,6.738
3855.8702,4.1382,6.8447,-0.3927,-0.4216,-0.065,-0.8645,-141.67,2.9658,1.6796,0.9684,0.0918,0.0,0.3447,0.7039,1.0,1.0,0.5932,0.3359,0.8318,0.3406,0.1871,0.7685,LOITER,55.807,13.854,0.062,14.091
3855.8722,4.1382,6.8447,-0.3927,-0.4216,-0.065,-0.8645,-141.67,2.9658,1.6796,0.9684,0.0918,0.0,0.3447,0.7039,1.0,1.0,0.5932,0.3359,0.8318,0.3406,0.1871,0.7685,LOITER,57.792,0.304,0.048,0.497
3855.8818,4.1375,6.8447,-0.3918,-0.4266,-0.058,-0.8649,-141.67,2.9849,1.6648,0.9689,0.0918,0.0,0.3384,0.7023,1.0,1.0,0.597,0.333,0.8306,0.34,0.1947,0.7688,LOITER,7.871,0.251,0.046,0.437
3855.8942,4.1355,6.8449,-0.3893,-0.4273,-0.0583,-0.8634,-141.67,2.9849,1.6648,0.9689,0.0918,0.0,0.3384,0.7023,1.0,1.0,0.597,0.333,0.8306,0.3406,0.1949,0.7675,LOITER,20.198,2.806,0.057,3.007
3855.907,4.1348,6.845,-0.3886,-0.4275,-0.0584,-0.863,-141.67,2.9849,1.6648,0.9689,0.0918,0.0,0.3384,0.7023,1.0,1.0,0.597,0.333,0.8306,0.3409,0.195,0.7671,LOITER,33.063,3.35,0.046,3.57
3855.9205,4.1341,6.8452,-0.3878,-0.4277,-0.0585,-0.8627,-141.67,2.9849,1.6648,0.9689,0.0918,0.0,0.3384,0.7023,1.0,1.0,0.597,0.333,0.8305,0.3411,0.195,0.7668,LOITER,46.557,2.88,0.054,3.086
3855.9391,4.1318,6.8445,-0.3824,-0.4283,-0.058,-0.8587,-141.68,2.9849,1.6648,0.9689,0.0918,0.0,0.3384,0.7023,1.0,1.0,0.597,0.333,0.8304,0.3413,0.1956,0.7633,LOITER,65.158,4.328,0.049,4.513
3855.9531,4.1318,6.8445,-0.3824,-0.4296,-0.0515,-0.8593,-141.68,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8278,0.3385,0.2008,0.7638,LOITER,9.474,8.883,0.043,9.025
3855.9598,4.1295,6.8442,-0.3774,-0.4301,-0.0514,-0.8558,-141.68,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8276,0.3388,0.2012,0.7607,LOITER,16.212,1.398,0.041,1.537
3855.9641,4.1295,6.8442,-0.3774,-0.4302,-0.0513,-0.8558,-141.68,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8276,0.3388,0.2013,0.7607,LOITER,20.492,2.615,0.049,2.765
3855.9721,4.128,6.8442,-0.3745,-0.4306,-0.0512,-0.8538,-141.69,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8275,0.3391,0.2016,0.7589,LOITER,28.463,0.745,0.04,0.895
3855.9891,4.1272,6.8443,-0.373,-0.4308,-0.0512,-0.8528,-141.69,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8274,0.3392,0.2017,0.7581,LOITER,45.508,5.634,0.057,5.847
3855.9991,4.1272,6.8443,-0.373,-0.4308,-0.0512,-0.8528,-141.69,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8274,0.3392,0.2017,0.7581,LOITER,55.447,2.461,0.044,2.635
3856.0101,4.1257,6.8445,-0.3704,-0.4313,-0.0513,-0.851,-141.69,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8273,0.3396,0.2019,0.7565,LOITER,66.497,5.884,0.056,6.047
3856.0187,4.1257,6.8445,-0.3704,-0.4313,-0.0513,-0.851,-141.69,2.9869,1.6613,0.969,0.0918,0.0,0.3377,0.6984,1.0,1.0,0.5974,0.3323,0.8273,0.3396,0.2019,0.7565,LOITER,75.07,7.109,0.05,7.264
