t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95155.0116,0.1387,12.0499,2.4495,0.0964,0.067,-0.6088,-175.11,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9242,1.0,1.0,0.7638,-0.5955,-0.0905,0.0521,0.5411,OFFBOARD,17.472,0.628,0.017,0.788
95155.0214,0.1378,12.0516,2.4499,0.0013,0.0342,-0.8384,-173.98,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9242,1.0,1.0,0.7638,-0.5714,-0.0044,0.0301,0.7452,OFFBOARD,27.325,0.295,0.023,0.487
95155.031,0.1357,12.0547,2.4508,-0.0018,0.022,-0.7299,-172.31,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9242,1.0,1.0,0.7638,-0.5517,-0.001,0.0196,0.6488,OFFBOARD,36.898,0.205,0.012,0.338
95155.041,0.1347,12.0562,2.4514,0.0845,0.0727,-0.4855,-171.34,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9242,1.0,1.0,0.7638,-0.5493,-0.084,0.0525,0.4316,OFFBOARD,46.952,0.222,0.014,0.36
95155.0511,0.1336,12.0576,2.4521,0.0442,0.0732,-0.6043,-169.98,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9242,1.0,1.0,0.7638,-0.5108,-0.05,0.0572,0.5371,OFFBOARD,56.993,0.238,0.015,0.39
95155.0611,0.1326,12.0589,2.4529,0.0035,0.0518,-0.6339,-169.51,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9242,1.0,1.0,0.7638,-0.5064,-0.0115,0.0447,0.5635,OFFBOARD,67.027,0.245,0.018,0.4
95155.0712,0.1315,12.0602,2.4539,-0.0702,0.0012,-0.6944,-168.01,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9317,1.0,1.0,0.8093,-0.4726,0.0608,0.014,0.6173,OFFBOARD,5.879,0.335,0.023,0.527
95155.0814,0.1298,12.0621,2.4535,0.0158,0.0511,-0.3926,-166.64,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9317,1.0,1.0,0.8093,-0.4631,-0.0242,0.0409,0.349,OFFBOARD,16.076,0.35,0.024,0.567
95155.0911,0.129,12.0629,2.4535,-0.0406,0.0397,-0.5103,-165.44,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9317,1.0,1.0,0.8093,-0.409,0.026,0.0432,0.4536,OFFBOARD,25.732,0.292,0.021,0.468
95155.1012,0.1281,12.0637,2.4537,-0.1017,0.0143,-0.6001,-164.61,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9317,1.0,1.0,0.8093,-0.3766,0.0838,0.0362,0.5334,OFFBOARD,35.822,0.308,0.022,0.499
95155.1112,0.1264,12.0649,2.4548,-0.0747,0.0056,-0.2249,-163.36,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9317,1.0,1.0,0.8093,-0.3696,0.0622,0.0238,0.1999,OFFBOARD,45.794,0.325,0.024,0.517
95155.1212,0.1255,12.0654,2.4556,-0.0562,0.0157,-0.0991,-162.98,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9317,1.0,1.0,0.8093,-0.3728,0.0437,0.0279,0.0881,OFFBOARD,55.795,0.297,0.021,0.478
95155.1313,0.1247,12.0659,2.4565,-0.0794,0.0238,-0.0793,-161.96,5.0,5.0,1.0,0.0378,0.0,0.0,1.0,0.9317,1.0,1.0,0.8093,-0.3314,0.0606,0.042,0.0705,OFFBOARD,65.922,0.449,0.022,0.632
95155.1412,0.1238,12.0662,2.4577,-0.1786,-0.0168,-0.0255,-161.03,5.0,5.0,1.0,0.0378,0.0,0.0,0.686,0.9239,1.0,1.0,0.8547,-0.3405,0.155,0.0375,0.0227,OFFBOARD,8.675,0.316,0.023,0.507
95155.151,0.123,12.0665,2.459,-0.1837,-0.0386,0.15,-160.28,5.0,5.0,1.0,0.0378,0.0,0.0,0.686,0.9239,1.0,1.0,0.8547,-0.3118,0.1653,0.0228,-0.2455,OFFBOARD,18.426,0.209,0.02,0.357
95155.1612,0.1214,12.0667,2.4621,-0.2005,-0.0511,0.15,-159.88,5.0,5.0,1.0,0.0378,0.0,0.0,0.686,0.9239,1.0,1.0,0.8547,-0.3054,0.183,0.0187,-0.4087,OFFBOARD,28.627,0.345,0.023,0.53
95155.1711,0.1206,12.0668,2.4638,-0.1742,-0.0511,0.15,-159.13,5.0,5.0,1.0,0.0378,0.0,0.0,0.686,0.9239,1.0,1.0,0.8547,-0.3192,0.1608,0.0127,-0.292,OFFBOARD,38.576,0.333,0.022,0.514
95155.1812,0.1198,12.0668,2.4655,-0.164,-0.0526,0.15,-158.79,5.0,5.0,1.0,0.0378,0.0,0.0,0.686,0.9239,1.0,1.0,0.8547,-0.3229,0.1528,0.0091,-0.2581,OFFBOARD,48.619,0.297,0.022,0.484
95155.1913,0.119,12.0669,2.4672,-0.1542,-0.0628,0.15,-157.65,5.0,5.0,1.0,0.0378,0.0,0.0,0.686,0.9239,1.0,1.0,0.8547,-0.3138,0.148,0.0005,-0.2082,OFFBOARD,58.74,0.356,0.021,0.565
95155.2015,0.1174,12.0697,2.4694,-0.1643,-0.0854,0.15,-156.57,5.0,5.0,1.0,0.0378,0.0,0.0,0.6744,0.9363,1.0,1.0,0.8992,-0.3211,0.1642,-0.0116,-0.275,OFFBOARD,4.895,0.416,0.021,0.641
95155.2111,0.1166,12.0709,2.4703,-0.1564,-0.0709,0.15,-155.63,5.0,5.0,1.0,0.0378,0.0,0.0,0.6744,0.9363,1.0,1.0,0.8992,-0.2961,0.1526,-0.0001,-0.1597,OFFBOARD,14.499,0.286,0.021,0.463
95155.2213,0.1159,12.0722,2.4712,-0.1519,-0.0599,0.1022,-155.02,5.0,5.0,1.0,0.0378,0.0,0.0,0.6744,0.9363,1.0,1.0,0.8992,-0.2781,0.1448,0.0088,-0.0908,OFFBOARD,24.681,0.337,0.024,0.538
95155.2312,0.1143,12.0744,2.4729,-0.1458,-0.07,0.15,-154.24,5.0,5.0,1.0,0.0377,0.0,0.0,0.6744,0.9363,1.0,1.0,0.8992,-0.269,0.1438,0.0003,-0.1517,OFFBOARD,34.557,0.322,0.022,0.509
95155.2412,0.1136,12.0754,2.4735,-0.145,-0.0689,0.15,-154.02,5.0,5.0,1.0,0.0377,0.0,0.0,0.6744,0.9363,1.0,1.0,0.8992,-0.2723,0.1427,0.0014,-0.1679,OFFBOARD,44.617,0.31,0.022,0.5
95155.2512,0.1128,12.0764,2.4741,-0.1312,-0.0658,-0.0192,-153.32,5.0,5.0,1.0,0.0377,0.0,0.0,0.6744,0.9363,1.0,1.0,0.8992,-0.2778,0.1304,0.0001,0.017,OFFBOARD,54.65,0.312,0.023,0.519
95155.2613,0.112,12.0773,2.4746,-0.1318,-0.0647,-0.3156,-152.44,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.2745,0.1305,0.0032,0.2806,OFFBOARD,1.027,0.311,0.023,0.503
95155.2711,0.1112,12.0781,2.4751,-0.1282,-0.0721,-0.2841,-151.87,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.2662,0.1307,-0.0028,0.2525,OFFBOARD,10.865,0.289,0.021,0.46
95155.2812,0.1097,12.0796,2.4758,-0.1319,-0.0633,-0.2173,-151.14,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.2447,0.1298,0.0073,0.1931,OFFBOARD,20.946,0.299,0.022,0.487
95155.2909,0.1089,12.0803,2.4761,-0.1142,-0.0576,-0.4703,-150.41,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.252,0.1135,0.0056,0.418,OFFBOARD,30.712,0.202,0.014,0.333
95155.3013,0.1081,12.0809,2.4764,-0.1128,-0.0589,-0.4862,-150.15,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.2573,0.113,0.0045,0.4322,OFFBOARD,41.069,0.351,0.025,0.563
95155.3111,0.1073,12.0815,2.4767,-0.1205,-0.0632,-0.2454,-149.44,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.2267,0.1208,0.0061,0.2181,OFFBOARD,50.882,0.298,0.023,0.485
95155.3213,0.1064,12.082,2.4771,-0.1202,-0.0558,-0.2185,-148.89,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.2032,0.1171,0.0127,0.1942,OFFBOARD,61.099,0.352,0.025,0.556
95155.3313,0.1029,12.0864,2.4743,-0.1241,-0.0602,-0.4974,-148.28,5.0,5.0,1.0,0.0377,0.0,0.0,0.6671,0.942,1.0,1.0,0.9529,-0.2737,0.122,0.0125,0.4421,OFFBOARD,71.107,0.377,0.025,0.567
95155.3412,0.1012,12.0885,2.4732,-0.13,-0.0673,-0.4825,-147.85,5.0,5.0,1.0,0.0377,0.0,0.0,0.673,0.9238,1.0,1.0,1.0,-0.2867,0.1297,0.0109,0.4288,OFFBOARD,8.422,0.324,0.022,0.508
95155.3512,0.0994,12.0905,2.4722,-0.1705,-0.0691,-0.183,-147.28,5.0,5.0,1.0,0.0377,0.0,0.0,0.673,0.9238,1.0,1.0,1.0,-0.2762,0.1607,0.0303,0.1627,OFFBOARD,18.385,0.34,0.022,0.513
95155.3615,0.0977,12.0924,2.4713,-0.1659,-0.0663,-0.2082,-147.1,5.0,5.0,1.0,0.0377,0.0,0.0,0.673,0.9238,1.0,1.0,1.0,-0.2944,0.1558,0.0306,0.1851,OFFBOARD,28.703,0.323,0.025,0.535
95155.3711,0.0942,12.0961,2.4701,-0.1377,-0.0721,-0.4235,-146.53,5.0,5.0,1.0,0.0377,0.0,0.0,0.673,0.9238,1.0,1.0,1.0,-0.3582,0.1375,0.0141,0.3764,OFFBOARD,38.36,0.322,0.021,0.497
95155.3813,0.0924,12.0978,2.4698,-0.1225,-0.0827,-0.3132,-145.85,5.0,5.0,1.0,0.0377,0.0,0.0,0.673,0.9238,1.0,1.0,1.0,-0.3847,0.1314,0.0003,0.2784,OFFBOARD,48.558,0.295,0.021,0.474
95155.393,0.0924,12.0978,2.4698,-0.1574,-0.076,-0.0028,-145.24,5.0,5.0,1.0,0.0377,0.0,0.0,0.673,0.9238,1.0,1.0,1.0,-0.3539,0.1535,0.0243,0.0025,OFFBOARD,60.25,1.815,0.024,2.008
95155.4011,0.0873,12.1026,2.4696,-0.111,-0.073,-0.0847,-144.75,4.7111,4.7111,1.0,0.0377,0.0,0.0,0.6774,1.0,0.9422,1.0,1.0,-0.3931,0.118,0.004,0.0753,OFFBOARD,6.559,0.278,0.02,0.442
95155.411,0.0856,12.1041,2.4698,-0.1333,-0.1126,-0.5353,-143.73,4.7111,4.7111,1.0,0.0377,0.0,0.0,0.6774,1.0,0.9422,1.0,1.0,-0.4403,0.1548,-0.0106,0.4758,OFFBOARD,16.45,0.239,0.021,0.383
95155.4213,0.0838,12.1056,2.4701,-0.1183,-0.1166,-0.4472,-143.35,4.7111,4.7111,1.0,0.0377,0.0,0.0,0.6774,1.0,0.9422,1.0,1.0,-0.4652,0.1462,-0.0204,0.3975,OFFBOARD,26.738,0.36,0.025,0.561
95155.4311,0.0821,12.107,2.4706,-0.0823,-0.0816,0.15,-142.28,4.7111,4.7111,1.0,0.0377,0.0,0.0,0.6774,1.0,0.9422,1.0,1.0,-0.4708,0.1022,-0.0126,-0.219,OFFBOARD,36.585,0.321,0.022,0.492
95155.4414,0.0805,12.1083,2.4711,-0.0857,-0.082,0.1195,-141.28,4.7111,4.7111,1.0,0.0377,0.0,0.0,0.6774,1.0,0.9422,1.0,1.0,-0.4545,0.105,-0.0092,-0.1062,OFFBOARD,46.86,0.324,0.025,0.548
95155.4512,0.0767,12.112,2.4711,-0.1056,-0.1199,-0.3348,-140.1,4.7111,4.7111,1.0,0.0377,0.0,0.0,0.6774,1.0,0.9422,1.0,1.0,-0.4944,0.1404,-0.0216,0.2976,OFFBOARD,56.653,0.305,0.023,0.494
95155.4612,0.0749,12.1137,2.4714,-0.0797,-0.1113,-0.0212,-139.31,4.7111,4.7111,1.0,0.0377,0.0,0.0,0.6774,1.0,0.9422,1.0,1.0,-0.5105,0.1183,-0.0288,0.0188,OFFBOARD,66.674,0.344,0.049,0.57
95155.4712,0.0713,12.1169,2.472,-0.0504,-0.0565,0.15,-138.25,4.8112,4.8112,1.0,0.0377,0.0,0.0,0.6762,1.0,0.9622,1.0,1.0,-0.5522,0.0669,-0.0076,-0.5087,OFFBOARD,8.043,0.352,0.022,0.541
95155.4811,0.0696,12.1185,2.4724,-0.0404,-0.0467,0.15,-137.89,4.8112,4.8112,1.0,0.0377,0.0,0.0,0.6762,1.0,0.9622,1.0,1.0,-0.5728,0.0545,-0.0067,-0.5028,OFFBOARD,18.001,0.29,0.022,0.473
95155.4911,0.0678,12.12,2.4729,-0.0643,-0.1193,-0.1101,-136.61,4.8112,4.8112,1.0,0.0377,0.0,0.0,0.6762,1.0,0.9622,1.0,1.0,-0.5683,0.1144,-0.0378,0.0979,OFFBOARD,28.019,0.295,0.023,0.479
95155.5031,0.066,12.1214,2.4735,-0.0423,-0.1233,0.1341,-135.18,4.8112,4.8112,1.0,0.0377,0.0,0.0,0.6762,1.0,0.9622,1.0,1.0,-0.583,0.104,-0.0512,-0.1192,OFFBOARD,39.998,2.101,0.023,2.299
95155.5111,0.0626,12.1241,2.4746,-0.009,-0.0569,0.15,-133.87,4.8112,4.8112,1.0,0.0377,0.0,0.0,0.6762,1.0,0.9622,1.0,1.0,-0.618,0.042,-0.0293,-0.6424,OFFBOARD,47.94,0.284,0.021,0.456
95155.5213,0.0609,12.1254,2.4752,-0.0059,-0.0727,0.15,-132.92,4.8112,4.8112,1.0,0.0376,0.0,0.0,0.6762,1.0,0.9622,1.0,1.0,-0.628,0.0509,-0.0402,-0.4784,OFFBOARD,58.158,0.351,0.024,0.555
95155.531,0.0592,12.1267,2.4758,-0.0177,-0.1363,-0.1415,-131.22,4.6668,4.6668,1.0,0.0376,0.0,0.0,0.6781,1.0,0.9334,1.0,1.0,-0.6058,0.1015,-0.068,0.1258,OFFBOARD,3.736,0.25,0.016,0.412
95155.5412,0.0575,12.1279,2.4765,-0.004,-0.1343,0.0053,-130.62,4.6668,4.6668,1.0,0.0376,0.0,0.0,0.6781,1.0,0.9334,1.0,1.0,-0.6214,0.093,-0.075,-0.0047,OFFBOARD,13.945,0.358,0.025,0.56
95155.5512,0.0558,12.1291,2.4771,0.0147,-0.083,0.15,-128.94,4.6668,4.6668,1.0,0.0376,0.0,0.0,0.6781,1.0,0.9334,1.0,1.0,-0.6306,0.0492,-0.0565,-0.5912,OFFBOARD,23.878,0.298,0.022,0.484
95155.5611,0.0525,12.1312,2.4782,0.0191,-0.0633,0.15,-127.39,4.6668,4.6668,1.0,0.0376,0.0,0.0,0.6781,1.0,0.9334,1.0,1.0,-0.6312,0.0344,-0.0476,-0.571,OFFBOARD,33.786,0.22,0.016,0.37
95155.5709,0.0516,12.1314,2.4773,-0.0025,-0.1252,-0.111,-125.72,4.6668,4.6668,1.0,0.0376,0.0,0.0,0.6781,1.0,0.9334,1.0,1.0,-0.5811,0.0917,-0.0632,0.0987,OFFBOARD,43.654,0.21,0.015,0.346
95155.5814,0.0508,12.1315,2.4765,-0.0029,-0.12,-0.0295,-124.6,4.6668,4.6668,1.0,0.0376,0.0,0.0,0.6781,1.0,0.9334,1.0,1.0,-0.5725,0.0893,-0.0585,0.0262,OFFBOARD,54.093,0.368,0.03,0.62
95155.591,0.0491,12.1316,2.4748,-0.0155,-0.0757,0.15,-123.05,4.6668,4.6668,1.0,0.0376,0.0,0.0,0.6781,1.0,0.9334,1.0,1.0,-0.5625,0.064,-0.0251,-0.2082,OFFBOARD,63.721,0.236,0.019,0.393
95155.6012,0.0482,12.1316,2.474,0.0739,-0.0048,0.15,-122.53,4.6572,4.6572,1.0,0.0376,0.0,0.0,0.8064,0.6727,0.9314,1.0,1.0,-0.5148,-0.0317,-0.0576,-0.1788,OFFBOARD,8.306,0.315,0.022,0.505
95155.6111,0.0472,12.1317,2.4733,0.0792,-0.0393,-0.552,-120.86,4.6572,4.6572,1.0,0.0376,0.0,0.0,0.8064,0.6727,0.9314,1.0,1.0,-0.4756,-0.0061,-0.0784,0.4906,OFFBOARD,18.159,0.232,0.013,0.379
95155.6209,0.0463,12.1316,2.4727,0.0578,-0.0411,-0.5253,-119.17,4.6572,4.6572,1.0,0.0376,0.0,0.0,0.8064,0.6727,0.9314,1.0,1.0,-0.4466,0.0068,-0.0627,0.4669,OFFBOARD,27.994,0.217,0.016,0.365
95155.631,0.0454,12.1316,2.4721,-0.0022,-0.0454,-0.1672,-117.72,4.6572,4.6572,1.0,0.0376,0.0,0.0,0.8064,0.6727,0.9314,1.0,1.0,-0.4258,0.0366,-0.017,0.1486,OFFBOARD,38.068,0.189,0.013,0.305
95155.6412,0.0445,12.1314,2.4714,-0.0045,-0.0443,-0.4317,-116.86,4.6572,4.6572,1.0,0.0376,0.0,0.0,0.8064,0.6727,0.9314,1.0,1.0,-0.4009,0.0369,-0.0142,0.3837,OFFBOARD,48.328,0.303,0.022,0.494
95155.6512,0.0427,12.1311,2.4702,0.0044,-0.0222,-0.7469,-115.56,4.6572,4.6572,1.0,0.0376,0.0,0.0,0.8064,0.6727,0.9314,1.0,1.0,-0.3748,0.0161,-0.0121,0.6639,OFFBOARD,58.309,0.299,0.022,0.485
95155.6612,0.0418,12.1309,2.4697,0.0192,-0.0102,-0.6616,-115.15,5.0,5.0,1.0,0.0376,0.0,0.0,0.8133,0.6662,1.0,0.9416,1.0,-0.3754,0.001,-0.0193,0.5881,OFFBOARD,3.096,0.365,0.022,0.545
95155.6711,0.041,12.1306,2.4693,-0.0424,-0.0527,-0.3389,-114.13,5.0,5.0,1.0,0.0376,0.0,0.0,0.8133,0.6662,1.0,0.9416,1.0,-0.3351,0.0582,0.0152,0.3012,OFFBOARD,12.988,0.242,0.027,0.46
95155.6816,0.0402,12.1303,2.469,-0.0104,-0.0174,-0.5611,-113.23,5.0,5.0,1.0,0.0376,0.0,0.0,0.8133,0.6662,1.0,0.9416,1.0,-0.3149,0.0179,0.0024,0.4988,OFFBOARD,23.498,0.311,0.023,0.509
95155.6911,0.0386,12.1296,2.4686,0.0019,0.0023,-0.6056,-112.19,5.0,5.0,1.0,0.0376,0.0,0.0,0.8133,0.6662,1.0,0.9416,1.0,-0.3165,-0.0026,-0.0008,0.5383,OFFBOARD,33.056,0.319,0.022,0.499
95155.7013,0.0379,12.1295,2.4676,-0.0136,-0.0297,-0.4503,-111.51,5.0,5.0,1.0,0.0376,0.0,0.0,0.8133,0.6662,1.0,0.9416,1.0,-0.3086,0.029,0.0016,0.4003,OFFBOARD,43.245,0.459,0.025,0.665
95155.7111,0.0366,12.1292,2.4658,-0.0416,-0.0579,-0.3439,-110.64,5.0,5.0,1.0,0.0376,0.0,0.0,0.8133,0.6662,1.0,0.9416,1.0,-0.269,0.0612,0.0165,0.3057,OFFBOARD,53.055,0.325,0.022,0.508
95155.7213,0.036,12.129,2.4652,-0.0267,-0.0355,-0.3711,-110.38,5.0,5.0,1.0,0.0376,0.0,0.0,0.8133,0.6662,1.0,0.9416,1.0,-0.2575,0.0378,0.0113,0.3299,OFFBOARD,63.249,0.34,0.024,0.553
95155.7311,0.0355,12.1287,2.4649,-0.0386,-0.0065,-0.3305,-109.61,5.0,5.0,1.0,0.0376,0.0,0.0,0.8059,0.6677,1.0,0.957,1.0,-0.2214,0.0169,0.0304,0.2938,OFFBOARD,4.531,0.286,0.021,0.464
95155.7412,0.035,12.1284,2.4647,-0.036,-0.0425,-0.1734,-108.92,5.0,5.0,1.0,0.0376,0.0,0.0,0.8059,0.6677,1.0,0.957,1.0,-0.2043,0.0461,0.018,0.1542,OFFBOARD,14.638,0.303,0.022,0.494
95155.7513,0.0346,12.1281,2.4647,-0.0419,-0.0612,-0.0902,-108.31,5.0,5.0,1.0,0.0376,0.0,0.0,0.8059,0.6677,1.0,0.957,1.0,-0.186,0.0633,0.0182,0.0801,OFFBOARD,24.721,0.335,0.022,0.52
95155.7611,0.0338,12.1274,2.4651,-0.0341,-0.0222,-0.0416,-107.87,5.0,5.0,1.0,0.0376,0.0,0.0,0.8059,0.6677,1.0,0.957,1.0,-0.1642,0.0281,0.0228,0.037,OFFBOARD,34.518,0.317,0.023,0.489
95155.7711,0.0335,12.127,2.4656,-0.0552,-0.0301,0.1134,-107.41,5.0,5.0,1.0,0.0376,0.0,0.0,0.8059,0.6677,1.0,0.957,1.0,-0.1402,0.0402,0.0388,-0.1008,OFFBOARD,44.532,0.304,0.021,0.483
95155.7813,0.0332,12.1266,2.4663,-0.0417,-0.0382,0.15,-107.01,5.0,5.0,1.0,0.0376,0.0,0.0,0.8059,0.6677,1.0,0.957,1.0,-0.1167,0.0433,0.0255,-0.1895,OFFBOARD,54.686,0.364,0.026,0.553
95155.7912,0.0329,12.1262,2.4671,-0.055,-0.0864,0.15,-106.63,5.0,5.0,1.0,0.0376,0.0,0.0,0.8059,0.6677,1.0,0.957,1.0,-0.097,0.0876,0.0248,-0.3062,OFFBOARD,64.638,0.392,0.025,0.603
95155.8011,0.0325,12.1253,2.469,-0.0312,-0.0312,0.15,-106.24,5.0,5.0,1.0,0.0375,0.0,0.0,0.8033,0.6724,1.0,0.9269,1.0,-0.0672,0.0344,0.0189,-0.3163,OFFBOARD,5.711,0.261,0.017,0.418
95155.8112,0.0323,12.1248,2.47,-0.0309,-0.03,0.15,-105.77,5.0,5.0,1.0,0.0375,0.0,0.0,0.8033,0.6724,1.0,0.9269,1.0,-0.0505,0.0331,0.0192,-0.3205,OFFBOARD,15.777,0.328,0.023,0.52
95155.821,0.0316,12.1252,2.4702,-0.0366,-0.0627,0.15,-105.54,5.0,5.0,1.0,0.0375,0.0,0.0,0.8033,0.6724,1.0,0.9269,1.0,-0.0624,0.0624,0.0164,-0.3153,OFFBOARD,25.57,0.198,0.012,0.324
95155.831,0.0303,12.1259,2.4704,-0.0342,-0.0554,0.15,-105.34,5.0,5.0,1.0,0.0375,0.0,0.0,0.8033,0.6724,1.0,0.9269,1.0,-0.0582,0.0555,0.0163,-0.2188,OFFBOARD,35.625,0.241,0.014,0.392
95155.8411,0.0297,12.1262,2.4704,-0.0259,-0.0343,0.15,-105.28,5.0,5.0,1.0,0.0375,0.0,0.0,0.8033,0.6724,1.0,0.9269,1.0,-0.0556,0.0355,0.0142,-0.1775,OFFBOARD,45.689,0.22,0.015,0.371
95155.8512,0.029,12.1264,2.4705,-0.0235,-0.0093,0.1414,-105.06,5.0,5.0,1.0,0.0375,0.0,0.0,0.8033,0.6724,1.0,0.9269,1.0,-0.0349,0.0134,0.018,-0.1257,OFFBOARD,55.784,0.298,0.018,0.476
95155.8612,0.0285,12.1267,2.4705,-0.0446,-0.0613,0.0741,-105.0,5.0,5.0,1.0,0.0375,0.0,0.0,0.8056,0.668,1.0,0.9454,1.0,-0.0494,0.0629,0.0242,-0.0659,OFFBOARD,1.188,0.294,0.015,0.455
95155.8712,0.0274,12.1271,2.4704,-0.0307,-0.0369,-0.1191,-104.94,5.0,5.0,1.0,0.0375,0.0,0.0,0.8056,0.668,1.0,0.9454,1.0,-0.0732,0.0387,0.0179,0.1059,OFFBOARD,11.155,0.372,0.022,0.55
95155.8812,0.0269,12.1272,2.4703,-0.0151,0.0034,-0.2537,-104.76,5.0,5.0,1.0,0.0375,0.0,0.0,0.8056,0.668,1.0,0.9454,1.0,-0.0836,0.0005,0.0137,0.2255,OFFBOARD,21.176,0.331,0.022,0.506
95155.891,0.0264,12.1274,2.4702,-0.014,-0.0005,-0.3433,-104.4,5.0,5.0,1.0,0.0375,0.0,0.0,0.8056,0.668,1.0,0.9454,1.0,-0.0959,0.0035,0.0119,0.3052,OFFBOARD,30.963,0.202,0.014,0.333
95155.9042,0.0259,12.1275,2.47,-0.0174,-0.0132,-0.3788,-104.31,5.0,5.0,1.0,0.0375,0.0,0.0,0.8056,0.668,1.0,0.9454,1.0,-0.0972,0.0152,0.0121,0.3367,OFFBOARD,44.172,3.275,0.029,3.483
95155.9111,0.0255,12.1276,2.4698,-0.0298,-0.0319,-0.4046,-104.18,5.0,5.0,1.0,0.0375,0.0,0.0,0.8056,0.668,1.0,0.9454,1.0,-0.0773,0.034,0.0188,0.3596,OFFBOARD,51.12,0.251,0.017,0.42
95155.9214,0.025,12.1277,2.4697,-0.0116,0.0218,-0.4054,-104.1,5.0,5.0,1.0,0.0375,0.0,0.0,0.8056,0.668,1.0,0.9454,1.0,-0.0758,-0.0162,0.0147,0.3604,OFFBOARD,61.38,0.378,0.024,0.588
95155.9311,0.0242,12.1278,2.4696,-0.0134,-0.0024,-0.417,-103.75,5.0,5.0,1.0,0.0375,0.0,0.0,0.8073,0.6709,1.0,0.939,1.0,-0.1042,0.0049,0.011,0.3707,OFFBOARD,1.913,0.24,0.017,0.42
95155.9413,0.0238,12.1278,2.4697,-0.0405,-0.0561,-0.3136,-103.59,5.0,5.0,1.0,0.0375,0.0,0.0,0.8073,0.6709,1.0,0.939,1.0,-0.1075,0.057,0.0233,0.2788,OFFBOARD,12.099,0.334,0.026,0.544
95155.9512,0.02,12.128,2.4682,-0.0276,-0.0185,-0.3133,-103.37,5.0,5.0,1.0,0.0375,0.0,0.0,0.8073,0.6709,1.0,0.939,1.0,-0.1342,0.0217,0.0201,0.2785,OFFBOARD,21.993,0.34,0.022,0.521
95155.9613,0.0182,12.1281,2.4678,-0.0323,-0.012,-0.2296,-103.3,5.0,5.0,1.0,0.0375,0.0,0.0,0.8073,0.6709,1.0,0.939,1.0,-0.1443,0.017,0.0255,0.2041,OFFBOARD,32.108,0.375,0.023,0.567
95155.9741,0.0164,12.1282,2.4675,-0.0371,-0.0275,-0.1469,-103.08,5.0,5.0,1.0,0.0375,0.0,0.0,0.8073,0.6709,1.0,0.939,1.0,-0.1641,0.0313,0.0266,0.1306,OFFBOARD,44.958,3.235,0.026,3.417
95155.9832,0.0147,12.1283,2.4673,-0.0716,-0.1061,-0.035,-102.89,5.0,5.0,1.0,0.0375,0.0,0.0,0.8073,0.6709,1.0,0.939,1.0,-0.1903,0.1061,0.041,0.0311,OFFBOARD,54.043,2.042,0.039,2.286
95155.9911,0.0111,12.1284,2.4675,-0.0339,-0.0506,-0.0123,-102.53,5.0,5.0,1.0,0.0375,0.0,0.0,0.828,0.677,1.0,0.9267,1.0,-0.2435,0.0504,0.0197,0.0109,OFFBOARD,0.851,0.307,0.022,0.49
95156.0014,0.0094,12.1285,2.4678,-0.02,-0.0315,-0.0157,-102.16,5.0,5.0,1.0,0.0375,0.0,0.0,0.828,0.677,1.0,0.9267,1.0,-0.2535,0.0312,0.0115,0.0139,OFFBOARD,11.172,0.391,0.028,0.613
95156.0112,0.0076,12.1286,2.4683,-0.03,-0.0623,0.15,-101.65,5.0,5.0,1.0,0.0375,0.0,0.0,0.828,0.677,1.0,0.9267,1.0,-0.2556,0.0596,0.0149,-0.2111,OFFBOARD,20.979,0.403,0.025,0.588
95156.0212,0.0059,12.1286,2.4688,-0.0469,-0.082,0.15,-101.53,5.0,5.0,1.0,0.0375,0.0,0.0,0.828,0.677,1.0,0.9267,1.0,-0.2669,0.0798,0.0262,-0.289,OFFBOARD,30.987,0.312,0.023,0.516
