t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3502.7209,0.9012,11.1429,2.3504,-0.1749,0.1821,-0.1536,-172.94,2.5084,2.5084,0.8419,0.3181,0.0,0.4972,1.0,0.5017,1.0,1.0,1.0,0.1011,0.1596,0.1798,0.1365,OFFBOARD,23.344,0.252,0.043,0.451
3502.7309,0.903,11.1506,2.3526,-0.2158,0.3958,-0.4356,-172.22,2.5084,2.5084,0.8419,0.318,0.0,0.4972,1.0,0.5017,1.0,1.0,1.0,0.1329,0.1692,0.3746,0.3872,OFFBOARD,33.367,0.276,0.069,0.498
3502.7412,0.904,11.1543,2.3537,-0.204,0.3595,-0.3799,-172.15,2.5084,2.5084,0.8419,0.318,0.0,0.4972,1.0,0.5017,1.0,1.0,1.0,0.1445,0.1616,0.3414,0.3377,OFFBOARD,43.635,0.391,0.075,0.648
3502.7511,0.9049,11.158,2.3549,-0.2099,0.1362,0.1028,-172.39,2.5084,2.5084,0.8419,0.318,0.0,0.4972,1.0,0.5017,1.0,1.0,1.0,0.1662,0.2006,0.1448,-0.0914,OFFBOARD,53.573,0.394,0.073,0.638
3502.7608,0.9058,11.1615,2.3561,-0.2104,0.1806,0.1198,-172.53,2.5084,2.5084,0.8419,0.3179,0.0,0.4972,1.0,0.5017,1.0,1.0,1.0,0.1773,0.1954,0.1835,-0.1065,OFFBOARD,63.288,0.251,0.042,0.42
3502.7713,0.9067,11.1651,2.3573,-0.2571,0.4092,-0.2788,-172.96,2.5654,2.5654,0.848,0.3179,0.0,0.4782,1.0,0.5131,1.0,1.0,1.0,0.205,0.2149,0.389,0.2478,OFFBOARD,8.754,0.402,0.079,0.718
3502.7813,0.9076,11.1686,2.3587,-0.2367,0.3673,-0.2541,-173.25,2.5654,2.5654,0.848,0.3178,0.0,0.4782,1.0,0.5131,1.0,1.0,1.0,0.1913,0.2011,0.349,0.2259,OFFBOARD,18.742,0.315,0.075,0.592
3502.791,0.9093,11.1755,2.3615,-0.2261,0.1592,0.15,-173.88,2.5654,2.5654,0.848,0.3178,0.0,0.4782,1.0,0.5131,1.0,1.0,1.0,0.1776,0.2178,0.1621,-0.1488,OFFBOARD,28.415,0.325,0.077,0.554
3502.8011,0.9102,11.1789,2.3629,-0.2214,0.1957,0.15,-174.02,2.5654,2.5654,0.848,0.3178,0.0,0.4782,1.0,0.5131,1.0,1.0,1.0,0.1838,0.2094,0.1935,-0.1357,OFFBOARD,38.569,0.314,0.073,0.559
3502.8109,0.9119,11.1856,2.3658,-0.2372,0.4189,-0.3059,-174.43,2.5654,2.5654,0.8481,0.3177,0.0,0.4782,1.0,0.5131,1.0,1.0,1.0,0.1931,0.2049,0.3911,0.2719,OFFBOARD,48.376,0.281,0.07,0.502
3502.8212,0.9128,11.1888,2.3672,-0.2225,0.3836,-0.2608,-174.54,2.5654,2.5654,0.8481,0.3177,0.0,0.4782,1.0,0.5131,1.0,1.0,1.0,0.1891,0.1939,0.3582,0.2318,OFFBOARD,58.691,0.392,0.047,0.633
3502.831,0.9137,11.192,2.3686,-0.2202,0.1901,0.1282,-175.04,2.5693,2.5693,0.8485,0.3177,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1863,0.2126,0.1853,-0.1139,OFFBOARD,4.369,0.312,0.092,0.565
3502.8415,0.9145,11.1952,2.37,-0.2194,0.2141,0.1309,-175.44,2.5693,2.5693,0.8485,0.3176,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1935,0.2113,0.2052,-0.1164,OFFBOARD,14.858,0.413,0.087,0.699
3502.8512,0.9145,11.1952,2.37,-0.2188,0.4079,-0.3731,-176.06,2.5693,2.5693,0.8485,0.3176,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1986,0.1993,0.3751,0.3317,OFFBOARD,24.573,0.408,0.087,0.693
3502.8611,0.9162,11.2016,2.3755,-0.2022,0.3759,-0.2886,-176.2,2.5693,2.5693,0.8486,0.3175,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1964,0.1853,0.3453,0.2565,OFFBOARD,34.461,0.382,0.1,0.65
3502.8711,0.9168,11.2036,2.3773,-0.2126,0.189,0.091,-176.89,2.5693,2.5693,0.8486,0.3175,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1748,0.2116,0.178,-0.0808,OFFBOARD,44.497,0.333,0.083,0.593
3502.8812,0.9174,11.2057,2.379,-0.207,0.2219,0.0767,-177.06,2.5693,2.5693,0.8486,0.3175,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1815,0.2046,0.2064,-0.0682,OFFBOARD,54.582,0.392,0.079,0.651
3502.8911,0.918,11.2078,2.3807,-0.2021,0.4069,-0.369,-177.47,2.5693,2.5693,0.8486,0.3174,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1997,0.1926,0.3693,0.328,OFFBOARD,64.48,0.387,0.08,0.628
3502.9013,0.9185,11.2098,2.3824,-0.1815,0.3587,-0.3475,-177.71,2.5693,2.5693,0.8486,0.3174,0.0,0.4769,1.0,0.5139,1.0,1.0,0.9914,0.1834,0.1749,0.3251,0.3089,OFFBOARD,74.67,0.59,0.073,0.83
3502.9112,0.9197,11.2139,2.3858,-0.2472,0.2249,0.15,-178.41,2.6143,2.6143,0.8534,0.3174,0.0,0.4619,0.5284,0.5229,1.0,1.0,0.9882,-0.1772,0.2509,0.2059,-0.3358,OFFBOARD,4.026,0.365,0.082,0.624
3502.9211,0.9202,11.216,2.3874,-0.2432,0.2454,0.15,-178.59,2.6143,2.6143,0.8534,0.3173,0.0,0.4619,0.5284,0.5229,1.0,1.0,0.9882,-0.1655,0.2469,0.2234,-0.3071,OFFBOARD,13.932,0.333,0.05,0.545
3502.9309,0.9213,11.2201,2.3907,-0.2101,0.3762,0.0027,-179.13,2.6143,2.6143,0.8534,0.3173,0.0,0.4619,0.5284,0.5229,1.0,1.0,0.9882,-0.1488,0.2129,0.3372,-0.0024,OFFBOARD,23.74,0.261,0.033,0.421
3502.9419,0.9218,11.2222,2.3924,-0.2055,0.2828,0.15,-179.39,2.6143,2.6143,0.8535,0.3173,0.0,0.4619,0.5284,0.5229,1.0,1.0,0.9882,-0.1678,0.2109,0.2533,-0.1352,OFFBOARD,34.75,1.058,0.089,1.339
3502.9511,0.9224,11.2243,2.394,-0.2165,0.1902,0.15,-179.56,2.6143,2.6143,0.8535,0.3172,0.0,0.4619,0.5284,0.5229,1.0,1.0,0.9882,-0.1979,0.224,0.1705,-0.2285,OFFBOARD,43.98,0.355,0.082,0.628
3502.9612,0.9229,11.2265,2.3956,-0.3402,0.2327,0.15,-179.37,5.0,2.6362,1.0,0.3172,0.0,0.0,0.5272,1.0,1.0,1.0,0.9762,0.0234,0.3001,0.2101,-0.3701,OFFBOARD,3.555,0.325,0.073,0.583
3502.971,0.9234,11.2288,2.3972,-0.26,0.4205,0.15,-178.13,5.0,2.6362,1.0,0.3172,0.0,0.0,0.5272,1.0,1.0,1.0,0.9762,0.1161,0.2188,0.3811,-0.289,OFFBOARD,13.364,0.295,0.051,0.53
3502.9809,0.9237,11.2304,2.3982,-0.2528,0.3991,0.15,-177.76,5.0,2.6362,1.0,0.3171,0.0,0.0,0.5272,1.0,1.0,1.0,0.9762,0.0984,0.2106,0.3632,-0.2537,OFFBOARD,23.262,0.247,0.043,0.431
3502.9909,0.9241,11.2336,2.3999,-0.3312,0.2308,0.15,-176.59,5.0,2.6362,1.0,0.3171,0.0,0.0,0.5272,1.0,1.0,1.0,0.9762,-0.0038,0.2817,0.2223,-0.3159,OFFBOARD,33.33,0.305,0.044,0.497
3503.0009,0.9244,11.2352,2.4006,-0.3269,0.2527,0.15,-176.38,5.0,2.6362,1.0,0.3171,0.0,0.0,0.5272,1.0,1.0,1.0,0.9762,0.0172,0.2758,0.2425,-0.3293,OFFBOARD,43.274,0.258,0.05,0.455
3503.011,0.9246,11.2368,2.4013,-0.2742,0.4238,0.15,-175.84,5.0,2.6362,1.0,0.3171,0.0,0.0,0.5272,1.0,1.0,1.0,0.9762,0.1729,0.2157,0.3934,-0.3758,OFFBOARD,53.398,0.288,0.073,0.532
3503.0214,0.9248,11.2384,2.4019,-0.2661,0.4256,0.15,-175.7,5.0,2.6362,1.0,0.317,0.0,0.0,0.5272,1.0,1.0,1.0,0.9762,0.1918,0.2075,0.395,-0.3489,OFFBOARD,63.827,0.687,0.071,0.938
3503.031,0.9253,11.2415,2.4029,-0.2073,0.2685,0.15,-175.99,2.6598,2.6598,0.8584,0.317,0.0,0.4467,0.5478,0.532,1.0,1.0,0.9806,-0.1724,0.1947,0.2509,-0.2786,OFFBOARD,1.136,0.305,0.081,0.546
3503.0412,0.9255,11.243,2.4032,-0.2062,0.2867,0.15,-176.11,2.6598,2.6598,0.8584,0.317,0.0,0.4467,0.5478,0.532,1.0,1.0,0.9806,-0.1622,0.1929,0.2667,-0.2621,OFFBOARD,11.38,0.401,0.076,0.666
3503.051,0.9259,11.2462,2.4038,-0.187,0.3989,0.0377,-176.53,2.6598,2.6598,0.8584,0.3169,0.0,0.4467,0.5478,0.532,1.0,1.0,0.9806,-0.1425,0.1683,0.364,-0.0335,OFFBOARD,21.174,0.305,0.078,0.55
3503.0609,0.9261,11.2478,2.404,-0.1793,0.3744,0.0497,-176.67,2.6598,2.6598,0.8584,0.3169,0.0,0.4467,0.5478,0.532,1.0,1.0,0.9806,-0.1499,0.1628,0.3415,-0.0442,OFFBOARD,31.061,0.265,0.068,0.462
3503.0711,0.9263,11.2494,2.4041,-0.1878,0.2476,0.15,-177.1,2.6598,2.6598,0.8584,0.3169,0.0,0.4467,0.5478,0.532,1.0,1.0,0.9806,-0.1813,0.1812,0.2283,-0.1587,OFFBOARD,41.257,0.338,0.072,0.592
3503.081,0.9264,11.2511,2.4042,-0.1734,0.2721,0.087,-177.12,2.6598,2.6598,0.8585,0.3168,0.0,0.4467,0.5478,0.532,1.0,1.0,0.9806,-0.1847,0.1651,0.2493,-0.0773,OFFBOARD,51.19,0.319,0.045,0.533
3503.0911,0.9266,11.253,2.4042,-0.1312,0.3914,-0.1799,-176.44,2.7187,2.6796,0.8647,0.3168,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.202,0.1096,0.3544,0.1599,OFFBOARD,0.923,0.38,0.082,0.628
3503.1022,0.9267,11.2548,2.4042,-0.1208,0.3587,-0.1949,-176.21,2.7187,2.6796,0.8647,0.3167,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.2128,0.0995,0.3252,0.1732,OFFBOARD,12.028,1.222,0.073,1.513
3503.1109,0.926,11.2614,2.4019,-0.1522,0.2466,0.0251,-175.51,2.7187,2.6796,0.8647,0.3167,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.2191,0.1361,0.2291,-0.0223,OFFBOARD,20.766,0.274,0.07,0.487
3503.1222,0.9256,11.2647,2.4008,-0.153,0.2788,0.0103,-175.37,2.7187,2.6796,0.8648,0.3167,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.2056,0.1336,0.258,-0.0091,OFFBOARD,32.051,1.533,0.075,1.763
3503.1311,0.9252,11.2681,2.3997,-0.1496,0.4154,-0.1512,-174.89,2.7187,2.6796,0.8648,0.3166,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.184,0.1152,0.3796,0.1344,OFFBOARD,40.921,0.322,0.07,0.561
3503.1413,0.9248,11.2714,2.3986,-0.1295,0.3723,-0.1779,-174.58,2.7187,2.6796,0.8648,0.3166,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.1985,0.0964,0.3403,0.1582,OFFBOARD,51.136,0.293,0.07,0.526
3503.1534,0.9248,11.2714,2.3986,-0.1577,0.2446,0.0622,-174.06,2.7187,2.6796,0.8648,0.3166,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.2172,0.1352,0.2308,-0.0553,OFFBOARD,63.288,2.401,0.103,2.709
3503.1611,0.9235,11.2814,2.3957,-0.1572,0.2692,0.0127,-173.89,2.7187,2.6796,0.8648,0.3165,0.0,0.4271,0.5359,0.5437,1.0,1.0,0.9689,-0.2114,0.1312,0.2529,-0.0112,OFFBOARD,70.956,0.308,0.07,0.547
3503.171,0.9231,11.2849,2.3949,-0.154,0.42,-0.1697,-172.97,2.7083,2.7083,0.8637,0.3165,0.0,0.4306,0.5659,0.5417,1.0,1.0,0.9769,-0.2027,0.1044,0.3873,0.1508,OFFBOARD,7.234,0.314,0.081,0.548
3503.1815,0.9227,11.2883,2.3942,-0.1444,0.385,-0.1643,-172.76,2.7083,2.7083,0.8637,0.3165,0.0,0.4306,0.5659,0.5417,1.0,1.0,0.9769,-0.205,0.0975,0.3557,0.1461,OFFBOARD,17.78,0.661,0.075,0.935
3503.191,0.9219,11.2951,2.3928,-0.1669,0.239,0.0668,-172.29,2.7083,2.7083,0.8638,0.3164,0.0,0.4306,0.5659,0.5417,1.0,1.0,0.9769,-0.2042,0.1372,0.2304,-0.0594,OFFBOARD,27.259,0.304,0.082,0.555
3503.201,0.9215,11.2986,2.3921,-0.1783,0.2735,0.1114,-172.01,2.7083,2.7083,0.8638,0.3164,0.0,0.4306,0.5659,0.5417,1.0,1.0,0.9769,-0.1894,0.1426,0.2628,-0.099,OFFBOARD,37.231,0.319,0.079,0.543
3503.2109,0.9207,11.3055,2.3911,-0.1791,0.4247,-0.0731,-171.27,2.7083,2.7083,0.8638,0.3164,0.0,0.4306,0.5659,0.5417,1.0,1.0,0.9769,-0.1875,0.1158,0.3973,0.065,OFFBOARD,47.172,0.225,0.028,0.38
3503.2212,0.9202,11.31,2.3904,-0.1668,0.3901,-0.0753,-171.08,2.7083,2.7083,0.8638,0.3163,0.0,0.4306,0.5659,0.5417,1.0,1.0,0.9769,-0.1911,0.1073,0.3656,0.0669,OFFBOARD,57.463,0.296,0.031,0.552
3503.2309,0.9198,11.3145,2.3898,-0.1675,0.2281,-0.1937,-170.48,2.7182,2.7182,0.8649,0.3163,0.0,0.4273,1.0,0.5436,1.0,1.0,0.9803,0.198,0.131,0.2246,0.1722,OFFBOARD,5.001,0.284,0.029,0.453
3503.241,0.9193,11.319,2.3892,-0.1694,0.2618,-0.1284,-170.33,2.7182,2.7182,0.8649,0.3163,0.0,0.4273,1.0,0.5436,1.0,1.0,0.9803,0.2027,0.1264,0.2547,0.1142,OFFBOARD,15.102,0.289,0.072,0.537
3503.2511,0.9189,11.3235,2.3887,-0.1958,0.4466,-0.2852,-169.74,2.7182,2.7182,0.8649,0.3162,0.0,0.4273,1.0,0.5436,1.0,1.0,0.9803,0.2155,0.1163,0.4217,0.2536,OFFBOARD,25.181,0.329,0.072,0.576
3503.2613,0.9184,11.328,2.3882,-0.1775,0.406,-0.3406,-169.34,2.7182,2.7182,0.8649,0.3162,0.0,0.4273,1.0,0.5436,1.0,1.0,0.9803,0.2133,0.1022,0.3838,0.3028,OFFBOARD,35.346,0.329,0.075,0.693
3503.271,0.9176,11.3368,2.3873,-0.1987,0.208,0.0129,-169.03,2.7182,2.7182,0.8649,0.3161,0.0,0.4273,1.0,0.5436,1.0,1.0,0.9803,0.2439,0.1598,0.2151,-0.0115,OFFBOARD,45.087,0.295,0.072,0.535
3503.281,0.9172,11.3411,2.3869,-0.2034,0.2452,0.118,-169.05,2.7182,2.7182,0.8649,0.3161,0.0,0.4273,1.0,0.5436,1.0,1.0,0.9803,0.2622,0.1574,0.2483,-0.1049,OFFBOARD,55.118,0.24,0.058,0.439
3503.2914,0.9165,11.3494,2.3864,-0.2338,0.4233,-0.0907,-169.42,2.7182,2.7182,0.865,0.3161,0.0,0.4273,1.0,0.5436,1.0,1.0,0.9803,0.3037,0.1564,0.408,0.0806,OFFBOARD,65.49,0.792,0.071,1.026
3503.3012,0.9162,11.3535,2.3862,-0.2257,0.3893,-0.0242,-169.61,2.7486,2.7486,0.8682,0.316,0.0,0.4171,1.0,0.5497,1.0,1.0,0.9817,0.3055,0.1554,0.3765,0.0215,OFFBOARD,7.486,0.487,0.072,0.726
3503.3109,0.9159,11.3574,2.3861,-0.2399,0.2059,0.15,-170.39,2.7486,2.7486,0.8682,0.316,0.0,0.4171,1.0,0.5497,1.0,1.0,0.9817,0.2895,0.207,0.2161,-0.1444,OFFBOARD,17.159,0.285,0.069,0.48
3503.3212,0.9156,11.3613,2.3861,-0.2379,0.2371,0.15,-170.96,2.7486,2.7486,0.8682,0.316,0.0,0.4171,1.0,0.5497,1.0,1.0,0.9817,0.3078,0.2024,0.2413,-0.2354,OFFBOARD,27.51,0.315,0.051,0.527
3503.3309,0.9151,11.369,2.3861,-0.2302,0.4105,-0.0165,-171.88,2.7486,2.7486,0.8682,0.3159,0.0,0.4171,1.0,0.5497,1.0,1.0,0.9817,0.3281,0.1739,0.3901,0.0146,OFFBOARD,37.184,0.292,0.069,0.501
3503.3411,0.9149,11.3728,2.3862,-0.2157,0.3779,0.0113,-172.11,2.7486,2.7486,0.8682,0.3159,0.0,0.4171,1.0,0.5497,1.0,1.0,0.9817,0.316,0.1656,0.3591,-0.01,OFFBOARD,47.4,0.37,0.074,0.625
3503.3511,0.9141,11.3787,2.3855,-0.2247,0.2145,0.15,-173.24,2.7486,2.7486,0.8682,0.3159,0.0,0.4171,1.0,0.5497,1.0,1.0,0.9817,0.2871,0.2026,0.2128,-0.1413,OFFBOARD,57.364,0.33,0.074,0.572
3503.3609,0.9134,11.3846,2.3849,-0.2106,0.2389,0.15,-173.53,2.7364,2.7364,0.867,0.3158,0.0,0.4212,1.0,0.5473,1.0,1.0,0.9617,0.3032,0.1869,0.2321,-0.196,OFFBOARD,7.372,0.27,0.035,0.444
3503.3709,0.9128,11.3904,2.3843,-0.1987,0.3717,-0.1277,-174.29,2.7364,2.7364,0.867,0.3158,0.0,0.4212,1.0,0.5473,1.0,1.0,0.9617,0.3273,0.1648,0.3464,0.1135,OFFBOARD,17.389,0.276,0.069,0.496
3503.3812,0.9121,11.3961,2.3838,-0.175,0.3257,-0.1785,-174.79,2.7364,2.7364,0.867,0.3158,0.0,0.4212,1.0,0.5473,1.0,1.0,0.9617,0.2978,0.1484,0.3025,0.1586,OFFBOARD,27.677,0.353,0.073,0.609
3503.3911,0.9109,11.4072,2.3827,-0.1745,0.1895,-0.0577,-176.06,2.7364,2.7364,0.867,0.3157,0.0,0.4212,1.0,0.5473,1.0,1.0,0.9617,0.2591,0.1651,0.1787,0.0513,OFFBOARD,37.531,0.286,0.071,0.517
3503.4008,0.9103,11.4126,2.3821,-0.1598,0.2074,-0.0631,-176.36,2.7364,2.7364,0.867,0.3157,0.0,0.4212,1.0,0.5473,1.0,1.0,0.9617,0.2685,0.15,0.193,0.0561,OFFBOARD,47.318,0.283,0.043,0.435
3503.411,0.9092,11.4234,2.3811,-0.1254,0.2685,-0.5085,-177.29,2.7364,2.7364,0.8671,0.3156,0.0,0.4212,1.0,0.5473,1.0,1.0,0.9617,0.263,0.1154,0.2436,0.452,OFFBOARD,57.455,0.299,0.053,0.516
3503.4209,0.9087,11.4286,2.3806,-0.108,0.2266,-0.5029,-177.51,2.7364,2.7364,0.8671,0.3156,0.0,0.4212,1.0,0.5473,1.0,1.0,0.9617,0.2449,0.1005,0.2054,0.447,OFFBOARD,67.336,0.228,0.041,0.402
3503.431,0.9082,11.4338,2.3801,-0.1959,0.116,0.0799,-178.26,2.9371,2.7614,0.8882,0.3156,0.0,0.3543,0.5523,0.5874,1.0,1.0,0.9461,-0.0985,0.1925,0.1083,-0.071,OFFBOARD,6.117,0.305,0.077,0.534
3503.4414,0.9077,11.439,2.3797,-0.1856,0.1272,0.0459,-178.76,2.9371,2.7614,0.8882,0.3155,0.0,0.3543,0.5523,0.5874,1.0,1.0,0.9461,-0.0706,0.1829,0.1166,-0.0408,OFFBOARD,16.577,0.417,0.074,0.759
3503.4509,0.9067,11.4493,2.3792,-0.1451,0.1713,-0.3016,-179.51,2.9371,2.7614,0.8882,0.3155,0.0,0.3543,0.5523,0.5874,1.0,1.0,0.9461,-0.0381,0.1437,0.1534,0.2681,OFFBOARD,26.073,0.272,0.069,0.478
3503.461,0.9063,11.4544,2.379,-0.1384,0.1275,-0.2781,-179.69,2.9371,2.7614,0.8882,0.3155,0.0,0.3543,0.5523,0.5874,1.0,1.0,0.9461,-0.0522,0.1378,0.114,0.2472,OFFBOARD,36.157,0.291,0.078,0.531
3503.4709,0.9051,11.4603,2.3784,-0.1578,0.0233,-0.092,179.77,2.9371,2.7614,0.8882,0.3154,0.0,0.3543,0.5523,0.5874,1.0,1.0,0.9461,-0.1563,0.158,0.0201,0.0818,OFFBOARD,46.082,0.283,0.07,0.502
3503.4814,0.9039,11.4662,2.3779,-0.139,0.0206,-0.1599,179.81,2.9371,2.7614,0.8883,0.3154,0.0,0.3543,0.5523,0.5874,1.0,1.0,0.9461,-0.1531,0.1392,0.0179,0.1421,OFFBOARD,56.555,0.327,0.076,0.6
3503.4911,0.9028,11.4721,2.3775,-0.1405,0.2046,0.15,-179.68,5.0,2.813,1.0,0.3154,0.0,0.0,0.5626,1.0,1.0,1.0,0.9375,0.2306,0.1239,0.1826,-0.1678,OFFBOARD,4.244,0.434,0.072,0.672
3503.501,0.9017,11.4781,2.3771,-0.1262,0.1712,0.0924,-179.24,5.0,2.813,1.0,0.3154,0.0,0.0,0.5626,1.0,1.0,1.0,0.9375,0.1778,0.1102,0.1536,-0.0822,OFFBOARD,14.064,0.284,0.042,0.472
3503.511,0.8995,11.4899,2.3763,-0.2187,0.089,0.0949,-178.68,5.0,2.813,1.0,0.3153,0.0,0.0,0.5626,1.0,1.0,1.0,0.9375,0.0162,0.1925,0.0836,-0.0844,OFFBOARD,24.144,0.291,0.069,0.532
3503.521,0.8985,11.4957,2.376,-0.1938,0.0944,0.15,-178.58,5.0,2.813,1.0,0.3153,0.0,0.0,0.5626,1.0,1.0,1.0,0.9375,0.0629,0.1701,0.0882,-0.1508,OFFBOARD,34.137,0.336,0.07,0.571
3503.531,0.8965,11.5073,2.3756,-0.1443,0.1644,0.15,-178.33,5.0,2.813,1.0,0.3153,0.0,0.0,0.5626,1.0,1.0,1.0,0.9375,0.2504,0.124,0.1498,-0.205,OFFBOARD,44.07,0.305,0.078,0.532
3503.5414,0.8956,11.513,2.3754,-0.1377,0.1419,0.15,-178.36,5.0,2.813,1.0,0.3153,0.0,0.0,0.5626,1.0,1.0,1.0,0.9375,0.2251,0.1187,0.1296,-0.1854,OFFBOARD,54.469,0.579,0.073,0.837
3503.551,0.8947,11.5186,2.3752,-0.2242,0.0883,0.0883,-178.65,5.0,2.813,1.0,0.3152,0.0,0.0,0.5626,1.0,1.0,1.0,0.9375,0.0705,0.1974,0.0832,-0.0785,OFFBOARD,64.1,0.295,0.083,0.546
3503.5612,0.8937,11.5242,2.3749,-0.1877,0.0877,0.15,-178.86,5.0,2.8242,1.0,0.3152,0.0,0.0,0.5648,1.0,1.0,1.0,0.9356,0.1213,0.1652,0.0813,-0.1485,OFFBOARD,8.816,0.323,0.07,0.526
3503.5711,0.892,11.5353,2.3744,-0.1192,0.1192,0.15,-179.13,5.0,2.8242,1.0,0.3152,0.0,0.0,0.5648,1.0,1.0,1.0,0.9356,0.2842,0.1043,0.1075,-0.1976,OFFBOARD,18.774,0.304,0.072,0.538
3503.581,0.8912,11.5407,2.3741,-0.1084,0.1049,0.15,-179.23,5.0,2.8242,1.0,0.3152,0.0,0.0,0.5648,1.0,1.0,1.0,0.9356,0.2552,0.0951,0.0946,-0.1504,OFFBOARD,28.615,0.283,0.078,0.521
3503.5912,0.8903,11.5461,2.3738,-0.1788,0.0869,-0.0265,-179.73,5.0,2.8242,1.0,0.3151,0.0,0.0,0.5648,1.0,1.0,1.0,0.9356,0.093,0.1586,0.078,0.0236,OFFBOARD,38.799,0.463,0.075,0.717
3503.6011,0.8894,11.5496,2.3727,-0.1435,0.0793,0.0528,-179.84,5.0,2.8242,1.0,0.3151,0.0,0.0,0.5648,1.0,1.0,1.0,0.9356,0.1437,0.1273,0.0708,-0.047,OFFBOARD,48.74,0.328,0.072,0.581
3503.6111,0.8885,11.5531,2.3716,-0.0982,0.0891,0.15,179.93,5.0,2.8242,1.0,0.3151,0.0,0.0,0.5648,1.0,1.0,1.0,0.9356,0.3067,0.0874,0.0791,-0.1476,OFFBOARD,58.734,0.387,0.075,0.626
3503.6213,0.8876,11.5565,2.3705,-0.0764,0.0843,0.1204,179.7,5.0,2.8376,1.0,0.3151,0.0,0.0,0.5675,1.0,1.0,1.0,0.9252,0.2783,0.0683,0.0746,-0.107,OFFBOARD,1.699,0.325,0.072,0.576
3503.631,0.8859,11.5632,2.3682,-0.1363,0.095,-0.1082,179.02,5.0,2.8376,1.0,0.315,0.0,0.0,0.5675,1.0,1.0,1.0,0.9252,0.1182,0.1226,0.0823,0.0961,OFFBOARD,11.35,0.309,0.077,0.536
3503.6411,0.885,11.5665,2.3671,-0.0986,0.0802,-0.011,178.88,5.0,2.8376,1.0,0.315,0.0,0.0,0.5675,1.0,1.0,1.0,0.9252,0.1728,0.089,0.0695,0.0098,OFFBOARD,21.501,0.393,0.072,0.631
3503.6511,0.8834,11.573,2.3649,-0.0524,0.0685,0.0468,178.46,5.0,2.8376,1.0,0.315,0.0,0.0,0.5675,1.0,1.0,1.0,0.9252,0.3173,0.0482,0.0596,-0.0416,OFFBOARD,31.528,0.302,0.07,0.537
3503.6611,0.8826,11.5761,2.3639,-0.041,0.068,-0.0011,178.32,5.0,2.8376,1.0,0.315,0.0,0.0,0.5675,1.0,1.0,1.0,0.9252,0.2842,0.0382,0.0593,0.0009,OFFBOARD,41.458,0.373,0.069,0.597
3503.6709,0.8819,11.5792,2.3628,-0.1234,0.1049,-0.2254,177.82,5.0,2.8376,1.0,0.3149,0.0,0.0,0.5675,1.0,1.0,1.0,0.9252,0.0978,0.1131,0.089,0.2003,OFFBOARD,51.26,0.218,0.029,0.379
3503.6809,0.8811,11.5822,2.3618,-0.0747,0.08,-0.0521,177.53,5.0,2.8376,1.0,0.3149,0.0,0.0,0.5675,1.0,1.0,1.0,0.9252,0.1745,0.0694,0.0682,0.0463,OFFBOARD,61.327,0.251,0.042,0.441
3503.6908,0.8796,11.5882,2.36,-0.0368,0.0565,0.0344,177.09,5.0,2.843,1.0,0.3149,0.0,0.0,0.5686,1.0,1.0,1.0,0.9236,0.3206,0.0352,0.0485,-0.0306,OFFBOARD,8.644,0.238,0.029,0.382
3503.7012,0.8789,11.591,2.3592,-0.026,0.0613,0.0093,176.95,5.0,2.843,1.0,0.3149,0.0,0.0,0.5686,1.0,1.0,1.0,0.9236,0.2902,0.026,0.0532,-0.0083,OFFBOARD,19.052,0.396,0.075,0.663
3503.7109,0.8782,11.5937,2.3584,-0.0906,0.1014,-0.1412,176.26,5.0,2.843,1.0,0.3148,0.0,0.0,0.5686,1.0,1.0,1.0,0.9236,0.1262,0.0862,0.0847,0.1255,OFFBOARD,28.764,0.282,0.077,0.518
3503.7208,0.8775,11.5965,2.3577,-0.0562,0.0805,-0.0117,176.13,5.0,2.843,1.0,0.3148,0.0,0.0,0.5686,1.0,1.0,1.0,0.9236,0.1823,0.0547,0.068,0.0104,OFFBOARD,38.598,0.232,0.028,0.35
3503.731,0.877,11.5972,2.3568,-0.0372,0.0456,0.0602,175.84,5.0,2.843,1.0,0.3148,0.0,0.0,0.5686,1.0,1.0,1.0,0.9236,0.3217,0.0359,0.038,-0.0536,OFFBOARD,48.776,0.25,0.041,0.422
