t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
96030.7184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78993.437,0.323,0.023,0.522
96030.7284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79003.371,0.324,0.022,0.512
96030.7383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79013.347,0.285,0.022,0.485
96030.7485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79023.489,0.352,0.024,0.563
96030.7583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79033.354,0.295,0.022,0.49
96030.7684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79043.382,0.293,0.023,0.51
96030.7784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79053.36,0.288,0.022,0.489
96030.7883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79063.306,0.291,0.022,0.476
96030.7984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79073.385,0.311,0.024,0.517
96030.8083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79083.351,0.285,0.022,0.48
96030.8181,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79093.097,0.204,0.013,0.328
96030.8282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79103.244,0.231,0.015,0.382
96030.8382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79113.176,0.215,0.015,0.361
96030.8482,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79123.195,0.255,0.016,0.398
96030.8582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79133.208,0.226,0.018,0.381
96030.8682,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79143.226,0.256,0.02,0.409
96030.8782,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79153.178,0.252,0.013,0.385
96030.8883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79163.303,0.288,0.017,0.453
96030.8983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79173.352,0.288,0.023,0.486
96030.9083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79183.257,0.281,0.022,0.449
96030.9183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79193.34,0.283,0.022,0.476
96030.9283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79203.346,0.289,0.026,0.491
96030.9384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79213.426,0.311,0.024,0.529
96030.9483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79223.306,0.287,0.036,0.484
96030.9583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79233.343,0.285,0.022,0.477
96030.9684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79243.399,0.319,0.022,0.516
96030.9783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79253.317,0.313,0.022,0.49
96030.9885,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79263.514,0.509,0.025,0.693
96030.9984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79273.416,0.284,0.022,0.484
96031.0083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79283.345,0.289,0.017,0.478
96031.0184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79293.455,0.314,0.022,0.498
96031.0285,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79303.467,0.346,0.024,0.555
96031.0382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79313.247,0.279,0.02,0.444
96031.0484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79323.394,0.299,0.024,0.516
96031.0583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79333.296,0.286,0.021,0.457
96031.0682,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79343.232,0.271,0.021,0.429
96031.0785,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79353.51,0.374,0.028,0.606
96031.0883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79363.351,0.285,0.023,0.479
96031.0984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79373.377,0.287,0.023,0.488
96031.1084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79383.412,0.293,0.022,0.498
96031.1183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79393.324,0.283,0.021,0.468
96031.1283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79403.315,0.309,0.022,0.493
96031.1384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79413.374,0.288,0.023,0.487
96031.1484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79423.367,0.326,0.022,0.52
96031.1583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79433.304,0.291,0.022,0.473
96031.1684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79443.393,0.284,0.023,0.482
96031.1781,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79453.15,0.256,0.02,0.401
96031.1885,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79463.465,0.36,0.024,0.575
96031.1983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79473.328,0.319,0.022,0.501
96031.2083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79483.275,0.278,0.022,0.452
96031.2184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79493.367,0.289,0.022,0.492
96031.2283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79503.316,0.314,0.022,0.493
96031.2383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79513.297,0.317,0.021,0.489
96031.2484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79523.414,0.3,0.023,0.505
96031.2583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79533.267,0.275,0.021,0.445
96031.2683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79543.292,0.282,0.021,0.458
96031.2783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79553.35,0.314,0.024,0.503
96031.2884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79563.444,0.332,0.025,0.547
96031.2985,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79573.537,0.327,0.024,0.561
96031.3085,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79583.537,0.375,0.025,0.636
96031.3183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79593.283,0.292,0.021,0.466
96031.3287,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79603.71,0.404,0.026,0.677
96031.3384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79613.356,0.292,0.023,0.488
96031.3487,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79623.717,0.608,0.023,0.816
96031.3584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79633.393,0.295,0.024,0.504
96031.3684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79643.4,0.302,0.025,0.508
96031.3784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79653.416,0.303,0.024,0.517
96031.3884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79663.368,0.288,0.023,0.486
96031.3983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79673.344,0.29,0.023,0.484
96031.4084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79683.4,0.293,0.024,0.5
96031.4184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79693.365,0.286,0.023,0.481
96031.4283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79703.342,0.315,0.021,0.494
96031.4384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79713.398,0.327,0.024,0.54
96031.4484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79723.362,0.3,0.024,0.5
96031.4583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79733.297,0.29,0.024,0.47
96031.4684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79743.414,0.317,0.025,0.526
96031.4784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79753.356,0.286,0.022,0.482
96031.4883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79763.314,0.311,0.023,0.493
96031.4984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79773.404,0.304,0.023,0.508
96031.5084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79783.432,0.312,0.022,0.551
96031.5182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79793.207,0.228,0.014,0.382
96031.5283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79803.311,0.259,0.015,0.419
96031.5383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0277,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79813.342,0.35,0.024,0.534
96031.5484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79823.4,0.303,0.023,0.506
96031.5584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79833.405,0.383,0.025,0.577
96031.5683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79843.351,0.326,0.022,0.511
96031.5784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79853.455,0.336,0.024,0.549
96031.5883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79863.307,0.355,0.025,0.53
96031.5983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79873.34,0.287,0.022,0.478
96031.609,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79884.023,0.335,0.022,0.562
96031.6182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79893.183,0.27,0.02,0.426
96031.6285,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79903.457,0.35,0.026,0.569
96031.6383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79913.322,0.285,0.021,0.468
96031.6484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79923.376,0.312,0.022,0.498
96031.6585,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79933.53,0.372,0.025,0.598
96031.6684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79943.4,0.319,0.023,0.522
96031.6783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79953.267,0.299,0.02,0.46
96031.6884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79963.401,0.318,0.022,0.517
96031.6983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79973.325,0.262,0.018,0.453
96031.7081,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79983.155,0.265,0.015,0.397
96031.7184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,79993.382,0.401,0.023,0.581
