t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466457.1908,0.1125,12.2949,2.5161,-0.0331,-0.0581,0.15,-113.45,4.4444,4.4444,1.0,0.0392,0.0,0.0,0.6959,1.0,0.8889,1.0,1.0,-0.0981,0.0591,0.0065,-0.4203,OFFBOARD,63.039,0.307,0.023,0.509
466457.2005,0.1115,12.2946,2.516,0.0353,-0.0292,0.15,-113.33,4.5078,4.5078,1.0,0.0392,0.0,0.0,0.6863,1.0,0.9016,1.0,1.0,-0.0712,0.0114,-0.0391,-0.2113,OFFBOARD,7.587,0.322,0.021,0.495
466457.2106,0.1096,12.2941,2.5159,0.0592,-0.052,-0.0688,-113.01,4.5078,4.5078,1.0,0.0392,0.0,0.0,0.6863,1.0,0.9016,1.0,1.0,-0.0842,0.0219,-0.0665,0.0612,OFFBOARD,17.688,0.385,0.014,0.593
466457.2205,0.1086,12.2938,2.5157,0.0293,-0.0282,0.15,-112.81,4.5078,4.5078,1.0,0.0392,0.0,0.0,0.6863,1.0,0.9016,1.0,1.0,-0.0878,0.013,-0.0338,-0.1651,OFFBOARD,27.505,0.202,0.014,0.35
466457.2304,0.1077,12.2936,2.5155,-0.026,-0.0452,0.15,-112.66,4.5078,4.5078,1.0,0.0392,0.0,0.0,0.6863,1.0,0.9016,1.0,1.0,-0.0996,0.046,0.0058,-0.189,OFFBOARD,37.441,0.224,0.018,0.363
466457.2407,0.1068,12.2934,2.5152,0.0048,-0.0274,0.1095,-112.6,4.5078,4.5078,1.0,0.0392,0.0,0.0,0.6863,1.0,0.9016,1.0,1.0,-0.093,0.0209,-0.0133,-0.0973,OFFBOARD,47.753,0.324,0.023,0.516
466457.2506,0.1077,12.292,2.5173,0.06,-0.0459,-0.1986,-112.31,4.5078,4.5078,1.0,0.0391,0.0,0.0,0.6863,1.0,0.9016,1.0,1.0,-0.0644,0.0175,-0.0648,0.1765,OFFBOARD,57.633,0.3,0.022,0.49
466457.2609,0.1082,12.2913,2.5182,0.0224,-0.0171,0.1,-112.04,4.5078,4.5078,1.0,0.0391,0.0,0.0,0.6863,1.0,0.9016,1.0,1.0,-0.0422,0.0066,-0.0242,-0.0889,OFFBOARD,67.898,0.416,0.016,0.648
466457.2707,0.1087,12.2907,2.5191,-0.032,-0.0432,0.15,-111.93,4.4727,4.4727,1.0,0.0391,0.0,0.0,0.6789,1.0,0.8945,1.0,1.0,-0.052,0.0462,0.0121,-0.1584,OFFBOARD,8.296,0.248,0.014,0.409
466457.2806,0.1096,12.2894,2.5206,0.025,-0.0207,0.1466,-111.76,4.4727,4.4727,1.0,0.0391,0.0,0.0,0.6789,1.0,0.8945,1.0,1.0,-0.018,0.0089,-0.0274,-0.1303,OFFBOARD,18.154,0.235,0.016,0.404
466457.2928,0.11,12.2888,2.5214,0.0394,-0.0452,-0.0022,-111.38,4.4727,4.4727,1.0,0.0391,0.0,0.0,0.6789,1.0,0.8945,1.0,1.0,0.0001,0.0247,-0.0472,0.002,OFFBOARD,30.374,2.627,0.016,2.769
466457.3006,0.1104,12.2882,2.5221,0.0232,-0.0291,0.122,-111.28,4.4727,4.4727,1.0,0.0391,0.0,0.0,0.6789,1.0,0.8945,1.0,1.0,0.0202,0.0166,-0.0286,-0.1084,OFFBOARD,38.179,0.314,0.021,0.485
466457.3107,0.1109,12.2876,2.5228,-0.0535,-0.0438,0.15,-111.25,4.4727,4.4727,1.0,0.0391,0.0,0.0,0.6789,1.0,0.8945,1.0,1.0,0.0171,0.0536,0.0302,-0.2228,OFFBOARD,48.254,0.316,0.018,0.498
466457.3207,0.1118,12.2863,2.524,0.0073,-0.0107,0.15,-111.35,4.4727,4.4727,1.0,0.0391,0.0,0.0,0.6789,1.0,0.8945,1.0,1.0,0.0583,0.0065,-0.0095,-0.2454,OFFBOARD,58.272,0.318,0.023,0.518
466457.3308,0.1123,12.2857,2.5245,0.0222,-0.0387,0.1291,-111.27,4.3926,4.3926,1.0,0.0391,0.0,0.0,0.6781,1.0,0.8785,1.0,1.0,0.0579,0.0249,-0.0309,-0.1147,OFFBOARD,5.678,0.299,0.023,0.487
466457.3406,0.1127,12.2851,2.5251,-0.0059,-0.0093,0.15,-111.28,4.3926,4.3926,1.0,0.0391,0.0,0.0,0.6781,1.0,0.8785,1.0,1.0,0.0724,0.0096,0.0019,-0.2923,OFFBOARD,15.506,0.312,0.023,0.497
466457.3504,0.1132,12.2845,2.5256,-0.0516,-0.035,0.15,-111.52,4.3926,4.3926,1.0,0.0391,0.0,0.0,0.6781,1.0,0.8785,1.0,1.0,0.0534,0.0458,0.0313,-0.3027,OFFBOARD,25.244,0.21,0.017,0.354
466457.3605,0.1137,12.2839,2.526,-0.0261,-0.0142,0.15,-111.61,4.3926,4.3926,1.0,0.0391,0.0,0.0,0.6781,1.0,0.8785,1.0,1.0,0.072,0.0203,0.0169,-0.3081,OFFBOARD,35.416,0.316,0.017,0.476
466457.3706,0.1156,12.2821,2.5281,0.0163,-0.0388,0.15,-111.7,4.3926,4.3926,1.0,0.0391,0.0,0.0,0.6781,1.0,0.8785,1.0,1.0,0.0899,0.0267,-0.0262,-0.2185,OFFBOARD,45.461,0.329,0.023,0.51
466457.3807,0.117,12.2809,2.5297,-0.0153,-0.0063,0.15,-111.77,4.3926,4.3926,1.0,0.0391,0.0,0.0,0.6781,1.0,0.8785,1.0,1.0,0.11,0.0102,0.0106,-0.4304,OFFBOARD,55.597,0.372,0.024,0.583
466457.3907,0.1198,12.2785,2.5327,-0.0669,-0.0365,0.15,-112.08,4.4106,4.4106,1.0,0.0391,0.0,0.0,0.6791,1.0,0.8821,1.0,1.0,0.1048,0.0524,0.0429,-0.4804,OFFBOARD,1.698,0.292,0.022,0.476
466457.4005,0.1212,12.2774,2.5341,-0.0167,-0.0059,0.15,-112.23,4.4106,4.4106,1.0,0.0391,0.0,0.0,0.6791,1.0,0.8821,1.0,1.0,0.1412,0.0105,0.0118,-0.5647,OFFBOARD,11.533,0.271,0.02,0.446
466457.4106,0.1226,12.2762,2.5354,-0.0079,-0.0309,0.15,-112.31,4.4106,4.4106,1.0,0.0391,0.0,0.0,0.6791,1.0,0.8821,1.0,1.0,0.1535,0.028,-0.0039,-0.4956,OFFBOARD,21.656,0.295,0.022,0.489
466457.4206,0.124,12.275,2.5367,-0.024,-0.0125,0.15,-112.35,4.4106,4.4106,1.0,0.0391,0.0,0.0,0.6791,1.0,0.8821,1.0,1.0,0.1727,0.0184,0.0155,-0.5769,OFFBOARD,31.615,0.308,0.022,0.484
466457.4306,0.1254,12.2739,2.5378,-0.0823,-0.0394,0.15,-112.7,4.4106,4.4106,1.0,0.0391,0.0,0.0,0.6791,1.0,0.8821,1.0,1.0,0.1426,0.0606,0.054,-0.5663,OFFBOARD,41.575,0.292,0.022,0.478
466457.4406,0.1283,12.2716,2.5399,-0.0243,0.0048,0.15,-113.17,4.4106,4.4106,1.0,0.0391,0.0,0.0,0.6791,1.0,0.8821,1.0,1.0,0.1965,0.0045,0.0215,-0.676,OFFBOARD,51.624,0.292,0.021,0.484
466457.4506,0.1297,12.2704,2.5408,-0.0135,-0.0214,0.15,-113.49,4.4106,4.4106,1.0,0.0391,0.0,0.0,0.6791,1.0,0.8821,1.0,1.0,0.2015,0.0223,0.0034,-0.6007,OFFBOARD,61.62,0.248,0.017,0.412
466457.4606,0.1311,12.2693,2.5417,-0.037,0.0074,0.15,-113.79,4.5158,4.5158,1.0,0.0391,0.0,0.0,0.6831,1.0,0.9032,1.0,1.0,0.2175,0.0072,0.0328,-0.6858,OFFBOARD,0.694,0.239,0.018,0.397
466457.4706,0.1339,12.267,2.5433,-0.1262,-0.0946,0.15,-114.48,4.5158,4.5158,1.0,0.0391,0.0,0.0,0.6831,1.0,0.9032,1.0,1.0,0.1369,0.123,0.0672,-0.5912,OFFBOARD,10.678,0.336,0.023,0.525
466457.4806,0.1354,12.2659,2.5439,-0.1167,-0.0807,0.15,-114.71,4.5158,4.5158,1.0,0.0391,0.0,0.0,0.6831,1.0,0.9032,1.0,1.0,0.1463,0.1085,0.0642,-0.6622,OFFBOARD,20.682,0.305,0.022,0.489
466457.4905,0.1372,12.2643,2.5445,-0.0369,-0.0119,0.15,-115.14,4.5158,4.5158,1.0,0.0391,0.0,0.0,0.6831,1.0,0.9032,1.0,1.0,0.2144,0.0235,0.0252,-0.7391,OFFBOARD,30.614,0.285,0.022,0.462
466457.5006,0.1391,12.2627,2.5452,-0.0491,-0.0109,0.15,-115.41,4.5158,4.5158,1.0,0.0391,0.0,0.0,0.6831,1.0,0.9032,1.0,1.0,0.2366,0.0275,0.0353,-0.7359,OFFBOARD,40.659,0.298,0.023,0.487
466457.5104,0.1411,12.2611,2.5457,-0.1044,-0.0384,0.15,-115.91,4.5158,4.5158,1.0,0.039,0.0,0.0,0.6831,1.0,0.9032,1.0,1.0,0.199,0.0712,0.0686,-0.7656,OFFBOARD,50.508,0.305,0.014,0.463
466457.5203,0.1431,12.2595,2.5461,-0.0801,-0.0056,0.15,-116.26,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.2261,0.036,0.0617,-0.8081,OFFBOARD,0.795,0.216,0.017,0.36
466457.5304,0.1471,12.2563,2.5469,-0.0721,-0.0355,0.15,-116.66,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.2921,0.0569,0.0431,-0.7064,OFFBOARD,10.809,0.208,0.015,0.345
466457.5405,0.1491,12.2546,2.5473,-0.0876,-0.0305,0.15,-116.8,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.3178,0.0593,0.0573,-0.7207,OFFBOARD,20.95,0.228,0.015,0.369
466457.5506,0.1513,12.253,2.5475,-0.0997,0.0138,0.15,-117.48,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.3046,0.03,0.0843,-0.7856,OFFBOARD,31.004,0.293,0.023,0.485
466457.5605,0.1555,12.2496,2.5479,-0.1044,0.0183,0.15,-118.33,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.3209,0.0297,0.0894,-0.7999,OFFBOARD,40.984,0.283,0.022,0.467
466457.5706,0.1577,12.2479,2.548,-0.0951,-0.0187,0.15,-118.77,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.3464,0.0553,0.0661,-0.7057,OFFBOARD,51.044,0.359,0.023,0.548
466457.5806,0.1598,12.2463,2.5481,-0.093,-0.0023,0.15,-119.45,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.3559,0.0424,0.071,-0.6733,OFFBOARD,61.09,0.311,0.022,0.503
466457.5912,0.1641,12.2429,2.5481,-0.1117,0.0174,0.15,-120.47,4.3582,4.3582,1.0,0.039,0.0,0.0,0.6807,1.0,0.8716,1.0,1.0,0.3408,0.037,0.0934,-0.71,OFFBOARD,71.607,0.84,0.023,1.038
466457.6006,0.1662,12.2412,2.548,-0.1101,0.0205,0.15,-120.84,4.4281,4.4281,1.0,0.039,0.0,0.0,0.6814,1.0,0.8856,1.0,1.0,0.351,0.0345,0.0934,-0.7137,OFFBOARD,6.174,0.303,0.023,0.489
466457.6106,0.1682,12.2396,2.5479,-0.0725,-0.0059,0.15,-121.78,4.4281,4.4281,1.0,0.039,0.0,0.0,0.6814,1.0,0.8856,1.0,1.0,0.3565,0.0384,0.052,-0.5896,OFFBOARD,16.177,0.342,0.023,0.526
466457.6205,0.1686,12.2388,2.5478,-0.0661,0.0157,0.15,-122.57,4.4281,4.4281,1.0,0.039,0.0,0.0,0.6814,1.0,0.8856,1.0,1.0,0.3383,0.0199,0.057,-0.5855,OFFBOARD,26.049,0.304,0.021,0.478
466457.6307,0.1694,12.2371,2.5475,-0.0734,0.019,0.15,-123.55,4.4281,4.4281,1.0,0.039,0.0,0.0,0.6814,1.0,0.8856,1.0,1.0,0.2857,0.022,0.0637,-0.6046,OFFBOARD,36.288,0.436,0.024,0.629
466457.6407,0.1698,12.2362,2.5472,-0.0247,0.0362,0.15,-124.23,4.4281,4.4281,1.0,0.039,0.0,0.0,0.6814,1.0,0.8856,1.0,1.0,0.2829,-0.0142,0.0362,-0.6279,OFFBOARD,46.222,0.315,0.023,0.518
466457.6506,0.1701,12.2354,2.547,0.0018,-0.0151,0.15,-125.06,4.4281,4.4281,1.0,0.039,0.0,0.0,0.6814,1.0,0.8856,1.0,1.0,0.2465,0.0101,-0.009,-0.3614,OFFBOARD,56.151,0.346,0.026,0.548
466457.6606,0.1704,12.2347,2.5467,0.0066,-0.0062,0.15,-125.31,4.469,4.469,1.0,0.039,0.0,0.0,0.6761,1.0,0.8938,1.0,1.0,0.2384,0.0011,-0.008,-0.3868,OFFBOARD,1.99,0.287,0.022,0.495
466457.6706,0.1707,12.2339,2.5463,-0.0403,-0.0004,0.15,-126.14,4.469,4.469,1.0,0.039,0.0,0.0,0.6761,1.0,0.8938,1.0,1.0,0.1831,0.0214,0.0287,-0.5883,OFFBOARD,11.965,0.281,0.021,0.467
466457.6806,0.171,12.2325,2.5455,-0.0077,0.0024,0.15,-126.91,4.469,4.469,1.0,0.039,0.0,0.0,0.6761,1.0,0.8938,1.0,1.0,0.1475,0.0024,0.0068,-0.6282,OFFBOARD,21.923,0.315,0.022,0.496
466457.6907,0.1711,12.2319,2.5451,0.0317,-0.035,0.15,-127.39,4.469,4.469,1.0,0.039,0.0,0.0,0.6761,1.0,0.8938,1.0,1.0,0.1183,0.0076,-0.0413,-0.3755,OFFBOARD,32.11,0.286,0.022,0.468
466457.7006,0.1711,12.2314,2.5446,0.0236,-0.0068,0.15,-127.72,4.469,4.469,1.0,0.039,0.0,0.0,0.6761,1.0,0.8938,1.0,1.0,0.1122,-0.008,-0.0203,-0.5577,OFFBOARD,41.989,0.325,0.023,0.514
466457.7107,0.1711,12.2303,2.5436,-0.0422,-0.0353,0.15,-128.38,4.469,4.469,1.0,0.039,0.0,0.0,0.6761,1.0,0.8938,1.0,1.0,0.0328,0.0479,0.0099,-0.6379,OFFBOARD,52.018,0.311,0.023,0.511
466457.7208,0.171,12.2298,2.543,-0.0242,-0.0303,0.15,-128.56,4.469,4.469,1.0,0.039,0.0,0.0,0.6761,1.0,0.8938,1.0,1.0,0.0172,0.0345,0.0001,-0.6638,OFFBOARD,62.136,0.354,0.025,0.554
466457.7305,0.1708,12.2294,2.5424,0.0393,-0.0437,0.15,-128.82,4.3427,4.3427,1.0,0.039,0.0,0.0,0.677,1.0,0.8685,1.0,1.0,0.0074,0.0084,-0.0516,-0.4634,OFFBOARD,8.359,0.289,0.016,0.451
466457.7404,0.1716,12.2284,2.5423,-0.0053,-0.0285,0.15,-128.88,4.3427,4.3427,1.0,0.039,0.0,0.0,0.677,1.0,0.8685,1.0,1.0,-0.005,0.0227,-0.0123,-0.6826,OFFBOARD,18.261,0.28,0.015,0.423
466457.7505,0.173,12.2265,2.5419,-0.0683,-0.0509,0.15,-128.99,4.3427,4.3427,1.0,0.039,0.0,0.0,0.677,1.0,0.8685,1.0,1.0,-0.0381,0.0734,0.0188,-0.6521,OFFBOARD,28.385,0.315,0.023,0.5
466457.7605,0.1737,12.2256,2.5417,-0.0036,-0.0315,0.15,-128.97,4.3427,4.3427,1.0,0.039,0.0,0.0,0.677,1.0,0.8685,1.0,1.0,-0.0088,0.0238,-0.0151,-0.7005,OFFBOARD,38.355,0.223,0.015,0.369
466457.7707,0.1742,12.2248,2.5415,0.0262,-0.0476,0.15,-128.76,4.3427,4.3427,1.0,0.039,0.0,0.0,0.677,1.0,0.8685,1.0,1.0,0.0167,0.0184,-0.0447,-0.5345,OFFBOARD,48.505,0.382,0.023,0.57
466457.7809,0.1748,12.224,2.5412,0.0097,-0.0304,0.15,-128.7,4.3427,4.3427,1.0,0.0389,0.0,0.0,0.677,1.0,0.8685,1.0,1.0,0.0256,0.0157,-0.0236,-0.5969,OFFBOARD,58.775,0.291,0.022,0.487
466457.7906,0.1753,12.2232,2.5409,-0.083,-0.0455,0.15,-128.72,4.3496,4.3496,1.0,0.0389,0.0,0.0,0.6761,1.0,0.8699,1.0,1.0,-0.0081,0.0777,0.0323,-0.5641,OFFBOARD,3.898,0.313,0.022,0.506
466457.8004,0.1763,12.2217,2.5402,-0.0035,-0.0175,0.15,-128.77,4.3496,4.3496,1.0,0.0389,0.0,0.0,0.6761,1.0,0.8699,1.0,1.0,0.0333,0.014,-0.0073,-0.6276,OFFBOARD,13.742,0.258,0.016,0.416
466457.8108,0.1767,12.221,2.5398,0.0238,-0.0365,0.15,-128.64,4.3496,4.3496,1.0,0.0389,0.0,0.0,0.6761,1.0,0.8699,1.0,1.0,0.0523,0.0122,-0.0368,-0.4633,OFFBOARD,24.052,0.291,0.017,0.468
466457.8206,0.1771,12.2202,2.5394,-0.0216,-0.0108,0.15,-128.62,4.3496,4.3496,1.0,0.0389,0.0,0.0,0.6761,1.0,0.8699,1.0,1.0,0.0533,0.0195,0.009,-0.5752,OFFBOARD,33.931,0.294,0.023,0.474
466457.8306,0.1775,12.2195,2.5389,-0.0703,-0.0285,0.15,-128.82,4.3496,4.3496,1.0,0.0389,0.0,0.0,0.6761,1.0,0.8699,1.0,1.0,0.0319,0.0589,0.0328,-0.4803,OFFBOARD,43.918,0.316,0.022,0.516
466457.8406,0.178,12.2188,2.5384,-0.0398,-0.0123,0.15,-128.88,4.3496,4.3496,1.0,0.0389,0.0,0.0,0.6761,1.0,0.8699,1.0,1.0,0.052,0.0307,0.0206,-0.5085,OFFBOARD,53.922,0.279,0.022,0.458
466457.8506,0.1789,12.2173,2.5374,0.0229,-0.0317,0.15,-128.9,4.3496,4.3496,1.0,0.0389,0.0,0.0,0.6761,1.0,0.8699,1.0,1.0,0.0824,0.0091,-0.0335,-0.346,OFFBOARD,63.918,0.307,0.018,0.491
466457.8606,0.1793,12.2166,2.5369,0.0073,-0.0054,0.15,-128.9,4.3383,4.3383,1.0,0.0389,0.0,0.0,0.6718,1.0,0.8677,1.0,1.0,0.0953,-0.0003,-0.0081,-0.4208,OFFBOARD,1.774,0.337,0.023,0.523
466457.8705,0.1765,12.2177,2.5355,-0.0608,-0.0211,0.15,-129.17,4.3383,4.3383,1.0,0.0389,0.0,0.0,0.6718,1.0,0.8677,1.0,1.0,0.0336,0.0487,0.03,-0.3747,OFFBOARD,11.716,0.361,0.024,0.541
466457.8806,0.1751,12.2183,2.5349,0.0137,-0.0034,0.15,-129.31,4.3383,4.3383,1.0,0.0389,0.0,0.0,0.6718,1.0,0.8677,1.0,1.0,0.0483,-0.0054,-0.0114,-0.3766,OFFBOARD,21.806,0.364,0.027,0.557
466457.8907,0.1737,12.2187,2.5342,0.0367,-0.0367,0.1221,-129.41,4.3383,4.3383,1.0,0.0389,0.0,0.0,0.6718,1.0,0.8677,1.0,1.0,0.0313,0.0045,-0.0459,-0.1085,OFFBOARD,31.903,0.505,0.016,0.654
466457.9007,0.1724,12.2192,2.5335,0.0311,-0.0159,0.15,-129.47,4.3383,4.3383,1.0,0.0389,0.0,0.0,0.6718,1.0,0.8677,1.0,1.0,0.0315,-0.0067,-0.0303,-0.1803,OFFBOARD,41.907,0.345,0.025,0.562
466457.9106,0.1712,12.2196,2.5328,-0.0444,-0.0269,0.15,-129.82,4.3383,4.3383,1.0,0.0389,0.0,0.0,0.6718,1.0,0.8677,1.0,1.0,-0.0159,0.0437,0.015,-0.3251,OFFBOARD,51.812,0.32,0.026,0.527
466457.9205,0.1688,12.2203,2.5312,0.0275,-0.0151,0.15,-130.03,4.3383,4.3383,1.0,0.0389,0.0,0.0,0.6718,1.0,0.8677,1.0,1.0,-0.0316,-0.0054,-0.0273,-0.1897,OFFBOARD,61.716,0.295,0.027,0.474
466457.9308,0.1676,12.2207,2.5304,0.0392,-0.0509,-0.0961,-129.86,4.3731,4.3731,1.0,0.0389,0.0,0.0,0.6739,1.0,0.8746,1.0,1.0,-0.048,0.0124,-0.0557,0.0854,OFFBOARD,0.889,0.313,0.023,0.504
466457.9409,0.1665,12.221,2.5296,0.0165,-0.017,0.15,-129.78,4.3731,4.3731,1.0,0.0389,0.0,0.0,0.6739,1.0,0.8746,1.0,1.0,-0.0455,0.0023,-0.0209,-0.1877,OFFBOARD,10.982,0.382,0.031,0.651
466457.9532,0.1655,12.2212,2.5288,-0.0303,-0.0237,0.15,-129.83,4.3731,4.3731,1.0,0.0389,0.0,0.0,0.6739,1.0,0.8746,1.0,1.0,-0.0592,0.0334,0.0072,-0.1973,OFFBOARD,23.248,2.843,0.026,3.049
466457.961,0.1644,12.2214,2.5279,0.0036,-0.0132,0.1291,-129.87,4.3731,4.3731,1.0,0.0389,0.0,0.0,0.6739,1.0,0.8746,1.0,1.0,-0.0542,0.007,-0.0099,-0.1147,OFFBOARD,31.067,0.554,0.033,0.773
466457.9762,0.1625,12.2218,2.5261,0.0453,-0.0587,-0.4133,-129.71,4.3731,4.3731,1.0,0.0389,0.0,0.0,0.6739,1.0,0.8746,1.0,1.0,-0.072,0.0144,-0.0643,0.3674,OFFBOARD,46.307,5.849,0.031,6.067
466457.9822,0.1616,12.2219,2.5252,0.0254,-0.0138,-0.0081,-129.5,4.3731,4.3731,1.0,0.0389,0.0,0.0,0.6739,1.0,0.8746,1.0,1.0,-0.0556,-0.0049,-0.0252,0.0072,OFFBOARD,52.3,1.937,0.028,2.132
466457.9908,0.1607,12.222,2.5243,-0.0862,-0.0481,0.1016,-129.56,4.3397,4.3397,1.0,0.0389,0.0,0.0,0.6696,1.0,0.8679,1.0,1.0,-0.0881,0.0818,0.0318,-0.0903,OFFBOARD,5.321,0.442,0.033,0.679
466458.0006,0.157,12.2217,2.5216,-0.017,-0.0153,-0.0524,-129.58,4.3397,4.3397,1.0,0.0389,0.0,0.0,0.6696,1.0,0.8679,1.0,1.0,-0.0768,0.0201,0.003,0.0466,OFFBOARD,15.137,0.316,0.025,0.532
466458.0109,0.1551,12.2215,2.5203,0.0437,-0.053,-0.6058,-129.38,4.3397,4.3397,1.0,0.0389,0.0,0.0,0.6696,1.0,0.8679,1.0,1.0,-0.0886,0.0118,-0.0599,0.5385,OFFBOARD,25.452,0.4,0.023,0.604
466458.0208,0.1534,12.2213,2.519,0.043,-0.0506,-0.607,-129.28,4.3397,4.3397,1.0,0.0389,0.0,0.0,0.6696,1.0,0.8679,1.0,1.0,-0.0906,0.0106,-0.058,0.5395,OFFBOARD,35.279,0.315,0.024,0.522
466458.0306,0.1518,12.221,2.5178,0.0024,-0.0095,-0.1333,-129.07,4.3397,4.3397,1.0,0.0389,0.0,0.0,0.6696,1.0,0.8679,1.0,1.0,-0.073,0.0052,-0.007,0.1184,OFFBOARD,45.155,0.346,0.026,0.565
466458.0411,0.1502,12.2207,2.5165,0.0113,-0.0068,-0.1836,-128.96,4.3397,4.3397,1.0,0.0388,0.0,0.0,0.6696,1.0,0.8679,1.0,1.0,-0.0629,-0.0016,-0.0116,0.1632,OFFBOARD,55.59,0.452,0.029,0.759
466458.051,0.1473,12.22,2.5141,0.0325,-0.0615,-0.6685,-128.69,4.3159,4.3159,1.0,0.0388,0.0,0.0,0.6791,0.9985,0.8632,1.0,1.0,-0.0803,0.0246,-0.0568,0.5942,OFFBOARD,0.944,0.368,0.024,0.572
466458.0608,0.146,12.2196,2.5131,0.0306,-0.0371,-0.48,-128.47,4.3159,4.3159,1.0,0.0388,0.0,0.0,0.6791,0.9985,0.8632,1.0,1.0,-0.0723,0.0089,-0.0418,0.4267,OFFBOARD,10.797,0.35,0.024,0.568
466458.0705,0.1447,12.2192,2.512,-0.0129,-0.0141,-0.0648,-128.31,4.3159,4.3159,1.0,0.0388,0.0,0.0,0.6791,0.9985,0.8632,1.0,1.0,-0.064,0.0169,0.0012,0.0576,OFFBOARD,20.438,0.272,0.015,0.42
466458.0806,0.1435,12.2187,2.511,-0.0302,-0.0187,-0.0095,-128.2,4.3159,4.3159,1.0,0.0388,0.0,0.0,0.6791,0.9985,0.8632,1.0,1.0,-0.0612,0.0296,0.0108,0.0084,OFFBOARD,30.569,0.22,0.015,0.374
466458.0905,0.1412,12.2178,2.5093,0.02,-0.0519,-0.4776,-128.04,4.3159,4.3159,1.0,0.0388,0.0,0.0,0.6791,0.9985,0.8632,1.0,1.0,-0.0615,0.0254,-0.0425,0.4245,OFFBOARD,40.491,0.301,0.017,0.454
466458.1004,0.1402,12.2173,2.5086,0.0189,-0.0425,-0.3289,-127.84,4.3159,4.3159,1.0,0.0388,0.0,0.0,0.6791,0.9985,0.8632,1.0,1.0,-0.0552,0.0195,-0.0364,0.2924,OFFBOARD,50.401,0.223,0.015,0.37
466458.1109,0.1392,12.2168,2.508,-0.0443,-0.0356,0.15,-127.78,4.3159,4.3159,1.0,0.0388,0.0,0.0,0.6791,0.9985,0.8632,1.0,1.0,-0.0632,0.0492,0.0117,-0.203,OFFBOARD,60.894,0.4,0.031,0.65
466458.1205,0.1381,12.2158,2.5078,-0.0061,-0.03,0.15,-127.72,4.2883,4.2883,1.0,0.0388,0.0,0.0,0.669,0.9964,0.8577,1.0,1.0,-0.0555,0.0244,-0.012,-0.151,OFFBOARD,0.681,0.219,0.016,0.37
466458.1341,0.1359,12.214,2.5075,0.0083,-0.0757,-0.3551,-127.45,4.2883,4.2883,1.0,0.0388,0.0,0.0,0.669,0.9964,0.8577,1.0,1.0,-0.0693,0.0489,-0.0468,0.3157,OFFBOARD,14.283,3.885,0.017,4.07
466458.1407,0.1349,12.2131,2.5075,0.0081,-0.0716,-0.276,-127.35,4.2883,4.2883,1.0,0.0388,0.0,0.0,0.669,0.9964,0.8577,1.0,1.0,-0.0684,0.0462,-0.0443,0.2453,OFFBOARD,20.889,0.376,0.017,0.592
466458.1506,0.1339,12.2122,2.5074,-0.0252,-0.0426,0.15,-127.21,4.2883,4.2883,1.0,0.0388,0.0,0.0,0.669,0.9964,0.8577,1.0,1.0,-0.0627,0.0437,-0.005,-0.3512,OFFBOARD,30.765,0.349,0.023,0.544
466458.1604,0.132,12.2105,2.5074,-0.013,-0.0442,0.15,-127.18,4.2883,4.2883,1.0,0.0388,0.0,0.0,0.669,0.9964,0.8577,1.0,1.0,-0.069,0.0382,-0.0145,-0.375,OFFBOARD,40.593,0.224,0.02,0.393
466458.1704,0.1311,12.2097,2.5074,0.0092,-0.0678,-0.1542,-126.95,4.2883,4.2883,1.0,0.0388,0.0,0.0,0.669,0.9964,0.8577,1.0,1.0,-0.0708,0.0432,-0.0427,0.1371,OFFBOARD,50.54,0.259,0.013,0.377
466458.1828,0.1302,12.209,2.5075,0.0115,-0.0494,0.0867,-126.76,4.2883,4.2883,1.0,0.0388,0.0,0.0,0.669,0.9964,0.8577,1.0,1.0,-0.0674,0.0291,-0.0344,-0.0771,OFFBOARD,62.983,2.291,0.031,2.519
466458.1908,0.1293,12.2082,2.5074,-0.0647,-0.0634,0.15,-126.63,4.276,4.276,1.0,0.0388,0.0,0.0,0.6647,1.0,0.8552,1.0,1.0,-0.0892,0.0795,0.0126,-0.4271,OFFBOARD,6.402,0.384,0.028,0.629
466458.2005,0.1284,12.2075,2.5074,-0.0563,-0.0596,0.15,-126.6,4.276,4.276,1.0,0.0388,0.0,0.0,0.6647,1.0,0.8552,1.0,1.0,-0.0883,0.0723,0.0086,-0.4091,OFFBOARD,16.087,0.262,0.014,0.398
