t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466295.7286,0.188,8.0768,2.63,0.0779,1.0767,0.1673,158.85,5.0,5.0,1.0,0.296,0.0,0.0,0.3048,0.5073,1.0,1.0,1.0,-0.3107,0.2807,0.9176,-0.1487,OFFBOARD,8.008,0.32,0.021,0.51
466295.7385,0.1875,8.0877,2.629,0.0749,1.042,0.2579,159.82,5.0,5.0,1.0,0.2958,0.0,0.0,0.3048,0.5073,1.0,1.0,1.0,-0.3142,0.257,0.8923,-0.2722,OFFBOARD,17.933,0.291,0.019,0.46
466295.7484,0.1873,8.0931,2.6284,0.0454,1.0062,0.2567,160.33,5.0,5.0,1.0,0.2956,0.0,0.0,0.3048,0.5073,1.0,1.0,1.0,-0.3258,0.2631,0.8558,-0.3548,OFFBOARD,27.87,0.233,0.015,0.381
466295.7585,0.1872,8.0985,2.6277,0.0496,1.0404,0.2554,161.11,5.0,5.0,1.0,0.2954,0.0,0.0,0.3048,0.5073,1.0,1.0,1.0,-0.2977,0.2577,0.8893,-0.366,OFFBOARD,37.949,0.302,0.017,0.468
466295.7687,0.187,8.104,2.6271,0.0571,1.0581,0.2542,161.43,5.0,5.0,1.0,0.2951,0.0,0.0,0.3048,0.5073,1.0,1.0,1.0,-0.2913,0.2514,0.9078,-0.2909,OFFBOARD,48.127,0.33,0.023,0.528
466295.7785,0.1869,8.1096,2.6264,0.0724,1.0476,0.2528,162.39,5.0,5.0,1.0,0.2949,0.0,0.0,0.3048,0.5073,1.0,1.0,1.0,-0.278,0.2204,0.9071,-0.3356,OFFBOARD,57.941,0.216,0.014,0.368
466295.7886,0.1869,8.1152,2.6257,0.2449,0.9993,0.2513,163.1,2.5933,2.5933,1.0,0.2947,0.0,0.0,0.3133,0.5073,0.5187,1.0,1.0,0.0837,0.0499,0.9132,-0.903,OFFBOARD,2.747,0.311,0.021,0.498
466295.7985,0.1867,8.1263,2.624,0.2324,1.0204,0.2481,163.86,2.5933,2.5933,1.0,0.2945,0.0,0.0,0.3133,0.5073,0.5187,1.0,1.0,0.1166,0.0537,0.9287,-0.9052,OFFBOARD,12.622,0.287,0.02,0.452
466295.8085,0.1867,8.132,2.6232,0.2284,1.0383,0.2464,164.52,2.5933,2.5933,1.0,0.2943,0.0,0.0,0.3133,0.5073,0.5187,1.0,1.0,0.1283,0.0507,0.9437,-0.868,OFFBOARD,22.708,0.279,0.022,0.463
466295.8186,0.1867,8.1435,2.6215,0.2311,1.0175,0.2429,165.46,2.5933,2.5933,1.0,0.294,0.0,0.0,0.3133,0.5073,0.5187,1.0,1.0,0.1411,0.0283,0.927,-0.9027,OFFBOARD,32.791,0.31,0.021,0.498
466295.8285,0.1873,8.1503,2.6216,0.2316,1.0,0.2431,165.68,2.5933,2.5933,1.0,0.2938,0.0,0.0,0.3133,0.5073,0.5187,1.0,1.0,0.1381,0.0203,0.9122,-0.9122,OFFBOARD,42.625,0.283,0.016,0.437
466295.8386,0.188,8.1571,2.6216,0.2206,0.9963,0.2432,166.15,2.5933,2.5933,1.0,0.2936,0.0,0.0,0.3133,0.5073,0.5187,1.0,1.0,0.1549,0.0215,0.9068,-0.9375,OFFBOARD,52.747,0.294,0.021,0.479
466295.8488,0.1886,8.164,2.6216,0.2169,1.03,0.2433,166.51,2.5933,2.5933,1.0,0.2934,0.0,0.0,0.3133,0.5073,0.5187,1.0,1.0,0.1658,0.0261,0.9353,-0.9322,OFFBOARD,63.018,0.392,0.027,0.669
466295.8586,0.1898,8.1775,2.6216,0.1824,0.9986,0.2432,166.47,2.5116,2.5116,1.0,0.2932,0.0,0.0,0.3108,0.6949,0.5023,1.0,1.0,0.082,0.0501,0.901,-0.95,OFFBOARD,7.228,0.32,0.021,0.499
466295.8686,0.1904,8.1841,2.6215,0.1588,0.9809,0.2429,166.16,2.5116,2.5116,1.0,0.293,0.0,0.0,0.3108,0.6949,0.5023,1.0,1.0,0.0572,0.0715,0.8804,-0.9584,OFFBOARD,17.301,0.32,0.022,0.512
466295.8786,0.191,8.1907,2.6213,0.2007,1.0041,0.2425,165.63,2.5116,2.5116,1.0,0.2928,0.0,0.0,0.3108,0.6949,0.5023,1.0,1.0,0.1117,0.0487,0.9089,-0.9601,OFFBOARD,27.298,0.323,0.022,0.52
466295.8886,0.1916,8.1973,2.621,0.213,1.0138,0.2421,165.5,2.5116,2.5116,1.0,0.2925,0.0,0.0,0.3108,0.6949,0.5023,1.0,1.0,0.126,0.0423,0.9199,-0.9494,OFFBOARD,37.229,0.286,0.016,0.452
466295.901,0.1922,8.204,2.6208,0.21,1.0084,0.2416,165.19,2.5116,2.5116,1.0,0.2923,0.0,0.0,0.3108,0.6949,0.5023,1.0,1.0,0.0883,0.0487,0.9143,-0.9483,OFFBOARD,49.666,2.776,0.057,3.001
466295.9087,0.1928,8.2105,2.6205,0.1733,0.9886,0.241,164.95,2.5116,2.5116,1.0,0.2921,0.0,0.0,0.3108,0.6949,0.5023,1.0,1.0,0.0497,0.0793,0.8887,-0.9538,OFFBOARD,57.39,0.4,0.026,0.613
466295.9185,0.1939,8.2237,2.6197,0.1984,1.0132,0.2394,164.77,2.5116,2.5116,1.0,0.2919,0.0,0.0,0.3108,0.6949,0.5023,1.0,1.0,0.1146,0.0664,0.9153,-0.9417,OFFBOARD,67.17,0.283,0.02,0.468
466295.9285,0.1945,8.2302,2.6193,0.2476,1.0272,0.2386,164.78,2.5238,2.5238,1.0,0.2917,0.0,0.0,0.3183,0.5105,0.5048,1.0,1.0,0.1548,0.0274,0.9388,-0.9349,OFFBOARD,7.735,0.286,0.022,0.471
466295.9386,0.1957,8.2432,2.6183,0.2373,1.0019,0.2365,164.51,2.5238,2.5238,1.0,0.2915,0.0,0.0,0.3183,0.5105,0.5048,1.0,1.0,0.1074,0.0346,0.9146,-0.9555,OFFBOARD,17.77,0.325,0.022,0.507
466295.9494,0.1965,8.2514,2.6184,0.226,0.9935,0.2369,164.36,2.5238,2.5238,1.0,0.2912,0.0,0.0,0.3183,0.5105,0.5048,1.0,1.0,0.0957,0.0447,0.9046,-0.9556,OFFBOARD,28.608,1.021,0.023,1.23
466295.9601,0.1973,8.2596,2.6185,0.2404,1.0108,0.2371,164.03,2.5238,2.5238,1.0,0.291,0.0,0.0,0.3183,0.5105,0.5048,1.0,1.0,0.1364,0.0417,0.9226,-0.9535,OFFBOARD,39.335,1.902,0.012,2.031
466295.9685,0.1981,8.2677,2.6186,0.2506,1.0278,0.2373,163.98,2.5238,2.5238,1.0,0.2908,0.0,0.0,0.3183,0.5105,0.5048,1.0,1.0,0.1373,0.038,0.9396,-0.9257,OFFBOARD,47.722,0.252,0.016,0.421
466295.9785,0.1997,8.2839,2.6186,0.2331,1.0014,0.2372,163.76,2.5238,2.5238,1.0,0.2906,0.0,0.0,0.3183,0.5105,0.5048,1.0,1.0,0.0946,0.05,0.9126,-0.9476,OFFBOARD,57.742,0.22,0.013,0.408
466295.9884,0.2005,8.2918,2.6184,0.2172,0.9966,0.2369,163.62,2.6375,2.6375,1.0,0.2904,0.0,0.0,0.3293,0.5027,0.5275,1.0,1.0,0.0705,0.0646,0.9043,-0.9478,OFFBOARD,4.496,0.267,0.013,0.409
466295.9984,0.2013,8.2998,2.6183,0.241,1.0243,0.2366,163.16,2.6375,2.6375,1.0,0.2902,0.0,0.0,0.3293,0.5027,0.5275,1.0,1.0,0.1141,0.0587,0.9335,-0.9318,OFFBOARD,14.442,0.259,0.014,0.402
466296.0087,0.2021,8.3078,2.6181,0.24,1.0304,0.2362,163.11,2.6375,2.6375,1.0,0.29,0.0,0.0,0.3293,0.5027,0.5275,1.0,1.0,0.1105,0.0619,0.9384,-0.917,OFFBOARD,24.732,0.356,0.023,0.549
466296.0186,0.203,8.3157,2.6179,0.2332,1.0143,0.2357,162.9,2.6375,2.6375,1.0,0.2898,0.0,0.0,0.3293,0.5027,0.5275,1.0,1.0,0.0803,0.067,0.9227,-0.9324,OFFBOARD,34.676,0.388,0.025,0.581
466296.0286,0.2038,8.3236,2.6176,0.2123,0.9928,0.2351,162.56,2.6375,2.6375,1.0,0.2896,0.0,0.0,0.3293,0.5027,0.5275,1.0,1.0,0.0577,0.0844,0.8984,-0.9368,OFFBOARD,44.652,0.325,0.022,0.52
466296.0384,0.2055,8.3394,2.6168,0.2255,1.0266,0.2336,162.45,2.6375,2.6375,1.0,0.2894,0.0,0.0,0.3293,0.5027,0.5275,1.0,1.0,0.1061,0.084,0.9305,-0.9093,OFFBOARD,54.441,0.242,0.016,0.397
466296.0487,0.2064,8.3473,2.6164,0.2269,1.0325,0.2329,162.45,2.6375,2.6375,1.0,0.2892,0.0,0.0,0.3293,0.5027,0.5275,1.0,1.0,0.0945,0.0844,0.9359,-0.8898,OFFBOARD,64.781,0.411,0.016,0.588
466296.0586,0.2082,8.3629,2.6155,0.007,0.996,0.231,162.2,5.0,5.0,1.0,0.2889,0.0,0.0,0.3337,0.5016,1.0,1.0,1.0,-0.2635,0.2647,0.8448,-0.5341,OFFBOARD,4.233,0.308,0.022,0.498
466296.0686,0.2091,8.3707,2.615,-0.0135,0.9777,0.2299,161.93,5.0,5.0,1.0,0.2887,0.0,0.0,0.3337,0.5016,1.0,1.0,1.0,-0.275,0.2809,0.8225,-0.5283,OFFBOARD,14.224,0.305,0.024,0.498
466296.0786,0.2093,8.3767,2.6154,0.0039,1.0158,0.2309,161.78,5.0,5.0,1.0,0.2885,0.0,0.0,0.3337,0.5016,1.0,1.0,1.0,-0.2388,0.2791,0.8587,-0.4944,OFFBOARD,24.275,0.322,0.022,0.509
466296.0886,0.2095,8.3827,2.6159,0.0354,1.0465,0.2318,161.78,5.0,5.0,1.0,0.2883,0.0,0.0,0.3337,0.5016,1.0,1.0,1.0,-0.2388,0.261,0.8934,-0.3248,OFFBOARD,34.212,0.364,0.021,0.537
466296.0984,0.2101,8.3948,2.6165,0.0023,0.9936,0.2331,161.79,5.0,5.0,1.0,0.2881,0.0,0.0,0.3337,0.5016,1.0,1.0,1.0,-0.2749,0.274,0.8396,-0.3772,OFFBOARD,44.037,0.235,0.015,0.387
466296.1086,0.2104,8.4009,2.6168,-0.0121,0.9662,0.2335,161.95,5.0,5.0,1.0,0.2879,0.0,0.0,0.3337,0.5016,1.0,1.0,1.0,-0.2878,0.2763,0.8133,-0.3145,OFFBOARD,54.196,0.28,0.017,0.451
466296.1184,0.2108,8.4071,2.6169,0.0288,1.0263,0.1622,162.67,5.0,5.0,1.0,0.2877,0.0,0.0,0.3337,0.5016,1.0,1.0,1.0,-0.2718,0.2474,0.8785,-0.1442,OFFBOARD,64.088,0.241,0.017,0.398
466296.1284,0.2112,8.4134,2.6171,0.0399,1.0315,0.1012,163.0,5.0,5.0,1.0,0.2875,0.0,0.0,0.3459,0.5094,1.0,1.0,1.0,-0.2794,0.2341,0.8872,-0.0899,OFFBOARD,8.927,0.23,0.014,0.378
466296.1384,0.2116,8.4197,2.6171,0.0297,0.9935,0.2342,163.93,5.0,5.0,1.0,0.2873,0.0,0.0,0.3459,0.5094,1.0,1.0,1.0,-0.2619,0.2191,0.8559,-0.2608,OFFBOARD,18.9,0.227,0.014,0.371
466296.1485,0.2126,8.4323,2.617,-0.0117,0.9422,0.234,164.54,5.0,5.0,1.0,0.2871,0.0,0.0,0.3459,0.5094,1.0,1.0,1.0,-0.2643,0.2333,0.8044,-0.3386,OFFBOARD,29.01,0.289,0.021,0.467
466296.1583,0.213,8.4387,2.6168,0.0041,0.9854,0.2337,164.96,5.0,5.0,1.0,0.2869,0.0,0.0,0.3459,0.5094,1.0,1.0,1.0,-0.2446,0.2238,0.8468,-0.3428,OFFBOARD,38.855,0.231,0.014,0.378
466296.1686,0.2136,8.4451,2.6167,0.0324,1.0139,0.2333,165.76,5.0,5.0,1.0,0.2867,0.0,0.0,0.3459,0.5094,1.0,1.0,1.0,-0.241,0.1938,0.8807,-0.2147,OFFBOARD,49.079,0.279,0.018,0.458
466296.1786,0.2146,8.4581,2.6162,-0.0034,0.9437,0.2324,166.44,5.0,5.0,1.0,0.2865,0.0,0.0,0.3459,0.5094,1.0,1.0,1.0,-0.2272,0.1996,0.8147,-0.367,OFFBOARD,59.136,0.322,0.023,0.525
466296.1885,0.2152,8.4646,2.6159,-0.0108,0.9217,0.2318,166.63,5.0,5.0,1.0,0.2863,0.0,0.0,0.347,0.5018,1.0,1.0,1.0,-0.2281,0.1988,0.7948,-0.3634,OFFBOARD,7.739,0.269,0.016,0.429
466296.1984,0.2157,8.4711,2.6156,0.0051,0.9664,0.2312,167.31,5.0,5.0,1.0,0.2861,0.0,0.0,0.347,0.5018,1.0,1.0,1.0,-0.2139,0.1843,0.839,-0.3678,OFFBOARD,17.658,0.24,0.014,0.387
466296.2084,0.2153,8.4759,2.6162,0.0269,0.9983,0.2324,168.18,5.0,5.0,1.0,0.2859,0.0,0.0,0.347,0.5018,1.0,1.0,1.0,-0.2137,0.1583,0.8735,-0.2433,OFFBOARD,27.667,0.238,0.015,0.395
466296.2183,0.2145,8.4856,2.6171,-0.002,0.9232,0.2343,168.83,5.0,5.0,1.0,0.2856,0.0,0.0,0.347,0.5018,1.0,1.0,1.0,-0.1869,0.1606,0.8047,-0.4299,OFFBOARD,37.585,0.2,0.013,0.325
466296.2284,0.2141,8.4904,2.6175,-0.014,0.8976,0.235,169.12,5.0,5.0,1.0,0.2854,0.0,0.0,0.347,0.5018,1.0,1.0,1.0,-0.1925,0.1629,0.7811,-0.4606,OFFBOARD,47.653,0.236,0.016,0.393
466296.2385,0.2138,8.4954,2.6178,0.0105,0.9698,0.2356,169.68,5.0,5.0,1.0,0.2852,0.0,0.0,0.347,0.5018,1.0,1.0,1.0,-0.1808,0.1452,0.8498,-0.4154,OFFBOARD,57.751,0.277,0.016,0.437
466296.2487,0.2135,8.5005,2.6181,0.0166,0.9821,0.2362,169.93,5.0,5.0,1.0,0.285,0.0,0.0,0.347,0.5018,1.0,1.0,1.0,-0.1866,0.1381,0.8621,-0.3434,OFFBOARD,67.978,0.273,0.019,0.462
466296.2585,0.2132,8.5055,2.6183,0.1498,0.9846,0.2366,170.65,2.5492,2.5492,1.0,0.2848,0.0,0.0,0.3548,0.5053,0.5098,1.0,1.0,0.2102,0.0108,0.8852,-0.8798,OFFBOARD,5.081,0.289,0.021,0.474
466296.2685,0.2126,8.5158,2.6184,0.1436,0.9409,0.2368,171.11,2.5492,2.5492,1.0,0.2846,0.0,0.0,0.3548,0.5053,0.5098,1.0,1.0,0.2088,0.0032,0.8461,-0.8963,OFFBOARD,15.022,0.248,0.014,0.401
466296.2785,0.2124,8.5209,2.6184,0.1429,0.9904,0.2367,171.62,2.5492,2.5492,1.0,0.2844,0.0,0.0,0.3548,0.5053,0.5098,1.0,1.0,0.2262,0.0026,0.8895,-0.8961,OFFBOARD,25.054,0.337,0.02,0.52
466296.2888,0.2121,8.5262,2.6183,0.138,1.0005,0.2367,172.06,2.5492,2.5492,1.0,0.2842,0.0,0.0,0.3548,0.5053,0.5098,1.0,1.0,0.22,0.0014,0.8978,-0.8756,OFFBOARD,35.283,0.416,0.021,0.596
466296.2987,0.2117,8.5366,2.618,0.1504,0.9449,0.236,172.57,2.5492,2.5492,1.0,0.284,0.0,0.0,0.3548,0.5053,0.5098,1.0,1.0,0.2413,-0.024,0.8502,-0.9085,OFFBOARD,45.266,0.322,0.024,0.529
466296.3087,0.2114,8.5418,2.6176,0.1468,0.9283,0.2353,172.65,2.5492,2.5492,1.0,0.2838,0.0,0.0,0.3548,0.5053,0.5098,1.0,1.0,0.2376,-0.0239,0.835,-0.9153,OFFBOARD,55.226,0.331,0.023,0.526
466296.3186,0.2112,8.547,2.6173,0.1469,0.9515,0.2346,172.81,2.5042,2.5042,1.0,0.2836,0.0,0.0,0.3583,0.526,0.5008,1.0,1.0,0.2546,-0.0237,0.8554,-0.9391,OFFBOARD,7.174,0.288,0.02,0.471
466296.3285,0.2103,8.5513,2.6178,0.1592,0.9837,0.2355,172.81,2.5042,2.5042,1.0,0.2834,0.0,0.0,0.3583,0.526,0.5008,1.0,1.0,0.2242,-0.0309,0.8852,-0.934,OFFBOARD,17.145,0.315,0.02,0.493
466296.3385,0.2085,8.5597,2.6185,0.148,0.9348,0.2369,172.37,2.5042,2.5042,1.0,0.2832,0.0,0.0,0.3583,0.526,0.5008,1.0,1.0,0.1939,-0.0201,0.8411,-0.9523,OFFBOARD,27.092,0.304,0.021,0.482
466296.3485,0.2076,8.5639,2.6187,0.1536,0.9312,0.2373,171.87,2.5042,2.5042,1.0,0.283,0.0,0.0,0.3583,0.526,0.5008,1.0,1.0,0.1959,-0.018,0.8388,-0.9602,OFFBOARD,37.095,0.256,0.019,0.428
466296.3583,0.2068,8.568,2.6188,0.2047,0.9846,0.2376,171.16,2.5042,2.5042,1.0,0.2828,0.0,0.0,0.3583,0.526,0.5008,1.0,1.0,0.2114,-0.0453,0.8928,-0.954,OFFBOARD,46.951,0.199,0.013,0.324
466296.3685,0.206,8.5722,2.619,0.2135,0.991,0.2379,170.96,2.5042,2.5042,1.0,0.2826,0.0,0.0,0.3583,0.526,0.5008,1.0,1.0,0.1991,-0.0491,0.8997,-0.9477,OFFBOARD,57.133,0.274,0.015,0.436
466296.3784,0.2051,8.5763,2.6191,0.2003,0.964,0.2381,170.39,2.5042,2.5042,1.0,0.2824,0.0,0.0,0.3583,0.526,0.5008,1.0,1.0,0.183,-0.0325,0.8746,-0.9581,OFFBOARD,66.983,0.215,0.013,0.363
466296.3886,0.2036,8.5846,2.619,0.2046,0.9534,0.238,169.86,2.6023,2.6023,1.0,0.2822,0.0,0.0,0.3676,0.502,0.5205,1.0,1.0,0.197,-0.0299,0.8662,-0.9597,OFFBOARD,9.437,0.326,0.022,0.515
466296.3985,0.2028,8.5887,2.6189,0.2294,0.997,0.2378,169.6,2.6023,2.6023,1.0,0.282,0.0,0.0,0.3676,0.502,0.5205,1.0,1.0,0.1955,-0.0406,0.9085,-0.9416,OFFBOARD,19.375,0.31,0.02,0.492
466296.4085,0.2021,8.5929,2.6187,0.2352,0.998,0.2375,169.52,2.6023,2.6023,1.0,0.2818,0.0,0.0,0.3676,0.502,0.5205,1.0,1.0,0.1831,-0.0441,0.9103,-0.9395,OFFBOARD,29.371,0.28,0.02,0.455
466296.4186,0.2008,8.6011,2.6182,0.2167,0.9562,0.2364,168.78,2.6023,2.6023,1.0,0.2816,0.0,0.0,0.3676,0.502,0.5205,1.0,1.0,0.1434,-0.0236,0.8712,-0.9598,OFFBOARD,39.422,0.28,0.021,0.46
466296.4286,0.2001,8.6052,2.6178,0.2196,0.9552,0.2357,168.53,2.6023,2.6023,1.0,0.2814,0.0,0.0,0.3676,0.502,0.5205,1.0,1.0,0.1451,-0.0225,0.8709,-0.9614,OFFBOARD,49.486,0.305,0.023,0.497
466296.4398,0.1995,8.6093,2.6174,0.257,0.9922,0.2349,167.99,2.6023,2.6023,1.0,0.2812,0.0,0.0,0.3676,0.502,0.5205,1.0,1.0,0.1645,-0.0399,0.9102,-0.9477,OFFBOARD,60.649,1.403,0.024,1.613
466296.4496,0.199,8.6135,2.617,0.2555,0.9943,0.234,167.71,2.6023,2.6023,1.0,0.281,0.0,0.0,0.3676,0.502,0.5205,1.0,1.0,0.1471,-0.0337,0.9119,-0.9369,OFFBOARD,70.453,1.278,0.029,1.49
466296.4585,0.1976,8.6248,2.6187,0.0541,0.9185,0.2374,167.32,5.0,5.0,1.0,0.2808,0.0,0.0,0.3762,0.504,1.0,1.0,1.0,-0.2018,0.1322,0.8071,-0.728,OFFBOARD,7.522,0.284,0.022,0.468
466296.4686,0.197,8.6305,2.6194,0.0665,0.9349,0.2388,167.06,5.0,5.0,1.0,0.2806,0.0,0.0,0.3762,0.504,1.0,1.0,1.0,-0.1881,0.1285,0.8232,-0.7428,OFFBOARD,17.632,0.342,0.023,0.53
466296.4786,0.1965,8.6361,2.6201,0.0971,0.9923,0.2402,166.82,5.0,5.0,1.0,0.2804,0.0,0.0,0.3762,0.504,1.0,1.0,1.0,-0.191,0.1171,0.8785,-0.6332,OFFBOARD,27.626,0.324,0.022,0.51
466296.4887,0.1959,8.6418,2.6207,0.1002,0.9917,0.2414,166.73,5.0,5.0,1.0,0.2802,0.0,0.0,0.3762,0.504,1.0,1.0,1.0,-0.1949,0.1157,0.8784,-0.6291,OFFBOARD,37.737,0.352,0.022,0.572
466296.4986,0.1954,8.6474,2.6212,0.0688,0.949,0.2425,166.28,5.0,5.0,1.0,0.28,0.0,0.0,0.3762,0.504,1.0,1.0,1.0,-0.2091,0.1406,0.834,-0.6962,OFFBOARD,47.663,0.301,0.023,0.498
466296.5087,0.1946,8.6588,2.6221,0.0701,0.9369,0.2442,166.16,5.0,5.0,1.0,0.2798,0.0,0.0,0.3762,0.504,1.0,1.0,1.0,-0.211,0.1388,0.8235,-0.6269,OFFBOARD,57.735,0.312,0.024,0.526
466296.5185,0.1942,8.6646,2.6224,0.1164,0.9856,0.2449,166.65,5.0,5.0,1.0,0.2796,0.0,0.0,0.3883,0.5037,1.0,1.0,1.0,-0.2311,0.1017,0.8763,-0.4238,OFFBOARD,2.324,0.312,0.021,0.493
466296.5287,0.1939,8.6705,2.6227,0.1197,0.9688,0.2454,167.14,5.0,5.0,1.0,0.2795,0.0,0.0,0.3883,0.5037,1.0,1.0,1.0,-0.216,0.088,0.8632,-0.4253,OFFBOARD,12.495,0.314,0.024,0.513
466296.5385,0.1934,8.6824,2.6229,0.072,0.9015,0.2459,167.73,5.0,5.0,1.0,0.2793,0.0,0.0,0.3883,0.5037,1.0,1.0,1.0,-0.1973,0.1078,0.7966,-0.5043,OFFBOARD,22.261,0.238,0.017,0.396
466296.5486,0.1932,8.6883,2.623,0.0668,0.8986,0.246,167.9,5.0,5.0,1.0,0.2791,0.0,0.0,0.3883,0.5037,1.0,1.0,1.0,-0.1976,0.1094,0.7934,-0.5115,OFFBOARD,32.397,0.295,0.023,0.483
466296.5586,0.1931,8.6944,2.623,0.0973,0.9623,0.246,168.52,5.0,5.0,1.0,0.2789,0.0,0.0,0.3883,0.5037,1.0,1.0,1.0,-0.211,0.0855,0.8555,-0.4316,OFFBOARD,42.361,0.25,0.016,0.413
466296.5685,0.1929,8.7005,2.6229,0.0961,0.9568,0.2458,169.21,5.0,5.0,1.0,0.2787,0.0,0.0,0.3883,0.5037,1.0,1.0,1.0,-0.1931,0.0753,0.8515,-0.4227,OFFBOARD,52.331,0.251,0.019,0.442
466296.5785,0.1927,8.7161,2.6233,0.0449,0.8787,0.2466,169.63,5.0,5.0,1.0,0.2785,0.0,0.0,0.4018,0.508,1.0,1.0,1.0,-0.1729,0.1014,0.7755,-0.5066,OFFBOARD,2.507,0.283,0.02,0.464
466296.5887,0.1927,8.7239,2.6234,0.0526,0.8877,0.2468,169.89,5.0,5.0,1.0,0.2783,0.0,0.0,0.4018,0.508,1.0,1.0,1.0,-0.1707,0.0925,0.785,-0.5249,OFFBOARD,12.72,0.356,0.023,0.594
466296.5985,0.1926,8.7318,2.6234,0.0809,0.952,0.2468,170.55,5.0,5.0,1.0,0.2781,0.0,0.0,0.4018,0.508,1.0,1.0,1.0,-0.1954,0.068,0.8466,-0.3759,OFFBOARD,22.48,0.278,0.021,0.47
466296.6086,0.1926,8.7397,2.6234,0.0785,0.9485,0.2468,170.81,5.0,5.0,1.0,0.2779,0.0,0.0,0.4018,0.508,1.0,1.0,1.0,-0.1885,0.0658,0.8435,-0.358,OFFBOARD,32.663,0.346,0.024,0.539
466296.6186,0.1927,8.7476,2.6233,0.0436,0.8675,0.2465,171.43,5.0,5.0,1.0,0.2777,0.0,0.0,0.4018,0.508,1.0,1.0,1.0,-0.1397,0.0765,0.7683,-0.4745,OFFBOARD,42.672,0.324,0.022,0.516
466296.6286,0.1928,8.7634,2.6228,0.0388,0.854,0.2455,171.82,5.0,5.0,1.0,0.2775,0.0,0.0,0.4018,0.508,1.0,1.0,1.0,-0.1414,0.0739,0.7563,-0.5283,OFFBOARD,52.59,0.287,0.02,0.495
466296.6385,0.1929,8.7713,2.6225,0.0584,0.9286,0.2449,172.37,5.0,5.0,1.0,0.2773,0.0,0.0,0.4018,0.508,1.0,1.0,1.0,-0.1642,0.0581,0.825,-0.4233,OFFBOARD,62.568,0.312,0.022,0.516
466296.6485,0.193,8.7792,2.6221,0.0588,0.9094,0.2442,172.8,5.0,5.0,1.0,0.2771,0.0,0.0,0.3986,0.5033,1.0,1.0,1.0,-0.1372,0.0495,0.8085,-0.4524,OFFBOARD,3.243,0.292,0.021,0.48
466296.6584,0.1931,8.7871,2.6216,0.0384,0.8313,0.2433,173.11,5.0,5.0,1.0,0.2769,0.0,0.0,0.3986,0.5033,1.0,1.0,1.0,-0.1154,0.0547,0.7377,-0.4963,OFFBOARD,13.1,0.206,0.013,0.34
466296.6686,0.1932,8.795,2.6211,0.0325,0.7982,0.2422,173.33,5.0,5.0,1.0,0.2767,0.0,0.0,0.3986,0.5033,1.0,1.0,1.0,-0.1225,0.0537,0.708,-0.528,OFFBOARD,23.341,0.305,0.021,0.494
466296.6785,0.1936,8.8108,2.6199,0.0524,0.8859,0.2397,173.75,5.0,5.0,1.0,0.2766,0.0,0.0,0.3986,0.5033,1.0,1.0,1.0,-0.115,0.0394,0.7879,-0.5508,OFFBOARD,33.237,0.279,0.021,0.455
466296.6884,0.1938,8.8186,2.6192,0.0558,0.8832,0.2384,174.32,5.0,5.0,1.0,0.2764,0.0,0.0,0.3986,0.5033,1.0,1.0,1.0,-0.1087,0.0284,0.7861,-0.5248,OFFBOARD,43.083,0.236,0.015,0.39
466296.6985,0.1942,8.8353,2.6186,0.0406,0.7661,0.2373,174.68,5.0,5.0,1.0,0.2762,0.0,0.0,0.3986,0.5033,1.0,1.0,1.0,-0.1043,0.0272,0.6814,-0.5653,OFFBOARD,53.239,0.298,0.021,0.481
466296.7087,0.1946,8.8441,2.6187,0.0508,0.7863,0.2375,174.86,5.0,5.0,1.0,0.276,0.0,0.0,0.3986,0.5033,1.0,1.0,1.0,-0.0931,0.0176,0.7002,-0.6335,OFFBOARD,63.381,0.326,0.023,0.522
466296.7184,0.1949,8.8529,2.6188,0.1318,0.9519,0.2376,175.27,2.6896,2.6896,1.0,0.2758,0.0,0.0,0.4096,0.5059,0.5379,1.0,1.0,0.2516,-0.0471,0.8529,-0.8937,OFFBOARD,8.323,0.211,0.013,0.357
466296.7286,0.1952,8.8616,2.6188,0.1337,0.9506,0.2377,175.43,2.6896,2.6896,1.0,0.2756,0.0,0.0,0.4096,0.5059,0.5379,1.0,1.0,0.2491,-0.0512,0.8518,-0.8908,OFFBOARD,18.49,0.332,0.024,0.514
466296.7384,0.1955,8.8703,2.6188,0.1413,0.8744,0.2375,175.8,2.6896,2.6896,1.0,0.2754,0.0,0.0,0.4096,0.5059,0.5379,1.0,1.0,0.2705,-0.0683,0.7843,-0.9084,OFFBOARD,28.261,0.206,0.014,0.339
466296.7486,0.1958,8.8788,2.6186,0.1461,0.8711,0.2372,176.04,2.6896,2.6896,1.0,0.2752,0.0,0.0,0.4096,0.5059,0.5379,1.0,1.0,0.2916,-0.0761,0.7815,-0.9287,OFFBOARD,38.472,0.326,0.021,0.518
466296.7583,0.1965,8.8957,2.6181,0.1426,0.9453,0.2361,176.26,2.6896,2.6896,1.0,0.275,0.0,0.0,0.4096,0.5059,0.5379,1.0,1.0,0.2699,-0.0717,0.8467,-0.9198,OFFBOARD,48.208,0.216,0.013,0.345
