t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466200.4255,-0.3241,13.5105,2.3495,0.1988,-0.1184,0.097,-82.98,4.6758,4.6758,1.0,0.2545,0.0,0.0,1.0,0.9946,0.9352,1.0,1.0,-0.0991,0.1261,-0.1625,-0.0862,OFFBOARD,3.603,0.305,0.021,0.542
466200.4353,-0.3291,13.51,2.3505,0.2464,-0.0982,0.0354,-82.46,4.6758,4.6758,1.0,0.2543,0.0,0.0,1.0,0.9946,0.9352,1.0,1.0,-0.0917,0.1152,-0.2057,-0.0315,OFFBOARD,13.378,0.285,0.021,0.458
466200.4454,-0.3291,13.51,2.3505,0.2464,-0.0982,0.0354,-82.46,4.6758,4.6758,1.0,0.2541,0.0,0.0,1.0,0.9946,0.9352,1.0,1.0,-0.0917,0.1152,-0.2057,-0.0315,OFFBOARD,23.471,0.285,0.021,0.478
466200.4555,-0.3318,13.51,2.3512,0.2103,-0.0821,0.15,-82.32,4.6758,4.6758,1.0,0.254,0.0,0.0,1.0,0.9946,0.9352,1.0,1.0,-0.1078,0.0973,-0.1755,-0.1535,OFFBOARD,33.586,0.289,0.021,0.475
466200.4654,-0.3318,13.51,2.3512,0.2103,-0.0821,0.15,-82.32,4.6758,4.6758,1.0,0.2538,0.0,0.0,1.0,0.9946,0.9352,1.0,1.0,-0.1078,0.0973,-0.1755,-0.1535,OFFBOARD,43.511,0.305,0.022,0.498
466200.4753,-0.335,13.5101,2.3525,0.2124,-0.0913,0.15,-81.88,4.6758,4.6758,1.0,0.2537,0.0,0.0,1.0,0.9946,0.9352,1.0,1.0,-0.172,0.107,-0.1754,-0.3056,OFFBOARD,53.443,0.279,0.021,0.464
466200.4857,-0.335,13.5101,2.3525,0.2124,-0.0913,0.15,-81.88,4.6758,4.6758,1.0,0.2535,0.0,0.0,1.0,0.9946,0.9352,1.0,1.0,-0.172,0.107,-0.1754,-0.3056,OFFBOARD,63.764,0.489,0.031,0.723
466200.4954,-0.3373,13.5101,2.3531,0.1812,-0.1076,0.15,-81.55,4.6648,4.6648,1.0,0.2533,0.0,0.0,1.0,1.0,0.933,1.0,1.0,-0.1962,0.1182,-0.1453,-0.3394,OFFBOARD,1.803,0.35,0.023,0.529
466200.5055,-0.3373,13.5101,2.3531,0.1812,-0.1076,0.15,-81.55,4.6648,4.6648,1.0,0.2532,0.0,0.0,1.0,1.0,0.933,1.0,1.0,-0.1962,0.1182,-0.1453,-0.3394,OFFBOARD,11.957,0.373,0.023,0.581
466200.5153,-0.3412,13.5099,2.3539,0.2122,-0.0671,0.1175,-80.54,4.6648,4.6648,1.0,0.253,0.0,0.0,1.0,1.0,0.933,1.0,1.0,-0.1477,0.0899,-0.1762,-0.1044,OFFBOARD,21.738,0.306,0.023,0.492
466200.5254,-0.3412,13.5099,2.3539,0.2122,-0.0671,0.1175,-80.54,4.6648,4.6648,1.0,0.2529,0.0,0.0,1.0,1.0,0.933,1.0,1.0,-0.1477,0.0899,-0.1762,-0.1044,OFFBOARD,31.818,0.29,0.022,0.486
466200.5352,-0.3438,13.5097,2.3541,0.2029,-0.0487,-0.0863,-79.74,4.6648,4.6648,1.0,0.2527,0.0,0.0,1.0,1.0,0.933,1.0,1.0,-0.105,0.0747,-0.1697,0.0767,OFFBOARD,41.593,0.241,0.016,0.378
466200.5478,-0.3438,13.5097,2.3541,0.2029,-0.0487,-0.0863,-79.74,4.6648,4.6648,1.0,0.2525,0.0,0.0,1.0,1.0,0.933,1.0,1.0,-0.105,0.0747,-0.1697,0.0767,OFFBOARD,54.252,2.69,0.023,2.929
466200.5555,-0.3465,13.5094,2.3542,0.2169,-0.0206,-0.2989,-78.86,4.6648,4.6648,1.0,0.2524,0.0,0.0,1.0,1.0,0.933,1.0,1.0,-0.0402,0.0553,-0.1856,0.2657,OFFBOARD,61.962,0.389,0.023,0.648
466200.5654,-0.3465,13.5094,2.3542,0.2273,-0.0193,-0.2839,-78.86,4.7792,4.7792,1.0,0.2522,0.0,0.0,1.0,1.0,0.9558,1.0,1.0,-0.0489,0.0559,-0.1949,0.2523,OFFBOARD,4.404,0.316,0.022,0.512
466200.5752,-0.3494,13.5093,2.3541,0.155,-0.049,-0.3276,-78.16,4.7792,4.7792,1.0,0.2521,0.0,0.0,1.0,1.0,0.9558,1.0,1.0,-0.0037,0.0709,-0.1259,0.2912,OFFBOARD,14.198,0.248,0.013,0.382
466200.5855,-0.3494,13.5093,2.3541,0.155,-0.049,-0.3276,-78.16,4.7792,4.7792,1.0,0.2519,0.0,0.0,1.0,1.0,0.9558,1.0,1.0,-0.0037,0.0709,-0.1259,0.2912,OFFBOARD,24.511,0.332,0.023,0.533
466200.5953,-0.3503,13.5103,2.3545,0.1143,-0.1094,-0.2394,-77.89,4.7792,4.7792,1.0,0.2517,0.0,0.0,1.0,1.0,0.9558,1.0,1.0,-0.0076,0.1164,-0.079,0.2128,OFFBOARD,34.317,0.288,0.021,0.456
466200.6055,-0.3503,13.5103,2.3545,0.1143,-0.1094,-0.2394,-77.89,4.7792,4.7792,1.0,0.2516,0.0,0.0,1.0,1.0,0.9558,1.0,1.0,-0.0076,0.1164,-0.079,0.2128,OFFBOARD,44.51,0.36,0.023,0.564
466200.6154,-0.3507,13.5108,2.3549,0.0998,-0.1365,-0.2083,-77.89,4.7792,4.7792,1.0,0.2514,0.0,0.0,1.0,1.0,0.9558,1.0,1.0,0.0005,0.1372,-0.0613,0.1852,OFFBOARD,54.43,0.305,0.022,0.517
466200.6254,-0.3507,13.5108,2.3549,0.0906,-0.1377,-0.2294,-77.89,4.6751,4.6751,1.0,0.2513,0.0,0.0,1.0,1.0,0.935,1.0,1.0,0.0045,0.1366,-0.0531,0.204,OFFBOARD,1.225,0.407,0.023,0.598
466200.6354,-0.351,13.5116,2.3562,0.0913,-0.1801,-0.0772,-77.71,4.6751,4.6751,1.0,0.2511,0.0,0.0,1.0,1.0,0.935,1.0,1.0,0.0227,0.1737,-0.0452,0.0686,OFFBOARD,11.151,0.322,0.022,0.503
466200.6456,-0.351,13.5116,2.3562,0.0913,-0.1801,-0.0772,-77.71,4.6751,4.6751,1.0,0.251,0.0,0.0,1.0,1.0,0.935,1.0,1.0,0.0227,0.1737,-0.0452,0.0686,OFFBOARD,21.404,0.313,0.026,0.514
466200.6553,-0.3509,13.5121,2.3573,0.0814,-0.2056,0.0005,-77.8,4.6751,4.6751,1.0,0.2508,0.0,0.0,1.0,1.0,0.935,1.0,1.0,0.0273,0.1939,-0.0321,-0.0005,OFFBOARD,31.149,0.342,0.022,0.524
466200.6689,-0.3509,13.5121,2.3573,0.0814,-0.2056,0.0005,-77.8,4.6751,4.6751,1.0,0.2506,0.0,0.0,1.0,1.0,0.935,1.0,1.0,0.0273,0.1939,-0.0321,-0.0005,OFFBOARD,44.738,3.95,0.025,4.115
466200.6759,-0.3507,13.5125,2.3588,0.1107,-0.1996,0.0495,-77.78,4.6751,4.6751,1.0,0.2505,0.0,0.0,1.0,1.0,0.935,1.0,1.0,0.1226,0.1942,-0.0586,-0.044,OFFBOARD,51.69,0.953,0.017,1.097
466200.6853,-0.3507,13.5125,2.3588,0.1135,-0.1988,0.0497,-77.78,4.7036,4.7036,1.0,0.2503,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.1212,0.1941,-0.0612,-0.0442,OFFBOARD,1.29,0.329,0.018,0.491
466200.6951,-0.3501,13.5132,2.3613,0.102,-0.2144,0.0684,-78.09,4.7036,4.7036,1.0,0.2502,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.1237,0.2052,-0.0494,-0.0608,OFFBOARD,11.128,0.229,0.017,0.367
466200.7054,-0.3501,13.5132,2.3613,0.102,-0.2144,0.0684,-78.09,4.7036,4.7036,1.0,0.25,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.1237,0.2052,-0.0494,-0.0608,OFFBOARD,21.352,0.304,0.017,0.474
466200.7153,-0.3437,13.5155,2.3622,0.0193,-0.2797,0.1383,-78.37,4.7036,4.7036,1.0,0.2499,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.0518,0.247,0.0333,-0.123,OFFBOARD,31.27,0.297,0.022,0.477
466200.7253,-0.3437,13.5155,2.3622,0.0193,-0.2797,0.1383,-78.37,4.7036,4.7036,1.0,0.2497,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.0518,0.247,0.0333,-0.123,OFFBOARD,41.254,0.238,0.017,0.394
466200.7361,-0.3395,13.517,2.3626,0.0317,-0.2311,0.0856,-79.05,4.7036,4.7036,1.0,0.2495,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.1235,0.207,0.0113,-0.0761,OFFBOARD,52.122,1.141,0.029,1.349
466200.7454,-0.3395,13.517,2.3626,0.0317,-0.2311,0.0856,-79.05,4.7036,4.7036,1.0,0.2494,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.1235,0.207,0.0113,-0.0761,OFFBOARD,61.421,0.314,0.025,0.516
466200.7555,-0.3335,13.5191,2.3631,0.0193,-0.2632,-0.023,-79.55,4.7036,4.7036,1.0,0.2492,0.0,0.0,1.0,1.0,0.9407,1.0,1.0,0.0244,0.2332,0.0256,0.0205,OFFBOARD,71.482,0.317,0.022,0.502
466200.7653,-0.3335,13.5191,2.3631,0.0289,-0.2614,-0.0052,-79.55,4.8208,4.8208,1.0,0.2491,0.0,0.0,1.0,1.0,0.9642,1.0,1.0,0.02,0.2332,0.0169,0.0046,OFFBOARD,7.921,0.307,0.017,0.456
466200.7753,-0.3297,13.5203,2.3631,0.0911,-0.1752,-0.1376,-79.92,4.8208,4.8208,1.0,0.2489,0.0,0.0,1.0,1.0,0.9642,1.0,1.0,0.1684,0.1675,-0.0524,0.1223,OFFBOARD,17.873,0.327,0.022,0.527
466200.7854,-0.3297,13.5203,2.3631,0.0911,-0.1752,-0.1376,-79.92,4.8208,4.8208,1.0,0.2488,0.0,0.0,1.0,1.0,0.9642,1.0,1.0,0.1684,0.1675,-0.0524,0.1223,OFFBOARD,28.017,0.349,0.023,0.537
466200.7953,-0.3244,13.5219,2.363,0.038,-0.2138,-0.1201,-80.15,4.8208,4.8208,1.0,0.2486,0.0,0.0,1.0,1.0,0.9642,1.0,1.0,0.0504,0.1931,-0.0008,0.1068,OFFBOARD,37.866,0.318,0.021,0.488
466200.8056,-0.3244,13.5219,2.363,0.038,-0.2138,-0.1201,-80.15,4.8208,4.8208,1.0,0.2485,0.0,0.0,1.0,1.0,0.9642,1.0,1.0,0.0504,0.1931,-0.0008,0.1068,OFFBOARD,48.14,0.347,0.026,0.556
466200.8155,-0.3211,13.5228,2.3629,0.1059,-0.149,-0.2055,-80.86,4.8208,4.8208,1.0,0.2483,0.0,0.0,1.0,1.0,0.9642,1.0,1.0,0.1712,0.1457,-0.0719,0.1826,OFFBOARD,58.093,0.343,0.024,0.557
466200.8254,-0.3211,13.5228,2.3629,0.0943,-0.1542,-0.2142,-80.86,4.6956,4.6956,1.0,0.2482,0.0,0.0,1.0,1.0,0.9391,1.0,1.0,0.1805,0.1486,-0.061,0.1904,OFFBOARD,2.409,0.369,0.023,0.58
466200.8352,-0.3142,13.525,2.3628,0.0082,-0.2551,-0.0738,-81.63,4.6956,4.6956,1.0,0.248,0.0,0.0,1.0,1.0,0.9391,1.0,1.0,-0.0565,0.2254,0.0258,0.0656,OFFBOARD,12.146,0.282,0.013,0.406
466200.8456,-0.3142,13.525,2.3628,0.0082,-0.2551,-0.0738,-81.63,4.6956,4.6956,1.0,0.2478,0.0,0.0,1.0,1.0,0.9391,1.0,1.0,-0.0565,0.2254,0.0258,0.0656,OFFBOARD,22.545,0.572,0.017,0.73
466200.8553,-0.3045,13.528,2.3631,0.0946,-0.174,-0.1369,-82.04,4.6956,4.6956,1.0,0.2477,0.0,0.0,1.0,1.0,0.9391,1.0,1.0,0.0636,0.1648,-0.0618,0.1217,OFFBOARD,32.311,0.284,0.022,0.469
466200.8666,-0.3045,13.528,2.3631,0.0946,-0.174,-0.1369,-82.04,4.6956,4.6956,1.0,0.2475,0.0,0.0,1.0,1.0,0.9391,1.0,1.0,0.0636,0.1648,-0.0618,0.1217,OFFBOARD,43.56,1.364,0.024,1.572
466200.8752,-0.2985,13.5298,2.3636,0.0597,-0.2399,0.1274,-82.43,4.6956,4.6956,1.0,0.2474,0.0,0.0,1.0,1.0,0.9391,1.0,1.0,-0.0706,0.2184,-0.0246,-0.1133,OFFBOARD,52.158,0.222,0.015,0.362
466200.8854,-0.2985,13.5298,2.3636,0.0597,-0.2399,0.1274,-82.43,4.6956,4.6956,1.0,0.2472,0.0,0.0,1.0,1.0,0.9391,1.0,1.0,-0.0706,0.2184,-0.0246,-0.1133,OFFBOARD,62.33,0.255,0.018,0.432
466200.8953,-0.2903,13.5321,2.3647,0.1622,-0.1698,-0.149,-82.8,4.6803,4.6803,1.0,0.2471,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,0.1017,0.1678,-0.1241,0.1324,OFFBOARD,2.486,0.301,0.023,0.484
466200.9054,-0.2903,13.5321,2.3647,0.1622,-0.1698,-0.149,-82.8,4.6803,4.6803,1.0,0.2469,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,0.1017,0.1678,-0.1241,0.1324,OFFBOARD,12.544,0.314,0.022,0.508
466200.9153,-0.2853,13.5335,2.3657,0.1538,-0.175,0.0464,-82.85,4.6803,4.6803,1.0,0.2468,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,0.0137,0.1714,-0.1163,-0.0412,OFFBOARD,22.427,0.278,0.021,0.446
466200.9264,-0.2853,13.5335,2.3657,0.1538,-0.175,0.0464,-82.85,4.6803,4.6803,1.0,0.2466,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,0.0137,0.1714,-0.1163,-0.0412,OFFBOARD,33.541,1.253,0.022,1.439
466200.9353,-0.2787,13.5353,2.3671,0.1884,-0.1462,-0.0603,-83.29,4.6803,4.6803,1.0,0.2465,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,0.0794,0.1486,-0.1511,0.0536,OFFBOARD,42.488,0.304,0.017,0.47
466200.9474,-0.2787,13.5353,2.3671,0.1884,-0.1462,-0.0603,-83.29,4.6803,4.6803,1.0,0.2463,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,0.0794,0.1486,-0.1511,0.0536,OFFBOARD,54.563,2.177,0.029,2.391
466200.9553,-0.2766,13.5366,2.3675,0.1467,-0.1676,0.15,-83.79,4.7234,4.7234,1.0,0.2462,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.1057,0.1623,-0.1135,-0.4096,OFFBOARD,1.048,0.326,0.021,0.501
466200.9654,-0.2766,13.5366,2.3675,0.1467,-0.1676,0.15,-83.79,4.7234,4.7234,1.0,0.246,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.1057,0.1623,-0.1135,-0.4096,OFFBOARD,11.157,0.314,0.023,0.516
466200.9753,-0.277,13.5387,2.3672,0.2275,-0.0955,0.15,-84.16,4.7234,4.7234,1.0,0.2459,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.0838,0.105,-0.1925,-0.2852,OFFBOARD,20.998,0.291,0.022,0.468
466200.9887,-0.277,13.5387,2.3672,0.2275,-0.0955,0.15,-84.16,4.7234,4.7234,1.0,0.2457,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.0838,0.105,-0.1925,-0.2852,OFFBOARD,34.444,3.55,0.03,3.766
466200.9954,-0.2787,13.5404,2.367,0.228,-0.0717,0.15,-84.31,4.7234,4.7234,1.0,0.2456,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.219,0.0835,-0.1954,-0.6609,OFFBOARD,41.085,0.287,0.021,0.466
466201.0053,-0.2787,13.5404,2.367,0.228,-0.0717,0.15,-84.31,4.7234,4.7234,1.0,0.2454,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.219,0.0835,-0.1954,-0.6609,OFFBOARD,51.064,0.233,0.014,0.398
466201.0152,-0.2804,13.5413,2.3666,0.3196,-0.0211,0.15,-84.11,4.7234,4.7234,1.0,0.2453,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.1735,0.0478,-0.2806,-0.3414,OFFBOARD,60.894,0.211,0.014,0.354
466201.0261,-0.2804,13.5413,2.3666,0.3295,-0.0201,0.15,-84.11,4.8494,4.8494,1.0,0.2451,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.188,0.0478,-0.2895,-0.3565,OFFBOARD,10.011,1.082,0.025,1.29
466201.0353,-0.284,13.5423,2.3656,0.2968,0.0605,0.15,-83.65,4.8494,4.8494,1.0,0.245,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.2965,-0.0242,-0.2682,-0.6813,OFFBOARD,19.195,0.372,0.025,0.552
466201.0454,-0.284,13.5423,2.3656,0.2968,0.0605,0.15,-83.65,4.8494,4.8494,1.0,0.2448,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.2965,-0.0242,-0.2682,-0.6813,OFFBOARD,29.314,0.299,0.022,0.499
466201.0553,-0.287,13.5428,2.3648,0.358,0.0847,0.15,-82.73,4.8494,4.8494,1.0,0.2447,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.2536,-0.0344,-0.3252,-0.3181,OFFBOARD,39.211,0.344,0.023,0.53
466201.0656,-0.287,13.5428,2.3648,0.358,0.0847,0.15,-82.73,4.8494,4.8494,1.0,0.2445,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.2536,-0.0344,-0.3252,-0.3181,OFFBOARD,49.484,0.379,0.025,0.596
466201.0752,-0.2951,13.5434,2.3635,0.2199,0.1001,0.15,-81.59,4.8494,4.8494,1.0,0.2444,0.0,0.0,1.0,1.0,0.9699,1.0,1.0,-0.3715,-0.0594,-0.2064,-0.727,OFFBOARD,59.087,0.252,0.016,0.41
466201.0853,-0.2951,13.5434,2.3635,0.2043,0.0958,0.15,-81.59,4.7013,4.7013,1.0,0.2442,0.0,0.0,1.0,1.0,0.9403,1.0,1.0,-0.359,-0.0576,-0.1921,-0.7084,OFFBOARD,7.746,0.269,0.018,0.434
466201.0953,-0.3044,13.5439,2.3628,0.2963,0.1739,0.15,-80.7,4.7013,4.7013,1.0,0.2441,0.0,0.0,1.0,1.0,0.9403,1.0,1.0,-0.2818,-0.11,-0.2849,-0.3643,OFFBOARD,17.81,0.294,0.022,0.474
466201.1055,-0.3044,13.5439,2.3628,0.2963,0.1739,0.15,-80.7,4.7013,4.7013,1.0,0.2439,0.0,0.0,1.0,1.0,0.9403,1.0,1.0,-0.2818,-0.11,-0.2849,-0.3643,OFFBOARD,27.985,0.351,0.022,0.551
466201.1153,-0.3184,13.5443,2.3617,0.181,0.1236,0.15,-79.07,4.7013,4.7013,1.0,0.2438,0.0,0.0,1.0,1.0,0.9403,1.0,1.0,-0.354,-0.0774,-0.1788,-0.5666,OFFBOARD,37.798,0.338,0.02,0.507
466201.1253,-0.3184,13.5443,2.3617,0.181,0.1236,0.15,-79.07,4.7013,4.7013,1.0,0.2436,0.0,0.0,1.0,1.0,0.9403,1.0,1.0,-0.354,-0.0774,-0.1788,-0.5666,OFFBOARD,47.821,0.271,0.02,0.455
466201.1352,-0.3277,13.5444,2.3608,0.3382,0.2055,-0.2128,-77.72,4.7013,4.7013,1.0,0.2435,0.0,0.0,1.0,1.0,0.9403,1.0,1.0,-0.2015,-0.1145,-0.3326,0.1892,OFFBOARD,57.664,0.249,0.016,0.405
466201.1455,-0.3277,13.5444,2.3608,0.3382,0.2055,-0.2128,-77.72,4.7013,4.7013,1.0,0.2433,0.0,0.0,1.0,1.0,0.9403,1.0,1.0,-0.2015,-0.1145,-0.3326,0.1892,OFFBOARD,67.997,0.323,0.023,0.535
466201.1561,-0.337,13.5444,2.36,0.24,0.1657,0.15,-76.58,4.771,4.771,1.0,0.2432,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.2591,-0.0937,-0.2417,-0.1434,OFFBOARD,7.741,1.057,0.027,1.259
466201.1655,-0.337,13.5444,2.36,0.24,0.1657,0.15,-76.58,4.771,4.771,1.0,0.243,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.2591,-0.0937,-0.2417,-0.1434,OFFBOARD,17.068,0.345,0.023,0.54
466201.1753,-0.3507,13.5442,2.3584,0.3319,0.1898,-0.4811,-75.27,4.771,4.771,1.0,0.2429,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.0843,-0.0881,-0.3282,0.4277,OFFBOARD,26.952,0.326,0.021,0.509
466201.1856,-0.3507,13.5442,2.3584,0.3319,0.1898,-0.4811,-75.27,4.771,4.771,1.0,0.2427,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.0843,-0.0881,-0.3282,0.4277,OFFBOARD,37.202,0.355,0.016,0.534
466201.1976,-0.3664,13.5435,2.3573,0.1699,0.0703,0.15,-74.58,4.771,4.771,1.0,0.2425,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.2121,-0.0201,-0.1622,-0.2254,OFFBOARD,49.236,2.552,0.029,2.755
466201.2082,-0.3664,13.5435,2.3573,0.1699,0.0703,0.15,-74.58,4.771,4.771,1.0,0.2424,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.2121,-0.0201,-0.1622,-0.2254,OFFBOARD,59.8,2.867,0.027,3.093
466201.2158,-0.3799,13.5426,2.3566,0.325,0.1674,-0.3909,-74.08,4.771,4.771,1.0,0.2423,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.0381,-0.0639,-0.3186,0.3475,OFFBOARD,67.386,0.325,0.021,0.497
466201.2254,-0.3799,13.5426,2.3566,0.3208,0.166,-0.3918,-74.08,4.7175,4.7175,1.0,0.2421,0.0,0.0,1.0,1.0,0.9435,1.0,1.0,-0.0331,-0.0636,-0.3147,0.3483,OFFBOARD,8.078,0.315,0.022,0.51
466201.2354,-0.393,13.5417,2.3564,0.1984,0.0803,0.15,-73.75,4.7175,4.7175,1.0,0.242,0.0,0.0,1.0,1.0,0.9435,1.0,1.0,-0.1425,-0.0191,-0.1893,-0.2367,OFFBOARD,18.036,0.295,0.022,0.484
466201.2454,-0.393,13.5417,2.3564,0.1984,0.0803,0.15,-73.75,4.7175,4.7175,1.0,0.2418,0.0,0.0,1.0,1.0,0.9435,1.0,1.0,-0.1425,-0.0191,-0.1893,-0.2367,OFFBOARD,28.134,0.293,0.022,0.496
466201.2552,-0.4117,13.5404,2.3563,0.3442,0.1309,-0.3651,-73.21,4.7175,4.7175,1.0,0.2417,0.0,0.0,1.0,1.0,0.9435,1.0,1.0,-0.0038,-0.023,-0.3265,0.3245,OFFBOARD,37.928,0.257,0.016,0.416
466201.2654,-0.4117,13.5404,2.3563,0.3442,0.1309,-0.3651,-73.21,4.7175,4.7175,1.0,0.2416,0.0,0.0,1.0,1.0,0.9435,1.0,1.0,-0.0038,-0.023,-0.3265,0.3245,OFFBOARD,48.127,0.333,0.023,0.534
466201.28,-0.4296,13.5392,2.3564,0.2229,0.0756,0.15,-72.87,4.7175,4.7175,1.0,0.2413,0.0,0.0,1.0,1.0,0.9435,1.0,1.0,-0.1303,-0.0059,-0.2091,-0.2354,OFFBOARD,62.705,4.989,0.029,5.195
466201.2855,-0.4296,13.5392,2.3564,0.2294,0.0773,0.15,-72.87,4.7905,4.7905,1.0,0.2413,0.0,0.0,1.0,1.0,0.9581,1.0,1.0,-0.1346,-0.0056,-0.2151,-0.2473,OFFBOARD,3.079,0.329,0.031,0.583
466201.2954,-0.441,13.5384,2.3566,0.3338,0.1193,-0.2609,-72.58,4.7905,4.7905,1.0,0.2411,0.0,0.0,1.0,1.0,0.9581,1.0,1.0,0.0107,-0.0124,-0.3149,0.232,OFFBOARD,13.007,0.314,0.022,0.499
466201.3055,-0.441,13.5384,2.3566,0.3338,0.1193,-0.2609,-72.58,4.7905,4.7905,1.0,0.241,0.0,0.0,1.0,1.0,0.9581,1.0,1.0,0.0107,-0.0124,-0.3149,0.232,OFFBOARD,23.035,0.314,0.022,0.511
466201.3153,-0.4575,13.5373,2.3571,0.1934,0.0042,0.15,-72.55,4.7905,4.7905,1.0,0.2408,0.0,0.0,1.0,1.0,0.9581,1.0,1.0,-0.201,0.048,-0.1651,-0.5007,OFFBOARD,32.926,0.306,0.022,0.491
466201.3252,-0.4575,13.5373,2.3571,0.1934,0.0042,0.15,-72.55,4.7905,4.7905,1.0,0.2407,0.0,0.0,1.0,1.0,0.9581,1.0,1.0,-0.201,0.048,-0.1651,-0.5007,OFFBOARD,42.753,0.226,0.018,0.375
466201.3353,-0.4659,13.5354,2.3589,0.3439,0.1248,-0.156,-72.22,4.7905,4.7905,1.0,0.2405,0.0,0.0,1.0,1.0,0.9581,1.0,1.0,-0.0342,-0.0123,-0.3249,0.1386,OFFBOARD,52.93,0.34,0.024,0.538
466201.3512,-0.4659,13.5354,2.3589,0.3495,0.1267,-0.1591,-72.22,4.8599,4.8599,1.0,0.2403,0.0,0.0,1.0,1.0,0.972,1.0,1.0,-0.0413,-0.0124,-0.3302,0.1415,OFFBOARD,7.352,6.14,0.029,6.341
466201.3553,-0.4779,13.5328,2.3617,0.2337,0.0088,0.15,-71.82,4.8599,4.8599,1.0,0.2402,0.0,0.0,1.0,1.0,0.972,1.0,1.0,-0.1895,0.0574,-0.1998,-0.4638,OFFBOARD,11.457,0.306,0.019,0.459
466201.3654,-0.4779,13.5328,2.3617,0.2337,0.0088,0.15,-71.82,4.8599,4.8599,1.0,0.2401,0.0,0.0,1.0,1.0,0.972,1.0,1.0,-0.1895,0.0574,-0.1998,-0.4638,OFFBOARD,21.619,0.335,0.024,0.53
466201.3752,-0.4858,13.5312,2.3635,0.3442,0.0976,-0.1527,-71.1,4.8599,4.8599,1.0,0.24,0.0,0.0,1.0,1.0,0.972,1.0,1.0,-0.0135,0.017,-0.3175,0.1357,OFFBOARD,31.329,0.217,0.013,0.354
466201.3854,-0.4858,13.5312,2.3635,0.3442,0.0976,-0.1527,-71.1,4.8599,4.8599,1.0,0.2398,0.0,0.0,1.0,1.0,0.972,1.0,1.0,-0.0135,0.017,-0.3175,0.1357,OFFBOARD,41.534,0.307,0.023,0.502
466201.3968,-0.4971,13.5288,2.3662,0.2247,-0.0309,0.15,-70.74,4.8599,4.8599,1.0,0.2397,0.0,0.0,1.0,1.0,0.972,1.0,1.0,-0.166,0.0919,-0.1795,-0.4407,OFFBOARD,52.937,1.739,0.022,1.918
466201.4056,-0.4971,13.5288,2.3662,0.2247,-0.0309,0.15,-70.74,4.8599,4.8599,1.0,0.2395,0.0,0.0,1.0,1.0,0.972,1.0,1.0,-0.166,0.0919,-0.1795,-0.4407,OFFBOARD,61.756,0.354,0.027,0.572
466201.4153,-0.5044,13.5272,2.368,0.3059,0.0703,-0.1381,-70.05,4.7606,4.7606,1.0,0.2394,0.0,0.0,1.0,1.0,0.9521,1.0,1.0,0.0523,0.034,-0.2769,0.1228,OFFBOARD,1.168,0.296,0.022,0.472
466201.4254,-0.5044,13.5272,2.368,0.3059,0.0703,-0.1381,-70.05,4.7606,4.7606,1.0,0.2392,0.0,0.0,1.0,1.0,0.9521,1.0,1.0,0.0523,0.034,-0.2769,0.1228,OFFBOARD,11.249,0.293,0.021,0.486
466201.4353,-0.515,13.5249,2.3706,0.2091,-0.0345,0.15,-69.85,4.7606,4.7606,1.0,0.2391,0.0,0.0,1.0,1.0,0.9521,1.0,1.0,-0.1133,0.0928,-0.1639,-0.3157,OFFBOARD,21.1,0.286,0.021,0.459
