t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8108.2014,0.474,13.0756,2.3543,0.0075,-0.0347,-0.669,-115.14,4.4393,4.4393,1.0,0.1677,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,-0.1103,0.0251,-0.0192,0.5947,OFFBOARD,38.506,0.287,0.018,0.475
8108.2118,0.4727,13.0743,2.353,0.029,-0.0242,-0.7172,-114.91,4.4393,4.4393,1.0,0.1676,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,-0.0343,0.0086,-0.0325,0.6375,OFFBOARD,48.815,0.401,0.031,0.647
8108.2221,0.472,13.0736,2.3525,0.0382,-0.0558,-0.6149,-114.67,4.3908,4.3908,1.0,0.1675,0.0,0.0,1.0,1.0,0.8782,1.0,1.0,0.0269,0.0309,-0.0516,0.5466,OFFBOARD,2.368,0.941,0.026,1.148
8108.2317,0.4714,13.0729,2.3522,0.0199,-0.0469,-0.6222,-114.28,4.3908,4.3908,1.0,0.1675,0.0,0.0,1.0,1.0,0.8782,1.0,1.0,-0.0231,0.0308,-0.0333,0.5531,OFFBOARD,11.929,0.438,0.027,0.652
8108.2419,0.4708,13.0721,2.3519,-0.0464,-0.075,-0.6122,-114.12,4.3908,4.3908,1.0,0.1674,0.0,0.0,1.0,1.0,0.8782,1.0,1.0,-0.0773,0.0777,0.0104,0.5442,OFFBOARD,22.185,0.674,0.028,0.896
8108.2516,0.4699,13.0706,2.3517,-0.0199,-0.0595,-0.5156,-113.96,4.3908,4.3908,1.0,0.1673,0.0,0.0,1.0,1.0,0.8782,1.0,1.0,0.0238,0.0555,-0.0053,0.4583,OFFBOARD,31.827,0.406,0.028,0.623
8108.2648,0.4695,13.0698,2.3518,-0.0294,-0.101,-0.2432,-113.86,4.3908,4.3908,1.0,0.1672,0.0,0.0,1.0,1.0,0.8782,1.0,1.0,0.1141,0.0927,-0.0124,0.2162,OFFBOARD,45.004,3.502,0.031,3.738
8108.2718,0.4691,13.069,2.3521,-0.0605,-0.0806,-0.4152,-113.88,4.3908,4.3908,1.0,0.1672,0.0,0.0,1.0,1.0,0.8782,1.0,1.0,0.0167,0.0873,0.0201,0.3691,OFFBOARD,52.077,0.646,0.023,0.817
8108.2816,0.4689,13.0682,2.3524,-0.1072,-0.1253,-0.379,-113.95,4.3908,4.3908,1.0,0.1671,0.0,0.0,1.0,1.0,0.8782,1.0,1.0,-0.0496,0.1405,0.0418,0.3369,OFFBOARD,61.79,0.36,0.032,0.571
8108.2915,0.4641,13.0705,2.3511,-0.0512,-0.12,-0.183,-113.8,4.4271,4.4271,1.0,0.1671,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,0.0387,0.116,-0.0015,0.1626,OFFBOARD,8.441,0.335,0.022,0.524
8108.3015,0.4617,13.0716,2.3507,-0.0641,-0.153,0.0251,-113.58,4.4271,4.4271,1.0,0.167,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,0.1271,0.1475,-0.0022,-0.0223,OFFBOARD,18.437,0.276,0.018,0.459
8108.3115,0.4596,13.0726,2.3504,-0.0938,-0.1334,-0.135,-113.45,4.4271,4.4271,1.0,0.1669,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,0.0083,0.142,0.0293,0.12,OFFBOARD,28.437,0.292,0.022,0.481
8108.3212,0.4575,13.0736,2.3502,-0.1284,-0.1546,-0.1378,-113.56,4.4271,4.4271,1.0,0.1668,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.0345,0.1716,0.0497,0.1225,OFFBOARD,38.122,0.209,0.016,0.327
8108.3315,0.4537,13.0755,2.3501,-0.1013,-0.1398,0.15,-113.81,4.4271,4.4271,1.0,0.1668,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,0.1115,0.15,0.0322,-0.186,OFFBOARD,48.41,0.339,0.024,0.561
8108.3415,0.4519,13.0764,2.3503,-0.106,-0.1637,0.15,-113.92,4.4271,4.4271,1.0,0.1667,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,0.1511,0.1712,0.0271,-0.2846,OFFBOARD,58.431,0.322,0.022,0.512
8108.3514,0.4503,13.0773,2.3506,-0.1315,-0.1628,0.0425,-114.23,4.4271,4.4271,1.0,0.1666,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.0129,0.1799,0.0472,-0.0378,OFFBOARD,68.366,0.241,0.016,0.405
8108.3616,0.4487,13.0781,2.351,-0.116,-0.1573,0.0151,-114.52,4.4123,4.4123,1.0,0.1666,0.0,0.0,1.0,1.0,0.8825,1.0,1.0,-0.0079,0.17,0.0358,-0.0134,OFFBOARD,9.125,0.374,0.019,0.604
8108.3717,0.4456,13.0798,2.3519,-0.0943,-0.176,0.15,-114.51,4.4123,4.4123,1.0,0.1665,0.0,0.0,1.0,1.0,0.8825,1.0,1.0,0.1091,0.1771,0.0113,-0.1632,OFFBOARD,19.185,0.423,0.029,0.643
8108.3818,0.4442,13.0807,2.3524,-0.1072,-0.186,0.15,-114.46,4.4123,4.4123,1.0,0.1664,0.0,0.0,1.0,1.0,0.8825,1.0,1.0,0.1442,0.19,0.0182,-0.1988,OFFBOARD,29.313,0.552,0.018,0.734
8108.3915,0.4428,13.0815,2.353,-0.1291,-0.157,0.0118,-114.68,4.4123,4.4123,1.0,0.1664,0.0,0.0,1.0,1.0,0.8825,1.0,1.0,0.0073,0.1747,0.046,-0.0105,OFFBOARD,38.989,0.283,0.022,0.465
8108.4019,0.4415,13.0822,2.3535,-0.1382,-0.1593,-0.1038,-114.95,4.4123,4.4123,1.0,0.1663,0.0,0.0,1.0,1.0,0.8825,1.0,1.0,-0.0128,0.1802,0.0517,0.0922,OFFBOARD,49.419,0.465,0.028,0.708
8108.4116,0.4391,13.0832,2.3515,-0.0959,-0.1514,0.0558,-115.22,4.4123,4.4123,1.0,0.1662,0.0,0.0,1.0,1.0,0.8825,1.0,1.0,0.1285,0.1581,0.0197,-0.0496,OFFBOARD,59.142,0.345,0.025,0.554
8108.4212,0.4379,13.0836,2.3506,-0.0954,-0.1583,0.023,-115.3,4.3693,4.3693,1.0,0.1661,0.0,0.0,1.0,1.0,0.8739,1.0,1.0,0.1382,0.1635,0.0165,-0.0204,OFFBOARD,6.421,0.207,0.013,0.339
8108.4313,0.4367,13.0841,2.3497,-0.113,-0.1339,-0.2667,-115.59,4.3693,4.3693,1.0,0.1661,0.0,0.0,1.0,1.0,0.8739,1.0,1.0,-0.0027,0.1507,0.0392,0.237,OFFBOARD,16.509,0.273,0.016,0.43
8108.4415,0.4356,13.0845,2.3487,-0.1142,-0.1352,-0.3713,-115.84,4.3693,4.3693,1.0,0.166,0.0,0.0,1.0,1.0,0.8739,1.0,1.0,-0.0233,0.1524,0.039,0.33,OFFBOARD,26.7,0.362,0.017,0.511
8108.4514,0.4332,13.0855,2.3469,-0.0561,-0.1369,-0.2254,-116.02,4.3693,4.3693,1.0,0.1659,0.0,0.0,1.0,1.0,0.8739,1.0,1.0,0.0954,0.1313,-0.0086,0.2003,OFFBOARD,36.606,0.315,0.021,0.501
8108.4615,0.432,13.0859,2.346,-0.0484,-0.1386,-0.2254,-116.05,4.3693,4.3693,1.0,0.1659,0.0,0.0,1.0,1.0,0.8739,1.0,1.0,0.088,0.1296,-0.0155,0.2004,OFFBOARD,46.683,0.322,0.025,0.537
8108.4714,0.4307,13.0864,2.3452,-0.0835,-0.127,-0.4093,-116.3,4.3693,4.3693,1.0,0.1658,0.0,0.0,1.0,1.0,0.8739,1.0,1.0,-0.0522,0.1341,0.0166,0.3638,OFFBOARD,56.613,0.284,0.022,0.471
8108.4816,0.4295,13.0869,2.3444,-0.078,-0.1262,-0.4431,-116.51,4.3693,4.3693,1.0,0.1657,0.0,0.0,1.0,1.0,0.8739,1.0,1.0,-0.0612,0.1314,0.012,0.3938,OFFBOARD,66.736,0.322,0.024,0.533
8108.4915,0.4268,13.0879,2.3429,-0.0156,-0.1333,-0.2854,-116.61,4.359,4.359,1.0,0.1657,0.0,0.0,1.0,1.0,0.8718,1.0,1.0,0.0388,0.1122,-0.0407,0.2537,OFFBOARD,8.588,0.33,0.023,0.528
8108.5017,0.4253,13.0884,2.3423,-0.0033,-0.1329,-0.2322,-116.59,4.359,4.359,1.0,0.1656,0.0,0.0,1.0,1.0,0.8718,1.0,1.0,0.0164,0.107,-0.0502,0.2064,OFFBOARD,18.791,0.329,0.026,0.542
8108.5115,0.4239,13.0889,2.3418,-0.0464,-0.1279,-0.1964,-116.73,4.359,4.359,1.0,0.1655,0.0,0.0,1.0,1.0,0.8718,1.0,1.0,-0.1202,0.1201,-0.0143,0.1745,OFFBOARD,28.572,0.313,0.021,0.512
8108.5214,0.4224,13.0894,2.3413,-0.0242,-0.119,-0.1908,-116.82,4.359,4.359,1.0,0.1655,0.0,0.0,1.0,1.0,0.8718,1.0,1.0,-0.1145,0.1041,-0.0286,0.1696,OFFBOARD,38.424,0.227,0.018,0.386
8108.5315,0.4203,13.0897,2.3401,0.0322,-0.1433,-0.1805,-116.67,4.359,4.359,1.0,0.1654,0.0,0.0,1.0,1.0,0.8718,1.0,1.0,-0.0277,0.101,-0.0827,0.1604,OFFBOARD,48.526,0.301,0.022,0.495
8108.5417,0.4198,13.0895,2.3393,0.0392,-0.132,-0.0721,-116.5,4.359,4.359,1.0,0.1653,0.0,0.0,1.0,1.0,0.8718,1.0,1.0,-0.0666,0.0895,-0.0835,0.0641,OFFBOARD,58.76,0.389,0.028,0.604
8108.5514,0.4193,13.0892,2.3385,-0.0226,-0.1277,0.1087,-116.42,4.395,4.395,1.0,0.1653,0.0,0.0,1.0,1.0,0.879,1.0,1.0,-0.1912,0.1106,-0.0325,-0.0966,OFFBOARD,1.648,0.287,0.022,0.47
8108.5617,0.4187,13.0891,2.3378,0.0171,-0.1105,0.0037,-116.36,4.395,4.395,1.0,0.1652,0.0,0.0,1.0,1.0,0.879,1.0,1.0,-0.1516,0.0813,-0.0572,-0.0033,OFFBOARD,11.901,0.467,0.025,0.661
8108.5715,0.4173,13.0888,2.3368,0.0468,-0.1426,-0.1054,-116.08,4.395,4.395,1.0,0.1651,0.0,0.0,1.0,1.0,0.879,1.0,1.0,-0.0407,0.0955,-0.0931,0.0937,OFFBOARD,21.698,0.293,0.023,0.479
8108.5815,0.4166,13.0887,2.3364,0.0446,-0.1228,0.03,-115.94,4.395,4.395,1.0,0.1651,0.0,0.0,1.0,1.0,0.879,1.0,1.0,-0.0751,0.0808,-0.0834,-0.0267,OFFBOARD,31.669,0.34,0.023,0.539
8108.5915,0.4159,13.0886,2.3361,-0.0128,-0.123,0.15,-115.9,4.395,4.395,1.0,0.165,0.0,0.0,1.0,1.0,0.879,1.0,1.0,-0.2072,0.1033,-0.0375,-0.1877,OFFBOARD,41.721,0.309,0.022,0.492
8108.6015,0.4151,13.0885,2.3358,0.0335,-0.1152,0.1278,-115.69,4.395,4.395,1.0,0.1649,0.0,0.0,1.0,1.0,0.879,1.0,1.0,-0.1894,0.0794,-0.0712,-0.1136,OFFBOARD,51.753,0.311,0.023,0.507
8108.6116,0.4133,13.0885,2.3354,0.0817,-0.1392,-0.2561,-114.95,4.395,4.395,1.0,0.1648,0.0,0.0,1.0,1.0,0.879,1.0,1.0,-0.0903,0.0815,-0.1181,0.2276,OFFBOARD,61.839,0.404,0.027,0.633
8108.6216,0.4124,13.0885,2.3353,0.0788,-0.1263,-0.213,-114.37,4.3621,4.3621,1.0,0.1648,0.0,0.0,1.0,1.0,0.8724,1.0,1.0,-0.1219,0.0734,-0.1101,0.1893,OFFBOARD,2.376,0.419,0.024,0.624
8108.6315,0.4115,13.0885,2.3351,-0.0097,-0.1319,-0.0679,-113.72,4.3621,4.3621,1.0,0.1647,0.0,0.0,1.0,1.0,0.8724,1.0,1.0,-0.2012,0.1108,-0.0393,0.0604,OFFBOARD,12.244,0.327,0.022,0.515
8108.6413,0.4107,13.0884,2.335,0.0184,-0.1019,-0.2882,-113.4,4.3621,4.3621,1.0,0.1646,0.0,0.0,1.0,1.0,0.8724,1.0,1.0,-0.1398,0.0767,-0.0509,0.2562,OFFBOARD,22.124,0.262,0.015,0.413
8108.6513,0.4101,13.0875,2.334,0.0368,-0.0954,-0.51,-112.92,4.3621,4.3621,1.0,0.1646,0.0,0.0,1.0,1.0,0.8724,1.0,1.0,-0.0116,0.0653,-0.0632,0.4533,OFFBOARD,32.087,0.251,0.016,0.401
8108.667,0.4104,13.0866,2.3333,0.0185,-0.081,-0.5618,-112.65,4.3621,4.3621,1.0,0.1645,0.0,0.0,1.0,1.0,0.8724,1.0,1.0,-0.0309,0.0601,-0.0429,0.4994,OFFBOARD,47.827,5.576,0.029,5.797
8108.6716,0.4107,13.0857,2.3325,-0.0494,-0.1136,-0.5546,-112.4,4.3621,4.3621,1.0,0.1644,0.0,0.0,1.0,1.0,0.8724,1.0,1.0,-0.1054,0.1101,0.0022,0.493,OFFBOARD,52.377,0.345,0.023,0.546
8108.6815,0.4111,13.0848,2.3318,-0.0222,-0.0955,-0.574,-112.14,4.4257,4.4257,1.0,0.1644,0.0,0.0,1.0,1.0,0.8851,1.0,1.0,-0.0761,0.0861,-0.0137,0.5102,OFFBOARD,4.61,0.314,0.022,0.508
8108.6914,0.4118,13.0829,2.3306,-0.0302,-0.1181,-0.5103,-111.56,4.4257,4.4257,1.0,0.1643,0.0,0.0,1.0,1.0,0.8851,1.0,1.0,0.0551,0.1075,-0.0136,0.4536,OFFBOARD,14.528,0.291,0.023,0.477
8108.7017,0.4123,13.082,2.3302,-0.0639,-0.1129,-0.5485,-111.27,4.4257,4.4257,1.0,0.1642,0.0,0.0,1.0,1.0,0.8851,1.0,1.0,0.009,0.1141,0.0166,0.4876,OFFBOARD,24.814,0.352,0.025,0.566
8108.7113,0.4129,13.081,2.3298,-0.13,-0.1436,-0.598,-111.11,4.4257,4.4257,1.0,0.1642,0.0,0.0,1.0,1.0,0.8851,1.0,1.0,-0.0387,0.1607,0.0618,0.5316,OFFBOARD,34.395,0.227,0.014,0.372
8108.7231,0.4135,13.08,2.3295,-0.1188,-0.1138,-0.4799,-111.08,4.4257,4.4257,1.0,0.1641,0.0,0.0,1.0,1.0,0.8851,1.0,1.0,0.0537,0.1323,0.0622,0.4265,OFFBOARD,46.209,1.898,0.017,2.059
8108.7315,0.4148,13.078,2.3294,-0.1294,-0.1387,-0.1906,-110.91,4.4257,4.4257,1.0,0.164,0.0,0.0,1.0,1.0,0.8851,1.0,1.0,0.1557,0.1563,0.0634,0.1695,OFFBOARD,54.587,0.297,0.019,0.485
8108.7414,0.4156,13.0769,2.3294,-0.1675,-0.1599,-0.3417,-110.82,4.4257,4.4257,1.0,0.164,0.0,0.0,1.0,1.0,0.8851,1.0,1.0,0.0529,0.1858,0.0887,0.3038,OFFBOARD,64.533,0.258,0.019,0.417
8108.7515,0.4164,13.0759,2.3296,-0.2091,-0.1904,-0.3878,-110.85,4.3586,4.3586,1.0,0.1639,0.0,0.0,1.0,1.0,0.8717,1.0,1.0,0.0084,0.2243,0.1134,0.3447,OFFBOARD,4.825,0.308,0.026,0.505
8108.762,0.4173,13.0748,2.3298,-0.1886,-0.1479,-0.087,-110.9,4.3586,4.3586,1.0,0.1638,0.0,0.0,1.0,1.0,0.8717,1.0,1.0,0.1349,0.1826,0.1097,0.0774,OFFBOARD,15.327,0.642,0.024,0.846
8108.7714,0.4193,13.0725,2.3308,-0.2256,-0.1644,0.15,-111.02,4.3586,4.3586,1.0,0.1638,0.0,0.0,1.0,1.0,0.8717,1.0,1.0,0.2402,0.2083,0.1348,-0.2568,OFFBOARD,24.81,0.295,0.022,0.49
8108.7816,0.4185,13.0726,2.3309,-0.2471,-0.1797,0.0982,-111.25,4.3586,4.3586,1.0,0.1637,0.0,0.0,1.0,1.0,0.8717,1.0,1.0,0.1282,0.2285,0.1468,-0.0873,OFFBOARD,34.94,0.318,0.027,0.526
8108.7914,0.4178,13.0726,2.3312,-0.2582,-0.2186,-0.0759,-111.67,4.3586,4.3586,1.0,0.1636,0.0,0.0,1.0,1.0,0.8717,1.0,1.0,0.0414,0.2653,0.1416,0.0675,OFFBOARD,44.758,0.257,0.016,0.421
8108.8016,0.4171,13.0726,2.3315,-0.2248,-0.1878,0.15,-111.79,4.3586,4.3586,1.0,0.1636,0.0,0.0,1.0,1.0,0.8717,1.0,1.0,0.142,0.2292,0.1236,-0.1416,OFFBOARD,54.94,0.312,0.024,0.515
8108.8115,0.4159,13.0726,2.3325,-0.242,-0.1929,0.15,-111.87,4.3861,4.3861,1.0,0.1635,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,0.2335,0.2392,0.1358,-0.3263,OFFBOARD,1.44,0.322,0.022,0.517
8108.8217,0.4155,13.0725,2.333,-0.2567,-0.1795,0.15,-112.17,4.3861,4.3861,1.0,0.1634,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,0.1506,0.2339,0.1511,-0.2308,OFFBOARD,11.662,0.39,0.027,0.598
8108.8315,0.4151,13.0724,2.3336,-0.2701,-0.1892,-0.0585,-112.91,4.3861,4.3861,1.0,0.1634,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,0.0858,0.2484,0.1557,0.052,OFFBOARD,21.467,0.33,0.022,0.523
8108.8434,0.4147,13.0723,2.3341,-0.2411,-0.1546,0.15,-113.38,4.3861,4.3861,1.0,0.1633,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,0.1765,0.2112,0.1422,-0.2117,OFFBOARD,33.347,2.105,0.031,2.313
8108.8514,0.4139,13.0722,2.3353,-0.2097,-0.1685,0.15,-113.82,4.3861,4.3861,1.0,0.1632,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,0.1887,0.2123,0.11,-0.1803,OFFBOARD,41.378,0.276,0.022,0.459
8108.8662,0.4135,13.0721,2.3359,-0.2016,-0.1582,-0.1143,-114.12,4.3861,4.3861,1.0,0.1631,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,0.0871,0.2015,0.1061,0.1016,OFFBOARD,56.217,5.023,0.031,5.23
8108.8731,0.4132,13.072,2.3364,-0.2002,-0.168,-0.3818,-114.66,4.3861,4.3861,1.0,0.1631,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,0.0294,0.2099,0.0994,0.3393,OFFBOARD,63.121,1.925,0.026,2.12
8108.8817,0.4128,13.0719,2.3368,-0.1653,-0.1408,-0.1628,-114.95,4.3467,4.3467,1.0,0.163,0.0,0.0,1.0,1.0,0.8693,1.0,1.0,0.1105,0.1754,0.0804,0.1447,OFFBOARD,4.868,0.399,0.028,0.622
8108.8915,0.4118,13.0718,2.3377,-0.1348,-0.1352,-0.1724,-115.31,4.3467,4.3467,1.0,0.163,0.0,0.0,1.0,1.0,0.8693,1.0,1.0,0.1055,0.1599,0.057,0.1533,OFFBOARD,14.685,0.351,0.023,0.556
8108.9015,0.4113,13.0717,2.3381,-0.1429,-0.1323,-0.4692,-115.64,4.3467,4.3467,1.0,0.1629,0.0,0.0,1.0,1.0,0.8693,1.0,1.0,0.0171,0.1609,0.0636,0.4171,OFFBOARD,24.645,0.304,0.022,0.505
8108.9115,0.4102,13.0719,2.3379,-0.1154,-0.1252,-0.4992,-116.12,4.3467,4.3467,1.0,0.1628,0.0,0.0,1.0,1.0,0.8693,1.0,1.0,0.0123,0.1451,0.0431,0.4437,OFFBOARD,34.696,0.375,0.026,0.579
8108.9216,0.4091,13.0722,2.3378,-0.0806,-0.1423,-0.2615,-116.28,4.3467,4.3467,1.0,0.1628,0.0,0.0,1.0,1.0,0.8693,1.0,1.0,0.0787,0.1452,0.0082,0.2325,OFFBOARD,44.728,0.327,0.023,0.527
8108.9314,0.4066,13.0728,2.3377,-0.037,-0.1388,-0.2985,-116.3,4.3467,4.3467,1.0,0.1627,0.0,0.0,1.0,1.0,0.8693,1.0,1.0,-0.0106,0.1252,-0.0252,0.2653,OFFBOARD,54.567,0.238,0.014,0.383
8108.9415,0.4052,13.0731,2.3377,-0.0681,-0.1477,-0.3115,-116.39,4.3467,4.3467,1.0,0.1626,0.0,0.0,1.0,1.0,0.8693,1.0,1.0,-0.0964,0.1445,-0.0042,0.2769,OFFBOARD,64.689,0.313,0.024,0.509
8108.9515,0.4038,13.0734,2.3378,-0.0341,-0.1251,-0.2866,-116.61,4.3663,4.3663,1.0,0.1626,0.0,0.0,1.0,1.0,0.8733,1.0,1.0,-0.0384,0.113,-0.0228,0.2548,OFFBOARD,8.55,0.312,0.023,0.496
8108.9616,0.4023,13.0737,2.338,-0.0243,-0.1553,-0.0897,-116.7,4.3663,4.3663,1.0,0.1625,0.0,0.0,1.0,1.0,0.8733,1.0,1.0,0.0194,0.133,-0.0427,0.0797,OFFBOARD,18.629,0.415,0.024,0.636
8108.9714,0.399,13.0744,2.3387,-0.0017,-0.1334,0.1406,-116.82,4.3663,4.3663,1.0,0.1624,0.0,0.0,1.0,1.0,0.8733,1.0,1.0,-0.104,0.1065,-0.0522,-0.125,OFFBOARD,28.474,0.312,0.021,0.49
8108.9816,0.3972,13.0748,2.3391,-0.0286,-0.1279,0.15,-116.93,4.3663,4.3663,1.0,0.1624,0.0,0.0,1.0,1.0,0.8733,1.0,1.0,-0.2169,0.1129,-0.0288,-0.2891,OFFBOARD,38.626,0.306,0.024,0.503
8108.9915,0.3953,13.0752,2.3397,0.0424,-0.1283,0.15,-116.79,4.3663,4.3663,1.0,0.1623,0.0,0.0,1.0,1.0,0.8733,1.0,1.0,-0.1492,0.0848,-0.085,-0.2451,OFFBOARD,48.508,0.298,0.024,0.494
8109.0017,0.3934,13.0757,2.3403,0.0485,-0.1658,0.15,-116.56,4.3663,4.3663,1.0,0.1622,0.0,0.0,1.0,1.0,0.8733,1.0,1.0,-0.0883,0.1125,-0.1044,-0.1752,OFFBOARD,58.71,0.446,0.024,0.646
8109.0116,0.3892,13.0767,2.3417,0.0553,-0.1168,0.15,-116.34,4.3663,4.3663,1.0,0.1622,0.0,0.0,1.0,1.0,0.8733,1.0,1.0,-0.1761,0.0712,-0.0902,-0.483,OFFBOARD,68.664,0.391,0.023,0.629
8109.0215,0.3871,13.0772,2.3424,0.0425,-0.0827,0.15,-116.31,4.3875,4.3875,1.0,0.1621,0.0,0.0,1.0,1.0,0.8775,1.0,1.0,-0.2649,0.0491,-0.0664,-0.5412,OFFBOARD,4.697,0.289,0.023,0.479
8109.0314,0.3846,13.078,2.3423,0.0884,-0.0933,0.15,-116.02,4.3875,4.3875,1.0,0.162,0.0,0.0,1.0,1.0,0.8775,1.0,1.0,-0.2097,0.0401,-0.107,-0.4116,OFFBOARD,14.682,0.321,0.025,0.541
8109.0431,0.382,13.0788,2.3423,0.1007,-0.132,0.15,-115.4,4.3875,4.3875,1.0,0.162,0.0,0.0,1.0,1.0,0.8775,1.0,1.0,-0.172,0.0676,-0.1312,-0.2732,OFFBOARD,26.384,1.993,0.024,2.193
8109.0514,0.3766,13.0805,2.3421,0.1073,-0.0615,0.15,-115.02,4.3875,4.3875,1.0,0.1619,0.0,0.0,1.0,1.0,0.8775,1.0,1.0,-0.2626,0.0092,-0.1096,-0.4049,OFFBOARD,34.682,0.315,0.022,0.491
8109.0617,0.3739,13.0813,2.3419,0.0764,-0.022,0.15,-114.74,4.3875,4.3875,1.0,0.1618,0.0,0.0,1.0,1.0,0.8775,1.0,1.0,-0.3115,-0.0107,-0.0699,-0.4288,OFFBOARD,44.924,0.339,0.024,0.556
8109.0713,0.3712,13.0822,2.3417,0.1129,-0.0412,0.1492,-114.21,4.3521,4.3521,1.0,0.1618,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.2325,-0.0078,-0.1065,-0.1326,OFFBOARD,0.685,0.25,0.016,0.408
8109.0813,0.3684,13.0831,2.3415,0.1281,-0.0825,-0.0725,-113.7,4.3521,4.3521,1.0,0.1617,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.1808,0.0214,-0.1337,0.0644,OFFBOARD,10.7,0.221,0.016,0.377
8109.0914,0.3627,13.0848,2.341,0.1138,-0.0161,0.0577,-112.92,4.3521,4.3521,1.0,0.1616,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.2638,-0.0262,-0.0988,-0.0513,OFFBOARD,20.775,0.291,0.016,0.461
8109.1016,0.3599,13.0857,2.3407,0.0644,0.0079,0.1066,-112.51,4.3521,4.3521,1.0,0.1616,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.3088,-0.0284,-0.0502,-0.0948,OFFBOARD,30.975,0.38,0.022,0.565
8109.1114,0.357,13.0865,2.3404,0.1238,-0.0028,-0.2698,-111.79,4.3521,4.3521,1.0,0.1615,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.2274,-0.0385,-0.1031,0.2399,OFFBOARD,40.793,0.292,0.021,0.472
8109.1215,0.3542,13.0874,2.34,0.1396,-0.0361,-0.4609,-111.24,4.3521,4.3521,1.0,0.1615,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.1604,-0.0151,-0.1273,0.4097,OFFBOARD,50.854,0.313,0.023,0.514
8109.1314,0.3485,13.089,2.3394,0.0935,0.0141,-0.3768,-110.56,4.3521,4.3521,1.0,0.1614,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.2117,-0.0409,-0.0734,0.335,OFFBOARD,60.821,0.303,0.023,0.492
8109.1417,0.3458,13.0898,2.3391,0.0582,0.0181,-0.3966,-110.19,4.3521,4.3521,1.0,0.1613,0.0,0.0,1.0,1.0,0.8704,1.0,1.0,-0.2316,-0.033,-0.043,0.3525,OFFBOARD,71.049,0.352,0.023,0.56
8109.1514,0.343,13.0905,2.3387,0.1268,-0.0052,-0.6368,-109.47,4.347,4.347,1.0,0.1613,0.0,0.0,1.0,1.0,0.8694,1.0,1.0,-0.1392,-0.0332,-0.1078,0.5661,OFFBOARD,2.011,0.287,0.022,0.472
8109.1619,0.3417,13.0899,2.3375,0.1212,-0.035,-0.6643,-108.92,4.347,4.347,1.0,0.1612,0.0,0.0,1.0,1.0,0.8694,1.0,1.0,-0.1071,-0.0055,-0.112,0.5905,OFFBOARD,12.432,0.641,0.022,0.83
8109.1721,0.3392,13.0887,2.3353,0.053,-0.0077,-0.603,-108.23,4.347,4.347,1.0,0.1611,0.0,0.0,1.0,1.0,0.8694,1.0,1.0,-0.1622,-0.0082,-0.0469,0.536,OFFBOARD,22.688,0.857,0.025,1.092
8109.1817,0.338,13.0881,2.3343,0.0233,-0.0138,-0.6443,-107.9,4.347,4.347,1.0,0.1611,0.0,0.0,1.0,1.0,0.8694,1.0,1.0,-0.1529,0.0053,-0.0235,0.5727,OFFBOARD,32.295,0.307,0.023,0.495
8109.1914,0.3369,13.0875,2.3334,0.0632,-0.0215,-0.6412,-107.45,4.347,4.347,1.0,0.161,0.0,0.0,1.0,1.0,0.8694,1.0,1.0,-0.0233,0.0014,-0.0593,0.57,OFFBOARD,42.01,0.292,0.022,0.48
8109.2016,0.3358,13.0868,2.3327,0.0485,-0.0459,-0.5672,-107.18,4.347,4.347,1.0,0.1609,0.0,0.0,1.0,1.0,0.8694,1.0,1.0,0.0045,0.0262,-0.0532,0.5042,OFFBOARD,52.184,0.31,0.024,0.512
8109.2133,0.3339,13.0854,2.3316,-0.016,-0.0687,-0.5794,-106.91,4.3934,4.3934,1.0,0.1609,0.0,0.0,1.0,1.0,0.8787,1.0,1.0,-0.0907,0.0625,-0.0041,0.515,OFFBOARD,3.096,2.171,0.023,2.364
