t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7989.9304,1.0771,12.0895,2.5638,0.0531,-0.1049,0.15,-172.75,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7259,1.0,1.0,0.8407,0.0721,-0.035,-0.0985,-0.144,OFFBOARD,58.694,0.29,0.021,0.487
7989.9402,1.0792,12.0852,2.5631,-0.0145,-0.0314,0.15,-173.18,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7495,1.0,1.0,0.84,-0.0237,0.0161,-0.0262,-0.2227,OFFBOARD,6.95,0.322,0.021,0.503
7989.9503,1.0803,12.0833,2.5627,0.0766,-0.1577,0.15,-173.32,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7495,1.0,1.0,0.84,0.0588,-0.0513,-0.1471,-0.1489,OFFBOARD,17.033,0.401,0.018,0.567
7989.9604,1.0813,12.0815,2.5623,0.0965,-0.2325,-0.1074,-173.38,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7495,1.0,1.0,0.84,0.0931,-0.0614,-0.2152,0.0954,OFFBOARD,27.081,0.349,0.027,0.538
7989.9704,1.0819,12.0807,2.5623,0.0744,-0.1431,0.1402,-173.52,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7495,1.0,1.0,0.84,0.0295,-0.0513,-0.1339,-0.1246,OFFBOARD,37.105,0.33,0.023,0.525
7989.9804,1.0831,12.0791,2.562,0.0132,-0.0743,0.15,-173.81,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7495,1.0,1.0,0.84,-0.062,-0.0045,-0.0669,-0.2896,OFFBOARD,47.097,0.384,0.022,0.579
7989.9903,1.0837,12.0785,2.5617,0.1053,-0.2072,0.15,-173.88,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7495,1.0,1.0,0.84,0.0155,-0.0735,-0.1931,-0.1404,OFFBOARD,57.057,0.313,0.024,0.508
7990.0004,1.0843,12.078,2.5615,0.1153,-0.273,-0.0966,-173.87,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7495,1.0,1.0,0.84,0.0441,-0.076,-0.2523,0.0859,OFFBOARD,67.123,0.336,0.025,0.56
7990.0103,1.0848,12.0775,2.5613,0.0868,-0.1761,0.15,-173.94,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7334,1.0,1.0,0.8329,-0.0311,-0.0602,-0.1638,-0.2449,OFFBOARD,8.384,0.318,0.02,0.491
7990.0202,1.086,12.0767,2.5607,0.0168,-0.1137,0.15,-174.11,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7334,1.0,1.0,0.8329,-0.1187,-0.0045,-0.1021,-0.4833,OFFBOARD,18.363,0.294,0.021,0.485
7990.0305,1.0866,12.0765,2.5604,0.1155,-0.2464,0.15,-174.07,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7334,1.0,1.0,0.8329,-0.0399,-0.0795,-0.2284,-0.3282,OFFBOARD,28.629,0.274,0.019,0.457
7990.0402,1.0872,12.0764,2.5602,0.1201,-0.3048,0.0972,-173.87,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7334,1.0,1.0,0.8329,-0.0007,-0.0772,-0.2808,-0.0864,OFFBOARD,38.331,0.266,0.019,0.441
7990.0503,1.0877,12.0763,2.5599,0.0936,-0.202,0.15,-173.83,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7334,1.0,1.0,0.8329,-0.0661,-0.0635,-0.1875,-0.3964,OFFBOARD,48.393,0.295,0.021,0.474
7990.0608,1.0889,12.0762,2.5592,0.0593,-0.1771,0.15,-173.81,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.7334,1.0,1.0,0.8329,-0.1117,-0.0354,-0.1622,-0.5264,OFFBOARD,58.889,0.783,0.023,0.989
7990.0701,1.0895,12.0763,2.5589,0.1187,-0.2547,0.15,-173.72,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.737,1.0,1.0,0.8299,-0.0645,-0.0801,-0.2366,-0.4505,OFFBOARD,2.847,0.235,0.014,0.389
7990.0801,1.0901,12.0765,2.5586,0.1253,-0.3147,0.15,-173.41,5.0,5.0,1.0,0.0648,0.0,0.0,1.0,0.737,1.0,1.0,0.8299,-0.0115,-0.0785,-0.2906,-0.1792,OFFBOARD,12.826,0.241,0.014,0.369
7990.0904,1.0898,12.0773,2.5593,0.1022,-0.2196,0.15,-173.3,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.737,1.0,1.0,0.8299,-0.0692,-0.0674,-0.2044,-0.4475,OFFBOARD,23.113,0.317,0.024,0.493
7990.1002,1.0893,12.079,2.5604,0.0206,-0.1351,0.15,-173.27,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.737,1.0,1.0,0.8299,-0.1422,-0.0041,-0.1214,-0.6098,OFFBOARD,32.916,0.313,0.02,0.474
7990.1105,1.0891,12.0799,2.561,0.1275,-0.2566,0.15,-173.16,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.737,1.0,1.0,0.8299,-0.0585,-0.0854,-0.2399,-0.4972,OFFBOARD,43.213,0.347,0.029,0.577
7990.1204,1.0889,12.0809,2.5615,0.1346,-0.3192,0.15,-172.89,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.737,1.0,1.0,0.8299,-0.0056,-0.0836,-0.2963,-0.2317,OFFBOARD,53.078,0.304,0.025,0.511
7990.1304,1.0886,12.0828,2.5624,0.0537,-0.1592,0.15,-172.76,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.737,1.0,1.0,0.8299,-0.1125,-0.0295,-0.1464,-0.5558,OFFBOARD,63.171,0.343,0.017,0.569
7990.1406,1.0884,12.0837,2.5627,0.0141,-0.1336,0.15,-172.7,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.7469,1.0,1.0,0.834,-0.1422,0.0026,-0.1194,-0.5993,OFFBOARD,6.239,0.453,0.026,0.657
7990.1501,1.0883,12.0847,2.563,0.1241,-0.2499,0.15,-172.54,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.7469,1.0,1.0,0.834,-0.0587,-0.0806,-0.2345,-0.51,OFFBOARD,15.773,0.238,0.012,0.364
7990.1603,1.088,12.0868,2.5635,0.1304,-0.2809,0.15,-172.08,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.7469,1.0,1.0,0.834,-0.0155,-0.0803,-0.2633,-0.3481,OFFBOARD,25.922,0.305,0.022,0.491
7990.1704,1.088,12.0877,2.5636,0.1059,-0.2197,0.15,-172.0,5.0,5.0,1.0,0.0647,0.0,0.0,1.0,0.7469,1.0,1.0,0.834,-0.0508,-0.066,-0.2065,-0.4351,OFFBOARD,36.015,0.29,0.022,0.488
7990.1802,1.0879,12.0887,2.5637,0.0039,-0.1247,0.15,-171.84,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7469,1.0,1.0,0.834,-0.1268,0.0123,-0.1102,-0.5477,OFFBOARD,45.865,0.268,0.015,0.416
7990.1903,1.0878,12.0897,2.5637,0.1176,-0.233,0.15,-171.69,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7469,1.0,1.0,0.834,-0.032,-0.0735,-0.2201,-0.473,OFFBOARD,55.991,0.3,0.025,0.502
7990.2001,1.0878,12.0907,2.5638,0.1331,-0.2962,0.15,-171.44,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,0.0396,-0.0778,-0.278,-0.2111,OFFBOARD,8.312,0.266,0.014,0.4
7990.2101,1.0878,12.0917,2.5637,0.1065,-0.2001,0.15,-171.37,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,-0.0154,-0.0669,-0.1901,-0.398,OFFBOARD,18.328,0.263,0.014,0.404
7990.2262,1.0865,12.0975,2.5666,0.0109,-0.1181,0.15,-171.39,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,-0.1112,0.0061,-0.1053,-0.5481,OFFBOARD,34.392,5.882,0.03,6.135
7990.2304,1.0859,12.1004,2.5679,0.1173,-0.2344,0.15,-171.29,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,-0.0317,-0.0715,-0.2218,-0.4872,OFFBOARD,38.565,0.365,0.022,0.565
7990.2404,1.0853,12.1032,2.5692,0.1342,-0.2993,0.15,-171.04,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,0.0323,-0.0764,-0.2814,-0.2472,OFFBOARD,48.544,0.354,0.023,0.543
7990.2542,1.0847,12.106,2.5704,0.107,-0.2062,0.15,-170.97,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,-0.0271,-0.0652,-0.196,-0.4648,OFFBOARD,62.406,4.103,0.033,4.373
7990.2603,1.0837,12.1113,2.5725,0.027,-0.1171,0.15,-171.1,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,-0.0986,-0.0076,-0.1065,-0.5943,OFFBOARD,68.468,0.336,0.025,0.519
7990.2705,1.0832,12.1139,2.5734,0.13,-0.2333,0.15,-171.15,5.0,5.0,1.0,0.0646,0.0,0.0,1.0,0.7369,1.0,1.0,0.8314,-0.0194,-0.0823,-0.2227,-0.4891,OFFBOARD,78.687,0.372,0.026,0.608
7990.2803,1.0827,12.1165,2.5743,0.1442,-0.3459,-0.0233,-171.05,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7346,1.0,1.0,0.8289,0.0604,-0.0788,-0.3236,0.0207,OFFBOARD,7.848,0.33,0.021,0.539
7990.2902,1.0823,12.1191,2.5752,0.1383,-0.2996,0.1504,-171.0,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7346,1.0,1.0,0.8289,0.0207,-0.0797,-0.2823,-0.288,OFFBOARD,17.729,0.275,0.015,0.417
7990.3003,1.0815,12.124,2.5766,-0.0472,-0.0842,0.1533,-171.1,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7346,1.0,1.0,0.8289,-0.1741,0.0531,-0.0674,-0.6846,OFFBOARD,27.834,0.288,0.023,0.487
7990.3103,1.0811,12.1264,2.5773,-0.0588,-0.0878,0.1545,-171.2,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7346,1.0,1.0,0.8289,-0.194,0.0636,-0.0691,-0.721,OFFBOARD,37.848,0.344,0.025,0.551
7990.3209,1.0807,12.1288,2.5778,0.1517,-0.2997,0.1557,-171.23,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7346,1.0,1.0,0.8289,-0.0261,-0.0926,-0.2838,-0.4295,OFFBOARD,48.434,0.444,0.029,0.675
7990.3305,1.0804,12.1312,2.5784,0.1504,-0.3302,0.1568,-171.24,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7385,1.0,1.0,0.8338,-0.0016,-0.0874,-0.3105,-0.2729,OFFBOARD,1.009,0.34,0.026,0.56
7990.3402,1.0803,12.1398,2.5799,0.1029,-0.2068,0.1598,-171.39,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7385,1.0,1.0,0.8338,-0.1024,-0.0629,-0.1954,-0.7556,OFFBOARD,10.692,0.316,0.017,0.479
7990.3503,1.0803,12.144,2.5806,0.05,-0.1876,0.1611,-171.43,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7385,1.0,1.0,0.8338,-0.1622,-0.0191,-0.1715,-0.811,OFFBOARD,20.812,0.27,0.017,0.439
7990.3604,1.0803,12.1481,2.5812,0.1448,-0.346,0.1624,-171.22,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7385,1.0,1.0,0.8338,-0.0633,-0.0803,-0.3236,-0.4249,OFFBOARD,30.928,0.336,0.025,0.562
7990.3703,1.0804,12.1522,2.5818,0.1447,-0.3571,0.1635,-171.03,5.0,5.0,1.0,0.0645,0.0,0.0,1.0,0.7385,1.0,1.0,0.8338,-0.051,-0.0775,-0.3336,-0.3442,OFFBOARD,40.83,0.352,0.025,0.543
7990.3805,1.0805,12.1601,2.5827,0.0818,-0.2179,0.1654,-170.94,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7385,1.0,1.0,0.8338,-0.1514,-0.0413,-0.2027,-0.8014,OFFBOARD,51.043,0.383,0.027,0.626
7990.3904,1.0806,12.1639,2.5831,0.0414,-0.1989,0.1662,-170.88,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7385,1.0,1.0,0.8338,-0.1914,-0.0083,-0.1804,-0.8361,OFFBOARD,60.941,0.33,0.024,0.547
7990.4033,1.0807,12.1677,2.5834,0.1553,-0.3532,0.1668,-170.56,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7362,1.0,1.0,0.8314,-0.0837,-0.0847,-0.3324,-0.485,OFFBOARD,4.812,3.294,0.016,3.462
7990.4106,1.0808,12.1715,2.5837,0.1546,-0.3613,0.1674,-170.28,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7362,1.0,1.0,0.8314,-0.073,-0.0813,-0.3398,-0.4158,OFFBOARD,12.141,0.389,0.028,0.669
7990.4202,1.081,12.1789,2.584,0.0592,-0.2163,0.1681,-170.01,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7362,1.0,1.0,0.8314,-0.1843,-0.0185,-0.1985,-0.8108,OFFBOARD,21.787,0.28,0.018,0.454
7990.4303,1.0811,12.1825,2.5841,0.0195,-0.1976,0.1682,-169.83,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7362,1.0,1.0,0.8314,-0.2161,0.014,-0.176,-0.8342,OFFBOARD,31.893,0.36,0.024,0.585
7990.4409,1.0813,12.1861,2.5842,0.162,-0.3452,0.1683,-169.31,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7362,1.0,1.0,0.8314,-0.0982,-0.0846,-0.3282,-0.5568,OFFBOARD,42.435,0.437,0.028,0.714
7990.4505,1.0814,12.1897,2.5842,0.163,-0.3518,0.1683,-168.91,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7362,1.0,1.0,0.8314,-0.0786,-0.082,-0.3347,-0.4618,OFFBOARD,52.002,0.346,0.024,0.559
7990.4642,1.0812,12.1992,2.5839,0.0395,-0.2014,0.1678,-168.47,5.0,5.0,1.0,0.0644,0.0,0.0,1.0,0.7362,1.0,1.0,0.8314,-0.1945,0.0014,-0.1824,-0.7677,OFFBOARD,65.762,4.173,0.032,4.387
7990.4703,1.0809,12.2052,2.5836,0.0105,-0.1793,0.1673,-168.27,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.7391,1.0,1.0,0.8386,-0.2158,0.0233,-0.1579,-0.7802,OFFBOARD,3.106,0.33,0.017,0.498
7990.4802,1.0806,12.211,2.5833,0.188,-0.3331,0.1667,-167.9,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.7391,1.0,1.0,0.8386,-0.0829,-0.1013,-0.3245,-0.4349,OFFBOARD,13.027,0.266,0.017,0.43
7990.4904,1.0803,12.2168,2.583,0.1936,-0.3474,0.1661,-167.64,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.7391,1.0,1.0,0.8386,-0.0704,-0.102,-0.3385,-0.3238,OFFBOARD,23.209,0.336,0.023,0.535
7990.5004,1.0798,12.2281,2.5822,0.0841,-0.196,0.1645,-167.45,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.7391,1.0,1.0,0.8386,-0.1859,-0.0351,-0.1863,-0.7417,OFFBOARD,33.278,0.298,0.021,0.488
7990.5103,1.0795,12.2336,2.5818,0.0437,-0.1816,0.1635,-167.34,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.7391,1.0,1.0,0.8386,-0.2219,-0.0025,-0.166,-0.7715,OFFBOARD,43.156,0.295,0.022,0.482
7990.5205,1.0793,12.239,2.5813,0.2094,-0.3414,0.1625,-166.96,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.7391,1.0,1.0,0.8386,-0.1095,-0.1128,-0.3376,-0.3799,OFFBOARD,53.379,0.33,0.021,0.575
7990.5303,1.0791,12.2444,2.5807,0.2121,-0.3529,0.1615,-166.65,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.751,1.0,1.0,0.8456,-0.0974,-0.111,-0.3488,-0.2551,OFFBOARD,1.662,0.319,0.025,0.518
7990.5403,1.0788,12.2549,2.5795,0.0759,-0.2015,0.1591,-166.28,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.751,1.0,1.0,0.8456,-0.2131,-0.0231,-0.19,-0.7042,OFFBOARD,11.717,0.389,0.022,0.576
7990.5505,1.0786,12.26,2.5789,0.0321,-0.183,0.1577,-166.04,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.751,1.0,1.0,0.8456,-0.2402,0.0115,-0.1648,-0.7291,OFFBOARD,21.906,0.335,0.023,0.546
7990.5602,1.0785,12.265,2.5782,0.2163,-0.334,0.1564,-165.56,5.0,5.0,1.0,0.0643,0.0,0.0,1.0,0.751,1.0,1.0,0.8456,-0.1099,-0.1121,-0.3354,-0.2942,OFFBOARD,31.526,0.311,0.019,0.463
7990.5704,1.0784,12.27,2.5775,0.2189,-0.3438,0.155,-165.22,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.751,1.0,1.0,0.8456,-0.0909,-0.1102,-0.3452,-0.1771,OFFBOARD,41.724,0.329,0.021,0.517
7990.5804,1.0782,12.2796,2.576,0.0683,-0.1874,0.152,-164.86,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.751,1.0,1.0,0.8456,-0.2072,-0.0151,-0.1766,-0.6487,OFFBOARD,51.823,0.424,0.03,0.644
7990.5905,1.0774,12.2838,2.5757,0.0188,-0.1709,0.1513,-164.62,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.751,1.0,1.0,0.8456,-0.2362,0.0242,-0.1509,-0.6793,OFFBOARD,61.885,0.328,0.024,0.58
7990.6003,1.0766,12.288,2.5753,0.21,-0.3183,0.1507,-164.11,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.7421,1.0,1.0,0.8541,-0.0965,-0.102,-0.3232,-0.229,OFFBOARD,4.015,0.341,0.025,0.532
7990.6103,1.0759,12.2921,2.575,0.2118,-0.3269,0.1351,-163.75,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.7421,1.0,1.0,0.8541,-0.0737,-0.0995,-0.3316,-0.12,OFFBOARD,13.962,0.235,0.015,0.417
7990.6204,1.0745,12.3,2.5742,0.0434,-0.1708,0.15,-163.37,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.7421,1.0,1.0,0.8541,-0.1964,0.0065,-0.1565,-0.5932,OFFBOARD,24.063,0.349,0.024,0.535
7990.6324,1.0739,12.3039,2.5737,-0.0076,-0.155,0.15,-163.12,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.7421,1.0,1.0,0.8541,-0.2251,0.0464,-0.1299,-0.6225,OFFBOARD,36.149,2.304,0.035,2.538
7990.6402,1.0733,12.3077,2.5732,0.1935,-0.2939,0.15,-162.61,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.7421,1.0,1.0,0.8541,-0.0723,-0.0861,-0.3007,-0.2134,OFFBOARD,43.88,0.284,0.015,0.434
7990.6505,1.0728,12.3114,2.5727,0.1973,-0.3004,0.1216,-162.27,5.0,5.0,1.0,0.0642,0.0,0.0,1.0,0.7421,1.0,1.0,0.8541,-0.0454,-0.0857,-0.3077,-0.1081,OFFBOARD,54.229,0.321,0.019,0.536
7990.6613,1.0718,12.3186,2.5716,0.0105,-0.1452,0.15,-161.91,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.7421,1.0,1.0,0.8541,-0.1788,0.0311,-0.1256,-0.5382,OFFBOARD,65.032,1.212,0.025,1.428
7990.6703,1.0713,12.322,2.571,-0.0442,-0.1293,0.15,-161.68,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.739,1.0,1.0,0.8752,-0.2089,0.0735,-0.0967,-0.5452,OFFBOARD,7.275,0.311,0.022,0.499
7990.6803,1.0709,12.3255,2.5704,0.1656,-0.2588,0.15,-161.21,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.739,1.0,1.0,0.8752,-0.0418,-0.0652,-0.2652,-0.1892,OFFBOARD,17.307,0.268,0.022,0.457
7990.6904,1.0705,12.3288,2.5698,0.1717,-0.2637,0.103,-160.89,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.739,1.0,1.0,0.8752,-0.0103,-0.0675,-0.2715,-0.0916,OFFBOARD,27.35,0.342,0.022,0.531
7990.7003,1.0699,12.3352,2.5684,-0.0291,-0.1126,0.15,-160.58,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.739,1.0,1.0,0.8752,-0.1582,0.0577,-0.0858,-0.4602,OFFBOARD,37.297,0.299,0.022,0.484
7990.7102,1.0706,12.3386,2.5678,-0.0789,-0.1037,0.15,-160.38,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.739,1.0,1.0,0.8752,-0.1911,0.0971,-0.0633,-0.4938,OFFBOARD,47.216,0.273,0.019,0.432
7990.7205,1.0713,12.342,2.5672,0.1331,-0.2237,0.15,-159.95,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.739,1.0,1.0,0.8752,-0.0068,-0.043,-0.2274,-0.2183,OFFBOARD,57.53,0.417,0.023,0.634
7990.7301,1.072,12.3453,2.5667,0.1392,-0.2183,0.1421,-159.68,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.7528,1.0,1.0,0.895,0.0333,-0.0487,-0.2249,-0.1263,OFFBOARD,7.448,0.221,0.015,0.361
7990.7403,1.0736,12.3515,2.5654,-0.0749,-0.0738,0.15,-159.43,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.7528,1.0,1.0,0.895,-0.1361,0.0854,-0.038,-0.4054,OFFBOARD,17.658,0.274,0.017,0.416
7990.7504,1.0744,12.3545,2.5647,-0.124,-0.0682,0.15,-159.27,5.0,5.0,1.0,0.0641,0.0,0.0,1.0,0.7528,1.0,1.0,0.895,-0.1718,0.1246,-0.0177,-0.4431,OFFBOARD,27.742,0.317,0.022,0.512
7990.7603,1.0752,12.3574,2.564,0.0951,-0.1758,0.15,-158.89,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7528,1.0,1.0,0.895,0.0362,-0.0226,-0.1762,-0.2708,OFFBOARD,37.713,0.326,0.022,0.522
7990.7705,1.076,12.3603,2.5633,0.1075,-0.1781,0.15,-158.65,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7528,1.0,1.0,0.895,0.0743,-0.0314,-0.1822,-0.1935,OFFBOARD,47.91,0.31,0.022,0.511
7990.7806,1.0778,12.3656,2.5618,-0.1024,-0.0429,0.15,-158.47,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7528,1.0,1.0,0.895,-0.1038,0.0986,-0.0021,-0.3753,OFFBOARD,58.009,0.633,0.019,0.82
7990.7903,1.0787,12.3682,2.561,-0.1551,-0.038,0.15,-158.35,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7528,1.0,1.0,0.895,-0.146,0.1406,0.0194,-0.4076,OFFBOARD,67.698,0.322,0.022,0.508
7990.8024,1.0796,12.3707,2.5602,0.063,-0.1346,0.15,-158.03,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7427,1.0,1.0,0.9049,0.0707,-0.0072,-0.1319,-0.306,OFFBOARD,8.475,2.35,0.028,2.569
7990.8105,1.0805,12.3731,2.5594,0.081,-0.1379,0.15,-157.84,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7427,1.0,1.0,0.9049,0.1119,-0.0205,-0.1407,-0.2254,OFFBOARD,16.611,0.35,0.025,0.597
7990.8202,1.0824,12.3776,2.5577,-0.1188,-0.0128,0.15,-157.76,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7427,1.0,1.0,0.9049,-0.0719,0.102,0.0295,-0.3378,OFFBOARD,26.269,0.269,0.016,0.446
7990.8306,1.0834,12.3797,2.5568,-0.1797,-0.0102,0.15,-157.69,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7427,1.0,1.0,0.9049,-0.1292,0.1512,0.0522,-0.3608,OFFBOARD,36.632,0.395,0.027,0.67
7990.8412,1.0845,12.3797,2.5564,0.0091,-0.0874,0.15,-157.27,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7427,1.0,1.0,0.9049,0.076,0.0226,-0.0748,-0.4231,OFFBOARD,47.226,1.103,0.029,1.319
7990.853,1.0856,12.3798,2.556,0.0236,-0.0853,0.15,-156.96,5.0,5.0,1.0,0.064,0.0,0.0,1.0,0.7427,1.0,1.0,0.9049,0.1243,0.0104,-0.078,-0.3853,OFFBOARD,59.021,2.138,0.034,3.145
7990.8616,1.0878,12.3796,2.555,-0.2087,0.0319,0.15,-156.67,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.7427,1.0,1.0,0.9049,-0.0806,0.1591,0.0995,-0.3833,OFFBOARD,67.639,1.14,0.027,1.405
7990.8705,1.089,12.3794,2.5544,-0.2505,0.0472,0.15,-156.58,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.742,1.0,1.0,0.9233,-0.0951,0.1876,0.127,-0.3869,OFFBOARD,7.33,0.389,0.026,0.605
7990.8807,1.0902,12.3793,2.5538,-0.0176,-0.0188,0.15,-156.41,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.742,1.0,1.0,0.9233,0.1865,0.021,-0.009,-0.5009,OFFBOARD,17.594,0.446,0.026,0.737
7990.8902,1.0914,12.3791,2.5533,0.0063,-0.0236,0.15,-156.35,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.742,1.0,1.0,0.9233,0.2317,0.0033,-0.0215,-0.4529,OFFBOARD,27.082,0.349,0.016,0.5
7990.9002,1.0938,12.3784,2.552,-0.1943,0.0852,0.15,-156.5,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.742,1.0,1.0,0.9233,0.0155,0.1282,0.1383,-0.3467,OFFBOARD,37.05,0.289,0.019,0.451
7990.9104,1.0951,12.3781,2.5513,-0.2449,0.0859,0.15,-156.61,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.742,1.0,1.0,0.9233,-0.0388,0.1695,0.1565,-0.3386,OFFBOARD,47.265,0.347,0.018,0.606
7990.9204,1.0963,12.3777,2.5506,-0.031,0.0122,0.15,-156.59,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.742,1.0,1.0,0.9233,0.218,0.021,0.0209,-0.5279,OFFBOARD,57.292,0.379,0.017,0.561
7990.9302,1.0976,12.3773,2.5499,-0.0026,0.0,0.15,-156.6,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.7415,1.0,1.0,0.9292,0.2622,0.0021,0.0009,-0.4698,OFFBOARD,1.771,0.282,0.016,0.445
7990.9402,1.1001,12.3764,2.5485,-0.1816,0.104,0.15,-156.85,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.7415,1.0,1.0,0.9292,0.0474,0.1121,0.1485,-0.3337,OFFBOARD,11.762,0.286,0.015,0.44
7990.9502,1.1013,12.3758,2.5477,-0.2292,0.1042,0.15,-157.01,5.0,5.0,1.0,0.0639,0.0,0.0,1.0,0.7415,1.0,1.0,0.9292,-0.0128,0.1514,0.1648,-0.2932,OFFBOARD,21.781,0.254,0.017,0.412
