t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97226.3124,0.1251,13.4487,2.2402,0.0825,-0.1906,0.0033,-100.22,4.5755,4.5755,1.0,0.0634,0.0,0.0,1.0,1.0,0.9151,1.0,1.0,-0.0147,0.1537,-0.1022,-0.003,OFFBOARD,60.927,0.267,0.018,0.453
97226.3225,0.1218,13.4495,2.2406,0.0898,-0.2291,-0.0061,-100.17,4.5489,4.5489,1.0,0.0634,0.0,0.0,1.0,1.0,0.9098,1.0,1.0,0.0432,0.1864,-0.1146,0.0054,OFFBOARD,8.288,0.319,0.023,0.542
97226.3323,0.1185,13.4503,2.2411,0.0837,-0.1935,0.15,-100.23,4.5489,4.5489,1.0,0.0634,0.0,0.0,1.0,1.0,0.9098,1.0,1.0,-0.0364,0.1561,-0.1037,-0.1721,OFFBOARD,18.004,0.318,0.022,0.495
97226.3432,0.1152,13.451,2.2415,0.0866,-0.1599,0.15,-100.38,4.5489,4.5489,1.0,0.0633,0.0,0.0,1.0,1.0,0.9098,1.0,1.0,-0.159,0.1259,-0.1013,-0.2542,OFFBOARD,28.943,0.336,0.023,0.532
97226.3524,0.1084,13.4526,2.2423,0.131,-0.1381,0.15,-100.33,4.5489,4.5489,1.0,0.0633,0.0,0.0,1.0,1.0,0.9098,1.0,1.0,-0.103,0.0999,-0.1366,-0.1726,OFFBOARD,38.193,0.348,0.023,0.557
97226.3624,0.105,13.4533,2.2427,0.1464,-0.1712,0.0507,-100.19,4.5489,4.5489,1.0,0.0633,0.0,0.0,1.0,1.0,0.9098,1.0,1.0,-0.0523,0.1268,-0.155,-0.045,OFFBOARD,48.121,0.285,0.022,0.486
97226.3727,0.1015,13.454,2.243,0.136,-0.1109,0.15,-100.08,4.5489,4.5489,1.0,0.0633,0.0,0.0,1.0,1.0,0.9098,1.0,1.0,-0.1491,0.0758,-0.1363,-0.2754,OFFBOARD,58.404,0.436,0.042,0.706
97226.3823,0.098,13.4547,2.2433,0.1255,-0.0689,0.15,-100.1,4.5364,4.5364,1.0,0.0633,0.0,0.0,1.0,1.0,0.9073,1.0,1.0,-0.2377,0.0407,-0.1206,-0.3158,OFFBOARD,3.284,0.294,0.022,0.479
97226.3923,0.0908,13.4561,2.2437,0.1739,-0.0512,0.15,-99.89,4.5364,4.5364,1.0,0.0633,0.0,0.0,1.0,1.0,0.9073,1.0,1.0,-0.1837,0.0183,-0.1601,-0.146,OFFBOARD,13.332,0.339,0.022,0.516
97226.4027,0.0871,13.4568,2.2439,0.1876,-0.0881,0.0313,-99.47,4.5364,4.5364,1.0,0.0633,0.0,0.0,1.0,1.0,0.9073,1.0,1.0,-0.1492,0.0498,-0.1774,-0.0279,OFFBOARD,23.746,0.334,0.019,0.537
97226.4123,0.0834,13.4575,2.244,0.1763,-0.0146,0.15,-99.25,4.5364,4.5364,1.0,0.0633,0.0,0.0,1.0,1.0,0.9073,1.0,1.0,-0.2374,-0.0123,-0.1568,-0.2107,OFFBOARD,33.356,0.342,0.025,0.527
97226.4224,0.0796,13.4581,2.244,0.1548,0.0214,0.15,-99.06,4.5364,4.5364,1.0,0.0633,0.0,0.0,1.0,1.0,0.9073,1.0,1.0,-0.3056,-0.0404,-0.1329,-0.2686,OFFBOARD,43.387,0.291,0.023,0.491
97226.4324,0.0741,13.4601,2.2431,0.2029,0.0205,0.0203,-98.51,4.5364,4.5364,1.0,0.0633,0.0,0.0,1.0,1.0,0.9073,1.0,1.0,-0.2475,-0.0447,-0.1757,-0.0181,OFFBOARD,53.357,0.3,0.017,0.487
97226.4477,0.0712,13.4611,2.2427,0.221,-0.0296,-0.215,-97.74,4.5364,4.5364,1.0,0.0632,0.0,0.0,1.0,1.0,0.9073,1.0,1.0,-0.189,-0.0004,-0.1982,0.1911,OFFBOARD,68.71,5.67,0.033,5.908
97226.4523,0.0682,13.462,2.2422,0.1988,0.0332,0.0556,-97.3,4.6585,4.6585,1.0,0.0632,0.0,0.0,1.0,1.0,0.9317,1.0,1.0,-0.2668,-0.0517,-0.1716,-0.0494,OFFBOARD,2.714,0.314,0.031,0.501
97226.4626,0.0653,13.4629,2.2417,0.15,0.0494,0.0909,-96.76,4.6585,4.6585,1.0,0.0632,0.0,0.0,1.0,1.0,0.9317,1.0,1.0,-0.302,-0.0592,-0.1272,-0.0808,OFFBOARD,13.013,0.323,0.023,0.512
97226.4725,0.0593,13.4647,2.2406,0.2056,0.0602,-0.1928,-96.29,4.6585,4.6585,1.0,0.0632,0.0,0.0,1.0,1.0,0.9317,1.0,1.0,-0.2355,-0.0732,-0.1758,0.1714,OFFBOARD,22.913,0.33,0.022,0.541
97226.4827,0.0562,13.4656,2.24,0.2506,0.0101,-0.4967,-95.73,4.6585,4.6585,1.0,0.0632,0.0,0.0,1.0,1.0,0.9317,1.0,1.0,-0.1704,-0.0312,-0.2207,0.4415,OFFBOARD,33.158,0.526,0.023,0.738
97226.4922,0.0531,13.4664,2.2395,0.1969,0.0611,-0.1944,-94.92,4.6585,4.6585,1.0,0.0632,0.0,0.0,1.0,1.0,0.9317,1.0,1.0,-0.2381,-0.0691,-0.1697,0.1728,OFFBOARD,42.626,0.212,0.014,0.357
97226.5054,0.0469,13.468,2.2383,0.1329,0.0693,-0.1631,-94.29,4.6585,4.6585,1.0,0.0632,0.0,0.0,1.0,1.0,0.9317,1.0,1.0,-0.2706,-0.0703,-0.1132,0.145,OFFBOARD,55.773,2.97,0.033,3.27
97226.5123,0.0438,13.4688,2.2378,0.1629,0.0835,-0.2897,-94.09,4.6585,4.6585,1.0,0.0632,0.0,0.0,1.0,1.0,0.9317,1.0,1.0,-0.2245,-0.0844,-0.1391,0.2575,OFFBOARD,62.717,0.318,0.021,0.493
97226.5225,0.0407,13.4695,2.2374,0.2244,0.0293,-0.6285,-93.34,4.5468,4.5468,1.0,0.0632,0.0,0.0,1.0,1.0,0.9094,1.0,1.0,-0.0672,-0.0376,-0.1976,0.5587,OFFBOARD,7.351,0.313,0.022,0.502
97226.5324,0.0377,13.4702,2.237,0.1627,0.0708,-0.4022,-93.08,4.5468,4.5468,1.0,0.0632,0.0,0.0,1.0,1.0,0.9094,1.0,1.0,-0.1438,-0.0706,-0.141,0.3575,OFFBOARD,17.268,0.308,0.023,0.513
97226.5424,0.0347,13.4709,2.2367,0.1071,0.0442,-0.2202,-92.84,4.5468,4.5468,1.0,0.0631,0.0,0.0,1.0,1.0,0.9094,1.0,1.0,-0.2348,-0.044,-0.0932,0.1957,OFFBOARD,27.308,0.312,0.027,0.517
97226.5522,0.0308,13.4719,2.235,0.2053,0.0656,-0.4957,-92.25,4.5468,4.5468,1.0,0.0631,0.0,0.0,1.0,1.0,0.9094,1.0,1.0,-0.1256,-0.0654,-0.1801,0.4407,OFFBOARD,37.125,0.224,0.014,0.376
97226.5621,0.03,13.4722,2.2336,0.2281,0.0056,-0.5952,-91.63,4.5468,4.5468,1.0,0.0631,0.0,0.0,1.0,1.0,0.9094,1.0,1.0,-0.0242,-0.0108,-0.2025,0.5291,OFFBOARD,47.017,0.218,0.015,0.357
97226.5724,0.0293,13.4725,2.2324,0.1653,0.0298,-0.4326,-91.38,4.5468,4.5468,1.0,0.0631,0.0,0.0,1.0,1.0,0.9094,1.0,1.0,-0.0773,-0.03,-0.1463,0.3846,OFFBOARD,57.277,0.309,0.023,0.525
97226.5826,0.0279,13.473,2.2303,0.1217,-0.0138,-0.2748,-91.11,4.6095,4.6095,1.0,0.0631,0.0,0.0,1.0,1.0,0.9219,1.0,1.0,-0.1568,0.0101,-0.1084,0.2442,OFFBOARD,3.44,0.308,0.023,0.509
97226.5922,0.0272,13.4733,2.2294,0.181,0.0117,-0.4446,-90.83,4.6095,4.6095,1.0,0.0631,0.0,0.0,1.0,1.0,0.9219,1.0,1.0,-0.0442,-0.0127,-0.1607,0.3952,OFFBOARD,13.022,0.251,0.018,0.415
97226.6025,0.0265,13.4736,2.2287,0.2022,-0.0434,-0.4986,-90.56,4.6095,4.6095,1.0,0.0631,0.0,0.0,1.0,1.0,0.9219,1.0,1.0,0.0473,0.0368,-0.1801,0.4432,OFFBOARD,23.264,0.316,0.023,0.524
97226.6123,0.0259,13.4739,2.2282,0.138,-0.0353,-0.3388,-90.33,4.6095,4.6095,1.0,0.0631,0.0,0.0,1.0,1.0,0.9219,1.0,1.0,-0.0129,0.0306,-0.1228,0.3012,OFFBOARD,33.072,0.259,0.014,0.403
97226.6224,0.0248,13.4745,2.2273,0.0989,-0.0943,-0.1943,-90.2,4.6095,4.6095,1.0,0.0631,0.0,0.0,1.0,1.0,0.9219,1.0,1.0,-0.1079,0.0835,-0.0882,0.1727,OFFBOARD,43.207,0.315,0.024,0.525
97226.6326,0.0243,13.4748,2.227,0.1356,-0.0613,-0.27,-90.04,4.6095,4.6095,1.0,0.0631,0.0,0.0,1.0,1.0,0.9219,1.0,1.0,0.0133,0.0544,-0.1205,0.24,OFFBOARD,53.456,0.547,0.023,0.765
97226.6424,0.0239,13.4751,2.2269,0.1445,-0.1058,-0.2465,-89.86,4.6095,4.6095,1.0,0.063,0.0,0.0,1.0,1.0,0.9219,1.0,1.0,0.1237,0.0943,-0.1282,0.2191,OFFBOARD,63.25,0.232,0.014,0.395
97226.6523,0.0235,13.4755,2.227,0.0748,-0.1102,-0.1656,-89.91,4.5478,4.5478,1.0,0.063,0.0,0.0,1.0,1.0,0.9096,1.0,1.0,0.0497,0.098,-0.0663,0.1472,OFFBOARD,8.722,0.319,0.022,0.5
97226.6624,0.0233,13.4759,2.227,0.0472,-0.1719,-0.1056,-89.98,4.5478,4.5478,1.0,0.063,0.0,0.0,1.0,1.0,0.9096,1.0,1.0,-0.0737,0.1528,-0.0419,0.0939,OFFBOARD,18.768,0.336,0.023,0.551
97226.6724,0.0251,13.4765,2.2261,0.0745,-0.1486,-0.1008,-89.9,4.5478,4.5478,1.0,0.063,0.0,0.0,1.0,1.0,0.9096,1.0,1.0,0.0401,0.1322,-0.066,0.0896,OFFBOARD,28.799,0.293,0.022,0.492
97226.6821,0.0273,13.4769,2.2252,0.0757,-0.168,-0.1004,-89.75,4.5478,4.5478,1.0,0.063,0.0,0.0,1.0,1.0,0.9096,1.0,1.0,0.1758,0.1497,-0.0666,0.0892,OFFBOARD,38.502,0.217,0.015,0.355
97226.6923,0.0294,13.4772,2.2244,0.0038,-0.1938,-0.0456,-89.81,4.5478,4.5478,1.0,0.063,0.0,0.0,1.0,1.0,0.9096,1.0,1.0,0.0993,0.1723,-0.0028,0.0405,OFFBOARD,48.72,0.321,0.024,0.521
97226.7032,0.0339,13.4779,2.2231,-0.0393,-0.2694,-0.0488,-90.03,4.5478,4.5478,1.0,0.063,0.0,0.0,1.0,1.0,0.9096,1.0,1.0,-0.0182,0.2395,0.0348,0.0434,OFFBOARD,59.643,1.153,0.038,1.402
97226.7123,0.0362,13.4783,2.2225,-0.0247,-0.2269,-0.0415,-90.07,4.5564,4.5564,1.0,0.063,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.1089,0.2017,0.0217,0.0369,OFFBOARD,1.729,0.298,0.022,0.483
97226.7224,0.0384,13.4787,2.2221,-0.0206,-0.212,-0.0045,-90.06,4.5564,4.5564,1.0,0.063,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.2367,0.1885,0.0181,0.004,OFFBOARD,11.798,0.292,0.022,0.497
97226.7322,0.0408,13.4791,2.2217,-0.0917,-0.2632,-0.0092,-90.18,4.5564,4.5564,1.0,0.063,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.116,0.2342,0.0808,0.0082,OFFBOARD,21.603,0.271,0.017,0.438
97226.7422,0.0455,13.48,2.221,-0.1336,-0.3389,-0.0843,-90.39,4.5564,4.5564,1.0,0.0629,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.0119,0.3021,0.1167,0.0749,OFFBOARD,31.564,0.235,0.015,0.387
97226.7523,0.0479,13.4804,2.2208,-0.1255,-0.2733,0.0291,-90.44,4.5564,4.5564,1.0,0.0629,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.1507,0.2438,0.1096,-0.0258,OFFBOARD,41.659,0.294,0.022,0.478
97226.7626,0.0503,13.4808,2.2206,-0.1352,-0.2357,0.0738,-90.55,4.5564,4.5564,1.0,0.0629,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.2674,0.2106,0.1182,-0.0656,OFFBOARD,51.941,0.362,0.017,0.527
97226.7722,0.0527,13.4812,2.2204,-0.1892,-0.2899,0.0184,-90.75,4.5564,4.5564,1.0,0.0629,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.1503,0.2599,0.1648,-0.0164,OFFBOARD,61.619,0.25,0.016,0.409
97226.7823,0.0552,13.4816,2.2202,-0.2181,-0.3632,-0.1691,-91.0,4.5679,4.5679,1.0,0.0629,0.0,0.0,1.0,1.0,0.9136,1.0,1.0,0.0371,0.3262,0.1882,0.1503,OFFBOARD,8.987,0.259,0.018,0.425
97226.7922,0.0602,13.4824,2.2198,-0.2093,-0.2814,0.0591,-91.23,4.5679,4.5679,1.0,0.0629,0.0,0.0,1.0,1.0,0.9136,1.0,1.0,0.1875,0.2541,0.1806,-0.0525,OFFBOARD,18.929,0.253,0.018,0.413
97226.8023,0.0652,13.4825,2.2179,-0.2092,-0.2376,0.1118,-91.44,4.5679,4.5679,1.0,0.0629,0.0,0.0,1.0,1.0,0.9136,1.0,1.0,0.2821,0.2158,0.1806,-0.0994,OFFBOARD,28.984,0.332,0.025,0.508
97226.8122,0.0703,13.4825,2.216,-0.2621,-0.2954,-0.0274,-91.73,4.5679,4.5679,1.0,0.0629,0.0,0.0,1.0,1.0,0.9136,1.0,1.0,0.1681,0.2695,0.2249,0.0243,OFFBOARD,38.879,0.254,0.017,0.413
97226.8223,0.0753,13.4826,2.2141,-0.287,-0.3411,-0.209,-92.23,4.5679,4.5679,1.0,0.0629,0.0,0.0,1.0,1.0,0.9136,1.0,1.0,0.0972,0.3128,0.2431,0.1858,OFFBOARD,48.983,0.25,0.017,0.415
97226.8325,0.0852,13.4826,2.2104,-0.2736,-0.2597,0.1027,-92.47,4.5679,4.5679,1.0,0.0629,0.0,0.0,1.0,1.0,0.9136,1.0,1.0,0.2366,0.2411,0.233,-0.0913,OFFBOARD,59.249,0.353,0.045,0.609
97226.8424,0.0901,13.4826,2.2087,-0.2505,-0.2191,0.15,-92.71,4.7039,4.7039,1.0,0.0629,0.0,0.0,1.0,1.0,0.9408,1.0,1.0,0.3093,0.205,0.2132,-0.1599,OFFBOARD,2.566,0.342,0.024,0.566
97226.8523,0.095,13.4826,2.207,-0.3055,-0.2827,-0.1382,-93.33,4.7039,4.7039,1.0,0.0628,0.0,0.0,1.0,1.0,0.9408,1.0,1.0,0.1708,0.2667,0.2565,0.1228,OFFBOARD,12.435,0.343,0.024,0.519
97226.8624,0.1047,13.4825,2.2037,-0.3167,-0.2925,-0.2153,-94.04,4.7039,4.7039,1.0,0.0628,0.0,0.0,1.0,1.0,0.9408,1.0,1.0,0.1506,0.2791,0.2625,0.1914,OFFBOARD,22.518,0.304,0.022,0.507
97226.8724,0.1094,13.4824,2.2022,-0.2708,-0.2125,0.065,-94.37,4.7039,4.7039,1.0,0.0628,0.0,0.0,1.0,1.0,0.9408,1.0,1.0,0.272,0.2067,0.2256,-0.0578,OFFBOARD,32.583,0.366,0.023,0.57
97226.8826,0.1141,13.4823,2.2007,-0.2635,-0.1932,0.0729,-94.73,4.7039,4.7039,1.0,0.0628,0.0,0.0,1.0,1.0,0.9408,1.0,1.0,0.2978,0.1904,0.2193,-0.0648,OFFBOARD,42.751,0.288,0.022,0.478
97226.8924,0.1188,13.4821,2.1993,-0.3227,-0.2667,-0.436,-95.56,4.7039,4.7039,1.0,0.0628,0.0,0.0,1.0,1.0,0.9408,1.0,1.0,0.1514,0.2637,0.2625,0.3876,OFFBOARD,52.504,0.282,0.018,0.468
97226.9023,0.1235,13.482,2.1979,-0.3444,-0.2849,-0.5694,-96.18,4.5338,4.5338,1.0,0.0628,0.0,0.0,1.0,1.0,0.9068,1.0,1.0,0.1204,0.2847,0.2771,0.5061,OFFBOARD,3.022,0.36,0.025,0.551
97226.9123,0.1325,13.4816,2.1952,-0.2676,-0.1812,-0.1348,-96.93,4.5338,4.5338,1.0,0.0628,0.0,0.0,1.0,1.0,0.9068,1.0,1.0,0.2783,0.1886,0.2167,0.1198,OFFBOARD,13.013,0.286,0.022,0.467
97226.9232,0.1368,13.4813,2.194,-0.2566,-0.1944,-0.34,-97.5,4.5338,4.5338,1.0,0.0628,0.0,0.0,1.0,1.0,0.9068,1.0,1.0,0.2234,0.2012,0.2036,0.3022,OFFBOARD,23.858,0.839,0.024,1.127
97226.9323,0.1409,13.481,2.1916,-0.2967,-0.2828,-0.7412,-97.87,4.5338,4.5338,1.0,0.0628,0.0,0.0,1.0,1.0,0.9068,1.0,1.0,0.0655,0.2851,0.2269,0.6588,OFFBOARD,33.019,0.313,0.022,0.502
97226.9422,0.1486,13.4804,2.1872,-0.2737,-0.2757,-0.6712,-98.24,4.5338,4.5338,1.0,0.0628,0.0,0.0,1.0,1.0,0.9068,1.0,1.0,0.0779,0.2774,0.2056,0.5966,OFFBOARD,42.913,0.249,0.016,0.397
97226.9525,0.1523,13.48,2.1853,-0.2191,-0.2191,-0.3839,-98.33,4.5338,4.5338,1.0,0.0627,0.0,0.0,1.0,1.0,0.9068,1.0,1.0,0.2054,0.221,0.1645,0.3413,OFFBOARD,53.186,0.362,0.025,0.575
97226.9624,0.1559,13.4797,2.1835,-0.2126,-0.2182,-0.3737,-98.45,4.5338,4.5338,1.0,0.0627,0.0,0.0,1.0,1.0,0.9068,1.0,1.0,0.212,0.2196,0.1585,0.3322,OFFBOARD,63.088,0.258,0.014,0.436
97226.9723,0.1594,13.4793,2.1818,-0.2612,-0.3055,-0.7674,-98.8,4.6358,4.6358,1.0,0.0627,0.0,0.0,1.0,1.0,0.9272,1.0,1.0,0.0222,0.3039,0.1879,0.6821,OFFBOARD,2.504,0.237,0.016,0.407
97226.9824,0.1661,13.4785,2.1788,-0.2447,-0.2995,-0.6916,-99.15,4.6358,4.6358,1.0,0.0627,0.0,0.0,1.0,1.0,0.9272,1.0,1.0,0.0447,0.2974,0.1724,0.6148,OFFBOARD,12.598,0.401,0.027,0.601
97226.9924,0.1693,13.4781,2.1776,-0.201,-0.2415,-0.4143,-99.31,4.6358,4.6358,1.0,0.0627,0.0,0.0,1.0,1.0,0.9272,1.0,1.0,0.175,0.2408,0.1416,0.3683,OFFBOARD,22.648,0.389,0.025,0.597
97227.0047,0.1724,13.4777,2.1765,-0.2017,-0.2495,-0.4568,-99.64,4.6358,4.6358,1.0,0.0627,0.0,0.0,1.0,1.0,0.9272,1.0,1.0,0.145,0.2487,0.1396,0.406,OFFBOARD,34.891,2.558,0.029,2.78
97227.0124,0.1754,13.4772,2.1756,-0.2328,-0.3239,-0.7003,-99.92,4.6358,4.6358,1.0,0.0627,0.0,0.0,1.0,1.0,0.9272,1.0,1.0,-0.0034,0.3193,0.1543,0.6225,OFFBOARD,42.623,0.261,0.017,0.434
97227.0226,0.1782,13.4768,2.1749,-0.2191,-0.3457,-0.6948,-100.12,4.6358,4.6358,1.0,0.0627,0.0,0.0,1.0,1.0,0.9272,1.0,1.0,-0.0339,0.3367,0.1377,0.6176,OFFBOARD,52.858,0.386,0.027,0.663
97227.0323,0.1836,13.476,2.1738,-0.1536,-0.2774,-0.4531,-100.15,4.6358,4.6358,1.0,0.0627,0.0,0.0,1.0,1.0,0.9272,1.0,1.0,0.1379,0.2668,0.091,0.4027,OFFBOARD,62.563,0.286,0.018,0.482
97227.0423,0.1861,13.4756,2.1736,-0.1628,-0.2913,-0.4494,-100.16,4.5614,4.5614,1.0,0.0627,0.0,0.0,1.0,1.0,0.9123,1.0,1.0,0.1069,0.2804,0.0968,0.3995,OFFBOARD,1.016,0.331,0.025,0.542
97227.0522,0.188,13.4759,2.1721,-0.1869,-0.3561,-0.5715,-100.21,4.5614,4.5614,1.0,0.0626,0.0,0.0,1.0,1.0,0.9123,1.0,1.0,-0.0423,0.341,0.1074,0.508,OFFBOARD,10.931,0.252,0.017,0.416
97227.0628,0.1916,13.4763,2.1697,-0.1618,-0.3451,-0.5111,-100.23,4.5614,4.5614,1.0,0.0626,0.0,0.0,1.0,1.0,0.9123,1.0,1.0,-0.0185,0.3274,0.0871,0.4543,OFFBOARD,21.529,0.377,0.019,0.578
97227.0725,0.1932,13.4765,2.1688,-0.1397,-0.3063,-0.4194,-100.17,4.5614,4.5614,1.0,0.0626,0.0,0.0,1.0,1.0,0.9123,1.0,1.0,0.1284,0.2899,0.0742,0.3728,OFFBOARD,31.192,0.353,0.02,0.565
97227.0823,0.1948,13.4767,2.1681,-0.1509,-0.3105,-0.3178,-100.18,4.5614,4.5614,1.0,0.0626,0.0,0.0,1.0,1.0,0.9123,1.0,1.0,0.1583,0.2953,0.0832,0.2825,OFFBOARD,41.017,0.242,0.017,0.415
97227.0923,0.1963,13.4769,2.1676,-0.1798,-0.363,-0.4599,-100.45,4.5614,4.5614,1.0,0.0626,0.0,0.0,1.0,1.0,0.9123,1.0,1.0,-0.0306,0.3463,0.0986,0.4088,OFFBOARD,50.99,0.214,0.014,0.365
97227.1023,0.1991,13.4774,2.1669,-0.1339,-0.3465,-0.4169,-100.63,4.5614,4.5614,1.0,0.0626,0.0,0.0,1.0,1.0,0.9123,1.0,1.0,-0.023,0.3247,0.0601,0.3706,OFFBOARD,60.981,0.26,0.016,0.455
97227.1125,0.2004,13.4776,2.1668,-0.1131,-0.314,-0.3843,-100.6,4.5446,4.5446,1.0,0.0626,0.0,0.0,1.0,1.0,0.9089,1.0,1.0,0.1203,0.2929,0.0475,0.3416,OFFBOARD,6.425,0.354,0.023,0.586
97227.1224,0.2015,13.4778,2.1669,-0.1312,-0.3186,-0.3046,-100.65,4.5446,4.5446,1.0,0.0626,0.0,0.0,1.0,1.0,0.9089,1.0,1.0,0.1075,0.2999,0.0623,0.2708,OFFBOARD,16.321,0.251,0.017,0.42
97227.1322,0.2027,13.478,2.167,-0.1458,-0.3602,-0.3643,-100.83,4.5446,4.5446,1.0,0.0626,0.0,0.0,1.0,1.0,0.9089,1.0,1.0,-0.0356,0.3388,0.0671,0.3238,OFFBOARD,26.12,0.253,0.016,0.397
97227.1425,0.2038,13.4783,2.1673,-0.1265,-0.372,-0.3453,-100.97,4.5446,4.5446,1.0,0.0626,0.0,0.0,1.0,1.0,0.9089,1.0,1.0,-0.0698,0.346,0.0475,0.3069,OFFBOARD,36.507,0.378,0.028,0.634
97227.1524,0.2057,13.4787,2.1682,-0.0834,-0.3162,-0.3584,-100.94,4.5446,4.5446,1.0,0.0625,0.0,0.0,1.0,1.0,0.9089,1.0,1.0,0.1104,0.29,0.0194,0.3186,OFFBOARD,46.355,0.301,0.023,0.501
97227.1623,0.2066,13.479,2.1688,-0.0912,-0.3272,-0.3156,-100.87,4.5446,4.5446,1.0,0.0625,0.0,0.0,1.0,1.0,0.9089,1.0,1.0,0.0873,0.3009,0.0247,0.2806,OFFBOARD,56.24,0.245,0.019,0.415
97227.1725,0.2074,13.4792,2.1696,-0.0985,-0.3703,-0.2429,-100.87,4.5437,4.5437,1.0,0.0625,0.0,0.0,1.0,1.0,0.9087,1.0,1.0,-0.066,0.3397,0.0239,0.2159,OFFBOARD,9.132,0.335,0.027,0.572
97227.1824,0.2052,13.4803,2.1695,-0.0617,-0.348,-0.232,-100.83,4.5437,4.5437,1.0,0.0625,0.0,0.0,1.0,1.0,0.9087,1.0,1.0,-0.0577,0.3141,-0.0042,0.2062,OFFBOARD,19.009,0.252,0.016,0.429
97227.1921,0.204,13.4809,2.1697,-0.0529,-0.3226,-0.345,-100.71,4.5437,4.5437,1.0,0.0625,0.0,0.0,1.0,1.0,0.9087,1.0,1.0,0.0884,0.2905,-0.0071,0.3067,OFFBOARD,28.797,0.239,0.015,0.381
97227.2023,0.2028,13.4814,2.1701,-0.0742,-0.3332,-0.2366,-100.65,4.5437,4.5437,1.0,0.0625,0.0,0.0,1.0,1.0,0.9087,1.0,1.0,0.1358,0.3033,0.0101,0.2103,OFFBOARD,38.979,0.269,0.017,0.438
97227.2122,0.2016,13.4819,2.1706,-0.0872,-0.3513,-0.1923,-100.82,4.5437,4.5437,1.0,0.0625,0.0,0.0,1.0,1.0,0.9087,1.0,1.0,-0.0378,0.3213,0.0175,0.1709,OFFBOARD,48.833,0.247,0.016,0.399
97227.2225,0.1993,13.4829,2.1718,-0.0413,-0.3306,-0.1828,-100.97,4.5437,4.5437,1.0,0.0625,0.0,0.0,1.0,1.0,0.9087,1.0,1.0,-0.0487,0.2955,-0.0199,0.1625,OFFBOARD,59.194,0.403,0.028,0.649
97227.2324,0.198,13.4834,2.1726,-0.0334,-0.3151,-0.2988,-100.9,4.5437,4.5437,1.0,0.0625,0.0,0.0,1.0,1.0,0.9087,1.0,1.0,0.0866,0.2807,-0.0238,0.2656,OFFBOARD,69.074,0.343,0.022,0.554
97227.2427,0.1967,13.4839,2.1736,-0.0599,-0.3247,-0.2099,-100.86,4.5326,4.5326,1.0,0.0625,0.0,0.0,1.0,1.0,0.9065,1.0,1.0,0.1033,0.2934,-0.0021,0.1865,OFFBOARD,7.928,0.334,0.023,0.531
97227.2525,0.1955,13.4844,2.1746,-0.0679,-0.3316,-0.1787,-101.02,4.5326,4.5326,1.0,0.0624,0.0,0.0,1.0,1.0,0.9065,1.0,1.0,-0.0211,0.3009,0.0029,0.1588,OFFBOARD,17.703,0.31,0.023,0.521
97227.2623,0.1943,13.4848,2.1756,-0.052,-0.3321,-0.159,-101.18,4.5326,4.5326,1.0,0.0624,0.0,0.0,1.0,1.0,0.9065,1.0,1.0,-0.0597,0.2985,-0.0119,0.1413,OFFBOARD,27.59,0.287,0.022,0.484
97227.2724,0.1917,13.4857,2.1779,-0.0248,-0.3072,-0.2728,-101.2,4.5326,4.5326,1.0,0.0624,0.0,0.0,1.0,1.0,0.9065,1.0,1.0,0.0972,0.2722,-0.0314,0.2425,OFFBOARD,37.644,0.323,0.022,0.522
97227.2825,0.1904,13.4861,2.1792,-0.0393,-0.3151,-0.2168,-101.17,4.5326,4.5326,1.0,0.0624,0.0,0.0,1.0,1.0,0.9065,1.0,1.0,0.0914,0.2815,-0.02,0.1927,OFFBOARD,47.722,0.319,0.022,0.538
97227.2925,0.1891,13.4865,2.1806,-0.0447,-0.3164,-0.154,-101.3,4.5326,4.5326,1.0,0.0624,0.0,0.0,1.0,1.0,0.9065,1.0,1.0,-0.0387,0.2836,-0.0161,0.1369,OFFBOARD,57.737,0.372,0.025,0.577
97227.3026,0.1856,13.4876,2.1815,-0.0097,-0.2865,-0.2068,-101.44,4.5326,4.5326,1.0,0.0624,0.0,0.0,1.0,1.0,0.9065,1.0,1.0,-0.042,0.2514,-0.0421,0.1838,OFFBOARD,67.825,0.296,0.023,0.494
97227.3124,0.1838,13.4881,2.1821,0.0007,-0.2934,-0.3033,-101.37,4.553,4.553,1.0,0.0624,0.0,0.0,1.0,1.0,0.9106,1.0,1.0,0.085,0.2556,-0.052,0.2696,OFFBOARD,8.676,0.325,0.022,0.523
97227.3223,0.182,13.4886,2.1828,-0.0093,-0.3083,-0.2566,-101.29,4.553,4.553,1.0,0.0624,0.0,0.0,1.0,1.0,0.9106,1.0,1.0,0.1132,0.2703,-0.0456,0.2281,OFFBOARD,18.559,0.229,0.017,0.415
